Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,3,1,1,0,0,1,0,0,3,0,0,0,0,0,0,1.76,0,0,0.51,0.44,2.51,0,2.38,0,0.39,1.59,0.22,0,0,2.97,0, 0.0086387, 0.0084033, 0.0054525, 0.0039907, 0.00376954,buy
2013-03-04,2,3,0,0,2,2,0,0,5,0.09,0,0,0,0.38,0,2.97,2.53,3,2.51,2.56,0,2.38,2.53,2.42,1.12,2.97,0,0,0.25,2.3,0,-0.0054232, 0.0040610, 0.0047295,-0.0046815, 0.00421720,buy
2013-03-05,2,2,0,0,1,2,1,0,3,0.23,0,0,0,0.92,0,1.62,0,0,0.47,0,2.51,3,0,0.86,2.95,1.94,0,0,0.79,0.79,0, 0.0086309, 0.0098270, 0.0089422, 0.0077733, 0.00532661,buy
2013-03-06,2,2,0,2,0,1,1,4,3,0.6,0,0,0,2.24,0,0.53,2.77,2.53,2.79,2.74,2.97,2.47,2.36,0.92,2.67,0.7,0,0,2.47,0.27,0, 0.0017955, 0.0003331, 0.0027014, 0.0019295, 0.00170434,buy
2013-03-07,2,2,2,1,0,0,3,3,3,1.51,0.43,0,0,2.97,0,0,2.51,2.87,3.11,2.58,2.56,0.26,0,2.96,0.94,0.26,0,0,2.97,0,0.28,-0.0035194,-0.0013323,-0.0043111,-0.0014268,-0.00108519,sell
2013-03-08,2,3,1,0,0,4,1,1,3,2.95,1.09,0,0,1.68,0.36,0,2.87,2.38,2.92,2.67,0,2.82,2.32,2.87,0.33,0,0,0,1.12,0,0.68,-0.0019000,-0.0058519,-0.0105914,-0.0012773,-0.00671167,sell
2013-03-09,2,3,0,0,0,3,1,0,4,2.4,2.56,0,0,0.76,0.81,0,0.36,0,0.29,0,2.82,1.13,2.7,2.92,0.11,0,0,0,0.36,0,1.68,-0.0048016, 0.0034465,-0.0086546,-0.0024570,-0.00864037,sell
2013-03-10,4,2,0,0,0,2,0,0,3,1.06,2.97,0,0,0.37,1.68,0,1.94,2.51,2.36,2.53,0,0.73,2.6,0,0,0,0,0,0,0,2.95, 0.0142782, 0.0092809, 0.0118993, 0.0119372, 0.01427816,buy
2013-03-11,4,3,1,0,0,2,0,0,4,0.51,1.55,0.09,0,0,2.97,0,2.79,0.92,0.47,0,2.72,2.88,0.27,2.97,0,0,0,0.3,0,0,2.1,-0.0055296,-0.0024384,-0.0059903,-0.0059903,-0.00552956,sell
2013-03-12,3,1,2,0,0,3,0,1,2,0.26,0.77,0.16,0,0,2.74,0,0,0.29,2.03,2.62,2.87,2.56,1.09,0,0,0,0,0.97,0,0,0.87, 0.0032968, 0.0044948, 0.0017332, 0.0041223, 0.00388660,buy
2013-03-13,3,1,1,2,0,3,2,2,2,0.15,0.42,0.24,0,0,1.58,0,2.92,2.82,3.16,2.4,2.54,2.42,2.87,2.42,0,0,0,2.95,0,0,0.36, 0.0029405, 0.0015053, 0.0006671, 0.0025383, 0.00303757,buy
2013-03-14,2,1,0,1,0,1,5,1,1,0.1,0.25,0.34,0,0,0.99,0,2.77,2.79,2.6,1.63,2.65,0,0,2.42,0,0,0,2.77,0,0,0,-0.0131345,-0.0132457,-0.0139614, 0.0014513,-0.00380394,sell
2013-03-15,1,1,0,0,1,4,1,3,0,0,0,0.45,0,0,0.7,0,2.7,2.6,2.56,2.82,0,2.44,2.97,1.78,0,0,0,0.88,0,0,0,-0.0036497, 0.0037602,-0.0041707,-0.0021084, 0.00224097,sell
2013-03-16,1,1,1,0,2,2,1,0,0,0,0,0.52,0,0,0.53,0,0,0,0,0,2.4,0.1,2.65,2.56,0,0,0,0.28,0.35,0,0, 0.0192859, 0.0195951, 0.0096797, 0.0197730, 0.01254545,buy
2013-03-17,2,0,1,1,0,1,0,1,3,0,0,0.56,0,0,0.45,0,0.44,0.89,2.42,2.58,0,0.31,3,0,0,0,0,0,1.13,0,0, 0.0032238, 0.0030054, 0.0032872, 0.0012896, 0.00555632,buy
2013-03-18,3,0,1,2,0,1,0,1,1,0,0,0.56,0,0,0.42,0,2.51,2.74,0,0,2.58,2.82,1.24,2.92,0,0,0,0,2.95,0,0,-0.0098878,-0.0046200,-0.0022260,-0.0098878,-0.00877417,sell
2013-03-19,2,1,3,1,0,1,0,0,0,0,0,0.54,0,0,0.45,0,0,0,0,0.6,1.4,2.42,0,0.24,0,0,0,0,2.42,0,0, 0.0053546, 0.0066904, 0.0015364, 0.0130100, 0.00444949,buy
2013-03-20,1,4,2,0,0,2,0,0,1,0,0,0.48,0,0,0.54,0,2.4,2.6,2.89,2.58,2.92,2.6,2.89,0,0,0,0,0,0.77,0,0,-0.0034544,-0.0039828,-0.0040410,-0.0033875,-0.00308028,sell
2013-03-21,1,1,4,0,0,2,1,0,0,0,0,0.4,0,0,0.7,0,2.42,2.47,2.62,2.79,2.87,0,0,2.84,0,0,0,0,0.24,0,0,-0.0036358,-0.0055649,-0.0042925,-0.0042925,-0.00375304,sell
2013-03-22,2,1,1,3,0,2,2,1,1,0.09,0,0.3,0,0,0.95,0,1.86,1.46,2.95,2.47,0,0.37,2.53,2.58,0,0,0.23,0,0,0,0, 0.0043811, 0.0047723, 0.0046257, 0.0053401, 0.00596969,buy
2013-03-23,2,1,2,2,0,2,0,2,2,0.13,0,0.22,0,0,1.41,0,2.74,2.89,0.51,0,2.74,2.42,2,2.62,0,0,0.67,0.51,0,0,0,-0.0109593,-0.0120776,-0.0131275,-0.0121158,-0.01051687,sell
2013-03-24,2,1,2,0,2,2,0,1,2,0.2,0.24,0.14,0,0.28,2.2,0,0,0,0.08,2.82,0.41,0,2.7,0.41,0,0,1.97,1.62,0,0,0,-0.0073978,-0.0038504,-0.0045714,-0.0018083, 0.00476977,sell
2013-03-25,3,1,1,1,3,2,0,2,3,0.33,0.37,0.09,0,0.52,2.97,0,2.74,2.38,2.53,1.97,0.54,2.95,2.89,0.29,0,0,2.95,3,0,0.13,0, 0.0012786, 0.0012449, 0.0020965, 0.0024831, 0.00340409,buy
2013-03-26,2,1,1,0,0,2,1,1,2,0.59,0.61,0,0,1.03,2.36,0,0,0,0,0,2.42,2.44,0,2.67,0,0,1.48,1.67,0,0.36,0, 0.0042810, 0.0035674, 0.0031748, 0.0035259, 0.00607656,buy
2013-03-27,2,2,1,3,1,3,1,0,1,1.11,1.04,0,0,2.12,1.33,0,2.67,2.77,2.49,2.42,2.49,2.38,2.87,0,0,0,0.5,0.53,0,1.04,0, 0.0065687, 0.0039395, 0.0083762, 0.0088614, 0.00730299,buy
2013-03-28,2,2,4,1,0,3,0,1,1,2.18,1.87,0,0,2.97,0.71,0,2.38,2.56,2.36,2.44,2.58,0,0,2.87,0.27,0.23,0,0,0.57,3,0, 0.0124365, 0.0115025, 0.0091395, 0.0097891, 0.01150253,buy
2013-03-29,3,4,1,3,0,2,0,1,1,3,3,0,0,1.89,0.36,0,2.7,2.65,2.44,2.77,0,2.7,2.65,2.74,0.77,0.61,0,0,1.84,2.89,0, 0.0114366, 0.0091554, 0.0118338, 0.0092322, 0.00904371,buy
2013-03-30,4,3,1,3,0,1,0,1,1,1.94,2.47,0,0,0.82,0,0,0.33,0.41,0.5,0,2.53,0.14,2.34,2.38,2.22,1.59,0,0,2.95,0.99,0, 0.0091341, 0.0022090, 0.0036211, 0.0022206, 0.00199836,buy
2013-03-31,2,2,0,1,1,2,0,1,4,0.9,1.25,0,0,0.34,0,0,2.65,2.92,0.61,2.62,0,2.62,2.53,0,2.97,2.97,0,0,1.47,0.35,0, 0.0026363,-0.0012270, 0.0039508, 0.0028840, 0.00488127,buy
2013-04-01,2,0,0,1,2,3,1,1,3,0.4,0.61,0,0,0,0,0,1.19,1.82,2.7,0,2.62,2.93,0,2.92,1.36,2.08,0,0,0.46,0.12,0,-0.0013521,-0.0043333,-0.0019905,-0.0015916,-0.00140144,sell
2013-04-02,1,0,0,1,0,1,2,4,2,0.17,0.28,0,0,0,0,0,1.04,0.56,0,2.67,2.89,3.11,2.42,0,0.47,0.79,0,0,0,0,0, 0.0040074,-0.0002086,-0.0020077,-0.0000979,-0.00038655,sell
2013-04-03,0,1,1,3,0,0,2,5,1,0,0,0,0.56,0,0,0,3.38,2.83,2.92,2.51,2.53,1.42,0.46,3,0,0.31,0,0.26,0,0,0,-0.0079371,-0.0080565,-0.0072330,-0.0071886,-0.00793711,sell
2013-04-04,0,1,2,2,0,1,3,1,1,0,0,0,1.62,0,0,0,2.65,2.72,2.87,2.77,0,0.71,1.77,2.79,0,0,0.43,0.82,0,0,0,-0.0012188,-0.0039213,-0.0035189,-0.0026391,-0.00353611,sell
2013-04-05,0,3,1,1,0,2,2,1,2,0,0,0,2.95,0,0,0,2.67,2.4,2.56,0,2.87,2.7,3.48,2.36,0,0,1.27,2.6,0,0,0, 0.0074066, 0.0066036,-0.0007445,-0.0008357,-0.00181854,buy
2013-04-06,1,2,0,1,0,0,2,0,0,0,0,0,1.77,0,0,0,0,0,0,2.72,0,0,2.53,2.65,0,0,2.97,2.97,0,0,0,-0.0060555, 0.0037400, 0.0047560,-0.0020131, 0.00400707,buy
2013-04-07,3,3,0,1,0,1,1,0,2,0,0,0,0.57,0,0,0.36,2.84,2.84,0.3,0.61,2.97,2.53,2.97,0,0,0,2.28,1.03,0,0,0,-0.0043554,-0.0022832,-0.0022832,-0.0018317,-0.00235509,sell
2013-04-08,1,1,3,1,0,1,1,1,2,0,0,0,0,0.62,0,0.84,0,0,2.79,0.38,2.11,2.58,0,2.67,0,0,0.77,0.33,0,0,0.43, 0.0006546,-0.0006170,-0.0071407,-0.0049754,-0.00061696,sell
2013-04-09,1,0,2,1,0,2,1,2,1,0,0,0,0,2.14,0,2.01,2.97,2.77,0,2.65,2.58,2.72,2.89,0,0,0,0.26,0,0,0,0.97, 0.0151599, 0.0180127, 0.0179968, 0.0151599, 0.01333749,buy
2013-04-10,0,0,1,1,0,1,4,3,1,0,0,0,0,2.92,0,3,2.42,1.82,2.62,2.53,2.77,0,0,2.51,0.38,0,0,0,0,0,2.16, 0.0057481, 0.0037296, 0.0048789, 0.0058465, 0.00339590,buy
2013-04-11,0,0,1,0,1,2,6,3,1,0,0,0,0,1.13,0,1.76,1.51,2.56,0.9,2.87,0,2.49,2.62,2.58,1.11,0.22,0,0,0,0,2.97, 0.0037135,-0.0026581, 0.0037539, 0.0046488,-0.00460408,buy
2013-04-12,0,0,1,0,2,2,5,2,1,0,0,0,0,0.31,0,0.7,2.47,2.79,2.89,0,2.77,1,1.4,2.26,2.95,0.58,0,0,0,0,1.82, 0.0019919, 0.0048678, 0.0023301, 0.0095556, 0.00640631,buy
2013-04-13,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0.27,0,0,2.49,2.49,0,0,2.92,2.72,2.72,1.47,0,0,0,0,0.82,-0.0029220,-0.0043695,-0.0028483,-0.0028483, 0.00274672,sell
2013-04-14,1,0,1,2,0,0,2,2,2,0,0,0,0.58,0,0,0,2.47,2.95,0,2.32,0.6,2.74,2.87,0,0.94,2.97,0,0,0,0,0.37,-0.0015317,-0.0019886,-0.0053053,-0.0019138,-0.00113867,sell
2013-04-15,2,0,2,1,0,1,2,0,0,0,0,0.55,2.32,0,0,0,0,0.33,0,0,2.56,2.97,0,2.92,0.33,2.3,0,0,0,0,0, 0.0085539, 0.0029340, 0.0026552, 0.0038563, 0.00045412,buy
2013-04-16,1,3,2,0,0,1,1,1,2,0,0,2.1,2.95,0,0,0,0.39,0,2.77,2.62,2.95,2.72,2.77,0.56,0,0.9,0.29,0,0,0,0, 0.0020549,-0.0003222,-0.0002642, 0.0019216, 0.00284554,buy
2013-04-17,1,3,2,0,0,2,1,1,1,0,0,2.97,0.88,0,0.1,0,2.56,2.67,0,2.58,2.82,0.88,1.37,0,0,0.36,0.85,0,0,0,0,-0.0042790,-0.0058469,-0.0064749,-0.0044081,-0.00598239,sell
2013-04-18,1,0,3,2,0,2,1,1,0,0,0,1.02,0.21,0.79,0.41,0,2.82,2.7,0,1.75,0,0,0,2.47,0,0,2.47,0,0,0,0, 0.0058397,-0.0087291,-0.0056123, 0.0067388,-0.00907028,sell
2013-04-19,1,2,0,3,1,1,1,2,2,0,0,0.26,0,2.95,1.64,0,2.4,2.87,2.87,2.47,0.73,2.65,2.62,2.79,0,0,2.97,0,0.19,0,0,-0.0082240,-0.0068604,-0.0081031,-0.0082240,-0.00698537,sell
2013-04-20,1,0,2,1,1,2,0,3,1,0.64,0,0,0,2.36,2.95,0,0,0.8,2.84,0,2.95,0,2.62,2.6,0,0,1.18,0,0.61,0.25,0,-0.0104766,-0.0090108, 0.0029989,-0.0090929,-0.00928592,sell
2013-04-21,1,0,0,3,3,2,0,3,0,2.7,0,0,0,0.51,1.26,0,1.71,0,1.9,2.92,0,2.6,2.58,1.38,0,0,0.4,0,1.96,0.71,0,-0.0009508,-0.0015275,-0.0001364, 0.0068325,-0.00013642,sell
2013-04-22,1,0,0,2,2,2,1,2,1,2.95,0.6,0,0,0,0.3,0,2.79,2.95,2.92,0,2.47,2.72,0.31,0,0,0,0,0,2.97,2.06,0,-0.0035235, 0.0035204, 0.0071264, 0.0043686, 0.00017896,buy
2013-04-23,0,0,0,2,2,3,2,2,1,0.72,2.32,0,0.58,0,0,0,0,0,0,2.74,2.97,3.09,1.3,2.62,0.57,0,0,0,1.36,2.95,0, 0.0098016, 0.0007530, 0.0095352, 0.0012457, 0.00980163,buy
2013-04-24,0,1,1,2,3,3,1,2,0,0,2.95,0.37,2.92,0,0,0,2.82,2.67,2.74,2.32,2.47,1.19,2.47,0,1.65,0,0,0,0.42,1.47,0,-0.0088855,-0.0091046,-0.0017439,-0.0020253, 0.00409832,sell
2013-04-25,1,2,2,2,1,1,2,2,0,0,0.92,1.79,2.89,0,0,0,2.34,2.56,0,2.3,0,1.5,0.34,2.53,2.95,0,0,0,0.13,0.51,0.43, 0.0122595, 0.0113129, 0.0107439, 0.0103270, 0.01155622,buy
2013-04-26,2,1,2,4,1,1,2,2,0,0,0.22,2.97,0.56,0,0,0,2.58,2.56,2.77,0,2.77,2.58,3.25,2.97,1.82,0.4,0,0.19,0,0,0.92, 0.0107669,-0.0093691, 0.0085340,-0.0098584,-0.01260320,sell
2013-04-27,0,0,2,2,1,2,2,1,1,0,0,0.96,0,0,0,0,0,0,2.02,2.32,0,1.06,2.4,2.95,0.63,1,0,0.62,0,0,1.99, 0.0028187, 0.0047581, 0.0058692, 0.0025548, 0.00398153,buy
2013-04-28,0,2,1,0,2,3,3,1,2,0.22,0,0,0,0,0,0,2.65,2.79,2.77,0.26,2.6,3.75,2.97,0,0.22,2.49,0,1.94,0,0,2.97, 0.0105525, 0.0167816, 0.0181617, 0.0040660, 0.02100183,buy
2013-04-29,0,1,0,0,2,1,4,2,0,1.14,0,0,0,0,0,0,0,0,2.49,2.34,2.77,3.45,0,2.72,0,2.97,0,2.97,0,0,2.04,-0.0127730,-0.0126001, 0.0038998,-0.0131578,-0.01293533,sell
2013-04-30,0,0,0,1,1,1,3,4,1,3,0,0,0,0,0,0,2.34,2.74,0,2.8,2.82,2.49,2.62,0,0,1.39,0,1.42,0,0,0.96,-0.0003838, 0.0001408,-0.0026116,-0.0003838, 0.00290758,sell
2013-05-01,0,0,1,1,1,2,5,1,2,1.38,0.47,0,0,0,0,0.5,2.6,2.74,2.84,3.6,0,0.24,0,2.49,0,0.56,0,0.45,0,0,0.45, 0.0015704, 0.0007579,-0.0024455,-0.0014628, 0.00075792,sell
2013-05-02,0,1,2,0,1,3,3,3,2,0.25,2.3,0.34,0,0,0,2.1,2.36,3.08,0,1.67,2.72,2.77,2.92,2.7,0,0.22,0,0.14,0,0,0.21, 0.0022287,-0.0058373,-0.0034820,-0.0070062,-0.00521255,sell
2013-05-03,1,2,1,0,1,0,3,3,1,0,2.97,1.97,0,0.17,0,3,0,0.69,0.5,0.33,0.35,0,2.56,2.22,0,0,0,0,0,0.34,0, 0.0176347, 0.0141209, 0.0139247, 0.0132456, 0.01493128,buy
2013-05-04,2,3,0,0,1,1,2,3,1,0,0.74,2.89,0,1.15,0,0.95,2.72,0.34,2.7,2.4,1.07,2.58,2.7,2.38,0,0,0,0,0,0.98,0, 0.0045367, 0.0002815, 0.0071071, 0.0052333,-0.00248608,buy
2013-05-05,1,1,1,0,1,1,2,2,1,0,0,0.69,0,2.95,0.57,0.22,0.14,2.42,2.47,0,2.82,2.38,0,0,0,0,0,0,0,2.82,0, 0.0090550, 0.0064943, 0.0084471, 0.0085656, 0.00905131,buy
2013-05-06,1,0,1,1,1,4,1,1,1,0.38,0,0,0,1.09,3,0,0.85,0,2.95,2.47,2.65,2.62,2.95,2.87,0,0,0,0,0,2.97,0,-0.0013502,-0.0014530, 0.0096579,-0.0011683,-0.00145298,sell
2013-05-07,1,0,0,1,2,3,2,2,0,2.42,0,0,0.09,0.16,2.38,0,2.58,2.58,0.91,2.87,2.89,0,0.72,0,0,0,0,0,0,1.06,0, 0.0081034, 0.0057078, 0.0091640, 0.0028087, 0.00552627,buy
2013-05-08,0,0,0,0,2,1,3,3,0,2.95,0,0,0.6,0,0.38,0,2.44,2.77,0,2.79,0,1.43,0,2.51,0,0,0,0,0,0.37,0, 0.0021085, 0.0025781, 0.0025781, 0.0006140, 0.00257812,buy
2013-05-09,1,0,0,0,3,3,2,4,0,0.53,0.41,0,2.95,0,0,0,2.92,1.98,2.89,0.52,2.95,2.49,2.89,1.16,0,0,0,0,0,0,0, 0.0026523, 0.0041765, 0.0041765, 0.0060075, 0.00423324,buy
2013-05-10,1,0,0,0,2,2,3,0,0,0,2.36,0,1.96,0,0,0.61,0,2.74,0.49,0,0.32,0,2.87,2.92,0,0,0,0,0,0,0, 0.0057201, 0.0055117, 0.0057257, 0.0054831, 0.00548314,buy
2013-05-11,0,0,0,1,1,2,1,1,3,0,2.92,0,0.27,0,0,2.97,1.9,0,0,2.67,0,2.82,2.84,2.95,0,0,0.38,0,0,0,0, 0.0055777, 0.0020943, 0.0022131, 0.0037487, 0.00272616,buy
2013-05-12,1,0,1,1,0,3,2,1,2,0,0.62,0,0,0,0.41,2.82,2.97,2.44,2.67,0,2.82,3,0.35,0,0,0,1.13,0,0,0,0.25, 0.0047025, 0.0018852, 0.0045911, 0.0032998, 0.00503481,buy
2013-05-13,1,2,2,1,0,2,2,0,1,0,0,0,0,0,2.79,0.58,0,0,0.91,2.44,2.79,1.94,0,1.39,0,0,2.97,0,0.65,0,0.52, 0.0028499, 0.0063949, 0.0051996, 0.0046896, 0.00488361,buy
2013-05-14,1,4,1,1,0,2,2,0,2,0,0,0,0,0,2.97,0,2.97,0.43,3,1.17,2.47,2.67,2.77,2.77,0,0,2.58,0,2.04,0,1.09, 0.0059139, 0.0049027, 0.0058396, 0.0055527, 0.00892887,buy
2013-05-15,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0.45,0,2.56,2.44,2.95,2.95,0.4,0,0,0,0,0,0.88,0,3,0,2.28,-0.0046150,-0.0043469,-0.0043469,-0.0041644,-0.00500284,sell
2013-05-16,0,1,1,3,0,2,1,2,3,0,0,0.23,0,0,0,0,1.45,2.77,2.12,2.87,0,2.58,2.58,2.62,0,0,0.3,0,1.32,0.48,3,-0.0088760,-0.0093251,-0.0073203,-0.0118439,-0.00681908,sell
2013-05-17,0,1,1,3,0,1,1,2,2,0,0,1.55,0,0.4,0,0,2.62,2.65,0,0,2.82,0,1.4,2.7,0,0,0,0,0.41,1.38,1.84, 0.0051149, 0.0027872, 0.0066299, 0.0063743, 0.00678470,buy
2013-05-18,0,0,1,1,1,2,1,3,3,0,0,2.92,0,2.87,0,0.28,0,0,2.95,2.47,0,2.6,2.87,1.51,0.51,0,0,0,0,2.95,0.88,-0.0051154, 0.0016296, 0.0024749, 0.0004165, 0.00144654,sell
2013-05-19,0,0,0,2,2,2,1,5,4,0,0,0.81,0,2.89,0.34,1.29,2.95,0.74,1.38,0.37,2.82,2.02,2.58,2.58,1.47,0,0,0,0,2.16,0.42,-0.0066869, 0.0030040, 0.0135163,-0.0061071,-0.00777877,sell
2013-05-20,0,0,0,3,0,1,2,2,3,0.28,0,0,0,0.41,2.1,2.92,0,2.89,0,0.51,2.65,3,0,0,2.97,0,0,0.4,0,0.76,0,-0.0105267,-0.0042414,-0.0042414,-0.0042414,-0.00519620,sell
2013-05-21,0,1,0,3,1,3,1,2,3,1.68,0,0,0,0,2.95,1.48,2.87,0,2.47,2.36,2.67,2.62,2.97,2.51,1.99,0,0,1.25,0,0.26,0,-0.0043141,-0.0031308,-0.0042648,-0.0038818,-0.00367383,sell
2013-05-22,0,1,3,2,0,2,0,1,2,2.95,0,0,1.04,0,0.66,0.34,2.32,2.42,2.53,2.38,0.78,0,0,0,0.68,0,0,2.92,0,0,0, 0.0073926,-0.0073737,-0.0036090,-0.0056400,-0.00269431,sell
2013-05-23,2,3,2,4,0,0,0,0,2,0.85,0,0,3,0,0,0,2.53,2.89,1.78,2.6,2.53,2.38,2.51,2.36,0.23,0,0,2.22,0,0,0,-0.0031471,-0.0034534,-0.0047032,-0.0029344,-0.00347872,sell
2013-05-24,3,1,4,4,0,0,0,0,0,0,0.1,0,1.31,0.32,0,0,0.23,2.77,2.89,0,2.04,0,2.95,2.38,0,0.1,0,0.7,0.33,0,0,-0.0082525,-0.0062957,-0.0065689,-0.0003614,-0.00656890,sell
2013-05-25,2,1,2,3,0,2,0,0,2,0,0.42,0,0.22,1.82,0,0,2.28,0,0,2.51,2.77,2.74,2.97,2.97,0,0.24,0,0.23,1.03,0,0,-0.0132538, 0.0003165,-0.0080647,-0.0059497, 0.00278042,sell
2013-05-26,2,0,2,0,2,1,2,0,1,0,1.77,0,0,3,0,0,0.24,2.44,2.67,0,4.62,2.34,0,0,0,0.58,0,0,2.95,0,0, 0.0011164, 0.0047041,-0.0005117, 0.0000544, 0.00083981,buy
2013-05-27,2,0,2,0,1,0,1,4,1,0,3,0,0,0.85,0,0,2.58,0,0,2.95,4.18,2.53,2.74,2.89,0,1.41,0,0,2.67,0,0, 0.0077465, 0.0074447, 0.0079550, 0.0081848, 0.00818481,buy
2013-05-28,2,0,1,2,1,0,2,2,0,0,1.18,0,0,0,0,0,2.66,2.82,2.51,2.89,1.5,0,0,0.12,0,2.95,0,0,0.85,0,0, 0.0083408, 0.0167492, 0.0107506, 0.0167492, 0.01578846,buy
2013-05-29,2,0,4,1,0,2,1,1,2,0,0.3,0,0.22,0,0,0,2.66,2.7,2.4,2.47,1.8,2.67,2.97,2.6,0,2.53,0,0,0.27,0,0, 0.0034280,-0.0010864, 0.0007549, 0.0039119,-0.00207548,buy
2013-05-30,1,2,3,1,0,1,1,0,1,0,0,0,1.02,0,0,0,0.49,3,2.51,0,2.95,0,2.49,3.3,0,1.05,0,0,0,0,0, 0.0040480, 0.0054729, 0.0059738, 0.0053495, 0.00540071,buy
2013-05-31,3,4,2,0,0,1,0,0,0,0,0,0,2.95,0,0,0,1.24,0,2.53,2.84,0.23,2.87,2.87,2.55,0,0.43,0,0,0,0,0,-0.0015235, 0.0004246, 0.0017423,-0.0052847, 0.00174234,sell
2013-06-01,2,3,3,0,0,1,0,0,1,0,0,0.26,1.87,0,0,0,2.7,2.6,0,0,2.79,2.62,0.71,2.47,0,0.18,0,0.53,0,0,0, 0.0003520, 0.0005336, 0.0005336, 0.0007318, 0.00220847,buy
2013-06-02,1,2,3,1,0,1,0,0,2,0,0,0.99,0.45,0.68,0,0,0,0.52,2.84,2.49,2.4,2.44,0.21,0,0,0,0,1.67,0,0,0, 0.0075829, 0.0106265, 0.0081759, 0.0103528, 0.01093311,buy
2013-06-03,1,2,1,1,0,1,1,0,1,0,0,2.95,0,2.62,0,0,2.4,0,0,2.77,2.67,0,2.53,2.7,0,0,0,2.95,0,0,0, 0.0016819,-0.0039985,-0.0040682,-0.0029009, 0.00195233,sell
2013-06-04,0,2,1,0,1,0,2,2,0,0,0,2.34,0,2.92,0,0,2.4,2.82,0,1.46,0,0.48,0,0,0,0,0,1.65,0,0,0, 0.0028829, 0.0015782, 0.0025554, 0.0010589, 0.00149836,buy
2013-06-05,0,4,1,0,2,1,1,4,0,0,0,0.66,0,0.88,0,0,2.89,2.79,2.44,2.47,2.77,2.95,2.77,1.22,0,0,0.57,0.53,0.45,0,0, 0.0011006, 0.0011006, 0.0010830,-0.0028167, 0.00035235,sell
2013-06-06,0,3,0,0,1,1,2,2,1,0,0,0,0,0.25,0.43,0,0.33,2.56,2.92,0,1.32,0,2.72,2.89,0,0,1.68,0,1.38,0,0, 0.0022317, 0.0075309, 0.0035532, 0.0035532, 0.00393611,buy
2013-06-07,0,3,0,1,0,2,2,1,2,0.23,0,0,0,0,1.27,0,0,0.29,0.96,2.56,0,2.67,1.29,2.7,0,0,2.95,0,2.95,0,0, 0.0151984, 0.0156432, 0.0158755, 0.0155257, 0.01565172,buy
2013-06-08,0,3,1,1,0,2,0,1,2,0.67,0,0,0,0,2.97,0,2.51,0,2.87,0,2.67,2.97,2.47,2.67,0,0,1.71,0,1.99,0,0, 0.0015561, 0.0021964, 0.0012293, 0.0018980, 0.00294082,buy
2013-06-09,1,6,2,0,0,0,0,0,1,1.85,0,0,0.57,0,2.4,0,0,2.44,0,0.48,2.47,1.24,0,0,0,0,0.58,0,0.65,0,0, 0.0031870, 0.0036971, 0.0020946,-0.0008283, 0.00170871,buy
2013-06-10,2,7,0,0,0,0,0,0,3,2.97,0,0,1.61,0,0.89,0,2.62,0,2.72,2.79,2.77,2.6,2.49,0.11,0,0,0,0,0.21,0.36,0, 0.0072670, 0.0081848, 0.0013523, 0.0074316, 0.00728934,buy
2013-06-11,3,5,2,0,0,1,0,0,2,1.77,0,0,2.95,0,0.34,0.09,1.2,2.49,0.99,2.47,1.79,0,0,2.79,0.21,0,0,0,0,1.05,0, 0.0014616,-0.0034828,-0.0030415,-0.0036363,-0.00272302,sell
2013-06-12,1,4,1,1,0,1,1,0,2,0.71,0,0,2.06,0,0,0.15,2.53,1.73,0,2.67,0,2.6,0,0,0.61,0,0,0.22,0,2.97,0,-0.0008389,-0.0023976,-0.0059882,-0.0019304,-0.00236509,sell
2013-06-13,1,5,0,1,0,2,1,0,2,0.3,0,0,0.82,0,0,0.23,2.51,2.89,2.87,0,2.77,0,2.89,2.87,1.82,0,0,0.7,0,2.84,0, 0.0099161, 0.0132959, 0.0148964, 0.0098614, 0.01276998,buy
2013-06-14,1,3,2,0,1,1,2,2,1,0,0,0.42,0.35,0,0,0.33,0,2.7,2.44,0.51,0,0.57,2.65,1.26,3,0,0,2.16,0,0.98,0, 0.0057543, 0.0058623, 0.0054360, 0.0058623, 0.00029373,buy
2013-06-15,1,2,1,1,2,0,2,2,1,0,0,0.86,0,0,0,0.47,2.92,0,1.59,2.77,2.87,2.51,2.7,2.44,1.59,0,0,2.97,0,0.34,0,-0.0018477,-0.0066437,-0.0047040,-0.0086643, 0.00182040,sell
2013-06-16,1,2,1,0,1,0,2,3,1,0,0,1.65,0,0,0,0.61,0.29,2.44,2.87,0,1.92,2.84,0,3,0.54,0,0,1.29,0,0,0, 0.0048203, 0.0020779, 0.0042009, 0.0043293, 0.00727260,buy
2013-06-17,2,1,2,2,1,2,1,0,1,0,0,3,0,0,0,0.75,0.56,0.88,0,2.87,3.05,2.67,2.47,0,0,0,0.42,0.41,0,0,0.1, 0.0069470, 0.0069470, 0.0076147, 0.0069470, 0.00637454,buy
