Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a180,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,a60,none,none,a60,none,a180,none,a135,none,a30,none,a30,a120, 0.00099516, 0.00007417, 0.00188550, 0.00051635,-0.00010062,buy
2012-11-17,a180,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a150,none,none,none,a150,none,none,none,a30,none,a30,a120, 0.00029732,-0.00034725, 0.00053212, 0.00092225, 0.00023321,buy
2012-11-18,a180,none,none,none,none,none,none,none,none,a0,none,a0,a150,a150,none,none,a60,a90,a60,a150,none,none,a135,a30,none,a30,a120,-0.00122065,-0.00161821,-0.00123366,-0.00126672,-0.00145699,sell
2012-11-19,a180,a60,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a120,none,a90,none,a120,none,none,a135,a30,none,a30,none,-0.00106892,-0.00096982,-0.00096982,-0.00048745,-0.00091829,sell
2012-11-20,a180,a60,none,none,a60,none,none,none,none,a0,none,none,a150,a120,a0,none,a90,a120,a90,a120,none,none,a135,a30,none,a30,none,-0.00171210,-0.00113156,-0.00145051,-0.00048745,-0.00125833,sell
2012-11-21,a180,a60,none,none,a60,none,none,none,none,none,none,none,a150,a120,a0,a90,none,a120,none,none,a120,none,a135,a30,none,a30,none,-0.00175301,-0.00062765,-0.00079856, 0.00059171,-0.00118575,sell
2012-11-22,a180,a60,none,none,a60,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a120,a90,a120,none,a135,none,none,a30,none,-0.00054489, 0.00035900,-0.00048898, 0.00074374,-0.00016896,buy
2012-11-23,a180,a60,none,none,a60,none,a135,none,none,none,none,none,a150,a90,none,a60,none,a150,a120,none,a120,a120,none,none,a0,a30,none, 0.00060287, 0.00087794, 0.00024752, 0.00149683, 0.00074120,buy
2012-11-24,a180,a60,none,none,a60,none,a135,none,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a120,a120,none,none,a0,a30,a135,-0.00028491, 0.00026393,-0.00017223,-0.00048947,-0.00024010,sell
2012-11-25,none,a60,none,none,a60,none,a135,none,none,none,none,none,a150,a60,a60,none,a150,a180,a150,a60,a120,a120,none,none,a0,a30,a135,-0.00143976,-0.00025917,-0.00140064,-0.00152960,-0.00169682,sell
2012-11-26,none,a60,none,a45,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,a180,a150,none,none,a120,none,none,a0,a30,a135,-0.00165143,-0.00029188,-0.00163383,-0.00163383,-0.00216312,sell
2012-11-27,none,a60,none,a45,a60,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a0,a30,a135,-0.00105414,-0.00031481,-0.00105414,-0.00105414,-0.00148608,sell
2012-11-28,none,none,a150,a45,a60,none,a135,none,none,none,none,none,a150,none,a90,a0,none,a150,a180,none,none,a120,none,none,a0,a30,a135, 0.00002334, 0.00027933,-0.00016703,-0.00002092,-0.00147151,buy
2012-11-29,none,none,a150,a45,a60,none,a135,none,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,a150,none,a0,a30,none,-0.00051910,-0.00051910,-0.00058192,-0.00051910,-0.00073125,sell
2012-11-30,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150,a120,none,a0,none,none,a150,none,a0,a30,none, 0.00007695, 0.00007695,-0.00100577, 0.00007695, 0.00007695,sell
2012-12-01,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a150,none,none,none,a150,none,none,a30,none, 0.00054074, 0.00054074, 0.00001501, 0.00043148, 0.00054074,buy
2012-12-02,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,a150,none,none,a30,none, 0.00030569, 0.00028804, 0.00009466, 0.00030569, 0.00030569,buy
2012-12-03,none,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a150,a60,none,a90,a120,none,a135,none,a150,none,none,a30,none, 0.00026278, 0.00038796, 0.00003948, 0.00027870, 0.00038796,buy
2012-12-04,none,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,none,a60,a90,none,a120,a60,a135,none,none,none,none,a30,a150,-0.00009799,-0.00011508,-0.00036649,-0.00032953,-0.00009799,sell
2012-12-05,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,a90,a60,none,none,a135,none,none,none,none,a30,a150, 0.00001940,-0.00003697, 0.00002360, 0.00175436, 0.00002360,buy
2012-12-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,a60,a90,a90,a135,none,none,none,none,none,a150,-0.00005408,-0.00036997,-0.00029799, 0.00131352,-0.00029799,buy
2012-12-07,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,a150,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.00432469,-0.00156223,-0.00156223,-0.00182401,-0.00167738,sell
2012-12-08,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a150,a120,none,none,a60,a120,none,none,none,a0,none,none,a150, 0.00176438,-0.00078048, 0.00076390, 0.00045585, 0.00076390,buy
2012-12-09,none,a45,none,none,none,a150,a150,none,none,a0,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.00045109,-0.00199410,-0.00084865,-0.00070035,-0.00070035,sell
2012-12-10,none,a45,none,none,none,a150,a150,none,none,a0,none,none,none,a120,a120,a150,none,a0,none,a150,none,none,none,a0,none,none,none,-0.00332155,-0.00339469,-0.00328491,-0.00348685,-0.00332315,sell
2012-12-11,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,-0.00216495,-0.00212619,-0.00210050,-0.00216495,-0.00248677,sell
2012-12-12,none,a45,none,none,none,a150,a150,a90,none,none,none,none,none,a150,a90,a180,none,none,none,a180,a150,none,none,a0,none,none,none,-0.00085998,-0.00112226,-0.00101401,-0.00101401,-0.00160081,sell
2012-12-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,none,none,-0.00077871,-0.00070517,-0.00072052,-0.00072052,-0.00057733,sell
2012-12-14,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,a180,a60,a150,none,a60,none,a150,a150,none,none,a0,none,none,none,-0.00060207,-0.00031823,-0.00020118,-0.00018959,-0.00040693,sell
2012-12-15,none,a45,a135,a60,none,none,none,a90,a180,none,a30,none,none,a150,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,-0.00005696, 0.00036656, 0.00042056, 0.00022243, 0.00042056,buy
2012-12-16,none,a45,a135,a60,none,none,none,a90,a180,none,a30,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,none,none, 0.00004899, 0.00040462, 0.00040763, 0.00037240, 0.00040763,buy
2012-12-17,none,a45,a135,a60,none,none,none,a90,a180,none,a30,none,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.00220059, 0.00054514, 0.00095458, 0.00044617, 0.00095045,buy
2012-12-18,a150,none,a135,a60,none,none,none,none,a180,none,a30,none,none,a120,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none, 0.00139363, 0.00012529, 0.00012529,-0.00009619,-0.00000841,buy
2012-12-19,a150,none,a135,a60,none,none,none,none,a180,none,a30,none,a180,a90,none,none,a120,none,none,a90,none,a90,none,none,none,none,none, 0.00149946, 0.00121752, 0.00125005, 0.00019134, 0.00104497,buy
2012-12-20,a150,none,a135,a60,none,none,none,none,a180,none,none,none,a180,a90,none,a60,a120,a150,a90,none,none,a90,a180,none,a30,none,none, 0.00115643, 0.00163942, 0.00163942, 0.00098028, 0.00092763,buy
2012-12-21,a150,none,a135,a60,none,a135,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a60,none,a90,a180,none,a30,none,none, 0.00073147, 0.00103024, 0.00157346, 0.00140598, 0.00165858,buy
2012-12-22,a150,none,a135,a60,none,a135,none,none,none,none,none,none,a180,a60,none,none,a150,none,a120,none,none,a90,a180,none,a30,none,none, 0.00115814, 0.00142426, 0.00169429, 0.00152777, 0.00181697,buy
2012-12-23,a150,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a180,a120,none,none,a90,a180,none,a30,none,none, 0.00066432, 0.00058858, 0.00159426, 0.00144295, 0.00176090,buy
2012-12-24,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a30,none,a180, 0.00023121, 0.00048600, 0.00255900, 0.00255900, 0.00237218,buy
2012-12-25,none,none,none,none,none,a135,a180,none,none,a30,a45,none,none,none,a90,a0,a180,a150,a150,none,none,none,a180,none,a30,none,a180,-0.00015404, 0.00036110, 0.00000605, 0.00025743, 0.00000605,buy
2012-12-26,none,none,none,none,none,a135,a180,none,none,a30,a45,none,none,none,a90,a0,none,a150,none,a0,none,none,a180,none,none,none,a180, 0.00025572, 0.00048330, 0.00013960, 0.00039097, 0.00016495,buy
2012-12-27,none,none,none,none,none,a135,a180,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.00014374, 0.00122435, 0.00092331, 0.00067509, 0.00086649,buy
2012-12-28,none,none,none,none,none,none,a180,none,none,a30,a45,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,a180, 0.00048434, 0.00155195, 0.00116155, 0.00136899, 0.00110015,buy
2012-12-29,none,a30,none,none,none,none,a180,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,-0.00009866, 0.00126902, 0.00128979, 0.00087952, 0.00124808,buy
2012-12-30,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a120,a90,a150,none,none,none,none,none,none,none,none, 0.00017465, 0.00119543, 0.00135542, 0.00119543, 0.00044858,buy
2012-12-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,a60,none,none,none,none,none,none,none, 0.00020819,-0.00015343, 0.00092878, 0.00030319, 0.00020645,buy
2013-01-01,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a180,none,none,a30,none,none,none, 0.00006529,-0.00104191,-0.00221608,-0.00171110, 0.00027523,sell
2013-01-02,a135,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,a60,a120,a90,a180,none,none,a30,a45,none,none,-0.00133292,-0.00202591,-0.00229564,-0.00229458,-0.00133292,sell
2013-01-03,a135,a30,a120,none,a90,none,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,a30,a45,none,none, 0.00069388,-0.00239157,-0.00255260,-0.00232354, 0.00068261,sell
2013-01-04,a135,a30,a120,none,a90,none,none,a60,a150,a45,none,none,none,none,a150,a120,none,none,a90,a120,a180,none,none,a30,a45,none,none, 0.00056682,-0.00055439,-0.00063199,-0.00059296, 0.00043411,sell
2013-01-05,a135,a30,a120,none,a90,a120,none,a60,a150,a45,a60,none,none,a120,none,none,none,none,a90,a120,a180,none,none,a30,a45,none,none, 0.00051517,-0.00059949,-0.00065223,-0.00062819, 0.00036864,sell
2013-01-06,a135,a30,a120,none,a90,a120,none,a60,a150,a45,a60,none,a150,none,a120,a150,none,a0,none,a150,a180,none,none,a30,a45,none,none, 0.00046795,-0.00054344,-0.00060270,-0.00045244, 0.00044360,sell
2013-01-07,a135,none,a120,none,a90,a120,none,none,a150,a45,a60,none,a150,a150,none,none,a0,a0,a60,a150,none,none,none,none,a45,none,none,-0.00175352,-0.00132678,-0.00188284,-0.00146338, 0.00037209,sell
2013-01-08,a135,none,none,none,a90,a120,none,none,none,none,a60,none,a150,a150,a90,a180,a0,none,none,a180,none,none,none,none,none,none,none,-0.00161943,-0.00174333,-0.00170524,-0.00075026,-0.00078335,sell
2013-01-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.00056002,-0.00056484,-0.00056484,-0.00001574, 0.00046106,buy
2013-01-10,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a150,none,none,none,none,none,none,none,-0.00139086,-0.00133050,-0.00117453,-0.00081805,-0.00084744,sell
2013-01-11,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,a150,a60,a150,a60,a60,a0,a150,none,none,none,none,none,none,none,-0.00193549,-0.00236526,-0.00193549,-0.00206405,-0.00114866,sell
2013-01-12,none,none,none,none,none,a120,a150,a45,a135,none,none,a0,none,a150,none,a120,a60,a90,a0,a120,none,a60,a150,none,none,none,none,-0.00320680,-0.00496090,-0.00458779,-0.00417612,-0.00395448,sell
2013-01-13,none,none,none,none,none,none,a150,a45,a135,a60,none,a0,none,a120,none,a120,a90,a90,none,a120,none,a60,a150,a45,none,none,none,-0.00036766,-0.00048453,-0.00030629, 0.00012561,-0.00008840,sell
2013-01-14,none,none,none,none,none,none,a150,a45,a135,a60,none,a0,a135,a120,a0,a90,a90,none,none,none,none,a60,a150,a45,none,none,none,-0.00029930,-0.00027009, 0.00038883, 0.00072552, 0.00059133,buy
2013-01-15,none,none,none,none,none,none,a150,a45,a135,a60,none,a0,a135,a90,a0,a90,a120,a120,none,a90,none,a60,a150,a45,a60,none,a150, 0.00013096, 0.00029739, 0.00049060, 0.00029635, 0.00095836,buy
2013-01-16,none,none,none,none,none,none,none,a45,a135,a60,none,a0,a135,a90,none,a60,a120,none,a60,none,none,a60,a150,a45,a60,none,a150, 0.00063109, 0.00075048, 0.00077826, 0.00070549, 0.00114734,buy
2013-01-17,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a60,none,a150,none,a60,none,a60,none,a45,a60,none,a150, 0.00113060, 0.00099296, 0.00115303, 0.00076130, 0.00113060,buy
2013-01-18,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a150,none,a90,none,none,none,none,none,a60,none,a150, 0.00151114, 0.00128649, 0.00151114, 0.00055218, 0.00151114,buy
2013-01-19,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a180,a90,none,none,none,none,none,a60,none,a150, 0.00066399, 0.00066399, 0.00075045, 0.00088787, 0.00104591,buy
2013-01-20,a120,none,none,a90,none,none,a135,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,a60,none,none, 0.00202990, 0.00219545, 0.00221694, 0.00218133, 0.00221694,buy
2013-01-21,a120,none,none,a90,none,none,a135,a30,a120,none,none,a0,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none, 0.00122011, 0.00127428, 0.00168886, 0.00168886, 0.00158121,buy
2013-01-22,a120,none,none,a90,none,none,a135,a30,a120,none,none,a0,none,none,a90,a0,none,a150,a120,a0,none,none,none,none,none,none,none, 0.00170438, 0.00022502, 0.00118081, 0.00118081, 0.00041320,buy
2013-01-23,a120,none,none,a90,none,none,a135,a30,a120,none,none,a0,a120,a0,none,none,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00304511, 0.00438383, 0.00291994, 0.00188327, 0.00467870,buy
2013-01-24,a120,none,none,a90,none,none,a135,a30,a120,none,a90,a0,a120,none,a120,none,none,a120,a150,none,a150,a45,a135,a60,none,none,none, 0.00434871, 0.00430856, 0.00441095, 0.00217164, 0.00430856,buy
2013-01-25,none,none,none,a90,none,none,none,a30,none,none,a90,none,a120,none,none,none,a120,a120,none,none,a150,a45,a135,a60,none,none,none, 0.00380972, 0.00405248, 0.00388192, 0.00239718, 0.00352126,buy
2013-01-26,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,a150,a60,a120,none,a180,none,a150,a45,a135,a60,none,none,a135, 0.00238254, 0.00390040, 0.00376783, 0.00191124, 0.00136139,buy
2013-01-27,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a60,none,a90,a180,a60,a150,a45,a135,a60,none,none,a135, 0.00264767, 0.00274993, 0.00292417, 0.00281871, 0.00153047,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,a60,none,none,a135, 0.00206045, 0.00245464, 0.00199483, 0.00186376, 0.00106499,buy
2013-01-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,a60,a150,a90,none,a45,none,a60,none,none,a135,-0.00082346,-0.00022688,-0.00040312, 0.00001371,-0.00120625,sell
2013-01-30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,a135,-0.00219097,-0.00150098,-0.00218236,-0.00216731,-0.00149788,sell
2013-01-31,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a135,-0.00157788,-0.00083051,-0.00249563,-0.00151538,-0.00082891,sell
2013-02-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00184735, 0.00006253,-0.00160043,-0.00175067,-0.00026653,sell
2013-02-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00038502, 0.00259657, 0.00105623,-0.00025654, 0.00114351,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a0,a0,a90,a150,a135,none,none,none,none,none,none, 0.00162308, 0.00162308, 0.00161999, 0.00162308, 0.00223793,buy
2013-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,a135,none,a120,none,none,none,none, 0.00010351, 0.00007776,-0.00057267, 0.00020743, 0.00063530,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,none,a60,a180,a135,none,a120,none,none,none,none, 0.00073393, 0.00031518,-0.00044201, 0.00076394, 0.00043381,buy
2013-02-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,a30,a120,none,none,none,none, 0.00061979,-0.00066368,-0.00036870, 0.00100998,-0.00028435,sell
2013-02-07,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,a150,a60,a150,none,a60,none,a150,a135,a30,a120,none,none,none,none,-0.00004372,-0.00125210,-0.00023835, 0.00077250, 0.00000246,buy
2013-02-08,none,a0,a90,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a60,none,none,none,a135,a30,a120,none,a90,none,a120, 0.00145376,-0.00064335, 0.00122051, 0.00196675, 0.00132883,buy
2013-02-09,none,a0,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a90,none,a120,none,a30,a120,none,a90,none,a120, 0.00209161,-0.00011938, 0.00242102, 0.00264914, 0.00148740,buy
2013-02-10,none,a0,a90,none,none,none,none,a0,a90,none,a120,none,a90,a120,none,none,a90,none,a0,none,none,a30,none,none,a90,none,a120, 0.00222186, 0.00073747, 0.00289671, 0.00183182, 0.00349408,buy
2013-02-11,none,a0,a90,none,none,a90,none,a0,a90,none,a120,none,a90,none,a0,a90,none,a120,none,a90,none,a30,none,none,a90,none,a120, 0.00083218,-0.00126448, 0.00211802,-0.00082576, 0.00208434,buy
2013-02-12,none,a0,a90,none,a120,a90,none,a0,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,-0.00023466,-0.00060094,-0.00091748,-0.00080872, 0.00005234,sell
2013-02-13,none,a0,a90,none,a120,a90,none,a0,none,none,a120,none,a90,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,a120,-0.00028171,-0.00152217,-0.00110515,-0.00172995,-0.00086890,sell
2013-02-14,none,a0,a90,none,a120,a90,none,none,none,none,a120,none,a90,a60,none,none,a150,a150,a60,a60,none,none,none,none,none,none,none, 0.00052859,-0.00080369,-0.00050259,-0.00101185,-0.00071504,sell
2013-02-15,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.00261258, 0.00138800, 0.00157510, 0.00079671, 0.00240010,buy
2013-02-16,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,a120,none,none,a90,none,none,none, 0.00307125, 0.00164418, 0.00190211, 0.00016520, 0.00253989,buy
2013-02-17,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,a90,none,none,none, 0.00371420, 0.00189173, 0.00245236, 0.00090488, 0.00407778,buy
2013-02-18,none,a0,none,none,a120,a90,a90,none,none,a120,none,none,none,none,a90,a0,none,a150,a90,a0,a120,none,none,a90,none,none,none, 0.00396411, 0.00231731, 0.00287474, 0.00012960, 0.00405334,buy
