Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-04-26,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-04-27,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-04-28,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-04-29,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-04-30,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-05-01,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2021-05-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2021-05-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2021-05-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2021-05-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2021-05-29,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-05-30,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-05-31,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-01,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2021-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-06-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
