Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,3,1,4,0,1,1,1,1,3,2,4,4,-0.0244241,-0.0159294,-0.0319155,-0.024988,-0.0308590084,sell
2019-08-09,1,2,2,1,4,0,2,1,0,1,4,2,4,4,-0.0184182,-0.0190898,-0.0089043,-0.013545,-0.0188513366,sell
2019-08-10,1,0,3,1,4,0,2,0,0,1,4,2,3,3,-0.0250310,-0.0248869,-0.0191042,-0.023931,-0.0250309642,sell
2019-08-11,0,0,3,3,4,0,1,0,0,0,3,3,3,2,-0.0034882,-0.0034882,-0.0034882,-0.001216,-0.0010455514,sell
2019-08-12,1,0,1,3,3,0,1,0,1,0,3,1,4,2,-0.0073073,-0.0124893,-0.0205077,-0.020508,-0.0229448972,sell
2019-08-13,0,0,0,2,3,0,0,2,0,0,2,1,4,0,-0.0104531,-0.0164023, 0.0042092, 0.001755, 0.0013803675,sell
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,0,5,1,-0.0222250,-0.0152005,-0.0101269, 0.010780,-0.0094344638,sell
2019-08-15,0,0,0,1,1,1,2,1,1,0,1,1,3,2, 0.0130754,-0.0201895,-0.0222549,-0.018559,-0.0252735171,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0145623,-0.0120585,-0.0125846,-0.019757,-0.0131977457,sell
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,0,1,2,-0.0026171,-0.0026171,-0.0249810, 0.000582,-0.0032069468,sell
2019-08-18,2,1,0,2,1,0,0,0,0,0,1,2,1,2, 0.0053859, 0.0053859,-0.0019562,-0.000650, 0.0119915944,buy
2019-08-19,1,1,2,3,2,0,1,0,0,1,3,3,1,4, 0.0024844,-0.0136888, 0.0121298, 0.010556, 0.0109286479,buy
2019-08-20,1,2,2,4,1,0,1,0,0,1,4,2,1,5,-0.0113127,-0.0233643,-0.0084789,-0.009132,-0.0084789064,sell
2019-08-21,2,3,2,3,2,0,0,1,0,0,4,3,2,4,-0.0319487,-0.0256521,-0.0246008,-0.028226,-0.0212419752,sell
2019-08-22,2,3,2,2,3,0,0,0,1,0,4,3,2,4,-0.0227449,-0.0201266,-0.0192254,-0.026995,-0.0179120477,sell
2019-08-23,2,3,1,3,2,0,0,0,0,1,3,4,1,4,-0.0247182,-0.0198975,-0.0070801,-0.009154,-0.0065606535,sell
2019-08-24,2,2,0,2,2,1,0,0,0,2,3,3,2,3,-0.0061781,-0.0025714,-0.0042778,-0.000638, 0.0077810008,sell
2019-08-25,2,3,0,1,2,1,0,0,1,1,3,3,3,2,-0.0101036,-0.0051557,-0.0101036,-0.008782,-0.0019109580,sell
2019-08-26,2,3,1,2,1,1,0,0,1,0,3,3,2,3, 0.0006468,-0.0013161,-0.0047350,-0.006399, 0.0053119760,sell
2019-08-27,2,1,1,3,1,1,0,1,0,0,3,3,2,2,-0.0236623,-0.0101663,-0.0064269,-0.013872,-0.0040027719,sell
2019-08-28,2,2,1,3,2,0,1,0,0,0,4,3,2,2,-0.0237547,-0.0179253,-0.0254691,-0.026983,-0.0124195539,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,-0.0348439,-0.0308565,-0.0317938,-0.031121,-0.0300109759,sell
2019-08-30,3,2,2,2,0,1,0,0,0,2,4,3,1,4,-0.0073770,-0.0003919,-0.0041942, 0.002190,-0.0004032449,sell
2019-08-31,3,2,2,0,0,1,0,0,0,2,3,3,1,3,-0.0058199, 0.0003714,-0.0030092,-0.000832,-0.0059015839,sell
2019-09-01,2,2,1,0,1,1,1,0,1,2,3,3,2,3, 0.0156403, 0.0272204, 0.0123638, 0.014571, 0.0144955847,buy
2019-09-02,2,0,2,1,1,1,0,2,1,2,3,3,3,3, 0.0086914, 0.0059351, 0.0011862, 0.004177,-0.0013849277,buy
2019-09-03,2,0,4,1,0,1,1,1,2,1,3,3,3,4, 0.0001352, 0.0186640, 0.0187350, 0.012138, 0.0186639637,buy
2019-09-04,2,0,4,0,0,1,1,1,2,3,4,3,2,5,-0.0131296,-0.0031391,-0.0022190,-0.001781,-0.0035160309,sell
2019-09-05,2,1,2,0,0,2,1,1,0,4,3,3,3,4,-0.0220436,-0.0169782,-0.0095741,-0.014039,-0.0165461541,sell
2019-09-06,3,1,2,0,0,3,1,0,0,5,4,4,4,3,-0.0185227,-0.0086997,-0.0051256,-0.013085,-0.0099411675,sell
2019-09-07,1,1,2,0,0,3,0,0,0,2,2,2,3,2, 0.0116725, 0.0127745, 0.0126705,-0.000928, 0.0176793472,buy
2019-09-08,2,0,2,0,0,2,1,0,1,2,3,2,3,2,-0.0219029, 0.0049810, 0.0160770,-0.003231, 0.0023198006,buy
2019-09-09,1,0,1,1,0,2,1,2,1,1,3,2,4,1,-0.0251846,-0.0111019,-0.0220370,-0.025480,-0.0211262331,sell
2019-09-10,1,0,1,1,1,1,1,2,1,1,3,3,2,2, 0.0046169, 0.0155519, 0.0141466, 0.007961,-0.0078672997,buy
2019-09-11,1,0,0,0,1,1,2,0,1,1,2,2,2,1,-0.0141993,-0.0214025,-0.0244787,-0.024893,-0.0242574965,sell
2019-09-12,1,2,0,0,0,1,0,1,0,1,1,1,1,3, 0.0238223, 0.0115735, 0.0092795, 0.007696, 0.0222928052,buy
2019-09-13,2,2,0,0,0,2,0,0,1,2,2,2,2,3,-0.0101749,-0.0086772,-0.0037645,-0.010034,-0.0213844536,sell
2019-09-14,2,3,0,0,0,2,0,0,0,1,2,2,2,2,-0.0061324,-0.0055662,-0.0019822,-0.010345,-0.0217618634,sell
2019-09-15,0,3,0,0,0,0,0,0,0,1,1,0,0,3, 0.0119447, 0.0132629, 0.0132629, 0.009864, 0.0107118935,buy
2019-09-16,0,3,1,0,1,0,1,0,0,1,1,1,1,4, 0.0030606, 0.0077837, 0.0127967, 0.013343, 0.0178960958,buy
2019-09-17,0,3,0,2,0,0,0,1,0,0,1,1,1,3, 0.0085041, 0.0090172, 0.0113310, 0.013027, 0.0133462874,buy
2019-09-18,0,1,2,1,1,0,0,0,1,0,1,2,1,2, 0.0225537, 0.0225537, 0.0125373, 0.029278, 0.0211062620,buy
2019-09-19,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0030764,-0.0030764, 0.0004322,-0.009686,-0.0028409602,sell
2019-09-20,0,2,0,1,1,1,0,0,0,2,1,1,1,4,-0.0055458,-0.0016579,-0.0019080,-0.008050,-0.0014465937,sell
2019-09-21,0,2,0,0,1,1,0,0,0,3,1,1,2,3,-0.0186966,-0.0143589,-0.0106574,-0.009969,-0.0144111929,sell
2019-09-22,0,2,0,0,1,1,0,0,1,2,1,0,2,4,-0.0200515,-0.0184037,-0.0182931,-0.015221,-0.0200777981,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,-0.0241846,-0.0230294,-0.0227859,-0.011649,-0.0241846164,sell
2019-09-24,0,1,0,2,1,0,0,1,2,2,2,2,2,3,-0.0447015,-0.0399801, 0.0171490,-0.033956,-0.0318172118,sell
2019-09-25,0,1,1,0,4,0,1,1,2,2,3,2,3,4,-0.0377890,-0.0053587,-0.0322649,-0.038179,-0.0382800454,sell
2019-09-26,0,2,0,1,2,0,1,0,2,1,3,1,2,3,-0.0015904, 0.0117765,-0.0029121, 0.004771,-0.0024721043,sell
2019-09-27,1,2,1,0,2,1,1,0,2,2,4,2,3,3,-0.0071073, 0.0027135,-0.0153845,-0.004793,-0.0071073378,sell
2019-09-28,1,2,0,0,1,0,1,0,1,1,1,2,1,3, 0.0036534, 0.0015831, 0.0042413, 0.004893, 0.0025310607,buy
2019-09-29,0,0,0,0,2,0,2,0,2,2,2,2,2,2, 0.0016202,-0.0050267, 0.0016160, 0.001360, 0.0016201740,sell
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,-0.0024117,-0.0129331,-0.0058423, 0.001009, 0.0010090416,sell
2019-10-01,0,0,1,1,1,0,2,1,2,0,2,2,3,1, 0.0182820, 0.0065387, 0.0180027, 0.019187, 0.0160097446,buy
2019-10-02,0,1,0,1,0,0,1,1,2,0,1,2,2,1, 0.0027191, 0.0041061, 0.0040239, 0.003103,-0.0003698225,buy
2019-10-03,1,1,0,1,0,0,2,1,0,2,2,1,3,2, 0.0139609,-0.0026478,-0.0029846,-0.010121,-0.0106224900,sell
2019-10-04,1,0,0,1,0,0,1,1,0,3,2,2,2,1, 0.0343505, 0.0225430, 0.0210783, 0.027441, 0.0236941334,buy
2019-10-05,1,1,0,1,0,0,2,1,1,2,2,3,2,2, 0.0050544,-0.0013256, 0.0064508, 0.003929, 0.0068356723,buy
2019-10-06,1,1,0,2,1,0,3,2,1,1,2,3,5,2,-0.0207687,-0.0215335, 0.0033792,-0.023711,-0.0356396946,sell
2019-10-07,0,0,1,2,1,0,2,3,0,1,2,3,4,1, 0.0218895,-0.0106644, 0.0028295,-0.010439, 0.0043885549,buy
2019-10-08,0,0,0,2,1,0,4,1,2,1,3,3,3,2,-0.0073440, 0.0115023, 0.0115023,-0.006360,-0.0265495564,sell
2019-10-09,0,0,0,2,2,0,1,3,2,1,4,3,2,2,-0.0118791,-0.0140750,-0.0098961, 0.010009,-0.0108984341,sell
2019-10-10,1,0,0,1,2,0,1,1,2,1,2,2,3,2, 0.0185375, 0.0064662, 0.0082967, 0.006466, 0.0041616708,buy
2019-10-11,1,0,0,1,1,0,1,1,3,2,3,1,3,3,-0.0145049,-0.0036935,-0.0113418,-0.003964,-0.0112076134,sell
2019-10-12,0,1,1,1,1,1,1,1,2,1,3,2,3,2,-0.0124337,-0.0027093,-0.0155310,-0.021177,-0.0224473610,sell
2019-10-13,0,0,2,1,1,1,2,1,2,1,3,2,4,2,-0.0166182,-0.0166182,-0.0058506,-0.032743,-0.0276171943,sell
2019-10-14,0,1,2,1,2,0,1,2,2,0,4,2,3,2,-0.0141496,-0.0264177,-0.0140955,-0.013125,-0.0115285318,sell
2019-10-15,0,0,2,1,1,0,1,2,3,0,3,2,3,2, 0.0035135,-0.0003838, 0.0010745, 0.001746, 0.0010744911,buy
2019-10-16,0,0,2,2,1,0,2,1,3,0,4,2,2,3,-0.0122528,-0.0211915,-0.0267411,-0.012817,-0.0259217204,sell
2019-10-17,0,0,2,1,1,0,2,0,3,0,2,2,1,4, 0.0106680, 0.0008752, 0.0030121, 0.008324, 0.0056328190,buy
2019-10-18,0,1,3,0,1,1,2,0,2,1,3,3,3,2, 0.0016310, 0.0048923, 0.0018127, 0.007226, 0.0073940814,buy
2019-10-19,0,2,2,0,0,1,2,0,1,1,2,3,3,1, 0.0065434, 0.0073003,-0.0007069, 0.002342, 0.0039328243,buy
2019-10-20,0,0,2,0,1,1,2,0,1,1,2,2,2,2, 0.0052165, 0.0277555, 0.0085661, 0.005898, 0.0116796339,buy
2019-10-21,0,0,1,3,1,0,1,1,1,0,3,1,3,1, 0.0115584,-0.0012323, 0.0021769, 0.002177,-0.0096529642,buy
2019-10-22,0,0,2,3,2,0,2,1,2,0,4,2,4,2,-0.0044754,-0.0245259,-0.0225822,-0.020477,-0.0196664920,sell
2019-10-23,0,0,2,2,2,0,2,2,1,0,3,2,3,3, 0.0042040,-0.0301884,-0.0187385,-0.029054, 0.0057755991,sell
2019-10-24,0,1,2,2,0,1,3,1,0,0,3,2,3,2, 0.0043192,-0.0131340, 0.0030640, 0.003064, 0.0014092037,sell
2019-10-25,0,1,1,1,0,1,3,1,0,1,3,2,2,2, 0.0368908, 0.0148105, 0.0359254, 0.035925, 0.0377396899,buy
2019-10-26,1,1,0,1,1,0,2,2,0,1,2,2,2,3, 0.0497191, 0.0532904, 0.0502593, 0.051056, 0.0463261735,buy
2019-10-27,1,0,0,2,1,0,2,3,1,1,4,2,3,2, 0.0001971, 0.0028700,-0.0050526,-0.013200,-0.0007581960,sell
2019-10-28,0,0,1,2,0,0,2,4,1,0,3,2,3,2, 0.0326408, 0.0254129, 0.0103236, 0.022124, 0.0277405949,buy
2019-10-29,0,1,1,0,0,0,3,6,1,0,3,3,2,4, 0.0004756,-0.0000289, 0.0020014, 0.002612, 0.0061929000,buy
2019-10-30,0,1,0,0,0,0,2,5,1,1,2,2,2,4,-0.0144431,-0.0078415,-0.0099574,-0.005045,-0.0076068226,sell
2019-10-31,1,0,0,0,0,0,1,3,1,1,2,1,1,3,-0.0275908,-0.0275908,-0.0238168,-0.027304,-0.0275907855,sell
2019-11-01,0,1,0,0,0,0,1,4,0,0,2,1,1,2,-0.0004358,-0.0091217,-0.0022765,-0.005463,-0.0048394147,sell
2019-11-02,1,1,0,0,0,0,2,4,1,1,3,2,2,3,-0.0178894,-0.0179566,-0.0021536,-0.009066,-0.0006866169,sell
2019-11-03,0,2,0,0,0,0,2,6,0,0,4,2,2,2,-0.0003079,-0.0021832,-0.0029575,-0.002750,-0.0019628312,sell
2019-11-04,0,2,2,0,0,0,3,5,1,0,3,3,3,4, 0.0128714, 0.0163713, 0.0184719, 0.012659, 0.0132216376,buy
2019-11-05,0,1,2,0,0,0,3,4,2,0,3,2,3,4, 0.0051833, 0.0095295, 0.0090983, 0.003556, 0.0056002956,buy
2019-11-06,0,1,1,1,0,0,2,3,1,0,2,3,2,2, 0.0236863, 0.0336981, 0.0051304, 0.023772, 0.0295449997,buy
2019-11-07,1,1,1,0,1,0,2,1,2,1,2,3,3,2,-0.0008076, 0.0104288, 0.0002711,-0.000927,-0.0008075992,sell
2019-11-08,0,1,1,0,1,0,2,1,1,1,3,3,1,1,-0.0100202,-0.0084132, 0.0016433, 0.003239,-0.0093685097,sell
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,2,-0.0030780,-0.0014432,-0.0050359,-0.008744,-0.0039832523,sell
2019-11-10,0,1,3,0,0,1,2,2,2,1,1,3,4,4, 0.0128353, 0.0271858, 0.0235680, 0.025270, 0.0231968340,buy
2019-11-11,0,1,2,1,0,0,1,2,3,1,1,1,5,4, 0.0086090, 0.0090956, 0.0111680, 0.013681, 0.0111679619,buy
2019-11-12,0,0,3,1,2,0,1,1,3,1,2,2,4,4, 0.0132068, 0.0102633, 0.0091129,-0.008457, 0.0132067848,buy
2019-11-13,0,0,1,2,2,0,1,1,2,1,1,3,2,4,-0.0015961,-0.0158204,-0.0108887,-0.014493, 0.0056283453,sell
2019-11-14,0,0,1,1,1,0,2,2,1,2,2,2,3,3,-0.0207995,-0.0175776,-0.0199917,-0.025930,-0.0133097712,sell
2019-11-15,0,1,2,0,0,1,2,1,1,1,3,1,3,2, 0.0093489, 0.0101360, 0.0092190, 0.005970,-0.0061690627,buy
2019-11-16,0,1,2,0,0,1,2,1,1,1,2,1,3,3, 0.0169226, 0.0221999, 0.0154635, 0.016256,-0.0109491450,buy
2019-11-17,0,1,2,1,1,1,3,1,1,2,3,3,4,3, 0.0170638, 0.0157603, 0.0167441, 0.009699,-0.0044442951,buy
2019-11-18,0,0,1,2,2,0,3,1,0,1,3,2,3,2, 0.0099724, 0.0005145, 0.0035573, 0.019772, 0.0110436392,buy
2019-11-19,0,0,1,2,2,0,2,1,1,0,4,2,1,2,-0.0232785,-0.0251290,-0.0184736,-0.020286,-0.0203021527,sell
2019-11-20,1,1,1,1,0,1,2,3,1,0,5,3,1,2,-0.0206058,-0.0195551,-0.0091776,-0.024856,-0.0109240915,sell
2019-11-21,1,2,1,0,0,1,2,3,0,1,5,2,2,2,-0.0376432,-0.0272521, 0.0144193,-0.023612,-0.0314435523,sell
2019-11-22,1,2,1,0,0,0,3,2,0,1,4,2,2,2,-0.0413841,-0.0429827, 0.0090682,-0.041384,-0.0317353866,sell
2019-11-23,1,1,1,0,1,0,2,2,1,1,4,1,3,2,-0.0024966,-0.0073137, 0.0143533,-0.002497,-0.0054698046,buy
2019-11-24,2,1,1,1,0,0,2,3,1,0,5,2,3,1,-0.0062669,-0.0047518,-0.0059594,-0.013597,-0.0110893886,sell
2019-11-25,1,1,2,0,0,0,2,3,2,0,4,1,3,3,-0.0088081,-0.0085163, 0.0052057,-0.009147,-0.0031016138,sell
2019-11-26,1,2,1,0,0,0,3,3,2,0,3,3,3,3, 0.0078242,-0.0068380, 0.0089886, 0.003484, 0.0072023080,buy
2019-11-27,1,1,1,0,0,0,2,3,2,1,2,3,3,3, 0.0186535, 0.0181311, 0.0186605, 0.011836, 0.0167521022,buy
2019-11-28,2,1,1,0,0,0,1,3,3,0,3,4,2,2, 0.0014964, 0.0010454, 0.0034474, 0.003122, 0.0130029892,buy
2019-11-29,1,1,1,0,0,0,1,2,4,0,1,3,3,3, 0.0198149, 0.0133463, 0.0148598, 0.006652, 0.0099341512,buy
2019-11-30,1,0,1,0,0,0,2,2,3,0,2,2,3,2, 0.0096889, 0.0075352, 0.0043742, 0.010132, 0.0224657918,buy
2019-12-01,0,0,1,0,0,0,3,2,2,1,2,3,3,1,-0.0015267, 0.0031528, 0.0007924,-0.005277, 0.0032985405,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,1,2,-0.0087665,-0.0078925,-0.0216176,-0.009463,-0.0096806478,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,1,3,0,2,-0.0136207,-0.0124276,-0.0137253,-0.000816,-0.0148989471,sell
2019-12-04,1,0,1,0,0,0,1,0,2,1,0,3,2,1, 0.0189048, 0.0080113, 0.0063461, 0.003138, 0.0086075581,buy
2019-12-05,0,0,0,1,0,0,1,0,3,2,1,3,2,1,-0.0032663,-0.0036512,-0.0068467,-0.005882,-0.0036512197,sell
2019-12-06,0,1,0,0,1,0,2,0,2,2,2,3,3,0, 0.0031122,-0.0055990,-0.0047261,-0.003388,-0.0021132100,sell
2019-12-07,1,1,0,0,1,0,4,0,2,2,2,3,3,3, 0.0154365, 0.0159126, 0.0128370, 0.004629, 0.0077616205,buy
2019-12-08,1,2,1,0,0,0,3,1,2,1,2,2,4,3, 0.0080062, 0.0102202, 0.0117839, 0.007220, 0.0080062013,buy
2019-12-09,1,1,1,1,0,1,3,1,3,1,2,3,4,4,-0.0019691, 0.0100465,-0.0120354, 0.000377, 0.0003773015,sell
2019-12-10,1,1,1,1,1,0,3,1,2,1,2,2,3,5,-0.0070976,-0.0137107,-0.0087992,-0.010251,-0.0113696030,sell
2019-12-11,1,1,0,1,3,0,2,1,1,2,2,1,4,5,-0.0001219, 0.0037552,-0.0001219, 0.003548, 0.0033358520,sell
2019-12-12,1,2,0,1,2,1,2,1,1,2,2,2,5,4, 0.0039725,-0.0011360,-0.0119084, 0.004061, 0.0022769419,sell
2019-12-13,1,2,2,1,0,1,2,1,0,0,2,2,3,3, 0.0164972, 0.0003659,-0.0016520, 0.034501, 0.0226960607,buy
2019-12-14,1,1,2,1,0,1,1,1,0,0,0,1,3,4, 0.0033212, 0.0035723, 0.0079151, 0.007915, 0.0213945968,buy
2019-12-15,0,1,0,1,1,0,1,1,0,0,1,1,1,2,-0.0107805,-0.0000488,-0.0058768,-0.005877,-0.0080772315,sell
2019-12-16,0,0,0,1,2,0,0,0,0,1,1,1,1,1,-0.0156580,-0.0151002,-0.0020392,-0.015772,-0.0158863987,sell
2019-12-17,0,0,1,1,0,0,0,1,0,1,1,0,2,1,-0.0352788,-0.0237044,-0.0224648,-0.015962,-0.0322691518,sell
2019-12-18,0,1,1,0,0,1,0,1,1,1,1,1,3,1, 0.0185542, 0.0101878, 0.0048785, 0.007016, 0.0075962278,buy
2019-12-19,0,2,0,0,0,0,0,2,0,2,2,1,2,1, 0.0011317, 0.0057369, 0.0135391, 0.002227, 0.0101460954,buy
2019-12-20,0,1,0,0,1,0,4,2,0,2,1,3,3,3,-0.0004507,-0.0009073,-0.0191425,-0.003039,-0.0028828378,sell
2019-12-21,0,0,0,1,0,0,4,1,1,2,2,2,3,2, 0.0024907, 0.0017868, 0.0006018, 0.000818, 0.0017280101,sell
2019-12-22,2,0,1,0,0,0,3,2,2,1,4,2,3,2, 0.0173728,-0.0080663, 0.0094018, 0.000787,-0.0055440182,buy
2019-12-23,2,1,0,0,0,0,4,3,1,0,4,2,2,3, 0.0124449,-0.0059880, 0.0053787,-0.021289,-0.0040549603,buy
2019-12-24,1,1,0,0,0,0,5,2,0,1,3,1,3,3, 0.0011309, 0.0009365, 0.0119175,-0.001045, 0.0001245367,buy
2019-12-25,1,0,0,0,0,0,5,0,0,1,2,2,1,2, 0.0126620, 0.0095708, 0.0124594, 0.010588, 0.0037369270,buy
2019-12-26,2,0,0,0,0,0,2,1,1,0,3,2,1,0, 0.0049538, 0.0022651, 0.0040103, 0.006587, 0.0067326525,buy
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,2,1,1, 0.0117330, 0.0112446, 0.0106608, 0.009896, 0.0135285131,buy
2019-12-28,1,0,0,0,0,0,3,1,1,0,3,2,1,0, 0.0127587, 0.0127587, 0.0127587, 0.012759, 0.0162509577,buy
2019-12-29,1,0,0,0,0,0,4,1,0,0,3,1,1,1, 0.0122689, 0.0101234, 0.0081811, 0.007383, 0.0152031118,buy
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2, 0.0080916, 0.0080916, 0.0027697,-0.027254,-0.0209356244,sell
2019-12-31,3,1,0,0,0,0,1,2,1,0,3,2,2,1,-0.0166899,-0.0210774,-0.0240442,-0.012708,-0.0263454115,sell
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,2,1,-0.0109049,-0.0127740,-0.0218366,-0.002960,-0.0076676112,sell
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,1,0,-0.0083951,-0.0147488,-0.0069491,-0.008567,-0.0040962796,sell
2020-01-03,1,1,0,1,0,0,3,1,1,2,3,2,3,2, 0.0079977, 0.0002482, 0.0120040, 0.011298, 0.0119769954,buy
2020-01-04,1,2,0,0,1,0,2,3,1,1,3,2,3,3,-0.0015987, 0.0044056, 0.0128957, 0.012896, 0.0156581255,buy
2020-01-05,1,1,1,0,1,0,2,3,2,0,3,2,4,2, 0.0173826, 0.0173826, 0.0163938, 0.016759, 0.0181788293,buy
2020-01-06,0,0,1,1,0,0,1,3,3,0,2,2,3,2, 0.0180475, 0.0145183, 0.0154842, 0.000953, 0.0150721259,buy
2020-01-07,0,0,0,1,1,1,1,3,2,0,2,3,2,2, 0.0407378, 0.0484797, 0.0193780, 0.038227, 0.0348099927,buy
2020-01-08,0,0,0,0,2,0,1,3,2,1,2,2,3,2, 0.0211767, 0.0056913, 0.0184960, 0.017125, 0.0259507246,buy
2020-01-09,2,1,0,0,2,1,1,3,2,0,2,3,3,4, 0.0016361,-0.0077850, 0.0002000,-0.008068,-0.0080679603,sell
2020-01-10,2,0,1,1,0,2,1,3,2,0,2,3,3,4, 0.0279607, 0.0208121, 0.0269245, 0.026341, 0.0268483836,buy
2020-01-11,2,0,1,2,1,1,0,3,2,0,2,4,3,3, 0.0276123, 0.0080175, 0.0276123, 0.027612, 0.0288531746,buy
2020-01-12,2,1,1,1,3,0,0,3,0,0,3,4,1,3, 0.0059539, 0.0054057, 0.0062842, 0.005171, 0.0012665536,buy
2020-01-13,2,1,0,2,1,0,0,2,0,1,1,4,0,4, 0.0098595, 0.0096054, 0.0056869, 0.013929, 0.0196271999,buy
2020-01-14,2,0,2,1,0,1,0,2,0,1,1,3,1,4, 0.0307425, 0.0293708, 0.0357500, 0.036982, 0.0333675009,buy
2020-01-15,2,1,1,0,0,1,0,2,0,0,1,1,2,3, 0.0008142,-0.0003514, 0.0336494, 0.011276, 0.0297820454,buy
2020-01-16,1,1,0,0,1,0,0,2,1,1,1,2,2,2, 0.0020330, 0.0127406, 0.0017547, 0.005554, 0.0007131567,buy
2020-01-17,1,0,0,1,1,0,0,4,0,1,0,2,3,3, 0.0075144, 0.0261173, 0.0075329, 0.000324, 0.0065302810,buy
2020-01-18,1,0,1,1,0,0,1,4,1,0,1,2,4,2, 0.0137187, 0.0191720, 0.0159523, 0.012060, 0.0216371327,buy
2020-01-19,0,1,1,0,0,0,0,5,2,1,2,2,4,2,-0.0110558,-0.0019417,-0.0019417,-0.003612,-0.0019417382,sell
2020-01-20,1,1,0,0,0,0,1,5,1,2,2,3,4,2,-0.0175486,-0.0153969,-0.0036400,-0.016113,-0.0169396735,sell
2020-01-21,1,0,0,0,0,0,3,3,2,2,3,4,2,2, 0.0215272, 0.0195159, 0.0089574, 0.008248, 0.0065036792,buy
2020-01-22,1,0,0,0,0,0,3,3,2,1,3,4,1,2, 0.0266386, 0.0306812, 0.0266386, 0.026002, 0.0271764178,buy
2020-01-23,2,0,0,0,0,0,2,2,3,1,3,3,2,2,-0.0000082, 0.0004015,-0.0059439,-0.000193, 0.0027846801,sell
2020-01-24,2,0,0,0,0,0,2,4,2,1,2,3,4,2, 0.0047448,-0.0211725, 0.0008245,-0.032735,-0.0290432779,sell
2020-01-25,1,0,0,0,0,0,4,2,3,1,3,3,5,0, 0.0104997, 0.0109258,-0.0007331,-0.002323, 0.0053686668,buy
2020-01-26,1,0,0,0,0,0,4,2,3,1,3,3,4,1, 0.0059229, 0.0070120, 0.0011958,-0.002201, 0.0045493930,buy
2020-01-27,1,0,0,0,0,0,1,2,3,1,3,2,2,1, 0.0297416, 0.0242570, 0.0104164, 0.028532, 0.0095646105,buy
2020-01-28,2,0,0,0,0,0,2,1,3,2,1,3,3,3, 0.0244965, 0.0258703, 0.0209896, 0.025870, 0.0298766358,buy
2020-01-29,1,1,0,0,0,0,3,0,2,1,1,3,2,2, 0.0054526, 0.0081732,-0.0029933, 0.004128, 0.0069291283,buy
2020-01-30,1,0,1,0,0,0,3,0,0,2,2,2,2,1, 0.0414302, 0.0409749, 0.0389444, 0.009370, 0.0126709346,buy
2020-01-31,1,1,1,0,0,0,3,2,1,2,3,2,3,3, 0.0389190, 0.0041049, 0.0243717, 0.036743, 0.0250825135,buy
2020-02-01,0,2,1,1,0,0,2,2,1,1,4,2,1,3, 0.0265893, 0.0231536, 0.0231536, 0.023223, 0.0184078387,buy
2020-02-02,0,1,2,0,1,0,3,1,2,1,3,2,2,4, 0.0030882, 0.0033872, 0.0023322, 0.006253,-0.0134548837,sell
2020-02-03,0,0,1,1,1,0,3,1,1,1,3,2,1,3,-0.0017333,-0.0013182,-0.0056444,-0.001733,-0.0017333269,sell
2020-02-04,0,0,0,1,1,1,2,1,1,1,3,1,2,2, 0.0052693, 0.0039060, 0.0034307, 0.006663, 0.0202798529,buy
2020-02-05,0,1,0,0,1,1,2,1,1,1,2,1,3,2, 0.0216867, 0.0176614, 0.0181079, 0.017661, 0.0171978992,buy
2020-02-06,0,1,1,0,0,1,2,0,1,0,2,0,3,1, 0.0386735, 0.0346279, 0.0348188, 0.036985, 0.0177032893,buy
2020-02-07,0,0,1,1,1,2,2,0,1,0,2,1,3,2,-0.0216127, 0.0147737, 0.0147737, 0.009779, 0.0216244675,buy
2020-02-08,0,0,0,2,2,0,2,1,0,0,2,1,3,1,-0.0045232,-0.0233548, 0.0002600, 0.009093, 0.0066938905,buy
2020-02-09,0,0,1,1,3,0,1,1,0,0,2,1,2,2, 0.0057596,-0.0034665, 0.0110311, 0.009745, 0.0086336144,buy
2020-02-10,0,1,1,2,0,1,1,1,0,0,2,1,2,2, 0.0107686, 0.0191392, 0.0115664, 0.005537, 0.0193890882,buy
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,1,3,-0.0004591,-0.0183178, 0.0099719,-0.014446,-0.0353094471,sell
2020-02-12,0,2,1,0,1,0,1,1,1,2,2,2,1,4, 0.0316503, 0.0322828, 0.0241732, 0.034924, 0.0349240072,buy
2020-02-13,0,1,0,1,1,0,1,1,2,2,1,2,2,4, 0.0087665,-0.0087858, 0.0243470,-0.004352,-0.0047350320,buy
