Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-18,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00166341, 0.00143007, 0.00166341, 0.00115837, 0.0016634,buy
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,a30,none, 0.00204291,-0.00058633,-0.00075818, 0.00062145,-0.0005455,sell
2014-06-20,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,none, 0.00027493,-0.00053001,-0.00186519,-0.00002351,-0.0004192,buy
2014-06-21,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,a45,-0.00004931,-0.00008548,-0.00096742,-0.00009341,-0.0002973,sell
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.00068421,-0.00082817,-0.00067172,-0.00010898,-0.0005127,sell
2014-06-23,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.00066640,-0.00082817,-0.00067172,-0.00010898,-0.0004709,sell
2014-06-24,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.00071302,-0.00092709,-0.00064334,-0.00070994,-0.0004222,sell
2014-06-25,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.00048529,-0.00074811,-0.00017981,-0.00080979, 0.0001158,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,a120,none,a135,none,none,a135,none,none,none,a30,a45,-0.00080058,-0.00096139,-0.00080206,-0.00102091,-0.0006026,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a30,a45,-0.00153933,-0.00138402,-0.00110438,-0.00135688,-0.0015541,sell
2014-06-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.00123803,-0.00082819,-0.00060010,-0.00135101,-0.0012430,sell
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.00098489,-0.00165421,-0.00029058,-0.00038425,-0.0011076,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,a180,none,none,a45,none,a90,none,none,a30,none, 0.00200649,-0.00044357,-0.00042980, 0.00073378,-0.0005318,sell
2014-07-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none, 0.00206257,-0.00013123,-0.00001644, 0.00080240,-0.0001171,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none, 0.00224720, 0.00088984, 0.00059797, 0.00095377, 0.0005401,buy
2014-07-03,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none, 0.00266363, 0.00166001, 0.00257334, 0.00257334, 0.0022950,buy
2014-07-04,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,a60, 0.00228288, 0.00118696, 0.00192499, 0.00186937, 0.0016779,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60,-0.00116240,-0.00140481,-0.00041411, 0.00028969,-0.0017029,sell
2014-07-06,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60,-0.00113899,-0.00143981,-0.00130151,-0.00115635,-0.0016652,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,-0.00224293,-0.00224293,-0.00155997,-0.00192171,-0.0023249,sell
2014-07-08,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,-0.00216046,-0.00212908,-0.00197780,-0.00205401,-0.0023306,sell
2014-07-09,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,a60,-0.00195472,-0.00204415,-0.00213742,-0.00186569,-0.0021582,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,none,-0.00095925,-0.00114937,-0.00142822,-0.00135153,-0.0011494,sell
2014-07-11,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,a30,none, 0.00037923,-0.00126121,-0.00066736,-0.00066736,-0.0005910,sell
2014-07-12,a30,none,none,none,a135,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,none,a90,a135,none,a120,none,none,a120,none,none,none,a30,none, 0.00162651, 0.00073780, 0.00108215, 0.00101402, 0.0008604,buy
2014-07-13,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none, 0.00145440, 0.00098133, 0.00134904, 0.00128554, 0.0011133,buy
2014-07-14,a30,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none, 0.00184954, 0.00106626, 0.00130008, 0.00184954, 0.0011260,buy
2014-07-15,a30,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.00132858, 0.00040196, 0.00104496, 0.00119473, 0.0011947,buy
2014-07-16,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,none,none,none, 0.00131044, 0.00113456,-0.00002138, 0.00058432, 0.0006255,buy
2014-07-17,none,none,a120,none,a135,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,a135,none,none, 0.00020176, 0.00013895,-0.00113006,-0.00069497,-0.0000740,buy
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.00103505,-0.00125053,-0.00188684,-0.00128449, 0.0005419,sell
2014-07-19,none,none,a120,a180,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.00048753,-0.00023734,-0.00064167,-0.00031621, 0.0004589,sell
2014-07-20,none,none,a120,a180,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.00091024,-0.00058269,-0.00172932,-0.00048997,-0.0014807,sell
2014-07-21,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.00019519, 0.00035185,-0.00026881, 0.00019519, 0.0010935,buy
2014-07-22,none,none,none,a180,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none,none, 0.00056136, 0.00037501, 0.00022270, 0.00079127, 0.0006651,buy
2014-07-23,none,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00045351, 0.00095658, 0.00044161, 0.00057042, 0.0002555,buy
2014-07-24,none,none,none,a180,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00056333, 0.00111776, 0.00088950, 0.00121123, 0.0004274,buy
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,a0,a0,a90,none,none,none,none,none,none,a120,a180,none,none,none, 0.00114135, 0.00142875, 0.00143367, 0.00144454, 0.0004780,buy
2014-07-26,none,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00011013,-0.00030068,-0.00030098, 0.00103655,-0.0040162,buy
2014-07-27,none,none,a135,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00028477,-0.00035818,-0.00104848,-0.00013788,-0.0021717,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.00031790, 0.00019196, 0.00041476, 0.00035858, 0.0003703,buy
2014-07-29,none,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90, 0.00180948, 0.00219580, 0.00180948, 0.00219580, 0.0016357,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90, 0.00294627, 0.00294627, 0.00294627, 0.00294627, 0.0017635,buy
2014-07-31,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,a90, 0.00390478, 0.00390478, 0.00390478, 0.00361829, 0.0031616,buy
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90, 0.00105068, 0.00105068, 0.00103164, 0.00105068, 0.0012896,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90, 0.00051719, 0.00051719, 0.00051719, 0.00051719, 0.0005715,buy
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,a90,-0.00176106,-0.00187404,-0.00117960,-0.00187404,-0.0018740,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00231382,-0.00231382, 0.00036745,-0.00231382,-0.0022285,sell
2014-08-05,none,none,a150,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,-0.00048759,-0.00044864,-0.00063451,-0.00052113,-0.0007959,sell
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.00071427,-0.00065920,-0.00065920,-0.00053435,-0.0000086,sell
2014-08-07,none,none,none,a150,a90,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.00172722,-0.00172722,-0.00225013,-0.00226317,-0.0019805,sell
2014-08-08,none,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,-0.00111723,-0.00120173,-0.00158284,-0.00166758,-0.0015980,sell
2014-08-09,none,none,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00192775,-0.00152825,-0.00177390,-0.00206574,-0.0015284,sell
2014-08-10,none,none,none,none,a90,a0,a120,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00037770, 0.00037770,-0.00001061,-0.00145705, 0.0004479,buy
2014-08-11,none,none,none,none,none,a0,none,none,a150,a120,a180,a0,none,none,a180,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00122939, 0.00122939, 0.00128837, 0.00097558, 0.0013032,buy
2014-08-12,none,none,none,a135,none,a0,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00061666, 0.00102822, 0.00046822, 0.00009158, 0.0006167,buy
2014-08-13,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00013662,-0.00078366, 0.00041650, 0.00013662, 0.0001366,buy
2014-08-14,none,none,none,a135,none,none,a135,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00052636, 0.00073095, 0.00029545, 0.00037745, 0.0002954,buy
2014-08-15,none,none,none,a135,none,none,a135,none,a90,none,a120,a60,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.00079407, 0.00067083, 0.00053443, 0.00119636, 0.0006708,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00017127, 0.00045231, 0.00033419, 0.00001754, 0.0002340,buy
2014-08-17,a30,none,a180,none,none,none,a135,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00173127, 0.00229610, 0.00180176, 0.00160769,-0.0003396,buy
2014-08-18,a30,none,a180,none,none,none,none,a30,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00067188, 0.00177983, 0.00067188, 0.00125692,-0.0017448,buy
2014-08-19,a30,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.00259174, 0.00344789, 0.00225415, 0.00319292, 0.0016811,buy
2014-08-20,a30,none,a180,a120,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.00347802, 0.00314316, 0.00246902, 0.00286523, 0.0032735,buy
2014-08-21,a30,none,a180,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,a135,a0,none,none,a150,none,none,none, 0.00492408, 0.00489964, 0.00240312, 0.00430250, 0.0033819,buy
2014-08-22,none,a60,none,a120,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,a0,a90,none,a150,none,none,none, 0.00167184, 0.00172043, 0.00134249, 0.00164012, 0.0016401,buy
2014-08-23,none,a60,none,a120,a60,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135,none,a90,none,a150,none,none,a120, 0.00070086, 0.00023390, 0.00021380, 0.00104456, 0.0010446,buy
2014-08-24,none,a60,none,none,a60,none,a150,a30,none,a90,none,none,a150,a90,none,a120,a0,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.00094772,-0.00076293,-0.00076293, 0.00113960, 0.0011392,buy
2014-08-25,none,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.00111334,-0.00078331,-0.00084322, 0.00122045, 0.0010706,buy
2014-08-26,none,a60,none,none,a60,none,a150,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.00004773,-0.00058276,-0.00058276, 0.00037963, 0.0000292,buy
2014-08-27,a45,a60,none,none,a60,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120,-0.00014988,-0.00053039,-0.00053039, 0.00036783, 0.0002179,buy
2014-08-28,a45,a60,none,none,none,none,none,a30,a60,none,none,a150,a90,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.00212509,-0.00156981,-0.00180757,-0.00087523,-0.0017112,sell
2014-08-29,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.00040119,-0.00080626,-0.00084239, 0.00017422,-0.0000426,sell
2014-08-30,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00133848, 0.00145905, 0.00166787, 0.00192329, 0.0014161,buy
2014-08-31,a45,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.00204882, 0.00257585, 0.00289909, 0.00281302, 0.0015422,buy
2014-09-01,a45,none,none,none,none,none,none,none,none,a0,a60,a90,none,a0,none,none,a90,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.00268271, 0.00280721, 0.00272453, 0.00272453, 0.0029152,buy
2014-09-02,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.00369251, 0.00327334, 0.00362698, 0.00377759, 0.0034274,buy
2014-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,a120,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.00410782, 0.00330449, 0.00327396, 0.00412504, 0.0031619,buy
2014-09-04,none,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.00346198, 0.00127797, 0.00127797, 0.00446431, 0.0012580,buy
2014-09-05,none,none,a150,none,a45,none,none,none,none,a60,none,none,none,a60,a120,a90,a150,a30,none,none,a120,none,a150,none,none,none,none,none,none,a135, 0.00354297, 0.00233138, 0.00233138, 0.00357887, 0.0023314,buy
2014-09-06,none,none,a150,none,a45,none,none,none,a180,none,a120,none,none,none,a150,a60,a150,a30,none,none,a120,none,a150,none,none,none,none,none,none,a135, 0.00427016, 0.00239345, 0.00252971, 0.00394637, 0.0023935,buy
2014-09-07,none,a45,a150,a90,none,none,none,none,a180,a90,none,none,none,a90,a150,a60,a180,a30,none,none,none,none,a150,none,none,a180,none,none,none,a135, 0.00152980, 0.00537160, 0.00215589, 0.00152980, 0.0051453,buy
2014-09-08,a60,a45,a150,a90,none,none,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,a60,a150,none,none,a180,none,none,none,a135, 0.00192022, 0.00571110, 0.00213648, 0.00220868, 0.0057111,buy
2014-09-09,a60,a45,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00449843, 0.00566971, 0.00471470, 0.00482828, 0.0056697,buy
2014-09-10,a60,a45,none,a90,none,none,a180,none,a120,a120,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00307376, 0.00345795, 0.00319086, 0.00339231, 0.0034580,buy
2014-09-11,a60,a45,none,a90,none,none,a180,none,a120,a150,a180,none,none,a150,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00307376, 0.00467388, 0.00440679, 0.00460824, 0.0046739,buy
2014-09-12,a60,a45,none,a90,none,none,a180,none,a90,a150,a150,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,a120,none,none,none, 0.00301184, 0.00360790, 0.00440679, 0.00354226, 0.0036079,buy
2014-09-13,a60,a45,none,none,a30,none,a180,none,a90,none,a150,none,a120,a180,a120,none,none,none,none,none,none,a60,none,a30,none,a180,a120,none,none,none, 0.00238673, 0.00303446, 0.00330029, 0.00269662, 0.0031955,buy
2014-09-14,none,a45,none,none,a30,none,a180,none,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a120,none,none,none, 0.00096629,-0.00018708,-0.00010167,-0.00032434, 0.0020122,buy
2014-09-15,none,a45,a135,none,a30,none,a180,none,a60,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,a150, 0.00131461, 0.00005284, 0.00049721, 0.00049721, 0.0017749,buy
