Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3131,0,0.3822446,sell
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.0665,0,0.0769949,sell
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.1521,0,0.1585501,sell
2019-02-16,2,2,0,0,0,0,0,4,4,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0.5004,0,0.5736611,buy
2019-02-17,2,2,0,0,0,0,0,3,5,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0.7109,1,0.7097268,buy
2019-02-18,2,2,0,0,0,0,1,4,5,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0.9055,1,0.9159335,buy
2019-02-19,3,2,0,0,0,0,1,4,5,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.8546,1,0.9159335,buy
2019-02-20,3,2,0,0,0,0,1,4,6,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.7970,1,0.9159335,buy
2019-02-21,3,2,0,0,0,0,1,4,5,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0.7814,1,0.8389386,buy
2019-02-22,2,1,0,0,0,0,1,4,5,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0.2186,1,0.3909065,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.1521,1,0.1523995,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.1521,1,0.1523995,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.1521,1,0.1523995,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.4059,0,0.3656779,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.6869,1,0.5815270,buy
2019-02-28,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.6869,1,0.6090935,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.2030,0,0.2528594,sell
2019-03-02,1,1,0,0,0,0,1,4,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0.0665,0,0.1248330,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0509,0,0.1116331,sell
2019-03-04,1,1,0,0,0,0,1,4,3,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0.0509,0,0.0275665,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.2538,0,0.2627067,sell
2019-03-06,1,0,0,0,0,0,1,4,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0.4643,0,0.4539054,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.2891,0,0.4798817,sell
2019-03-08,1,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.2891,0,0.4798817,sell
2019-03-09,1,0,0,0,0,0,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.4412,0,0.4706899,sell
2019-03-10,1,0,0,0,0,0,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.4412,0,0.4706899,sell
2019-03-11,1,0,0,0,0,0,1,3,3,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0.7109,1,0.7026551,buy
2019-03-12,0,0,0,0,0,0,2,1,4,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0.9844,1,0.9913381,buy
2019-03-13,1,0,0,0,0,0,1,1,3,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0.9844,1,0.9637716,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.6008,1,0.8389386,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5432,0,0.8068199,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.4996,1,0.7166169,buy
2019-03-17,1,0,0,0,0,0,5,0,4,3,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0.1454,0,0.3743398,sell
2019-03-18,1,0,0,0,0,0,5,0,4,3,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0156,0,0.1861166,sell
2019-03-19,1,0,0,0,0,0,5,0,4,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0509,0,0.2079784,sell
2019-03-20,1,0,0,0,0,0,4,1,4,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.1677,0,0.4844339,sell
2019-03-21,1,0,0,0,0,0,3,1,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0.7109,1,0.7591551,buy
2019-03-22,1,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0.5004,0,0.5736611,sell
2019-03-23,1,1,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0.7618,1,0.8501118,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0.8479,1,0.8924766,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0.9844,1,0.9724335,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.0000,1,1.0000000,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1.0000,1,0.9913381,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1.0000,1,1.0000000,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0.8479,1,1.0000000,buy
2019-04-04,1,0,0,0,0,0,3,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.5941,1,0.7252788,sell
2019-04-05,1,0,0,0,0,0,3,3,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.4848,0,0.8343864,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0.7378,1,0.6297699,buy
2019-04-07,2,0,0,0,0,0,3,3,2,2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.6517,1,0.5598386,sell
2019-04-08,2,0,0,0,0,0,3,3,2,2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.6517,1,0.5598386,sell
2019-04-09,1,0,0,0,0,0,3,2,3,3,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0.4568,0,0.3249114,sell
2019-04-10,1,0,1,0,0,0,3,2,3,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.5941,0,0.4712198,sell
2019-04-11,1,0,1,0,0,0,3,2,4,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.6673,0,0.3249114,sell
2019-04-12,1,0,1,0,0,0,2,2,4,4,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0.6869,0,0.2660734,sell
2019-04-13,1,0,1,0,0,0,2,2,3,4,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0.6869,0,0.3208018,sell
2019-04-14,0,0,1,0,0,0,2,1,3,4,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0.5432,1,0.3958152,sell
2019-04-15,0,0,1,0,0,0,3,1,2,3,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.2466,0,0.2574116,sell
2019-04-16,0,0,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.2466,0,0.2660734,sell
2019-04-17,0,0,1,0,0,0,3,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0.1521,1,0.1774547,sell
2019-04-18,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0.6097,1,0.5874051,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0.4487,1,0.3769105,buy
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0.2382,0,0.2627067,sell
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.0945,0,0.1161853,sell
2019-04-22,1,3,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0000,0,0.0362284,sell
2019-04-23,1,4,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.0000,0,0.0580902,sell
2019-04-24,1,4,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.0000,0,0.0580902,sell
2019-04-25,1,4,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.0000,0,0.0494284,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.0000,0,0.0275665,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.0945,0,0.0275665,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0.4487,1,0.3769105,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.6164,1,0.4452435,sell
2019-04-30,0,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3903,0,0.2132784,sell
2019-05-01,0,0,1,1,0,0,2,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6869,1,0.2747212,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7025,1,0.3962064,buy
2019-05-03,0,0,1,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3903,1,0.2902732,sell
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.2186,0,0.5476848,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.3327,0,0.5287802,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0.1521,0,0.2886830,sell
2019-05-07,1,2,2,0,0,0,2,1,2,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0.1102,0,0.4263389,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0.1102,0,0.4263389,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0.1611,0,0.2989351,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0.2538,0,0.3328162,sell
2019-05-11,0,1,3,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0.5941,1,0.6396172,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0.5941,1,0.6396172,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5513,0,0.6317514,sell
2019-05-14,0,1,2,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0.8323,1,0.7372933,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0.9335,1,0.7676436,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0.9335,1,0.8389386,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0.7970,1,0.7384788,buy
2019-05-18,2,2,3,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0.3903,1,0.4793518,sell
2019-05-19,2,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0.4643,1,0.5901889,buy
2019-05-20,2,2,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0.4487,1,0.5815270,buy
2019-05-21,2,2,0,1,0,0,4,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0.5513,0,0.6317514,sell
2019-05-22,2,1,0,3,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.4059,0,0.2936400,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.5357,0,0.3328162,sell
2019-05-24,1,0,0,4,0,0,5,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.5513,0,0.3603828,sell
2019-05-25,0,0,0,4,0,0,5,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.8323,1,0.5511767,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.8898,1,0.7063600,buy
2019-05-27,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.8898,1,0.8006835,buy
2019-05-28,0,0,1,2,1,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0.9055,1,0.7920216,buy
2019-05-29,0,0,1,2,2,1,3,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.8389,1,0.7063600,buy
2019-05-30,0,0,2,2,3,1,3,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0.6097,1,0.7097268,buy
2019-05-31,0,0,2,1,3,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.3131,0,0.4542966,sell
2019-06-01,0,0,2,1,3,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.3131,0,0.4542966,sell
2019-06-02,0,0,2,1,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0.5588,1,0.2528594,sell
2019-06-03,0,1,2,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6008,1,0.0086619,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.2466,0,0.1029712,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.1102,0,0.2339547,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0.7534,1,0.7339266,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.8389,1,0.7150219,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.8546,1,0.7150219,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.6097,0,0.5201183,sell
2019-06-10,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.6097,0,0.5201183,sell
2019-06-11,0,0,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2975,0,0.4048683,sell
2019-06-12,0,0,0,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.6008,1,0.4539054,sell
2019-06-13,1,0,1,2,3,2,2,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.8898,1,0.8751670,buy
2019-06-14,1,0,1,2,3,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0.8898,1,0.8883669,buy
2019-06-15,1,0,1,2,2,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0.8479,1,0.8838147,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.7814,1,0.7644551,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6517,0,0.4706899,sell
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6517,0,0.4706899,sell
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2891,0,0.5120004,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1102,0,0.2574116,sell
2019-06-21,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.3327,0,0.4385712,sell
2019-06-22,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0.3327,1,0.5935415,buy
2019-06-23,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0.6008,1,0.6890504,buy
2019-06-24,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.6008,1,0.5511767,sell
2019-06-25,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.2891,0,0.3381114,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.1454,0,0.1915899,sell
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0.1102,0,0.1569517,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0.3327,0,0.3294636,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0.4643,1,0.4044770,sell
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.2382,0,0.2408449,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1102,0,0.0494284,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1102,0,0.0494284,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1102,0,0.0086619,sell
2019-07-04,1,1,0,2,1,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1454,0,0.0275665,sell
2019-07-05,1,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.2382,0,0.1498882,sell
2019-07-06,1,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.2382,0,0.1498882,sell
2019-07-07,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0.4643,1,0.3682486,buy
2019-07-08,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0.4643,1,0.3682486,buy
2019-07-09,1,0,1,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2382,0,0.3769105,sell
2019-07-10,1,0,1,2,1,2,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0.0509,0,0.1075234,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0.0509,0,0.1075234,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0156,0,0.0856568,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0509,0,0.1029712,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.0000,0,0.0086619,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.0000,0,0.0362284,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.0156,0,0.0769949,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.0156,0,0.0769949,sell
