Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,0.31,0,0.56,0.85,4.65,0.1,3.25,0.85,0.82,6.25,0,1.8,0,-0.000573073,-0.0029967,-0.00299670, 0.0045878, 0.0029636,buy
2012-04-06,0,0.81,0,0.62,0,5.76,0.14,4.2,0,2.04,7.52,0,1.97,0,-0.002290510, 0.0003054,-0.00220614, 0.0038342, 0.0004074,buy
2012-04-07,0,2.1,0,0.7,0,4.94,0.2,4.42,0,5.05,5.17,0,2.14,0,-0.011962020,-0.0121943,-0.01413485,-0.0042156,-0.0085795,sell
2012-04-08,0,3,0,0.76,0,3.32,0.28,3.63,0,5.95,2.68,0,2.36,0,-0.012592914,-0.0121804,-0.01125497,-0.0118439,-0.0085832,sell
2012-04-09,0,1.62,0,0.82,0,2.62,0.39,1.27,0,2.89,1.21,0,2.62,0,-0.008106147,-0.0077952,-0.00965652,-0.0089052,-0.0040851,sell
2012-04-10,0,0.64,0.19,0.87,0,2.95,0.54,0.56,0,1.2,1.41,0.19,2.95,0,-0.006220477,-0.0015964,-0.00115299,-0.0058397, 0.0058542,sell
2012-04-11,0,0,0.41,0.92,0.1,3,0.75,0,0,0,1.67,0.41,3.1,0, 0.007763950, 0.0082801, 0.00950304, 0.0085020, 0.0130031,buy
2012-04-12,0,0,0.85,0.97,0.14,2.67,1.05,0,0,0,2.02,0.85,2.81,0, 0.005124760, 0.0077399, 0.00826595, 0.0015986, 0.0094984,buy
2012-04-13,0,0,1.76,0.99,0.18,2.43,1.48,0,0.11,0,2.47,1.76,2.5,0, 0.000161565, 0.0001616,-0.00039492,-0.0008149, 0.0002310,buy
2012-04-14,0,0,3,1.02,0.22,2.19,2.06,0,0.18,0,3.08,3,2.23,0,-0.008326611,-0.0099416,-0.01054285,-0.0099416,-0.0083093,sell
2012-04-15,0,0,2.44,1.02,0.4,2.01,2.89,0,0.31,0,4.06,2.44,1.95,0,-0.007112181,-0.0071122,-0.00755352,-0.0071122,-0.0045959,sell
2012-04-16,0,0,1.21,1.03,0.6,1.98,3,0,0.55,0,4.35,1.21,1.71,0,-0.003650640,-0.0036506,-0.00624427,-0.0035991,-0.0035991,sell
2012-04-17,0,0,0.84,1.02,1,2.2,2.2,0,1.01,0.24,3.93,0.6,1.48,0, 0.002057096,-0.0005981,-0.00684536, 0.0002738, 0.0014119,buy
2012-04-18,0,0,0.55,1.01,1.97,2.95,1.56,0,1.97,0.55,4.24,0,1.28,0,-0.002548107,-0.0005816,-0.00458071, 0.0021385, 0.0037918,sell
2012-04-19,0,0,1.29,0.98,3,3.76,1.51,0,2.97,1.29,5.49,0,0.79,0,-0.014042453,-0.0078182,-0.00942010,-0.0090867,-0.0005957,sell
2012-04-20,0.27,0,2.97,0.94,2.14,2.85,1.67,0,2.22,3.24,4.75,0,0.63,0,-0.008815086,-0.0072268,-0.00896437,-0.0089782,-0.0077902,sell
2012-04-21,0.59,0,2.79,0.91,1.03,1.05,2.65,0,1.23,3.38,4.41,0,0,0,-0.002791942,-0.0102006,-0.00343432,-0.0100121,-0.0038396,sell
2012-04-22,1.3,0,1.13,0.85,0.27,0,2.97,0.16,0.27,2.43,3.82,0.16,0,0,-0.008058010,-0.0027993,-0.00749736,-0.0035881,-0.0074983,sell
2012-04-23,2.92,0,0,0.79,0.39,0,1.77,0.47,0.39,2.82,2.56,0.57,0,0,-0.006363787, 0.0026030,-0.01193226,-0.0046425,-0.0008649,sell
2012-04-24,3.14,0,0,0.74,0.56,0,0.76,1.42,0.56,3,1.5,1.56,0,0, 0.003069687, 0.0143743, 0.00105958, 0.0068745, 0.0068745,buy
2012-04-25,1.64,0,0,0.68,0.77,0,0,3,0.77,1.44,0.68,3.2,0,0, 0.014953521, 0.0145494, 0.01614531, 0.0073656, 0.0092539,buy
2012-04-26,1.34,0,0,0.61,1.07,0,0,1.94,1.07,0.68,0.61,2.6,0,0, 0.011409118, 0.0120895, 0.01237618, 0.0025061, 0.0045176,buy
2012-04-27,1.27,0,0,0.55,1.43,0,0,0.6,1.43,0,0.55,1.87,0,0, 0.011020514, 0.0080675, 0.01102051, 0.0044102, 0.0093223,buy
2012-04-28,2.65,0,0,0,1.89,0,0.12,0,1.89,0,0.12,2.65,0,0, 0.011965014, 0.0099988, 0.01196501, 0.0118141, 0.0119650,buy
2012-04-29,3.83,0,0,0,2.42,0.34,0.18,0,2.42,0,0.52,3.83,0,0, 0.003001734, 0.0032273, 0.00300173, 0.0035295, 0.0042785,buy
2012-04-30,3.04,0,0,0,3.15,1.23,0.27,0,3.15,0,1.5,3.04,0,0, 0.003261725, 0.0011029, 0.00326173, 0.0031072, 0.0036922,buy
2012-05-01,2.59,0.42,0,0,3.34,2.95,0.75,0,3.34,0.42,3.35,2.59,0,0.35, 0.014295316, 0.0097852, 0.01429532, 0.0114146, 0.0094441,buy
2012-05-02,2.78,1.47,0,0,3.75,1.89,1.5,0,3.75,1.37,2.47,2.88,0,0.92, 0.012901914, 0.0072078, 0.01255075, 0.0103699, 0.0167745,buy
2012-05-03,3.13,3.1,0,0,4.94,0,3.38,0,4.94,2.97,0.85,3.26,0,2.53,-0.008884785,-0.0045021,-0.00659894,-0.0106980,-0.0094979,sell
2012-05-04,2.46,2.06,0,0,3.6,0,4.27,0,3.6,1.9,1.27,2.62,0,3,-0.016268792,-0.0145139,-0.01548314,-0.0164498,-0.0162688,sell
2012-05-05,1.78,0.77,0,0,2.06,0,3.05,0,2.06,0.57,1.87,1.98,0,1.18,-0.002813430, 0.0031736,-0.00321523,-0.0026193,-0.0036534,sell
2012-05-06,1.33,0.25,0,0,1.33,0,2.74,0,1.33,0,2.74,1.58,0,0, 0.003157930, 0.0034855, 0.00221098, 0.0008824, 0.0022110,buy
2012-05-07,1.05,0.31,0,0,1.23,0,2.97,0,1.23,0,2.97,1.36,0,0, 0.003599008, 0.0045597, 0.00359901, 0.0033644, 0.0035990,buy
2012-05-08,0.91,0.4,0,0,1.18,0,2.2,0,1.33,0,2.2,1.31,0,0,-0.002595236,-0.0002197,-0.00314352,-0.0084283,-0.0040686,sell
2012-05-09,0.49,0.49,0,0,1.28,0,2.17,0,1.46,0,2.17,0.98,0.11,0, 0.003047810, 0.0016618, 0.00249953,-0.0077933, 0.0025830,buy
2012-05-10,0.62,0.61,0,0,1.43,0,4.01,0,1.77,0,4.01,1.23,0.22,0, 0.005732033, 0.0083872, 0.00484814, 0.0124870, 0.0057320,buy
2012-05-11,0.82,1.04,0,0,1.76,0,3.3,0,2.36,0,3.3,1.86,0.46,0, 0.007787675, 0.0090915, 0.00229871, 0.0083906, 0.0089100,buy
2012-05-12,2.18,1.62,0,0,2.42,0.44,0.53,0,3.47,0.83,0.53,2.97,0.98,0.44, 0.000890551, 0.0044539, 0.00480677, 0.0056209, 0.0025268,buy
2012-05-13,6.06,2.77,0,0,3.79,2.14,0,0,4.62,2.97,0,5.86,2.14,2.14,-0.005270746,-0.0090499,-0.01059579,-0.0093959,-0.0031032,sell
2012-05-14,7.55,4.49,0,0,4.94,2.97,0,0,4.21,2.51,0,9.53,2.97,2.97,-0.004762355,-0.0048845,-0.00823895,-0.0104196,-0.0053244,sell
2012-05-15,4.34,4.2,0,0,4.19,0.75,0,0,3.6,0.6,0,7.94,1.77,0.75,-0.006839525,-0.0114930,-0.00536314,-0.0175309,-0.0114930,sell
2012-05-16,3.53,3.35,0,0,3.76,0,0,0,3.62,0,0,6.88,0.76,0,-0.012837554,-0.0177127,-0.01237282,-0.0210560,-0.0173700,sell
2012-05-17,3.54,3,0,0,2.89,0,0,0,2.89,0,0,6.54,0,0,-0.011805843,-0.0178381,-0.01180584,-0.0203602,-0.0178381,sell
2012-05-18,3.23,2.97,0,0,2.2,0,0,0,2.2,0,0,6.2,0,0,-0.011130029,-0.0202771,-0.01113003,-0.0175550,-0.0204397,sell
2012-05-19,3.33,2.38,0,0,1.59,0,0,0,1.59,0,0,5.71,0,0,-0.001285719,-0.0083381,-0.00100795,-0.0103375,-0.0081774,sell
2012-05-20,3.85,2.58,0,0,2.47,0,0,0.25,1.49,0,0.25,6.43,0,1.33,-0.000213817,-0.0132912, 0.00013058,-0.0134889,-0.0132912,sell
2012-05-21,3.77,4.46,0,0,3.66,0,0,0.59,2.61,0,0.59,8.23,0,2.89,-0.007064440, 0.0075110, 0.00626451, 0.0017921, 0.0052719,buy
2012-05-22,2.72,3.02,0,0,1.27,0,0,1.37,3.5,0,1.37,5.74,0,0.77,-0.000488444,-0.0005505, 0.00541886, 0.0028929,-0.0005505,buy
2012-05-23,1.42,0.96,0,0,0,0,0,2.97,0.84,0,2.97,2.38,0,0,-0.015391710,-0.0121803,-0.02281557,-0.0218962,-0.0149259,sell
2012-05-24,0.94,0.76,0,0,0,0,0,3.15,0,0,3.15,1.7,0,0,-0.000995117,-0.0008204,-0.00965661,-0.0078870,-0.0013359,sell
2012-05-25,0.63,0.61,0,0,0,0,0,4.04,0,0,4.04,1.24,0.57,0,-0.001913396,-0.0009706,-0.00143118, 0.0036876, 0.0066804,buy
2012-05-26,0,0,0.21,0,0,0,0,2.49,0,0,2.49,0.21,1.7,0, 0.006069446, 0.0092489, 0.00480477, 0.0016885, 0.0048565,buy
2012-05-27,0,0,1.36,0,0,0,0,0,0,0,0,1.36,2.95,0, 0.006371575, 0.0050323, 0.00901273, 0.0056185, 0.0054163,buy
2012-05-28,0,0,4.21,0,0,0,0,0,0,0,0,4.21,1.68,0, 0.004173970, 0.0044945, 0.00433468, 0.0039620, 0.0044945,buy
2012-05-29,0,0.1,4.24,0,0,0,0,0.56,0,0.56,0,4.34,0.56,0, 0.012955133, 0.0136886, 0.01250306, 0.0151056, 0.0140043,buy
2012-05-30,0,0.14,2.97,0,0,0,0,2.74,0,2.74,0,3.11,0,0,-0.000523452,-0.0043453,-0.00404113,-0.0040411,-0.0037599,sell
2012-05-31,0,0.21,1.24,0,0,0,0,3.05,0,3.05,0,1.45,0,0.33, 0.005785832, 0.0104497, 0.01044970, 0.0106700, 0.0106062,buy
2012-06-01,0,0.3,0.52,0,0,0,0,0.97,0,0.97,0,0.82,0,2.87,-0.003079066, 0.0014341, 0.00143409,-0.0092743, 0.0088346,sell
2012-06-02,0,0.44,0,0,0,0,0,0.71,0,0.71,0,0.44,0,2.1, 0.007537128, 0.0157909, 0.01579089, 0.0072956, 0.0161040,buy
2012-06-03,0,0.64,0,0,0,0,0,1.54,0,1.54,0,0.64,0.16,0,-0.004953147,-0.0072904,-0.00717647,-0.0071765,-0.0066009,sell
2012-06-04,0,0.94,0,0,0,0,0,3.52,0,3.52,0,0.94,0.64,0, 0.011800824, 0.0118008, 0.01738960, 0.0114832, 0.0153891,buy
2012-06-05,0,1.36,0,0,0.65,0,0,4.05,0.65,4.05,0,1.36,2.65,0, 0.019758944, 0.0242159, 0.02772050, 0.0243474, 0.0194262,buy
2012-06-06,0,1.97,0,0,3,0,0,2.96,3,2.96,0,1.97,2.97,0, 0.011887470, 0.0090593, 0.02284887, 0.0112432, 0.0097559,buy
2012-06-07,0.43,2.84,0,0,2.65,0,0,2.79,2.65,2.79,0.43,2.84,0.78,0,-0.018763566,-0.0129189,-0.01570109,-0.0172709,-0.0150294,sell
2012-06-08,2.44,3,0,0,0.55,0,0,3.07,0.55,2.97,2.54,3,0,0, 0.013058477, 0.0105321, 0.01197887, 0.0119789, 0.0119789,buy
2012-06-09,2.97,2.14,0,0,0,0,0,2.1,0,1.97,3.1,2.14,0,0, 0.008758505, 0.0073702, 0.00963024, 0.0087297, 0.0087297,buy
2012-06-10,0.62,1.47,0,0.5,0,0,0,1.4,0,1.24,0.78,1.97,0,0, 0.006038742,-0.0023005, 0.00637444, 0.0060387,-0.0044266,buy
2012-06-11,0,1.01,0,2.6,0.12,0,0,0.98,0,0.79,0.19,3.61,0,0.12, 0.013123483,-0.0037554,-0.00375543,-0.0037554,-0.0031916,sell
2012-06-12,0,0.7,0.22,2.97,0.96,0,0,0.74,0,0.5,0.24,3.89,0,0.96, 0.018891934, 0.0081246, 0.00206725, 0.0081246, 0.0109730,buy
2012-06-13,0,0,0.34,0.64,2.87,0.14,0,0.29,0.14,0,0.29,0.98,0,2.87,-0.013233342,-0.0139639,-0.00564500,-0.0118033,-0.0127806,sell
2012-06-14,0,0.1,0.51,0,1.15,0.54,0,0.36,0.54,0,0.36,0.61,0,1.15,-0.013532022,-0.0219887,-0.00990501,-0.0119390,-0.0137032,sell
2012-06-15,0,0.15,0.77,0,0,1.94,0,0.44,1.94,0,0.44,0.92,0,0,-0.003209077, 0.0087102, 0.00187285, 0.0110770, 0.0057628,buy
2012-06-16,0,1.45,1.09,0,0,2.95,0,0.54,3.04,0,1.76,1.32,0,0, 0.009794527, 0.0171704, 0.01420268, 0.0171704, 0.0143776,buy
2012-06-17,0,3.31,1.52,0,0,1.25,0,0.66,1.36,0,3.63,1.86,0,0,-0.007056166,-0.0067014,-0.00913064,-0.0072060,-0.0034077,sell
2012-06-18,0,2.18,2.04,0,0.13,0,0.34,0.81,0.25,0.34,2.48,2.55,0,0,-0.009817048,-0.0079546,-0.00225746,-0.0069121,-0.0085749,sell
2012-06-19,0,0.75,2.67,0,0.24,0.55,0.85,1,0.38,0.85,1,3.42,0,0.55, 0.014565090, 0.0123558, 0.01084786, 0.0120490, 0.0156945,buy
2012-06-20,0,1.12,3,0,0.47,2.6,2.03,1.23,0.64,2.03,1.23,4.12,0,2.6,-0.000965261, 0.0034952, 0.00763962,-0.0040255, 0.0000758,buy
2012-06-21,0.45,1.64,2.67,0,0.9,2.95,2.97,1.61,1.09,2.97,2.06,4.31,0,2.95,-0.010127582,-0.0034880, 0.00708683,-0.0110023,-0.0083097,sell
2012-06-22,1.07,2.42,2.2,0,1.73,0.75,1.89,1.99,1.96,1.89,3.06,4.62,0,0.75,-0.006243820,-0.0045931,-0.00469834,-0.0092098,-0.0000452,sell
2012-06-23,2.53,3,1.89,0,3,0,0.86,2.48,3.26,0.86,5.01,4.89,0,0,-0.004039235,-0.0130038,-0.00811472,-0.0082892,-0.0107365,sell
2012-06-24,2.97,2.49,1.67,0,2.62,0,0,3.07,2.92,0,6.04,4.16,0,0,-0.006138317,-0.0086424,-0.00906896,-0.0090690,-0.0179336,sell
2012-06-25,1.46,1.68,1.69,0.12,1.62,0,0.15,3.4,1.87,0,5.03,3.32,0.25,0,-0.008105881,-0.0103315,-0.00993333,-0.0099333,-0.0098114,sell
2012-06-26,0.61,1.14,1.96,0.29,1.32,0,0.36,3.17,1.48,0,4.28,2.89,0.61,0,-0.002537769,-0.0044769,-0.00465164,-0.0050399,-0.0005329,sell
2012-06-27,0,0.77,2.87,0.7,1.44,0,0.82,2.95,1.29,0,4.36,2.93,1.44,0, 0.005034897, 0.0055292, 0.00042211, 0.0057396, 0.0010089,buy
2012-06-28,0,0.52,4.47,1.68,2.97,0,1.8,2.89,2.46,0,5.84,3.72,2.97,0,-0.009891990,-0.0112266,-0.01122662,-0.0112266,-0.0105222,sell
2012-06-29,0,0,3.99,3,2.62,0,3.13,3.07,3.74,0,5.39,4.67,2.62,0.16, 0.000031119, 0.0013567, 0.00042822, 0.0004188, 0.0028110,buy
2012-06-30,0,0,3.08,2.16,1.2,0,2.69,3.5,3.23,0,4.4,4.34,1.2,0.35, 0.003091497, 0.0045873, 0.00445606, 0.0045873, 0.0045873,buy
2012-07-01,0,0,2.8,0.91,0.57,0,1.88,3.95,2.2,0,3.95,3.71,0.57,0.7, 0.002348133,-0.0024793, 0.00447738, 0.0044774, 0.0044774,buy
2012-07-02,0,0,4.04,0,0,0,1.92,3.48,1.76,0,3.65,3.87,0,1.31, 0.014806376, 0.0152577, 0.01456774, 0.0137839, 0.0141518,buy
2012-07-03,0,0,5.85,0,0,0,2.26,2.52,1.32,0,2.79,5.58,0,2.26, 0.013042337, 0.0090192, 0.00925135, 0.0129201, 0.0105248,buy
2012-07-04,0,0,6.47,0,0,0,2.97,1.85,1.36,0,2.29,6.03,0,2.97, 0.011192763, 0.0075216, 0.00768130, 0.0124888, 0.0079122,buy
2012-07-05,0,0.12,5.09,0,0,0,2.47,0.93,1.58,0,1.76,4.38,0,2.47, 0.013645318, 0.0096561, 0.01047607, 0.0121837, 0.0094066,buy
2012-07-06,0,0.29,4.27,0,0,0,1.7,0.66,1.84,0,2.12,3.1,0,1.7, 0.005701383,-0.0012752,-0.00808357, 0.0059214,-0.0000025,buy
2012-07-07,0.15,0.68,4.32,0,0,0,1.27,0.12,2.27,0,2.7,2.42,0,1.27,-0.005869480,-0.0025209,-0.01471071,-0.0043586,-0.0040411,sell
2012-07-08,0.2,1.62,4.72,0,0,0,1.05,0.17,2.69,0,4.79,1.72,0,1.05,-0.014205836,-0.0079278,-0.01155875,-0.0111554,-0.0113238,sell
2012-07-09,0.27,2.97,4.55,0,0,0.2,0.93,0.25,3.34,0,6.04,1.73,0,0.93,-0.015448875,-0.0088239,-0.01185718,-0.0118572,-0.0134981,sell
2012-07-10,0.37,2.26,3.17,0,0,0.4,0.96,0.44,3.77,0,4.32,1.55,0,0.96,-0.011894360,-0.0057005,-0.01411624,-0.0146026,-0.0114639,sell
2012-07-11,0.5,0.96,3,0,0,0.78,1.12,0.65,3.95,0,2.51,2.1,0,1.12,-0.011128408,-0.0055903,-0.01157704,-0.0078666,-0.0112746,sell
2012-07-12,0.69,0,3.21,0,0,1.52,1.42,0.97,4.51,0,1.35,2.83,0,1.42,-0.007447385,-0.0096352,-0.00611565,-0.0016416,-0.0042613,sell
2012-07-13,0.94,0,3.5,0,0,3,1.97,1.45,5.91,0,1.05,3.9,0,1.97, 0.001887245, 0.0018892, 0.00188725, 0.0036476, 0.0028686,buy
2012-07-14,1.3,0,4.51,0,0,2.92,2.97,2.16,5.92,0,1.5,5.17,0,2.97, 0.008658372, 0.0078473, 0.00675904, 0.0130533, 0.0091677,buy
2012-07-15,1.8,0,4.67,0,0,1.48,2.92,3.26,4.72,0,2.14,5.79,0,2.92, 0.017591624, 0.0150437, 0.01377747, 0.0167650, 0.0166500,buy
2012-07-16,2.49,0,4.25,0,0,0.76,1.74,4.86,4.49,0,2.97,6.14,0,1.74, 0.006830565, 0.0014308, 0.00718695,-0.0005596, 0.0036481,buy
2012-07-17,2.97,0,4.15,0,0,0.13,0.95,5.86,4.05,0,2.89,7.12,0.13,0.95,-0.003659627,-0.0078769,-0.00365963,-0.0124488,-0.0078769,sell
2012-07-18,2.58,0,3.99,0,0,0.18,0.13,4.82,3.5,0.13,2.03,6.78,0.18,0, 0.003239800,-0.0040718, 0.00326501,-0.0157110,-0.0044977,buy
2012-07-19,1.84,0,3.56,0,0,0.24,0.43,3.06,2.76,0.3,1.42,5.2,0.24,0, 0.010492294,-0.0149838, 0.00282830,-0.0158532,-0.0200499,sell
2012-07-20,1.31,0,2.49,0,0,0.31,0.94,1.97,2.21,0.71,1,3.46,0.31,0,-0.006167134,-0.0108742,-0.00897996,-0.0108742,-0.0276095,sell
2012-07-21,0.93,0,2.44,0,0,0.4,2.25,1.27,2.02,1.84,0.9,2.81,0.4,0,-0.001305386, 0.0041130, 0.00512034, 0.0057867,-0.0002008,buy
2012-07-22,0.66,0,2.59,0,0,0.51,3.79,0,1.56,3,0.48,2.11,0.51,0,-0.003218417, 0.0112081, 0.01126612, 0.0114436, 0.0114802,buy
2012-07-23,0,0,3.36,0,0,0.64,3.34,0,1.74,1.73,1.15,2.21,0.64,0,-0.003579757, 0.0119859, 0.00640056, 0.0068165, 0.0120133,buy
2012-07-24,0,0,5.31,0,0,0.79,3.57,0,3.13,0.6,2.74,2.57,0.79,0,-0.005675851, 0.0041339, 0.00450061,-0.0034156,-0.0024933,sell
2012-07-25,0,0,6.37,0,0,0.97,2.58,0,2.76,0,2.95,3.42,0.97,0,-0.004625000, 0.0022019, 0.00241269,-0.0050395,-0.0052940,sell
2012-07-26,0,0,6.29,0,0,1.64,1.19,0,1.41,0,1.33,4.96,1.18,0.46, 0.007671641, 0.0069140, 0.01343291, 0.0069140, 0.0077426,buy
2012-07-27,0,0,5.7,0,0,3.13,0.54,0,0.79,0,0.55,5.15,2.2,1.74, 0.020056948, 0.0167789, 0.02022762, 0.0190956, 0.0202276,buy
2012-07-28,0,0.17,4.95,0,0,4.59,0.13,0,0.43,0,0.17,4.95,4.64,2.95, 0.006534181, 0.0045278, 0.00440804, 0.0053122, 0.0025091,buy
2012-07-29,0,0.29,6.17,0,0,3.19,0.27,0,0.62,0,0.52,5.94,4.24,1.29, 0.013347664, 0.0054110, 0.01458250, 0.0114800, 0.0139658,buy
2012-07-30,0,0.51,6.35,0,0,2.18,0.54,0,0.95,0,0.92,5.94,2.7,0, 0.010208421, 0.0094080, 0.01017458, 0.0100136, 0.0101746,buy
2012-07-31,0,0.88,4.51,0,0,2.49,1.09,0,1.58,0,1.59,3.8,2.49,0,-0.006799699,-0.0095307,-0.00983059,-0.0095307,-0.0098306,sell
2012-08-01,0,1.54,3.41,0,0,2.77,2.18,0,2.76,0,2.73,2.22,2.77,0,-0.013131366,-0.0125532,-0.01211772,-0.0089063,-0.0110695,sell
2012-08-02,0,2.67,3,0,0,3,3,0,3.68,0,4.56,1.11,3,0,-0.005881283,-0.0055788,-0.00588128, 0.0007184,-0.0047211,sell
2012-08-03,0,3,3.58,0,0,2.89,1.99,0,2.78,0,5.79,0.79,2.89,0,-0.004318920,-0.0047024,-0.00415458,-0.0018033,-0.0054245,sell
2012-08-04,0,1.89,3.57,0,0,2.62,0.98,0,1.91,0,4.89,0.57,2.62,0,-0.005188090,-0.0051881,-0.00514988,-0.0035445,-0.0056176,sell
2012-08-05,0.11,1.09,2.32,0,0.18,2.42,0,0,1.11,0,3.52,0,2.42,0.18,-0.002849000,-0.0083239,-0.00800105,-0.0080010,-0.0080010,sell
2012-08-06,0.26,0.61,1.85,0,0.48,2.24,0,0,1.29,0,2.72,0,2.24,0.48,-0.005715668,-0.0108482,-0.01022109,-0.0081292,-0.0098590,sell
2012-08-07,0.58,0,1.61,0,1.15,2.08,0,0,1.51,0,2.19,0,2.08,1.15,-0.000304315,-0.0029902,-0.00091615,-0.0015678,-0.0013611,sell
2012-08-08,1.33,0,1.61,0,2.49,1.96,0,0,1.77,0,2.94,0,1.96,2.49,-0.001296147, 0.0017562, 0.00175623,-0.0011825, 0.0009210,buy
2012-08-09,2.97,0,1.84,0,2.97,1.85,0.11,0,2.08,0.11,4.81,0,1.85,2.97,-0.011104338,-0.0032463,-0.00324630,-0.0117896,-0.0032463,sell
2012-08-10,2.87,0,2.38,0,1.77,1.77,0.15,0,2.44,0.15,5.25,0,1.77,1.77,-0.007008374,-0.0063293,-0.00688400,-0.0072651,-0.0046382,sell
2012-08-11,1.23,0.29,2.97,0.16,0.98,1.73,0.2,0,2.87,0.2,4.2,0.45,1.73,0.98,-0.003612182,-0.0042611,-0.00461580, 0.0019116,-0.0068288,sell
2012-08-12,0.52,0.77,2.62,0.37,0.6,1.68,0.28,0,3.06,0.28,3.14,1.05,1.68,0.6, 0.004882371, 0.0039139,-0.00222794, 0.0032845, 0.0009009,buy
2012-08-13,0,1.79,1.65,0.88,0,1.64,0.38,0,2.81,0.38,1.65,2.53,1.64,0, 0.004804475, 0.0060222,-0.00099223, 0.0048045, 0.0011191,buy
2012-08-14,0,3.17,1.11,2.08,0,1.61,0.51,0,2.5,0.51,0.94,5.2,1.61,0, 0.002832160, 0.0026840, 0.00208180, 0.0012306, 0.0021098,buy
2012-08-15,0,2.55,0.37,2.97,0,1.59,0.69,0,2.29,0.69,0,5.56,1.59,0, 0.007049328, 0.0040020, 0.00648046,-0.0035559, 0.0081912,buy
2012-08-16,0,1.43,0.85,1.76,0,1.59,0.93,0,2.18,0.93,0,3.53,1.59,0, 0.004738485, 0.0045758, 0.00417035, 0.0035161,-0.0015231,buy
2012-08-17,0,0.79,2.22,0.73,0.41,1.61,1.25,0,2.39,1.25,0,2.95,1.61,0.23, 0.002677025, 0.0026770, 0.00095195, 0.0040129, 0.0010831,buy
2012-08-18,0,1.23,2.95,0,0.65,1.64,1.68,0,2.83,1.68,0,2.95,1.64,0.27,-0.001761620, 0.0030179, 0.00175817, 0.0023587, 0.0020898,buy
2012-08-19,0,1.92,1.38,0,1.15,1.67,2.28,0,3.78,2.28,0,1.38,1.67,0.34,-0.008588644,-0.0028253,-0.01021911,-0.0123417,-0.0082570,sell
2012-08-20,0.13,2.97,0,0.13,2.2,1.71,3.27,0,5.86,3,0.26,0,1.71,0.47,-0.005556638,-0.0011092,-0.00430893,-0.0130897,-0.0058695,sell
2012-08-21,0.23,3.13,0,0.31,3.67,1.77,3.79,0,7.55,2.92,0.72,0,1.77,0.7,-0.007859365,-0.0042188,-0.00505953,-0.0109980,-0.0047553,sell
2012-08-22,0.41,2.35,0,0.75,3.43,1.82,5.15,0,7.83,2.18,1.62,0,1.82,1.11,-0.008055979,-0.0004966,-0.00036806,-0.0097425,-0.0003701,sell
2012-08-23,0.75,2.36,0,1.82,2.92,1.9,4.46,0,5.67,1.62,3.73,0,1.9,1.85,-0.005269551,-0.0023572,-0.00256014,-0.0063037, 0.0003095,sell
2012-08-24,1.36,3.67,0,2.95,2.97,1.99,1.98,0,1.51,1.22,7.23,0,1.99,2.97, 0.016621441, 0.0053155, 0.01878760, 0.0037350,-0.0055165,buy
2012-08-25,2.47,2.95,0,1.96,2.67,2.1,0.91,0,0,0.91,7.38,0,2.1,2.67, 0.003304558,-0.0024672, 0.00690090,-0.0047647,-0.0175344,buy
2012-08-26,3.21,1.78,0,0.81,1.43,2.22,0.68,0,0,0.68,4.97,0.83,2.22,1.43, 0.008493507, 0.0031458, 0.00392340, 0.0061332, 0.0067075,buy
2012-08-27,2.47,2.95,0,0,0.73,2.34,0.51,0,0,0.51,1.97,3.45,2.34,0.73, 0.006122075, 0.0057507,-0.00031631,-0.0011204, 0.0001184,buy
2012-08-28,2.28,2.67,0,0,0,2.49,0.12,0,0,0,1.08,3.99,2.49,0, 0.001444077, 0.0058389, 0.00112990, 0.0008809,-0.0000129,buy
2012-08-29,3.43,0.5,0,0,0,2.67,0.21,0,0,0,0.59,3.55,2.67,0,-0.002704282, 0.0116959, 0.00294864,-0.0015020, 0.0040354,sell
2012-08-30,2.95,0,0,0.1,0,2.87,0.38,0,0,0,0.1,3.33,2.87,0,-0.003313650, 0.0118284, 0.00410041,-0.0014107, 0.0036389,sell
2012-08-31,1.27,0,0,0.59,0,3,0.68,0,0,0,0.59,1.95,3,0, 0.007549906, 0.0264990, 0.01379697, 0.0152722, 0.0237124,buy
2012-09-01,0.53,0,0,2.92,0,2.89,1.23,0,0,0,2.92,1.76,2.89,0, 0.007907026, 0.0113425, 0.01088132, 0.0121389, 0.0113425,buy
2012-09-02,0,0,0,2.44,0,2.78,2.24,0,0.11,0,2.44,2.24,2.67,0, 0.007409059, 0.0074091, 0.00449637, 0.0076692, 0.0057553,buy
2012-09-03,0.82,0,0,0,0,2.73,3.61,0.2,0.46,0.61,0,3.82,2.47,0, 0.007606237, 0.0181701, 0.00838764, 0.0059959, 0.0159278,buy
2012-09-04,2.95,0,0.17,0,0,2.89,4.16,0.43,1.06,1.96,0.17,5.15,2.26,0, 0.002913140, 0.0069703,-0.00642130,-0.0064213,-0.0161859,sell
2012-09-05,1.77,0,0.45,0,0,3.57,4.21,0.95,2.46,3,0.45,2.98,2.06,0, 0.003023745,-0.0188112,-0.01457570,-0.0149702,-0.0107512,sell
2012-09-06,0,0,1.22,0,0,4.84,2.07,2.08,5.05,1.41,1.22,0.66,2.02,0,-0.008652909,-0.0001118, 0.00169674,-0.0016175,-0.0006365,buy
