Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,0.97,0,0,1.12,-0.0014431, 0.008444,-0.001881,-0.0414205, 0.005823,buy
2014-03-13,2.35,0,0,0.48, 0.0170362, 0.030393, 0.030393, 0.0234893, 0.029933,buy
2014-03-14,3.01,0,0,0, 0.0206755, 0.022854, 0.017080,-0.0027302, 0.029916,buy
2014-03-15,2.17,0,0,0,-0.0155758, 0.000883, 0.000883,-0.0092563, 0.000276,sell
2014-03-16,1.73,0,0.28,0,-0.0847747,-0.052608,-0.049472,-0.0551201,-0.061883,sell
2014-03-17,1.59,0,0.61,0, 0.0197364, 0.094594, 0.019036, 0.0791130, 0.056654,buy
2014-03-18,0.59,0,1.2,0,-0.0042630,-0.020338,-0.052665,-0.0052504,-0.010946,sell
2014-03-19,0,0,1.02,0,-0.0204356,-0.014509,-0.014022, 0.0232123,-0.064458,sell
2014-03-20,0,0,0.45,0,-0.0545340,-0.056246,-0.054534,-0.0514915,-0.052086,sell
2014-03-21,0,0,0,0, 0.0562248, 0.061893,-0.001746, 0.0380630, 0.038063,buy
2014-03-22,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2014-03-23,0,0,0,0, 0.0684211, 0.042799,-0.056999, 0.0747054, 0.057429,buy
2014-03-24,0,0,0,0, 0.0695986, 0.058109, 0.000894, 0.0310374, 0.031037,buy
2014-03-25,0.79,0,0,0,-0.0405138, 0.023777,-0.025341,-0.0480691,-0.029125,sell
2014-03-26,1.59,0,0.24,0,-0.0467591,-0.044667,-0.026980,-0.0163464,-0.026980,sell
2014-03-27,0.93,0,0.84,0,-0.0472056,-0.093716,-0.053819,-0.0833757,-0.053819,sell
2014-03-28,0.85,0,1.17,0.83,-0.0561018,-0.012522,-0.068990,-0.0548746,-0.051080,sell
2014-03-29,1.59,0,0.44,1.98, 0.0284158,-0.008778,-0.017248,-0.0175039, 0.018281,buy
2014-03-30,1.25,0,0,2.44,-0.0551807,-0.078229,-0.080500,-0.0643963,-0.066746,sell
2014-03-31,0.74,0,0,2.19, 0.0065977, 0.005703, 0.004298,-0.0294472,-0.004317,sell
2014-04-01,1.44,0,0,2.53, 0.0115738,-0.075419,-0.004518,-0.0760475,-0.066295,sell
2014-04-02,2.84,0,0,2.54, 0.0589088, 0.021237, 0.001821, 0.0248068, 0.026599,buy
2014-04-03,2.29,0,0,2.48, 0.0420495, 0.045706, 0.028098, 0.0278797, 0.017320,buy
2014-04-04,0.44,0,0,1.17, 0.0597152, 0.053737, 0.049029, 0.0464856, 0.026502,buy
2014-04-05,0,0,0,0.49, 0.0022314,-0.003736,-0.009339,-0.0070014,-0.002531,buy
2014-04-07,0,0.52,0,0,-0.0141991,-0.010575,-0.051763, 0.0336766,-0.012613,sell
2014-04-08,0,1.59,0,0,-0.0707189,-0.113746,-0.072787,-0.1068758,-0.060473,sell
2014-04-09,0,1.37,0,0,-0.0287934,-0.047440,-0.045495,-0.0816964,-0.016142,sell
2014-04-10,0,0.41,0,0,-0.0416597,-0.039447,-0.054905,-0.0535290,-0.062223,sell
2014-04-11,0,0.29,0,0, 0.0725357, 0.064784, 0.033611, 0.0733901, 0.085913,buy
2014-04-12,0,0.88,0,0, 0.0021975,-0.017683, 0.021891,-0.0185698,-0.000159,sell
2014-04-13,0,1.6,0,0.56,-0.0142589, 0.000988,-0.015251,-0.0191062,-0.016147,sell
2014-04-14,0,0.92,0,3.34,-0.0233417,-0.004367,-0.016466,-0.0043669,-0.022927,sell
2014-04-15,0,0.87,0,3.35,-0.0252952,-0.012649,-0.025316,-0.0119242,-0.031122,sell
2014-04-16,0.62,1.57,0.29,0.49,-0.0340037,-0.083737,-0.028770,-0.0290646,-0.076143,sell
2014-04-17,1.48,0.53,0.78,0.36, 0.0085623, 0.052560, 0.019483, 0.0495768, 0.008656,buy
2014-04-18,1.59,0.91,1.18,0.88,-0.0043329,-0.004333,-0.004982,-0.0407516,-0.004982,sell
2014-04-19,0.7,2.05,0.66,1.27,-0.0237459,-0.126266,-0.026517,-0.0205678,-0.094426,sell
2014-04-20,0.29,1.25,0.25,1.84, 0.0645606, 0.071640, 0.092342, 0.0571948, 0.045561,buy
2014-04-21,0,1.01,0,2.65, 0.0111202, 0.017055,-0.003412,-0.0136907,-0.034958,sell
2014-04-22,0,1.42,0,3.65,-0.0307149,-0.017215,-0.049816,-0.0432964,-0.042966,sell
2014-04-23,0.42,1.6,0,3.85,-0.0511916,-0.039601,-0.061861,-0.0618611,-0.057983,sell
2014-04-24,1.21,1.26,0,2.99,-0.0342667,-0.040580,-0.038226,-0.0382261,-0.050355,sell
2014-04-25,1.59,0.9,0.62,2.14, 0.0208166, 0.027951, 0.022507,-0.0192506, 0.020817,buy
2014-04-26,0.7,0.66,1.96,1.57, 0.0323645, 0.034057, 0.030336, 0.0273366, 0.029275,buy
2014-04-27,0,0.48,1.9,1.16,-0.0261781,-0.019383,-0.004338,-0.0336380,-0.019918,sell
2014-04-28,0.36,0.35,0.75,0.61,-0.0338341,-0.034094, 0.004369,-0.0252480,-0.032793,sell
2014-04-29,1.54,0,0.91,0.48, 0.0905001, 0.102963, 0.101038, 0.1024610, 0.056205,buy
2014-04-30,0.95,0,1.16,0.38,-0.0569162,-0.053909,-0.073414,-0.0507914,-0.043381,sell
2014-05-01,0,0,0.38,0,-0.1135779,-0.112329,-0.112988,-0.0788953,-0.064033,sell
2014-05-02,0.63,1.37,0,0, 0.0177202,-0.045047, 0.017720,-0.0063527,-0.003606,buy
2014-05-03,1.52,1.6,0.2,0,-0.0332418, 0.005257,-0.028780,-0.0101519, 0.006678,sell
2014-05-04,1.57,0,0.42,0,-0.0082156, 0.045938,-0.016862, 0.0595965, 0.059596,buy
2014-05-05,0.68,0,0.86,0,-0.0009713,-0.031888,-0.005142,-0.0366542,-0.000971,sell
2014-05-06,0.29,0,1.19,0, 0.0360328,-0.044321,-0.045873,-0.0115692, 0.016780,buy
2014-05-07,0,0,0.79,0,-0.0636199,-0.059852,-0.005275,-0.0636199,-0.088887,sell
2014-05-08,0,0.3,0.38,0,-0.0074357, 0.034023,-0.049799,-0.0033701,-0.021884,sell
2014-05-09,0,1.07,0,0,-0.0078812, 0.019796,-0.025070,-0.0420012,-0.008670,sell
2014-05-10,0,2.55,0,0.81,-0.0505780,-0.035571,-0.030632,-0.0527116,-0.061146,sell
2014-05-11,0.5,2.85,0,1.93,-0.0122888,-0.019004,-0.013027,-0.0129696,-0.028078,sell
2014-05-12,1.6,1.32,0.34,0.95,-0.0117357, 0.064840, 0.030668, 0.0291924, 0.056383,buy
2014-05-13,0.94,0,0.54,0.88,-0.0229651, 0.027478, 0.030204, 0.0274783, 0.015871,buy
2014-05-14,0,0,1.14,2, 0.0513622, 0.052030, 0.051362, 0.0520301, 0.044872,buy
2014-05-15,0,0,2.37,1.53, 0.0224018, 0.043304, 0.022886, 0.0228197, 0.010552,buy
2014-05-16,0.93,0.66,2.32,1, 0.0082643, 0.012530, 0.010040, 0.0192375, 0.005542,buy
2014-05-17,1.57,1.6,1.15,1.1,-0.0666883,-0.029275,-0.040665,-0.0064535,-0.042389,sell
2014-05-18,0.65,1.22,0.64,1.96,-0.0528913,-0.070937,-0.035182,-0.0351821,-0.099136,sell
2014-05-19,0,0.41,0.52,1.48,-0.0024400,-0.015429,-0.014654,-0.0154293,-0.017812,sell
2014-05-20,0,0,0.44,0.62, 0.0064071,-0.035545,-0.033341,-0.0333409,-0.033341,sell
2014-05-21,0,0,0.4,0,-0.1097416,-0.104667,-0.110352,-0.0851480,-0.069620,sell
2014-05-22,0,0,0.38,0,-0.1135779,-0.112329,-0.112988,-0.0788953,-0.064033,sell
2014-05-23,0,0,0.41,0,-0.1017952,-0.097643,-0.101795,-0.0851480,-0.072813,sell
2014-05-24,0,0,0.46,0,-0.0507384,-0.051209,-0.050738,-0.0478371,-0.050246,sell
2014-05-25,0,0,0.56,0,-0.0430734,-0.085238,-0.078865,-0.0666935,-0.045678,sell
2014-05-26,0,0,0.71,0.36,-0.0050612,-0.018652,-0.007627,-0.0141635,-0.021409,sell
2014-05-27,0,0,0.96,0.83,-0.0652019,-0.045810,-0.010822,-0.0433784,-0.028841,sell
2014-05-28,0.27,0,1.2,1.95,-0.0096914,-0.009691, 0.011639,-0.0103234,-0.016775,sell
2014-05-29,0.58,0,1.02,1.98,-0.0241138,-0.029194,-0.028558,-0.0043728,-0.062483,sell
2014-05-30,1.21,0,0.66,0.84, 0.0845697, 0.073816, 0.103638, 0.0876849, 0.099554,buy
2014-05-31,1.6,0,0.4,0.36,-0.0319444,-0.017343,-0.043638, 0.0188411, 0.024003,buy
2014-06-01,0.98,0,0.23,0,-0.0066642, 0.007471, 0.007749,-0.0401821, 0.014694,buy
2014-06-02,0.48,0,0.23,0,-0.0259081,-0.023754,-0.066249,-0.0336541,-0.020596,sell
2014-06-03,0,0,0.64,0,-0.0150824,-0.060969,-0.033268,-0.0175438, 0.003169,sell
2014-06-04,0,0,1.53,0,-0.0400978,-0.026619,-0.002356,-0.0431541,-0.033578,sell
2014-06-05,0.4,0,1.54,0, 0.0175004, 0.010723,-0.014477, 0.0112867,-0.006528,buy
2014-06-06,0.87,0,1.45,0.34,-0.0337977,-0.051054,-0.044571,-0.0510539,-0.021770,sell
2014-06-07,2.06,0,0.78,0.42,-0.0102896,-0.007699,-0.004994,-0.0076993, 0.008681,buy
2014-06-08,2.71,0,0.34,0.52,-0.0099897,-0.003679,-0.009028,-0.0068385, 0.023265,buy
2014-06-09,2.17,0,0,0.64, 0.0139430, 0.013337, 0.016441, 0.0133371, 0.014846,buy
2014-06-10,0.87,0,0,0.81,-0.0018052, 0.001483,-0.001783,-0.0110693,-0.007652,sell
2014-06-11,0,0.42,0,1.04, 0.0469672, 0.042176, 0.008282, 0.0544137, 0.048219,buy
2014-06-12,0,1.26,0,1.33,-0.0384963,-0.035190,-0.031144,-0.0547374,-0.057809,sell
2014-06-13,0,1.59,0,1.72, 0.0335609, 0.044180, 0.048599, 0.0277889, 0.033910,buy
2014-06-14,0,0.64,0,1.98, 0.0068629,-0.043231,-0.040414, 0.0019298,-0.001141,buy
2014-06-15,0,0,0,1.75, 0.0443728, 0.034289, 0.042865, 0.0458627, 0.040785,buy
2014-06-16,0,0,0.35,1.34, 0.1261029, 0.109389, 0.138802, 0.1087858, 0.098116,buy
2014-06-17,0,0,0.83,1.02,-0.0477231,-0.002198, 0.005236,-0.0042670,-0.017440,sell
2014-06-18,0,0.27,1.19,0.76,-0.0674934, 0.000312,-0.042392,-0.0628628,-0.042578,sell
2014-06-19,0,0.35,0.7,0.56, 0.0161389,-0.028108, 0.014164,-0.0216303,-0.027854,sell
2014-06-20,0,0.46,0.29,0.42, 0.0435812,-0.020113,-0.006273,-0.0034477, 0.042916,buy
2014-06-21,0,0.6,0,0,-0.0804328,-0.064915,-0.057996,-0.0536595,-0.037297,sell
2014-06-22,0,0.79,0,0,-0.0303179, 0.057446, 0.002512,-0.0098464,-0.012756,sell
2014-06-23,0,1.06,0,0,-0.0078812, 0.019796,-0.023387,-0.0420012,-0.007881,sell
2014-06-24,0,1.42,0,0,-0.0238569,-0.050483,-0.048423,-0.0921992,-0.049624,sell
2014-06-25,0,1.59,0,0,-0.0707189,-0.113746,-0.072787,-0.1068758,-0.060473,sell
2014-06-26,0,1.32,0,0,-0.0085985,-0.041192,-0.037198,-0.0824170, 0.001099,sell
2014-06-27,0.5,0.96,0,0,-0.0499834,-0.014538,-0.048618,-0.0406603,-0.048618,sell
2014-06-28,1.18,0.7,0,0.8,-0.0153444, 0.051106, 0.005282,-0.0073931, 0.021730,buy
2014-06-29,1.57,0.51,0,1.96,-0.0219701,-0.034657, 0.004157, 0.0038667, 0.003867,buy
2014-06-30,0.88,0.37,0,1.64,-0.0539394,-0.038803,-0.051454,-0.0487462,-0.055466,sell
2014-07-01,0.37,0,0,0.56,-0.0401543,-0.043041, 0.017525,-0.0401543,-0.001005,sell
2014-07-02,0,0.48,0,0,-0.0285667,-0.012012,-0.048025, 0.0343356,-0.034036,sell
2014-07-03,0,1.15,0,0,-0.0026552,-0.026658,-0.022579,-0.0519765,-0.015614,sell
2014-07-04,0,1.6,0,0,-0.0518609,-0.072821,-0.055183,-0.0681484,-0.054067,sell
2014-07-05,0,0.9,0.3,0,-0.0487935, 0.019451,-0.046911,-0.0448231,-0.048982,sell
2014-07-06,0,0.37,0.85,0.47, 0.0382423, 0.015881, 0.034159, 0.0155801, 0.018363,buy
2014-07-07,0.63,0,1.19,1.08,-0.0903107,-0.055623,-0.054266,-0.0796374,-0.090957,sell
2014-07-08,1.52,0,0.56,1.96, 0.0236588,-0.012873,-0.004777,-0.0047718, 0.050709,buy
2014-07-09,1.57,0,0,1.53, 0.0776770,-0.017415, 0.078730, 0.0919272, 0.069492,buy
2014-07-10,1.02,0,0,0.66, 0.0892181, 0.079766, 0.048419, 0.0645243, 0.080849,buy
2014-07-11,1.29,0,0,0, 0.0578175, 0.028581, 0.023696, 0.0290288, 0.028344,buy
2014-07-12,2.06,0,0,0,-0.0214142,-0.032214,-0.011130, 0.0241784,-0.055922,sell
2014-07-13,3.18,0,0,0,-0.0161426,-0.018890, 0.005923,-0.0064052,-0.032500,sell
2014-07-14,2.4,0,0,0, 0.0049090,-0.006885, 0.054148, 0.0531642,-0.010629,buy
2014-07-15,1.15,0,0,1.01,-0.0276400, 0.007571, 0.033448,-0.0329366, 0.051063,buy
2014-07-16,0.56,0,0,1.68, 0.0658984, 0.065898, 0.086535, 0.0658984, 0.054399,buy
2014-07-17,0.33,0,0,2.76, 0.0107274, 0.011818, 0.014672, 0.0009487, 0.014672,buy
2014-07-18,1.12,0,0,3.73,-0.0091320,-0.016227,-0.005406,-0.0133689, 0.031406,buy
2014-07-19,1.57,0,0,3.37, 0.0388125, 0.023043, 0.042388, 0.0185302, 0.028313,buy
2014-07-20,0.59,0,0,2.27, 0.0559996, 0.048308, 0.041495,-0.0027539, 0.040008,buy
2014-07-21,0,0.99,0,1.44,-0.0450109,-0.039807,-0.046380,-0.0432660,-0.035284,sell
2014-07-22,0.31,1.59,0,0.66,-0.0760607,-0.073287,-0.080607,-0.0808599,-0.064857,sell
2014-07-23,1.18,0.55,0,0.82,-0.0193813, 0.011649, 0.006381,-0.0570004, 0.050314,buy
2014-07-24,2.88,0,0,1.85, 0.1087661, 0.108330, 0.048241, 0.0878811, 0.107544,buy
2014-07-25,2.49,0,0,1.98, 0.0876578, 0.065467, 0.006744, 0.0437437, 0.069934,buy
2014-07-26,0.67,0.37,0,0.77, 0.0035314,-0.017276, 0.016684,-0.0121563,-0.013338,sell
2014-07-27,0,1.13,0,0.49,-0.0279959,-0.001440,-0.001440,-0.0389165, 0.019459,sell
2014-07-28,0,1.57,0,0.64,-0.0239530,-0.026926,-0.006200,-0.0090717, 0.012354,sell
2014-07-29,0,0.72,0,0.85, 0.0266424, 0.032630, 0.002947, 0.0266424, 0.026642,buy
2014-07-30,0.33,0,0,1.64,-0.0702650,-0.072835,-0.032606,-0.0728351,-0.048301,sell
2014-07-31,0.97,0,0,4.52, 0.0050613,-0.059800, 0.015421, 0.0109497, 0.004919,buy
2014-08-01,1.57,0,0,6.44,-0.0660916,-0.060933,-0.023531,-0.0677101,-0.079445,sell
2014-08-02,0.87,0,0,5.25,-0.0187790,-0.050707,-0.024992,-0.0349978,-0.070364,sell
2014-08-03,0.3,0,0,3.46,-0.0328911,-0.020736,-0.020736,-0.0752451,-0.026549,sell
2014-08-04,0.42,0,0,1.6,-0.0606634,-0.054746,-0.015800,-0.0522214,-0.038177,sell
2014-08-05,0.71,0,0,0.81, 0.0333551, 0.045613, 0.043873, 0.0206064, 0.024362,buy
2014-08-06,1.19,0,0,0.59, 0.0290776, 0.024466, 0.031813,-0.0175986, 0.019181,buy
2014-08-07,2.55,0,0,0.94,-0.0395363,-0.039536,-0.029039,-0.0357705,-0.051388,sell
2014-08-08,4.33,0,0,2.65,-0.0038669,-0.004835,-0.020475, 0.0154108, 0.008807,buy
2014-08-09,3.5,0,0,3.96,-0.0781058,-0.082549,-0.077483, 0.0680173,-0.083998,sell
2014-08-10,1.11,0,0,1.89, 0.0177443,-0.045178, 0.017859, 0.0420125, 0.026697,buy
2014-08-11,0.29,0,0,0.65,-0.0507145,-0.052941,-0.000316,-0.0545804,-0.012604,sell
2014-08-12,0,0,0.32,0,-0.0243908,-0.071249,-0.019506,-0.0400205,-0.009101,sell
2014-08-13,0,0,0.55,0,-0.0636766,-0.085238,-0.078865,-0.0666935,-0.045678,sell
2014-08-14,0,0,0.94,0, 0.0128272, 0.013295, 0.049952, 0.0019173,-0.021301,buy
2014-08-15,0,0,1.19,0.41,-0.0147994, 0.058795, 0.044150,-0.0192752, 0.019179,buy
2014-08-16,0,0,0.86,0.86,-0.0379978,-0.021539,-0.037312,-0.0435368,-0.037312,sell
2014-08-17,0,0,0.5,1.75, 0.0415656, 0.044318, 0.014668, 0.0177269, 0.039720,buy
2014-08-18,0,1.15,0.64,1.98,-0.0362841,-0.011243,-0.013761,-0.0012529,-0.011243,sell
2014-08-19,0,1.56,1.18,1.07,-0.0536737,-0.028945,-0.053674,-0.0387278,-0.053674,sell
2014-08-20,0.41,0.4,1.1,0.52,-0.0367697,-0.027537,-0.063901,-0.0863250,-0.051841,sell
2014-08-21,1.56,0,0.32,0,-0.0444965, 0.003337,-0.021477, 0.0137668, 0.013767,sell
2014-08-22,1.17,0,0,0, 0.0938658, 0.053801, 0.080582, 0.0505002, 0.082085,buy
2014-08-23,0.32,0,0.31,0, 0.0583352, 0.039322, 0.047305, 0.0129914, 0.004924,buy
2014-08-24,0.98,0,1.34,0.46, 0.0407213, 0.038097, 0.044881, 0.0308718, 0.027654,buy
2014-08-25,1.57,0,2.36,1.67, 0.0280338, 0.020664, 0.009055, 0.0192090, 0.019209,buy
2014-08-26,0.82,0,1.26,3.34, 0.0148380, 0.018056, 0.012715, 0.0060039, 0.028842,buy
2014-08-27,0,0.37,0.26,3.54,-0.0873058,-0.092061,-0.093054,-0.0985393,-0.093740,sell
2014-08-28,0,0.9,0,2.21,-0.0696756,-0.069676,-0.075471,-0.0627534,-0.073166,sell
2014-08-29,0,1.57,0,0.97,-0.0061648,-0.006778, 0.031107,-0.0049020, 0.035211,buy
2014-08-30,0,1.12,0,0.57,-0.0300652,-0.058487,-0.040562,-0.0571857,-0.030065,sell
2014-08-31,0,0.47,0,0,-0.0285667,-0.009233,-0.050743, 0.0313558,-0.040412,sell
2014-09-01,0.36,0,0,0,-0.0310276,-0.072369,-0.034185,-0.0218524, 0.045371,sell
2014-09-02,0.86,0,0,0,-0.0553174, 0.033498,-0.023994,-0.0211685,-0.007942,sell
2014-09-03,1.59,0,0,0,-0.0716000,-0.041593,-0.038565, 0.0131301,-0.039046,sell
2014-09-04,1.21,0,0,0, 0.0549113, 0.054911, 0.054911, 0.0169751, 0.060095,buy
2014-09-05,0.51,0,0,0,-0.0193419,-0.026444,-0.001505,-0.0264441,-0.000167,sell
2014-09-06,0,0,0.3,0,-0.0394149,-0.085533,-0.024195,-0.0335307,-0.008761,sell
2014-09-07,0,0,0.48,0,-0.0420360,-0.053058,-0.042749,-0.0427487,-0.042820,sell
2014-09-08,0,0.3,0.75,0.6, 0.0503078, 0.047941, 0.026450, 0.0603405, 0.048153,buy
2014-09-09,0,0.91,2.04,1.96,-0.0164134,-0.078672,-0.001782, 0.0268597,-0.000652,sell
2014-09-10,0,1.59,3.07,1.88,-0.0478626,-0.063401, 0.012188, 0.0075058,-0.011042,sell
2014-09-11,0,1.18,2.91,0.57,-0.0224699,-0.055515, 0.000681,-0.0154619,-0.041445,sell
2014-09-12,0,1.3,1.73,0,-0.0369105,-0.055912,-0.057594,-0.0380929,-0.067900,sell
2014-09-13,0.78,1.57,0.7,0,-0.0654775,-0.092043,-0.052244,-0.0784283,-0.032659,sell
2014-09-14,1.56,0.76,0,0, 0.0425552, 0.000948, 0.068241, 0.0560798, 0.064795,buy
2014-09-15,1.03,0,0,0,-0.0261872, 0.046893, 0.048476,-0.0272713, 0.078487,buy
2014-09-16,0.34,0,0,0,-0.0047826,-0.066681,-0.007940, 0.0094358, 0.046487,buy
2014-09-19,0,0,0.23,0.5,-0.0181323,-0.021138, 0.012706,-0.0181323,-0.020421,sell
2014-09-20,0,0,0.65,0.95,-0.0345272,-0.072206, 0.000541,-0.0722045,-0.063136,sell
2014-09-21,0,0,1.2,1.77,-0.0302351,-0.011142,-0.005707,-0.0239927,-0.016784,sell
2014-09-22,0,0,0.96,1.98, 0.0488728, 0.050731, 0.038429, 0.0420526,-0.035287,buy
2014-09-23,0,0,0.69,1.17,-0.0599027,-0.060443, 0.029428,-0.0582279,-0.055121,sell
2014-09-24,0,0,0.83,0.62, 0.0637212, 0.024591, 0.040275, 0.0429448, 0.058775,buy
2014-09-25,0,0,1.2,0, 0.0389676, 0.029808, 0.034490, 0.0006490, 0.044161,buy
2014-09-26,0,0,0.85,0,-0.0227956,-0.020042, 0.049043,-0.0478471,-0.043842,sell
2014-09-27,0,0,0.43,0,-0.0661675,-0.071500,-0.067821,-0.0602765,-0.049760,sell
2014-09-28,0,0,0.22,0, 0.0367356, 0.018339, 0.022260, 0.0384902, 0.044153,buy
2014-10-02,0.37,0,0,0.6,-0.0389096,-0.040582, 0.022981,-0.0389096,-0.000851,sell
2014-10-03,0.71,0,0,1.44, 0.0284775, 0.017010, 0.037829, 0.0248887, 0.009798,buy
2014-10-04,1.39,0,0,2,-0.0096742, 0.009745, 0.072256, 0.0296559, 0.030516,buy
2014-10-05,1.97,0.28,0,1.12, 0.0139616, 0.034623, 0.013962, 0.0276518, 0.022903,buy
2014-10-06,1.56,0.69,0,0.47, 0.0113302,-0.033664, 0.013517, 0.0183376, 0.020579,buy
2014-10-07,1.5,1.59,0.2,0.85,-0.0089579, 0.030620, 0.025627, 0.0275327, 0.033099,buy
2014-10-08,1.59,1.42,0.53,1.96,-0.0274232,-0.044873,-0.024269,-0.0255763,-0.045434,sell
2014-10-09,1.49,0.88,0.9,1.48, 0.0189763, 0.017604, 0.013338,-0.0157079, 0.013338,buy
2014-10-10,0.91,0.98,1.61,0.49,-0.0495489,-0.054661,-0.054660,-0.0334553,-0.065428,sell
2014-10-11,0.56,1.59,1.72,0,-0.0278500,-0.041751,-0.059028,-0.0280048,-0.062435,sell
2014-10-12,0.34,0.79,1.54,0, 0.0597855, 0.010421, 0.055545, 0.0000447, 0.056881,buy
2014-10-13,0,0,1.95,0, 0.0072406, 0.023206, 0.016153, 0.0463047, 0.009538,buy
2014-10-14,0,0,2.29,0, 0.0228539, 0.027318, 0.028834, 0.0212142, 0.027816,buy
2014-10-15,0,0,1.84,0, 0.0248390, 0.012576, 0.024839, 0.0388666, 0.024839,buy
2014-10-16,0,0,2.5,0, 0.0222934, 0.025803,-0.095091, 0.0272459, 0.008923,buy
2014-10-17,0,0,2.4,0, 0.0230033, 0.016887,-0.006058,-0.0059758, 0.004400,buy
2014-10-18,0,0,1.55,0,-0.0161506,-0.007492,-0.002445,-0.0120456, 0.041117,buy
2014-10-19,0,0,2.06,0,-0.0509685,-0.039727,-0.049667,-0.0456782,-0.049358,sell
2014-10-20,0,0,2.76,0, 0.0411215, 0.032997, 0.079800, 0.0433722, 0.045334,buy
2014-10-21,0,0,2.2,0,-0.0183534,-0.012232,-0.046821,-0.0761592,-0.017110,sell
2014-10-22,0,0,1.24,0, 0.0120742, 0.012059, 0.011202,-0.0101173, 0.066137,buy
2014-10-23,0,0,0.57,0, 0.0255640,-0.005724, 0.007667, 0.0112862,-0.003231,buy
2014-10-24,0,0,0.21,0, 0.0517580, 0.016753, 0.007755, 0.0329836, 0.021172,buy
2014-10-25,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2014-10-26,1.07,0,0,0,-0.0565639,-0.053124,-0.067570,-0.0427871,-0.048944,sell
2014-10-27,2.66,0,0,0,-0.0599537,-0.075558,-0.007323, 0.0157209,-0.071672,sell
2014-10-28,2.84,0,0,0,-0.0996008,-0.098830,-0.079014,-0.0615116,-0.088925,sell
2014-10-29,1.35,0,0.22,0, 0.0849905, 0.017482, 0.046782, 0.0332039, 0.054881,buy
2014-10-30,0.38,0,0.7,0, 0.1341516, 0.131641, 0.151066, 0.1307219, 0.135236,buy
2014-10-31,0,0,1.77,0,-0.0051479, 0.011646,-0.016832,-0.0195995,-0.021904,sell
2014-11-01,0,0,3.76,0, 0.0688957, 0.057973, 0.086521, 0.0798371, 0.073596,buy
2014-11-02,0,0,3.67,0, 0.0703127, 0.059390, 0.087938, 0.0881117, 0.082523,buy
2014-11-03,0,0,2.52,0, 0.0233368, 0.025699, 0.057804, 0.0255302, 0.033775,buy
2014-11-04,0,0,1.46,0,-0.0460226, 0.005064, 0.010955,-0.0457600, 0.000021,sell
2014-11-05,0,0,0.48,0,-0.0420360,-0.053058,-0.042749,-0.0427487,-0.042820,sell
2014-11-08,0,0,0,0.78,-0.0351092, 0.053693,-0.006246,-0.0012507, 0.021761,buy
2014-11-09,0,0,0,1.96,-0.0301522,-0.012784,-0.030152,-0.0490383,-0.001819,sell
2014-11-10,0.31,0,0,2.18, 0.0412199, 0.087467, 0.037177, 0.0770247, 0.042696,buy
2014-11-11,1.24,0,0,1.54,-0.0074833,-0.058120,-0.037578,-0.0553902,-0.004746,sell
2014-11-12,1.56,0,0,2.62, 0.0375076,-0.050710,-0.049698,-0.0441680,-0.026385,sell
2014-11-13,0.5,0,0,3.71,-0.0444442, 0.022875, 0.068836, 0.0234171, 0.074645,buy
2014-11-14,0,0,0,3.01,-0.0252053,-0.041289,-0.029343,-0.0246936,-0.043406,sell
2014-11-15,0,0,0.51,1.49, 0.0614677, 0.046404, 0.055318, 0.0480333, 0.045163,buy
2014-11-16,0,0,1.19,0.42,-0.0388163,-0.010682,-0.041279,-0.0382680,-0.041279,sell
2014-11-17,0,0,0.67,0, 0.0344816,-0.011541, 0.052006, 0.0109351, 0.010935,buy
2014-11-18,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2014-11-19,0,0,0.36,0.95,-0.0436102,-0.058549,-0.057411,-0.0522010,-0.057411,sell
2014-11-20,0,0,0.76,1.98, 0.0551982, 0.019671, 0.026917, 0.0288934,-0.000356,buy
2014-11-21,0,0,1.2,1.69,-0.0229953, 0.015727, 0.017786,-0.0205259,-0.005571,sell
2014-11-22,0,0,0.89,1.87, 0.0470220, 0.042635, 0.043820, 0.0471634,-0.035067,buy
2014-11-23,0,0,0.43,1.96, 0.0022052,-0.002387, 0.011797, 0.0269174, 0.012512,buy
2014-11-24,0,0,0.2,0.66,-0.0349251,-0.010355,-0.036923,-0.0360106,-0.012256,sell
2014-11-25,0.48,0,0,0.67, 0.0383051, 0.020713, 0.048871, 0.0260197, 0.017479,buy
2014-11-26,1.5,0,0,1.64, 0.0001800,-0.063862, 0.003394,-0.0486168,-0.037814,sell
2014-11-27,1.57,0,0,1.98, 0.0617822, 0.009562, 0.070811, 0.0748020, 0.118229,buy
2014-11-28,0.52,0,0.23,0.96,-0.0062920, 0.000189, 0.014719,-0.0084880, 0.032507,buy
2014-11-29,0,0,0.41,0.75, 0.0190486,-0.022819,-0.005884,-0.0131980,-0.013460,sell
2014-11-30,0,0,0.74,1.46,-0.0179497, 0.016108, 0.020486, 0.0161592, 0.000620,sell
2014-12-01,0,0,1.2,1.95,-0.0096914,-0.009691, 0.013894,-0.0103234,-0.011319,sell
2014-12-02,0,0,1.07,0.64,-0.0190634, 0.018889, 0.063350, 0.0210304, 0.028849,buy
