Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,2.79,0,6.83,0,0,0,3.21,1.55,0.16,4.35,1.85,0,4.13,0,5.62,-0.01148555,-0.00462858, 0.0432951, 0.0031047, 0.019067,buy
2012-07-06,1.66,0,5.77,0,0,0,2.55,2.08,0.18,5.05,2.09,0,2.8,0,3.92,-0.03488848,-0.02429886, 0.0240451,-0.0292761,-0.020131,sell
2012-07-07,1.14,0,3.86,0,0,0,2.01,2.87,0.21,4.69,2.4,0,2.04,0,2.79,-0.04386282,-0.01082280,-0.0258659,-0.0604100,-0.030575,sell
2012-07-08,0.91,0,2.64,0,0,0.23,1.6,3.08,0.37,4.15,2.9,0,1.57,0,2.07,-0.03434375,-0.01498300,-0.0492354,-0.0434530,-0.025588,sell
2012-07-09,0.86,0,2.02,0,0,0.41,1.31,2.32,0.5,2.99,3.44,0,1.35,0,1.61, 0.00031745, 0.01872126,-0.0325225,-0.0053724, 0.006847,sell
2012-07-10,0.91,0,1.78,0,0,0.76,1.17,1.81,0.69,2.17,3.77,0,1.42,0,1.38,-0.01475037, 0.01465357,-0.0225303, 0.0481011, 0.003216,sell
2012-07-11,1.04,0,1.81,0,0,1.38,1.12,1.45,0.99,1.63,3.95,0,1.63,0,1.27,-0.05044424,-0.01508501,-0.0388333, 0.0233424,-0.012263,sell
2012-07-12,1.26,0.15,1.99,0.14,0,2.52,1.23,1.34,1.45,1.49,4.51,0,1.99,0,1.49,-0.08027573,-0.08006591,-0.0841385,-0.0805142,-0.061234,sell
2012-07-13,1.57,0.37,2.67,0.22,0,4.7,1.47,1.46,2.23,1.74,5.91,0,2.76,0,1.79, 0.04398356, 0.03720497, 0.0351353, 0.0369894, 0.037780,buy
2012-07-14,2.03,0.88,3.33,0.37,0,5.79,1.87,1.84,3.51,2.42,5.92,0,3.63,0,2.33, 0.05697467, 0.05697467, 0.0719447, 0.0470731, 0.016159,buy
2012-07-15,2.64,2.1,3.31,0.61,0,4.45,2.42,2.59,3.72,4.06,4.72,0,3.94,0,3.12,-0.00905854, 0.00199333,-0.0183019,-0.0033692,-0.003993,sell
2012-07-16,3.48,2.97,2.7,1,0,2.69,3.08,3.85,2.84,5.66,4.49,0,3.86,0.09,4.07,-0.05285385,-0.04174720,-0.0516794,-0.0399622,-0.051759,sell
2012-07-17,4.15,1.71,2.55,1.67,0,1.6,2.83,5.62,2.33,5.5,4.44,0,4.38,0.13,4.43,-0.06348817,-0.05851832,-0.0255979,-0.0527868,-0.050659,sell
2012-07-18,3.99,0.71,2.85,2.77,0,1.02,2.33,5.79,2.22,5.57,3.7,0.13,3.78,0.18,4.8,-0.00547702,-0.01315073, 0.0079356, 0.0006030, 0.029734,buy
2012-07-19,3.55,0.3,3.85,3,0,0.72,2.38,4,2.48,5.71,2.86,0.3,2.44,0.24,4.56,-0.04317898,-0.04375313,-0.0170280,-0.0080788,-0.006242,sell
2012-07-20,3.43,0.12,4.1,1.9,0,0.53,3.09,2.62,3.23,5.23,2.21,0.71,1.61,0.31,3.16,-0.05751051,-0.02738121,-0.0558045,-0.0551413,-0.028162,sell
2012-07-21,3.6,0,3.11,1.15,0,0.53,5.43,1.73,4.84,3.71,1.92,1.84,1.13,0.4,2.29, 0.04924442, 0.04054722, 0.0347190, 0.0165263, 0.011885,buy
2012-07-22,4.05,0,2.77,0.68,0,0.51,7.27,1.15,5.67,3.01,1.95,3,0.91,0.51,1.88, 0.06082843, 0.05744325, 0.0456273, 0.0185454, 0.041520,buy
2012-07-23,4.63,0,3.19,0.41,0,0.64,5.26,0.77,4.52,3.01,2.5,1.73,0.95,0.64,1.97, 0.04157952, 0.04622943, 0.0522643, 0.0310243, 0.030460,buy
2012-07-24,5.15,0,4.46,0.24,0,0.79,4.5,0.53,3.38,3.75,3.67,0.6,1.24,0.79,2.61,-0.05432339, 0.02163196, 0.0340774, 0.0142894, 0.037572,buy
2012-07-25,5.44,0,4.91,0.14,0,0.97,3.24,0.29,2.51,3.32,3.12,0.2,1.88,0.97,3.3,-0.04076442, 0.06578890, 0.0459319, 0.0455973, 0.085434,buy
2012-07-26,4.28,0,4.84,0.08,0,1.18,1.43,0.2,1.94,1.88,1.62,0,3.16,1.36,2.5, 0.01842086, 0.07758176, 0.0617000, 0.0665605, 0.077582,buy
2012-07-27,2.99,0,4.03,0,0,1.39,0.64,0.14,1.48,1.13,0.88,0,3.04,2.2,1.5,-0.09517949,-0.08781483,-0.0604483,-0.0890130,-0.087815,sell
2012-07-28,2.28,0,3.12,0,0,1.64,0.37,0.1,1.21,0.88,0.57,0,2.34,4.64,1.07, 0.00642694, 0.05265245, 0.0195310,-0.0029264, 0.019936,buy
2012-07-29,2.33,0,4,0,0,1.9,0.38,0,0.98,1.01,0.55,0,2.99,4.24,1.35, 0.01674919, 0.03192744, 0.0676143,-0.0641655, 0.018572,buy
2012-07-30,3.35,0,5.35,0,0,2.18,0.54,0,0.79,1.98,0.68,0,3.37,2.7,2.56,-0.04697730,-0.03477161,-0.0231024,-0.0469773,-0.034772,sell
2012-07-31,3.71,0,4.83,0,0,2.49,1.09,0,0.64,2.97,1.21,0,1.86,2.61,3.07, 0.02490165, 0.01431695, 0.0240167, 0.0259801, 0.010931,buy
2012-08-01,2.03,0,2.75,0,0,2.77,2.18,0,0.51,1.94,2.28,0,0.81,2.77,1.52,-0.02175498,-0.02175498,-0.0700343,-0.0217550,-0.069654,sell
2012-08-02,1.06,0,1.09,0,0,3.18,3.11,0,0.7,0.8,3.09,0,0.29,3,0.65,-0.05091547,-0.03880361,-0.0599966,-0.0188531,-0.050693,sell
2012-08-03,0.6,0,0.45,0,0,3.27,2.19,0,0.91,0.33,1.99,0,0.12,2.89,0.27, 0.03152597, 0.03654192,-0.0025387,-0.0138921, 0.054805,buy
2012-08-04,0.37,0,0.13,0,0,3.34,1.32,0,1.32,0.13,0.98,0,0,2.62,0.11, 0.04602256, 0.04207211, 0.0582989, 0.0048507, 0.046023,buy
2012-08-05,0.2,0,0,0,0,3.66,1.08,0,2.03,0,0.49,0,0,2.42,0, 0.03831491, 0.03870985, 0.0536772, 0.0190976, 0.038315,buy
2012-08-06,0.16,0.1,0,0,0,4.23,1.27,0,3.18,0.1,0.24,0,0,2.24,0, 0.02586815, 0.03564085, 0.0427541, 0.0189868, 0.027046,buy
2012-08-07,0.13,0.18,0,0,0,5,1.91,0,4.84,0.18,0.12,0,0,2.08,0,-0.00641690, 0.02816178, 0.0262765,-0.0048275,-0.006417,buy
2012-08-08,0.1,0.32,0,0,0,4.96,3,0,6.1,0.32,0,0,0,1.96,0, 0.01686784, 0.03024261,-0.0698342,-0.0234089, 0.008660,buy
2012-08-09,0,0.57,0,0,0,4.17,2.93,0,5.14,0.57,0,0.11,0,1.85,0, 0.00254538, 0.00983089,-0.0552844,-0.0322300, 0.008657,sell
2012-08-10,0,1.16,0,0,0,3.73,1.76,0,3.57,1.04,0,0.15,0.12,1.77,0,-0.00548576,-0.03528619, 0.0049583,-0.0069951,-0.006995,sell
2012-08-11,0,2.27,0,0.16,0,3.65,1.12,0,2.84,1.85,0,0.2,0.45,1.73,0.13, 0.01555905,-0.05397356, 0.0152450, 0.0080616, 0.008062,buy
2012-08-12,0.17,4.04,0,0.37,0,3.88,0.81,0.17,2.73,3.14,0.09,0.28,1.05,1.68,0.47, 0.00612964,-0.06789556,-0.0399912,-0.0052569,-0.020581,sell
2012-08-13,0.41,5.13,0.09,0.88,0,4.46,0.68,0.4,3.12,3.01,0.14,0.38,2.62,1.64,1.14, 0.04591492,-0.01451162,-0.0164924, 0.0116248, 0.042584,buy
2012-08-14,1,6.37,0.17,2.08,0,4.58,0.68,0.94,3.14,2.43,0.22,0.51,5.2,1.61,2.71,-0.01323413,-0.01692473,-0.0242014,-0.0049756, 0.033026,sell
2012-08-15,2.61,6.29,0.55,2.97,0,3.79,0.79,2.24,2.3,3.41,0.33,0.69,5.56,1.59,5.36,-0.03708804,-0.02936593,-0.0447561,-0.0075631, 0.014611,sell
2012-08-16,3.34,3.9,1.28,1.76,0,2.98,0.93,2.97,1.39,3.82,0.51,0.93,3.53,1.59,5.39,-0.05504393,-0.06291364,-0.0436446,-0.0489144,-0.032789,sell
2012-08-17,2.47,2.27,3.38,0.73,0.18,2.4,1.25,1.59,0.79,2.84,0.97,1.25,3.34,1.61,3.47,-0.03754865,-0.01890520,-0.0384770,-0.0307493,-0.039666,sell
2012-08-18,3.5,1.87,5.9,0.3,0.38,2.05,1.68,0.65,0.41,3.66,1.61,1.68,3.41,1.64,3.92, 0.01682767, 0.07272266, 0.0245941, 0.0486119, 0.021972,buy
2012-08-19,3.18,2.07,3.94,0.13,0.81,1.86,2.37,0.27,0.19,2.79,2.82,2.28,1.51,1.67,3.37,-0.02060748,-0.00096792,-0.0185933,-0.0485478,-0.054178,sell
2012-08-20,1.02,2.97,1.23,0,1.73,1.71,3.27,0.11,0,0.88,4.97,3,0.44,1.71,1.04,-0.12481692,-0.09961639,-0.1254128,-0.1258837,-0.111096,sell
2012-08-21,0.27,2.95,0.36,0,2.97,1.77,3.79,0,0,0.23,6.79,2.92,0.13,1.77,0.27,-0.12620264,-0.09472615,-0.1161267,-0.1098427,-0.120796,sell
2012-08-22,0,1.89,0,0,2.32,1.82,5.15,0,0,0,7.18,2.18,0,1.82,0,-0.03551879,-0.01120688, 0.0233779, 0.0407464, 0.016570,buy
2012-08-23,0,1.2,0,0,1.07,1.9,4.46,0,0,0,5.11,1.62,0,1.9,0,-0.05111323,-0.02939324,-0.0279227, 0.0466339,-0.031041,sell
2012-08-24,0,0.75,0,0,0.48,1.99,1.98,0,0,0,1.99,1.22,0,1.99,0, 0.01943775, 0.01557270, 0.0177972, 0.0196166, 0.017572,buy
2012-08-25,0.09,0.6,0,0,0.22,2.1,1.22,0,0.12,0,0.88,0.91,0.22,2.1,0, 0.02501676,-0.00359038, 0.0462224, 0.0368903, 0.018447,buy
2012-08-26,0.21,1.36,0.11,0.14,0.21,2.22,1.14,0,0.57,0.25,0.4,0.68,0.83,2.22,0.44,-0.00143863,-0.01694001, 0.0216107, 0.0081366,-0.005335,sell
2012-08-27,0.5,5.13,0.27,0.36,0.22,2.34,2.31,0,2.02,0.64,0.19,0.51,3.45,2.34,1.98, 0.02426364,-0.03785681,-0.0122878, 0.0062750, 0.017879,buy
2012-08-28,1.29,6.49,0.66,0.88,0.43,2.49,3.48,0,3.4,1.7,0.12,0.39,3.99,2.49,3.63,-0.03505885,-0.04648779,-0.0372261,-0.0320491,-0.033072,sell
2012-08-29,3,3.36,1.71,2.18,0.85,2.67,1.68,0,2.03,4.28,0,0.29,3.55,2.67,2.63,-0.03505140,-0.02767284,-0.0350633,-0.0067344, 0.016731,sell
2012-08-30,3.25,3.33,3.19,2.95,1.67,2.87,0.88,0,2.05,6.22,0,0.22,3.42,2.87,3.36,-0.02438852,-0.01885601,-0.0191624, 0.0013826,-0.000674,sell
2012-08-31,1.83,1.81,2.62,1.61,2.97,3,0.85,0,3.1,3.85,0,0.17,1.95,3,2.62,-0.05546537,-0.00194692,-0.0177801, 0.0034960,-0.006323,sell
2012-09-01,1.58,0.81,1.64,0.65,2.65,2.89,1.35,0,2.84,2.32,0,0.12,1.76,2.89,1.64,-0.00262824, 0.04647547, 0.0333475, 0.0176855, 0.027711,buy
2012-09-02,2.33,0.49,1.84,0.39,1.33,2.78,2.52,0.09,1.59,2.59,0.2,0.28,2.6,2.67,1.84,-0.02135444,-0.02029713, 0.0011236,-0.0375911,-0.008219,sell
2012-09-03,3.91,0.46,3.2,0.86,0.66,2.73,3.61,0.2,1.03,3.95,0.46,0.61,3.91,2.47,3.2, 0.01157861, 0.00457922,-0.0145409,-0.0054665, 0.018687,buy
2012-09-04,5.33,0.52,5.92,2.92,0.33,2.89,4.16,0.43,0.85,5.3,1.06,1.96,5.15,2.26,5.92,-0.00453924,-0.01442676,-0.0114576, 0.0158840, 0.014010,sell
2012-09-05,3.04,0.73,4.61,1.87,0.16,3.57,4.21,0.95,0.89,3.14,2.46,3,2.98,2.06,4.61,-0.03523055,-0.02930710,-0.0875050,-0.0475491,-0.039577,sell
2012-09-06,0.99,1.05,1.48,0.32,0,4.84,2.07,2.18,1.05,1,5.15,1.41,0.97,2.02,1.48,-0.05030169,-0.02265343,-0.0408348,-0.0262354,-0.016575,sell
2012-09-07,0.36,1.48,0.54,0,0,4.11,0.82,3.51,1.48,0.36,5.91,0.45,0.37,2.06,0.54,-0.13582208,-0.09806710,-0.0709990,-0.0709990,-0.044901,sell
2012-09-08,0.19,2.12,0.29,0,0,2.52,0.35,4.67,2.12,0.19,5.65,0.15,0.2,2.36,0.29,-0.04021713, 0.02630474,-0.0331238,-0.0275197, 0.052827,sell
2012-09-09,0.21,2.97,0.48,0,0,1.79,0.11,3.83,2.97,0.27,4.23,0,0.26,3.28,0.27,-0.07677177,-0.00817871,-0.0334472,-0.0705191,-0.025429,sell
2012-09-10,0.31,2.89,1.01,0,0,1.4,0,0.99,2.89,0.48,1.28,0,0.4,4.21,0.31,-0.06893237,-0.06472800,-0.0436863,-0.0640768,-0.066807,sell
2012-09-11,0.85,1.99,2.65,0,0,1.12,0,0.3,1.99,1.33,0.53,0,1.09,3.16,0.85,-0.00324670, 0.06739087, 0.0333078, 0.0374989, 0.048237,buy
2012-09-12,2.36,1.38,6.28,0,0,1,0,0,1.38,2.97,0.39,0,2.92,1.92,2.36, 0.06132991, 0.08354387, 0.0714141, 0.0763350, 0.069539,buy
2012-09-13,2.97,0.94,5.95,0,0,0.89,0,0.27,1.21,2.32,0.66,0,2.97,1.31,2.97, 0.05978052, 0.08713787, 0.0792175, 0.0718448, 0.064294,buy
2012-09-14,1.32,0.64,3.08,0,0,1.1,0,1.09,1.88,0.82,1.15,0.16,1.11,0.98,1.32, 0.04119773, 0.02940104, 0.0476121, 0.0439139, 0.058085,buy
2012-09-15,0.47,0.44,2.68,0,0,1.46,0,2.95,3.71,0.3,1.97,0.44,0.41,0.79,0.47, 0.03722739, 0.03268091, 0.0461560, 0.0208094, 0.039441,buy
2012-09-16,0.17,0.3,3.22,0,0,2.5,0,2.07,3.07,0.1,2.97,1.18,0.15,0.62,0.17, 0.00352042,-0.01304689, 0.0481093, 0.0042267, 0.007030,buy
2012-09-17,0,0.2,2.58,0,0,5.1,0.14,0.74,2.49,0,2.72,3,0,0.55,0, 0.05024253, 0.04190243, 0.0435553, 0.0542989, 0.041902,buy
2012-09-18,0,0.13,1.69,0.13,0,6.28,0.36,0.85,3.74,0.22,1.83,2.89,0.14,0.49,0.13, 0.01282876, 0.00671488, 0.0360517, 0.0367939, 0.000950,buy
2012-09-19,0,0.19,1.93,0.65,0,4.1,0.94,1.75,3.56,1.09,1.78,1.23,0.73,0.42,0.75, 0.04465681, 0.04154692, 0.0320631, 0.0349928, 0.034468,buy
2012-09-20,0,0.18,3.4,2.92,0,2.1,2.47,5.04,3.03,2.92,2.95,0.65,3.09,0.37,3.1,-0.02656353,-0.05071049,-0.0508888,-0.0458435,-0.035464,sell
2012-09-21,0,0.35,1.91,2.72,0,1.31,2.97,6.2,3.47,1.64,3.24,0.51,3.2,0.33,3.07,-0.04490424,-0.01813571,-0.0229570, 0.0082260,-0.017766,sell
2012-09-22,0,0.87,0.49,0.58,0,1.09,1.32,3.49,2.56,0.34,1.47,0.51,1.32,0.29,1.35, 0.00821016,-0.01690676, 0.0034735, 0.0001359,-0.020971,sell
2012-09-23,0,1.85,0.09,0.12,0,1.42,0.5,2.09,1.29,0,0.59,0.76,1.48,0.25,1.7, 0.03919877, 0.04563578, 0.0941290, 0.0941290, 0.008809,buy
2012-09-24,0.29,4.08,0.1,0,0,2.17,0.19,1.74,0.6,0.1,0.48,1.14,2.7,0.21,3.34, 0.03433478,-0.00858445, 0.0168868, 0.0168868,-0.003600,buy
2012-09-25,1.22,7.63,0.24,0.14,0,3.25,0,2.11,0.3,0.24,1.22,1.79,5.12,0.19,5.73, 0.01468867, 0.00887576, 0.0146773, 0.0095271, 0.009360,buy
2012-09-26,2.97,7.86,0.59,0.35,0,2.7,0,2.95,0.15,0.59,2.97,2.65,5.69,0.16,5.21, 0.03941528, 0.03158143, 0.0376262, 0.0307751, 0.034223,buy
2012-09-27,1.68,3.94,1.47,0.88,0,1.6,0,3.6,0,1.78,1.68,3.12,3.45,0.14,3,-0.01779171,-0.02778475,-0.0169089,-0.0225195, 0.014689,sell
2012-09-28,0.41,2.75,2.97,2.18,0,1.03,0,3.83,0,4.28,0.41,2.52,2.77,0.12,3.07,-0.03496104,-0.02591135,-0.0195725,-0.0303330,-0.025911,sell
2012-09-29,0.1,3.54,2.36,2.97,0.15,0.74,0,4.54,0,5.31,0.1,1.95,3.58,0.1,3.36,-0.06555243,-0.08091100,-0.0730652,-0.0669722,-0.080188,sell
2012-09-30,0,1.68,0.95,1.58,0.33,0.63,0.12,3.43,0.12,2.49,0,1.69,2.61,0.09,1.72,-0.00315606,-0.04158465,-0.0356444, 0.0383339,-0.050325,sell
2012-10-01,0,0.37,0.38,0.64,0.7,0.53,0.3,1.7,0.3,0.75,0,1.81,1.12,0,0.64, 0.05170871, 0.00108396, 0.0198147, 0.0047396, 0.010105,buy
2012-10-02,0,0.09,0.15,0.26,1.47,0.55,0.72,0.88,0.72,0.24,0,2.48,0.42,0,0.26, 0.05472088,-0.01463740, 0.0575581, 0.0599968, 0.041571,buy
2012-10-03,0.12,0.12,0.12,0.1,2.97,0.7,1.77,0.48,2.01,0,0.12,3.97,0.18,0,0.1, 0.02390256, 0.01499776, 0.0314532, 0.0344797, 0.030266,buy
2012-10-04,0.4,0.46,0.19,0.1,2.87,0.91,2.97,0.2,3.56,0.1,0.46,3.98,0,0,0,-0.01662622,-0.01920034,-0.0329704,-0.0192003,-0.014985,sell
2012-10-05,1.57,1.74,0.5,0.29,1.41,1.16,2.01,0.13,3.65,0.29,1.9,2.7,0.09,0,0.18, 0.01380878, 0.01027210, 0.0138237, 0.0061106, 0.012913,buy
2012-10-06,3.83,3,1.04,0.85,0.7,1.5,0.81,0.09,4.28,1.09,3.39,2.29,0.25,0,0.52,-0.06214762,-0.01805328,-0.0608924,-0.0230383,-0.023038,sell
2012-10-07,4.28,1.31,2.7,2.49,0.35,1.9,0.48,0,3.18,3.12,2.26,2.25,0.86,0,1.84,-0.02772810,-0.02970431,-0.0204753,-0.0204753,-0.020475,sell
2012-10-08,7.06,0.35,5.64,3,0.18,2.44,0.67,0,2.17,5.1,2.67,2.62,2.57,0,4.21,-0.03196989,-0.02763170, 0.0022384, 0.0022384, 0.002238,sell
2012-10-09,9.28,0.23,7.25,1.18,0.09,2.97,1.92,0.21,2.59,4.55,3.07,3.06,4.92,0,4.94,-0.00582948,-0.00264188,-0.0082120, 0.0220419, 0.021293,sell
2012-10-10,4.54,0.32,5.5,0.4,0,2.84,2.92,0.35,2.97,2.32,1.52,2.84,4.43,0,2.79, 0.03988469, 0.09679347, 0.0538824, 0.0585979, 0.055313,buy
2012-10-11,1.97,0.79,2.94,0.14,0.11,2.22,1.27,0.59,2.2,1.92,0.62,2.22,1.91,0,1.16, 0.07387860, 0.03249657, 0.0368906, 0.0324966, 0.009754,buy
2012-10-12,1.33,1.96,1.44,0,0.21,1.73,0.37,1.04,1.3,3.17,0.25,1.73,0.77,0,0.86,-0.01777864,-0.05044446,-0.0779880,-0.0162924,-0.029339,sell
2012-10-13,1.47,2.97,0.76,0,0.39,1.36,0.11,2.01,0.76,4.96,0.21,1.36,0.5,0,1.28,-0.05158387,-0.07364350,-0.0392165,-0.0309653,-0.051106,sell
2012-10-14,2.48,1.77,0.72,0,0.74,1.06,0,3.49,0.45,5.04,0.6,1.06,0.74,0,2.37, 0.00463767, 0.01580027, 0.0305127, 0.0432656, 0.016828,buy
2012-10-15,3.3,0.91,1.18,0,1.39,0.83,0,3.8,0.45,3.65,1.9,0.83,1.39,0,3.19, 0.00286215, 0.00941207, 0.0094121, 0.0230747,-0.022706,sell
2012-10-16,2.41,0.85,3.1,0,2.6,0.65,0,4.49,0.71,1.99,5.87,0.65,2.6,0,2.28,-0.04174272,-0.03783665,-0.1144577,-0.0510999,-0.064311,sell
2012-10-17,1.45,1.91,2.87,0,2.97,0.51,0,3.9,1.72,1.21,5.74,0.51,2.97,0,1.46,-0.00084607, 0.00050160,-0.0911300, 0.0005016, 0.001260,sell
2012-10-18,0.98,3.44,0.85,0.09,1.79,0.53,0,1.63,2.97,0.8,1.83,0.4,2.01,0,1.3, 0.00471069, 0.00471069,-0.0111140,-0.0772623,-0.029204,sell
2012-10-19,0.77,3.34,0.26,0.09,0.96,0.71,0,0.83,1.84,0.68,0.58,0.31,1.45,0,2.1,-0.00489829, 0.02100336,-0.0219756, 0.0055100, 0.006979,buy
2012-10-20,0.68,3.83,0,0.1,0.51,1.42,0,0.57,0.65,0.63,0.32,0.24,1.79,0,3.48, 0.03160949, 0.02070700, 0.0298303, 0.0298303, 0.002996,buy
2012-10-21,0.58,2.66,0,0.1,0.27,3.16,0,0.4,0.23,0.58,0.54,0.19,3.34,0,2.29, 0.06779163, 0.02493164,-0.0151543,-0.0115587, 0.020634,buy
2012-10-22,0.75,2.01,0,0.1,0.14,2.71,0,0.44,0.13,0.62,1.39,0.15,2.8,0,1.06, 0.05981310, 0.06736114, 0.0352806, 0.0178252, 0.058422,buy
2012-10-23,0.97,3.16,0,0.22,0,1.04,0,0.47,0.3,0.67,3.06,0.12,1.03,0,0.68, 0.04968001,-0.00143261, 0.0395869, 0.0284702, 0.033056,buy
2012-10-24,1.58,2.42,0.12,0.34,0,0.43,0,0.51,0.7,0.88,2.65,0.09,0.45,0,0.63, 0.05325962, 0.04209546, 0.0542989, 0.0512265, 0.073787,buy
2012-10-25,2.8,0.94,0.3,0.58,0,0.13,0,0.55,1.64,1.16,1.41,0,0.24,0,0.85, 0.00634464,-0.06959079, 0.0290218,-0.0714076,-0.060784,sell
2012-10-26,4.79,0.36,0.75,1.08,0,0,0.14,0.58,3,1.79,1.33,0,0.25,0,1.33, 0.01062532,-0.10297408,-0.0110933,-0.0777092,-0.094010,sell
2012-10-27,5.55,0.14,1.87,2.08,0,0,0.34,0.61,2.24,3.31,2.11,0,0.45,0,2.48,-0.08851768,-0.02541636,-0.0081209,-0.0158066,-0.026071,sell
2012-10-28,4.77,0,3.04,3.08,0,0,0.82,0.81,1.21,3.82,2.97,0,0.93,0,3.59,-0.00536527, 0.00274574, 0.0179475,-0.0056405, 0.018044,buy
2012-10-29,2.69,0,2.18,2.38,0,0,1.97,1.17,1.08,2.44,2.16,0,2.08,0,2.63, 0.00540401, 0.04097575,-0.0421451,-0.0157488, 0.040976,sell
2012-10-30,1.7,0,1.54,1.49,0,0,2.95,2.27,2.01,1.99,1.04,0,3.06,0,1.85, 0.08262128, 0.08973303, 0.0136612,-0.0508963, 0.094049,buy
2012-10-31,1.3,0,2.29,1.65,0,0,1.84,4.09,3.7,2.64,0.5,0,2.11,0,2.22, 0.00080594,-0.01282157,-0.0091252,-0.0218554,-0.002437,sell
2012-11-01,1.3,0,4.3,3.35,0,0,0.77,3.55,3.22,4.32,0.24,0,1.34,0,4.15, 0.00044196,-0.00115355,-0.0041278,-0.0041278, 0.071352,sell
2012-11-02,1.41,0,4.23,2.96,0,0,0.32,3.36,2.68,3.74,0.11,0,1.76,0,3.99,-0.00844063, 0.00165444, 0.0115245, 0.0106514, 0.068317,sell
2012-11-03,1.67,0,3.93,1,0.1,0,0.13,4.83,3.19,2.56,0.22,0,3.28,0,2.41, 0.01400285,-0.00011152, 0.0002794,-0.0249318,-0.011340,sell
2012-11-04,1.95,0,3.78,0.4,0.22,0,0,4.24,2.95,2.38,0.58,0,2.49,0.09,2.1, 0.04063388, 0.01409681, 0.0140968, 0.0051706, 0.006609,buy
2012-11-05,2.17,0,3.7,0.2,0.27,0,0,3,2.14,2.36,1.56,0,1.03,0.11,2.14, 0.04731534, 0.01024108, 0.0051672, 0.0109262, 0.011120,buy
2012-11-06,2.44,0.12,4.71,0.09,0.29,0,0,2.61,1.86,2.46,3.15,0,0.52,0.13,2.14, 0.05137070, 0.07020766, 0.0399981, 0.0450567, 0.063728,buy
2012-11-07,2.87,0.29,3.7,0.09,0.32,0,0,2.43,1.93,2.44,2.67,0,0.34,0.16,2.16, 0.04988659, 0.07058620, 0.0274069, 0.0383650, 0.058252,buy
2012-11-08,4.12,0.94,2.67,0,0.35,0,0,2.23,2.66,2.32,2.74,0,0.15,0.2,2.24, 0.06093593, 0.02894429,-0.0016015, 0.0202968, 0.029761,buy
2012-11-09,4.85,2.41,2.85,0,0.36,0,0,1.93,4.52,2,3.24,0,0.12,0.24,2.28,-0.01481749,-0.02893502,-0.0146561,-0.0508596,-0.028604,sell
2012-11-10,2.87,4.23,3.07,0,0.29,0.11,0,1.56,5.94,1.73,1.42,0,0.11,0.29,2.64, 0.05751881, 0.03727583, 0.0575188, 0.0622269, 0.065279,buy
2012-11-11,1.6,4.89,2.24,0,0.36,0.26,0,1.18,3.94,1.57,0.4,0,0.26,0.36,4, 0.04421584, 0.02961518, 0.0552598, 0.0567345, 0.055260,buy
2012-11-12,1.05,4.66,1.24,0,0.43,0.62,0,0.92,1.89,1.98,0.12,0,0.62,0.43,3.88,-0.08933503,-0.05535914,-0.0908878,-0.0785107,-0.081636,sell
2012-11-13,0.74,4.44,0.6,0,0.77,1.5,0,0.73,0.85,3.71,0,0.25,1.5,0.52,1.95,-0.01089103,-0.05871379,-0.0463470, 0.0102073,-0.033782,sell
2012-11-14,0.57,3.34,0.26,0,2.03,3,0,0.58,0.35,3.34,0,1.39,3,0.64,1.06, 0.02441935, 0.01176688,-0.0294722, 0.0177894, 0.019525,buy
2012-11-15,0.53,1.11,0.1,0.1,3.67,2.4,0,0.54,0.2,1.45,0,2.89,2.4,0.87,0.73,-0.04103957,-0.03452040,-0.0339139,-0.0453481,-0.055832,sell
2012-11-16,0.48,0.31,0,0.22,1.95,1.1,0,0.5,0.22,0.79,0,1,1.1,1.64,0.5, 0.03722896, 0.04847026,-0.0147479,-0.0309059, 0.039020,buy
2012-11-17,0.44,0.25,0,0.47,1.32,0.76,0,0.47,0.47,0.54,0.15,0.16,0.76,4.08,0.47,-0.05061655,-0.04616313,-0.0394300,-0.0174780,-0.039430,sell
2012-11-18,0.39,0.5,0,1.04,1.42,1.33,0.12,0.57,1.04,0.51,0.5,0,1.33,2.88,0.57,-0.05765812,-0.05158398,-0.0637444,-0.0309386,-0.069948,sell
2012-11-19,0.35,1.93,0,2.3,1.73,2.97,0.24,0.66,2.3,0.59,1.7,0,2.97,1.91,0.89,-0.01969201, 0.01324369,-0.0196920, 0.0100998, 0.013684,buy
2012-11-20,0.42,3.62,0.16,2.97,2.22,2.5,0.47,0.9,3.24,0.78,2.97,0.22,2.38,2.12,1.55,-0.10591882,-0.09152274,-0.1024958,-0.1010138,-0.095480,sell
2012-11-21,0.66,3.23,0.45,1.71,2.7,1.39,1.02,1.41,2.69,1.2,1.5,0.79,0.82,2.58,2.99,-0.00240596, 0.00184656,-0.0050094, 0.0269658, 0.012981,buy
2012-11-22,1.75,3.71,1.35,0.77,3.15,2.73,1.95,2.56,3.61,2.21,0.45,2.71,0.45,3,5.66,-0.01422904,-0.05200317,-0.0421613,-0.0006166,-0.027051,sell
2012-11-23,3.73,3.23,3.29,0.35,3.01,3.15,3.19,3.48,6.72,3.66,0.13,3.43,0.39,2.82,6.52,-0.00035811, 0.01739415,-0.0157027,-0.0258044, 0.022940,sell
