Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-05,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a120,none, 0.0027095, 0.0026874, 0.0071506, 0.0026874, 0.00270950,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a120,none, 0.0036329, 0.0036329, 0.0080414, 0.0036329, 0.00363289,buy
2011-01-07,none,a30,a60,none,none,a90,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a120,none, 0.0012191, 0.0013539, 0.0076996, 0.0012191, 0.00121912,sell
2011-01-08,a90,a30,a60,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,none,none, 0.0012088, 0.0009212, 0.0049781, 0.0016774, 0.00323964,buy
2011-01-09,a90,a30,a60,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,none,none, 0.0020534, 0.0012323, 0.0057681, 0.0021449, 0.00218549,buy
2011-01-10,a90,a30,a60,none,none,a90,none,a0,a60,a90,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,none,none, 0.0017522, 0.0000999, 0.0041037, 0.0017522, 0.00175215,buy
2011-01-11,a90,a30,a60,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none, 0.0040966, 0.0016570, 0.0048115, 0.0045597, 0.00455288,buy
2011-01-12,a90,a30,a60,none,none,a90,none,none,a90,a120,a60,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none, 0.0040597, 0.0016123, 0.0050329, 0.0045160, 0.00451137,buy
2011-01-13,a90,a30,a60,none,none,a90,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0026938, 0.0019740, 0.0036716, 0.0031570, 0.00321614,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0007104, 0.0029435, 0.0037410, 0.0036528, 0.00365275,buy
2011-01-15,none,a30,none,a0,none,none,none,a60,a120,a150,a90,a150,none,a60,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0015787, 0.0031418, 0.0021066, 0.0039555, 0.00249048,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,a150,none,a150,a120,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none,-0.0044226, 0.0045721,-0.0030960,-0.0038380,-0.00294392,sell
2011-01-17,none,none,none,a0,none,none,none,a90,a150,a180,a120,a180,a120,a90,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.0051412, 0.0018780,-0.0039513,-0.0018646,-0.00109602,sell
2011-01-18,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a90,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0037855, 0.0026477,-0.0046118,-0.0017660,-0.00037965,sell
2011-01-19,none,none,none,a0,none,none,none,a120,a180,none,a150,none,a90,a120,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0046316, 0.0007990,-0.0033827,-0.0043230,-0.00467762,sell
2011-01-20,none,none,a45,a0,none,none,none,a120,a180,a150,none,a150,a60,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0040068, 0.0012012,-0.0049681,-0.0057866,-0.00349553,sell
2011-01-21,none,none,a45,a0,none,none,none,a150,none,none,a180,none,a60,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0008538, 0.0006736,-0.0000349, 0.0004705, 0.00071543,sell
2011-01-22,none,none,a45,none,none,none,none,a150,a150,a120,a180,a120,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0002920,-0.0000698,-0.0005452, 0.0002968, 0.00002280,sell
2011-01-23,none,none,a45,none,none,none,none,a180,none,a120,a150,none,none,a180,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0018260, 0.0020028, 0.0019692, 0.0012682, 0.00189345,buy
2011-01-24,none,none,a45,none,a90,none,none,a180,a120,a90,a150,a90,a0,a180,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0030393, 0.0018109, 0.0021199, 0.0018001, 0.00314243,buy
2011-01-25,none,none,a45,none,a90,none,none,a150,none,a90,a120,none,a0,a150,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0024517, 0.0022383,-0.0001452, 0.0010014, 0.00217758,buy
2011-01-26,none,none,none,none,a90,none,none,a150,a90,none,a120,a60,none,a150,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,none,none, 0.0023479, 0.0024655,-0.0035333,-0.0013738, 0.00246546,buy
2011-01-27,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a120,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0024908, 0.0027961,-0.0005971, 0.0041977, 0.00166436,buy
2011-01-28,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0002376,-0.0002376,-0.0004399,-0.0000097,-0.00159485,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0007239, 0.0005751, 0.0014416, 0.0004380, 0.00078297,sell
2011-01-30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0056451,-0.0008144,-0.0001774,-0.0003410,-0.00243055,sell
2011-01-31,none,none,a30,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0083209, 0.0007785, 0.0009258, 0.0006177,-0.00152025,sell
2011-02-01,none,none,a30,none,none,a60,none,a60,none,a0,none,none,a90,a60,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0078964, 0.0064273, 0.0066441, 0.0064273, 0.00145348,buy
2011-02-02,none,none,a30,none,none,a60,none,a60,a0,a0,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0058989, 0.0043888, 0.0044865, 0.0043888, 0.00122702,buy
2011-02-03,a60,none,a30,none,none,a60,none,none,a0,none,a0,none,a120,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a90,a0, 0.0015780, 0.0000937,-0.0019692, 0.0000937,-0.00623743,buy
2011-02-04,a60,none,a30,none,none,a60,a30,none,none,none,a0,a60,none,none,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a90,a0, 0.0047962, 0.0021397, 0.0000555, 0.0023637,-0.00363671,buy
2011-02-05,a60,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a90,a0, 0.0028296, 0.0021515, 0.0002587, 0.0031226,-0.00158635,buy
2011-02-06,a60,none,none,a30,none,none,a30,a0,none,none,none,none,a150,a0,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,none,a0, 0.0036604, 0.0023065, 0.0040862, 0.0035771, 0.00115378,buy
2011-02-07,a60,none,none,a30,none,none,a30,a0,none,a60,none,a90,none,a0,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0, 0.0033937, 0.0016987, 0.0035554, 0.0033937, 0.00021772,buy
2011-02-08,none,none,none,a30,none,none,a30,none,a60,none,none,none,a180,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0, 0.0016587, 0.0008514, 0.0014694, 0.0018216, 0.00041051,buy
2011-02-09,none,none,none,a30,none,none,a30,none,none,none,a60,a120,none,none,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0, 0.0012366, 0.0008892, 0.0017153, 0.0012910,-0.00005189,sell
2011-02-10,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,none,a0,-0.0004921, 0.0001209, 0.0010267, 0.0007055, 0.00066822,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a60,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,none,a0, 0.0011876, 0.0044608, 0.0040912, 0.0033487, 0.00360686,buy
2011-02-12,none,none,none,none,a120,a45,none,a60,none,a120,a90,a150,none,a60,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,none,a0, 0.0018468, 0.0031154, 0.0023116, 0.0032761, 0.00368748,buy
2011-02-13,none,none,none,none,a120,a45,none,none,a120,a120,a120,none,a120,a90,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,none,a0, 0.0009698, 0.0030037, 0.0038882, 0.0040085, 0.00452123,buy
2011-02-14,a45,none,none,none,a120,a45,none,a90,none,none,a120,a180,none,a90,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,a0, 0.0004185, 0.0047281, 0.0013797, 0.0045376, 0.00463836,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,a150,a150,none,a180,a90,none,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,a0, 0.0002199, 0.0035258, 0.0000729, 0.0021936, 0.00358488,buy
2011-02-16,a45,a0,none,a45,a120,none,none,a120,a150,none,a150,a150,none,a120,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,none,none, 0.0015338, 0.0033437, 0.0011147, 0.0042137, 0.00331857,buy
2011-02-17,a45,a0,none,a45,none,none,a45,none,a180,a180,none,a150,a60,none,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,none,none, 0.0036049, 0.0030989, 0.0022129, 0.0026778, 0.00284112,buy
2011-02-18,a45,a0,a0,a45,none,none,a45,a150,a180,a180,a180,a120,none,a150,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,none,none, 0.0002470, 0.0026021,-0.0005724, 0.0014134, 0.00283664,buy
2011-02-19,none,a0,a0,none,none,a30,a45,none,none,a150,none,a120,none,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,none,none, 0.0013536, 0.0006554,-0.0006000, 0.0004648, 0.00056829,sell
2011-02-20,none,a0,a0,none,none,a30,a45,a180,a150,a150,a150,a90,none,a180,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,none,none, 0.0029570, 0.0029829, 0.0011146, 0.0033246, 0.00284345,buy
2011-02-21,none,a0,a0,none,a135,a30,a45,a180,none,none,none,a90,a0,none,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,none,none, 0.0008382,-0.0000222,-0.0000680,-0.0007440,-0.00002216,sell
2011-02-22,none,a0,a0,none,a135,a30,none,a150,a120,a120,a120,a60,none,a150,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0105868,-0.0109492,-0.0108098,-0.0110567,-0.00751177,sell
2011-02-23,a30,a0,a0,none,a135,a30,none,a150,none,none,none,a60,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0093568,-0.0093568,-0.0105003,-0.0078376,-0.00638264,sell
2011-02-24,a30,a0,none,a60,a135,none,none,a120,a90,a90,a90,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0024117, 0.0031598,-0.0003669, 0.0063939, 0.00239755,buy
2011-02-25,a30,none,none,a60,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0056396, 0.0066878, 0.0009907, 0.0081688, 0.00619806,buy
2011-02-26,a30,none,none,a60,none,none,none,none,a60,none,a60,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0065163, 0.0061776, 0.0004184, 0.0064633, 0.00617765,buy
2011-02-27,a30,none,none,a60,none,none,none,a90,a60,a60,none,a0,a90,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0064912, 0.0067867,-0.0001527, 0.0069909, 0.00678671,buy
2011-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0035043, 0.0034486, 0.0069725, 0.0047045, 0.00444959,buy
2011-03-01,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,-0.0009971,-0.0009498, 0.0026491, 0.0013682, 0.00128995,sell
2011-03-02,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0001787, 0.0001787, 0.0013503, 0.0057161, 0.00652089,sell
2011-03-03,none,none,none,none,a150,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0046019, 0.0046019, 0.0056799, 0.0059128, 0.00658676,buy
2011-03-04,none,none,none,none,a150,none,a60,none,a0,none,none,a60,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0017501, 0.0002106, 0.0029378, 0.0000243, 0.00165746,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0022388, 0.0008981, 0.0040630, 0.0002786, 0.00043056,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0034822, 0.0009259, 0.0041700, 0.0005292,-0.00009824,sell
2011-03-07,none,none,a30,none,none,a0,none,a0,none,none,none,a90,a180,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,-0.0062801,-0.0072423,-0.0021477,-0.0064380,-0.00603675,sell
2011-03-08,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,-0.0045899,-0.0073263,-0.0025289,-0.0050126,-0.00461129,sell
2011-03-09,none,none,a30,none,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,-0.0061139,-0.0097267,-0.0025968,-0.0051025,-0.00510248,sell
2011-03-10,none,none,a30,none,none,a0,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,-0.0089120,-0.0082635,-0.0011336,-0.0081080,-0.00788478,sell
2011-03-11,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0029752,-0.0021528, 0.0029803,-0.0018182,-0.00289508,sell
2011-03-12,none,none,none,a90,none,none,none,a60,a90,none,none,a150,a120,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a45,none,-0.0084950,-0.0083513,-0.0079668,-0.0090010,-0.00886512,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a45,none,-0.0100530,-0.0094248,-0.0106931,-0.0100530,-0.01023734,sell
2011-03-14,a0,none,none,a90,none,none,none,a90,a120,a90,none,a180,a90,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none,-0.0070762,-0.0070168,-0.0108769,-0.0082985,-0.00707624,sell
2011-03-15,a0,none,none,a90,none,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none,-0.0076611,-0.0083353,-0.0067782,-0.0076611,-0.00871586,sell
2011-03-16,a0,none,a45,none,a180,none,none,a120,a150,a120,none,a150,a60,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none,-0.0013706,-0.0022480,-0.0013706,-0.0011873, 0.00026479,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,a150,none,a180,none,a60,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,a45,none, 0.0005401,-0.0002253,-0.0011544,-0.0001147, 0.00045151,sell
2011-03-18,a0,none,a45,none,a180,none,none,a150,a180,a150,a180,a120,none,a150,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none, 0.0022749, 0.0023139, 0.0006831, 0.0014752, 0.00310808,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,a180,a150,a150,none,none,a180,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30, 0.0047152, 0.0038053, 0.0052025, 0.0017379, 0.00379367,buy
2011-03-20,none,a30,a45,none,a180,none,none,a180,none,a180,none,a90,a0,a180,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30, 0.0068218, 0.0061158, 0.0060768, 0.0017706, 0.00575479,buy
2011-03-21,none,a30,none,none,a180,none,none,none,a150,a180,a120,none,a0,a150,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30, 0.0057847, 0.0045889, 0.0040957,-0.0006653, 0.00423287,buy
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30, 0.0015514, 0.0023120, 0.0010401,-0.0003641, 0.00108238,buy
2011-03-23,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,a30, 0.0056198, 0.0048890, 0.0025937, 0.0006690, 0.00407019,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,a30, 0.0076247, 0.0059830, 0.0075206, 0.0047217, 0.00779240,buy
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a60,none,a60,a90,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,a30,a30, 0.0065080, 0.0044012, 0.0074867, 0.0047077, 0.00846176,buy
2011-03-26,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,a30, 0.0056588, 0.0028813, 0.0052880, 0.0041286, 0.00747798,buy
2011-03-27,none,a30,none,none,none,none,none,a90,a60,a90,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,a30, 0.0029494, 0.0035581, 0.0029494, 0.0094371, 0.00546181,buy
2011-03-28,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,none, 0.0027084, 0.0028653, 0.0029264, 0.0087844, 0.00551946,buy
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,none, 0.0031647, 0.0027660, 0.0030188, 0.0067910, 0.00491478,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none, 0.0085111, 0.0106522, 0.0104055, 0.0093140, 0.01010275,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none, 0.0046209, 0.0016085, 0.0032611, 0.0017484, 0.00242160,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.0034213, 0.0017688, 0.0036833, 0.0032965, 0.00329652,buy
2011-04-02,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none, 0.0013518, 0.0005098, 0.0015815, 0.0014989, 0.00164437,buy
2011-04-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none, 0.0018290, 0.0011532, 0.0019703, 0.0017726, 0.00174893,buy
2011-04-04,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none, 0.0011838, 0.0006404, 0.0012529, 0.0011551, 0.00122435,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none, 0.0011210, 0.0007260, 0.0017118, 0.0012318, 0.00125625,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none, 0.0024749, 0.0016639, 0.0026857, 0.0022505, 0.00234976,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none, 0.0002074, 0.0005353, 0.0026201, 0.0002074, 0.00006533,sell
2011-04-08,a0,none,none,none,none,none,none,a60,a60,a60,none,a150,a120,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,a45,-0.0018080,-0.0030978, 0.0014934,-0.0027307,-0.00253109,sell
2011-04-09,a0,none,none,none,none,none,none,a60,none,a60,a120,none,none,a90,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,a45,-0.0023112,-0.0023064,-0.0035667,-0.0029068,-0.00368348,sell
2011-04-10,a0,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0032392,-0.0032182,-0.0056914,-0.0047451,-0.00370679,sell
