Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,1,3,3,0,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.006919,sell
2019-07-25,2,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,1,-0.00693,-0.0110, 0.0108,-0.008232,-0.005220,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,1,2,-0.00693,-0.0054, 0.0108,-0.002502,-0.005960,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,0,2,2,2,2,2, 0.00691,-0.0110, 0.0108,-0.007432,-0.005960,buy
2019-07-28,0,0,0,4,1,2,2,3,1,2,2,1,2,3,3,3,1,-0.04411, 0.0046,-0.0175, 0.005854,-0.006912,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.00691, 0.0102, 0.0108, 0.015723,-0.010933,buy
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,0, 0.00691, 0.0102, 0.0108,-0.007226,-0.005960,buy
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,1, 0.00691, 0.0046, 0.0108,-0.008232,-0.006793,buy
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,1, 0.00691, 0.0046, 0.0108, 0.005854,-0.013078,sell
2019-08-02,1,2,1,2,2,1,3,1,0,2,1,2,2,2,3,4,1, 0.00691, 0.0046, 0.0021, 0.005854,-0.003323,buy
2019-08-03,0,0,3,2,0,2,3,2,1,3,2,2,2,1,3,4,2, 0.01030, 0.0046, 0.0021, 0.005854,-0.006012,buy
2019-08-04,0,1,2,1,1,2,2,2,2,1,1,3,1,1,3,3,2, 0.01029,-0.0251, 0.0108, 0.011584, 0.007565,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1,-0.00354, 0.0102, 0.0305,-0.002502, 0.008514,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,0, 0.00691, 0.0102, 0.0021,-0.008206, 0.008516,buy
2019-08-07,0,1,3,2,1,1,2,0,1,1,4,1,1,3,1,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.004160,buy
2019-08-08,0,3,4,1,2,0,1,0,1,1,3,2,1,4,1,1,1,-0.00431,-0.0251, 0.0021,-0.008232, 0.008517,sell
2019-08-09,1,4,3,2,3,0,1,1,0,1,4,2,1,4,1,3,1, 0.00691, 0.0046, 0.0021,-0.008062,-0.029453,sell
2019-08-10,1,2,4,3,4,0,2,0,0,1,4,2,2,3,2,3,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.005750,buy
2019-08-11,0,2,4,4,5,0,1,0,0,0,3,3,1,3,2,3,1, 0.00691, 0.0046, 0.0021, 0.005858,-0.006040,buy
2019-08-12,1,3,2,3,5,0,1,0,1,0,3,1,0,4,3,4,1, 0.00691, 0.0102, 0.0021, 0.006564, 0.064423,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,5,1, 0.00691, 0.0102, 0.0021, 0.009709,-0.017915,sell
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,0, 0.00691, 0.0102, 0.0021,-0.002485, 0.008517,buy
2019-08-15,0,2,0,1,3,2,2,0,1,1,1,1,0,3,3,3,1, 0.00691, 0.0102, 0.0021, 0.011584,-0.042023,sell
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.01024, 0.0102, 0.0181,-0.000692,-0.005929,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,0, 0.01030,-0.0054, 0.0181,-0.002502,-0.005960,buy
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,2,1,1,2,3,1,-0.00693,-0.0054,-0.0016,-0.002495,-0.005960,sell
2019-08-19,1,1,3,2,1,0,2,0,0,1,3,3,1,1,0,2,1,-0.00692, 0.0046,-0.0175,-0.008232,-0.005997,sell
2019-08-20,1,2,4,3,0,0,1,0,0,1,4,2,2,1,1,0,2,-0.00693,-0.0110,-0.0175,-0.008232, 0.006608,sell
2019-08-21,3,5,3,1,1,0,0,1,0,0,4,3,1,2,1,2,1,-0.00693, 0.0046,-0.0175,-0.008232, 0.018629,sell
2019-08-22,3,5,2,0,3,0,0,0,1,1,4,3,1,2,2,2,1,-0.00693,-0.0110, 0.0021, 0.008297,-0.005960,sell
2019-08-23,2,5,3,2,2,0,1,0,0,2,3,4,0,1,4,3,2,-0.00693, 0.0046,-0.0175,-0.008231,-0.006919,sell
2019-08-24,2,3,1,2,3,1,1,1,1,3,3,3,1,2,4,4,1, 0.00169, 0.0046, 0.0021, 0.005157,-0.006919,sell
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,0, 0.00772, 0.0102, 0.0108,-0.002502,-0.005962,buy
2019-08-26,2,4,3,2,2,0,0,1,3,0,3,3,1,2,3,4,1,-0.00693, 0.0102,-0.0175,-0.002502,-0.005960,sell
2019-08-27,2,1,3,4,1,1,1,2,0,0,3,3,1,2,3,2,1, 0.00691, 0.0046,-0.0175,-0.008178,-0.006919,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,0, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2019-08-30,5,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,1,-0.00693, 0.0045, 0.0108,-0.008232,-0.006919,sell
2019-08-31,4,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,1,-0.00693, 0.0046, 0.0108,-0.008232,-0.006919,sell
2019-09-01,2,2,2,2,2,1,3,0,1,1,3,3,1,2,3,3,1, 0.00691, 0.0046,-0.0175,-0.008226,-0.006919,sell
2019-09-02,2,0,2,3,1,1,1,4,1,2,3,3,1,3,3,2,2, 0.00710, 0.0046, 0.0108, 0.005854,-0.006919,buy
2019-09-03,2,0,3,2,0,2,1,2,3,1,3,3,1,3,1,3,2, 0.01027, 0.0102, 0.0108, 0.011584,-0.005960,buy
2019-09-04,2,0,2,1,0,1,1,0,4,3,4,3,1,2,2,1,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,0, 0.03850,-0.0251, 0.0108,-0.008232, 0.004520,buy
2019-09-06,4,1,1,2,0,3,1,0,0,7,4,4,1,4,2,2,2,-0.00341, 0.0046, 0.0108, 0.005854,-0.003224,buy
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,2,1,3,3,4,3, 0.00690, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,2,1,3,3,3,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-09-09,3,1,5,3,0,2,1,2,1,1,3,2,1,4,4,3,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-09-10,2,0,3,6,1,1,0,2,1,2,3,3,1,2,3,4,2, 0.00691, 0.0046, 0.0108, 0.005854,-0.006919,buy
2019-09-11,2,0,2,3,3,1,2,0,1,1,2,2,1,2,3,2,3,-0.00691,-0.0110, 0.0108, 0.005860, 0.000964,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,2,2,-0.00693,-0.0054,-0.0016, 0.013026,-0.005960,sell
2019-09-13,3,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,1,-0.00354, 0.0102,-0.0016, 0.011584,-0.005912,buy
2019-09-14,3,1,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2, 0.01030, 0.0102, 0.0108, 0.006181,-0.006268,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,3,2,-0.00693,-0.0110, 0.0108, 0.005854,-0.006925,sell
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,1, 0.00556, 0.0046, 0.0305,-0.008232,-0.006918,buy
2019-09-17,2,3,1,3,4,0,0,1,0,1,1,1,1,1,5,4,2, 0.00690,-0.0110, 0.0021,-0.008232,-0.006919,sell
2019-09-18,2,3,2,3,5,0,0,0,1,0,1,2,1,1,4,4,3,-0.00693,-0.0110, 0.0021, 0.011584, 0.074963,buy
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,1,3,2,2,-0.00693,-0.0110, 0.0021, 0.051958,-0.005960,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,1,3,3,2,-0.00693, 0.0046, 0.0021, 0.005736,-0.006919,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,2,3,2,2,-0.03747, 0.0046, 0.0021,-0.008232,-0.020256,sell
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,3,-0.00693,-0.0054,-0.0103,-0.002503,-0.005960,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,2,-0.00640,-0.0054, 0.0181,-0.002502,-0.005960,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0, 0.00691,-0.0054,-0.0016,-0.002502,-0.005960,sell
2019-09-25,0,1,1,0,5,0,1,1,4,2,3,2,1,3,2,3,1,-0.00354,-0.0054, 0.0181,-0.002501, 0.008517,buy
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,1,2,3,2,1,-0.00690,-0.0054,-0.0103,-0.002502,-0.005960,sell
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,3,1, 0.01030, 0.0046, 0.0021,-0.008232,-0.006918,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,0, 0.00804,-0.0110, 0.0181,-0.002489,-0.006919,buy
2019-09-29,2,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,1,-0.00354, 0.0243, 0.0181,-0.002502,-0.010044,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,0, 0.01112,-0.0054, 0.0181,-0.002504, 0.006895,buy
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,2,0,3,3,2,1, 0.00692, 0.0102, 0.0305,-0.002501, 0.010598,buy
2019-10-02,0,2,0,1,2,0,3,2,3,1,1,2,1,2,4,2,2,-0.00354,-0.0054, 0.0181,-0.002502, 0.002662,sell
2019-10-03,1,2,0,2,2,0,2,4,0,2,2,1,1,3,4,3,1, 0.00691, 0.0046,-0.0103,-0.008232, 0.007545,buy
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,3,1, 0.00190,-0.0110, 0.0108,-0.008181,-0.006778,sell
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,0, 0.00691, 0.0102, 0.0108,-0.002502, 0.008517,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,1, 0.00691, 0.0102, 0.0108, 0.011561, 0.004925,buy
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,2,2, 0.00691,-0.0251,-0.0175, 0.005854, 0.004633,sell
2019-10-08,0,2,0,2,1,1,4,1,2,1,3,3,2,3,1,1,1, 0.00691, 0.0243,-0.0175,-0.002502, 0.008517,buy
2019-10-09,0,1,1,2,2,2,2,3,3,0,4,3,1,2,2,3,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.008266,buy
2019-10-10,1,0,2,2,2,2,1,2,2,1,2,2,1,3,2,3,2, 0.01030, 0.0102, 0.0108, 0.011583,-0.005960,buy
2019-10-11,1,0,0,3,1,1,1,2,2,2,3,1,1,3,2,2,1, 0.00691,-0.0054,-0.0016,-0.002479,-0.005960,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,2,1, 0.00691,-0.0251, 0.0021, 0.009504, 0.008517,buy
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,0,-0.02014, 0.0102, 0.0021,-0.008229, 0.008516,sell
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,0, 0.00691, 0.0102, 0.0021,-0.008232, 0.007558,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,2,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.008516,buy
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,0, 0.01030, 0.0102, 0.0305,-0.002502, 0.008516,buy
2019-10-17,0,0,2,1,1,0,3,0,2,1,2,2,0,1,3,1,1,-0.00693, 0.0243, 0.0181,-0.000700,-0.003861,sell
2019-10-18,0,1,3,0,3,1,2,1,2,2,3,3,1,3,3,1,1,-0.00353, 0.0102, 0.0021,-0.002956, 0.008514,buy
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1, 0.00691, 0.0102,-0.0175,-0.002502, 0.008517,buy
2019-10-20,0,0,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1,-0.00290, 0.0046, 0.0021,-0.008232, 0.008517,buy
2019-10-21,0,1,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.005975,buy
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,2,2,-0.00693,-0.0110, 0.0021,-0.011835,-0.006159,sell
2019-10-23,0,1,3,2,2,0,2,2,2,2,3,2,1,3,4,2,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2019-10-24,0,1,3,3,0,2,3,1,3,0,3,2,0,3,4,3,1,-0.05140,-0.0251,-0.0175,-0.015180,-0.006919,sell
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,2,1,2,2,3,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.003910,buy
2019-10-26,2,1,0,1,2,1,2,3,1,0,2,2,1,2,2,2,2, 0.07975, 0.0102,-0.0016, 0.011525, 0.043616,buy
2019-10-27,2,0,0,2,1,2,4,2,2,1,4,2,1,3,2,2,2, 0.01189,-0.0054, 0.0108, 0.018083,-0.006915,buy
2019-10-28,1,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,1, 0.00691, 0.0102, 0.0108, 0.006264, 0.007567,buy
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,2,-0.00322, 0.0102,-0.0016, 0.005865, 0.007600,buy
2019-10-30,2,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,1, 0.02707, 0.0102,-0.0016, 0.011554, 0.008517,buy
2019-10-31,2,0,0,1,0,1,3,1,1,1,2,1,1,1,1,2,2,-0.00693, 0.0243,-0.0016,-0.008232,-0.011835,sell
2019-11-01,1,1,1,0,0,1,3,3,0,0,2,1,2,1,0,2,2,-0.00692, 0.0046,-0.0103, 0.005854, 0.009266,sell
2019-11-02,2,2,0,0,1,0,2,4,2,1,3,2,2,2,1,2,2,-0.00354,-0.0054, 0.0181, 0.028696, 0.008517,buy
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,3,1,-0.00354, 0.0101, 0.0181, 0.001522, 0.007558,buy
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,3,0,3,2,2,1,-0.00690, 0.0102,-0.0103, 0.005850, 0.007558,sell
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,0, 0.00691, 0.0398,-0.0103,-0.008232, 0.007589,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,2,3,1,2,3,2,1, 0.00254, 0.0102, 0.0181,-0.002502, 0.007571,buy
2019-11-07,1,2,2,0,2,0,2,3,2,1,2,3,1,3,3,2,1,-0.00088, 0.0102,-0.0103,-0.002512,-0.022205,sell
2019-11-08,0,2,3,1,2,0,3,2,2,1,3,3,2,1,3,2,2,-0.00354, 0.0046, 0.0021,-0.008232,-0.006719,sell
2019-11-09,0,1,2,1,1,0,4,2,2,1,2,2,2,2,4,1,1, 0.01030,-0.0110,-0.0103,-0.008232, 0.007558,buy
2019-11-10,0,0,3,1,1,1,2,2,2,1,1,3,1,4,3,0,1, 0.01030, 0.0102,-0.0103,-0.002796, 0.008517,buy
2019-11-11,1,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,2,-0.00693, 0.0102,-0.0299,-0.002502,-0.005960,sell
2019-11-12,0,0,3,1,3,1,1,1,3,1,2,2,1,4,3,0,2, 0.00068, 0.0102,-0.0103,-0.002502, 0.007929,buy
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,0,2,3,2,1, 0.00691,-0.0054, 0.0108,-0.002502,-0.005973,buy
2019-11-14,0,0,1,3,2,1,2,3,1,2,2,2,1,3,3,2,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,3,3,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2019-11-16,0,1,3,1,1,0,3,1,2,1,2,1,1,3,2,2,2,-0.00693, 0.0046,-0.0103,-0.008232,-0.026649,sell
2019-11-17,0,2,2,2,2,1,3,1,1,3,3,3,1,4,3,2,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2019-11-18,0,2,1,4,1,0,3,1,0,3,3,2,2,3,1,3,1, 0.00691,-0.0110, 0.0021,-0.008232,-0.006352,sell
2019-11-19,0,1,2,2,2,0,3,1,1,1,4,2,1,1,2,2,1,-0.00688,-0.0110, 0.0021,-0.008232,-0.006918,sell
2019-11-20,1,2,2,2,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.00693, 0.0046,-0.0175,-0.005835,-0.006919,sell
2019-11-21,1,3,1,1,0,1,3,4,1,2,5,2,2,2,2,1,3,-0.03656,-0.0110, 0.0021,-0.008232, 0.007558,sell
2019-11-22,1,2,1,0,2,0,5,3,0,2,4,2,2,2,2,2,2,-0.00692,-0.0110,-0.0103,-0.008232, 0.007558,sell
2019-11-23,1,2,1,0,2,0,3,2,2,1,4,1,1,3,2,1,2,-0.00693, 0.0243,-0.0103,-0.008232,-0.009251,sell
2019-11-24,3,1,1,1,1,1,2,5,2,0,5,2,1,3,1,2,3,-0.00354, 0.0102,-0.0016, 0.005854,-0.006915,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,1,3,2,2,2, 0.02045, 0.0046,-0.0103,-0.008232, 0.007558,buy
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,0,3,3,3,2,-0.00354, 0.0102,-0.0103,-0.002162, 0.007558,sell
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,3,1,3,3,3,1, 0.01030, 0.0046,-0.0103, 0.005854, 0.007558,buy
2019-11-28,3,1,3,0,1,0,2,5,2,0,3,4,1,2,2,3,2,-0.00354, 0.0102,-0.0016,-0.006816, 0.007558,sell
2019-11-29,2,2,3,0,1,0,1,3,5,0,1,3,1,3,3,4,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,2,1,3,3,3,1,-0.00354, 0.0102, 0.0181,-0.002502, 0.007893,buy
2019-12-01,0,0,2,0,0,0,4,4,2,2,2,3,0,3,2,2,2,-0.00354, 0.0102,-0.0103, 0.005854, 0.007558,sell
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,1,3,0,2,-0.00354,-0.0054, 0.0181,-0.002502, 0.007602,buy
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,0,2,1,3,-0.00354,-0.0054,-0.0016,-0.002220,-0.004462,sell
2019-12-04,1,1,1,0,0,0,1,3,4,1,0,3,1,2,3,1,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-12-05,0,0,1,1,0,0,2,2,4,2,1,3,1,2,2,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,2,2,-0.00693,-0.0054,-0.0016,-0.002497, 0.008517,sell
2019-12-07,0,2,0,2,2,0,3,1,2,3,2,3,2,3,1,1,3,-0.00693,-0.0110,-0.0175, 0.011516,-0.005959,sell
2019-12-08,1,3,1,1,2,0,2,2,2,1,2,2,1,4,1,3,2,-0.00693, 0.0102, 0.0021, 0.011443, 0.008517,buy
2019-12-09,0,3,2,2,1,1,2,1,3,1,2,3,0,4,2,3,2,-0.00693, 0.0102,-0.0175, 0.011584, 0.008508,sell
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,2,1,3,4,4,3, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2019-12-11,1,2,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3,-0.07224, 0.0046, 0.0021, 0.005854,-0.006919,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,0,5,4,5,2, 0.01030, 0.0102, 0.0021, 0.011584,-0.005807,buy
2019-12-13,1,3,2,2,2,1,2,2,1,0,2,2,1,3,3,4,1, 0.00691, 0.0046, 0.0021, 0.005854, 0.007504,buy
2019-12-14,1,2,2,3,1,2,1,2,0,0,0,1,1,3,4,3,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1,1,1,1,3,2,1,-0.00441,-0.0110,-0.0103,-0.008232,-0.006914,sell
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,1,4,1,2,-0.00693,-0.0110,-0.0103,-0.008232,-0.006871,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.00693,-0.0110,-0.0103,-0.008232,-0.006852,sell
2019-12-18,0,1,1,4,0,1,1,2,1,2,1,1,1,3,3,2,2, 0.00691,-0.0110,-0.0175,-0.008232,-0.006913,sell
2019-12-19,0,2,2,1,1,0,0,3,0,3,2,1,0,2,2,3,2,-0.00693, 0.0046, 0.0021, 0.005107, 0.007553,sell
2019-12-20,0,2,0,1,1,0,3,3,1,3,1,3,1,3,2,2,2,-0.00687,-0.0251,-0.0103, 0.005855, 0.007588,sell
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,2,1,3,2,4,2, 0.00116, 0.0046, 0.0021, 0.005854, 0.007558,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,2,3,2,4,1, 0.01030, 0.0046, 0.0084, 0.004287, 0.007558,buy
2019-12-23,2,1,1,1,1,0,5,4,2,1,4,2,1,2,3,4,2,-0.00354,-0.0110, 0.0181,-0.002479, 0.007558,buy
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,1,0,3,2,4,3,-0.00693, 0.0046,-0.0103, 0.005854, 0.007558,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,2,1,1,2,4,2,-0.00693, 0.0046, 0.0021, 0.005854, 0.007558,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,2,2,-0.00693, 0.0243, 0.0181,-0.008230, 0.007558,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1,-0.00693, 0.0243,-0.0016,-0.002412, 0.008517,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,3,2,-0.00693,-0.0110,-0.0016, 0.005854, 0.007558,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2,-0.00693,-0.0110, 0.0181,-0.008232, 0.007558,sell
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,0,-0.00354,-0.0054,-0.0016,-0.002502, 0.008509,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,1,2,1,3,1,-0.00245,-0.0054,-0.0016,-0.002502, 0.008517,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,2,2,-0.00693, 0.0102,-0.0016, 0.005854, 0.007559,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,2,1,-0.00693, 0.0046, 0.0181,-0.008232,-0.021776,sell
2020-01-03,1,2,0,1,0,0,2,1,2,3,3,2,2,3,1,0,1,-0.00693, 0.0243,-0.0016,-0.008157, 0.008517,sell
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,1,3,3,1,1, 0.06937,-0.0054, 0.0181, 0.065845, 0.039445,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,0, 0.03626, 0.0102, 0.0181, 0.107826, 0.008517,buy
2020-01-06,0,1,2,2,0,0,1,3,3,1,2,2,2,3,2,1,1, 0.05268, 0.0102,-0.0299,-0.002503, 0.008517,buy
2020-01-07,0,2,0,2,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.00688, 0.0102, 0.0108, 0.011584, 0.008512,buy
2020-01-08,0,2,1,0,3,0,1,4,2,1,2,2,1,3,2,3,1,-0.00061, 0.0102,-0.0103, 0.011584, 0.008517,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,4,3,2,-0.00354, 0.0102, 0.0108, 0.011584,-0.006881,sell
2020-01-10,2,2,1,2,0,3,1,3,2,0,2,3,1,3,4,2,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.007558,buy
2020-01-11,2,2,1,2,2,2,1,3,2,1,2,4,1,3,4,3,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.007482,buy
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,0, 0.01050, 0.0102, 0.0305, 0.011584, 0.034975,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,0,4,3,1, 0.01030, 0.0398, 0.0108, 0.011584,-0.006893,buy
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,0, 0.01031, 0.0046, 0.0108,-0.008208,-0.006919,sell
2020-01-15,1,1,2,1,2,1,0,2,1,0,1,1,1,2,2,3,1, 0.00705, 0.0102, 0.0305, 0.023537,-0.005951,buy
2020-01-16,1,2,0,1,3,0,1,2,2,2,1,2,1,2,2,3,3, 0.06997,-0.0054, 0.0181, 0.011584,-0.005960,buy
2020-01-17,1,1,1,2,1,1,1,4,1,3,0,2,2,3,3,3,3, 0.00979,-0.0251,-0.0299, 0.005854,-0.006552,sell
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,3,2, 0.01030, 0.0102,-0.0299, 0.005854, 0.007789,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,0,4,2,4,2,-0.00354, 0.0102,-0.0103, 0.011583, 0.006528,sell
2020-01-20,1,1,0,0,1,0,2,5,2,5,2,3,1,4,2,3,2,-0.00354, 0.0102, 0.0181, 0.005843,-0.006649,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,1,2,2,2,1,-0.00354, 0.0243,-0.0016,-0.003078, 0.007558,sell
2020-01-22,1,0,1,0,0,0,4,4,3,2,3,4,2,1,1,2,2,-0.00354, 0.0243,-0.0016, 0.011584, 0.008473,buy
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008516,sell
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,0,4,1,3,2, 0.06357, 0.0102,-0.0016,-0.013413, 0.007571,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,3,2,-0.00354, 0.0102,-0.0016,-0.016431, 0.008235,sell
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,3,2,-0.00354,-0.0054,-0.0016, 0.011584, 0.008198,buy
