Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,none,none,none,a120,none,a45,none,a0,none,a60,a180,a180,none,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,-0.00309320,-0.0182901,-0.005876,-0.003725, 0.00487937,sell
2014-02-16,none,none,none,a120,none,a45,none,a0,a45,none,none,none,a120,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,-0.00236051, 0.0051523,-0.000339, 0.001276, 0.01058798,buy
2014-02-17,none,none,none,a120,none,none,none,none,a45,none,a150,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,-0.01121322,-0.0189234,-0.005907,-0.010707,-0.01495312,sell
2014-02-18,none,none,none,none,none,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525, 0.03646591, 0.0392507, 0.035900, 0.044864, 0.05609778,buy
2014-02-19,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667, 0.02386219, 0.0056903,-0.001085, 0.009028, 0.03236508,buy
2014-02-20,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667, 0.00823082,-0.0013998,-0.005258, 0.000451, 0.02886604,buy
2014-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667, 0.06491491, 0.0638489, 0.050418, 0.056460, 0.06830682,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,-0.02863681,-0.0328516,-0.025085,-0.019626,-0.03850195,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,-0.03101107,-0.0108198, 0.004488, 0.016767, 0.02166208,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333, 0.04266642, 0.0370907, 0.021086, 0.034719, 0.04146900,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,-0.00140228,-0.0167271, 0.000701, 0.002186,-0.00496937,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,-0.01366986,-0.0075807,-0.004816, 0.039403,-0.01254054,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,-0.07366090,-0.0795858,-0.055852,-0.052328,-0.05357772,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,-0.02811036,-0.0220416,-0.015109,-0.007284,-0.02331933,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,a90,none,none,none,a45,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333, 0.02268701, 0.0362843, 0.096390, 0.046022, 0.03189448,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,a60,none,a30,a90,none,none,none,a45,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,-0.03703494,-0.0296361,-0.026782,-0.052548,-0.04310821,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a135,none,a60,none,none,a90,none,none,none,a45,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,-0.05895793,-0.0417666,-0.033202,-0.024438,-0.04368588,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a135,none,a60,none,none,a90,none,none,none,a45,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,-0.06724765,-0.1017089,-0.074954,-0.061562,-0.05158980,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225, 0.04834389, 0.0700230, 0.054806, 0.080008, 0.06740783,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625, 0.03699111, 0.0387217, 0.050222, 0.045977, 0.03434765,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,-0.01814041,-0.0086706,-0.020822,-0.000155,-0.02766166,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,-0.05710344,-0.0546064,-0.044232,-0.055037,-0.04301930,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,-0.02079009,-0.0191369,-0.045210,-0.019267,-0.01521653,sell
2014-03-10,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333, 0.00536668,-0.0050374, 0.013686, 0.000773,-0.00352521,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,-0.03806113,-0.0592595,-0.061151,-0.059152,-0.06394913,sell
2014-03-12,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333, 0.04736086, 0.0050500, 0.009869, 0.066158, 0.04885337,buy
2014-03-13,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,a120,none,none,a30,none,none,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,-0.00412228,-0.0194575,-0.012078,-0.000968,-0.00695794,sell
2014-03-14,none,none,none,a120,none,none,none,none,a45,a60,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,-0.01014340,-0.0206027, 0.001893,-0.002017, 0.01034365,sell
2014-03-15,none,none,none,a120,none,a45,none,none,a45,none,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,-0.04764063,-0.0419009,-0.064708,-0.062609,-0.00807332,sell
2014-03-16,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,-0.02792723, 0.0222740,-0.004247,-0.021120, 0.07449541,sell
2014-03-17,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667, 0.03895912, 0.0846593,-0.007984, 0.030763, 0.14613585,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333, 0.13930807, 0.1343308, 0.001518, 0.141895, 0.14332345,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125, 0.13037552, 0.0440507,-0.052978, 0.060738, 0.11197781,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,-0.04169677,-0.0520394,-0.054359,-0.026606, 0.01658350,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333, 0.00058382,-0.0126580, 0.002775,-0.013413, 0.03784179,sell
2014-03-22,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333, 0.13039859, 0.1348979, 0.132094, 0.131593, 0.12774129,buy
2014-03-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667, 0.02539326, 0.0243555,-0.030184, 0.028307, 0.02489216,buy
2014-03-24,none,none,none,a135,none,none,none,none,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667, 0.02306547, 0.0058709, 0.015048, 0.031499,-0.00226805,buy
2014-03-25,none,a30,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667, 0.03775273, 0.0611022, 0.012988, 0.045415,-0.01337290,buy
2014-03-26,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,-0.04245126, 0.0308912, 0.054453, 0.040030, 0.05933361,buy
2014-03-27,none,a30,none,none,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a30,none,a135,none,none,none,none,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,-0.03114649,-0.0117997,-0.030395, 0.051523, 0.02491986,sell
2014-03-28,none,a30,none,none,none,a60,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,336.87375,7.70625,353.01,15.60625,329.1675,-0.01939604,-0.0283774,-0.015332,-0.017726,-0.01337610,sell
2014-03-29,none,a30,none,none,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a135,none,a120,none,none,a90,none,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775,-0.04282953,-0.0535971, 0.000014,-0.021581,-0.00489563,sell
2014-03-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,a90,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,-0.09257414,-0.0971512,-0.055973,-0.070995,-0.07173360,sell
2014-03-31,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,-0.08852287,-0.0889443,-0.099061,-0.082352,-0.05157430,sell
2014-04-01,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625, 0.00284298, 0.0174211, 0.042121,-0.045256, 0.03398052,buy
2014-04-02,none,none,none,a150,none,none,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667, 0.02658813, 0.0390443, 0.056543, 0.042444, 0.04758031,buy
2014-04-03,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a45,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,-0.02181845,-0.0377310, 0.003085, 0.006634, 0.00784676,buy
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a90,none,none,none,none,a45,none,none,a45,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,-0.06879058,-0.0560686,-0.043461,-0.054567,-0.01313853,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667, 0.01874835, 0.0658481, 0.045624, 0.044977, 0.03283313,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333, 0.01978676, 0.0077579, 0.037301, 0.015461, 0.02184033,buy
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,-0.00411794,-0.0065469, 0.025039,-0.014138,-0.00519789,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675, 0.04888978, 0.0544896, 0.039083, 0.054218, 0.02502576,buy
2014-04-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a180,none,none,none,none,a135,none,none,none,a45,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667, 0.04102414, 0.0463179, 0.036499, 0.048666, 0.03208064,buy
2014-04-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a120,none,none,a45,none,none,none,a135,none,none,none,a45,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667, 0.00681912, 0.0156346, 0.005112, 0.007342,-0.00423593,buy
2014-04-11,none,none,none,none,a30,none,a135,none,none,none,a150,a180,a120,none,none,a150,none,a45,none,a150,none,none,a0,none,none,a45,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667, 0.01314061, 0.0503068, 0.022331, 0.018855, 0.00116703,buy
2014-04-12,none,none,none,none,a30,none,a135,none,none,none,none,none,a120,a60,a150,a150,none,a45,none,a150,none,none,a0,none,none,a45,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333, 0.01061861, 0.0144949, 0.022040, 0.011031, 0.00483251,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667, 0.05093829, 0.0627915, 0.058199, 0.060467,-0.03659419,buy
2014-04-14,none,none,none,none,none,a90,none,none,a0,a0,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,-0.03421632,-0.0142597,-0.019317,-0.019119,-0.03023472,sell
2014-04-15,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,-0.01841367,-0.0276107,-0.029670,-0.035757,-0.03225034,sell
2014-04-16,none,none,none,a180,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,-0.00468543,-0.0325343,-0.014052, 0.017675,-0.03245959,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,-0.01752192,-0.0225953,-0.019977,-0.024702,-0.01132433,sell
2014-04-18,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a45,a30,247.9175,28.355,227.92375,264.245416666667,219.5625,-0.01870577,-0.0332462,-0.032345, 0.017560,-0.02517640,sell
