Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,0,1,1,0,0,0,1,1,0,0,3.13,2.21,-0.0134113,-0.0172154,-0.0163938,-0.0130159,-0.0159340,sell
2013-11-19,0,1,0,0,0,0,1,1,0,1,2.76,2.18,-0.0185827,-0.0161726,-0.0414972,-0.0182402,-0.0331212,sell
2013-11-20,0,1,0,0,0,0,1,1,0,2,2.26,0.19,-0.0131589,-0.0170601,-0.0131589,-0.0134346,-0.0137934,sell
2013-11-21,0,0,0,0,0,0,1,1,1,1,2.15,0.13, 0.0252306, 0.0336947, 0.0012412,-0.0132276, 0.0002358,buy
2013-11-22,0,0,0,0,0,0,1,0,1,0,0.09,1.85,-0.0122297,-0.0122297,-0.0133896,-0.0034720,-0.0110637,sell
2013-11-23,0,0,0,0,0,0,0,1,1,0,1.8,1.98,-0.0002720,-0.0009174, 0.0020716,-0.0002720, 0.0031896,sell
2013-11-24,0,0,0,0,0,0,1,1,1,0,1.45,1.67,-0.0161766,-0.0050545,-0.0171788,-0.0175086,-0.0048636,sell
2013-11-25,0,0,0,0,0,0,2,1,0,0,1.98,1.1,-0.0331602,-0.0327059,-0.0303546,-0.0309157,-0.0326444,sell
2013-11-26,0,1,0,0,0,0,1,0,0,0,1.67,0, 0.0048029, 0.0037493, 0.0037906, 0.0150191,-0.0072282,buy
2013-11-27,1,1,0,0,0,0,0,0,0,0,0.08,1.78, 0.0240307, 0.0237820, 0.0243505, 0.0188844, 0.0055030,buy
2013-11-28,1,1,0,0,0,0,0,0,0,0,2.07,0,-0.0389330,-0.0349128,-0.0285314,-0.0358778,-0.0375983,sell
2013-11-29,1,1,0,0,0,0,1,1,1,0,0.29,1.85, 0.0238190, 0.0204466, 0.0266799, 0.0229229, 0.0266799,buy
2013-11-30,0,1,0,0,0,0,2,2,1,0,2.23,2.06, 0.0221278, 0.0223024, 0.0219412, 0.0149564, 0.0047027,buy
2013-12-01,0,1,0,0,0,0,1,3,2,0,2.89,2.6,-0.0014799,-0.0143405,-0.0118900,-0.0147757,-0.0144108,sell
2013-12-02,0,1,0,0,0,0,0,2,3,0,4.25,2.64,-0.0074980,-0.0255920,-0.0232881,-0.0246539,-0.0249679,sell
2013-12-03,0,1,0,0,0,0,0,1,2,1,4.25,2.11, 0.0085230, 0.0055045,-0.0126341,-0.0050084,-0.0041598,sell
2013-12-04,0,2,0,0,0,0,0,1,1,2,1.42,3.86, 0.0541791, 0.0431147, 0.0490027, 0.0347782, 0.0429977,buy
2013-12-05,0,3,1,0,0,0,0,1,1,1,3.46,2.45, 0.0346783, 0.0275917, 0.0278206, 0.0205005, 0.0285794,buy
2013-12-06,0,2,2,0,0,0,0,1,1,0,2.27,1.81,-0.0026814, 0.0035813,-0.0014775, 0.0019282, 0.0002068,sell
2013-12-07,0,1,1,1,0,0,0,0,1,0,2.55,2.05,-0.0030539,-0.0030539,-0.0030539,-0.0030539,-0.0068644,sell
2013-12-08,0,1,0,1,1,0,0,0,0,0,2.39,1.98, 0.0148883, 0.0022492, 0.0165363, 0.0250058,-0.0128704,buy
2013-12-09,0,1,0,0,1,0,0,0,0,0,2.41,0, 0.0135607, 0.0135607, 0.0296477, 0.0147636, 0.0135607,buy
2013-12-10,0,1,0,0,0,1,0,0,0,0,0.69,1.7,-0.0244484, 0.0005597,-0.0162891,-0.0062756,-0.0059678,sell
2013-12-11,0,1,0,0,0,1,0,0,0,0,2.56,0, 0.0069721, 0.0117928,-0.0027857, 0.0283232, 0.0073553,buy
2013-12-12,0,1,0,0,1,1,0,0,1,0,0.86,0.59, 0.0234215, 0.0071106, 0.0251234, 0.0241220, 0.0251234,buy
2013-12-13,0,1,0,0,2,0,0,0,1,0,1.21,1.77,-0.0061794, 0.0174557, 0.0168956,-0.0010598, 0.0019921,buy
2013-12-14,0,1,0,1,1,0,0,0,1,0,2.98,1.81, 0.0103260, 0.0115262, 0.0138291, 0.0133590, 0.0087693,buy
2013-12-15,0,1,1,1,0,0,0,0,1,0,4.3,1.7, 0.0035234,-0.0038265, 0.0034499, 0.0019175, 0.0038744,buy
2013-12-16,0,2,1,0,0,0,0,0,1,0,4.24,0.67, 0.0001361,-0.0056284,-0.0023755,-0.0022326,-0.0021689,sell
2013-12-17,0,3,1,0,0,0,0,0,1,1,1.51,1.81, 0.0193473, 0.0157091, 0.0075016, 0.0130393, 0.0071967,buy
2013-12-18,0,2,0,0,0,0,0,0,1,2,2.53,1.77, 0.0162873, 0.0144826, 0.0138750, 0.0185515, 0.0204395,buy
2013-12-19,0,1,0,0,0,0,0,0,1,1,2.23,0,-0.0048428,-0.0201454, 0.0121208,-0.0111118,-0.0198804,sell
2013-12-20,0,1,0,0,0,0,0,0,1,0,0.28,1.91, 0.0088926, 0.0054862,-0.0245522, 0.0037179, 0.0035857,sell
2013-12-21,0,1,0,0,0,0,0,1,2,0,1.97,0.65, 0.0063560,-0.0133118,-0.0154656,-0.0192514,-0.0108637,sell
2013-12-22,0,1,0,0,0,0,0,2,1,0,0.9,1.64,-0.0510086,-0.0359592,-0.0487859,-0.0528783,-0.0312357,sell
2013-12-23,0,1,0,0,0,0,1,1,0,0,1.84,1.77,-0.0130544,-0.0177531,-0.0170852,-0.0113330,-0.0163670,sell
2013-12-24,0,1,0,0,0,0,1,0,0,0,1.98,0, 0.0141189, 0.0130653, 0.0129107, 0.0164751,-0.0049704,buy
2013-12-25,1,1,0,0,0,0,0,0,0,0,0.06,1.83, 0.0272701, 0.0240591, 0.0243505, 0.0179024, 0.0055030,buy
2013-12-26,2,0,0,0,0,0,0,0,0,0,1.63,1.39, 0.0054919, 0.0008606, 0.0027775,-0.0017794,-0.0003813,sell
2013-12-27,1,0,0,0,0,0,0,0,0,0,0.39,0,-0.0130778,-0.0130778,-0.0130778,-0.0068489,-0.0105509,sell
2013-12-28,0,0,0,0,0,0,2,0,0,1,0.3,1.76,-0.0209231,-0.0199075,-0.0226381,-0.0291128,-0.0308451,sell
2013-12-29,0,1,0,0,0,0,1,2,0,1,1.84,2.33,-0.0121595,-0.0122128,-0.0317880,-0.0001452,-0.0166793,sell
2013-12-30,0,1,0,0,0,0,0,1,2,1,1.85,2.73, 0.0445794, 0.0151791, 0.0310248, 0.0258641, 0.0445794,buy
2013-12-31,0,1,0,0,0,0,0,0,1,1,1.96,2.26, 0.0066106, 0.0011206, 0.0030619, 0.0002655, 0.0048552,buy
2014-01-01,0,1,0,0,0,0,0,0,0,3,0.07,3.58, 0.0230632, 0.0226272, 0.0237010, 0.0226998, 0.0217263,buy
2014-01-02,0,3,0,0,0,0,0,0,0,3,2.37,3.36, 0.0127222, 0.0141038, 0.0142784, 0.0141988, 0.0147425,buy
2014-01-03,0,2,1,0,0,0,0,0,0,2,2.1,3.96, 0.0124875, 0.0126724, 0.0177301, 0.0162376, 0.0127793,buy
2014-01-04,0,1,1,1,0,0,0,0,0,2,1.97,3.37,-0.0005162,-0.0042354,-0.0051035,-0.0046781,-0.0046781,sell
2014-01-05,0,1,0,1,1,0,0,0,0,2,2.57,2.26, 0.0160092, 0.0131765, 0.0159139, 0.0193763, 0.0084184,buy
2014-01-06,0,1,0,0,1,0,0,0,0,2,3.7,0.25, 0.0112763, 0.0216908, 0.0145506, 0.0423385, 0.0171725,buy
2014-01-07,0,1,0,0,0,1,0,0,0,2,3.15,2, 0.0080840, 0.0075174, 0.0069093, 0.0070498, 0.0115566,buy
2014-01-08,0,1,0,0,0,2,0,0,0,2,4.65,0.88, 0.0201479, 0.0394551, 0.0511724, 0.0365607, 0.0484491,buy
2014-01-09,0,1,0,0,0,0,0,0,0,2,1.43,0.44,-0.0034235, 0.0177479, 0.0208709, 0.0195570, 0.0273731,buy
2014-01-10,0,1,0,0,2,0,0,0,0,2,0.94,3.13,-0.0120866,-0.0085655,-0.0186582,-0.0100446,-0.0118462,sell
2014-01-11,0,1,0,1,1,0,0,0,0,2,1.85,3.7, 0.0073192, 0.0025688, 0.0077729, 0.0116767, 0.0035964,buy
2014-01-12,0,1,1,1,0,0,0,0,0,1,1.83,2.64,-0.0149082,-0.0071066,-0.0074077,-0.0081218,-0.0071066,sell
2014-01-13,0,1,2,0,0,0,0,0,0,1,1.64,1.18,-0.0020894,-0.0018150,-0.0028988,-0.0064060,-0.0029869,sell
2014-01-14,0,4,0,0,0,0,0,0,0,1,0.49,2.45, 0.0330098, 0.0263780, 0.0276715, 0.0233246, 0.0276715,buy
2014-01-15,0,2,0,0,0,0,0,0,0,3,2.03,3.02, 0.0247953, 0.0245127, 0.0205782, 0.0256553, 0.0256553,buy
2014-01-16,0,1,0,0,0,0,0,0,0,2,2.53,1.98, 0.0067306,-0.0137208,-0.0137324,-0.0188922,-0.0218808,sell
2014-01-17,0,1,0,0,0,0,0,0,1,1,2,2.02, 0.0099097,-0.0021130, 0.0110505, 0.0016669, 0.0053461,buy
2014-01-18,0,1,0,0,0,0,0,0,2,1,3.16,2.36, 0.0251133,-0.0086910,-0.0123487,-0.0073616, 0.0231470,buy
2014-01-19,0,1,0,0,0,0,0,2,1,1,1.22,1.98,-0.0021450,-0.0216118,-0.0049325, 0.0266643,-0.0049325,sell
2014-01-20,0,1,0,0,0,0,1,1,0,1,1.79,1.95,-0.0102713,-0.0048417,-0.0484085,-0.0093814,-0.0316618,sell
2014-01-21,0,0,1,0,0,0,2,0,0,1,1.78,0.25, 0.0022042, 0.0069979, 0.0069979, 0.0074868,-0.0017348,sell
2014-01-22,1,0,1,0,0,0,0,0,0,0,0,0.55, 0.0181501, 0.0144751, 0.0129282, 0.0163715, 0.0074433,buy
2014-01-23,2,0,1,0,0,0,0,0,0,0,1.98,2.84, 0.0128448, 0.0148898,-0.0000680, 0.0082307,-0.0060771,buy
2014-01-24,1,0,1,0,0,0,0,0,0,0,0.12,2, 0.0147774, 0.0148607, 0.0173928, 0.0153204, 0.0098361,buy
2014-01-25,0,0,1,0,0,0,2,0,0,0,0.91,3.24,-0.0074315,-0.0137194,-0.0092654,-0.0063832,-0.0111936,sell
2014-01-26,0,0,1,0,0,0,1,2,0,0,1.92,2.14, 0.0033478, 0.0038218,-0.0223269,-0.0192568,-0.0100063,sell
2014-01-27,0,0,2,0,0,0,0,1,2,0,2.01,2.04,-0.0066852,-0.0048030,-0.0065480,-0.0071896,-0.0076475,sell
2014-01-28,0,0,2,0,0,0,0,0,1,0,2.1,0.07,-0.0026425, 0.0014039, 0.0004554, 0.0014039,-0.0020599,sell
2014-01-29,0,0,1,0,0,0,0,0,0,2,1,1.77, 0.0090579, 0.0178200, 0.0106960,-0.0001697,-0.0073213,buy
2014-01-30,0,2,1,0,0,0,0,0,0,1,4.75,1.54,-0.0024167, 0.0043770, 0.0084742, 0.0097842, 0.0090556,buy
2014-01-31,0,1,3,0,0,0,0,0,0,0,4.12,1.73,-0.0333719,-0.0332285,-0.0332650,-0.0333719,-0.0332650,sell
2014-02-01,0,0,2,2,0,0,0,0,0,0,3.04,1.85, 0.0089882, 0.0009517, 0.0028403, 0.0008703, 0.0078647,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,2.17,1.8,-0.0132270,-0.0165150,-0.0070298,-0.0118588,-0.0048824,sell
2014-02-03,0,0,1,0,2,0,0,0,0,0,2.08,0.1,-0.0083300,-0.0025844,-0.0048491,-0.0133166,-0.0003551,sell
2014-02-04,0,0,1,0,0,1,0,0,0,0,0.21,1.78,-0.0122160,-0.0113035,-0.0089961,-0.0090972,-0.0094941,sell
2014-02-05,0,0,1,0,0,2,0,0,0,0,1.94,1.39,-0.0011567, 0.0252426, 0.0145057, 0.0228755, 0.0163176,buy
2014-02-06,0,0,1,0,0,0,0,0,0,0,0.15,0,-0.0351681,-0.0182337, 0.0070993, 0.0279248,-0.0386836,sell
2014-02-07,0,0,1,0,2,0,0,0,0,0,2.07,1.64, 0.0034545, 0.0105063, 0.0040515, 0.0053931,-0.0061873,sell
2014-02-08,0,0,1,2,1,0,0,0,0,0,1.15,1.66,-0.0049379,-0.0114016,-0.0049484,-0.0049484,-0.0049484,sell
2014-02-09,0,0,2,1,0,0,0,0,0,0,2.36,1.88, 0.0081487,-0.0031472,-0.0067297, 0.0079059, 0.0044354,buy
2014-02-10,0,0,3,0,0,0,0,0,0,0,2.61,0.57,-0.0083167,-0.0083167,-0.0083167,-0.0126615,-0.0138512,sell
2014-02-11,0,2,1,0,0,0,0,0,0,0,3.89,1.91, 0.0166053, 0.0071582, 0.0144002, 0.0103699, 0.0131289,buy
2014-02-12,0,1,1,0,0,0,0,0,0,2,3.86,1.88,-0.0049953,-0.0054088,-0.0085642,-0.0073367,-0.0105148,sell
2014-02-13,0,0,2,0,0,0,0,0,0,1,1.5,0.13, 0.0178981, 0.0259405, 0.0185608, 0.0175278, 0.0170101,buy
2014-02-14,0,0,2,0,0,0,0,0,1,0,0.3,1.67, 0.0055552, 0.0042170,-0.0040321,-0.0022983,-0.0076789,sell
2014-02-15,0,0,2,0,0,0,0,1,2,0,1.95,3.31, 0.0156070, 0.0156070, 0.0229715, 0.0227350, 0.0208930,buy
2014-02-16,0,0,1,0,0,0,0,2,0,0,1.98,3.81,-0.0002571,-0.0371004,-0.0371004,-0.0464325,-0.0002571,sell
2014-02-17,0,0,1,0,0,0,2,0,0,0,1.64,2.85,-0.0054924,-0.0078888,-0.0003474,-0.0009494,-0.0057739,sell
2014-02-18,0,0,1,0,0,0,1,0,0,0,0.61,0.3,-0.0096137,-0.0058939,-0.0019148, 0.0044271,-0.0156572,sell
2014-02-19,1,0,1,0,0,0,0,0,0,0,0,1.98, 0.0149518, 0.0148607, 0.0173928, 0.0153204, 0.0099044,buy
2014-02-20,2,0,0,0,0,0,0,0,0,0,1.77,0.74, 0.0031190,-0.0027267, 0.0031190,-0.0032823,-0.0018853,sell
2014-02-21,0,0,0,0,0,0,1,0,0,0,0,0.09, 0.0029914,-0.0154561, 0.0085418,-0.0129757,-0.0125854,sell
2014-02-22,0,0,0,0,0,0,2,0,0,0,1.66,1.8,-0.0079859,-0.0111689,-0.0068608,-0.0085987,-0.0013188,sell
2014-02-23,0,0,0,0,0,0,0,2,0,0,1.59,1.72,-0.0285507,-0.0148335,-0.0370019,-0.0252861,-0.0219977,sell
2014-02-24,0,0,0,0,0,0,0,0,2,0,1.95,1.61, 0.0150242,-0.0039777, 0.0122885, 0.0087684, 0.0048612,buy
2014-02-25,0,1,0,0,0,0,0,0,0,1,0.08,0.08, 0.0037602, 0.0087786, 0.0010923, 0.0010923, 0.0010923,buy
2014-02-26,0,1,0,0,0,0,0,0,0,3,2.05,2, 0.0294331, 0.0179743, 0.0136046, 0.0065465, 0.0040405,buy
2014-02-27,0,3,0,0,0,0,0,0,0,2,1.91,2.01, 0.0056751, 0.0050530,-0.0018911, 0.0056751, 0.0129900,buy
2014-02-28,0,1,2,0,0,0,0,0,0,1,1.99,2.44,-0.0115872,-0.0128394,-0.0108747,-0.0225465,-0.0134124,sell
2014-03-01,0,1,1,2,0,0,0,0,0,1,2.09,3.03,-0.0076992,-0.0051263,-0.0114590,-0.0071064,-0.0100501,sell
2014-03-02,0,1,0,1,2,0,0,0,0,1,1.91,3.59,-0.0013616, 0.0030050,-0.0023584, 0.0022084,-0.0037219,sell
2014-03-03,0,1,0,0,1,0,0,0,0,2,0.3,1.77, 0.0137963, 0.0042004, 0.0042675, 0.0244920, 0.0099187,buy
2014-03-04,0,1,0,0,0,2,0,0,0,2,1.94,2.6, 0.0056385, 0.0332019, 0.0327634, 0.0327342, 0.0368219,buy
2014-03-05,0,0,0,0,0,1,0,0,0,2,1.34,0.4,-0.0001089,-0.0003066,-0.0057176,-0.0153187, 0.0015562,sell
2014-03-06,0,0,0,0,2,0,0,0,0,2,1.09,1.82,-0.0143170,-0.0115571,-0.0173772,-0.0094858,-0.0150245,sell
2014-03-07,0,0,0,1,2,0,0,0,0,2,3.81,1.14,-0.0155033,-0.0166421,-0.0253893,-0.0226446,-0.0198868,sell
2014-03-08,0,0,0,2,0,0,0,0,0,1,3.58,1.67,-0.0032915, 0.0003634,-0.0083156, 0.0011433,-0.0089762,sell
2014-03-09,0,0,2,0,0,0,0,0,0,1,2.38,1.9, 0.0036871, 0.0132574,-0.0061405,-0.0239961,-0.0149789,sell
2014-03-10,0,2,2,0,0,0,0,0,0,1,0.78,1.89,-0.0084521, 0.0181368,-0.0082056,-0.0071799,-0.0071658,sell
2014-03-11,0,2,1,0,0,0,0,0,0,3,1.99,2.13, 0.0067710, 0.0044585, 0.0002005, 0.0043371, 0.0043371,buy
2014-03-12,0,1,1,0,0,0,0,0,0,3,1.87,0.75, 0.0320573, 0.0191957, 0.0105302, 0.0136868, 0.0204706,buy
2014-03-13,0,1,1,0,0,0,0,0,0,0,0,1.17,-0.0515291,-0.0512043,-0.0372791,-0.0353136,-0.0576957,sell
2014-03-14,0,1,1,0,0,0,0,0,2,0,1.69,4.2,-0.0039142, 0.0147423,-0.0045864,-0.0059057,-0.0047709,sell
2014-03-15,0,1,2,0,0,0,0,2,1,0,1.82,4.61, 0.0157485,-0.0018905,-0.0007633,-0.0090234, 0.0113702,buy
2014-03-16,0,2,2,0,0,0,2,1,0,0,1.51,4.21, 0.0008210, 0.0066473, 0.0036926, 0.0043262, 0.0021698,sell
2014-03-17,0,2,2,0,0,0,2,0,0,0,3.07,1.13, 0.0018493,-0.0116799,-0.0115579,-0.0110850, 0.0015822,sell
2014-03-18,1,2,1,0,0,0,0,0,0,0,2.41,1.03,-0.0245829,-0.0041261,-0.0128803,-0.0241521,-0.0234964,sell
2014-03-19,2,2,1,0,0,0,0,0,0,0,4.1,2,-0.0010931, 0.0134576,-0.0048817, 0.0134576,-0.0024423,buy
2014-03-20,0,1,1,0,0,0,0,0,0,0,2.28,0,-0.0038365, 0.0050902,-0.0101122, 0.0011309,-0.0072844,sell
2014-03-21,0,1,1,0,0,0,2,0,0,0,3.25,1.9,-0.0111959,-0.0084396,-0.0132243,-0.0111269,-0.0110579,sell
2014-03-22,0,1,0,1,0,0,0,2,0,0,2.39,2.05, 0.0039675, 0.0074834, 0.0150852, 0.0002737, 0.0047617,buy
2014-03-23,0,1,0,1,0,0,0,1,2,0,1.98,2.04, 0.0039236,-0.0039414,-0.0118271,-0.0087885,-0.0023327,sell
2014-03-24,0,1,0,1,0,0,0,0,1,0,0.27,1.61, 0.0064034, 0.0078671, 0.0021095,-0.0026125, 0.0032918,buy
2014-03-25,0,0,0,1,0,0,0,0,0,2,1.73,3.54,-0.0081594,-0.0102288,-0.0077036,-0.0141869, 0.0043461,sell
2014-03-26,0,2,1,2,0,0,0,0,0,1,2.77,2.35, 0.0012325,-0.0053916,-0.0053916,-0.0101812,-0.0053916,sell
2014-03-27,0,1,3,2,0,0,0,0,0,0,2.63,2.1, 0.0144912, 0.0123629, 0.0144459, 0.0138094, 0.0076752,buy
2014-03-28,0,0,2,3,0,0,0,0,0,0,4.82,2.34,-0.0064628,-0.0068008, 0.0019409,-0.0064628,-0.0070753,sell
2014-03-29,0,0,1,2,2,0,0,0,0,0,3.59,3.67,-0.0219116,-0.0068819,-0.0187234,-0.0221607,-0.0187234,sell
2014-03-30,0,0,1,1,1,0,0,0,0,0,1.95,1.56,-0.0036422,-0.0229968,-0.0039055,-0.0047209,-0.0058648,sell
2014-03-31,0,0,2,0,1,2,0,0,0,0,0.45,2.3,-0.0030421,-0.0030421,-0.0024869,-0.0029160,-0.0080630,sell
2014-04-01,0,0,2,0,1,1,0,0,0,0,1.97,1.06,-0.0095277,-0.0095277,-0.0093671, 0.0046604,-0.0049639,sell
2014-04-02,0,0,1,0,2,0,0,0,0,0,0.85,3.52,-0.0099595, 0.0012151,-0.0261987,-0.0091136,-0.0138237,sell
2014-04-03,0,0,1,1,4,0,0,0,0,0,3.8,2.69,-0.0141743,-0.0171180,-0.0196538,-0.0226493,-0.0159883,sell
2014-04-04,0,0,2,2,2,0,0,0,0,0,3.51,1.54,-0.0056154,-0.0116846,-0.0085077,-0.0117848,-0.0114507,sell
2014-04-05,0,0,3,0,1,0,0,0,0,0,3.94,1.78,-0.0070057,-0.0132583,-0.0149399,-0.0146292,-0.0146292,sell
2014-04-06,0,2,2,1,1,0,0,0,0,0,2.77,1.84,-0.0060987,-0.0020380,-0.0045077,-0.0015836,-0.0055227,sell
2014-04-07,0,1,0,1,1,0,0,0,0,2,2.35,1.96, 0.0121963, 0.0118501, 0.0143837, 0.0180374, 0.0035352,buy
2014-04-08,0,0,0,1,1,0,0,0,0,1,1.79,1.16,-0.0044596,-0.0123670,-0.0049052,-0.0037903,-0.0088948,sell
2014-04-09,0,0,0,1,0,0,0,0,1,0,0,3.83,-0.0301229,-0.0295434,-0.0326403,-0.0304975,-0.0289960,sell
2014-04-10,0,0,0,1,0,0,0,1,2,0,1.69,2.47, 0.0057671, 0.0014610, 0.0067916,-0.0125343,-0.0015992,sell
2014-04-11,0,0,0,1,0,0,0,2,0,0,1.8,2.05,-0.0020464, 0.0008756,-0.0015081, 0.0023539, 0.0003498,sell
2014-04-12,0,0,0,2,0,0,2,1,0,0,1.48,1.84,-0.0110431,-0.0176937,-0.0076065,-0.0102056,-0.0115489,sell
2014-04-13,0,0,0,1,0,0,1,0,0,0,2.14,0, 0.0418361, 0.0190742, 0.0139201, 0.0419187, 0.0114434,buy
2014-04-14,1,0,0,1,0,1,0,0,0,0,1.36,2.07,-0.0083912,-0.0062389,-0.0062909,-0.0088733,-0.0234831,sell
2014-04-15,1,0,0,1,0,1,0,0,0,0,3.57,0.7,-0.0216176,-0.0243988,-0.0107027,-0.0246651,-0.0299668,sell
2014-04-16,0,0,0,1,1,1,1,0,0,0,0.87,3.93,-0.0050282,-0.0014802,-0.0082307,-0.0033785,-0.0065680,sell
2014-04-17,0,0,0,1,1,1,2,1,0,0,1.91,2.95, 0.0031650,-0.0220745,-0.0198388,-0.0220745,-0.0220745,sell
2014-04-18,0,0,0,1,1,2,0,2,1,0,2.06,3.09,-0.0101988,-0.0043566, 0.0052291,-0.0085235,-0.0082217,sell
2014-04-19,0,0,0,0,1,1,0,0,2,0,2.27,3.93, 0.0055333,-0.0018981,-0.0018981,-0.0056456, 0.0061703,buy
2014-04-20,0,0,0,0,1,1,0,0,0,1,1.93,1.61, 0.0026448, 0.0014936, 0.0021485, 0.0004687, 0.0009378,sell
2014-04-21,0,1,0,0,1,1,0,0,0,2,2.38,3.87,-0.0041990,-0.0067561,-0.0075601,-0.0105529, 0.0066596,sell
2014-04-22,0,2,1,0,1,1,0,0,0,1,1.86,1.71,-0.0177454,-0.0141176,-0.0192059,-0.0105782,-0.0099969,sell
2014-04-23,0,0,2,1,1,0,0,0,0,0,1.65,1.72, 0.0050568,-0.0187199, 0.0008154, 0.0073576, 0.0057957,sell
2014-04-24,0,0,1,2,2,0,0,0,0,0,2.02,1.91,-0.0266416,-0.0149118,-0.0253352,-0.0237397,-0.0240984,sell
2014-04-25,0,0,0,1,3,0,0,0,0,0,2.98,1.98,-0.0117462,-0.0111135,-0.0152226,-0.0142963,-0.0100323,sell
2014-04-26,0,0,0,0,2,0,0,0,0,0,2.55,0,-0.0019078, 0.0055188, 0.0311393,-0.0086529,-0.0041479,buy
2014-04-27,0,0,0,0,2,2,0,0,0,0,1.94,1.79, 0.0087402, 0.0054777, 0.0054777, 0.0043796, 0.0051344,buy
2014-04-28,0,0,0,0,2,1,0,0,0,0,2.26,1.88, 0.0083866, 0.0050575, 0.0049459, 0.0043796, 0.0051344,buy
2014-04-29,0,0,0,0,4,0,0,0,0,0,0.17,3.54,-0.0119738, 0.0109112, 0.0061030,-0.0006146, 0.0068923,buy
2014-04-30,0,0,0,1,2,0,0,0,0,0,2,1.83,-0.0062947,-0.0103523,-0.0067307,-0.0063416,-0.0016565,sell
2014-05-01,0,0,1,1,1,0,0,0,0,0,1.7,1.96,-0.0074353,-0.0261586,-0.0050183,-0.0051807,-0.0044974,sell
2014-05-02,0,1,2,0,1,0,0,0,0,0,2.55,0.58, 0.0000605, 0.0040037,-0.0007779, 0.0044628, 0.0040037,sell
2014-05-03,0,2,0,1,1,0,0,0,0,1,3.61,2.26, 0.0184346, 0.0144754, 0.0159276, 0.0149673, 0.0158783,buy
2014-05-04,0,1,0,1,1,0,0,0,0,2,2.85,2.66, 0.0171221, 0.0134588, 0.0167220, 0.0207451, 0.0104550,buy
2014-05-05,0,0,0,1,1,0,0,0,0,1,2.03,1.95, 0.0041472,-0.0086531,-0.0009073,-0.0011693,-0.0169082,sell
2014-05-06,0,0,0,1,0,0,0,0,1,0,0,2.19, 0.0027905,-0.0000311,-0.0009269,-0.0132645,-0.0011151,sell
2014-05-07,0,0,0,1,0,0,0,1,1,0,1.66,1.78, 0.0063211, 0.0063211, 0.0195040, 0.0063211, 0.0122296,buy
2014-05-08,0,0,0,1,0,1,1,2,0,0,1.94,1.04,-0.0096315,-0.0085545,-0.0025420,-0.0086314,-0.0085545,sell
2014-05-09,0,0,0,1,0,1,2,1,0,0,2.7,2.34, 0.0000094,-0.0067728,-0.0034632,-0.0066890,-0.0074377,sell
2014-05-10,0,0,1,1,0,1,1,0,0,0,2.97,1.33, 0.0196834, 0.0370835, 0.0281391, 0.0206145, 0.0163298,buy
2014-05-11,1,0,1,1,0,1,0,0,0,0,0.62,4.24, 0.0425150, 0.0185784, 0.0245570, 0.0397606, 0.0298534,buy
2014-05-12,1,0,1,1,0,1,0,0,0,0,1.89,3.02, 0.0047867,-0.0037505,-0.0029848, 0.0047867, 0.0032682,sell
2014-05-13,0,0,1,0,0,1,1,0,0,0,0,3.22, 0.0041826,-0.0017299,-0.0011593,-0.0106943, 0.0005396,sell
2014-05-14,0,0,1,0,0,1,2,1,0,0,1.88,2.2, 0.0029107,-0.0018048, 0.0002914,-0.0034710, 0.0026500,sell
2014-05-15,0,0,0,0,0,0,0,2,1,0,1.59,1.95, 0.0158156,-0.0088952,-0.0081866, 0.0043316, 0.0217203,buy
2014-05-16,0,0,1,0,0,1,0,0,2,0,1.78,0.47, 0.0193456, 0.0198236, 0.0326943, 0.0160150, 0.0160150,buy
2014-05-17,0,0,1,0,0,1,0,0,0,1,0.81,1.78,-0.0097297,-0.0254525,-0.0097297,-0.0092371,-0.0124663,sell
2014-05-18,0,1,1,0,0,1,0,0,0,2,4.79,3.05,-0.0010305, 0.0045065, 0.0001137, 0.0034558, 0.0042606,sell
2014-05-19,0,2,2,0,0,1,0,0,0,0,5.42,1.04,-0.0020399,-0.0002558,-0.0040166, 0.0026407, 0.0000810,sell
2014-05-20,0,0,3,1,0,1,0,0,0,0,3.75,2.35, 0.0110183, 0.0121347, 0.0090580, 0.0140390, 0.0122795,buy
2014-05-21,0,1,2,2,1,1,0,0,0,0,2.71,2.1, 0.0294019,-0.0016941, 0.0041128, 0.0062923, 0.0154429,buy
2014-05-22,0,1,0,1,2,1,0,0,0,0,1.98,2.11, 0.0166075, 0.0074123, 0.0111815, 0.0074123, 0.0047881,buy
2014-05-23,0,1,0,0,1,0,0,0,0,0,0.35,0.92, 0.0050495, 0.0050495,-0.0035868, 0.0023198, 0.0077304,buy
2014-05-24,0,1,0,0,0,2,0,0,0,0,0.66,3.86,-0.0030358, 0.0148156, 0.0077167, 0.0152094, 0.0194644,buy
2014-05-25,0,1,0,0,0,1,0,0,0,0,1.81,1.77,-0.0186023, 0.0026387,-0.0083066,-0.0043316,-0.0022515,sell
2014-05-26,0,1,0,0,1,0,0,0,0,0,0,2.47,-0.0172278,-0.0178554,-0.0205833,-0.0212648,-0.0157965,sell
2014-05-27,0,1,0,1,1,0,0,0,0,0,1.66,2.12, 0.0043747, 0.0005041, 0.0046819, 0.0097368,-0.0155362,sell
