Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00094074, 0.001451, 0.0017614, 0.00413544, 0.002548562,buy
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00683510, 0.007697, 0.0038992, 0.00751482, 0.003899166,buy
2012-09-14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00497171, 0.006865, 0.0064009, 0.00342117, 0.006321969,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00473843,-0.005529,-0.0060433,-0.00745900,-0.006043334,sell
2012-09-16,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00760837,-0.004455,-0.0091791,-0.00897052,-0.004404461,sell
2012-09-17,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00501229, 0.000372, 0.0043448, 0.00000096, 0.000064136,sell
2012-09-18,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00418931,-0.003677,-0.0036335,-0.00348500,-0.005031401,sell
2012-09-19,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00054903,-0.001193,-0.0005782,-0.00054989,-0.000549030,sell
2012-09-20,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00704973,-0.006197,-0.0069179,-0.00619732,-0.006197322,sell
2012-09-21,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00260712,-0.003174,-0.0022439,-0.00720000,-0.002686487,sell
2012-09-22,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00075308, 0.001371, 0.0031741,-0.00065939, 0.000954307,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00077458, 0.001320,-0.0056669,-0.00215246,-0.003313297,sell
2012-09-24,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00838107,-0.003654,-0.0046692,-0.00252908,-0.004821171,sell
2012-09-25,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00762166,-0.007469,-0.0077713,-0.00523273,-0.008034510,sell
2012-09-26,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00427874,-0.002412,-0.0008634,-0.00080028,-0.002864601,sell
2012-09-27,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00572581,-0.004870,-0.0000847,-0.00489139,-0.006106236,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00927688,-0.002337,-0.0026867,-0.00654529,-0.000444405,buy
2012-09-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00625738, 0.001930, 0.0019300,-0.00634584, 0.001648917,sell
2012-09-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01370959,-0.007565,-0.0070991,-0.01292265,-0.006645762,sell
2012-10-01,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00571015, 0.005079, 0.0053005, 0.00404896, 0.005710146,buy
2012-10-02,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00265199,-0.002217,-0.0017465, 0.00519774,-0.001935268,sell
2012-10-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00344707, 0.002410, 0.0024684, 0.00778345, 0.003841485,buy
2012-10-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00075732, 0.002858,-0.0031315, 0.00090881, 0.003233276,buy
2012-10-05,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00256362, 0.003264, 0.0018698, 0.00477307, 0.003234245,buy
2012-10-06,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00076191,-0.001456,-0.0080782,-0.00932971,-0.005611538,sell
2012-10-07,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00386862,-0.005176,-0.0038686,-0.00531021,-0.004642161,sell
2012-10-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00384017,-0.000409,-0.0033716,-0.00335727,-0.003577562,sell
2012-10-09,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00498340,-0.001807,-0.0058064,-0.00498340,-0.005806373,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00578260,-0.002006,-0.0057940,-0.00578260,-0.005617588,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00092987, 0.004047, 0.0010581, 0.00118569, 0.001219426,buy
2012-10-12,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00127497,-0.004025, 0.0004763,-0.00027618,-0.000136666,buy
2012-10-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012487, 0.000157,-0.0079180, 0.00006861,-0.000124870,buy
2012-10-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00532260,-0.009835,-0.0098346,-0.01014261,-0.012007839,sell
2012-10-15,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00524517, 0.005617, 0.0038466, 0.00589815, 0.003855080,buy
2012-10-16,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00408623, 0.004086, 0.0035420, 0.00480062, 0.001575713,buy
2012-10-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00002772,-0.000359,-0.0000277, 0.00204058,-0.001104822,buy
2012-10-18,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00337826,-0.006154,-0.0059998,-0.00047214,-0.005999781,sell
2012-10-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00369843,-0.003707,-0.0016925, 0.00534252,-0.004277860,sell
2012-10-20,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00139041,-0.000720,-0.0051140, 0.00012458,-0.006560599,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00236350, 0.002063, 0.0001782,-0.00196747,-0.005053835,sell
2012-10-22,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00622227,-0.003959,-0.0037954,-0.00622227,-0.007186139,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00432284,-0.005012, 0.0058695,-0.00528845,-0.004390841,sell
2012-10-24,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00137547,-0.001562, 0.0025608,-0.00810052,-0.001731984,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00881528, 0.007515, 0.0134794, 0.00529283, 0.008815279,buy
2012-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207268,-0.003743,-0.0041261,-0.00592071, 0.001552262,sell
2012-10-27,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01140113, 0.002785, 0.0098599,-0.00490971, 0.012582622,buy
2012-10-28,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00179402,-0.007010,-0.0007121,-0.00107955,-0.001025692,sell
2012-10-29,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00570596,-0.008855,-0.0050230,-0.00582797,-0.006355171,sell
2012-10-30,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00045661,-0.003570,-0.0005524,-0.00162565, 0.001249721,sell
2012-10-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00297156,-0.002098, 0.0033085,-0.00268485, 0.002971559,buy
2012-11-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00599438, 0.002042, 0.0059944, 0.00175092, 0.006026998,buy
2012-11-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00141675,-0.000466,-0.0012510, 0.00730659, 0.001464701,sell
2012-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01597705, 0.007861, 0.0176370, 0.01000565, 0.017662527,buy
2012-11-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00560496,-0.004765,-0.0071870,-0.00874637,-0.002636593,sell
2012-11-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00410170,-0.002991,-0.0047125,-0.00330984, 0.000292904,sell
2012-11-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00761472, 0.000384, 0.0014061, 0.00358102, 0.002141686,buy
2012-11-07,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01346941,-0.002834,-0.0137087,-0.01086236,-0.013898436,sell
2012-11-08,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00778397,-0.000459,-0.0098138,-0.00732191,-0.007783967,sell
2012-11-09,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00589865,-0.000602, 0.0034589, 0.00607889, 0.005589626,buy
2012-11-10,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00017414,-0.000245,-0.0000464,-0.00050883,-0.000174137,sell
2012-11-11,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00140726,-0.007269,-0.0062920,-0.00250896,-0.001821559,sell
2012-11-12,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00387412, 0.002545, 0.0061009, 0.00562648, 0.002582677,buy
2012-11-13,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01134234, 0.014107, 0.0134668, 0.01329320, 0.009849988,buy
2012-11-14,1,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01032243,-0.002696,-0.0073246, 0.00073771,-0.011651375,sell
2012-11-15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286196, 0.000549,-0.0016453,-0.00070732,-0.010505534,sell
2012-11-16,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00629635,-0.007110,-0.0057498,-0.00674477,-0.007110014,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00620397, 0.004852, 0.0056559, 0.00588250, 0.005655893,buy
2012-11-18,0,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00243424, 0.004193, 0.0046828, 0.00617606, 0.007849280,buy
2012-11-19,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00475453, 0.006635, 0.0047183, 0.00601357, 0.004542044,buy
2012-11-20,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00000050,-0.002038,-0.0019870, 0.00036340,-0.000857847,sell
2012-11-21,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00415054, 0.003930, 0.0036621, 0.00374839, 0.004782766,buy
2012-11-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00935256, 0.008107, 0.0043578, 0.00993654, 0.001295863,buy
2012-11-23,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00189566, 0.002739,-0.0050203, 0.00402718,-0.004047355,buy
2012-11-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00752589, 0.003057, 0.0024717, 0.00255046, 0.003801098,buy
2012-11-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00007162,-0.002248,-0.0014325,-0.00033277,-0.001318551,sell
2012-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00220473,-0.002311,-0.0033224,-0.00422893,-0.003167883,sell
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00386784,-0.003940,-0.0040867,-0.00297216,-0.000743569,sell
2012-11-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.01045554, 0.010408, 0.0104555, 0.00935771, 0.009192140,buy
2012-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00535325, 0.005242, 0.0053533, 0.00368085, 0.005085578,buy
2012-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00142194, 0.001923, 0.0014219, 0.00308981, 0.001278797,buy
2012-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00302540, 0.005328, 0.0030033, 0.00335636, 0.001480370,buy
2012-12-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00247105, 0.003987, 0.0024710, 0.00731515, 0.001691028,buy
2012-12-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00152608, 0.001768,-0.0002860, 0.00828812, 0.002478311,sell
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00093209, 0.001973, 0.0011161, 0.00742293,-0.002423989,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00807246, 0.006041, 0.0060057, 0.00840536, 0.006167343,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00739409, 0.008492, 0.0076932, 0.00615415, 0.007188728,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022719,-0.002242,-0.0008273, 0.00147815,-0.000479635,buy
2012-12-08,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213794, 0.001170, 0.0021123, 0.00251747, 0.003733453,buy
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00131626, 0.005857, 0.0001629, 0.00122295, 0.006311412,buy
2012-12-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00543074, 0.003958, 0.0056895, 0.00608731, 0.002764634,buy
2012-12-11,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00578793, 0.006163, 0.0059863, 0.00475129, 0.002609996,buy
2012-12-12,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00354702, 0.003306, 0.0041407, 0.00488143,-0.002132490,buy
2012-12-13,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297104,-0.003476, 0.0003960,-0.00171149,-0.007591085,sell
2012-12-14,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00434481,-0.004260,-0.0038693,-0.00350520,-0.004344806,sell
2012-12-15,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00578564,-0.008650,-0.0101133,-0.00865019,-0.008222037,sell
2012-12-16,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00518630, 0.008144, 0.0043516, 0.00810758, 0.006508996,buy
2012-12-17,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00421334, 0.008850, 0.0032923, 0.00705907, 0.005478365,buy
2012-12-18,2,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00721621, 0.008178, 0.0036899, 0.00900751, 0.008968023,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00775099,-0.006934,-0.0088786,-0.00672780,-0.008558243,sell
2012-12-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00419530, 0.004264, 0.0026069, 0.00306231, 0.002586427,buy
2012-12-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00285393, 0.006828,-0.0039202,-0.00355091,-0.003704145,sell
2012-12-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00314170, 0.003891,-0.0019928,-0.00215923,-0.001729322,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00599517, 0.003060,-0.0059744,-0.00331765,-0.005441519,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00544041,-0.004561,-0.0039390,-0.00498336,-0.005383521,sell
2012-12-25,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00606204, 0.007277, 0.0090864, 0.00525289, 0.005729439,buy
2012-12-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222692,-0.001550, 0.0004304, 0.00002038,-0.002693099,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00557572,-0.000354,-0.0011678,-0.00557572,-0.004282789,sell
2012-12-28,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00573141,-0.004875,-0.0086644,-0.00808756,-0.005009497,sell
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00334255, 0.004900,-0.0014211, 0.00030338, 0.004899632,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00341189, 0.003244, 0.0016793, 0.00337591, 0.003243830,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00713169, 0.008921, 0.0071183, 0.00873271, 0.009249485,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365546, 0.008541, 0.0036555, 0.00817301, 0.008991249,buy
2013-01-02,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00909430,-0.012345, 0.0058293, 0.00118152,-0.015225064,buy
2013-01-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00070240,-0.000070,-0.0038796,-0.00207687,-0.001859528,sell
2013-01-04,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00386199, 0.005071, 0.0055764, 0.00545201, 0.003340352,buy
2013-01-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00347057, 0.002351, 0.0021520, 0.00359159, 0.001747099,buy
2013-01-06,1,0,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00331795,-0.001347, 0.0002629,-0.00132900,-0.001494624,sell
2013-01-07,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00894933,-0.009019,-0.0073712,-0.00886809,-0.008554221,sell
2013-01-08,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00703369,-0.007171,-0.0068164,-0.00720853,-0.007044683,sell
2013-01-09,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00614007, 0.005959, 0.0068231, 0.00682309, 0.008103377,buy
