Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,-0.0003110, 0.0025463, 0.00119142, 0.00293315, 0.00147649,buy
2013-02-01,none,a45,none,none,none,none,a90,none,none,none,a30,none,none, 0.0018565, 0.0011534, 0.00322395, 0.00227272, 0.00099985,buy
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,a30,none,none, 0.0017860, 0.0017860, 0.00292905, 0.00182355, 0.00152200,buy
2013-02-03,none,a45,none,none,a150,none,a60,a0,none,none,a30,none,none, 0.0002850, 0.0002850, 0.00356967,-0.00071067, 0.00028501,buy
2013-02-04,a0,a45,none,none,a180,a90,none,none,a60,a120,a30,none,none, 0.0025081, 0.0002010,-0.00034516, 0.00055192,-0.00034516,sell
2013-02-05,a0,none,none,none,a180,a90,none,none,a60,a120,a30,none,none, 0.0016248, 0.0004194, 0.00036270, 0.00094756, 0.00018277,buy
2013-02-06,a0,none,none,none,none,a60,none,none,none,a120,a30,none,none,-0.0007749,-0.0009458,-0.00142627, 0.00021774,-0.00077488,buy
2013-02-07,a0,none,none,none,a150,a60,a0,a60,none,a120,none,none,none,-0.0034703,-0.0033982,-0.00256200,-0.00231349,-0.00277099,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,a120,none,a30,a90, 0.0051835, 0.0050943, 0.00576815, 0.00597066, 0.00510585,buy
2013-02-09,a0,none,none,a30,a120,none,none,a90,a0,a120,none,a30,a90, 0.0027774, 0.0027774, 0.00250807, 0.00336963, 0.00186282,buy
2013-02-10,none,a60,a120,a30,none,a0,none,none,none,none,none,a30,a90, 0.0057374, 0.0037503, 0.00540260, 0.00341010, 0.00360901,buy
2013-02-11,none,a60,a120,a30,a90,a0,a60,a120,none,none,none,a30,a90, 0.0032940, 0.0027561, 0.00318271, 0.00190594, 0.00226272,buy
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,a30,a90, 0.0043849, 0.0037696, 0.00425880, 0.00289139, 0.00376961,buy
2013-02-13,none,a60,a120,a30,a60,none,a90,a150,none,none,none,a30,a90, 0.0027970, 0.0014041, 0.00172042, 0.00060298, 0.00149405,buy
2013-02-14,none,a60,a120,a30,none,none,a90,a150,a60,none,none,none,none, 0.0023979,-0.0005755, 0.00038484,-0.00071248, 0.00065442,buy
2013-02-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,-0.0019801,-0.0004353,-0.00198006,-0.00097649,-0.00271074,sell
2013-02-16,none,none,none,a30,none,none,a120,a180,a90,none,none,none,none,-0.0017171,-0.0027875,-0.00235068, 0.00376535, 0.00117626,sell
2013-02-17,none,none,none,a30,none,a90,none,none,a90,none,none,none,none, 0.0039421,-0.0001082,-0.00006747,-0.00010139, 0.00052224,buy
2013-02-18,none,none,none,a30,a0,a90,a150,a150,none,none,none,none,none, 0.0002061,-0.0037645, 0.00020609, 0.00149055,-0.00097133,buy
2013-02-19,none,none,none,a30,none,none,a150,a150,a120,none,none,none,none, 0.0012049,-0.0005010, 0.00214713, 0.00021859, 0.00117789,buy
2013-02-20,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0058860, 0.0046834, 0.00588601, 0.00459340, 0.00505054,buy
2013-02-21,none,none,none,none,none,none,a180,a120,none,none,none,a45,none, 0.0030202, 0.0030202, 0.00302016, 0.00227876, 0.00181913,buy
2013-02-22,none,none,none,none,none,a150,none,none,a150,none,none,a45,none, 0.0037620, 0.0023741, 0.00335603, 0.00444116, 0.00629603,buy
2013-02-23,none,none,none,none,a60,a150,a150,a90,none,none,none,a45,none, 0.0003783,-0.0016254, 0.00057324,-0.00000786, 0.00060316,buy
2013-02-24,none,none,none,none,none,none,a150,a90,a180,none,none,a45,none, 0.0004823,-0.0026591, 0.00048227, 0.00067931, 0.00182111,buy
2013-02-25,none,none,none,none,a90,a180,a120,a60,a180,none,a0,a45,none, 0.0014324, 0.0022261, 0.00174829, 0.00210713, 0.00177334,buy
2013-02-26,none,none,none,none,a90,none,a120,a60,none,none,a0,none,none, 0.0026780, 0.0009447, 0.00220175, 0.00133377,-0.00239915,buy
2013-02-27,none,none,none,none,a120,a150,none,none,a150,none,a0,none,none, 0.0000539,-0.0009658,-0.00116601, 0.00029197, 0.00115575,buy
2013-02-28,none,none,none,none,a120,none,a90,none,none,none,a0,none,none, 0.0022092, 0.0033483, 0.00278026, 0.00295851, 0.00431567,buy
2013-03-01,none,none,none,none,none,a120,none,none,a120,none,a0,none,none, 0.0040227, 0.0041833, 0.00427503, 0.00402267, 0.00122453,buy
2013-03-02,none,none,none,none,a150,a120,a60,a0,a120,a90,a0,none,none, 0.0059757, 0.0055203, 0.00542552, 0.00523550, 0.00535158,buy
2013-03-03,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,-0.0017704,-0.0066758,-0.00650673,-0.00404339,-0.00233764,sell
2013-03-04,none,a60,a120,none,a180,a90,none,none,a90,a90,none,a60,a120, 0.0023494, 0.0004195, 0.00231886, 0.00128904, 0.00030949,buy
2013-03-05,none,a60,a120,a0,none,none,none,none,none,a90,none,a60,a120, 0.0027345, 0.0015787, 0.00230021, 0.00151355, 0.00106060,buy
2013-03-06,none,a60,a120,a0,a150,a60,a0,a60,a60,a90,none,a60,a120, 0.0028249,-0.0013862, 0.00257347, 0.00193647,-0.00123281,buy
2013-03-07,none,a60,a120,a0,none,none,a0,a60,a60,a90,none,a60,a120, 0.0000950,-0.0023396, 0.00001349,-0.00103331,-0.00201043,sell
2013-03-08,none,a60,a120,a0,a120,none,none,a90,none,none,none,a60,a120,-0.0025346,-0.0042849,-0.00306569,-0.00473457,-0.00447584,sell
2013-03-09,none,a60,a120,a0,none,none,none,a90,none,none,none,a60,a120,-0.0025346,-0.0048568,-0.00451567,-0.00615380,-0.00495103,sell
2013-03-10,none,a60,a120,none,a90,a0,a60,a120,none,none,none,none,none,-0.0008927,-0.0044101, 0.00022734, 0.00066994,-0.00405032,buy
2013-03-11,a0,none,none,none,a90,none,a60,a120,a0,none,none,none,none,-0.0040137,-0.0042175,-0.00281693,-0.00013502,-0.00285782,sell
2013-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0013417, 0.0010799, 0.00264806, 0.00276518, 0.00276518,buy
2013-03-13,a0,none,none,none,a60,none,a90,a150,none,none,none,none,none, 0.0023954, 0.0023873, 0.00313868, 0.00272197, 0.00272197,buy
2013-03-14,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0011250,-0.0011026, 0.00051909, 0.00117719, 0.00004719,sell
2013-03-15,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,-0.0044163,-0.0046679,-0.00544426,-0.00194381,-0.00521080,sell
2013-03-16,a0,none,none,none,none,none,none,a180,a60,none,none,none,a135,-0.0019658,-0.0014633, 0.00048192, 0.00377849,-0.00022179,sell
2013-03-17,a0,none,none,none,a0,a90,none,a150,none,none,none,none,a135,-0.0022739,-0.0037026,-0.00329317,-0.00290047,-0.00218557,sell
2013-03-18,a0,none,none,none,a0,none,a150,a150,none,none,none,none,a135,-0.0029097,-0.0018005,-0.00256925,-0.00173467,-0.00187697,sell
2013-03-19,a0,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.0052534, 0.0045690, 0.00498283, 0.00508716, 0.00146644,buy
2013-03-20,a0,none,none,none,none,a120,a180,a120,none,none,none,none,a135,-0.0020975,-0.0008984,-0.00089845,-0.00130552,-0.00234205,sell
2013-03-21,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0020481,-0.0002805,-0.00028046, 0.00016061,-0.00192869,sell
2013-03-22,a0,none,none,none,a60,a150,none,a90,a120,none,a30,none,none,-0.0040798,-0.0042724,-0.00271849,-0.00440046,-0.00430236,sell
2013-03-23,a0,none,none,none,a60,none,a150,a90,none,none,a30,none,none,-0.0060220,-0.0066850,-0.00594863,-0.00553293,-0.00635094,sell
2013-03-24,a0,none,a120,none,none,a180,none,none,a150,none,a30,none,none,-0.0022806,-0.0014834,-0.00067542,-0.00373347,-0.00339734,sell
2013-03-25,a0,a60,a120,none,a90,a180,a120,a60,a150,none,a30,none,none,-0.0007199,-0.0005212, 0.00228277,-0.00284965,-0.00171665,sell
2013-03-26,none,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.0013101,-0.0014534, 0.00321949,-0.00243612,-0.00039417,sell
2013-03-27,none,a60,a120,a30,a120,a150,a90,none,a180,none,a30,none,none, 0.0027664, 0.0004262, 0.00229702,-0.00360794,-0.00261461,buy
2013-03-28,none,a60,a120,a30,none,none,none,none,none,a60,none,none,a150, 0.0012608,-0.0012431,-0.00031231, 0.00026970,-0.00066350,sell
2013-03-29,none,a60,a120,a30,a150,a120,a60,a0,a150,a60,none,a90,a150,-0.0006856,-0.0002645,-0.00068762,-0.00023038,-0.00032210,sell
2013-03-30,none,a60,a120,a30,a150,none,a60,a0,none,a60,none,a90,a150,-0.0001103,-0.0002215,-0.00011027,-0.00008532, 0.00013188,sell
2013-03-31,none,a60,a120,a30,a180,a90,none,none,a120,a60,none,a90,a150,-0.0015703,-0.0015559,-0.00157034,-0.00147299,-0.00089399,sell
2013-04-01,none,a60,none,a30,a180,none,none,none,a120,a60,none,a90,a150,-0.0014961,-0.0014961,-0.00149608,-0.00078476,-0.00065093,sell
2013-04-02,none,none,none,a30,a150,a60,a0,a60,none,a60,none,a90,none,-0.0003914,-0.0046648,-0.00172140,-0.00247825,-0.00114448,sell
2013-04-03,none,none,none,a30,a150,none,a0,a60,a90,a60,none,none,none, 0.0021393, 0.0028435, 0.00039335, 0.00042175, 0.00029036,buy
2013-04-04,none,none,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0032092,-0.0029796, 0.00350407, 0.00518943, 0.00350907,buy
2013-04-05,none,none,none,a30,a120,none,none,a90,a60,none,a45,none,none, 0.0032251,-0.0057352, 0.00302522, 0.00406797, 0.00341542,buy
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0008578,-0.0028878, 0.00120142, 0.00330907, 0.00070603,buy
2013-04-07,none,none,none,a30,a90,a0,a60,a120,none,none,a45,none,none, 0.0023709, 0.0014756, 0.00173279, 0.00227745, 0.00237089,buy
2013-04-08,none,none,a135,a30,none,none,none,none,none,none,a45,none,none, 0.0021467, 0.0031406, 0.00376100, 0.00270066,-0.00023907,buy
2013-04-09,none,none,a135,a30,a60,none,a90,a150,none,none,a45,none,none,-0.0000376, 0.0029644, 0.00074473,-0.00001936, 0.00081196,buy
2013-04-10,none,none,a135,a30,a60,none,none,none,a0,none,none,none,none,-0.0053504,-0.0043728,-0.00534225,-0.00480372,-0.00560612,sell
2013-04-11,none,none,a135,a30,none,a60,a120,a180,a0,a45,none,none,none,-0.0076607,-0.0025614,-0.00541914,-0.00388161,-0.00495152,sell
2013-04-12,none,none,a135,a30,none,none,a120,a180,none,a45,none,none,none,-0.0055602,-0.0014934,-0.00231391, 0.00075096, 0.00091530,buy
2013-04-13,none,none,none,a30,none,a90,none,none,none,a45,none,none,none,-0.0015999, 0.0010678, 0.00088025, 0.00535878, 0.00477442,sell
2013-04-14,none,none,none,a30,a0,a90,a150,a150,none,a45,none,none,none, 0.0000637, 0.0004100, 0.00286237, 0.00393919, 0.00242678,buy
2013-04-15,a30,none,none,a30,a0,none,none,none,a60,a45,none,none,none, 0.0021647, 0.0021358, 0.00548391, 0.00684125,-0.00214185,buy
2013-04-16,a30,none,none,a30,none,a120,a180,a120,a60,a45,a60,none,none, 0.0036584, 0.0002430, 0.00383358, 0.00360512,-0.00199841,buy
2013-04-17,a30,none,none,a30,none,none,a180,a120,none,a45,a60,none,none, 0.0027538, 0.0005119, 0.00340102, 0.00275378,-0.00188776,buy
2013-04-18,a30,none,a150,a30,none,a150,none,none,a90,none,a60,none,none,-0.0041593,-0.0059366,-0.00427958,-0.00506630,-0.00483726,sell
2013-04-19,a30,a90,a150,a30,a60,a150,a150,a90,a90,none,a60,none,a180,-0.0025045,-0.0021983,-0.00096023,-0.00250130,-0.00534320,sell
2013-04-20,none,a90,a150,none,a60,none,none,none,none,none,a60,none,a180,-0.0051819,-0.0051676,-0.00206805,-0.00187714,-0.00271625,sell
2013-04-21,none,a90,a150,none,none,a180,a120,a60,a120,none,a60,none,a180,-0.0018008,-0.0052182,-0.00091263,-0.00142252,-0.00076986,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,a120,a180,-0.0007672,-0.0005475,-0.00064743, 0.00052326,-0.00121244,buy
2013-04-23,none,a90,none,none,none,a150,a90,none,a150,none,none,a120,a180, 0.0005895, 0.0005328, 0.00064191, 0.00244962, 0.00041054,buy
2013-04-24,a45,none,none,none,a120,none,a90,none,a150,none,none,a120,a180,-0.0014604,-0.0022222,-0.00193320,-0.00150782,-0.00221311,sell
2013-04-25,a45,none,none,none,none,a120,none,a0,none,none,none,a120,a180,-0.0032207,-0.0030607,-0.00265602,-0.00204457,-0.00307917,sell
2013-04-26,a45,none,none,none,a150,none,a60,a0,a180,a30,none,a120,none, 0.0000459, 0.0037935,-0.00236792,-0.00287981,-0.00273780,sell
2013-04-27,a45,none,none,none,none,a90,none,none,none,a30,none,a120,none, 0.0019220, 0.0026510,-0.00479158, 0.00296175,-0.00157296,buy
2013-04-28,none,none,none,none,a180,a90,none,none,a150,a30,none,none,none, 0.0068901, 0.0045094, 0.00133861, 0.00649017, 0.00544114,buy
2013-04-29,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,-0.0019853,-0.0018312,-0.00383229,-0.00204975,-0.00380956,sell
2013-04-30,none,none,none,none,a150,a60,a0,a60,a120,a30,none,none,none,-0.0018699,-0.0021186,-0.00396711,-0.00314423,-0.00377883,sell
2013-05-01,none,none,none,none,none,none,none,a90,a120,a30,none,none,none, 0.0060277, 0.0063905, 0.00426624, 0.00570202, 0.00501426,buy
2013-05-02,a60,none,none,none,a120,none,none,a90,a90,a30,none,none,none, 0.0022237,-0.0000220, 0.00248153, 0.00203683, 0.00049759,buy
2013-05-03,a60,none,a180,none,a120,a0,none,none,a90,none,none,none,none, 0.0005890, 0.0043558, 0.00112664, 0.00370404, 0.00014741,buy
2013-05-04,a60,none,a180,none,a90,a0,a60,a120,none,none,none,a135,none,-0.0036915,-0.0030892,-0.00283449,-0.00216613,-0.00375020,sell
2013-05-05,a60,a120,a180,none,a90,none,none,none,a60,none,none,a135,none,-0.0040125,-0.0031388,-0.00397178,-0.00243714,-0.00348186,sell
2013-05-06,none,a120,a180,none,none,none,a90,a150,none,none,none,a135,none,-0.0011051,-0.0012641,-0.00053395,-0.00093018,-0.00133120,sell
2013-05-07,none,a120,a180,none,a60,none,a90,none,none,none,none,a135,none,-0.0019416,-0.0026192,-0.00151670,-0.00110438,-0.00234990,sell
2013-05-08,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,-0.0009125,-0.0010096,-0.00299106,-0.00073106, 0.00018778,sell
2013-05-09,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,-0.0028387,-0.0038467,-0.00387658,-0.00206808,-0.00453752,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0000777, 0.0018092, 0.00344858, 0.00251568, 0.00400549,buy
2013-05-11,none,none,none,none,none,a90,a150,a150,a0,none,a90,none,none, 0.0012159, 0.0002601,-0.00187678, 0.00246066, 0.00009793,sell
2013-05-12,none,a135,none,none,a0,none,a150,none,none,none,a90,none,none, 0.0036567, 0.0031462, 0.00354629, 0.00143065, 0.00296729,buy
2013-05-13,none,a135,none,none,none,a120,none,a120,none,none,a90,none,a150, 0.0006501, 0.0002051, 0.00053536,-0.00258742, 0.00221923,buy
2013-05-14,none,a135,none,none,none,a120,a180,a120,none,none,a90,none,a150, 0.0030217, 0.0026825, 0.00346153,-0.00228164, 0.00282178,buy
2013-05-15,none,a135,none,none,none,none,none,none,none,none,a90,none,a150, 0.0021456, 0.0023347, 0.00210405,-0.00051619, 0.00183645,buy
2013-05-16,a90,none,none,none,none,a150,a150,a90,a60,none,a90,a150,a150, 0.0080983, 0.0071172, 0.00733892, 0.01028318, 0.00766022,buy
2013-05-17,a90,none,a150,none,a60,none,a150,none,none,none,none,a150,a150, 0.0083281, 0.0069722, 0.00450686, 0.00753653, 0.00141705,buy
2013-05-18,a90,none,a150,none,none,a180,none,a60,none,none,none,a150,none,-0.0007590,-0.0026573, 0.00313645, 0.00021210,-0.00133096,sell
2013-05-19,a90,a150,a150,a0,a90,a180,a120,a60,a90,none,none,a150,none,-0.0024786,-0.0024444,-0.00013916,-0.00161970,-0.00206131,sell
2013-05-20,none,a150,a150,a0,a90,a150,none,none,none,none,none,a150,none,-0.0039436,-0.0021080,-0.00188616,-0.00185003,-0.00191221,sell
2013-05-21,none,a150,none,a0,none,a150,a90,none,a120,none,none,a150,none,-0.0029616, 0.0020308, 0.00245602, 0.00214435, 0.00121985,buy
2013-05-22,none,a150,none,a0,a120,none,none,none,a120,none,none,none,none, 0.0047393, 0.0050560, 0.00603617, 0.00429199, 0.00267756,buy
2013-05-23,none,none,none,a0,none,a120,a60,a0,a150,none,none,none,none, 0.0010806, 0.0008318,-0.00220862, 0.00082989,-0.00260024,sell
2013-05-24,none,none,a135,a0,a150,none,none,none,a150,a0,none,none,a135, 0.0037910, 0.0032978, 0.00202719, 0.00329782, 0.00293844,buy
2013-05-25,none,none,a135,a0,none,a90,none,none,none,a0,none,none,a135, 0.0013953, 0.0020934, 0.00053309, 0.00106942, 0.00152904,sell
2013-05-26,none,none,a135,a0,a180,none,none,none,a180,a0,none,none,a135, 0.0036513, 0.0031265, 0.00199939, 0.00312652, 0.00292607,buy
2013-05-27,none,none,a135,a0,none,a60,a0,a60,none,a0,none,none,a135,-0.0006590, 0.0010110,-0.00088230,-0.00022839,-0.00103460,buy
2013-05-28,none,none,none,a0,a150,none,none,none,a150,a0,none,none,a135, 0.0035300, 0.0017076,-0.00193216, 0.00170761, 0.00260026,buy
2013-05-29,none,none,none,a0,none,none,none,a90,none,a0,none,none,a135, 0.0055125, 0.0002366, 0.00012164, 0.00023664, 0.00023664,sell
2013-05-30,none,none,none,a0,a120,none,none,none,a120,a0,none,none,none,-0.0032898, 0.0019456,-0.00176540,-0.00434262,-0.00251065,sell
2013-05-31,none,none,none,a0,none,a0,a60,a120,none,a0,none,none,none, 0.0081929, 0.0029558, 0.00819291, 0.00819291, 0.00646715,buy
2013-06-01,a120,none,none,a0,a90,none,a60,none,a90,a0,none,none,none, 0.0030272, 0.0012537, 0.00117694, 0.00117694, 0.00293561,buy
2013-06-02,a120,none,a120,none,a90,none,a90,a150,a90,none,none,none,none, 0.0020315, 0.0009697,-0.00263698, 0.00099002, 0.00388125,buy
2013-06-03,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0028300, 0.0022320,-0.00282998, 0.00057663, 0.00130203,sell
2013-06-04,a120,a180,a120,none,a60,a60,none,a180,a60,none,none,none,none, 0.0069904, 0.0075262, 0.00693511, 0.00638878, 0.00631002,buy
2013-06-05,a120,a180,a120,none,none,a60,a120,a180,a60,none,a120,none,a120, 0.0023907,-0.0015098, 0.00105077, 0.00133782,-0.00955687,buy
2013-06-06,none,a180,a120,none,none,none,none,none,none,none,a120,none,a120,-0.0025963,-0.0075868,-0.00210012,-0.00486934,-0.00732268,sell
2013-06-07,none,a180,none,none,none,a90,a150,a150,none,none,a120,none,a120,-0.0030499,-0.0068264,-0.00239186,-0.00444018,-0.00688116,sell
2013-06-08,none,a180,none,none,none,none,a150,none,none,none,a120,a180,a120,-0.0009038,-0.0021558, 0.00020557,-0.00655424,-0.00215583,sell
2013-06-09,none,a180,none,none,a0,a120,none,a120,none,none,a120,a180,a120,-0.0023192,-0.0035308,-0.00113451,-0.00554181,-0.00296562,sell
2013-06-10,none,a180,none,none,none,a120,a180,a120,a0,none,none,a180,a120,-0.0010534,-0.0009204,-0.00138747,-0.00319371,-0.00095461,sell
2013-06-11,none,a180,none,none,none,none,none,none,none,none,none,a180,none,-0.0000639,-0.0000238, 0.00087327,-0.00287146,-0.00008282,sell
2013-06-12,none,none,none,none,none,a150,a150,a90,none,none,none,a180,none, 0.0005865,-0.0006096, 0.00096539, 0.00014178,-0.00465723,buy
2013-06-13,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0031032,-0.0031032, 0.00003350,-0.00302336,-0.00532253,sell
2013-06-14,a135,none,none,a0,a60,a180,none,a60,none,none,none,a180,none, 0.0000981, 0.0019693, 0.00107543, 0.00215814, 0.00215814,buy
2013-06-15,a135,none,none,a0,none,a180,a120,a60,a60,none,none,a180,none, 0.0032023, 0.0037791, 0.00244211, 0.00377912, 0.00387286,buy
2013-06-16,a135,none,none,a0,a90,none,none,none,a60,none,none,none,none, 0.0011914, 0.0007945,-0.00032985,-0.00083088,-0.00105524,sell
2013-06-17,a135,none,none,a0,a90,a150,a90,none,none,none,a135,none,none, 0.0005331, 0.0005331, 0.00450873, 0.00044011, 0.00131959,buy
2013-06-18,a135,none,none,a0,a120,none,a90,none,a90,none,a135,none,none, 0.0004483, 0.0005771, 0.00255075, 0.00044825, 0.00055622,buy
2013-06-19,a135,none,none,a0,a120,a120,a60,a0,none,none,a135,none,none, 0.0016951, 0.0018863, 0.00244969, 0.00167129, 0.00547013,buy
2013-06-20,a135,none,none,a0,none,none,a60,none,a120,none,a135,none,none, 0.0063421, 0.0060610, 0.00640412, 0.00256746, 0.00593206,buy
2013-06-21,a135,none,none,a0,a150,a90,none,none,a120,none,a135,none,none, 0.0087559, 0.0086205, 0.00931825, 0.00604175, 0.00880701,buy
2013-06-22,a135,none,none,a0,none,none,none,none,a150,none,a135,none,none, 0.0066529, 0.0060335, 0.00632335, 0.00352283, 0.00534903,buy
2013-06-23,a135,none,none,a0,a180,a60,a0,a60,a150,none,none,none,none,-0.0029428,-0.0024371, 0.00538842,-0.00074594, 0.00551067,sell
2013-06-24,a135,none,none,a0,none,none,a0,none,a180,none,none,none,none, 0.0025000, 0.0034523, 0.00354692,-0.00072009, 0.00317509,buy
2013-06-25,a135,none,none,a0,a150,none,none,a90,a180,a30,none,none,none, 0.0074263, 0.0036897, 0.00482774, 0.00475210, 0.00298457,buy
2013-06-26,a135,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0064961, 0.0012859, 0.00044478, 0.00128452,-0.00098371,sell
2013-06-27,a135,none,none,none,a120,a0,a60,a120,a150,a30,none,none,none,-0.0003253, 0.0041522,-0.00071074,-0.00171784,-0.00187068,sell
2013-06-28,a135,none,none,none,none,a0,a60,none,none,a30,none,none,none, 0.0068100, 0.0043834, 0.00328831, 0.00415802,-0.00079861,buy
2013-06-29,a135,none,none,none,a90,none,none,a150,a120,a30,a150,none,a90,-0.0015713,-0.0000087,-0.00018528,-0.00167602,-0.00334393,sell
2013-06-30,a135,none,none,none,none,none,a90,a150,none,a30,a150,none,a90,-0.0010646, 0.0006375,-0.00152484,-0.00272067,-0.00332893,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,a30,a150,none,a90,-0.0022297, 0.0008989,-0.00042312,-0.00264320,-0.00309024,sell
