Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-19,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-20,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-21,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-22,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-03-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-03-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2014-03-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2014-04-01,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-04-02,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-04-03,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-04-04,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-04-05,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-04-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2014-04-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2014-04-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2014-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-04-14,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-04-15,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-04-16,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-04-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-04-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-04-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-04-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-04-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.004299, 0.005870, 0.00126,-0.00432, 0.00511,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-04-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-04-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-04-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-04-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-04-27,0,0,0,0,2,0,0,0,0,0,1,1,-0.000065, 0.000529,-0.00039, 0.00539, 0.00296,sell
2014-04-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-04-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-04-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-05-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-05-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-05-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-05-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-05-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2014-05-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-05-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2014-06-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2014-06-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.000065, 0.000529,-0.00039, 0.00539, 0.00296,sell
2014-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2014-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-06-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-06-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2014-06-28,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-06-29,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-06-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-07-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2014-07-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-07-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-07-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2014-07-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-11,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-12,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-16,0,0,2,0,0,0,0,0,0,0,1,1, 0.003904, 0.005874,-0.00018,-0.01219,-0.00186,buy
2014-07-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2014-07-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2014-07-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-07-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-07-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-07-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-07-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-07-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-07-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-07-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-07-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2014-08-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2014-08-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2014-08-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2014-08-05,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2014-08-06,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2014-08-07,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2014-08-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-08-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-08-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-08-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-08-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-08-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-08-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-08-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-08-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-09-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-09-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-09-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2014-09-20,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-21,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-24,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-25,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2014-09-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2014-09-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2014-09-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2014-09-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2014-09-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2014-10-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2014-10-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2014-10-12,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-13,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2014-10-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2014-10-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2014-10-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2014-10-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2014-11-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2014-11-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2014-11-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2014-11-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-09,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.000149,-0.001806,-0.00110,-0.00543,-0.00124,sell
2014-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2014-11-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-11-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-11-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-11-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-12-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-12-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-12-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2014-12-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2014-12-19,1,0,0,0,0,0,0,0,0,1,1,1,-0.006980,-0.002534,-0.00357, 0.00178,-0.00235,sell
2014-12-20,1,0,0,0,0,0,0,0,0,1,1,1,-0.006980,-0.002534,-0.00357, 0.00178,-0.00235,sell
2014-12-21,1,0,0,0,0,0,0,0,0,1,1,1,-0.006980,-0.002534,-0.00357, 0.00178,-0.00235,sell
2014-12-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-12-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-12-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-12-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-12-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-12-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-12-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2014-12-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2015-01-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2015-01-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2015-01-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2015-01-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2015-01-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2015-01-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
