Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00448933, 0.006517543, 0.00376317, 0.0061453, 0.0061587,buy
2012-05-22,1,1,0,0,1,0,1,1,0,1,3,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00815740, 0.008912469, 0.01074879, 0.0089091, 0.0090316,buy
2012-05-23,1,0,0,0,1,0,1,1,0,1,3,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01055154, 0.011051536, 0.01251640, 0.0109361, 0.0109361,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,3,2,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00374652,-0.006453348,-0.00547853,-0.0059783,-0.0059783,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00254912,-0.003836757,-0.00282754,-0.0032274,-0.0042352,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,2,2,1,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00027494, 0.000150312,-0.00044227,-0.0012880,-0.0014573,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,2,2,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00018122,-0.002931717,-0.00182475,-0.0020716,-0.0007968,sell
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,1,1,3,2,2,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00419036,-0.005318010,-0.00498915,-0.0052658,-0.0048747,sell
2012-05-29,1,0,1,1,0,0,1,1,0,1,1,1,0,3,4,3,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.01551154,-0.000113561, 0.00077351, 0.0027008, 0.0027112,buy
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,0,2,4,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00817425,-0.003966559,-0.00298434, 0.0003864, 0.0008111,sell
2012-05-31,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,3,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00390496,-0.002194981,-0.00639601,-0.0018678,-0.0067467,sell
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,3,2,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00470550,-0.004386444,-0.00646451,-0.0042341,-0.0030798,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00425994,-0.001091726,-0.00076377,-0.0056909,-0.0029762,buy
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00170114,-0.000954722,-0.00157343,-0.0023147,-0.0021621,sell
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00682564,-0.006572395,-0.00647976,-0.0061607,-0.0046641,sell
2012-06-05,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00194529,-0.005376062,-0.00197006,-0.0022754,-0.0026108,sell
2012-06-06,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00146411, 0.000877207,-0.00017179,-0.0006676, 0.0002758,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,2,1,1,1,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00007384, 0.004271406,-0.00071514, 0.0002046,-0.0002856,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,2,0,1,1,3,2,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00255280, 0.003885556,-0.00300830,-0.0029647,-0.0034548,sell
2012-06-09,1,1,0,1,0,1,0,0,1,1,0,2,0,2,2,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00288517, 0.001300743, 0.00118623, 0.0020788, 0.0058047,buy
2012-06-10,0,1,0,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00457267,-0.002793465,-0.00467042,-0.0031587,-0.0015244,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,2,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01007254,-0.012816097,-0.01285127,-0.0066478,-0.0034406,sell
2012-06-12,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00974334,-0.011444334,-0.01090351,-0.0059594, 0.0032848,sell
2012-06-13,1,1,0,1,1,0,0,0,1,1,1,2,2,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01125524,-0.012241568,-0.01094478,-0.0075688,-0.0017442,sell
2012-06-14,1,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00503099,-0.002228100,-0.00410695,-0.0009916, 0.0013818,sell
2012-06-15,1,1,0,0,0,0,1,0,0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00001160, 0.004376328, 0.00026060, 0.0046113,-0.0009381,buy
2012-06-16,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00514353, 0.005223754,-0.00129795, 0.0028756,-0.0008096,buy
2012-06-17,0,1,2,0,1,0,1,0,0,2,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00447318, 0.006547212,-0.00271720,-0.0031311, 0.0022314,buy
2012-06-18,0,2,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00297444, 0.003293710, 0.00337986, 0.0046542, 0.0038654,buy
2012-06-19,0,2,2,1,1,0,1,0,0,1,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00429741, 0.004922886, 0.00578549, 0.0065139, 0.0072964,buy
2012-06-20,0,1,2,1,1,0,1,0,0,0,2,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00174476, 0.006466336, 0.00295459, 0.0034844, 0.0063569,buy
2012-06-21,0,1,2,1,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00689470, 0.004272044,-0.00101125,-0.0003203, 0.0070448,buy
2012-06-22,0,1,2,1,1,0,0,0,0,1,1,1,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00892995, 0.005959895, 0.00016113,-0.0002106, 0.0064887,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,2,2,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00655810, 0.006882107, 0.00030861,-0.0002752, 0.0057364,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,2,3,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00411145,-0.002591410,-0.00401338,-0.0042101,-0.0024575,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,2,1,2,3,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.01595915,-0.018534175,-0.00889029,-0.0137727,-0.0153280,sell
2012-06-26,0,0,2,0,0,0,0,1,0,1,1,0,1,1,3,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.01435520,-0.015829836,-0.01072799,-0.0137853,-0.0159741,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.01081068,-0.011965722,-0.00875620,-0.0058756,-0.0123851,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,3,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00661693,-0.006073842,-0.00523554,-0.0044471,-0.0077438,sell
2012-06-29,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,2,0,3,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00052119, 0.002426402, 0.00165898,-0.0012358,-0.0015346,sell
2012-06-30,0,0,2,0,0,1,0,2,0,0,1,2,1,1,2,0,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00457296,-0.002564132,-0.00228985,-0.0031133,-0.0037275,sell
2012-07-01,0,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00212825, 0.001231018,-0.00015412,-0.0014952,-0.0024851,sell
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00072485, 0.001415510, 0.00001773,-0.0011565,-0.0022946,sell
2012-07-03,0,0,2,0,0,1,0,1,0,1,0,1,1,2,1,0,1,4,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00067377, 0.002089694, 0.00119800,-0.0005422,-0.0006630,sell
2012-07-04,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00566603,-0.003211186,-0.00840440,-0.0062497,-0.0077835,sell
2012-07-05,0,0,2,0,0,1,0,1,0,0,2,0,1,0,2,4,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.01132715,-0.003954691,-0.00967580,-0.0091802,-0.0077123,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00345674,-0.001634278,-0.00399694,-0.0056336,-0.0056294,sell
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00225073, 0.003250748,-0.00410697,-0.0041992,-0.0051649,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00562193, 0.002901835,-0.00678487,-0.0084306,-0.0091746,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00655442, 0.001101775,-0.00704529,-0.0113454,-0.0094051,sell
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00807165, 0.002157424,-0.00801362,-0.0117300,-0.0087348,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00754777, 0.002260616,-0.00400585,-0.0075386,-0.0081070,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00577623, 0.006356853,-0.00021645,-0.0145942,-0.0004645,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00330038, 0.001225786,-0.01260818,-0.0163249,-0.0134211,sell
2012-07-14,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00215532, 0.002210437,-0.00626287, 0.0076149,-0.0076250,buy
2012-07-15,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00157959, 0.001547303, 0.00057130, 0.0056992, 0.0016985,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00103437, 0.004375975, 0.00067191,-0.0099007, 0.0020895,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00151493, 0.000477641, 0.00414828,-0.0052177, 0.0041776,sell
2012-07-18,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00066893,-0.000115644, 0.00315501, 0.0009339, 0.0032318,buy
2012-07-19,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00059234,-0.003226902,-0.00222495,-0.0019752,-0.0025154,sell
2012-07-20,0,0,3,0,0,1,0,1,0,1,0,0,5,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00195161,-0.002088682,-0.00235787,-0.0013019,-0.0017565,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00717370,-0.006198790,-0.00579920,-0.0053740,-0.0057273,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,2,2,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00115794, 0.000494869,-0.00070370, 0.0003701, 0.0004041,buy
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,2,1,1,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00425811,-0.002251938, 0.00031620,-0.0031929,-0.0016997,sell
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00622206,-0.006888371,-0.00616500,-0.0064918,-0.0063986,sell
2012-07-25,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00169127,-0.008603647,-0.00470126,-0.0068007,-0.0045517,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,1,0,1,2,0,1,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00141057,-0.005630372,-0.00319287,-0.0053854,-0.0078941,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00532460,-0.009179652,-0.00816721,-0.0086564,-0.0092440,sell
2012-07-28,0,1,2,0,0,1,0,2,0,0,2,2,1,1,0,3,1,0,2,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.01274409,-0.012643806,-0.01177901,-0.0120520,-0.0150387,sell
2012-07-29,0,1,2,0,0,1,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.01336175,-0.010673473,-0.01077869,-0.0107713,-0.0180430,sell
2012-07-30,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,4,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00211887,-0.002564338,-0.00360615,-0.0030113,-0.0062980,sell
2012-07-31,0,1,1,0,0,1,0,2,0,1,0,1,0,3,0,0,2,4,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00178173,-0.001787997,-0.00328967,-0.0023586,-0.0037304,sell
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,2,3,1,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00605766,-0.008357651,-0.00858785,-0.0100674,-0.0101992,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,4,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00233476, 0.001590843,-0.00305048,-0.0040766,-0.0040766,sell
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,2,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00211278, 0.001205231,-0.00032265,-0.0015233,-0.0015233,sell
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00628018, 0.010032625, 0.00628018, 0.0089328, 0.0070852,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01534993, 0.017548076, 0.01628250, 0.0162407, 0.0157192,buy
2012-08-06,1,0,0,0,0,0,0,1,0,1,1,1,2,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01405952, 0.016775467, 0.01531982, 0.0146925, 0.0146925,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,3,2,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01733299, 0.018157285, 0.01786373, 0.0178264, 0.0174406,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,3,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01610260, 0.016561118, 0.01553194, 0.0145881, 0.0145881,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,3,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01526303, 0.017513359, 0.01649974, 0.0160508, 0.0159230,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01312354, 0.015854499, 0.01441144, 0.0158469, 0.0137565,buy
2012-08-11,1,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.00226689,-0.001016480, 0.00102993,-0.0014118,-0.0000086,sell
2012-08-12,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.00469589,-0.003357795,-0.00042604,-0.0039835,-0.0036715,sell
2012-08-13,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.00432311,-0.003505288, 0.00190894,-0.0018761,-0.0012260,sell
2012-08-14,1,0,0,0,0,0,0,2,0,1,3,1,0,1,3,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.00494290,-0.006117196,-0.00124145, 0.0008846,-0.0017631,sell
2012-08-15,1,0,0,0,0,1,0,2,0,1,1,2,0,2,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.00901392,-0.012148322,-0.00144458,-0.0029235,-0.0018099,sell
2012-08-16,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.00752102,-0.008740714,-0.00332627,-0.0065797,-0.0042018,sell
2012-08-17,1,0,0,0,0,1,0,2,0,1,0,1,4,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1,-0.00786732,-0.006682341,-0.00465253,-0.0111127,-0.0059383,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,1,2,2,2,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1,-0.00696949,-0.006609981,-0.00420863,-0.0057668,-0.0047190,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,3,3,1,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1,-0.00250530,-0.001915288,-0.00117081,-0.0075457, 0.0019386,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,3,2,1,2,3,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0, 0.00462158, 0.002430440, 0.00242611, 0.0034750, 0.0029361,buy
2012-08-21,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,2,2,0,1,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00339388,-0.000614604, 0.00063476, 0.0030525, 0.0025890,buy
2012-08-22,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00169714,-0.001061203,-0.00053513, 0.0015825, 0.0005763,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.00171332,-0.003534544,-0.00453351,-0.0015443,-0.0049305,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,3,2,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.00139950,-0.003006830,-0.00424599,-0.0006637,-0.0047541,sell
2012-08-25,1,0,2,0,0,0,1,0,0,0,1,2,0,0,2,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.00150816,-0.002317724,-0.00545866,-0.0008996,-0.0056895,sell
2012-08-26,1,0,1,0,0,0,2,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0,-0.00442774,-0.000934469,-0.00583589,-0.0039177,-0.0051167,sell
2012-08-27,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,2,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00377574, 0.001590438,-0.00690546,-0.0015858,-0.0039628,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,3,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00824759,-0.003933829,-0.00761040,-0.0029605,-0.0024667,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,2,0,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00603706,-0.000813534,-0.00631974,-0.0050588,-0.0046042,sell
2012-08-30,0,0,1,0,0,0,2,0,1,1,0,2,0,0,2,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00763676,-0.009051692,-0.00944468,-0.0031602,-0.0051955,sell
2012-08-31,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00587044,-0.008368686,-0.00424427, 0.0037390, 0.0037390,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00410972,-0.009640838,-0.00334865, 0.0004640, 0.0110112,sell
2012-09-02,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,4,0,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00613531, 0.000063291, 0.00200513, 0.0048617, 0.0034773,buy
2012-09-03,0,0,1,0,0,1,0,1,1,1,0,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00505271,-0.004653281,-0.00009448,-0.0142144, 0.0015075,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,2,2,1,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.01282017,-0.014884079,-0.01102927,-0.0154865,-0.0196608,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,3,1,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.01173320,-0.013391818,-0.01207050,-0.0158855,-0.0172052,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00958907,-0.010711262,-0.00861337,-0.0096491,-0.0135345,sell
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,-0.00364902, 0.001398928, 0.00033714, 0.0000895, 0.0004823,buy
2012-09-08,0,2,1,1,0,0,0,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.00417035, 0.000748667, 0.00177429, 0.0022705, 0.0014554,buy
