Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.044205, 0.046138, 0.061999, 0.0309642, 0.075288,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.034655, 0.037549, 0.031491, 0.0243603, 0.060305,buy
2018-07-03,none,none,none,none,a120,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,-0.040387,-0.037329, 0.017133,-0.0685768,-0.032570,sell
2018-07-04,none,none,none,none,a120,none,a0,a60,none,none,none,a150,a120,none,none,none,none, 0.032678, 0.049685, 0.019434, 0.0209920, 0.040245,buy
2018-07-05,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,-0.017740,-0.023575,-0.031509,-0.0271218,-0.009056,sell
2018-07-06,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a120,a120,none,none,none, 0.043348, 0.047347,-0.021662, 0.0613829, 0.040527,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,a120,none,none,none,-0.005858,-0.017497,-0.005398, 0.0766219,-0.002587,sell
2018-07-08,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,a120,none,none,none, 0.044328, 0.041497, 0.036731, 0.0391084, 0.042067,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,none,none,-0.013127, 0.027673,-0.003761, 0.0429706, 0.025159,buy
2018-07-10,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a120,a180,none,none,-0.090569,-0.070929,-0.078306,-0.0791592,-0.069829,sell
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,a180,none,none, 0.021585, 0.046101,-0.047808, 0.0440032, 0.038058,buy
2018-07-12,none,none,none,none,a120,none,a120,a180,a180,none,a60,a60,none,none,a180,none,none,-0.004147, 0.057002,-0.022141, 0.0019702, 0.055824,sell
2018-07-13,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a180,none,none,-0.077232,-0.073872,-0.070136,-0.0653529,-0.049730,sell
2018-07-14,none,none,none,none,a90,a0,a150,a150,a150,none,a90,none,none,none,a180,none,none,-0.077723,-0.033048,-0.074881,-0.0297918,-0.017043,sell
2018-07-15,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none, 0.060016, 0.031054, 0.037801,-0.0126203,-0.011717,buy
2018-07-16,none,none,none,none,a60,none,a180,none,a120,none,a120,a0,none,none,none,none,none, 0.061677, 0.038045, 0.050077,-0.0300675, 0.039546,buy
2018-07-17,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.037321, 0.042895, 0.064825, 0.0561584, 0.025670,buy
2018-07-18,none,none,a30,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none, 0.067277, 0.076294, 0.087433, 0.0848289, 0.067468,buy
2018-07-19,none,none,a30,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none, 0.002643, 0.093526,-0.049473,-0.0354642, 0.016918,sell
2018-07-20,none,none,a30,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,-0.042222,-0.030519, 0.044484,-0.0166400,-0.039886,sell
2018-07-21,none,none,a30,none,a0,a90,a120,a60,none,none,none,a60,none,none,none,none,none, 0.085813, 0.067927, 0.090019, 0.0928898, 0.114015,buy
2018-07-22,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.021995, 0.047271, 0.052301, 0.0180837, 0.037352,buy
2018-07-23,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,a90,-0.027869,-0.022598,-0.021253,-0.1024589,-0.041302,sell
2018-07-24,none,none,a30,none,none,a120,none,none,none,a150,a120,none,none,a135,none,a150,a90, 0.067292, 0.042466, 0.069274,-0.0888085,-0.088193,buy
2018-07-25,none,none,a30,a90,a60,none,none,none,a0,a150,a120,none,none,a135,none,a150,a90, 0.062025,-0.030676, 0.062025,-0.0951566,-0.119965,sell
2018-07-26,none,none,a30,a90,a60,a150,a60,a0,none,none,none,a120,none,a135,none,a150,a90, 0.062626,-0.037336, 0.057086,-0.1194380,-0.122025,sell
2018-07-27,none,none,a30,a90,none,a150,none,none,none,a180,a90,none,none,none,none,a150,a90, 0.072460,-0.000930, 0.073885,-0.0000604,-0.038198,buy
2018-07-28,none,none,a30,a90,a90,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.018332,-0.033354, 0.022552, 0.0135574, 0.012958,sell
2018-07-29,none,none,a30,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.030609, 0.015919, 0.032317, 0.0310516, 0.027502,buy
2018-07-30,none,none,a30,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.018326,-0.022009,-0.016873, 0.0298836,-0.018735,sell
2018-07-31,a45,none,a30,a90,a120,a150,a0,a60,none,none,none,a180,none,none,none,none,none,-0.000189,-0.039567,-0.011498,-0.0292634,-0.009852,sell
2018-08-01,a45,none,a30,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.000306, 0.005286, 0.023287,-0.0339953, 0.005975,sell
2018-08-02,a45,none,a30,a90,a150,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.022846,-0.030375,-0.026120,-0.0020392,-0.021827,sell
2018-08-03,a45,none,a30,a90,none,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,-0.040848,-0.036361,-0.036361,-0.0432723,-0.036361,sell
2018-08-04,a45,none,a30,a90,a180,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,-0.045826,-0.044584,-0.041346,-0.0458031,-0.041346,sell
2018-08-05,a45,none,a30,a90,a180,a90,a60,a120,none,none,none,a120,a90,none,none,none,none, 0.009226, 0.020978, 0.016200, 0.0135968, 0.014443,buy
2018-08-06,a45,none,a30,a90,a150,none,none,none,a150,a60,none,a120,a90,a150,none,none,none, 0.064365,-0.010327, 0.052521, 0.0557197, 0.043691,buy
2018-08-07,a45,none,a30,a90,a150,a60,a90,a150,none,a60,none,none,a90,a150,none,none,none, 0.076651,-0.056714, 0.056202, 0.0601994, 0.005986,buy
2018-08-08,a45,none,none,a90,none,none,none,none,a180,none,a60,a90,a90,a150,none,a135,none,-0.066269, 0.005068,-0.065177,-0.0376598,-0.071144,sell
2018-08-09,a45,none,none,a90,a120,none,a120,a180,none,none,none,none,a90,a150,none,a135,none, 0.029026, 0.013660, 0.052514, 0.0320771, 0.024563,buy
2018-08-10,a45,none,none,a90,none,none,none,none,a150,none,a90,a60,none,a150,a150,a135,none,-0.060845,-0.094956,-0.075722,-0.0184477,-0.061209,sell
2018-08-11,a45,none,none,none,a90,a0,a150,a150,none,a0,none,none,none,none,a150,a135,none,-0.108071,-0.081665,-0.092487,-0.0734553,-0.036732,sell
2018-08-12,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,-0.071387,-0.112199,-0.090909,-0.1172353,-0.105525,sell
2018-08-13,a45,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,none,none,-0.056084,-0.123182,-0.072920,-0.0802332,-0.120668,sell
2018-08-14,a45,none,none,none,none,a60,none,none,a90,none,a150,a0,none,none,a150,none,none,-0.084606,-0.075820,-0.094238,-0.0942380,-0.017930,sell
2018-08-15,a45,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,-0.017829, 0.077150, 0.000358, 0.0097049,-0.000843,buy
2018-08-16,a45,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none, 0.019186,-0.117789, 0.022426,-0.0147154, 0.018888,buy
2018-08-17,a45,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.080293, 0.018689, 0.074628, 0.0743781, 0.074317,buy
2018-08-18,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.050595,-0.042261,-0.018888,-0.0219928,-0.036446,sell
2018-08-19,a45,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none, 0.044093,-0.058066,-0.054306,-0.0543055, 0.016162,sell
2018-08-20,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.053213,-0.073135,-0.036253,-0.0356293,-0.048680,sell
2018-08-21,a45,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none, 0.059507,-0.040471, 0.033679, 0.0375172, 0.011422,buy
2018-08-22,a45,none,none,none,a60,a150,a60,a0,none,none,none,a90,none,none,none,none,none, 0.058705,-0.025363,-0.025363,-0.0031814,-0.029253,sell
2018-08-23,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a120,-0.008980, 0.020052, 0.013658, 0.0091986, 0.006890,buy
2018-08-24,a45,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120,a120,-0.010647,-0.003273,-0.001201, 0.0052280,-0.005665,sell
2018-08-25,a45,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,a135,a120,a120,-0.015958,-0.004107,-0.010668, 0.0144545, 0.001604,sell
2018-08-26,a45,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a135,a120,a120,-0.022562, 0.034770, 0.000602, 0.0540061, 0.013398,sell
2018-08-27,a45,none,none,none,a120,a150,a0,a60,none,none,none,a150,none,none,a135,a120,a120, 0.009761, 0.015938, 0.020399, 0.0323341, 0.027121,buy
2018-08-28,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,-0.013873,-0.059609,-0.016114,-0.0138733,-0.006925,buy
2018-08-29,a45,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a135,none,none,-0.043714,-0.076646,-0.043714,-0.0452267,-0.040638,sell
2018-08-30,a45,none,none,none,a150,a120,none,a90,none,none,none,a180,none,none,none,none,none, 0.026708,-0.000014, 0.014067, 0.0028206, 0.014563,buy
2018-08-31,a45,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none, 0.069512,-0.024674, 0.041248, 0.0450855, 0.028135,buy
2018-09-01,a45,none,none,none,a180,a90,a60,a120,none,none,none,a150,none,none,none,none,none, 0.064247, 0.056066, 0.063727, 0.0674859, 0.076622,buy
2018-09-02,a45,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none, 0.033983,-0.022026,-0.055897,-0.0074624, 0.004539,sell
2018-09-03,a45,none,none,none,a150,none,a90,a150,none,a90,none,none,none,none,none,none,none, 0.010293,-0.068910,-0.060458,-0.0824106,-0.082411,sell
2018-09-04,a45,none,none,none,none,a60,none,none,a180,none,a60,a120,none,none,none,none,none, 0.031225, 0.040388, 0.047374, 0.0375402, 0.055085,buy
2018-09-05,a45,none,none,none,a120,none,a120,a180,none,a60,none,none,none,a180,none,none,none,-0.045759,-0.021376,-0.012053,-0.0110782,-0.015098,sell
2018-09-06,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a180,none,none,none,-0.057323,-0.019759,-0.007479,-0.0545123,-0.033895,sell
2018-09-07,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,a180,none,none,a135,-0.053268,-0.016697,-0.044013,-0.0426525,-0.039417,sell
2018-09-08,a45,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a180,none,none,a135,-0.054129,-0.042183,-0.054129,-0.0530560,-0.063527,sell
2018-09-09,a45,none,none,none,a60,a0,a180,a120,none,a0,none,none,a60,a180,a120,none,a135,-0.061905,-0.057949, 0.006492, 0.0003042, 0.005736,buy
2018-09-10,a45,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,a120,none,a135,-0.049548,-0.071453,-0.051064,-0.0550957,-0.014970,sell
2018-09-11,a45,none,none,a90,none,none,a150,a90,none,none,none,none,a60,none,a120,none,a135,-0.080797,-0.080597,-0.066336,-0.0826201, 0.029584,sell
2018-09-12,a45,none,none,a90,none,none,none,a90,a60,none,a180,a0,a60,none,a120,none,none,-0.052216,-0.058034,-0.085936,-0.0923338, 0.084650,sell
2018-09-13,a45,none,a30,a90,none,a60,a120,none,a60,none,a180,a0,a60,none,a120,none,none, 0.009054,-0.003466,-0.069362,-0.0970048, 0.060945,buy
2018-09-14,a45,none,a30,a90,a0,a60,a120,a60,none,a60,none,none,none,none,none,none,none, 0.054268,-0.030909, 0.058265, 0.0863438, 0.058265,buy
2018-09-15,a45,none,a30,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.038890, 0.013043, 0.051858, 0.0512395, 0.034313,buy
2018-09-16,a45,none,a30,a90,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,-0.018058,-0.016403,-0.023784,-0.0484774,-0.023784,sell
2018-09-17,a45,none,a30,a90,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,-0.065963,-0.048436,-0.036418,-0.0698008,-0.039226,sell
2018-09-18,a45,none,a30,a90,none,none,a60,a0,none,none,none,a60,none,none,none,none,none, 0.008163, 0.013131, 0.025622,-0.0017967, 0.023557,buy
2018-09-19,none,none,a30,a90,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.010774,-0.040764,-0.006055, 0.0153592,-0.018022,buy
2018-09-20,none,none,a30,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.089573, 0.078504, 0.098909, 0.0851563, 0.079554,buy
2018-09-21,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.071302, 0.067513, 0.096294, 0.0902654, 0.077531,buy
2018-09-22,none,none,a30,a90,none,a150,none,none,a60,a150,a60,none,none,none,none,none,a150,-0.031188,-0.049261,-0.052812,-0.0188921,-0.054008,sell
2018-09-23,none,none,a30,a90,none,none,a0,a60,none,none,none,a120,none,none,none,a90,a150,-0.057113,-0.045237,-0.046299,-0.0667811,-0.041302,sell
2018-09-24,none,none,a30,a90,a120,none,none,a60,none,a180,none,none,none,none,none,a90,a150,-0.054761,-0.052796,-0.057108,-0.0587102,-0.052558,sell
2018-09-25,none,none,a30,none,none,a180,none,none,a90,a180,none,a150,none,none,none,a90,a150,-0.058984,-0.011467,-0.055136,-0.0444805,-0.055136,sell
2018-09-26,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,a150,-0.057603,-0.039709,-0.054407,-0.0689531,-0.053896,sell
2018-09-27,none,none,a30,none,none,a150,none,none,a120,a150,a0,a180,a45,none,none,a90,none, 0.031954, 0.034075, 0.041209, 0.0340135, 0.071242,buy
2018-09-28,none,none,a30,none,a180,a150,a60,a120,none,none,none,a180,a45,none,none,a90,none,-0.001085,-0.006461,-0.003904,-0.0262739, 0.036515,sell
2018-09-29,none,none,none,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,-0.020620,-0.027858,-0.046238,-0.0227111, 0.014776,sell
2018-09-30,none,none,none,none,none,a120,a90,a150,none,a120,none,a150,a45,none,none,none,none, 0.085917, 0.127081, 0.118503, 0.1158695, 0.083213,buy
2018-10-01,none,none,none,none,a150,none,none,a150,a180,none,a60,none,a45,none,none,none,none, 0.064540, 0.023606, 0.061796, 0.0451428, 0.046426,buy
2018-10-02,none,none,none,none,none,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none, 0.039764, 0.058718, 0.064946, 0.0667870, 0.062331,buy
2018-10-03,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,none, 0.030791, 0.031094,-0.007817, 0.0022524, 0.023773,buy
2018-10-04,none,none,none,none,none,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,-0.050624, 0.009866, 0.009866,-0.0307174, 0.044885,sell
2018-10-05,none,none,none,none,a90,a60,a150,a150,none,none,a120,none,none,a150,none,none,none, 0.091687, 0.066307, 0.062273, 0.0548013, 0.083774,buy
2018-10-06,none,none,none,none,none,none,a180,none,a120,none,a120,a60,none,a150,none,none,none, 0.035761, 0.000548, 0.033292,-0.0242596, 0.035761,sell
2018-10-07,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none, 0.019999,-0.056289, 0.002121,-0.0416522, 0.003091,sell
2018-10-08,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none, 0.078496, 0.044397, 0.064175, 0.0486197, 0.083711,buy
2018-10-09,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a150,none,none,none, 0.084120, 0.060185, 0.075428, 0.0566135, 0.077066,buy
2018-10-10,none,none,none,none,none,a0,none,none,a60,none,a180,a0,none,none,a90,none,none,-0.005452,-0.003808,-0.066497,-0.0128925,-0.003748,sell
2018-10-11,none,none,none,none,a0,none,a120,a60,none,none,none,a0,none,none,a90,none,none, 0.072034,-0.009086,-0.051272,-0.0137464,-0.021997,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.064712, 0.061417, 0.042106, 0.0543736, 0.073774,buy
2018-10-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,-0.008774, 0.034691,-0.014266, 0.0344054, 0.006002,sell
2018-10-14,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,none,-0.021342,-0.001005,-0.050704, 0.0460616,-0.003814,sell
2018-10-15,a30,none,none,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none, 0.109574, 0.110442, 0.106047, 0.0784022, 0.082262,buy
2018-10-16,a30,none,none,none,a60,none,a60,a0,none,a90,none,none,a30,none,none,none,none, 0.089030, 0.089213, 0.089225, 0.0632875, 0.080316,buy
2018-10-17,a30,none,none,none,a60,none,none,none,none,none,a90,a90,a30,none,none,none,none, 0.121099, 0.121099, 0.120890, 0.1039378, 0.087880,buy
2018-10-18,a30,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none, 0.111926, 0.116341, 0.109792, 0.0778342, 0.047051,buy
2018-10-19,a30,none,none,none,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none, 0.128079, 0.107830, 0.116008, 0.0750771, 0.081262,buy
2018-10-20,a30,none,none,none,none,none,a0,none,a60,none,a60,a120,a30,a135,none,none,none, 0.111159, 0.122936, 0.109973, 0.0915947, 0.098508,buy
2018-10-21,a30,none,none,none,a120,a120,a0,a60,none,none,none,none,a30,a135,none,none,none, 0.118083, 0.119027, 0.117331, 0.1074682, 0.088855,buy
2018-10-22,a30,none,none,none,a120,none,none,none,a90,a150,none,a150,none,a135,none,none,a180,-0.073808, 0.009518,-0.076467, 0.0247281, 0.029749,buy
2018-10-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a180,-0.081820,-0.074156,-0.083908,-0.0352960,-0.052273,sell
2018-10-24,none,a30,none,none,a150,a150,none,none,a120,a180,a0,a180,none,a135,none,none,a180, 0.010551, 0.031306,-0.058122, 0.0438080, 0.039144,buy
2018-10-25,none,a30,a45,none,none,none,a60,a120,a120,none,none,a180,none,none,none,a60,a180,-0.021803, 0.040038,-0.022613, 0.0031247,-0.017134,sell
2018-10-26,none,a30,a45,none,a180,a180,none,a120,none,a150,none,a150,none,none,none,a60,none,-0.029940,-0.014044,-0.017737,-0.0325456,-0.032429,sell
2018-10-27,none,a30,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a60,none,-0.028069, 0.002588,-0.037983,-0.0155804,-0.047148,sell
2018-10-28,none,a30,a45,none,a150,a150,none,a150,none,none,a60,a120,none,none,none,a60,none, 0.019417,-0.031022,-0.002769, 0.0137438,-0.003923,buy
2018-10-29,none,a30,a45,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,a60,none, 0.023829, 0.001823,-0.024352, 0.0084264,-0.030912,sell
2018-10-30,none,a30,a45,none,a120,a120,a120,a180,none,none,none,none,none,none,none,a60,none, 0.042289, 0.052676, 0.040281, 0.0538902, 0.051282,buy
2018-10-31,none,a30,a45,none,a120,a120,a150,none,a150,a90,a90,a90,none,none,none,none,none,-0.029625, 0.046657, 0.007686,-0.0267261, 0.031259,sell
2018-11-01,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.038910, 0.072050, 0.038821, 0.0355383, 0.058937,buy
2018-11-02,none,none,a45,none,a90,a90,none,none,a120,a60,a120,a60,none,none,none,none,none, 0.098385, 0.081019, 0.076612, 0.0806056, 0.067102,buy
2018-11-03,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,-0.014395,-0.063964,-0.052802,-0.0803231,-0.058928,sell
2018-11-04,none,none,none,none,a60,a60,none,none,a90,none,a150,none,none,a120,none,none,none, 0.057124, 0.073863, 0.049499, 0.0534316, 0.064745,buy
2018-11-05,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none, 0.114355, 0.105906, 0.106537, 0.1094818, 0.097741,buy
2018-11-06,none,none,none,none,none,none,none,none,a60,none,a180,a0,none,a120,none,none,none, 0.023094,-0.004835, 0.059933, 0.0673327, 0.022025,buy
2018-11-07,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,a120,none,none,none, 0.090505, 0.055684, 0.108499, 0.0908572, 0.087726,buy
2018-11-08,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.106904, 0.101286, 0.116195, 0.1161953, 0.103166,buy
2018-11-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,-0.080741,-0.075791,-0.080741,-0.0792469,-0.071252,sell
2018-11-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,-0.071645,-0.071889,-0.070717,-0.0846763,-0.075001,sell
