Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,1,3,0,1,2,1,0,0,0,0,0.23,2.05,3.46,0.76,4,0, 0.0245174, 0.04120691,-0.000858, 0.0227094, 0.02262100,buy
2012-08-14,1,1,1,0,2,3,0,0,0,2.56,0,1.88,3.72,0,0.97,2.53, 0.0175217, 0.02376462, 0.009511, 0.0229316, 0.01553447,buy
2012-08-15,0,1,0,1,1,1,2,0,2,2.38,2.7,1.8,3.21,2.56,0.24,2.53, 0.0265317, 0.01225856, 0.025339, 0.0249820, 0.00475860,buy
2012-08-16,0,1,0,2,1,2,0,2,0,3.2,0,0.26,3.93,0,2.89,4,-0.0332076,-0.05399355,-0.035483,-0.0332076, 0.00938035,sell
2012-08-17,0,0,1,1,1,1,1,3,1,0,3.86,0.67,3.9,3.38,2.67,0.37,-0.0009123, 0.01314952, 0.013061, 0.0132553, 0.01314094,buy
2012-08-18,0,1,0,1,1,2,2,1,3,2.78,2.49,2.95,4.06,2.6,4.1,0.84, 0.0163181, 0.00621537,-0.007788, 0.0248402, 0.01377352,buy
2012-08-19,0,0,0,1,1,5,1,1,2,3.07,2.15,0,1.05,2.38,0.73,2.62,-0.0125749,-0.01257488,-0.013023,-0.0160859,-0.01884735,sell
2012-08-20,0,1,1,1,0,5,0,2,2,2.28,2.74,3.97,3.29,0.48,0.97,0.45, 0.0285775, 0.02602739, 0.026427, 0.0236933, 0.02521939,buy
2012-08-21,1,2,1,0,0,3,1,1,1,5.69,0,2.72,0,2.36,3.28,2.59, 0.0035590,-0.00371468, 0.003973, 0.0042515, 0.00442738,buy
2012-08-22,2,0,3,0,0,4,0,3,0,8,3.26,3.72,4,4,1.11,4.01,-0.0135556,-0.02504197,-0.025978,-0.0273407,-0.02734067,sell
2012-08-23,0,1,1,2,0,4,1,3,0,6.82,0,1.96,2.88,0.33,3.46,7.03,-0.0371196,-0.03403853,-0.033952,-0.0341774, 0.02243907,sell
2012-08-24,1,0,2,0,0,6,1,2,0,1.49,2.65,4.86,3.65,2.65,4.95,6.96,-0.0007811, 0.00899774, 0.013328, 0.0361655, 0.01690189,buy
2012-08-25,0,0,1,1,2,4,2,1,0,2.64,2.34,0.62,1.7,2.87,4.27,5.87,-0.0311548,-0.02569440,-0.030490,-0.0250902,-0.02498050,sell
2012-08-26,1,0,2,0,0,3,0,3,0,0,3.35,2.62,1.21,3.35,1.43,1.34, 0.0123365, 0.01691052, 0.010282, 0.0324570, 0.01960000,buy
2012-08-27,1,0,1,2,1,2,1,0,0,1.83,0,2.7,5.75,0,2.57,2.28,-0.0008602,-0.00913496,-0.007548,-0.0020239, 0.01241438,sell
2012-08-28,0,0,3,1,1,2,0,2,2,1.72,2.22,3.93,1.78,3.08,3.31,2.04, 0.0258176, 0.02603098, 0.010254, 0.0455867, 0.02964097,buy
2012-08-29,0,2,2,0,0,1,0,1,1,1.73,2.49,0,3.23,3.41,0,1.65,-0.0162964,-0.00295041,-0.008703,-0.0126955,-0.00841865,sell
2012-08-30,0,3,0,1,0,0,1,1,2,0.14,0,2.98,2.56,5.5,1.78,1.81,-0.0144077, 0.01301264,-0.006410,-0.0064097,-0.00640969,sell
2012-08-31,0,1,2,0,0,0,0,2,4,1.16,1.63,3.78,3.66,3.09,1.98,0, 0.0069573, 0.00668559, 0.006198, 0.0055664,-0.01002649,buy
2012-09-01,0,1,2,1,0,0,0,0,4,2.97,1.75,2.97,0,2.85,1.96,2.51, 0.0023550, 0.00359957, 0.004090,-0.0058064, 0.00593173,buy
2012-09-02,0,2,0,2,0,0,0,0,3,0,1.98,2.3,2.89,3.3,0.35,0,-0.0330355,-0.03692954,-0.036930,-0.0401273,-0.03262459,sell
2012-09-03,0,2,1,1,0,0,1,3,2,4.15,0.96,2.05,0.83,2.97,0,3.23,-0.0154403,-0.04351733,-0.035452,-0.0461503,-0.02607561,sell
2012-09-04,0,2,0,1,1,0,3,1,2,3.12,2.61,2.11,1.96,4.54,2.87,2.2,-0.0193699,-0.01456542,-0.027547,-0.0048506,-0.00210020,sell
2012-09-05,0,3,0,0,1,1,3,1,1,4.3,6.84,1.27,2.88,1.1,0,2.65, 0.0274830, 0.01415834, 0.029658, 0.0278626, 0.02942566,buy
2012-09-06,0,2,1,1,1,2,2,2,1,4.14,1.87,2.37,2.11,4.08,0.3,2.47,-0.0047037,-0.00418517,-0.003052,-0.0072789,-0.00470369,sell
2012-09-07,0,1,1,3,1,0,2,2,1,2.94,1.65,3.63,1.7,3.87,3.29,0,-0.0017512,-0.00016564,-0.006327, 0.0185469, 0.01862898,buy
2012-09-08,2,1,1,2,0,0,5,0,1,7.38,1.66,0.4,0.17,2.45,3.3,3.89,-0.0579910,-0.04864283,-0.037875,-0.0563043,-0.03095015,sell
2012-09-09,1,2,1,1,1,1,3,0,1,3.37,1.72,2.12,0.1,1.98,2.68,1.68, 0.0223239,-0.01388419,-0.009764, 0.0411876, 0.02528161,buy
2012-09-10,0,1,1,1,1,2,2,0,2,3.25,1.93,1.63,2.83,0,4.41,2.33,-0.0040651,-0.00787942, 0.005045,-0.0050704,-0.01138462,sell
2012-09-11,0,1,1,1,0,2,3,0,2,2.44,0,1.1,0.72,2.97,3,8.73,-0.0171899,-0.02953569,-0.008597,-0.0132994,-0.01369461,sell
2012-09-12,1,1,0,2,0,0,4,0,3,2.89,0.31,1.98,3.93,1.17,6.33,7.93,-0.0244750,-0.02945345,-0.011515,-0.0398214,-0.03599209,sell
2012-09-13,0,0,1,1,0,1,2,2,2,3.79,2.87,0,3.75,0.21,1.42,5.28,-0.0043582,-0.00199507,-0.000411,-0.0066472,-0.00583426,buy
2012-09-14,0,1,1,1,0,2,2,2,1,0,0,2.78,2.6,4.54,1.59,0.55,-0.0009638,-0.00529666,-0.000964,-0.0004722,-0.00160795,sell
2012-09-15,0,1,0,1,0,2,4,2,2,2.79,3.64,1.53,0.87,5.35,2.93,2.84,-0.0055317,-0.00793688, 0.002083,-0.0067537,-0.00675367,buy
2012-09-16,0,0,0,0,0,2,4,2,2,0,3.88,7.28,1.31,4.59,2.63,1.54,-0.0119774,-0.01449244, 0.021510, 0.0424173, 0.02052638,buy
2012-09-17,0,2,0,0,0,2,2,2,1,1.57,5.4,4.27,2.36,0.43,3.35,0.52, 0.0022264, 0.00439039, 0.003172, 0.0052669, 0.00323327,buy
2012-09-18,1,1,2,0,0,1,1,3,0,2.12,2.79,2.89,0.69,3.06,0,1.87,-0.0002341,-0.00023407, 0.011671, 0.0103459, 0.00884267,buy
2012-09-19,1,0,1,2,0,0,2,2,2,2.98,4.25,0,4.43,0,2.36,1.87, 0.0099368,-0.00023745,-0.000582, 0.0099368,-0.00730723,buy
2012-09-20,2,0,0,1,0,1,2,1,2,3.29,1.34,3.86,5.69,2.51,0,1.91, 0.0133274, 0.01384481, 0.014847, 0.0148472, 0.01397764,buy
2012-09-21,0,1,0,0,1,2,1,1,2,6.49,1.23,0,5.54,2.95,1.98,0, 0.0340022, 0.00804224, 0.030250, 0.0329586, 0.03535486,buy
2012-09-22,0,1,1,0,2,2,1,2,2,2.07,3.14,2.34,0.64,3.53,1.29,2.89, 0.0027080,-0.00128701, 0.003161,-0.0058666,-0.00418405,buy
2012-09-23,1,0,2,1,0,0,3,1,1,2.36,3.23,3.22,3.59,0,1.86,0, 0.0179867, 0.03092163, 0.029245, 0.0283642, 0.02865477,buy
2012-09-24,0,1,2,3,0,0,2,3,2,2.14,4.8,6.1,0.49,2.56,1.83,1.92,-0.0019619,-0.03681113,-0.037925, 0.0074290, 0.00141540,sell
2012-09-25,0,1,3,0,0,1,1,2,2,2.54,1.7,4.03,4.2,0.78,0,2.37, 0.0265137, 0.02040171, 0.029878, 0.0298208,-0.01753274,buy
2012-09-26,0,4,1,0,1,0,2,1,3,3.57,5.42,1.16,4.72,0.22,2.44,3.48,-0.0552428,-0.05925665,-0.059164,-0.0592566,-0.04990601,sell
2012-09-27,0,2,1,0,0,0,0,2,2,1.12,2.97,2.95,4.67,1.6,0,4,-0.0371918,-0.01879752,-0.031294,-0.0254628,-0.03741650,sell
2012-09-28,0,2,2,1,0,0,0,1,3,2.65,2.73,0,0.36,1.66,0.21,4.38,-0.0200756,-0.01854115,-0.019956,-0.0166373,-0.02007561,sell
2012-09-29,0,3,0,2,0,0,0,1,4,0,3.2,1.96,0.57,1.85,1.81,4.3,-0.0125568,-0.01158532,-0.012536,-0.0097659,-0.01063953,sell
2012-09-30,0,1,3,0,0,1,0,3,3,3.44,3.22,2.97,2.47,0.6,1.8,1.42, 0.0421254, 0.04954623, 0.049613, 0.0458165, 0.01305775,buy
2012-10-01,0,2,0,2,1,1,1,3,2,1.6,3.24,4.67,0,3.93,1.91,5.81,-0.0128887,-0.02199724, 0.000189,-0.0024082, 0.01402959,buy
2012-10-02,1,3,0,1,1,2,2,1,2,2.79,1.93,3.63,1.69,5.57,0.41,4.08,-0.0276701,-0.02264675,-0.022385,-0.0277013,-0.02264675,sell
2012-10-03,1,1,1,0,0,4,1,2,2,2.77,3.27,2.81,1.66,4.63,0.28,2.03,-0.0026889, 0.03929566, 0.041059,-0.0202993, 0.01128197,buy
2012-10-04,1,0,2,2,2,3,0,2,2,0.31,5.57,5.91,0.81,5.54,3.29,2.62,-0.0257560,-0.02593428,-0.036664,-0.0451616, 0.00811560,sell
2012-10-05,2,0,2,1,0,2,0,2,0,4.92,1.41,1.15,1.93,6.33,0.5,0,-0.0127045,-0.01342099,-0.005305,-0.0090983,-0.01231201,sell
2012-10-06,3,2,2,2,0,2,0,1,0,3.14,1.73,2.25,0.17,2.93,0.65,3.53,-0.0073333,-0.00584168,-0.006918,-0.0145643,-0.01443621,sell
2012-10-07,1,2,2,2,1,1,0,2,0,0.87,2.04,0.87,3.37,2.54,4.13,0,-0.0578670,-0.02688858,-0.047514,-0.0475139,-0.05393014,sell
2012-10-08,1,1,3,0,0,2,1,2,0,2.75,1.69,1.95,2.07,0.17,3.65,0.64, 0.0182749, 0.00512966, 0.009854, 0.0133250, 0.01770558,buy
2012-10-09,0,3,0,1,0,2,2,2,1,2.4,1.75,1.88,5.21,2.67,2.3,2.53,-0.0004725, 0.02928773,-0.004604, 0.0253799,-0.00861492,buy
2012-10-10,0,1,1,1,0,1,1,3,0,3.29,0,0,6.57,0,4.49,3.07, 0.0336141, 0.02186157, 0.035258, 0.0390182, 0.03901815,buy
2012-10-11,0,1,2,0,0,0,0,5,2,0.29,0.87,2.51,3.9,3.38,2.01,4.6, 0.0001745,-0.00865844,-0.014924,-0.0106528,-0.01636100,sell
2012-10-12,1,1,1,0,0,0,1,3,2,1.99,2.47,0,2.42,3.65,5.75,1.98,-0.0068779,-0.00641523,-0.000036,-0.0097364,-0.00454853,sell
2012-10-13,0,0,1,0,0,1,1,2,2,2.7,0,3.35,0,3.12,2.85,3.88, 0.0025543, 0.00489365, 0.010589, 0.0035213, 0.00692872,buy
2012-10-14,0,1,1,1,0,2,2,3,2,0.96,3.12,3.2,2.79,2.85,5.74,0.4,-0.0093825,-0.00824032,-0.008970,-0.0101082,-0.01163231,sell
2012-10-15,1,2,1,1,0,2,4,1,1,3.69,2.49,2.82,0,1.68,6.41,1.77,-0.0227944,-0.02258256,-0.023348,-0.0185626,-0.02403201,sell
2012-10-16,1,0,2,2,0,2,2,3,1,7.23,2.72,0.4,3.29,6.27,7.71,1.98,-0.0122903,-0.00911728,-0.012077, 0.0006267,-0.00997334,sell
2012-10-17,1,0,0,3,0,1,2,2,1,6.76,0,3.06,2.7,3.35,7.29,1.78,-0.0080773, 0.00444521,-0.006968, 0.0179223, 0.02187262,buy
2012-10-18,2,0,0,1,1,2,2,1,1,1.99,3.41,0.58,2.84,4.31,3.47,0, 0.0132984,-0.03169186,-0.044563,-0.0197343,-0.02298114,sell
2012-10-19,0,0,0,1,2,1,3,1,2,2.82,0,2.34,0.4,2.88,5.91,2.58, 0.0079836, 0.00977924, 0.010414, 0.0121992, 0.01067527,buy
2012-10-20,1,0,0,0,1,2,2,2,0,0,2.87,3.24,4.81,3.14,3.09,0.14, 0.0008186, 0.00196281,-0.037626, 0.0005490,-0.00762794,sell
2012-10-21,0,1,0,2,0,0,3,2,0,1.64,2.6,3.41,2.97,0,4.63,1.72, 0.0055950, 0.00384065, 0.007548, 0.0054054, 0.00679098,buy
2012-10-22,1,0,3,2,0,1,2,3,2,1.57,2.18,3.37,5.35,2.36,4.85,2.61,-0.0280080,-0.00402327,-0.004829,-0.0041025,-0.00456815,sell
2012-10-23,1,2,2,2,0,0,2,3,1,1.9,3.53,0.74,3.71,0,4.37,4.13,-0.0140696,-0.00395215,-0.006347,-0.0141434,-0.00982269,sell
2012-10-24,1,2,0,2,0,0,2,3,2,0,0,5.04,2.92,1.86,5.59,6.76,-0.0186454,-0.00927307, 0.005949,-0.0060131,-0.00153170,sell
2012-10-25,1,0,1,1,0,0,0,3,3,2.77,2.44,6.17,3.2,1.6,4,4.04,-0.0090389,-0.00949895,-0.009039,-0.0028770,-0.00304578,sell
2012-10-26,1,1,1,2,1,0,0,2,2,0,0,9.88,0,1.29,6.75,4.2, 0.0010090,-0.00294205,-0.003972,-0.0015261,-0.00187517,sell
2012-10-27,1,1,1,2,0,0,0,3,2,1.24,0.95,5.42,2.62,1.66,3.23,0.51,-0.0060106,-0.00014481,-0.004918,-0.0010004,-0.00100039,sell
2012-10-28,1,1,1,1,0,1,0,4,0,3.23,1.78,2.62,0,0.4,2.61,3.93, 0.0018030,-0.00077067,-0.008206,-0.0031446,-0.00455128,sell
2012-10-29,1,1,1,2,1,2,2,2,0,3,1.78,2.11,1.96,4.33,3.88,1.6,-0.0112931,-0.02411063,-0.028314,-0.0239200,-0.02802700,sell
2012-10-30,1,1,2,1,0,3,1,1,0,2.77,1.73,0.15,0.83,3.47,3.2,2.77,-0.0530233,-0.05324509,-0.021718,-0.0521226,-0.05248450,sell
2012-10-31,0,1,2,1,1,3,0,1,0,0,0,2.67,1.77,4.99,1.49,2.89,-0.0132354,-0.01486850,-0.013527,-0.0145044,-0.01533091,sell
2012-11-01,1,1,0,2,0,2,0,1,1,1.45,0,0,2.32,4.96,2.3,0, 0.0125780, 0.00751160, 0.002082, 0.0051256, 0.00963408,buy
2012-11-02,2,0,1,1,1,2,0,1,1,3.5,2.58,0.81,1.33,5.1,0.37,3.29, 0.0141870, 0.01418703, 0.013841,-0.0022440,-0.00309508,buy
2012-11-03,1,1,0,1,1,1,0,0,2,0,0,1.95,5.82,4.77,2.47,1.35, 0.0032701, 0.00033995, 0.000340,-0.0048433,-0.00030407,buy
2012-11-04,0,0,1,1,1,2,1,0,2,2.49,0.59,2.09,4.11,2.49,2.47,0, 0.0027861, 0.00877536,-0.000331, 0.0031885, 0.00481930,buy
2012-11-05,0,1,0,1,0,2,2,0,2,2.95,1.9,2.87,0.77,2.55,0,2.6, 0.0009714, 0.00559505, 0.008620, 0.0069802, 0.00382581,buy
2012-11-06,0,0,1,1,0,1,3,2,2,3.11,1.86,2.82,1.96,5,3.59,2.65,-0.0171840,-0.01622951,-0.027101,-0.0220257,-0.02255161,sell
2012-11-07,0,2,1,0,0,1,2,2,1,3.97,1.63,5.87,1.88,2.4,1.61,3.41,-0.0327364,-0.01790668,-0.032948,-0.0311910,-0.02857519,sell
2012-11-08,0,2,0,0,0,1,2,1,1,1.32,0,2.16,1.63,6.86,2.49,0, 0.0029653, 0.00296531, 0.002614, 0.0046770, 0.00373219,buy
2012-11-09,0,1,0,0,0,2,2,1,3,4.43,1.47,0.73,0,5.56,2.65,2.26,-0.0016917,-0.00010892, 0.008190,-0.0019988,-0.00199879,buy
2012-11-10,0,1,0,0,0,2,1,1,3,0.88,2.4,3.38,2.36,4.5,0.65,2.38, 0.0136994, 0.01644484, 0.017342, 0.0155275, 0.00999775,buy
2012-11-11,1,3,0,0,0,1,2,0,1,2.05,0,2.4,1.39,0.93,6.54,0.59,-0.0390488,-0.05315544,-0.052200,-0.0451181,-0.03919376,sell
2012-11-12,1,1,2,0,0,2,1,2,0,1.53,3.56,2.87,2.93,3.53,2.26,2.42,-0.0048138,-0.00231898,-0.004130,-0.0045295,-0.01169276,sell
2012-11-13,2,0,1,2,0,2,3,1,0,1.66,2.61,0.15,5.5,0.19,2.99,2.71,-0.0029776, 0.01508219, 0.009911, 0.0172897, 0.01227809,buy
2012-11-14,2,1,0,1,0,4,2,0,0,0,3.73,3.71,4.92,2.38,2.38,1.91, 0.0109276, 0.00074999,-0.021612, 0.0057611,-0.00727877,buy
2012-11-15,1,1,0,0,2,2,2,1,0,2.36,2.89,0.71,1.87,2.4,3.64,3.2, 0.0150878, 0.00078671, 0.008845, 0.0135659, 0.01603353,buy
2012-11-16,3,1,0,0,1,4,0,2,0,0,4.5,5.3,3.41,3.41,2.05,4.36, 0.0212559, 0.05607829, 0.012140, 0.0556029, 0.02048038,buy
2012-11-17,2,1,0,3,0,2,2,0,1,1.63,0,7.55,3.07,0,2.44,2.37, 0.0240113, 0.00735644, 0.007356, 0.0035439, 0.00791983,buy
2012-11-18,1,1,3,2,0,4,1,1,2,2.14,2.92,8.58,1.9,2.74,5.84,3.49,-0.0191738,-0.03876626, 0.022035, 0.0161370, 0.03866570,buy
2012-11-19,1,2,2,1,0,3,3,0,1,2.93,2.49,2.88,5.8,0.7,0.38,3.6, 0.0274909, 0.00844903, 0.019748, 0.0091064, 0.02416219,buy
2012-11-20,1,3,1,1,0,1,2,1,1,1.98,3.69,3.5,5.15,0.29,1.66,3.86,-0.0304718,-0.01803249,-0.018032,-0.0156536,-0.01968833,sell
2012-11-21,0,1,2,1,0,1,2,2,1,3.42,2.32,0.22,3.99,1.98,1.88,1.1, 0.0124663, 0.01246628, 0.012466, 0.0104095, 0.01688767,buy
2012-11-22,0,1,3,2,0,0,2,0,1,0.3,2.4,1.9,0.33,1.73,0.65,3.03, 0.0047733, 0.01342247, 0.015151, 0.0120353, 0.01264383,buy
2012-11-23,1,0,1,3,0,0,1,2,2,1.22,5.76,1.86,2.72,1.84,1.86,0.31,-0.0177745, 0.00709637, 0.008614,-0.0181273,-0.01721452,sell
2012-11-24,1,0,2,2,0,0,1,3,0,3.29,1.47,1.03,0,0.49,0,4.39,-0.0092815,-0.00900061,-0.013281,-0.0171811,-0.01631718,sell
2012-11-25,1,2,1,2,2,0,3,2,0,3,1.65,1.67,0.17,2.9,2.87,2.83, 0.0126095,-0.00649513,-0.025924, 0.0112520, 0.02413924,buy
2012-11-26,1,2,1,1,2,1,1,2,0,2.77,3.12,0,2.33,6.06,1.3,4.66, 0.0319595,-0.03988086,-0.039881,-0.0234441,-0.04187298,sell
2012-11-27,1,0,3,1,1,1,0,2,0,0,3.4,2.58,3.82,3.96,0,4.55,-0.0163771,-0.03204298,-0.019797,-0.0096198,-0.03780883,sell
2012-11-28,2,0,1,5,0,0,0,2,0,1.6,4.59,0,5.7,3.45,1.86,0.8, 0.0445400, 0.01558253, 0.050904, 0.0653659, 0.05117725,buy
2012-11-29,3,0,2,5,0,0,0,2,0,4.22,4.22,0.19,2.78,2.31,0.47,4.55,-0.0027560,-0.01355726,-0.006663,-0.0062476,-0.01930125,sell
2012-11-30,2,1,2,3,1,0,0,2,0,1.21,3.89,1.7,1.05,0.98,1.9,1.72,-0.0405712,-0.01514910,-0.037406,-0.0467562,-0.04117635,sell
2012-12-01,0,2,1,2,2,1,0,2,0,4.82,5.53,1.61,2.83,1.75,1.75,1.96,-0.0310493,-0.00368117,-0.027778,-0.0373767,-0.03018127,sell
2012-12-02,0,1,0,2,0,1,2,1,0,3.56,1.67,1.7,0.36,0,0,3.98, 0.0105837, 0.01391412, 0.015471, 0.0154711, 0.01477171,buy
2012-12-03,1,0,0,4,0,0,3,2,1,3.27,1.41,0.22,2.49,2.38,0,3.18,-0.0035508, 0.00124848,-0.002892, 0.0056088, 0.00049610,sell
2012-12-04,1,0,1,4,0,0,1,3,2,3.69,2.44,1.13,3.61,0,2.58,3.85, 0.0218140, 0.02280741, 0.024812, 0.0216026, 0.01366241,buy
2012-12-05,1,1,2,1,0,0,1,2,1,0,2.4,3.87,4.63,1.38,0,0.63,-0.0286889,-0.02603712, 0.007655,-0.0148609,-0.01525962,sell
2012-12-06,1,2,0,1,0,0,1,3,2,2.92,1.9,3.93,3.63,3.59,3.79,4.47,-0.0467751,-0.04418567,-0.047866,-0.0345832,-0.02953328,sell
2012-12-07,1,0,0,1,0,0,3,2,1,0,0,6.96,0.77,2.77,1.98,2.49, 0.0324209, 0.03298978, 0.022958, 0.0332684, 0.03192326,buy
2012-12-08,2,2,0,1,0,1,4,0,2,2,2.28,4.08,2.97,2.36,2.62,1, 0.0084969,-0.01615978, 0.016530, 0.0165592, 0.01769827,buy
2012-12-09,2,1,2,0,0,2,1,0,1,1.78,2.42,3.58,0.92,0,2.36,2.14,-0.0072648,-0.01596535,-0.020728,-0.0122086,-0.01891999,sell
2012-12-10,3,0,1,2,0,0,1,2,0,1.7,0.32,1.45,6.53,3.32,0,2.29,-0.0146704,-0.01467041, 0.009364,-0.0187510,-0.02202965,sell
2012-12-11,3,0,0,1,0,0,3,1,0,0,3.93,7.76,5.67,0,3.72,1.88,-0.0119443,-0.01272257,-0.041792,-0.0170940,-0.00202833,sell
2012-12-12,1,0,0,0,2,2,3,0,0,2.67,3.31,3.63,4.03,2.56,0,1.13, 0.0559471, 0.02338785, 0.038328, 0.0541283, 0.03520234,buy
2012-12-13,1,0,0,0,1,3,3,0,0,0,3.64,3.91,0.37,2.3,2.7,2.53, 0.0081389,-0.00037380, 0.002163,-0.0155892,-0.00849422,buy
2012-12-14,2,0,0,2,0,1,3,1,0,1.8,1.16,3.06,3.06,3.49,2.62,1.56,-0.0054983,-0.00549833, 0.015619, 0.0009303,-0.00456148,buy
2012-12-15,1,0,2,1,1,2,1,2,0,2.13,5.48,3.66,0.48,0.82,3.53,3.07,-0.0013434, 0.00752726,-0.001726, 0.0082050, 0.00074424,sell
2012-12-16,0,2,1,0,1,3,1,1,1,2.56,3,0,4.07,5.08,1.02,2.59, 0.0096288, 0.01159490, 0.009466, 0.0137570,-0.00098450,buy
2012-12-17,0,1,0,0,1,3,2,0,1,2.92,5.09,2.92,5.92,2.97,0,1.98, 0.0303585, 0.03910902, 0.053952, 0.0247598, 0.02414989,buy
2012-12-18,0,1,0,0,1,2,2,1,3,4.95,3.87,0,4.71,2.76,2.62,0.26, 0.0235442, 0.00777769, 0.007235, 0.0107463, 0.01245527,buy
2012-12-19,0,1,1,0,2,2,1,1,1,0.56,4.29,1.86,0.41,1.88,0,3.26, 0.0353964, 0.02192115, 0.011977, 0.0528835, 0.02525977,buy
2012-12-20,0,2,2,1,3,2,1,2,1,1.99,2.66,1.12,1.48,1.64,1.73,1.56,-0.0144043,-0.01026401,-0.010264,-0.0307232,-0.01043929,sell
2012-12-21,0,1,2,1,2,2,1,2,1,4.49,0.22,1.72,3.41,2.56,0.57,6.63,-0.0100068, 0.02000178, 0.010689,-0.0111599,-0.02490124,sell
2012-12-22,0,0,1,1,2,2,2,0,1,5.26,2.95,1.72,1.84,2.22,1.77,4.09,-0.0253850,-0.00268818,-0.030185,-0.0191529,-0.02342185,sell
2012-12-23,0,1,0,1,3,4,0,0,0,5.79,0,0,4.66,5.72,1.91,2.76, 0.0065448, 0.01180313, 0.009236, 0.0054209, 0.01143177,buy
2012-12-24,0,0,1,0,3,3,0,0,0,1.09,0,2.95,3.47,1.39,0,1.86, 0.0229763, 0.01275912, 0.013070, 0.0165167, 0.01671289,buy
2012-12-25,1,1,1,2,3,3,2,0,0,2.56,2.24,0.65,1.37,1.4,0,0.92, 0.0261667, 0.03650879, 0.027998, 0.0279019, 0.03621145,buy
2012-12-26,2,0,1,2,3,1,2,0,0,3.6,2.15,1.31,1.81,2.75,2.84,6.18, 0.0076448, 0.00960131, 0.007645, 0.0079703, 0.01043257,buy
2012-12-27,0,0,1,2,1,1,2,0,0,0,2.48,4.68,0,4.67,0,2.49, 0.0188889, 0.03204614,-0.016741, 0.0119136, 0.01831150,buy
2012-12-28,0,1,1,2,2,3,2,0,0,2.51,2.33,3.38,2.47,4.09,0.21,3.59, 0.0149230, 0.01492299, 0.002055,-0.0289072, 0.01126390,buy
2012-12-29,0,1,0,1,1,2,4,0,0,2.95,1.38,2.07,0,0.65,1.72,1.8, 0.0080084, 0.00600682, 0.008983, 0.0108356, 0.00068463,buy
2012-12-30,0,1,1,1,1,0,2,1,1,3.79,4.84,0.25,0.53,0.69,1.67,2.82, 0.0197479, 0.01063704, 0.016441, 0.0165474, 0.02193578,buy
2012-12-31,0,1,0,1,0,0,1,2,1,2.68,3,0,1.9,2.7,1.9,3.89, 0.0072860, 0.00878560,-0.000370, 0.0088079, 0.00728597,buy
2013-01-01,0,1,1,1,0,1,1,0,1,0,2.99,2.79,1.83,0,0.81,0, 0.0089268, 0.01343476, 0.011054, 0.0128197, 0.01281967,buy
2013-01-02,0,1,0,1,0,2,2,1,2,2.97,4.04,0.96,1.81,3.86,0,2.87, 0.0183963, 0.01086805, 0.018050, 0.0180495, 0.00240116,buy
2013-01-03,0,0,1,1,0,2,3,1,1,0.26,3.65,6.42,0,3.45,2.7,0, 0.0007415, 0.00306961, 0.032881, 0.0441650, 0.03195438,buy
2013-01-04,1,3,0,1,0,3,4,0,1,2.77,3.78,6.11,3.14,5.47,0,1.98,-0.0075450,-0.00483100,-0.006196,-0.0065071,-0.00595995,sell
2013-01-05,1,1,2,1,0,4,3,2,0,3.89,3,6.32,1.45,4.18,3.63,1.91,-0.0037025, 0.00515433, 0.056149, 0.0212188, 0.04156517,buy
2013-01-06,2,0,1,4,0,2,4,3,1,2.36,6.21,3.01,7.16,8.65,3.12,3.13,-0.0178462,-0.01782350,-0.005371,-0.0157283,-0.01319724,sell
2013-01-07,3,0,0,3,0,1,5,2,1,0.17,3.14,4.03,6.6,6.93,2.56,3.64,-0.0095347,-0.00709069,-0.006292,-0.0101748,-0.00919344,sell
2013-01-08,2,0,0,1,2,4,1,2,0,2.87,1.52,0.94,4.63,2.04,2.49,1.82, 0.0447096, 0.01824193, 0.044427, 0.0456385, 0.04401752,buy
2013-01-09,1,0,0,1,2,4,2,1,0,0.35,3.79,2.84,2.99,3.8,0,2.71, 0.0147038, 0.00808473,-0.010330, 0.0156949, 0.01007946,buy
2013-01-10,2,0,0,2,0,1,3,1,0,1.93,2.92,3.63,1.87,3.79,3.12,0.35,-0.0185181,-0.01635237, 0.001989,-0.0196408,-0.01606163,sell
2013-01-11,1,0,2,2,0,1,1,2,0,2.2,2.62,4.38,3.29,3.41,0,2.28,-0.0082960,-0.00834322,-0.000180,-0.0102241,-0.02151035,sell
2013-01-12,0,2,3,1,0,2,0,1,1,2.57,0,1.15,1.07,0.61,2.77,2.33,-0.0180934, 0.00674860,-0.010383, 0.0066531, 0.00447619,sell
2013-01-13,2,2,1,1,0,1,3,1,2,2.38,3.29,4.09,3.64,2.92,2.65,1.78,-0.0173592,-0.02014360,-0.016227, 0.0040615,-0.01635614,sell
2013-01-14,1,0,2,1,0,0,3,3,2,6.36,0,7.08,3.67,0,3.68,0.2,-0.0057408,-0.01814605,-0.009703,-0.0110307, 0.00391324,sell
2013-01-15,1,2,2,2,0,1,1,4,2,3.26,2.87,7.25,4.83,2.62,2.95,3.95,-0.0301588,-0.01035705,-0.008771,-0.0005327,-0.00898910,sell
2013-01-16,1,1,3,2,0,0,2,3,0,0.83,2.84,4.37,3.59,3.85,0,3.31,-0.0154661,-0.00933292,-0.023523,-0.0115123,-0.01526819,sell
