Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,none,none,a180,none,none,none,a150,a60,none,a180,a60,none,none,none,a150,a135,none, 0.0042228, 0.0040108,-0.0061279,-0.006326902,-0.0061279,sell
2012-06-15,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a135,none, 0.0030120, 0.0037103, 0.0077196, 0.004885380, 0.0074252,buy
2012-06-16,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,a135,none, 0.0036440, 0.0053150, 0.0074990, 0.005337504, 0.0065726,buy
2012-06-17,none,a135,none,none,none,a0,none,a90,a150,none,none,none,none,none,a150,a135,none, 0.0074076, 0.0070537, 0.0089386, 0.009951779, 0.0073451,buy
2012-06-18,a60,a135,none,a90,none,none,a90,none,a150,a120,none,none,none,none,a150,a135,none,-0.0049896,-0.0049896,-0.0036104, 0.003349119,-0.0089031,sell
2012-06-19,a60,a135,none,a90,none,none,a90,a120,none,a120,a0,none,none,none,a150,a135,none, 0.0014732, 0.0014732,-0.0057549, 0.002896130,-0.0094088,buy
2012-06-20,a60,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,a150,a135,none,-0.0057288,-0.0062694,-0.0053829, 0.000093743,-0.0153676,sell
2012-06-21,a60,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a150,a135,none,-0.0128833,-0.0135879,-0.0035633,-0.009251804,-0.0168957,sell
2012-06-22,a60,none,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a150,a135,none,-0.0020488,-0.0008189, 0.0005581,-0.001069349,-0.0159620,buy
2012-06-23,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,a135,none,-0.0014096,-0.0020508, 0.0014260,-0.001327359,-0.0148739,sell
2012-06-24,a60,none,none,none,none,a90,none,a180,a120,a60,a60,none,none,none,a150,a135,none,-0.0091969,-0.0150283, 0.0016119, 0.001832927,-0.0092470,buy
2012-06-25,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a150,a135,a30,-0.0119224,-0.0154510,-0.0113016,-0.012487010,-0.0153671,sell
2012-06-26,none,a150,none,none,none,a120,a0,a150,none,none,a90,none,none,none,a150,a135,a30, 0.0076918, 0.0076918, 0.0076918, 0.004886582, 0.0050280,buy
2012-06-27,none,a150,none,none,none,a120,none,a150,a90,none,a90,a0,none,none,a150,a135,a30, 0.0074035, 0.0074035, 0.0074035, 0.003863193, 0.0040046,buy
2012-06-28,none,a150,none,none,none,a150,none,a120,none,a0,none,a0,none,none,a150,a135,a30, 0.0011635, 0.0009256, 0.0009256, 0.000359062, 0.0003977,buy
2012-06-29,none,a150,none,none,none,a150,none,a120,a60,none,a120,a0,none,none,a150,a135,a30, 0.0114215, 0.0115579, 0.0115579, 0.011010081, 0.0110487,buy
2012-06-30,none,a150,a150,none,none,a180,a60,a90,none,none,none,a0,none,none,a150,a135,a30,-0.0062245,-0.0035934,-0.0062245,-0.004667326,-0.0055683,sell
2012-07-01,none,a150,a150,none,none,a180,a60,a90,none,none,a150,a0,none,none,a150,a135,a30,-0.0042953,-0.0035934,-0.0042953,-0.005019338,-0.0039911,sell
2012-07-02,none,none,a150,none,none,none,a90,a60,none,a60,none,a0,none,none,a150,a135,a30,-0.0091652,-0.0046295,-0.0047391,-0.004821523,-0.0048458,sell
2012-07-03,none,none,a150,none,none,a150,a90,a60,a0,none,a180,a0,none,none,a150,a135,none,-0.0084634, 0.0000345,-0.0004535, 0.000034539, 0.0003975,buy
2012-07-04,none,none,a150,none,none,none,a120,none,none,a90,a180,a0,none,none,a150,a135,none,-0.0081649,-0.0069845,-0.0069481,-0.007134535,-0.0066984,sell
2012-07-05,none,none,a150,none,none,a120,a120,none,none,none,a150,a0,none,none,a150,a135,none,-0.0069803,-0.0103757,-0.0135268,-0.010375704,-0.0103757,sell
2012-07-06,none,none,a150,none,none,none,none,none,none,a120,a150,a0,none,none,a150,a135,none,-0.0086646,-0.0092503,-0.0124172,-0.010352678,-0.0092503,sell
2012-07-07,none,none,a150,none,none,a90,a150,a0,a60,none,none,a0,none,none,a150,a135,none,-0.0057970,-0.0065397,-0.0079855,-0.006539688,-0.0065397,sell
2012-07-08,none,none,a150,none,none,none,none,none,a60,a150,a120,a0,none,none,a150,a135,none,-0.0088876,-0.0085226,-0.0093220,-0.008522642,-0.0088876,sell
2012-07-09,none,none,none,none,none,a60,a180,none,a90,a150,none,a0,none,none,a150,a135,none,-0.0103424,-0.0098416,-0.0084492,-0.013147000,-0.0098668,sell
2012-07-10,none,none,none,none,none,a60,a180,none,a90,none,a90,none,none,none,a150,a135,none,-0.0132645,-0.0132645,-0.0118430,-0.013470061,-0.0132645,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a135,none,-0.0085391,-0.0056635,-0.0079994,-0.008646589,-0.0118854,sell
2012-07-12,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0080725,-0.0075784,-0.0080695,-0.003663553,-0.0080695,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0123479, 0.0148661, 0.0148661, 0.007949877, 0.0152540,buy
2012-07-14,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,none,none,none,none,none, 0.0076882, 0.0039365, 0.0050154, 0.004500980, 0.0040069,buy
2012-07-15,none,none,none,none,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none, 0.0003821,-0.0036763,-0.0011304,-0.001914877, 0.0019083,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0008165,-0.0069448,-0.0000974,-0.010025176,-0.0077938,buy
2012-07-17,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none, 0.0106488, 0.0129308, 0.0063957, 0.012930806, 0.0129308,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0049113, 0.0016821, 0.0037308,-0.008927019, 0.0016821,buy
2012-07-19,a60,none,none,none,none,a60,a60,a150,a150,a90,a0,none,none,none,none,none,a45,-0.0031669,-0.0035605, 0.0024322,-0.003656577, 0.0017690,buy
2012-07-20,a60,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a45,-0.0036430,-0.0062220,-0.0025425,-0.005540707,-0.0040797,sell
2012-07-21,a60,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,-0.0147789,-0.0067511,-0.0151091,-0.012628681,-0.0153371,sell
2012-07-22,a60,none,a150,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a45,-0.0149091,-0.0104103,-0.0141167,-0.014909135,-0.0153616,sell
2012-07-23,a60,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,-0.0153362,-0.0077011,-0.0129443,-0.012822459,-0.0147164,sell
2012-07-24,a60,none,a150,none,none,a120,a0,a150,a90,none,a60,none,none,none,none,none,a45,-0.0141304,-0.0106984,-0.0134169,-0.014130371,-0.0134169,sell
2012-07-25,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,-0.0084761, 0.0002938,-0.0060438,-0.001737269,-0.0078007,sell
2012-07-26,none,none,a150,none,a0,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0038533, 0.0099329, 0.0106491, 0.009932879, 0.0015434,buy
2012-07-27,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.0105891, 0.0089953,-0.0021700, 0.008740223,-0.0097187,buy
2012-07-28,none,none,a150,none,a0,a180,none,a90,none,none,a120,none,none,none,none,a120,a45,-0.0046461, 0.0111025, 0.0078750, 0.011102531, 0.0000892,buy
2012-07-29,none,a150,a150,none,a0,a180,a60,none,none,a60,none,none,none,none,none,a120,a45, 0.0028213, 0.0034719, 0.0011014, 0.001460181, 0.0025629,buy
2012-07-30,none,a150,a150,none,a0,a150,none,a60,a0,a60,a150,none,none,none,none,a120,a45, 0.0058771, 0.0064852, 0.0019242, 0.003508640, 0.0055572,buy
2012-07-31,none,a150,a150,none,a0,a150,a90,none,a0,a90,a150,none,none,none,none,a120,a45,-0.0017325,-0.0017325,-0.0024799,-0.002256036, 0.0016172,sell
2012-08-01,none,a150,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,a120,a45,-0.0049091, 0.0011909, 0.0004776,-0.004813789,-0.0048138,sell
2012-08-02,none,a150,none,none,none,a120,a120,none,none,a120,a180,none,none,none,none,a120,a45,-0.0069000, 0.0014789, 0.0006459,-0.006282646,-0.0064937,sell
2012-08-03,none,a150,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a120,a45, 0.0077983, 0.0113324, 0.0018298, 0.007778929, 0.0077983,buy
2012-08-04,none,a150,none,none,none,a90,a150,a0,a60,none,a150,none,none,none,none,a120,a45, 0.0077701, 0.0074046,-0.0056998, 0.007271247, 0.0075707,buy
2012-08-05,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0006148, 0.0010808, 0.0073362, 0.003414462, 0.0086101,buy
2012-08-06,none,a150,none,none,none,a60,none,none,a90,none,a120,none,none,a120,none,none,a45, 0.0057372, 0.0037609, 0.0064866, 0.004982294, 0.0089855,buy
2012-08-07,none,a150,none,none,none,a60,a180,none,none,a180,a120,none,none,a120,none,none,a45, 0.0075239, 0.0025135, 0.0074999, 0.006113989, 0.0136010,buy
2012-08-08,none,a150,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,a45, 0.0005007,-0.0008233, 0.0001754,-0.000478776, 0.0071832,sell
2012-08-09,none,a150,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,none,a45,-0.0039974,-0.0039974, 0.0006142, 0.002466746, 0.0039463,buy
2012-08-10,none,a150,none,none,none,none,a150,a90,none,a150,a90,none,none,a120,none,none,a45,-0.0019346,-0.0019346,-0.0019624, 0.003716663, 0.0030067,buy
2012-08-11,none,a150,none,none,none,a0,none,a90,a150,none,none,none,none,a120,a180,none,a45, 0.0036941, 0.0000057, 0.0039166, 0.003195388, 0.0041708,buy
2012-08-12,none,a150,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,a180,none,a45, 0.0002570,-0.0014775,-0.0008569,-0.000856919,-0.0005690,sell
2012-08-13,none,a150,none,none,none,none,a120,a120,a180,a120,none,none,none,a120,a180,none,a45,-0.0021626,-0.0032779,-0.0015736,-0.001573557,-0.0015306,sell
2012-08-14,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a45, 0.0048745, 0.0021005, 0.0030861, 0.003523028, 0.0044498,buy
2012-08-15,none,a150,a150,none,none,none,a90,a150,none,a90,none,none,none,none,a180,none,a45, 0.0055141, 0.0042351, 0.0047831, 0.003563022, 0.0035630,buy
2012-08-16,none,a150,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a180,none,a45, 0.0075201, 0.0073729, 0.0057378, 0.003174536, 0.0052714,buy
2012-08-17,none,none,a150,none,none,none,a60,a180,none,a60,a0,none,none,none,a180,none,a45, 0.0019649, 0.0025636,-0.0001989,-0.001485582, 0.0019649,buy
2012-08-18,none,none,a150,none,none,a90,none,a180,a120,none,none,a30,none,none,a180,none,a45, 0.0025827, 0.0047965, 0.0063605, 0.002281753, 0.0022243,buy
2012-08-19,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a180,none,a45, 0.0016652, 0.0036703, 0.0052769, 0.004291458, 0.0013396,buy
2012-08-20,none,none,a150,none,none,a120,none,a150,a90,none,none,a30,none,none,none,none,a45,-0.0114001,-0.0024825,-0.0017383, 0.000439398,-0.0064675,buy
2012-08-21,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,-0.0181659,-0.0016433,-0.0004655,-0.003298156,-0.0155436,sell
2012-08-22,none,none,none,none,none,none,a0,a120,a60,a0,a60,a30,none,a135,none,none,a45,-0.0026463, 0.0023536,-0.0028864,-0.002886377,-0.0042487,sell
2012-08-23,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,a135,none,none,a45,-0.0067989,-0.0010934,-0.0044384,-0.004438364,-0.0064784,sell
2012-08-24,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a135,none,none,a45, 0.0015076, 0.0021826, 0.0035879, 0.003587947, 0.0015076,buy
2012-08-25,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a135,none,none,a45,-0.0114663,-0.0182440,-0.0128735,-0.010961765,-0.0104236,sell
2012-08-26,none,none,a135,none,none,none,a60,a60,a0,a60,a120,none,none,a135,none,none,a45, 0.0178461, 0.0177470, 0.0157675, 0.018175993, 0.0166076,buy
2012-08-27,none,none,a135,none,none,a150,none,none,a0,none,a120,none,none,a135,none,none,a45, 0.0043736, 0.0070604, 0.0037297, 0.006269233, 0.0039811,buy
2012-08-28,none,none,a135,a60,none,none,a90,none,none,a90,a150,none,none,none,none,none,a45, 0.0024318, 0.0019900,-0.0023662, 0.001990039, 0.0091295,buy
2012-08-29,none,none,a135,a60,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45, 0.0040693, 0.0040863,-0.0057467, 0.004086335, 0.0081407,buy
2012-08-30,none,a180,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,a45,-0.0092031,-0.0087329,-0.0087329, 0.001188576,-0.0063269,sell
2012-08-31,none,a180,none,a60,none,a90,a120,a0,a60,none,a180,none,none,none,none,a90,a45, 0.0009594, 0.0019159, 0.0019159, 0.003486502,-0.0071321,buy
2012-09-01,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,a45, 0.0021472, 0.0018278, 0.0023649, 0.008253105, 0.0053953,buy
2012-09-02,none,a180,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a90,a45,-0.0069265,-0.0069265,-0.0069265, 0.005085823, 0.0050858,sell
2012-09-03,a60,a180,a120,none,none,a60,a150,none,a90,none,a150,a45,none,none,none,a90,a45,-0.0031407,-0.0044062,-0.0030771,-0.003140715,-0.0042910,sell
2012-09-04,a60,none,a120,none,none,none,none,a60,none,a180,none,a45,none,none,none,a90,a45, 0.0003943,-0.0000240,-0.0014593,-0.000023977,-0.0006265,sell
2012-09-05,a60,none,a120,a45,none,none,a180,a60,a120,none,a120,a45,none,a150,none,a90,a45, 0.0058381, 0.0056725, 0.0051662, 0.005488705, 0.0058381,buy
2012-09-06,a60,none,a120,a45,a0,none,none,none,none,a150,a120,a45,none,a150,none,a90,a45, 0.0109407, 0.0092881, 0.0111080, 0.011108021, 0.0111080,buy
2012-09-07,a60,none,none,a45,a0,none,a150,a90,a150,a150,none,a45,none,a150,none,none,a45, 0.0093286, 0.0072913, 0.0063674, 0.006367407, 0.0075614,buy
2012-09-08,none,none,none,a45,a0,a0,a150,none,a150,none,a90,a45,none,a150,none,none,a45, 0.0094653,-0.0036622, 0.0006538, 0.002755125, 0.0061701,buy
2012-09-09,none,none,none,none,a0,none,none,a120,a180,a120,none,a45,none,a150,none,none,a45, 0.0121733,-0.0049509,-0.0060614,-0.004811217, 0.0016163,sell
2012-09-10,none,none,none,none,a0,none,a120,a120,a180,none,none,none,none,a150,a150,none,a45, 0.0078913, 0.0008453, 0.0044261, 0.000845264, 0.0000223,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a150,none,a45, 0.0080487, 0.0034731, 0.0034731, 0.003172796, 0.0018474,buy
2012-09-12,none,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,a150,none,a45, 0.0031676, 0.0020290, 0.0020130, 0.000739073,-0.0003690,buy
2012-09-13,none,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,a150,none,a45, 0.0150050, 0.0176428, 0.0203817, 0.020419613, 0.0204005,buy
2012-09-14,none,none,none,a30,a0,none,none,a180,a120,a60,none,none,none,none,a150,none,a45, 0.0255802, 0.0302302, 0.0215577, 0.021752996, 0.0216052,buy
2012-09-15,a45,a150,none,a30,a0,a90,a60,none,a120,none,a0,none,none,none,a150,none,a45,-0.0062679, 0.0021586, 0.0036609, 0.003751183, 0.0036609,buy
2012-09-16,a45,a150,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45, 0.0000198, 0.0008052, 0.0042096, 0.000019837, 0.0045706,buy
2012-09-17,a45,a150,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.0025783,-0.0007973, 0.0011896,-0.000052179, 0.0011896,buy
2012-09-18,a45,a150,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,a45, 0.0034727, 0.0084209,-0.0033065, 0.001682265,-0.0006518,sell
2012-09-19,a45,a150,a90,none,none,a150,a0,none,a60,none,none,a60,none,none,none,none,a45, 0.0016765, 0.0012789,-0.0001374, 0.001187286,-0.0013063,buy
2012-09-20,a45,none,a90,none,none,none,a0,a90,none,none,a60,a60,a90,none,none,none,a45,-0.0016024,-0.0018350, 0.0054116,-0.001196366,-0.0045456,sell
2012-09-21,none,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,a45,-0.0005179,-0.0003972, 0.0014919, 0.001478008,-0.0014165,buy
2012-09-22,none,none,a90,none,none,a180,none,a60,none,a60,a90,a60,a90,none,none,none,a45,-0.0000452, 0.0001537, 0.0062663,-0.000045207,-0.0000919,sell
2012-09-23,none,none,none,none,none,a150,none,a60,a0,none,a90,a60,a90,none,a135,none,a45,-0.0059879,-0.0058259,-0.0013409,-0.003277582,-0.0059879,sell
2012-09-24,none,a135,none,none,none,a150,a60,none,none,a90,a120,none,a90,none,a135,none,a45,-0.0100589,-0.0071457,-0.0070543,-0.004104845,-0.0081405,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a120,none,a90,none,a135,none,none,-0.0087295,-0.0082279,-0.0078657,-0.001800700,-0.0095591,sell
2012-09-26,none,a135,none,none,none,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,-0.0052420,-0.0038171,-0.0042867,-0.004073325,-0.0054848,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a60,a120,a150,none,a90,none,a135,none,none, 0.0008930, 0.0010839, 0.0010417, 0.003894641, 0.0006502,buy
2012-09-28,none,a135,none,none,none,a90,a120,none,none,none,none,none,a90,none,a135,none,none,-0.0074570,-0.0065953,-0.0062331,-0.002459950,-0.0073798,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,a180,none,a90,none,none,none,none,-0.0075445, 0.0039347, 0.0060241, 0.003641771,-0.0020787,buy
2012-09-30,a30,none,none,none,none,a60,none,none,a90,none,a180,none,a90,a180,none,a60,none, 0.0084217, 0.0069491, 0.0071282, 0.008421711, 0.0081227,buy
2012-10-01,a30,none,none,none,none,a60,a150,a60,none,a180,none,none,a90,a180,none,a60,none, 0.0083482, 0.0057874, 0.0074302, 0.008348229, 0.0058259,buy
2012-10-02,a30,none,none,a0,none,none,none,a60,a120,a180,a150,none,a90,a180,none,a60,none, 0.0079628, 0.0061029, 0.0054405, 0.007903067, 0.0052399,buy
2012-10-03,a30,a120,none,a0,none,none,none,none,none,none,a150,none,a90,a180,none,a60,none, 0.0089282, 0.0066432, 0.0067243, 0.008555578, 0.0065658,buy
2012-10-04,a30,a120,none,a0,none,none,a180,a90,a150,a150,none,none,none,a180,none,a60,none, 0.0087666, 0.0068591, 0.0055085, 0.008300722, 0.0071348,buy
2012-10-05,a30,a120,none,a0,none,a0,none,none,a150,none,a120,none,none,a180,none,a60,none, 0.0078676, 0.0058760, 0.0018732, 0.005962703, 0.0065178,buy
2012-10-06,a30,a120,none,a0,none,a0,a150,a120,none,a120,none,none,none,a180,a120,none,none, 0.0074419, 0.0022863,-0.0039783, 0.008412372, 0.0033576,buy
2012-10-07,a30,a120,none,a0,none,none,a150,a120,a180,a120,none,none,none,a180,a120,none,none, 0.0101248, 0.0053750, 0.0042064, 0.009464101, 0.0070314,buy
2012-10-08,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0036786,-0.0059637,-0.0058155,-0.004262832,-0.0072987,sell
2012-10-09,none,none,a60,none,none,none,a120,a150,a150,a90,none,none,none,none,a120,none,none,-0.0128741,-0.0113718,-0.0132597,-0.013184622,-0.0086447,sell
2012-10-10,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,-0.0043564,-0.0026748,-0.0033375,-0.003337495,-0.0026748,sell
2012-10-11,none,none,a60,none,none,a60,a90,a180,none,a60,a60,none,none,none,a120,none,none, 0.0020296, 0.0009822,-0.0001889, 0.000982188,-0.0001889,buy
2012-10-12,none,none,a60,none,none,a90,a90,a180,a120,a60,none,none,none,none,none,none,none, 0.0031524,-0.0016384,-0.0038887,-0.004553604,-0.0038887,sell
2012-10-13,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0021163,-0.0073169,-0.0074590,-0.007316894,-0.0089708,sell
2012-10-14,none,none,none,none,none,a120,a60,a150,a90,none,none,a90,none,none,none,a45,none, 0.0064077, 0.0022848, 0.0084464, 0.005145277, 0.0081320,buy
2012-10-15,none,none,none,none,none,a120,none,a120,none,a0,a0,a90,none,none,none,a45,none, 0.0075848, 0.0042646, 0.0069630, 0.004002669, 0.0074110,buy
2012-10-16,none,none,none,none,none,a150,none,a120,a60,a0,none,a90,none,none,none,a45,none, 0.0077738, 0.0049786, 0.0078661, 0.004010367, 0.0075451,buy
2012-10-17,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,a45,none, 0.0030395, 0.0011573, 0.0055690, 0.002782719, 0.0055987,buy
2012-10-18,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,a45,none,-0.0022837,-0.0020190, 0.0050955,-0.000102642, 0.0031455,sell
2012-10-19,none,none,a45,none,none,a180,none,a60,none,none,a60,a90,none,none,none,a45,none,-0.0098750,-0.0020114, 0.0076703,-0.007206395,-0.0059938,sell
2012-10-20,none,none,a45,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none, 0.0104482, 0.0139931, 0.0100750, 0.010026129, 0.0102095,buy
2012-10-21,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0077669,-0.0085853, 0.0025234, 0.002107544,-0.0000240,buy
2012-10-22,none,none,a45,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,-0.0057319,-0.0070119,-0.0058525,-0.002086434,-0.0076270,sell
2012-10-23,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0079873,-0.0106087,-0.0058041,-0.002701229,-0.0099383,sell
