Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2,2,2,0,0,0,1,1,1,6,1,1,1,2,1,1,2,-0.036243,-0.025924,-0.023315,-0.0248901,-0.023508,sell
2019-07-14,0,3,1,0,0,0,1,1,1,4,1,0,1,2,1,0,2,-0.034029,-0.024175,-0.012353,-0.0123534,-0.022640,sell
2019-07-15,1,1,1,0,0,0,1,1,1,3,1,1,1,1,0,0,2,-0.041513,-0.024432,-0.036030, 0.0149177, 0.024371,sell
2019-07-16,1,1,0,2,0,0,2,0,1,4,1,0,0,2,1,1,2,-0.017859,-0.013985,-0.019165,-0.0178593,-0.013919,sell
2019-07-17,1,0,0,1,0,1,1,0,0,3,1,1,0,2,1,0,0,-0.009520,-0.009523,-0.018172,-0.0104035,-0.011384,sell
2019-07-18,1,0,1,1,1,1,1,1,0,6,1,2,1,2,0,1,1, 0.004541, 0.005962, 0.002844, 0.0185678, 0.006295,buy
2019-07-19,1,0,2,0,1,1,0,0,0,4,1,1,0,2,1,1,0, 0.012496, 0.012903, 0.031093, 0.0128373, 0.009436,buy
2019-07-20,1,2,1,0,1,0,0,0,1,4,1,1,1,1,2,1,0, 0.075681, 0.038561, 0.048191, 0.0613439, 0.054605,buy
2019-07-21,1,1,1,0,0,0,1,0,1,5,0,0,1,1,2,1,1, 0.019865,-0.000622, 0.016402,-0.0017686, 0.019865,buy
2019-07-22,1,1,0,0,0,1,0,0,1,4,0,1,1,0,2,0,1,-0.026294,-0.017865,-0.024537,-0.0283576,-0.024152,sell
2019-07-23,1,0,0,0,2,0,0,0,1,4,0,1,1,1,0,1,1,-0.020208,-0.041092,-0.009197, 0.0143438,-0.020208,sell
2019-07-24,0,0,0,0,1,0,0,2,1,3,0,0,0,1,1,2,0,-0.011365,-0.010686,-0.025513, 0.0006992,-0.024530,sell
2019-07-25,0,0,0,0,1,1,0,1,1,3,0,1,0,1,1,1,0,-0.037087,-0.030337,-0.034222,-0.0284872,-0.036212,sell
2019-07-26,0,0,0,0,0,1,1,1,1,4,0,1,1,1,0,1,1, 0.008488, 0.002309, 0.019467, 0.0028720, 0.015954,buy
2019-07-27,0,0,0,0,0,0,3,0,0,3,0,1,0,0,1,1,0, 0.044729, 0.021517, 0.038684, 0.0220424,-0.002485,buy
2019-07-28,0,0,0,0,1,2,1,1,0,5,0,0,1,1,1,1,1,-0.003559,-0.040824,-0.007611,-0.0038278,-0.006921,sell
2019-07-29,0,1,0,0,2,2,0,1,0,5,1,1,1,1,1,1,1,-0.021369,-0.011844,-0.007931,-0.0213690,-0.011952,sell
2019-07-30,1,1,0,0,2,0,1,1,0,5,1,1,1,2,1,0,1, 0.016893, 0.016726, 0.024425,-0.0169383,-0.017437,sell
2019-07-31,2,2,0,0,0,0,0,0,0,3,2,2,0,2,0,1,0, 0.023760, 0.023760, 0.020811, 0.0237604, 0.020760,buy
2019-08-01,2,2,1,0,0,0,0,1,0,7,2,3,1,2,1,1,1,-0.018153, 0.000737,-0.013088,-0.0093066,-0.016086,sell
2019-08-02,1,1,1,0,1,0,0,0,0,4,1,3,1,0,0,1,0, 0.045587, 0.033818, 0.042383, 0.0423825, 0.060250,buy
2019-08-03,2,0,1,1,3,0,0,0,0,6,1,2,1,1,1,1,1, 0.017165, 0.018469, 0.012099, 0.0164825, 0.032847,buy
2019-08-04,1,1,0,1,1,3,0,0,0,7,0,1,2,0,1,1,2,-0.012851, 0.000449, 0.000449, 0.0013770,-0.007003,buy
2019-08-05,0,1,2,1,0,1,3,0,0,8,0,1,2,1,1,1,2,-0.010996,-0.018957,-0.012268,-0.0118637,-0.010996,sell
2019-08-06,0,1,2,0,0,0,1,0,0,4,0,1,1,1,0,0,1, 0.018733, 0.015823,-0.001036, 0.0199314, 0.005303,buy
2019-08-07,1,1,1,0,0,0,0,2,0,5,1,1,0,2,2,1,0, 0.011279,-0.000888,-0.003652,-0.0105876,-0.003652,sell
2019-08-08,1,1,0,1,0,0,0,1,0,4,1,1,1,1,1,0,1,-0.001016,-0.003172,-0.017942,-0.0077926,-0.009366,sell
2019-08-09,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,-0.013120, 0.028952,-0.022034,-0.0134648, 0.006419,sell
2019-08-10,3,0,2,0,0,0,0,1,0,5,2,0,1,2,2,1,1,-0.010838,-0.005727,-0.020223,-0.0015401, 0.013813,sell
2019-08-11,0,4,1,0,0,0,0,1,0,5,2,1,1,1,2,1,1, 0.003452, 0.004327, 0.001336, 0.0223335, 0.004755,buy
2019-08-12,1,3,3,0,0,0,1,0,1,5,3,1,1,3,2,1,1,-0.035514,-0.013219,-0.019178,-0.0218689,-0.052869,sell
2019-08-13,1,2,2,0,0,1,1,1,1,4,4,2,1,3,1,0,2,-0.003961,-0.017439,-0.014732,-0.0149004, 0.000621,sell
2019-08-14,1,2,0,0,0,1,1,1,2,2,3,3,0,2,1,0,1,-0.049958,-0.045293,-0.049209,-0.0492085,-0.005237,sell
2019-08-15,1,2,0,3,1,1,0,2,2,6,3,3,1,2,2,1,2,-0.025093,-0.027199, 0.011836,-0.0271987,-0.023845,sell
2019-08-16,1,0,0,1,1,0,0,1,1,2,2,2,1,0,1,0,1, 0.017877, 0.007373,-0.015061,-0.0009538, 0.034289,buy
2019-08-17,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,2, 0.021430, 0.028967, 0.035917, 0.0147473, 0.020830,buy
2019-08-18,0,0,3,0,0,0,1,0,0,4,1,0,1,0,2,1,1, 0.013542, 0.012966,-0.001817, 0.0293277, 0.027760,buy
2019-08-19,0,3,0,0,0,1,0,0,0,5,1,1,1,0,2,1,1,-0.006307,-0.005941,-0.007007,-0.0053626,-0.006307,sell
2019-08-20,1,1,0,0,2,0,0,0,0,4,1,0,1,1,2,0,1, 0.014519, 0.006686, 0.014519, 0.0131581, 0.010647,buy
2019-08-21,3,0,0,0,1,1,0,0,0,5,2,1,2,1,2,1,0,-0.009805,-0.033694,-0.009365,-0.0322609,-0.013914,sell
2019-08-22,0,0,1,0,0,1,1,0,1,2,1,1,1,2,0,0,0, 0.002911,-0.000497, 0.002911, 0.0095603,-0.006079,buy
2019-08-23,0,1,2,0,0,0,1,3,2,5,2,3,2,1,1,1,1,-0.012747,-0.027606,-0.004669,-0.0089160,-0.024030,sell
2019-08-24,0,1,2,0,0,0,1,3,2,4,2,3,2,2,0,1,0, 0.013449, 0.007149, 0.012853, 0.0134609, 0.005497,buy
2019-08-25,0,1,1,0,1,0,1,2,2,3,2,2,1,1,1,0,2,-0.024776,-0.026378, 0.007388,-0.0206847, 0.001133,sell
2019-08-26,0,0,1,0,0,1,3,2,1,5,2,2,2,0,1,1,2,-0.011399,-0.016961, 0.002196,-0.0113595, 0.003763,sell
2019-08-27,1,0,1,0,0,3,1,1,1,5,2,1,2,1,1,1,2,-0.004582,-0.022983,-0.021536,-0.0013620,-0.024773,sell
2019-08-28,1,1,0,0,3,0,0,0,0,5,1,1,2,1,1,1,0,-0.025863,-0.050025,-0.035916,-0.0315518,-0.042657,sell
2019-08-29,0,1,1,0,0,0,0,1,0,3,0,1,0,1,0,0,1, 0.008647, 0.005554,-0.018964, 0.0031583,-0.031332,sell
2019-08-30,0,0,2,0,0,0,0,0,1,4,0,2,1,0,1,1,0, 0.015381, 0.049699, 0.016872, 0.0323015, 0.067146,buy
2019-08-31,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.007553, 0.006620,-0.008556, 0.0074686, 0.003251,buy
2019-09-01,0,1,1,1,3,0,0,0,1,5,0,2,1,0,1,1,1,-0.000991, 0.003926,-0.004816, 0.0008124, 0.000812,sell
2019-09-02,0,0,2,1,1,3,0,0,2,6,1,0,2,2,2,2,1, 0.003187,-0.006797,-0.006842,-0.0067925,-0.008160,sell
2019-09-03,0,1,1,1,0,1,2,0,2,5,1,1,2,2,2,1,0, 0.001872, 0.010035, 0.003445, 0.0034453,-0.007756,buy
2019-09-04,1,1,0,2,0,0,1,0,2,4,1,1,1,2,1,1,1,-0.003533,-0.009654,-0.021655,-0.0187561,-0.024822,sell
2019-09-05,1,0,0,2,0,0,0,1,2,3,1,1,2,1,1,0,1, 0.016803, 0.006806,-0.019091,-0.0027648, 0.015535,buy
2019-09-06,0,0,0,2,0,0,0,4,2,4,1,0,1,3,2,1,0,-0.008827, 0.010659,-0.020660, 0.0014731,-0.020660,sell
2019-09-07,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.000452, 0.001229,-0.012693, 0.0034770,-0.009527,buy
2019-09-08,2,1,0,1,0,0,1,0,1,4,0,0,1,2,1,0,1, 0.021366, 0.023073, 0.016524, 0.0190348, 0.018462,buy
2019-09-09,2,2,0,0,0,1,1,0,1,6,0,0,1,2,1,2,1, 0.000641,-0.001741,-0.000261, 0.0006410, 0.008904,sell
2019-09-10,1,3,0,0,0,1,1,0,1,5,1,1,1,1,1,2,1, 0.005208, 0.008658, 0.003196, 0.0052079, 0.005208,buy
2019-09-11,2,0,2,0,1,1,0,0,2,4,1,1,1,1,1,1,2,-0.021321,-0.022697,-0.049831,-0.0217366,-0.016256,sell
2019-09-12,2,0,1,0,1,0,0,1,2,3,1,1,0,0,0,2,3,-0.012056, 0.009786, 0.009786, 0.0121386, 0.019816,buy
2019-09-13,2,0,0,1,0,0,0,0,2,2,1,0,1,1,0,1,2, 0.044643, 0.033521, 0.022805, 0.0318148, 0.027397,buy
2019-09-14,1,0,0,3,0,0,1,0,1,5,1,0,1,1,1,2,2, 0.010535, 0.024117, 0.008493, 0.0125367, 0.024117,buy
2019-09-15,0,0,0,2,0,1,0,0,2,3,0,2,0,0,0,2,1, 0.047564, 0.026398, 0.017097, 0.0215052, 0.014785,buy
2019-09-16,0,0,2,2,1,1,0,0,2,4,1,2,1,1,1,1,1, 0.017196, 0.020927, 0.020285, 0.0171711, 0.021068,buy
2019-09-17,0,1,2,2,2,1,0,0,2,6,1,3,1,1,1,2,1, 0.025974, 0.014311, 0.016387, 0.0194922, 0.023267,buy
2019-09-18,1,2,0,1,0,1,1,0,0,5,1,2,1,1,1,1,0, 0.021723, 0.020994, 0.023521, 0.0043278, 0.001980,buy
2019-09-19,2,1,0,1,0,1,0,0,0,5,1,2,1,0,1,1,1, 0.007825, 0.007906, 0.000474,-0.0068748,-0.007532,sell
2019-09-20,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1, 0.015224, 0.006158, 0.003404, 0.0242068, 0.011349,buy
2019-09-21,0,1,0,0,1,0,0,3,1,4,0,0,1,1,1,0,2, 0.022865, 0.022565, 0.046536, 0.0365115, 0.032951,buy
2019-09-22,0,1,0,0,1,0,0,3,1,4,0,1,0,0,1,1,2, 0.020078, 0.020078, 0.021125, 0.0004060,-0.012080,sell
2019-09-23,1,2,1,0,0,1,1,1,2,4,1,0,1,2,0,1,3,-0.035309,-0.030282,-0.031116,-0.0315104, 0.000301,sell
2019-09-24,1,2,1,0,0,1,3,0,1,6,1,1,2,2,1,0,2,-0.047641,-0.058731, 0.015074,-0.0521080,-0.046987,sell
2019-09-25,0,2,2,0,1,2,1,0,1,6,1,1,2,2,1,1,1,-0.010859,-0.012508, 0.008372,-0.0121548,-0.010134,sell
2019-09-26,0,1,2,0,2,1,0,1,0,5,2,1,1,1,1,1,2,-0.047711,-0.023523,-0.035900,-0.0355718,-0.013474,sell
2019-09-27,0,0,1,1,1,0,0,0,0,2,1,0,0,2,0,1,0,-0.042988, 0.004761, 0.003274,-0.0211204,-0.005120,sell
2019-09-28,1,0,1,1,0,0,0,0,0,4,1,1,1,1,1,0,1, 0.010638, 0.011562,-0.010993, 0.0102857, 0.011309,buy
2019-09-29,0,1,2,0,0,0,0,0,0,3,1,0,0,2,0,1,1, 0.032771, 0.024048, 0.027308, 0.0368106, 0.031533,buy
2019-09-30,0,1,3,0,3,0,0,0,2,5,0,1,2,1,1,0,2, 0.003366, 0.003576, 0.007394, 0.0019534, 0.012249,buy
2019-10-01,1,1,1,0,3,2,0,0,2,6,0,1,2,1,2,1,1,-0.053640,-0.055005,-0.019575,-0.0307321,-0.031967,sell
2019-10-02,1,0,1,1,2,2,1,0,2,6,0,1,2,0,1,2,2,-0.003057, 0.008555, 0.007482, 0.0085553, 0.007685,buy
2019-10-03,0,1,0,0,1,1,1,1,2,3,0,0,1,2,1,1,0, 0.027540, 0.029384, 0.026879, 0.0293836, 0.027540,buy
2019-10-04,0,1,3,0,1,0,1,2,3,4,1,2,2,1,0,1,2, 0.059059, 0.028082, 0.061620, 0.0572684, 0.040149,buy
2019-10-05,0,2,2,0,1,0,1,2,3,4,1,2,1,2,1,0,2, 0.039257,-0.007696, 0.071191, 0.0429295, 0.047610,buy
2019-10-06,1,0,2,0,0,0,1,1,1,3,1,1,0,1,0,1,2,-0.030727,-0.030727,-0.030727,-0.0212734, 0.002765,sell
2019-10-07,2,0,2,0,0,1,1,1,1,5,1,2,1,1,0,1,2,-0.002769,-0.010567,-0.014734,-0.0096185,-0.009247,sell
2019-10-08,1,2,0,0,1,1,0,0,0,4,1,1,1,2,1,0,0, 0.020976, 0.020806, 0.026445, 0.0189798, 0.011128,buy
2019-10-09,1,2,2,0,1,0,0,1,0,5,2,2,1,1,1,1,1, 0.062319, 0.035147, 0.047546, 0.0307150, 0.052435,buy
2019-10-10,0,1,2,0,2,0,0,0,0,3,3,2,2,2,0,0,0,-0.036437,-0.023943,-0.031375, 0.0040011,-0.031375,sell
2019-10-11,0,2,2,0,1,0,1,0,0,4,3,1,1,2,1,1,1,-0.010879, 0.030760,-0.011577,-0.0115767,-0.013349,sell
2019-10-12,0,0,2,1,1,0,1,0,0,4,2,2,2,0,0,1,1,-0.028987,-0.018958,-0.023514,-0.0346334,-0.021259,sell
2019-10-13,0,0,0,1,2,1,0,0,0,3,1,0,1,1,1,0,1,-0.014545,-0.027068,-0.008917, 0.0268875, 0.042890,buy
2019-10-14,1,0,0,1,3,1,0,0,1,4,1,1,1,2,1,0,1, 0.018885, 0.021102, 0.036052, 0.0159348, 0.010223,buy
2019-10-15,1,1,1,1,2,0,1,0,2,4,1,2,2,2,0,1,0, 0.042700, 0.042700, 0.036737, 0.0459140, 0.035205,buy
2019-10-16,1,2,1,0,1,1,1,0,2,5,1,2,2,2,1,0,1, 0.019900, 0.024911, 0.025490, 0.0256098, 0.042119,buy
2019-10-17,2,2,1,0,0,0,1,0,2,4,0,2,1,1,1,1,0, 0.012596, 0.019060, 0.012445, 0.0164896, 0.020901,buy
2019-10-18,1,1,1,0,1,0,0,1,1,4,0,1,0,1,1,1,1, 0.009044, 0.009044, 0.005269, 0.0039079, 0.003908,buy
2019-10-19,1,1,0,0,1,0,0,1,0,4,0,1,0,0,1,1,1, 0.025308, 0.027667, 0.020835, 0.0115475, 0.017661,buy
2019-10-20,3,0,0,0,0,1,0,1,0,4,1,0,1,2,0,1,1, 0.023104, 0.014362, 0.018259, 0.0243625, 0.013217,buy
2019-10-21,2,2,0,0,0,0,1,1,0,4,2,2,0,2,1,0,1, 0.010973, 0.013552, 0.022856, 0.0228557, 0.010973,buy
2019-10-22,2,2,1,1,0,0,1,1,1,5,2,3,1,2,0,1,1,-0.013000, 0.018186, 0.015028, 0.0158741, 0.018004,buy
2019-10-23,1,2,1,1,0,1,1,2,1,6,2,3,1,1,1,1,2,-0.002858, 0.005739, 0.011525, 0.0115058, 0.015536,buy
2019-10-24,0,1,1,2,1,1,0,0,1,4,1,2,1,1,1,0,1, 0.025441, 0.001464, 0.008429,-0.0046563, 0.007995,buy
2019-10-25,1,0,0,3,1,1,1,0,1,6,0,1,0,1,2,1,2, 0.025961, 0.010335, 0.010575, 0.0063240, 0.010107,buy
2019-10-26,0,1,1,3,1,1,0,0,1,6,1,1,1,1,1,1,3, 0.000098, 0.009552, 0.008948, 0.0094870, 0.009552,buy
2019-10-27,0,1,3,1,1,0,0,0,0,5,1,1,0,2,0,1,2, 0.024258, 0.021145, 0.010611, 0.0213820, 0.017087,buy
2019-10-28,1,2,1,1,1,0,0,0,0,6,1,2,1,2,1,0,1, 0.013839,-0.001723, 0.019198, 0.0167949, 0.002190,buy
2019-10-29,2,1,0,2,1,1,0,0,1,7,1,2,2,1,0,2,2, 0.023043, 0.017014, 0.018292, 0.0073517, 0.017208,buy
2019-10-30,1,0,0,0,1,1,0,1,1,4,0,1,1,1,1,1,0,-0.020418,-0.014472,-0.026363,-0.0339788,-0.027528,sell
2019-10-31,0,0,1,0,1,1,1,1,1,5,0,0,1,1,1,2,1,-0.021604,-0.032646,-0.023271,-0.0274745,-0.032871,sell
2019-11-01,0,1,0,0,1,0,1,1,1,4,0,1,0,0,1,2,1, 0.013013,-0.004258,-0.015993, 0.0009804,-0.003137,sell
2019-11-02,2,0,0,0,0,1,1,1,0,4,1,1,1,1,0,1,1, 0.015327, 0.006031, 0.012370, 0.0301625, 0.015193,buy
2019-11-03,1,0,0,0,0,1,2,0,0,3,1,2,0,1,0,1,0,-0.024818,-0.027750,-0.024818,-0.0027013,-0.020787,sell
2019-11-04,1,0,0,0,1,2,0,1,0,3,2,2,1,1,1,0,0,-0.006441,-0.006441,-0.006154,-0.0081382,-0.018098,sell
2019-11-05,2,0,0,0,0,2,0,1,0,3,2,2,2,0,0,0,1, 0.002239, 0.010400, 0.015693,-0.0048723,-0.002306,buy
2019-11-06,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,1,0, 0.048919, 0.011246, 0.046483, 0.0499327, 0.014200,buy
2019-11-07,1,0,1,0,1,1,1,0,1,4,1,0,3,1,1,0,1,-0.024589,-0.013024,-0.010888,-0.0180360,-0.012280,sell
2019-11-08,0,1,1,1,1,2,0,0,2,4,1,1,3,0,1,0,2,-0.027120,-0.041969,-0.042937,-0.0431467,-0.034080,sell
2019-11-09,1,0,1,1,2,2,0,0,2,4,1,0,2,1,1,1,2,-0.010083,-0.001145,-0.028024, 0.0007745,-0.002219,sell
2019-11-10,0,1,1,2,1,2,0,0,2,5,1,0,2,1,2,1,2,-0.028043,-0.019757,-0.019757,-0.0197568,-0.019757,sell
2019-11-11,0,1,1,1,1,2,0,0,3,3,1,2,1,1,1,1,1,-0.003473, 0.002743,-0.003473,-0.0005890, 0.002743,sell
2019-11-12,1,1,2,2,0,1,1,0,4,6,0,2,1,2,2,1,2,-0.002969,-0.001696, 0.033650,-0.0319333, 0.003025,sell
2019-11-13,1,1,1,0,1,0,1,1,3,2,1,2,1,2,0,1,0, 0.047176, 0.035619, 0.048836, 0.0560700, 0.051312,buy
2019-11-14,1,2,1,1,2,0,0,2,3,5,1,1,1,3,1,2,1, 0.006303,-0.007800,-0.013685, 0.0006572, 0.000271,sell
2019-11-15,2,0,2,0,1,1,0,2,2,4,2,1,1,2,1,1,2,-0.016746,-0.015035,-0.010631,-0.0157146,-0.030853,sell
2019-11-16,1,1,2,0,0,1,1,1,0,5,2,0,0,2,1,1,3,-0.011392,-0.009292,-0.040079,-0.0420044, 0.016141,sell
2019-11-17,3,1,2,0,0,0,1,1,0,7,1,1,1,2,1,1,2,-0.028641,-0.001683,-0.002849,-0.0041409, 0.002662,sell
2019-11-18,1,2,2,0,0,0,0,0,0,4,1,1,0,2,0,1,1, 0.036775, 0.043337, 0.033242, 0.0363802, 0.032406,buy
2019-11-19,1,1,1,0,0,0,0,2,0,5,0,1,0,1,1,1,1, 0.050201, 0.048237, 0.015272, 0.0008209, 0.000043,buy
2019-11-20,0,0,1,0,0,0,1,1,0,3,0,1,1,0,1,0,0,-0.036363,-0.037856,-0.037750,-0.0441194,-0.036363,sell
2019-11-21,1,0,0,1,0,2,0,1,1,4,0,0,1,1,0,2,1, 0.023703,-0.051649,-0.050590,-0.0495121,-0.051137,sell
2019-11-22,0,1,0,1,1,1,1,0,1,4,0,1,1,0,1,1,1,-0.051014,-0.016653,-0.067831,-0.0518637,-0.032341,sell
2019-11-23,0,0,2,0,0,2,1,0,1,4,0,0,0,1,1,2,1,-0.070075,-0.061940,-0.058492,-0.0076636,-0.071197,sell
2019-11-24,0,1,1,0,1,1,1,0,1,5,0,1,1,1,1,2,0,-0.043081,-0.050746,-0.017460,-0.0501188,-0.050119,sell
2019-11-25,1,2,0,1,0,2,0,1,1,4,2,2,0,1,0,2,2,-0.033105,-0.040711,-0.015049,-0.0116720,-0.037580,sell
2019-11-26,2,2,0,1,2,1,0,1,4,4,2,3,1,1,1,2,2,-0.015352,-0.020266,-0.020066,-0.0254307,-0.021774,sell
2019-11-27,1,2,1,1,0,2,0,2,4,3,2,2,1,2,0,1,3,-0.030245,-0.025422,-0.033336,-0.0406317,-0.026165,sell
2019-11-28,1,3,0,1,1,1,1,2,4,5,2,3,1,1,1,2,3,-0.003958,-0.007574,-0.013839,-0.0197372,-0.013820,sell
2019-11-29,2,1,0,1,1,0,2,0,3,4,0,1,1,2,1,0,2, 0.008397, 0.017589, 0.016427, 0.0083973, 0.017589,buy
2019-11-30,1,1,0,0,0,2,2,0,2,3,1,2,1,2,1,0,0, 0.005176, 0.005048, 0.005616, 0.0007271, 0.028924,buy
2019-12-01,0,0,0,0,1,1,3,2,0,6,1,1,2,1,1,1,1,-0.008831,-0.006438,-0.009117,-0.0104804,-0.009117,sell
2019-12-02,0,0,0,0,2,2,1,1,0,4,2,1,1,1,1,1,1,-0.028144, 0.005461,-0.008806,-0.0328722,-0.002691,sell
2019-12-03,1,0,0,0,2,0,2,0,0,3,2,1,2,0,1,1,0, 0.011485,-0.001375, 0.013953, 0.0193165,-0.001467,buy
2019-12-04,1,0,0,0,1,0,3,1,0,5,2,0,2,1,2,1,1,-0.037490,-0.039976,-0.040190,-0.0395717,-0.038095,sell
2019-12-05,1,1,0,0,1,1,1,0,0,3,3,1,2,0,1,0,2,-0.011965,-0.009841,-0.009323,-0.0108843,-0.013356,sell
2019-12-06,2,0,1,0,2,0,1,1,0,5,3,1,2,0,2,1,2, 0.008790, 0.002959, 0.008882,-0.0076376, 0.004108,buy
2019-12-07,2,0,0,0,3,1,2,1,1,4,4,0,1,2,2,2,2, 0.009567, 0.011898, 0.009761,-0.0014556,-0.005128,buy
2019-12-08,1,1,0,0,2,2,1,0,1,3,3,1,0,2,2,1,1, 0.025468, 0.029346, 0.029346, 0.0363393, 0.022920,buy
2019-12-09,2,0,1,1,1,2,2,0,2,6,2,2,1,2,2,2,1,-0.000230,-0.007221,-0.007651, 0.0052860,-0.007094,sell
2019-12-10,1,1,0,0,1,1,2,0,2,2,2,2,0,1,1,2,0,-0.005082, 0.022781,-0.005745, 0.0193911, 0.020610,buy
2019-12-11,1,1,1,0,2,1,0,1,2,4,1,1,1,1,1,2,1,-0.025582,-0.025582,-0.021107,-0.0341472,-0.051673,sell
2019-12-12,0,1,2,1,1,2,0,2,1,7,1,1,2,1,2,2,1,-0.003296, 0.000742,-0.007619,-0.0093638, 0.004599,sell
2019-12-13,0,1,0,0,1,1,1,1,1,3,1,1,1,0,1,1,1,-0.020964,-0.020964,-0.020203,-0.0209641,-0.024573,sell
2019-12-14,2,0,1,1,1,1,1,0,1,5,1,0,1,1,2,2,1, 0.017785, 0.026142,-0.033059, 0.0322563, 0.016887,buy
2019-12-15,1,2,0,0,1,1,0,1,1,4,1,1,0,1,2,1,1, 0.000445, 0.000445,-0.002169, 0.0004452, 0.000445,sell
2019-12-16,1,1,3,0,1,1,0,2,2,6,1,1,1,1,2,2,2,-0.014930,-0.020136, 0.002634,-0.0156558,-0.004617,sell
2019-12-17,1,0,3,0,1,1,0,0,2,3,1,1,0,0,2,2,1,-0.042356,-0.020117,-0.042113,-0.0346190,-0.036789,sell
2019-12-18,1,1,1,1,1,1,1,1,3,4,1,0,1,2,1,2,2,-0.033874,-0.022029,-0.044766,-0.0399572,-0.035824,sell
2019-12-19,1,1,1,1,1,3,1,2,3,5,3,2,1,2,2,2,2,-0.008559, 0.009463,-0.006756,-0.0061959, 0.018484,buy
2019-12-20,0,0,2,0,2,2,1,1,2,3,3,1,1,3,1,1,1, 0.002632, 0.001529,-0.010030, 0.0015290,-0.000779,buy
2019-12-21,0,1,1,0,1,2,2,2,2,5,2,2,1,3,1,2,0, 0.001228, 0.008787, 0.003020, 0.0008244, 0.000567,sell
2019-12-22,1,1,0,1,1,3,1,0,2,4,2,2,1,2,1,1,1, 0.033177, 0.009373, 0.031465, 0.0501894, 0.036906,buy
2019-12-23,1,0,0,0,2,0,2,0,1,4,1,2,2,0,1,1,0,-0.002008,-0.029903,-0.002238, 0.0044911,-0.023822,sell
2019-12-24,0,0,1,0,1,0,1,1,1,3,0,0,1,1,0,1,1,-0.006684, 0.008470, 0.012841,-0.0086154, 0.009287,buy
2019-12-25,0,1,0,0,2,1,0,2,1,5,0,1,2,1,0,1,1,-0.029394,-0.009035,-0.009795,-0.0130834,-0.009035,sell
2019-12-26,1,1,0,0,2,1,0,1,2,5,0,1,2,0,1,1,2,-0.013567,-0.035341,-0.021210,-0.0376534,-0.036583,sell
2019-12-27,0,1,0,0,1,0,2,0,2,2,0,0,2,1,0,0,1, 0.000651, 0.013816, 0.012058,-0.0018376, 0.010938,buy
2019-12-28,0,1,0,0,1,1,2,2,2,5,1,2,1,1,1,1,2, 0.010808, 0.010808, 0.013569, 0.0108083, 0.016108,buy
2019-12-29,0,0,0,0,1,2,0,3,1,5,1,2,0,1,1,1,2, 0.017271, 0.014554, 0.016318, 0.0280929, 0.016718,buy
2019-12-30,0,0,0,0,1,1,0,3,1,3,1,2,1,0,1,0,1, 0.007976, 0.035503, 0.038817, 0.0267496, 0.046901,buy
2019-12-31,0,0,0,0,2,0,2,2,1,4,2,1,0,2,1,1,2, 0.014046, 0.035205, 0.012616, 0.0393310, 0.064436,buy
2020-01-01,1,0,0,0,2,2,0,0,0,4,2,1,1,2,0,1,1,-0.004803,-0.001386,-0.007801, 0.0065177, 0.012764,buy
2020-01-02,1,0,0,0,1,3,0,0,0,4,2,2,1,1,0,1,1, 0.011457, 0.010755, 0.006285, 0.0117937, 0.011445,buy
2020-01-03,0,1,0,0,3,1,1,1,0,5,2,1,1,2,1,1,1,-0.016398,-0.028130,-0.011561,-0.0207447, 0.000503,sell
2020-01-04,1,0,1,0,2,2,0,0,1,3,2,2,1,2,0,0,1,-0.007346,-0.006129,-0.011992,-0.0015324,-0.003360,sell
2020-01-05,2,0,0,0,0,1,1,0,1,4,0,1,0,1,1,0,2, 0.002864, 0.017379, 0.007154, 0.0071537, 0.008813,buy
2020-01-06,2,0,0,0,0,1,1,1,1,4,0,1,0,1,1,1,1, 0.014794, 0.019700, 0.024303, 0.0168648, 0.027475,buy
2020-01-07,1,1,0,1,1,0,2,0,3,4,0,1,1,1,2,0,2,-0.005906,-0.010012,-0.010652,-0.0031342,-0.010652,sell
2020-01-08,1,0,1,0,1,1,1,1,3,4,0,0,1,2,2,1,1,-0.025171,-0.023858,-0.030617,-0.0170829,-0.025939,sell
2020-01-09,1,0,1,0,0,2,1,1,3,4,0,1,2,1,1,1,1,-0.033857,-0.039834,-0.034153,-0.0338566,-0.034153,sell
2020-01-10,1,2,0,1,0,1,1,0,2,5,0,0,2,1,2,1,1,-0.022702,-0.016956,-0.019100,-0.0197407, 0.002518,sell
2020-01-11,2,1,1,0,0,1,0,0,2,4,0,1,2,1,1,1,0, 0.005691,-0.004649,-0.006889,-0.0046494, 0.000213,sell
2020-01-12,1,1,2,0,0,1,0,1,2,5,0,1,2,1,2,0,1, 0.004828, 0.002889, 0.003972, 0.0039718, 0.007613,buy
2020-01-13,0,0,2,1,1,0,0,1,1,4,1,2,1,0,2,1,0,-0.002027,-0.002439, 0.001272, 0.0000808, 0.010229,sell
