Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112,-0.00025636, 0.00035890,-0.00095028,-0.0003696,-0.00209604,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244, 0.00957449, 0.00904349, 0.00514557, 0.0098581, 0.00950383,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689, 0.01130380, 0.01095846, 0.00588244, 0.0107732, 0.01103987,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044, 0.00300316, 0.00508602, 0.00196647, 0.0041345, 0.00145875,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612, 0.00094207, 0.00154247, 0.00078179, 0.0010248, 0.00537448,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709,-0.00414584,-0.00364701,-0.00398476,-0.0036358,-0.00414733,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788, 0.00061516, 0.00134421, 0.00281071, 0.0026462, 0.00301263,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282, 0.00114157, 0.00284632, 0.00191354, 0.0027113,-0.00337702,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295,-0.00352475,-0.00368582,-0.00197326,-0.0020821,-0.00478665,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019, 0.00414466,-0.00339538, 0.00386622, 0.0020020, 0.00396345,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254, 0.00285570, 0.00365329, 0.00310174, 0.0031283,-0.00282421,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002,-0.00039136,-0.00033355,-0.00012419,-0.0003914, 0.00362040,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246, 0.00275183, 0.00147457, 0.00265685, 0.0028771, 0.00429887,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628, 0.00138848, 0.00132288, 0.00247782, 0.0007521, 0.00177239,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309,-0.00614371,-0.00771008,-0.00606483,-0.0074138,-0.00787817,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877,-0.00039503, 0.00034679,-0.00066707,-0.0009179,-0.00036985,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703, 0.00675369, 0.00774614, 0.00488285, 0.0066407, 0.00683246,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516, 0.00757235, 0.00678594, 0.00686969, 0.0062749, 0.00701315,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184, 0.00345008, 0.00083649, 0.00382547, 0.0017335, 0.00144955,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075, 0.00188353, 0.00217998, 0.00115213, 0.0013432, 0.00405586,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992, 0.00365793, 0.00239956, 0.00184978, 0.0027933, 0.00239445,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377, 0.00016593,-0.00234813,-0.00159501,-0.0018236,-0.00281125,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974,-0.00066459,-0.00249294,-0.00094596,-0.0009500,-0.00085926,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121,-0.00004096,-0.00057689,-0.00028167, 0.0008302,-0.00035021,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506,-0.00189698,-0.00498006,-0.00398176,-0.0041802,-0.00376217,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304,-0.00477024,-0.00704911,-0.00643893,-0.0087851,-0.00728187,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211, 0.00029490, 0.00174150, 0.00548699, 0.0023955, 0.00356318,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928, 0.00007041, 0.00335221, 0.00304938, 0.0033059, 0.00261202,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753, 0.00698568, 0.00765037, 0.00753039, 0.0077651, 0.00737792,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489,-0.00145773, 0.00600196, 0.00612891, 0.0068562, 0.00763786,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135,-0.00029862, 0.00235392, 0.00522931, 0.0049041, 0.00532160,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088,-0.00244007, 0.00022844, 0.00018944, 0.0012217, 0.00142506,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852,-0.00318622,-0.00416195,-0.00318622,-0.0035482,-0.00319448,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024, 0.00531377, 0.00226697, 0.00245701, 0.0015892, 0.00600536,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503,-0.00598287,-0.00581361,-0.00568264,-0.0040023,-0.00401834,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091,-0.00335617,-0.00328102,-0.00422379,-0.0027958,-0.00255239,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286,-0.00480234,-0.00516095,-0.00553486,-0.0049520,-0.00490209,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789, 0.00193672,-0.00021239, 0.00008783, 0.0020078,-0.00004672,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795,-0.00055678,-0.00035557, 0.00113991, 0.0001941,-0.00232778,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818, 0.00177687, 0.00214309, 0.00237617, 0.0022934, 0.00079426,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643, 0.00430581, 0.00546741, 0.00271883, 0.0047516, 0.00523858,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174, 0.00276242, 0.00122126, 0.00099288, 0.0008001, 0.00314543,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.00435790, 0.00350336, 0.00473273, 0.0040594, 0.00573156,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055, 0.00319426, 0.00332747, 0.00407504, 0.0022162, 0.00336089,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605, 0.00235743, 0.00172618, 0.00220618, 0.0017573, 0.00194615,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159, 0.00362986, 0.00124213, 0.00191179, 0.0026686, 0.00241119,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519, 0.00383741, 0.00329778, 0.00249879, 0.0045605, 0.00314008,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884, 0.00013421, 0.00024762, 0.00000491, 0.0004279, 0.00038302,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353, 0.00419813, 0.00319982, 0.00398072, 0.0038475, 0.00193816,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727, 0.00264096, 0.00255896, 0.00102235, 0.0024249, 0.00282462,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703, 0.00184582,-0.00165348,-0.00152385,-0.0018747,-0.00165886,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485, 0.00237518, 0.00206877, 0.00213828, 0.0008312, 0.00008045,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968,-0.00031097, 0.00392621, 0.00225966, 0.0016083, 0.00178222,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555, 0.00184808, 0.00232429,-0.00076751, 0.0006274,-0.00001870,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943, 0.00170120, 0.00090863, 0.00102156, 0.0025012, 0.00198913,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535, 0.00250886, 0.00162333, 0.00361649, 0.0014731, 0.00263306,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.00701868, 0.00753428, 0.00768496, 0.0044338, 0.00686400,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.00357236, 0.00516301, 0.00530046, 0.0030741, 0.00361452,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116, 0.00659347, 0.00671496, 0.00690519, 0.0086165, 0.00623634,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011, 0.00733519, 0.00796945, 0.00770147, 0.0078050, 0.00795928,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907, 0.00676444, 0.00875705, 0.00820261, 0.0092831, 0.00820261,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.00359512, 0.00318766, 0.00369250, 0.0056592, 0.00470776,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996, 0.00150584, 0.00141798, 0.00105409, 0.0026376, 0.00207464,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388,-0.00215068,-0.00588665,-0.00673074,-0.0060023,-0.00495476,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308, 0.00043113, 0.00058711,-0.00064770,-0.0025859,-0.00236111,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368, 0.00178534, 0.00309884, 0.00181823, 0.0015495, 0.00165123,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055, 0.00476618, 0.00474667, 0.00290144, 0.0003002, 0.00255585,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339, 0.00221601, 0.00235336, 0.00102632, 0.0020400, 0.00238407,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122,-0.00009245,-0.00055624,-0.00088459,-0.0011399,-0.00081189,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997,-0.00100411,-0.00062680, 0.00043634, 0.0027700, 0.00151998,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471, 0.00060268,-0.00100922,-0.00169749, 0.0007153, 0.00138366,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139, 0.00697767, 0.00365314, 0.00814633, 0.0067601, 0.00748705,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503, 0.00206932,-0.00231398, 0.00433036, 0.0017071, 0.00140739,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062,-0.00317707,-0.00201255,-0.00098092, 0.0009897,-0.00220773,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517,-0.00214360, 0.00071578, 0.00096800,-0.0021987, 0.00207602,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764, 0.00020221, 0.00098485, 0.00364368, 0.0010651, 0.00223971,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906, 0.00390768, 0.00201828, 0.00229459, 0.0019744, 0.00415017,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541,-0.00027587, 0.00011648,-0.00021116,-0.0006964, 0.00130911,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769,-0.00064386, 0.00255541, 0.00410921, 0.0022528, 0.00049332,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.00055363,-0.00185971,-0.00345824,-0.0018259,-0.00266834,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803,-0.00579560,-0.00520754,-0.00684907,-0.0054162,-0.00572924,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808,-0.00621168,-0.00614469,-0.00633988,-0.0063448,-0.00503946,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107,-0.00433957,-0.00495378,-0.00441855,-0.0039961,-0.00301807,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496, 0.00051149,-0.00194081,-0.00249047, 0.0004604, 0.00022479,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975,-0.00384077,-0.00455882,-0.00415561,-0.0047276,-0.00355736,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147,-0.00383383,-0.00482476,-0.00122170,-0.0030789,-0.00355768,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607,-0.00477516,-0.00429644,-0.00254430,-0.0023330,-0.00470774,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859,-0.00133201,-0.00247817,-0.00504629,-0.0013067,-0.00341026,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625, 0.00531966, 0.00454190, 0.00283145, 0.0064514, 0.00327072,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243, 0.00380792, 0.00310494, 0.00214576, 0.0041087, 0.00180030,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451,-0.00167046,-0.00105419,-0.00236340,-0.0016872,-0.00126955,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.00627273, 0.00742997, 0.00731723, 0.0072257, 0.00735112,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658, 0.00750622, 0.00664676, 0.00566402, 0.0068359, 0.00596377,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.00347237, 0.00430731, 0.00430708, 0.0056925, 0.00353282,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419, 0.00458653, 0.00427472, 0.00469303, 0.0043073, 0.00532343,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682, 0.00220021, 0.00046787, 0.00248785, 0.0021910, 0.00287478,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.00079208, 0.00212665, 0.00140923, 0.0016793, 0.00196928,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871, 0.00017358, 0.00067910,-0.00063891, 0.0009329,-0.00067012,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698, 0.00427907, 0.00365413, 0.00029756, 0.0016837, 0.00322737,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411, 0.00661656, 0.00421328, 0.00591520, 0.0063718, 0.00416243,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.00053774, 0.00070730, 0.00090387, 0.0016569,-0.00087716,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708,-0.00289410,-0.00212361,-0.00225112,-0.0029288,-0.00317540,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277,-0.00177097,-0.00111553,-0.00264671,-0.0017720,-0.00302627,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884,-0.00008728, 0.00143949, 0.00071021,-0.0002854, 0.00021471,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189,-0.00228543,-0.00235885,-0.00204778,-0.0018768,-0.00187406,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325, 0.00108689, 0.00190700, 0.00572183, 0.0022222,-0.00203096,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248, 0.00143729, 0.00070250, 0.00148613,-0.0012285, 0.00129193,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057,-0.00251940,-0.00289125,-0.00079110,-0.0022658,-0.00000270,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752,-0.00232324,-0.00276468,-0.00372044,-0.0037258,-0.00235065,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036, 0.00071144,-0.00058964,-0.00114183,-0.0005516, 0.00078929,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.00626572, 0.00705227, 0.00653351, 0.0068531, 0.00726444,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.00588286, 0.00542033, 0.00546653, 0.0048960, 0.00589899,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901,-0.00207988,-0.00053364, 0.00133891, 0.0010494, 0.00044377,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129, 0.00019737, 0.00047144, 0.00183725, 0.0014191, 0.00132501,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.00302340, 0.00287246, 0.00426253, 0.0040935, 0.00416628,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342, 0.00021751, 0.00071933, 0.00187929, 0.0015698, 0.00174522,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129, 0.00286462, 0.00313311, 0.00317903, 0.0034350, 0.00338731,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562, 0.00184540, 0.00132340, 0.00104959, 0.0024165, 0.00332249,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959,-0.00025840,-0.00154155,-0.00060723,-0.0008393, 0.00051644,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903, 0.00738369, 0.00607005, 0.00712293, 0.0075978, 0.00556288,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534, 0.00084046, 0.00046761, 0.00129653, 0.0014794, 0.00137974,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151, 0.00256364, 0.00253535, 0.00294517, 0.0014603, 0.00273300,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853, 0.00087226, 0.00078531, 0.00189914, 0.0002480, 0.00154521,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243, 0.00065216, 0.00032919, 0.00121532, 0.0009099, 0.00201809,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619, 0.00134168, 0.00128008, 0.00334394, 0.0023344, 0.00248577,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.00381025, 0.00368851, 0.00274006,-0.0013174, 0.00200197,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731,-0.00446748,-0.00581242,-0.00091771,-0.0022505, 0.00053248,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666, 0.00620893, 0.00546237, 0.00536681, 0.0052675, 0.00474144,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388, 0.00522568, 0.00583309, 0.00551092, 0.0049783, 0.00530393,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.00335137,-0.00317181,-0.00316949,-0.0023640,-0.00491336,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.00174663,-0.00036066,-0.00198881,-0.0009960,-0.00265007,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077, 0.00060010, 0.00195281, 0.00144782, 0.0001472, 0.00187010,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848, 0.00286681, 0.00174574, 0.00241710, 0.0025645, 0.00153489,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305, 0.00280108, 0.00122718, 0.00276653, 0.0019659, 0.00227472,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351,-0.00015818, 0.00039789,-0.00139718,-0.0006183,-0.00028160,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.00349540, 0.00252987, 0.00277234, 0.0034406, 0.00246745,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901, 0.00213827, 0.00242331, 0.00112353, 0.0008453, 0.00098668,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511, 0.00061778,-0.00069248,-0.00238052,-0.0024223,-0.00064407,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206,-0.00008634,-0.00179535,-0.00044330, 0.0019495,-0.00038036,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091,-0.00262025,-0.00214416, 0.00139559, 0.0007531,-0.00244889,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.00121754, 0.00012310,-0.00098697,-0.0005974, 0.00016333,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023, 0.00254905, 0.00251766, 0.00244779, 0.0030966, 0.00468018,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377,-0.00076501,-0.00103602,-0.00197232, 0.0002665,-0.00119353,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.00040932, 0.00105393,-0.00137844, 0.0012981, 0.00116825,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.00130441, 0.00071570, 0.00090881, 0.0008990, 0.00080867,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048, 0.00016015,-0.00009455, 0.00260990,-0.0003189, 0.00053205,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649, 0.00349667, 0.00218373, 0.00289224, 0.0021684, 0.00351028,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943, 0.00156662, 0.00146681,-0.00054576,-0.0003575, 0.00060181,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724, 0.00116838, 0.00354978, 0.00340796, 0.0031964, 0.00105388,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994, 0.00068448, 0.00058733,-0.00008672, 0.0005087, 0.00095440,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155, 0.00485847, 0.00431871, 0.00465720, 0.0042748, 0.00487436,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.00371222, 0.00374933, 0.00342956, 0.0055524, 0.00630531,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445, 0.00458590, 0.00483071, 0.00462345, 0.0056110, 0.00520245,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976, 0.00309272, 0.00442606, 0.00347637, 0.0036691, 0.00175101,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995,-0.00164172,-0.00188182,-0.00256795,-0.0022641,-0.00181490,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707,-0.00041670, 0.00272419,-0.00005864, 0.0011738, 0.00271218,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707, 0.00101914, 0.00336090, 0.00316698, 0.0033291, 0.00076963,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784, 0.00555455, 0.00554289, 0.00721172, 0.0046334, 0.00510817,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382, 0.00511331, 0.00412455, 0.00451954, 0.0060295, 0.00399412,buy
