Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,none,none,a45,none,none,none,a0,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,162.887083333333,198.8675,-0.0041498,-0.0012197,-0.00118214,-0.0005775,-0.0069871,sell
2012-09-13,none,none,a45,a60,a90,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,163.897916666667,199.865833333333, 0.0029126,-0.0132101, 0.00021039,-0.0135772,-0.0007162,buy
2012-09-15,none,none,none,a90,a60,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,165.924166666667,201.865,-0.0032971, 0.0029167,-0.00466361, 0.0006406,-0.0046636,sell
2012-09-16,none,none,none,none,none,a0,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,166.939166666667,202.86625,-0.0129661,-0.0105175,-0.01633503,-0.0057305,-0.0170139,sell
2012-09-17,none,a45,none,a120,none,none,a60,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,167.952916666667,203.86625,-0.0051693,-0.0021044,-0.00548116,-0.0078845,-0.0135876,sell
2012-09-18,none,a45,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,168.969583333333,204.867083333333,-0.0056990,-0.0036072,-0.00749155,-0.0047774,-0.0182508,buy
2012-09-19,none,none,none,a150,a0,none,a90,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,169.986666666667,205.869166666667, 0.0108418, 0.0071657, 0.01999319, 0.0116156, 0.0256975,buy
2012-09-20,none,none,none,none,none,none,none,none,none,a60,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,171.0025,206.869166666667,-0.0125324,-0.0120112,-0.01882468,-0.0195456,-0.0132348,sell
2012-09-21,none,none,none,a180,none,a60,a120,none,none,a60,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,172.019583333333,207.870416666667,-0.0137187,-0.0139901,-0.01606064,-0.0160197,-0.0078519,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a60,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,173.038333333333,208.872916666667,-0.0125324,-0.0117478,-0.01882468,-0.0192822,-0.0132348,sell
2012-09-23,none,none,none,a150,none,a90,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,174.057083333333,209.874166666667,-0.0124674,-0.0100597,-0.00770497,-0.0024145,-0.0057986,sell
2012-09-24,none,none,none,a150,a60,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,175.07625,210.875833333333, 0.0032531,-0.0000411,-0.00492747, 0.0015134, 0.0044800,buy
2012-09-25,none,none,none,none,none,none,none,none,none,none,a90,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,176.095833333333,211.878333333333,-0.0136587,-0.0121649,-0.01739030,-0.0160509,-0.0155837,sell
2012-09-26,a120,none,none,a120,a90,a120,a180,none,none,none,a90,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,177.115833333333,212.880416666667,-0.0174533,-0.0166182,-0.01806619,-0.0175150,-0.0219049,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,none,a90,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,178.1375,213.882916666667,-0.0148399,-0.0156934,-0.01863729,-0.0142549,-0.0158837,sell
2012-09-28,none,none,none,a90,none,a150,none,none,none,none,a90,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,179.159583333333,214.885,-0.0183490,-0.0141180,-0.01864135,-0.0136918,-0.0205929,sell
2012-09-29,none,none,none,none,a120,none,a150,none,none,none,a90,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,180.181666666667,215.888333333333,-0.0176438,-0.0115116,-0.02077883,-0.0129054,-0.0189807,sell
2012-09-30,none,none,none,a60,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,181.20375,216.89125,-0.0021295,-0.0087100,-0.00212948,-0.0012406,-0.0018171,sell
2012-10-01,none,none,none,none,a150,a180,a120,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,182.22625,217.89375, 0.0159658, 0.0017690, 0.00372573, 0.0010866, 0.0156611,sell
2012-10-02,none,a30,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,183.25,218.8975,-0.0182127,-0.0165078,-0.02107508,-0.0185603,-0.0172092,sell
2012-10-03,none,a30,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,184.274583333333,219.901666666667,-0.0174580,-0.0165078,-0.02064181,-0.0178055,-0.0172092,sell
2012-10-04,none,a30,none,none,a180,a150,a90,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,185.3,220.904583333333, 0.0000207,-0.0177573,-0.00247406,-0.0009596, 0.0005486,buy
2012-10-05,a135,a30,none,a0,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,186.325833333333,221.909583333333,-0.0122599,-0.0100039,-0.00618412,-0.0031497,-0.0102538,sell
2012-10-06,a135,none,none,none,a150,none,none,none,a45,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,187.35,222.913333333333, 0.0022783, 0.0041378, 0.00191398, 0.0056129, 0.0106122,buy
2012-10-07,a135,none,none,none,a150,a120,a60,none,a45,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,188.37625,223.917083333333, 0.0100364, 0.0157900, 0.00437980, 0.0117480, 0.0157013,buy
2012-10-08,none,none,none,none,none,none,none,a120,a45,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,189.40375,224.923333333333,-0.0029411,-0.0039957,-0.01364845,-0.0047087,-0.0037444,sell
2012-10-09,none,none,none,none,a120,a90,none,a120,a45,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,190.431666666667,225.928333333333,-0.0097357,-0.0064800,-0.01613831,-0.0122445,-0.0111474,sell
2012-10-10,none,none,a60,a60,none,a90,none,a120,a45,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,191.459166666667,226.9325,-0.0022352,-0.0068637,-0.00836431,-0.0077433,-0.0088771,sell
2012-10-11,none,none,a60,none,none,none,none,none,a45,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,192.487083333333,227.938333333333,-0.0033991,-0.0013854, 0.00842962, 0.0023940,-0.0014588,sell
2012-10-12,none,none,a60,a90,a90,a60,a0,none,a45,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,193.515833333333,228.94375,-0.0041195,-0.0051243, 0.00621137,-0.0146401,-0.0014447,buy
2012-10-13,none,none,a60,a90,none,none,none,none,a45,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,194.544583333333,229.949166666667,-0.0086598,-0.0000184, 0.00308322,-0.0063853,-0.0014163,sell
2012-10-14,none,none,a60,none,a60,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,195.574583333333,230.955833333333, 0.0025535, 0.0043928, 0.00400353, 0.0061907, 0.0038404,buy
2012-10-15,none,none,a60,a120,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,196.604166666667,231.961666666667,-0.0064633,-0.0068357,-0.00798805,-0.0023317,-0.0088733,sell
2012-10-16,a150,none,a60,none,none,none,none,none,none,a90,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,197.63375,232.966666666667, 0.0040763, 0.0058431,-0.00281206, 0.0105091, 0.0101942,buy
2012-10-17,a150,none,a60,a150,none,a0,a60,none,none,a90,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667,198.665416666667,233.974583333333, 0.0035247, 0.0030574,-0.00482461, 0.0057960, 0.0080909,buy
2012-10-18,none,none,a60,none,a0,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,199.695416666667,234.98, 0.0005555, 0.0023936,-0.00321790, 0.0030721,-0.0039928,sell
2012-10-19,none,none,a60,a180,none,none,a90,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,200.725,235.985,-0.0015766,-0.0053569,-0.00908452,-0.0089745,-0.0114375,sell
2012-10-20,none,none,a60,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,201.757083333333,236.9925,-0.0068232,-0.0004915,-0.00199446, 0.0026147,-0.0090766,sell
2012-10-21,none,none,a60,a150,none,a60,a120,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,202.787083333333,237.998333333333, 0.0034571, 0.0066792, 0.00545603, 0.0048656,-0.0002210,buy
2012-10-22,none,none,a60,none,none,none,none,a135,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,203.81875,239.005,-0.0098779,-0.0055642, 0.00892021,-0.0095495, 0.0140239,buy
2012-10-23,none,none,a60,a120,a60,none,none,a135,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,204.85,240.010416666667,-0.0131256,-0.0101779, 0.00277129,-0.0083138, 0.0067038,buy
2012-10-24,none,none,a60,none,none,a90,a150,a135,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,205.88125,241.017083333333,-0.0093192,-0.0103018,-0.00202362,-0.0138529, 0.0116721,sell
2012-10-25,none,none,a60,a90,a90,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,206.9125,242.0225,-0.0040719,-0.0085319,-0.00945283,-0.0058335,-0.0083619,sell
2012-10-26,none,none,a60,none,none,a120,a180,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,207.943333333333,243.027916666667,-0.0001326,-0.0027363,-0.00529441,-0.0028664, 0.0013743,sell
2012-10-27,none,none,a60,none,a120,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,208.975,244.034583333333,-0.0057991,-0.0080775,-0.00202939, 0.0001612,-0.0040537,sell
2012-10-28,none,none,a60,a60,a120,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667, 0.0018640,-0.0080775,-0.00089802, 0.0094079, 0.0027706,buy
2012-10-29,none,none,a60,none,none,a150,a150,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333,-0.0060365,-0.0086226,-0.00284277, 0.0009334,-0.0038383,sell
2012-10-30,none,none,none,none,a150,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667, 0.0053910, 0.0112491,-0.00069584, 0.0100757,-0.0051098,buy
2012-10-31,none,none,none,none,none,a180,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06,-0.0032351, 0.0001673,-0.00221220,-0.0024146, 0.0009079,sell
2012-11-01,none,none,none,none,none,a180,a120,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,214.1325,249.06375, 0.0180343, 0.0152764, 0.01486936, 0.0126014, 0.0148672,buy
2012-11-02,none,none,none,a0,a180,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,215.16375,250.070833333333,-0.0174759,-0.0025517,-0.01486828,-0.0155140,-0.0066550,sell
2012-11-03,none,none,none,none,none,a150,a90,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075, 0.0037569, 0.0039035, 0.00625791,-0.0031938, 0.0058185,buy
2012-11-04,none,none,none,none,none,none,a90,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,217.226666666667,252.08375,-0.0009253,-0.0019306, 0.00218514,-0.0040571, 0.0062980,sell
2012-11-05,none,none,none,none,a150,none,none,a150,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667,-0.0014501,-0.0020532, 0.00221851, 0.0000998,-0.0027930,buy
2012-11-06,none,none,none,a60,none,a120,a60,a150,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,219.29,254.093333333333,-0.0019956,-0.0019343, 0.00179633, 0.0020293,-0.0019198,buy
2012-11-07,none,none,none,a60,a120,none,none,a150,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,220.321666666667,255.1025,-0.0081051,-0.0102931,-0.00245397,-0.0041832,-0.0083122,sell
2012-11-08,none,none,none,none,none,a90,none,none,none,a120,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333,-0.0082735,-0.0089159,-0.00052407,-0.0115855,-0.0040964,sell
2012-11-09,none,none,none,a90,a90,none,none,none,none,a120,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667, 0.0033010, 0.0102010, 0.01445309, 0.0048300, 0.0160831,buy
2012-11-10,none,none,none,none,a90,a60,none,none,none,a120,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333, 0.0058695, 0.0106160, 0.01414331, 0.0114183, 0.0148485,buy
2012-11-11,none,none,a45,a120,none,none,a0,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225,-0.0049453, 0.0022103,-0.00020176,-0.0041054, 0.0020420,sell
2012-11-12,none,none,a45,none,a60,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667, 0.0046423, 0.0044098,-0.00222260,-0.0000460, 0.0007374,buy
2012-11-13,none,none,none,a150,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667,-0.0125143,-0.0171068,-0.01009813,-0.0129307,-0.0126202,sell
2012-11-14,none,a30,none,none,none,a0,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667,-0.0043355,-0.0136901,-0.01481232,-0.0175693,-0.0041251,sell
2012-11-15,none,a30,none,a180,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333, 0.0060413,-0.0004063, 0.00084061, 0.0018115, 0.0062481,buy
2012-11-16,none,none,none,none,a0,none,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667, 0.0013792,-0.0026031, 0.00127756, 0.0008154, 0.0027526,buy
2012-11-17,none,none,a30,a150,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333,-0.0069957,-0.0089811,-0.00066077,-0.0091908,-0.0094424,sell
2012-11-18,none,none,a30,none,none,a60,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.0052453,-0.0050289,-0.00426946,-0.0055511,-0.0077981,sell
2012-11-19,none,none,none,a120,none,none,none,none,none,a135,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667, 0.0091835, 0.0140054, 0.01370760, 0.0139226, 0.0096094,buy
