Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.69083, 0.62697, 0.597951, 0.35113, 0.4297737,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.08104, 0.36319, 0.104723, 0.17939, 0.1362762,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.08104, 0.36319, 0.104723, 0.17939, 0.1362762,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.83674,-0.23800,-0.254929,-0.25000,-0.3496390,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.50375, 0.12765, 0.007416, 0.58058, 0.5507744,buy
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.33706, 0.19524, 0.456644, 0.21476, 0.2135711,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.48359,-0.01851, 0.468585,-0.58887,-0.5325618,sell
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.36281,-0.17812, 0.414706,-0.64926,-0.5733958,sell
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.36335,-0.10587,-0.104830,-0.29442,-0.1991168,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.50301,-0.15826,-0.657996,-0.17923,-0.1251125,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.50301,-0.15826,-0.657996,-0.17923,-0.1251125,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135,-0.17501, 0.02830,-0.519346, 0.12673,-0.0203808,sell
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135,-0.34197, 0.15679,-0.480027,-0.07428,-0.2097812,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.33314,-0.17395,-0.465125,-0.37012,-0.3293775,sell
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.33314,-0.17395,-0.465125,-0.37012,-0.3293775,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.33314,-0.17395,-0.465125,-0.37012,-0.3293775,sell
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,-0.53917,-0.47009,-0.524858,-0.59058,-0.4867376,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,-0.54727,-0.54287,-0.531295,-0.63969,-0.5718716,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none, 0.05129,-0.12245,-0.237527,-0.04408,-0.3423843,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.16358, 0.24114,-0.055610,-0.15537,-0.1757279,sell
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.16358, 0.24114,-0.055610,-0.15537,-0.1757279,sell
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.18878,-0.31757,-0.335633,-0.41810,-0.4304295,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.17697,-0.04805,-0.113439,-0.38709,-0.4006253,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.32179, 0.36645, 0.147998, 0.14427, 0.0391276,buy
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150, 0.03839, 0.52969, 0.370908, 0.15665, 0.1386987,buy
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150, 0.03839, 0.52969, 0.370908, 0.15665, 0.1386987,buy
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.14403, 0.44481, 0.444813, 0.20218, 0.0820805,buy
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.06786, 0.23483, 0.201858, 0.36949,-0.0693446,buy
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.15323, 0.27741, 0.235232, 0.24929, 0.2021160,buy
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.15323, 0.27741, 0.235232, 0.24929, 0.2021160,buy
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.15323, 0.27741, 0.235232, 0.24929, 0.2021160,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.12089,-0.05170,-0.347003, 0.10760,-0.0109609,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.12089,-0.05170,-0.347003, 0.10760,-0.0109609,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08538,-0.49076,-0.490761,-0.28984,-0.4886352,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.09298,-0.38230,-0.318712,-0.23099,-0.4043647,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52612,-0.37283,-0.079261,-0.28687,-0.2446332,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.24222, 0.16053, 0.308762, 0.28110, 0.2343698,buy
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.07013, 0.15109,-0.085175, 0.12645, 0.2396155,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.11796,-0.21896,-0.321683,-0.21896,-0.2137903,sell
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.22252,-0.20980,-0.345612,-0.20980,-0.1404801,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.46216, 0.43768, 0.262114, 0.43768, 0.4107339,buy
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.11022,-0.31375,-0.217753,-0.25346,-0.2603187,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.37163,-0.31659,-0.005735, 0.31276, 0.0859833,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.06353,-0.42320,-0.190464,-0.08173,-0.0891261,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.55847, 0.45622, 0.636575, 0.43160, 0.6076176,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none, 0.37836, 0.38224, 0.669945, 0.36664, 0.4281464,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.34423, 0.38133, 0.626132, 0.38494, 0.3323861,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none,-0.02024, 0.15459, 0.211818, 0.09710, 0.1955897,buy
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.46306,-0.53292,-0.405832,-0.46415,-0.6018620,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180, 0.48793, 0.55657, 0.263892, 0.18884,-0.0304309,buy
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180, 0.46646, 0.47005, 0.111646, 0.42120, 0.2168897,buy
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.35723, 0.46332, 0.034127, 0.41601, 0.1241604,buy
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.35723, 0.46332, 0.034127, 0.41601, 0.1241604,buy
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,-0.01435, 0.16489,-0.200917,-0.25794,-0.0862690,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.04341, 0.29545, 0.050079, 0.03067, 0.2279829,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.27693, 0.05373, 0.034626,-0.19734,-0.0568023,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.16256,-0.15776, 0.113704,-0.15816,-0.1595475,sell
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.26583,-0.21028,-0.210284,-0.21028,-0.1986944,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.34391,-0.25780,-0.508585,-0.19931,-0.3368259,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.18307, 0.08860,-0.458890, 0.13587,-0.0862711,sell
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.35282,-0.01939,-0.518978, 0.14124,-0.0966098,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.35282,-0.01939,-0.518978, 0.14124,-0.0966098,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.52894,-0.54311,-0.392480,-0.55789,-0.5205154,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.52894,-0.54311,-0.392480,-0.55789,-0.5205154,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.39296,-0.29946,-0.389606,-0.01893,-0.0373332,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.00494, 0.32357, 0.334421, 0.33442, 0.2094842,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.00494, 0.32357, 0.334421, 0.33442, 0.2094842,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none,-0.20605,-0.20777,-0.207765,-0.20777,-0.4066259,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.20028,-0.18779,-0.204106,-0.20411,-0.3995962,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,-0.25039,-0.15660,-0.323887,-0.18462,-0.1477479,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.14359,-0.06986,-0.054245, 0.01755, 0.2104064,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.36989,-0.14217,-0.152438,-0.23043,-0.0473381,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.28665,-0.31826,-0.193338,-0.19474,-0.0153701,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.31236,-0.44815,-0.418921,-0.45507,-0.1877524,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.77618,-0.73557,-0.839498,-0.68168,-0.4528349,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.02327,-0.05048,-0.169222,-0.14245,-0.0867968,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.02327,-0.05048,-0.169222,-0.14245,-0.0867968,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.02327,-0.05048,-0.169222,-0.14245,-0.0867968,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.02327,-0.05048,-0.169222,-0.14245,-0.0867968,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.02327,-0.05048,-0.169222,-0.14245,-0.0867968,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.22011,-0.00541,-0.302146,-0.05558,-0.1853734,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.30424,-0.34385,-0.243137,-0.32626,-0.3119179,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.30424,-0.34385,-0.243137,-0.32626,-0.3119179,sell
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.00382,-0.03554, 0.084111,-0.07130,-0.0107427,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.00804, 0.05156, 0.186114, 0.07767, 0.0071555,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.05878,-0.41370,-0.317934,-0.11566,-0.1826490,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.30580,-0.35007,-0.238432,-0.35480, 0.3026791,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.42384, 0.37195, 0.383284, 0.36636, 0.4162077,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.42384, 0.37195, 0.383284, 0.36636, 0.4162077,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.48768, 0.42560, 0.470653, 0.48496, 0.4756436,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.44857, 0.41293, 0.439248, 0.44017, 0.4014287,buy
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.33222, 0.16737, 0.321709, 0.40835, 0.2610452,buy
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none, 0.10504,-0.24097, 0.123637, 0.06993, 0.0104848,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.16679,-0.36777, 0.068939, 0.01333, 0.0104848,buy
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.48971, 0.13443, 0.486871, 0.63392, 0.1679115,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.18083, 0.18083, 0.185673,-0.32616, 0.2361109,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.03368, 0.31167,-0.216846,-0.48345, 0.0715867,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.18421,-0.21375,-0.140883,-0.47617,-0.2924384,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.18421,-0.21375,-0.140883,-0.47617,-0.2924384,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.19526,-0.25100,-0.196708,-0.43317,-0.2708926,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.03291,-0.17942,-0.206202,-0.16901,-0.1562420,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.03291,-0.17942,-0.206202,-0.16901,-0.1562420,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.22145,-0.17787,-0.547781,-0.34184, 0.0078447,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.07251, 0.52103,-0.162953, 0.11659, 0.0692875,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.07251, 0.52103,-0.162953, 0.11659, 0.0692875,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.44846, 0.63934, 0.572566, 0.24786, 0.5614225,buy
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.44846, 0.63934, 0.572566, 0.24786, 0.5614225,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.32060, 0.69734, 0.317554,-0.06547, 0.3204144,buy
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.32060, 0.69734, 0.317554,-0.06547, 0.3204144,buy
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.35368, 0.72112, 0.338172,-0.01648, 0.3204144,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.35389,-0.70045,-0.676889,-0.33081,-0.2968732,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.35389,-0.70045,-0.676889,-0.33081,-0.2968732,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.03881,-0.07731,-0.070742,-0.04431,-0.0507173,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.11344, 0.10249,-0.166568, 0.16798,-0.1619726,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.17583, 0.12990,-0.160705, 0.16824,-0.0808154,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.38774, 0.28112, 0.302042, 0.36950, 0.3687261,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.09902,-0.34848,-0.348483,-0.10526, 0.0301456,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.09902,-0.34848,-0.348483,-0.10526, 0.0301456,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.09685,-0.02994,-0.056934,-0.00705,-0.0137232,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.05178, 0.16865, 0.239980, 0.16677, 0.1669099,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.05178, 0.16865, 0.239980, 0.16677, 0.1669099,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.05178, 0.16865, 0.239980, 0.16677, 0.1669099,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.05178, 0.16865, 0.239980, 0.16677, 0.1669099,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29754,-0.36250,-0.280504,-0.16799,-0.3624956,sell
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.08187, 0.22761, 0.279478, 0.05768, 0.2056207,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10931, 0.08695, 0.184317, 0.05768, 0.0174057,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10931, 0.08695, 0.184317, 0.05768, 0.0174057,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10931, 0.08695, 0.184317, 0.05768, 0.0174057,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.13197,-0.27524,-0.034358,-0.04331, 0.4379708,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.13197,-0.27524,-0.034358,-0.04331, 0.4379708,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.16616, 0.19406, 0.252518, 0.63077, 0.1480723,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.41020, 0.33847, 0.370646, 0.44942, 0.4083617,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.32166, 0.21842, 0.388197, 0.32144, 0.5138813,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.32166, 0.21842, 0.388197, 0.32144, 0.5138813,buy
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none, 0.10772, 0.20759,-0.043699, 0.16071, 0.1976168,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.05346,-0.00449,-0.051599,-0.02465, 0.0896389,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.18844,-0.00449,-0.002623,-0.07173, 0.0854182,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.46610, 0.41293, 0.365439, 0.37075, 0.4991111,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.46610, 0.41293, 0.365439, 0.37075, 0.4991111,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.33676, 0.40686, 0.309268, 0.36736, 0.4900906,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.05303, 0.24838, 0.053946, 0.15570, 0.3797028,buy
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.03134, 0.20211,-0.026499, 0.06729, 0.1594220,buy
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.12545, 0.29089,-0.043937, 0.07297,-0.1292935,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none, 0.43106, 0.57021, 0.149590,-0.03308, 0.5049682,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.11252, 0.26259, 0.064495,-0.12042,-0.2488174,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.58858, 0.33817, 0.315856, 0.21662, 0.6798796,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30025, 0.29069, 0.206368, 0.42389, 0.1930140,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.05736, 0.36165,-0.154912,-0.28725,-0.0370953,sell
