Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,1,0,2,0,1,0,0,1,2,4,1,1,-0.0024468,-0.0031239,-0.0031616,-0.0031227, 0.0014081,sell
2019-08-09,0,4,1,0,3,0,1,0,0,1,2,4,3,1,-0.0006287,-0.0018947,-0.0033621,-0.0013428, 0.0021496,buy
2019-08-10,0,2,2,1,2,0,1,0,0,1,2,3,3,1,-0.0013636,-0.0010479,-0.0022727,-0.0014289, 0.0002636,buy
2019-08-11,0,2,2,3,2,0,1,0,0,0,3,3,3,1,-0.0051676,-0.0022773,-0.0028352,-0.0013820,-0.0011354,sell
2019-08-12,0,3,1,2,3,0,0,0,1,0,1,4,4,1, 0.0007387, 0.0008228, 0.0007780, 0.0024891, 0.0020213,buy
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,5,1, 0.0036725, 0.0010235, 0.0003051, 0.0010752, 0.0017740,buy
2019-08-14,0,2,0,1,2,0,1,1,0,2,0,5,4,0, 0.0046238,-0.0000836, 0.0010921, 0.0011188, 0.0029448,buy
2019-08-15,0,2,0,1,1,2,1,0,0,1,1,3,3,1, 0.0014370,-0.0016440,-0.0011853, 0.0008148, 0.0007295,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,1,1,4,0,-0.0001658,-0.0019040,-0.0030689,-0.0025055,-0.0032394,sell
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,3,0, 0.0078354, 0.0060039, 0.0041329, 0.0029445, 0.0014094,buy
2019-08-18,2,0,0,0,2,0,1,1,0,1,2,1,3,1, 0.0119211, 0.0123954, 0.0079550, 0.0090887, 0.0063385,buy
2019-08-19,1,0,0,2,1,0,2,0,0,1,3,1,2,1, 0.0033113, 0.0047854, 0.0039482, 0.0034937, 0.0023492,buy
2019-08-20,1,0,1,2,0,0,1,0,0,0,2,1,0,2,-0.0044716,-0.0015602,-0.0006934,-0.0025862,-0.0033521,buy
2019-08-21,3,1,2,0,1,0,0,1,0,0,3,2,2,1, 0.0038796, 0.0087394, 0.0019541, 0.0050751, 0.0019954,buy
2019-08-22,3,3,0,0,1,0,0,0,1,0,3,2,2,1, 0.0026604, 0.0065005, 0.0011795, 0.0043591, 0.0015257,buy
2019-08-23,2,3,1,0,1,0,1,0,0,2,4,1,3,2,-0.0045638,-0.0014893,-0.0057889,-0.0041979,-0.0049847,buy
2019-08-24,2,1,1,0,1,0,1,1,0,3,3,2,4,1, 0.0036841, 0.0046160, 0.0004479, 0.0011358,-0.0005012,sell
2019-08-25,2,2,1,0,1,0,0,1,1,1,3,3,3,0, 0.0043427, 0.0068580, 0.0018625, 0.0040322, 0.0028894,buy
2019-08-26,2,2,3,0,0,0,0,0,3,0,3,2,4,1, 0.0028648, 0.0081349, 0.0028863, 0.0059904, 0.0018609,buy
2019-08-27,2,0,3,1,0,0,0,2,0,0,3,2,2,1,-0.0013589, 0.0037176,-0.0008055, 0.0004070,-0.0019062,buy
2019-08-28,2,0,2,1,1,0,2,0,0,1,3,2,3,1, 0.0061494, 0.0088489, 0.0047347, 0.0070432, 0.0044314,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,3,0, 0.0052149, 0.0079823, 0.0009300, 0.0040377, 0.0019779,buy
2019-08-30,4,0,3,0,0,1,0,0,0,0,3,1,3,1, 0.0066207, 0.0127677, 0.0031621, 0.0088537, 0.0018547,buy
2019-08-31,4,0,2,1,0,1,0,0,0,0,3,1,3,1, 0.0057254, 0.0117447, 0.0035494, 0.0086456, 0.0009375,buy
2019-09-01,2,0,2,0,2,1,2,0,0,0,3,2,3,1, 0.0132759, 0.0154091, 0.0092298, 0.0141946, 0.0110023,buy
2019-09-02,2,0,2,1,1,1,1,2,0,0,3,3,2,2, 0.0039939, 0.0073125, 0.0044691, 0.0069484, 0.0035960,buy
2019-09-03,2,0,3,1,0,2,0,1,2,0,3,3,3,2, 0.0043529, 0.0093156, 0.0060268, 0.0095048, 0.0032668,buy
2019-09-04,2,0,1,1,0,1,0,0,2,0,3,2,1,1, 0.0053091, 0.0100132, 0.0073725, 0.0083063, 0.0044241,buy
2019-09-05,2,1,0,1,1,2,0,0,0,1,3,3,2,0, 0.0059809, 0.0077483, 0.0034242, 0.0068548, 0.0042516,buy
2019-09-06,3,1,0,2,0,3,0,0,0,3,4,4,2,2,-0.0018967, 0.0015123,-0.0002144, 0.0023816,-0.0031666,buy
2019-09-07,2,2,1,3,0,3,0,0,0,1,2,3,4,3,-0.0068588,-0.0048001,-0.0049937,-0.0008229,-0.0080411,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,2,3,3,2,-0.0005237, 0.0029431, 0.0010477, 0.0047062,-0.0013139,buy
2019-09-09,2,1,1,3,0,2,0,1,1,0,2,4,3,2,-0.0012039, 0.0017435, 0.0019293, 0.0048955,-0.0015412,buy
2019-09-10,2,0,0,5,1,1,0,1,0,1,3,2,4,2,-0.0031249, 0.0013314, 0.0014385, 0.0021951,-0.0054620,buy
2019-09-11,2,0,0,3,2,1,1,0,0,0,2,2,2,3, 0.0035649, 0.0064413, 0.0066778, 0.0079510, 0.0020088,buy
2019-09-12,2,0,0,1,1,1,0,0,1,0,1,1,2,2, 0.0074034, 0.0090671, 0.0072701, 0.0081094, 0.0028107,buy
2019-09-13,3,0,0,1,0,2,0,1,1,0,2,2,3,1, 0.0102201, 0.0124471, 0.0081441, 0.0120887, 0.0046572,buy
2019-09-14,3,0,0,1,0,3,0,1,0,0,2,2,2,2, 0.0067429, 0.0086973, 0.0051697, 0.0094773, 0.0021409,buy
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,3,2, 0.0066303, 0.0050911, 0.0041593, 0.0050321, 0.0011158,buy
2019-09-16,1,0,0,1,3,0,1,0,0,0,1,1,3,1, 0.0124050, 0.0121043, 0.0092931, 0.0104317, 0.0080554,buy
2019-09-17,2,0,0,2,3,0,0,1,0,0,1,1,4,2, 0.0094447, 0.0111055, 0.0081809, 0.0095473, 0.0034061,buy
2019-09-18,2,0,1,3,3,0,0,0,1,0,2,1,4,3, 0.0055882, 0.0104232, 0.0084976, 0.0095961, 0.0018486,buy
2019-09-19,1,0,1,1,2,0,0,0,1,0,1,1,2,2, 0.0057791, 0.0077609, 0.0064807, 0.0057629, 0.0029377,buy
2019-09-20,1,1,1,0,2,0,1,0,0,1,1,1,3,2, 0.0048319, 0.0043746, 0.0021597, 0.0025801, 0.0013846,buy
2019-09-21,1,2,0,0,1,0,0,1,0,2,1,2,2,2,-0.0030233,-0.0040386,-0.0039462,-0.0058969,-0.0053080,sell
2019-09-22,1,2,0,0,2,0,0,0,1,1,0,2,2,3, 0.0014902, 0.0006134, 0.0016579, 0.0002120,-0.0010844,buy
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.0025128, 0.0038816, 0.0041404, 0.0013209, 0.0013125,buy
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,1,0, 0.0036914, 0.0041979, 0.0042393, 0.0013208, 0.0029018,buy
2019-09-25,0,1,0,0,4,0,1,1,1,1,2,3,3,1, 0.0132543, 0.0120345, 0.0106777, 0.0107415, 0.0116296,buy
2019-09-26,0,0,1,0,3,0,1,1,0,0,1,2,2,1, 0.0106600, 0.0095059, 0.0077484, 0.0077111, 0.0088118,buy
2019-09-27,1,0,1,1,3,1,2,0,0,0,2,3,3,1, 0.0141413, 0.0140690, 0.0111889, 0.0147906, 0.0125593,buy
2019-09-28,1,0,0,1,3,0,1,0,0,0,2,1,3,0, 0.0136482, 0.0142055, 0.0097728, 0.0115791, 0.0099283,buy
2019-09-29,1,0,0,0,4,0,2,0,0,0,2,2,2,1, 0.0177115, 0.0173366, 0.0139206, 0.0157867, 0.0153184,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,2,0, 0.0113414, 0.0098583, 0.0083248, 0.0099326, 0.0104961,buy
2019-10-01,0,0,1,1,2,1,2,1,0,0,2,3,2,1, 0.0084663, 0.0075248, 0.0071291, 0.0085012, 0.0088987,buy
2019-10-02,0,1,0,1,2,0,2,1,1,0,2,2,2,2, 0.0053439, 0.0048196, 0.0062882, 0.0056105, 0.0058500,buy
2019-10-03,0,1,0,2,2,0,1,1,0,1,1,3,3,1, 0.0023131, 0.0006088, 0.0020997, 0.0011675, 0.0014018,buy
2019-10-04,0,0,1,2,0,1,1,0,1,2,2,2,3,1,-0.0003255,-0.0002819, 0.0009941,-0.0004021,-0.0016023,buy
2019-10-05,0,1,1,1,0,1,1,0,1,1,3,2,2,0, 0.0003146, 0.0011694, 0.0000467, 0.0002683, 0.0013613,buy
2019-10-06,0,2,0,2,1,1,2,1,1,1,3,5,2,1, 0.0000267,-0.0005736, 0.0022939, 0.0028192, 0.0040665,buy
2019-10-07,0,1,1,2,1,1,2,1,0,2,3,4,2,2,-0.0034903,-0.0035838,-0.0007915,-0.0015765,-0.0005562,sell
2019-10-08,0,1,0,2,1,1,3,0,0,0,3,3,1,1, 0.0022753, 0.0018372, 0.0034738, 0.0046108, 0.0060010,buy
2019-10-09,0,0,1,2,2,2,1,0,1,0,3,2,3,1, 0.0078394, 0.0093991, 0.0079197, 0.0103496, 0.0076723,buy
2019-10-10,1,0,1,2,2,2,1,0,1,0,2,3,3,2, 0.0088049, 0.0101893, 0.0095032, 0.0124556, 0.0075537,buy
2019-10-11,1,0,0,2,1,1,1,1,0,0,1,3,2,1, 0.0056342, 0.0050347, 0.0054540, 0.0063117, 0.0039793,buy
2019-10-12,0,0,1,1,2,2,2,0,0,0,2,3,2,1, 0.0097893, 0.0086347, 0.0077855, 0.0105732, 0.0101417,buy
2019-10-13,0,0,1,1,1,2,2,0,0,0,2,4,1,0, 0.0082856, 0.0069110, 0.0065065, 0.0089841, 0.0101470,buy
2019-10-14,1,0,1,0,2,1,1,1,0,0,2,3,2,0, 0.0126151, 0.0125089, 0.0085394, 0.0112205, 0.0108720,buy
2019-10-15,1,0,1,0,1,2,1,1,1,0,2,3,2,1, 0.0111315, 0.0111438, 0.0088999, 0.0116490, 0.0094546,buy
2019-10-16,0,0,1,1,0,1,1,0,1,0,2,2,1,0, 0.0038584, 0.0043448, 0.0038221, 0.0037472, 0.0044801,buy
2019-10-17,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.0039271, 0.0043149, 0.0026057, 0.0024094, 0.0045969,buy
2019-10-18,0,1,3,0,1,0,1,1,0,1,3,3,1,1,-0.0030060,-0.0010822,-0.0026976,-0.0033002, 0.0004005,buy
2019-10-19,0,2,2,1,0,0,1,0,1,1,3,3,1,1,-0.0074702,-0.0052750,-0.0046630,-0.0058281,-0.0029064,sell
2019-10-20,0,0,3,0,0,0,1,0,1,1,2,2,1,1,-0.0006204, 0.0010007, 0.0002427,-0.0014716, 0.0006418,buy
2019-10-21,0,1,1,2,0,0,0,1,0,1,1,3,1,1,-0.0080074,-0.0078352,-0.0053160,-0.0082545,-0.0064617,sell
2019-10-22,0,2,1,2,1,0,0,1,1,2,2,4,2,2,-0.0085033,-0.0074635,-0.0040768,-0.0070527,-0.0059312,sell
2019-10-23,0,1,2,1,1,0,0,2,0,1,2,3,2,1,-0.0041503,-0.0031640,-0.0034504,-0.0049126,-0.0029871,sell
2019-10-24,0,0,2,2,0,2,1,1,1,0,2,3,3,1, 0.0020070, 0.0026242, 0.0028637, 0.0047376, 0.0024056,buy
2019-10-25,0,0,0,2,1,2,1,1,1,0,2,2,3,1, 0.0068666, 0.0063556, 0.0067221, 0.0080674, 0.0052767,buy
2019-10-26,2,0,0,1,2,1,0,2,0,0,2,2,2,2, 0.0077428, 0.0096082, 0.0071043, 0.0084040, 0.0042104,buy
2019-10-27,2,0,0,2,1,2,1,1,0,0,2,3,2,2, 0.0062686, 0.0074552, 0.0067232, 0.0094936, 0.0043361,buy
2019-10-28,1,0,1,2,0,2,1,1,0,0,2,3,2,1, 0.0022905, 0.0029894, 0.0024918, 0.0047390, 0.0019980,buy
2019-10-29,2,1,1,0,1,1,1,2,0,0,3,2,2,2, 0.0042040, 0.0063436, 0.0027574, 0.0053996, 0.0029334,buy
2019-10-30,1,1,0,0,1,1,0,1,1,1,2,2,2,1, 0.0052047, 0.0054502, 0.0036400, 0.0037386, 0.0027355,buy
2019-10-31,1,0,0,1,0,1,1,0,1,1,1,1,2,2, 0.0034593, 0.0030634, 0.0039088, 0.0029373, 0.0000066,buy
2019-11-01,1,1,1,0,0,1,1,1,0,0,1,1,2,2, 0.0006147, 0.0000091,-0.0012375,-0.0002185,-0.0015532,buy
2019-11-02,1,2,0,0,1,0,0,2,1,1,2,2,2,2,-0.0008060,-0.0002129,-0.0005088,-0.0019034,-0.0020602,buy
2019-11-03,0,3,0,0,1,0,0,2,1,1,2,2,3,1,-0.0027002,-0.0035987,-0.0040514,-0.0049661,-0.0030676,sell
2019-11-04,0,2,2,0,1,0,1,1,1,1,3,3,2,1,-0.0017660,-0.0005480,-0.0015869,-0.0018049, 0.0009826,buy
2019-11-05,0,1,2,0,1,0,1,1,0,0,2,3,1,0, 0.0017646, 0.0020031, 0.0000763, 0.0003540, 0.0039518,buy
2019-11-06,0,1,1,1,1,0,1,1,1,1,3,2,2,1,-0.0001513, 0.0012296, 0.0010806,-0.0002871, 0.0010166,buy
2019-11-07,1,2,1,0,2,0,1,2,0,0,3,3,2,1, 0.0031598, 0.0043937, 0.0013779, 0.0031558, 0.0043965,buy
2019-11-08,0,1,2,0,2,0,2,1,0,0,3,1,2,2, 0.0022013, 0.0034098, 0.0013662, 0.0019732, 0.0036016,buy
2019-11-09,0,0,2,0,0,0,3,1,0,0,2,2,1,1, 0.0031526, 0.0023027, 0.0021531, 0.0020168, 0.0047725,buy
2019-11-10,0,0,2,1,0,1,2,2,0,0,3,4,0,1,-0.0005285, 0.0003398, 0.0014308, 0.0013507, 0.0039818,buy
2019-11-11,1,0,2,1,1,0,0,2,1,1,1,5,1,2, 0.0008694, 0.0022502, 0.0041490, 0.0020109, 0.0015001,buy
2019-11-12,0,0,2,0,2,0,1,1,1,1,2,4,0,2, 0.0037523, 0.0047677, 0.0062191, 0.0037151, 0.0063189,buy
2019-11-13,0,0,1,2,1,0,2,1,0,1,3,2,2,1, 0.0004053, 0.0013131, 0.0019015, 0.0006530, 0.0015991,buy
2019-11-14,0,0,1,2,0,1,1,2,0,2,2,3,2,2,-0.0049107,-0.0053182,-0.0021424,-0.0046882,-0.0046717,sell
2019-11-15,0,1,2,1,0,0,1,1,1,1,1,3,3,1,-0.0015828,-0.0022410,-0.0012461,-0.0021664,-0.0016151,buy
2019-11-16,0,1,2,1,1,0,1,0,1,1,1,3,2,2,-0.0015873,-0.0014478, 0.0003612,-0.0011196,-0.0005032,buy
2019-11-17,0,1,2,2,1,0,1,0,0,3,3,4,2,1,-0.0067692,-0.0053562,-0.0040092,-0.0062832,-0.0037839,sell
2019-11-18,0,1,1,3,1,0,1,0,0,2,2,3,3,1,-0.0053373,-0.0048973,-0.0029495,-0.0045932,-0.0043405,sell
2019-11-19,0,1,1,1,1,0,1,0,1,0,2,1,2,1, 0.0013141, 0.0023346, 0.0016701, 0.0011411, 0.0015908,buy
2019-11-20,0,1,1,1,0,1,1,2,1,0,3,1,2,2,-0.0028648,-0.0014122,-0.0010376,-0.0014966,-0.0019267,buy
2019-11-21,0,2,0,1,0,1,1,2,0,1,2,2,1,3,-0.0092890,-0.0101169,-0.0065838,-0.0087507,-0.0074480,sell
2019-11-22,0,1,1,0,2,0,2,1,0,1,2,2,2,2, 0.0033023, 0.0021888, 0.0022253, 0.0015257, 0.0034806,buy
2019-11-23,0,1,1,0,2,0,1,1,1,0,1,3,1,2, 0.0044818, 0.0038534, 0.0050892, 0.0038718, 0.0054140,buy
2019-11-24,1,1,1,1,1,1,1,2,1,0,2,3,2,3, 0.0011354, 0.0023007, 0.0034483, 0.0039702, 0.0014545,buy
2019-11-25,0,1,3,0,1,0,1,2,0,0,1,3,2,2,-0.0017070,-0.0018780,-0.0020105,-0.0021522,-0.0004220,buy
2019-11-26,0,2,2,0,2,0,3,1,1,0,3,3,3,2, 0.0045741, 0.0046269, 0.0039544, 0.0060548, 0.0074835,buy
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1,-0.0002021, 0.0012022, 0.0006857, 0.0001982, 0.0011172,buy
2019-11-28,1,1,3,0,1,0,1,2,2,0,4,2,3,2, 0.0027264, 0.0073663, 0.0040925, 0.0054117, 0.0037449,buy
2019-11-29,1,2,3,0,1,0,1,1,3,0,3,3,4,2, 0.0037735, 0.0073243, 0.0049633, 0.0072218, 0.0046802,buy
2019-11-30,0,1,2,0,0,0,1,2,2,1,2,3,3,1, 0.0016963, 0.0017353, 0.0019307, 0.0008908, 0.0017001,buy
2019-12-01,0,0,2,0,0,0,3,2,1,2,3,3,2,2, 0.0016010, 0.0010988, 0.0029132, 0.0008523, 0.0029088,buy
2019-12-02,0,1,0,0,0,0,2,2,1,0,3,1,0,2,-0.0009308,-0.0005336, 0.0011586,-0.0013629, 0.0012216,buy
2019-12-03,0,0,1,0,0,0,1,2,3,0,3,0,1,3, 0.0014722, 0.0043302, 0.0060305, 0.0023641, 0.0014988,buy
2019-12-04,1,0,1,0,0,0,1,2,2,1,3,2,1,2, 0.0029217, 0.0053204, 0.0056301, 0.0031688, 0.0025681,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,3,2,2,1, 0.0046874, 0.0047993, 0.0067106, 0.0041948, 0.0045801,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,2,2, 0.0066288, 0.0059563, 0.0095109, 0.0067562, 0.0072384,buy
2019-12-07,0,1,0,1,1,0,2,1,2,2,3,3,1,3,-0.0007508,-0.0002376, 0.0044743, 0.0005428, 0.0016038,buy
2019-12-08,1,2,0,1,1,0,1,2,2,1,2,4,3,2, 0.0022692, 0.0023774, 0.0042691, 0.0037115, 0.0021700,buy
2019-12-09,0,2,1,1,1,1,1,1,3,1,3,4,3,2, 0.0017275, 0.0029171, 0.0049762, 0.0050128, 0.0039954,buy
2019-12-10,0,2,1,2,1,0,2,1,2,1,2,3,4,3,-0.0023604,-0.0022809, 0.0014751, 0.0006829,-0.0010825,buy
2019-12-11,0,2,0,2,3,0,1,2,1,2,1,4,5,3, 0.0014357,-0.0007437, 0.0029422, 0.0016917,-0.0001542,buy
2019-12-12,0,3,0,2,3,0,0,2,2,2,2,5,5,2, 0.0003146,-0.0001534, 0.0025104, 0.0017064, 0.0005333,buy
2019-12-13,0,3,2,2,1,0,0,1,1,0,2,3,4,1,-0.0069628,-0.0052550,-0.0057430,-0.0045163,-0.0047027,sell
2019-12-14,0,2,2,2,1,1,0,1,0,0,1,3,3,2,-0.0069955,-0.0065528,-0.0057046,-0.0047051,-0.0055392,sell
2019-12-15,0,2,0,1,0,0,0,1,0,1,1,1,2,1,-0.0071507,-0.0082505,-0.0074390,-0.0097307,-0.0080279,sell
2019-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.0004122,-0.0004833,-0.0000640,-0.0030074,-0.0011723,buy
2019-12-17,0,0,1,1,1,0,0,2,0,1,0,2,1,3,-0.0038609,-0.0047149,-0.0012401,-0.0055695,-0.0051925,sell
2019-12-18,0,0,0,3,0,1,0,2,1,1,1,3,2,2,-0.0039798,-0.0041231, 0.0006974,-0.0024776,-0.0045590,sell
2019-12-19,0,0,1,1,1,0,0,3,0,2,1,2,3,2,-0.0018553,-0.0029602,-0.0014401,-0.0050085,-0.0049723,sell
2019-12-20,0,1,0,1,1,0,2,3,0,2,3,3,2,2,-0.0018782,-0.0030385,-0.0003850,-0.0030740,-0.0008207,buy
2019-12-21,0,0,1,2,0,1,2,2,0,3,2,3,4,2,-0.0023181,-0.0044008,-0.0013609,-0.0031010,-0.0040288,sell
2019-12-22,1,0,2,1,0,1,1,2,0,2,2,3,4,1, 0.0016641, 0.0014559,-0.0000772, 0.0007625,-0.0012058,buy
2019-12-23,1,1,1,1,1,0,1,2,1,1,2,2,4,2, 0.0023225, 0.0029503, 0.0023357, 0.0023613,-0.0002193,buy
2019-12-24,0,1,1,1,1,0,1,3,1,2,1,3,4,3,-0.0016602,-0.0034957,-0.0000640,-0.0027710,-0.0036920,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,2,1,4,2,-0.0022150,-0.0030342,-0.0025476,-0.0042335,-0.0045091,sell
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,2,2, 0.0019822, 0.0022168, 0.0023927, 0.0012357, 0.0017229,buy
2019-12-27,0,1,1,0,0,0,1,1,2,0,2,1,2,1, 0.0024929, 0.0030396, 0.0026770, 0.0015343, 0.0021349,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,3,2, 0.0020463, 0.0032976, 0.0017376, 0.0008620,-0.0009472,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2, 0.0029852, 0.0024101, 0.0022590, 0.0015365, 0.0013541,buy
2019-12-30,0,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.0042438, 0.0039389, 0.0024938, 0.0008115, 0.0024010,buy
2019-12-31,1,1,1,0,0,0,2,2,1,0,2,2,3,1, 0.0054176, 0.0050181, 0.0034543, 0.0046644, 0.0039097,buy
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,2,2,2, 0.0022149, 0.0025546, 0.0016258, 0.0017224, 0.0014159,buy
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,2,1, 0.0019690, 0.0015925, 0.0002805,-0.0000842, 0.0015734,buy
2020-01-03,0,0,0,1,0,0,2,1,2,0,2,3,0,1, 0.0048596, 0.0047972, 0.0081228, 0.0054780, 0.0069615,buy
2020-01-04,1,0,0,0,1,0,1,2,2,0,2,3,1,1, 0.0107271, 0.0113284, 0.0113064, 0.0101837, 0.0096193,buy
2020-01-05,1,0,0,0,1,0,1,2,2,0,2,4,1,0, 0.0129048, 0.0130810, 0.0125186, 0.0120278, 0.0122209,buy
2020-01-06,0,1,0,0,0,0,0,2,3,1,2,3,1,1, 0.0023735, 0.0027266, 0.0050781, 0.0013080, 0.0026444,buy
2020-01-07,0,2,0,0,0,1,1,2,2,0,3,2,2,1, 0.0017139, 0.0017485, 0.0017872, 0.0019629, 0.0027635,buy
2020-01-08,0,2,1,0,0,0,0,3,2,1,2,3,3,1,-0.0017315,-0.0019248,-0.0013329,-0.0030241,-0.0018609,buy
2020-01-09,0,3,1,1,1,0,0,2,3,0,3,3,3,2,-0.0034048,-0.0008037, 0.0004353,-0.0002272,-0.0006487,buy
2020-01-10,0,2,1,2,0,0,0,2,2,0,3,3,2,1,-0.0063972,-0.0035310,-0.0019783,-0.0034471,-0.0030462,sell
2020-01-11,0,2,1,2,1,0,0,2,2,1,4,3,3,1,-0.0043962,-0.0009831,-0.0005710,-0.0018393,-0.0017141,buy
2020-01-12,0,4,1,0,1,0,0,2,1,0,4,1,4,0,-0.0044215,-0.0025235,-0.0071225,-0.0050245,-0.0029284,sell
2020-01-13,0,2,1,0,0,1,0,2,1,1,4,0,3,1,-0.0044686,-0.0024948,-0.0054658,-0.0055096,-0.0048265,sell
2020-01-14,0,1,1,1,0,1,0,2,1,1,3,1,4,0,-0.0000073, 0.0008361,-0.0017429,-0.0013629,-0.0020515,sell
2020-01-15,0,0,0,1,2,1,0,2,1,0,1,2,3,1, 0.0092753, 0.0081601, 0.0078357, 0.0076746, 0.0058797,buy
2020-01-16,0,0,0,1,3,0,1,2,2,1,2,2,3,3, 0.0089723, 0.0091801, 0.0113592, 0.0087872, 0.0067160,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,2,3,3,3,-0.0002552,-0.0001173, 0.0033065, 0.0015911,-0.0007006,buy
2020-01-18,0,0,2,1,0,1,2,3,1,1,2,4,3,2, 0.0018283, 0.0008228, 0.0031844, 0.0028535, 0.0023038,buy
2020-01-19,0,2,1,0,1,0,1,3,1,3,2,4,4,2,-0.0018653,-0.0040447,-0.0021253,-0.0042857,-0.0027028,sell
2020-01-20,1,1,0,0,1,0,1,3,0,5,3,4,3,2,-0.0014983,-0.0030841,-0.0016519,-0.0055128,-0.0039588,sell
2020-01-21,1,0,0,1,0,0,1,2,1,3,4,2,2,1, 0.0002335, 0.0020213, 0.0020588,-0.0012410,-0.0012018,buy
2020-01-22,0,0,1,0,0,0,2,2,2,2,4,1,2,2, 0.0017245, 0.0031414, 0.0040274, 0.0007332, 0.0016315,buy
2020-01-23,0,1,0,0,0,0,2,1,3,2,3,2,2,2, 0.0030374, 0.0029502, 0.0057876, 0.0024554, 0.0031560,buy
2020-01-24,1,1,0,0,0,0,2,4,1,3,3,4,3,2, 0.0014100,-0.0001656, 0.0019224,-0.0004837, 0.0000387,buy
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,3,2, 0.0099863, 0.0073629, 0.0109438, 0.0091508, 0.0090220,buy
2020-01-26,1,0,0,0,0,0,4,2,3,2,3,4,3,2, 0.0127081, 0.0111934, 0.0141250, 0.0130463, 0.0116187,buy
2020-01-27,1,0,0,0,0,0,2,1,2,2,2,2,3,1, 0.0093240, 0.0082228, 0.0083399, 0.0068840, 0.0055370,buy
2020-01-28,3,0,0,0,0,0,2,2,1,2,3,3,2,2, 0.0080065, 0.0094943, 0.0081029, 0.0080107, 0.0045576,buy
2020-01-29,1,1,0,0,0,0,3,1,1,1,3,2,2,1, 0.0058331, 0.0052043, 0.0047210, 0.0049245, 0.0055304,buy
2020-01-30,1,0,1,0,0,0,4,1,0,1,2,2,2,2, 0.0060418, 0.0042096, 0.0046749, 0.0049253, 0.0051573,buy
2020-01-31,2,0,1,0,0,0,3,2,0,1,2,3,2,2, 0.0064203, 0.0058372, 0.0052768, 0.0060051, 0.0046160,buy
2020-02-01,1,0,0,1,0,0,0,2,0,1,2,1,1,1,-0.0012883,-0.0001396,-0.0006421,-0.0033975,-0.0035066,buy
2020-02-02,0,0,0,0,1,0,1,1,3,1,2,2,1,2, 0.0075707, 0.0079611, 0.0105099, 0.0067241, 0.0067892,buy
2020-02-03,0,0,0,0,1,0,2,0,2,1,2,1,2,1, 0.0100344, 0.0091541, 0.0094476, 0.0076503, 0.0080316,buy
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,2,3,0, 0.0103207, 0.0065687, 0.0063991, 0.0066055, 0.0068301,buy
2020-02-05,0,1,0,0,0,1,1,1,2,2,1,3,3,1, 0.0050327, 0.0020284, 0.0039242, 0.0024998, 0.0025077,buy
2020-02-06,0,2,1,0,0,0,2,0,2,0,0,3,3,1, 0.0043290, 0.0013593, 0.0029115, 0.0034480, 0.0040331,buy
2020-02-07,0,0,2,1,1,0,2,0,1,1,1,3,3,1, 0.0057922, 0.0047461, 0.0053978, 0.0050938, 0.0051314,buy
2020-02-08,0,1,1,3,1,0,2,0,1,1,1,3,4,2,-0.0009517,-0.0017039, 0.0017907, 0.0011957,-0.0008450,buy
2020-02-09,0,1,2,1,2,0,2,0,0,0,1,2,3,2, 0.0026944, 0.0020156, 0.0018348, 0.0028493, 0.0028627,buy
2020-02-10,0,1,1,1,1,1,2,0,0,0,1,2,3,1, 0.0042877, 0.0021831, 0.0017732, 0.0037865, 0.0035830,buy
2020-02-11,0,1,0,1,1,1,1,0,0,1,2,1,3,0, 0.0036521, 0.0023245, 0.0004239, 0.0012188, 0.0016207,buy
2020-02-12,0,0,0,0,2,1,1,0,1,1,2,1,2,1, 0.0103711, 0.0095460, 0.0082209, 0.0077454, 0.0077277,buy
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,2,1,0, 0.0084585, 0.0091155, 0.0093762, 0.0077872, 0.0084839,buy
