Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,1,2,0,1,0,2,1,1,0,1,2,2,2,2,-0.0049186,-0.0050864,-0.0052244,-0.0037158,-0.00179299,sell
2012-04-27,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0008939,-0.0008939, 0.0000847,-0.0011602,-0.00097352,sell
2012-04-28,0,1,1,0,1,0,1,1,0,0,1,2,1,0,1,-0.0035178,-0.0008788, 0.0002018,-0.0018305,-0.00006444,sell
2012-04-29,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,-0.0013456, 0.0016390, 0.0047658, 0.0018726, 0.00476576,buy
2012-04-30,0,1,0,1,1,0,1,1,0,0,1,2,1,0,1,-0.0047090,-0.0024221, 0.0093553,-0.0041339, 0.00854224,sell
2012-05-01,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0015711,-0.0025348,-0.0048248,-0.0101469,-0.01050276,sell
2012-05-02,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0015711,-0.0025348,-0.0048248,-0.0101469,-0.01050276,sell
2012-05-03,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0015711,-0.0025348,-0.0048248,-0.0101469,-0.01050276,sell
2012-05-04,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0015711,-0.0025348,-0.0048248,-0.0101469,-0.01050276,sell
2012-05-05,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0012378, 0.0018196,-0.0037273,-0.0080125,-0.00779237,sell
2012-05-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0012378, 0.0018196,-0.0037273,-0.0080125,-0.00779237,sell
2012-05-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0002292, 0.0046316, 0.0038120,-0.0002292,-0.00032754,buy
2012-05-09,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0040046, 0.0089056, 0.0068674,-0.0038109,-0.00571859,sell
2012-05-10,0,1,0,0,1,0,2,1,1,0,1,1,1,1,2, 0.0013706, 0.0036674, 0.0033784, 0.0034616, 0.00052664,buy
2012-05-11,0,1,1,0,1,0,2,1,1,0,2,1,1,1,2,-0.0049459,-0.0049459,-0.0049459,-0.0047399,-0.00443906,sell
2012-05-12,0,1,1,0,1,0,2,1,1,0,2,1,1,1,2,-0.0049459,-0.0049459,-0.0049459,-0.0047399,-0.00443906,sell
2012-05-13,0,1,1,0,1,0,2,1,1,0,2,1,1,1,2,-0.0049459,-0.0049459,-0.0049459,-0.0047399,-0.00443906,sell
2012-05-14,0,1,1,0,1,0,2,1,0,0,2,0,1,1,2,-0.0060785,-0.0059147,-0.0057899,-0.0062587,-0.00591468,sell
2012-05-15,0,1,1,0,0,0,2,1,0,0,2,0,0,1,2,-0.0074540,-0.0071493,-0.0047207,-0.0075368,-0.00644341,sell
2012-05-16,0,1,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.0078946,-0.0081137,-0.0030230,-0.0072667,-0.00726669,sell
2012-05-17,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0036251, 0.0022598, 0.0017153, 0.0039100,-0.00095386,buy
2012-05-18,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0027246,-0.0036309,-0.0037688,-0.0014786,-0.00498358,sell
2012-05-19,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0040256,-0.0016478,-0.0056782,-0.0056782,-0.00612741,sell
2012-05-20,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0040256,-0.0016478,-0.0056782,-0.0056782,-0.00612741,sell
2012-05-21,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1,-0.0109442,-0.0109988,-0.0088888,-0.0108403,-0.01084035,sell
2012-05-22,0,2,0,0,0,1,0,1,0,1,2,1,1,0,1, 0.0032407,-0.0121310, 0.0006219, 0.0011533, 0.00242998,buy
2012-05-23,0,2,0,0,0,1,0,0,0,1,2,1,1,0,0, 0.0012498,-0.0147663,-0.0046351,-0.0066011, 0.00144271,sell
2012-05-24,1,1,0,0,0,1,0,0,1,2,1,2,1,1,1, 0.0039182, 0.0034584, 0.0051018, 0.0051018, 0.00371767,buy
2012-05-25,1,1,0,0,0,2,0,0,1,2,1,2,2,1,1, 0.0029004, 0.0028559, 0.0070511, 0.0051644, 0.00543894,buy
2012-05-26,1,1,0,0,0,2,0,0,2,2,1,2,2,1,2, 0.0056531, 0.0063151, 0.0111954, 0.0087334, 0.01120039,buy
2012-05-27,1,0,0,0,0,2,0,0,2,2,0,2,2,1,2, 0.0080889, 0.0085991, 0.0118332, 0.0089070, 0.01091070,buy
2012-05-28,1,0,0,0,0,2,0,0,2,2,1,1,2,1,2, 0.0059067, 0.0075026, 0.0117615, 0.0083355, 0.01099986,buy
2012-05-29,1,1,0,0,0,1,0,0,2,1,1,1,1,1,2, 0.0036975, 0.0068160, 0.0052817, 0.0049048, 0.00519497,buy
2012-05-30,1,2,0,0,0,1,0,0,1,1,1,2,1,1,1,-0.0026794,-0.0006930,-0.0000982,-0.0004963,-0.00014912,sell
2012-05-31,0,2,0,0,0,0,0,0,1,2,2,2,0,0,1,-0.0114004,-0.0094658,-0.0039220,-0.0090579,-0.00887112,sell
2012-06-01,0,2,0,0,0,0,0,0,1,3,3,2,0,0,1,-0.0070175,-0.0079144,-0.0033258,-0.0069724,-0.00683563,sell
2012-06-02,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,-0.0044621,-0.0042418, 0.0057584,-0.0044621,-0.00593912,sell
2012-06-03,1,2,0,0,0,0,0,0,0,2,2,2,0,1,0, 0.0103133, 0.0103133, 0.0121396, 0.0037203, 0.00377533,buy
2012-06-04,1,2,0,0,0,0,0,0,0,2,2,2,0,1,0, 0.0103133, 0.0103133, 0.0121396, 0.0037203, 0.00377533,buy
2012-06-05,1,2,0,0,0,0,0,0,0,2,2,2,0,1,0, 0.0103133, 0.0103133, 0.0121396, 0.0037203, 0.00377533,buy
2012-06-06,1,2,0,0,0,0,0,0,0,2,2,2,0,1,0, 0.0103133, 0.0103133, 0.0121396, 0.0037203, 0.00377533,buy
2012-06-07,1,2,1,0,1,0,0,0,0,2,2,3,1,1,0, 0.0163099, 0.0137928, 0.0155965, 0.0140381, 0.00359703,buy
2012-06-08,1,2,1,0,1,0,0,0,0,2,2,3,1,1,0, 0.0163099, 0.0137928, 0.0155965, 0.0140381, 0.00359703,buy
2012-06-09,0,2,1,0,1,0,0,0,0,2,1,3,1,0,1, 0.0074285, 0.0067369, 0.0079256, 0.0067621, 0.00501286,buy
2012-06-10,0,2,1,0,1,0,0,0,0,2,1,3,1,0,1, 0.0074285, 0.0067369, 0.0079256, 0.0067621, 0.00501286,buy
2012-06-11,0,1,1,0,1,0,0,0,0,2,1,2,1,0,1, 0.0043065, 0.0046965, 0.0054720, 0.0039518, 0.00487501,buy
2012-06-12,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,-0.0082290, 0.0084305, 0.0004276, 0.0019499, 0.00125353,buy
2012-06-13,0,1,0,0,0,0,0,0,1,2,2,0,0,0,2,-0.0126220, 0.0020608, 0.0028282, 0.0031142,-0.00115330,buy
2012-06-14,0,1,0,0,0,0,0,0,1,2,2,0,0,0,2,-0.0126220, 0.0020608, 0.0028282, 0.0031142,-0.00115330,buy
2012-06-15,0,1,0,2,0,0,0,0,1,1,2,1,1,0,1, 0.0006153, 0.0009598, 0.0012929, 0.0012805, 0.00100090,buy
2012-06-16,0,1,0,2,0,0,0,0,1,1,2,1,1,0,1, 0.0006153, 0.0009598, 0.0012929, 0.0012805, 0.00100090,buy
2012-06-17,0,2,0,2,0,0,0,0,2,0,2,1,1,0,2,-0.0065497,-0.0055008, 0.0011438,-0.0055008, 0.00098503,sell
2012-06-18,0,2,0,2,0,0,0,0,2,0,2,1,1,0,2,-0.0065497,-0.0055008, 0.0011438,-0.0055008, 0.00098503,sell
2012-06-19,0,2,0,2,0,0,0,0,2,0,2,1,1,0,2,-0.0065497,-0.0055008, 0.0011438,-0.0055008, 0.00098503,sell
2012-06-20,0,2,1,2,1,0,0,0,2,0,2,2,2,0,2,-0.0109986,-0.0025808, 0.0032356,-0.0019452,-0.00054506,sell
2012-06-21,0,2,1,0,1,0,0,0,2,0,2,1,1,0,2, 0.0049701, 0.0025662, 0.0027322, 0.0015070, 0.00334906,buy
2012-06-22,0,2,1,0,1,0,0,0,2,0,2,1,1,0,2, 0.0049701, 0.0025662, 0.0027322, 0.0015070, 0.00334906,buy
2012-06-23,0,1,1,0,1,0,0,0,2,0,2,1,1,0,1, 0.0058776, 0.0039338, 0.0054937, 0.0032456, 0.00741579,buy
2012-06-24,0,0,1,0,1,1,1,0,2,0,1,1,2,1,1,-0.0049297,-0.0098225,-0.0045431,-0.0082226,-0.00766336,sell
2012-06-25,0,0,2,0,2,1,1,0,2,1,1,2,3,1,2, 0.0002975, 0.0002975,-0.0011534,-0.0002613,-0.00048466,buy
2012-06-26,0,0,2,0,2,1,1,0,2,1,1,2,3,1,2, 0.0002975, 0.0002975,-0.0011534,-0.0002613,-0.00048466,buy
2012-06-27,0,0,2,0,2,1,1,0,1,1,0,2,3,1,2, 0.0005730,-0.0016697,-0.0043809,-0.0003193,-0.00093436,sell
2012-06-28,0,0,2,0,2,1,1,0,1,1,0,2,3,1,2, 0.0005730,-0.0016697,-0.0043809,-0.0003193,-0.00093436,sell
2012-06-29,0,0,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.0027984, 0.0073979, 0.0073057, 0.0127924, 0.01298043,buy
2012-06-30,0,0,2,0,1,0,1,0,1,1,0,1,1,1,3,-0.0006622, 0.0043704, 0.0056690, 0.0108183, 0.01081833,buy
2012-07-01,0,0,2,0,1,0,1,0,1,1,0,1,1,1,3,-0.0006622, 0.0043704, 0.0056690, 0.0108183, 0.01081833,buy
2012-07-02,0,0,2,0,1,0,1,0,1,1,0,1,1,1,3,-0.0006622, 0.0043704, 0.0056690, 0.0108183, 0.01081833,buy
2012-07-03,0,0,2,0,0,0,1,0,1,1,0,0,1,1,3,-0.0051072, 0.0008618, 0.0009923, 0.0010389, 0.00103887,buy
2012-07-04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3, 0.0020275, 0.0040640, 0.0069417, 0.0045448, 0.00459516,buy
2012-07-05,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2, 0.0038399, 0.0030328, 0.0026696, 0.0020767, 0.00349362,buy
2012-07-06,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2, 0.0038399, 0.0030328, 0.0026696, 0.0020767, 0.00349362,buy
2012-07-07,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2, 0.0038399, 0.0030328, 0.0026696, 0.0020767, 0.00349362,buy
2012-07-08,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2, 0.0038399, 0.0030328, 0.0026696, 0.0020767, 0.00349362,buy
2012-07-09,0,1,1,2,0,0,0,0,1,0,0,1,1,0,3, 0.0038307,-0.0003216,-0.0008685, 0.0027012, 0.00286585,buy
2012-07-10,0,1,1,2,0,0,0,0,1,0,0,1,1,0,3, 0.0038307,-0.0003216,-0.0008685, 0.0027012, 0.00286585,buy
2012-07-11,0,1,1,2,0,0,0,0,1,0,0,1,1,0,3, 0.0038307,-0.0003216,-0.0008685, 0.0027012, 0.00286585,buy
2012-07-12,0,1,1,2,0,0,0,0,1,0,0,1,1,0,3, 0.0038307,-0.0003216,-0.0008685, 0.0027012, 0.00286585,buy
2012-07-13,0,2,1,2,0,0,0,0,1,0,0,2,1,0,3, 0.0003151,-0.0043172,-0.0040447,-0.0014250,-0.00041447,sell
2012-07-14,0,2,1,0,0,0,0,0,1,0,0,1,0,0,3,-0.0108823,-0.0105493,-0.0113828,-0.0099574,-0.00730815,sell
2012-07-15,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,-0.0068579,-0.0055250,-0.0090239,-0.0059288,-0.00513402,sell
2012-07-16,0,2,1,0,0,0,0,1,0,0,0,1,0,1,2,-0.0026144,-0.0024336, 0.0028314, 0.0005738,-0.00315017,sell
2012-07-17,0,2,1,0,0,0,0,1,0,0,0,1,0,1,2,-0.0026144,-0.0024336, 0.0028314, 0.0005738,-0.00315017,sell
2012-07-18,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0017919,-0.0012656,-0.0021700, 0.0000620, 0.00301126,sell
2012-07-19,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0017919,-0.0012656,-0.0021700, 0.0000620, 0.00301126,sell
2012-07-20,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,-0.0060131,-0.0058338,-0.0090581,-0.0060131,-0.00683662,sell
2012-07-21,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,-0.0102380,-0.0064005,-0.0104473,-0.0104473,-0.01052672,sell
2012-07-22,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,-0.0102380,-0.0064005,-0.0104473,-0.0104473,-0.01052672,sell
2012-07-23,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,-0.0102380,-0.0064005,-0.0104473,-0.0104473,-0.01052672,sell
2012-07-24,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,-0.0102380,-0.0064005,-0.0104473,-0.0104473,-0.01052672,sell
2012-07-25,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,-0.0102380,-0.0064005,-0.0104473,-0.0104473,-0.01052672,sell
2012-07-26,1,0,2,0,1,0,0,1,0,0,0,1,1,2,1,-0.0007678,-0.0014366,-0.0005313,-0.0025578,-0.00031596,sell
2012-07-27,1,0,3,0,1,0,0,1,0,0,0,1,1,2,2, 0.0055309, 0.0029308, 0.0052679, 0.0032091, 0.00483702,buy
2012-07-28,1,0,3,0,2,0,0,1,0,0,0,2,1,2,2, 0.0039407, 0.0012810, 0.0039876, 0.0027386, 0.00413494,buy
2012-07-29,1,0,3,0,2,0,0,1,0,0,0,2,1,2,2, 0.0039407, 0.0012810, 0.0039876, 0.0027386, 0.00413494,buy
2012-07-30,1,0,3,0,1,0,0,1,0,0,0,1,1,2,2, 0.0055309, 0.0029308, 0.0052679, 0.0032091, 0.00483702,buy
2012-07-31,1,0,3,0,1,0,0,1,0,0,0,1,1,2,2, 0.0055309, 0.0029308, 0.0052679, 0.0032091, 0.00483702,buy
2012-08-01,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0040415, 0.0045023, 0.0039718,-0.0031929, 0.00504609,buy
2012-08-02,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0040415, 0.0045023, 0.0039718,-0.0031929, 0.00504609,buy
2012-08-03,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0040415, 0.0045023, 0.0039718,-0.0031929, 0.00504609,buy
2012-08-04,0,0,2,0,2,0,0,1,0,0,0,1,2,1,1, 0.0065403, 0.0042466, 0.0059823, 0.0001716, 0.00868757,buy
2012-08-05,0,0,2,0,2,0,0,1,0,0,0,2,2,1,0, 0.0028583,-0.0024929, 0.0069208, 0.0047893, 0.00551113,buy
2012-08-06,0,1,2,0,2,0,0,1,0,0,0,2,3,1,0, 0.0073075,-0.0003155, 0.0081764, 0.0056448, 0.00767984,buy
2012-08-07,0,1,2,0,2,0,0,1,0,0,0,2,3,1,0, 0.0073075,-0.0003155, 0.0081764, 0.0056448, 0.00767984,buy
2012-08-08,0,1,2,0,2,0,0,1,0,0,0,2,3,1,0, 0.0073075,-0.0003155, 0.0081764, 0.0056448, 0.00767984,buy
2012-08-09,0,1,2,0,2,0,0,1,1,0,1,2,3,1,0,-0.0038944,-0.0059719, 0.0010924,-0.0015793,-0.00240436,sell
2012-08-10,0,1,2,0,2,0,0,1,1,0,1,2,3,1,0,-0.0038944,-0.0059719, 0.0010924,-0.0015793,-0.00240436,sell
2012-08-11,0,1,2,1,2,0,0,1,1,0,1,2,3,1,1,-0.0001558,-0.0029630, 0.0022804,-0.0024248,-0.00266575,sell
2012-08-12,0,1,2,1,2,0,0,1,1,1,1,2,3,1,2,-0.0023960,-0.0024815, 0.0026822,-0.0026022, 0.00101809,sell
2012-08-13,0,1,2,1,2,0,0,1,1,1,1,2,3,1,2,-0.0023960,-0.0024815, 0.0026822,-0.0026022, 0.00101809,sell
2012-08-14,0,1,2,1,1,0,0,1,1,1,1,2,2,1,2,-0.0039369,-0.0030025, 0.0027096,-0.0035926, 0.00328261,sell
2012-08-15,0,0,2,1,1,0,0,1,1,1,1,1,1,1,3, 0.0028066, 0.0084268, 0.0046468, 0.0036766, 0.00517903,buy
2012-08-16,0,0,2,1,1,0,0,1,1,1,1,1,1,1,3, 0.0028066, 0.0084268, 0.0046468, 0.0036766, 0.00517903,buy
2012-08-17,0,1,1,1,1,0,0,1,1,1,2,1,0,1,3,-0.0042327, 0.0016896,-0.0012858,-0.0042164, 0.00007916,sell
2012-08-18,0,1,1,1,0,0,0,1,1,1,2,0,0,1,3, 0.0004594, 0.0017545, 0.0006064,-0.0001752,-0.00257204,buy
2012-08-19,0,1,1,1,0,0,0,1,1,2,2,0,1,1,3,-0.0050952,-0.0031020,-0.0010588,-0.0072786,-0.00476656,sell
2012-08-20,0,1,1,1,0,1,0,1,1,2,2,1,2,1,2, 0.0017088, 0.0015910, 0.0026601, 0.0008144, 0.00170879,buy
2012-08-21,0,1,1,2,0,1,0,1,1,1,2,2,2,1,1, 0.0002941, 0.0000524,-0.0026036, 0.0011502, 0.00097506,sell
2012-08-22,0,2,0,2,0,1,0,1,1,1,2,2,3,1,0, 0.0004565, 0.0012151,-0.0043708, 0.0033164, 0.00267297,buy
2012-08-23,0,2,0,2,0,1,0,1,1,1,2,2,3,1,0, 0.0004565, 0.0012151,-0.0043708, 0.0033164, 0.00267297,buy
2012-08-24,0,2,0,2,0,1,0,1,1,1,2,2,3,1,0, 0.0004565, 0.0012151,-0.0043708, 0.0033164, 0.00267297,buy
2012-08-25,0,3,0,2,0,1,0,1,1,1,2,2,3,1,1,-0.0014312,-0.0015624,-0.0080195,-0.0007545,-0.00161062,sell
2012-08-26,0,3,0,3,1,1,0,1,1,1,2,2,3,1,3,-0.0083097,-0.0082586,-0.0082586,-0.0082839,-0.00740531,sell
2012-08-27,0,3,0,3,1,1,0,1,1,1,2,2,3,1,3,-0.0083097,-0.0082586,-0.0082586,-0.0082839,-0.00740531,sell
2012-08-28,0,2,0,2,1,1,0,1,1,0,2,2,0,1,3, 0.0004211,-0.0006355, 0.0009352, 0.0009210,-0.00051771,buy
2012-08-29,0,2,0,1,1,0,0,1,1,0,2,0,0,1,3,-0.0086723,-0.0076018,-0.0086170,-0.0086437,-0.00247559,sell
2012-08-30,0,2,0,1,1,1,0,1,1,1,2,1,1,1,3,-0.0042008,-0.0033537,-0.0027632,-0.0042008,-0.00058186,sell
2012-08-31,0,2,0,0,1,1,0,1,1,1,2,1,1,1,2, 0.0023638, 0.0008246, 0.0062051,-0.0007750, 0.00305606,buy
2012-09-01,0,2,0,0,1,1,0,1,1,1,2,1,1,1,2, 0.0023638, 0.0008246, 0.0062051,-0.0007750, 0.00305606,buy
2012-09-02,0,1,1,0,2,1,0,1,2,1,3,1,2,1,2, 0.0037902, 0.0037902, 0.0066107,-0.0003275, 0.00354093,buy
2012-09-03,0,1,1,0,2,1,0,1,1,1,2,1,2,1,2, 0.0029492, 0.0031318, 0.0069697,-0.0028398, 0.00277802,buy
2012-09-04,0,1,1,0,2,0,0,1,1,0,2,1,1,1,1,-0.0024278,-0.0020626,-0.0027888,-0.0027888,-0.00224958,sell
2012-09-05,0,1,1,0,2,0,0,1,1,0,2,1,1,1,1,-0.0024278,-0.0020626,-0.0027888,-0.0027888,-0.00224958,sell
2012-09-06,1,1,1,0,2,0,0,1,1,0,2,1,1,2,1,-0.0030634, 0.0000859,-0.0011847,-0.0001086,-0.00059761,sell
2012-09-07,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0, 0.0027695, 0.0093368, 0.0053469, 0.0061240, 0.00933678,buy
2012-09-08,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0, 0.0027695, 0.0093368, 0.0053469, 0.0061240, 0.00933678,buy
2012-09-09,1,0,2,0,1,0,0,1,0,0,0,1,1,2,1,-0.0007678,-0.0014366,-0.0005313,-0.0025578,-0.00031596,sell
2012-09-10,1,0,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0013550, 0.0017233, 0.0003231, 0.0007781, 0.00172330,buy
2012-09-11,1,0,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0013550, 0.0017233, 0.0003231, 0.0007781, 0.00172330,buy
2012-09-12,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0046084, 0.0048296, 0.0040967, 0.0035365, 0.00472427,buy
2012-09-13,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0046084, 0.0048296, 0.0040967, 0.0035365, 0.00472427,buy
2012-09-14,1,0,1,0,0,0,0,2,1,0,1,0,1,2,1, 0.0136431, 0.0155734, 0.0154407, 0.0061993, 0.01612343,buy
2012-09-15,1,0,1,0,1,0,0,2,1,0,1,1,1,2,1, 0.0133172, 0.0161382, 0.0148113, 0.0070988, 0.01590645,buy
2012-09-16,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1, 0.0045008, 0.0031671, 0.0049657, 0.0032843, 0.00498984,buy
2012-09-17,0,1,0,0,1,0,0,2,2,0,1,1,3,1,0, 0.0022690, 0.0071831, 0.0039801, 0.0014586, 0.00595776,buy
2012-09-18,0,1,0,0,1,1,0,2,2,1,2,1,3,1,1, 0.0052927, 0.0052927, 0.0084956, 0.0018240, 0.00541202,buy
2012-09-19,0,1,0,0,2,1,0,2,1,1,2,2,2,1,1, 0.0034316, 0.0034316, 0.0088245,-0.0018962, 0.00321436,buy
2012-09-20,0,1,0,0,1,1,0,2,1,1,2,1,2,1,1, 0.0038090, 0.0085414, 0.0102208,-0.0010000, 0.00471806,buy
2012-09-21,0,1,0,0,1,1,0,2,1,1,2,1,2,1,1, 0.0038090, 0.0085414, 0.0102208,-0.0010000, 0.00471806,buy
2012-09-22,0,1,0,1,1,1,0,2,1,1,1,1,3,1,2, 0.0053104, 0.0057286, 0.0121183, 0.0017280, 0.00533953,buy
2012-09-23,0,1,0,2,1,1,0,2,1,1,1,2,3,1,2, 0.0103261, 0.0070068, 0.0044074, 0.0098787, 0.01042053,buy
2012-09-24,0,1,0,2,1,0,0,2,1,1,1,2,3,1,1, 0.0085107, 0.0104632,-0.0033578, 0.0052541, 0.00548389,buy
2012-09-25,0,0,0,2,1,1,0,3,1,1,2,2,2,1,2, 0.0014280, 0.0030654, 0.0022409, 0.0008566, 0.00298809,buy
2012-09-26,0,0,0,2,1,1,0,3,0,1,2,2,1,1,2, 0.0015303,-0.0022922, 0.0018644, 0.0005277, 0.00280666,buy
2012-09-27,0,0,0,2,1,1,0,3,0,1,2,2,1,1,2, 0.0015303,-0.0022922, 0.0018644, 0.0005277, 0.00280666,buy
2012-09-28,0,0,0,2,0,1,0,2,0,2,2,1,1,1,2,-0.0065719,-0.0038936,-0.0029992,-0.0013476,-0.00167506,sell
2012-09-29,0,0,0,1,0,1,1,2,0,2,3,0,1,1,2, 0.0122167, 0.0147224, 0.0080879, 0.0045081, 0.00968110,buy
2012-09-30,0,0,0,0,0,2,1,2,0,2,3,1,1,1,1, 0.0004740,-0.0004102, 0.0000362,-0.0020918, 0.00106582,sell
2012-10-01,0,0,0,0,0,2,2,1,0,2,3,1,2,0,1,-0.0003166,-0.0019534,-0.0012023,-0.0004471, 0.00130257,sell
2012-10-02,0,0,0,0,0,2,2,2,0,2,3,1,3,0,1, 0.0011065,-0.0024954, 0.0013616, 0.0011680, 0.00426136,buy
2012-10-03,0,0,1,0,0,2,2,2,0,2,3,2,3,0,1,-0.0014344,-0.0080971,-0.0025108,-0.0025108,-0.00071371,sell
2012-10-04,0,0,1,1,0,1,2,2,0,2,3,3,3,0,0,-0.0018201,-0.0089155,-0.0014972,-0.0014507, 0.00294553,sell
2012-10-05,0,0,1,1,1,1,2,2,0,2,3,3,3,0,1,-0.0084984,-0.0127148,-0.0061943,-0.0098106,-0.00289569,sell
2012-10-06,0,0,1,1,1,1,2,2,0,1,3,3,2,0,1,-0.0138238,-0.0124799,-0.0110909,-0.0132303,-0.00748906,sell
2012-10-07,0,0,1,1,2,1,1,2,0,0,2,3,1,0,2, 0.0070935, 0.0084960, 0.0072149, 0.0072149, 0.00674540,buy
2012-10-08,0,0,1,1,2,0,1,2,0,0,2,2,1,0,2, 0.0054477, 0.0077265, 0.0041679, 0.0071125, 0.00749343,buy
2012-10-09,0,0,0,1,2,0,1,2,0,0,2,1,1,0,2, 0.0049504, 0.0094227, 0.0045220, 0.0048402, 0.00603773,buy
2012-10-10,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,-0.0030427,-0.0035610,-0.0035063,-0.0039335, 0.00052221,sell
2012-10-11,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,-0.0030427,-0.0035610,-0.0035063,-0.0039335, 0.00052221,sell
2012-10-12,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0032702, 0.0014100, 0.0065923, 0.0026697, 0.00103720,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044503,-0.0027678, 0.0039396, 0.0038741, 0.00271767,buy
2012-10-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044503,-0.0027678, 0.0039396, 0.0038741, 0.00271767,buy
2012-10-15,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006634, 0.0024476, 0.0008095, 0.0008095, 0.00066133,buy
2012-10-16,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0008713, 0.0035142, 0.0018699, 0.0008713, 0.00100863,buy
2012-10-17,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0017591, 0.0057127, 0.0062662, 0.0015899, 0.00638208,buy
2012-10-18,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0017591, 0.0057127, 0.0062662, 0.0015899, 0.00638208,buy
2012-10-19,0,1,1,1,0,0,1,1,0,0,1,2,1,0,1, 0.0101599, 0.0046719, 0.0081050, 0.0062026, 0.00833613,buy
2012-10-20,0,1,1,1,0,0,1,1,0,0,1,2,1,0,1, 0.0101599, 0.0046719, 0.0081050, 0.0062026, 0.00833613,buy
2012-10-21,0,1,1,1,0,0,1,1,0,0,1,2,1,0,1, 0.0101599, 0.0046719, 0.0081050, 0.0062026, 0.00833613,buy
2012-10-22,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1, 0.0051225, 0.0027298, 0.0034953, 0.0014919, 0.00480278,buy
2012-10-23,1,0,1,1,0,0,1,1,1,0,1,1,3,0,1, 0.0065118, 0.0043077, 0.0063453, 0.0036618, 0.00646549,buy
2012-10-24,1,0,1,0,1,0,1,1,1,0,1,1,3,0,1, 0.0050217, 0.0086626, 0.0087333, 0.0074609, 0.00721629,buy
2012-10-25,1,0,1,0,2,0,0,0,1,1,0,3,2,0,1,-0.0096033,-0.0041859,-0.0010302,-0.0051860,-0.00741708,sell
2012-10-26,1,0,1,0,2,0,0,0,1,1,0,3,2,0,1,-0.0096033,-0.0041859,-0.0010302,-0.0051860,-0.00741708,sell
2012-10-27,1,0,1,0,2,0,0,0,1,1,0,3,2,0,1,-0.0096033,-0.0041859,-0.0010302,-0.0051860,-0.00741708,sell
2012-10-28,1,0,0,0,2,0,0,0,1,1,0,2,2,0,1, 0.0029460, 0.0047202, 0.0060055,-0.0019683, 0.00082764,buy
