Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,none,none,none,none,a90,a90,a90,a120,a0,a150,none,none,a30,none,-0.602606,-0.649569,-0.594574,-0.6470675,-0.81560,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.677398,-0.568901,-0.738912,-0.5298970,-0.74862,sell
2013-07-29,none,none,none,none,a60,none,a120,a90,none,a120,none,a120,a30,none,-0.121529,-0.175568,-0.436865,-0.4826077,-0.33283,sell
2013-07-30,none,none,none,none,a60,a60,a120,none,none,a120,a60,a120,a30,none,-0.025941, 0.188301,-0.417859,-0.0998212,-0.00433,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.826027,-0.597511,-0.901137,-0.6604621,-0.86543,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a60,a90,a60,a120,none,a150,-0.819907,-0.691930,-0.904764,-0.7387619,-0.87149,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.428004, 0.211564,-0.166849,-0.3487843,-0.37682,sell
2013-08-03,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,-0.581803,-0.477248,-0.477799,-0.5283005,-0.59991,sell
2013-08-04,none,none,none,none,a0,none,a180,none,a90,a60,a60,none,none,none,-0.550738, 0.428565,-0.182541, 0.1744753, 0.17823,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.274953, 0.344055,-0.330653,-0.2674948,-0.14060,sell
2013-08-06,none,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,-0.451701,-0.412245,-0.456647,-0.8154459,-0.58187,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.342336,-0.352526,-0.359823,-0.4141963,-0.14694,sell
2013-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.252387, 0.291533, 0.319505, 0.0292051, 0.46039,buy
2013-08-09,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,none, 0.163985, 0.072988,-0.089851,-0.2421317,-0.08688,buy
2013-08-10,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.891892, 0.809669, 0.937879, 0.6300947, 0.85782,buy
2013-08-11,none,none,none,none,a90,a60,a90,a60,a180,none,none,none,none,none,-0.822577,-0.145527,-0.309044,-0.8261106,-0.82186,sell
2013-08-12,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.287077,-0.207258, 0.502700,-0.1944565,-0.35172,sell
2013-08-13,a150,none,none,a45,none,a90,a60,none,a150,none,none,none,none,none,-0.563621,-0.234367,-0.724132,-0.2821641,-0.48225,sell
2013-08-14,a150,none,a120,a45,a120,none,none,a90,none,a60,none,none,none,none, 0.412114, 0.259894, 0.402683, 0.2270436, 0.25989,buy
2013-08-15,none,none,a120,a45,none,a120,none,none,a120,a60,none,none,none,none, 0.938578, 0.630920, 0.613505, 0.7948213, 0.60505,buy
2013-08-16,none,none,a120,a45,a150,a120,none,a120,a120,none,none,none,none,none, 0.411831, 0.444544, 0.464239, 0.0441176, 0.46424,buy
2013-08-17,none,none,none,a45,none,none,a0,none,a90,a90,none,none,none,none, 0.934117, 0.925659, 0.347370, 0.8475260,-0.75848,buy
2013-08-18,none,none,none,a45,a180,a150,none,a150,a90,none,none,none,none,none, 0.173344, 0.173344, 0.182363, 0.1929107, 0.20488,buy
2013-08-19,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none, 0.227062, 0.284524, 0.016882, 0.3466705, 0.41748,buy
2013-08-20,a135,none,none,none,a150,a180,none,a180,a60,none,none,none,none,none,-0.542240,-0.266026,-0.533444,-0.3568333, 0.41541,sell
2013-08-21,a135,none,a135,none,a150,none,a60,a180,none,a150,none,none,none,none,-0.743567,-0.794247,-0.618846,-0.3578556, 0.01653,sell
2013-08-22,a135,a0,a135,none,a120,none,none,none,none,none,none,a90,none,none, 0.049278, 0.217718,-0.036546, 0.1210894, 0.40473,buy
2013-08-23,none,a0,a135,none,a120,a150,a90,a150,none,a180,none,a90,none,none,-0.763049,-0.077025,-0.664529,-0.0076064, 0.09262,sell
2013-08-24,none,a0,none,none,none,none,a90,none,a0,a180,none,a90,none,none, 0.089197,-0.290969,-0.269167, 0.1054177,-0.20170,sell
2013-08-25,none,a0,none,none,a90,a120,none,a120,none,none,none,a90,none,a180, 0.624421, 0.430425, 0.521775, 0.5042201, 0.04393,buy
2013-08-26,none,a0,none,none,none,a120,a120,none,none,a150,none,a90,none,a180, 0.414405, 0.437282, 0.422508, 0.3455770, 0.46741,buy
2013-08-27,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.278940,-0.967799,-0.710664,-0.4115216,-0.44977,sell
2013-08-28,a120,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,a180,-0.840479,-0.402686,-0.448651,-0.8389662,-0.75307,sell
2013-08-29,a120,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,-0.922716,-0.546103,-0.489131,-0.3351996,-0.57258,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.286565,-0.468480,-0.653152,-0.5717816,-0.69400,sell
2013-08-31,none,none,a150,none,none,a60,a180,a60,a90,a90,none,none,none,none,-0.381144,-0.438249,-0.433210,-0.0983628,-0.31647,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.385999,-0.253172, 0.597638, 0.3845280, 0.39820,buy
2013-09-02,none,none,none,a30,a0,none,a150,none,a120,none,none,none,none,none, 0.174124, 0.407624, 0.588587, 0.3399828, 0.44609,buy
2013-09-03,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,-0.474112,-0.318607, 0.645583,-0.3935268,-0.28028,sell
2013-09-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.215554, 0.563901, 0.585175, 0.6203180, 0.80793,buy
2013-09-05,none,none,none,a30,none,none,a120,a0,a150,none,none,none,none,none, 0.753244, 0.781148, 0.753244, 0.4872835, 0.75324,buy
2013-09-06,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.031141, 0.441585, 0.076356,-0.0802852, 0.36463,buy
2013-09-07,none,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,-0.312728, 0.438142, 0.432502,-0.2706266,-0.49528,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.708837,-0.464578,-0.123052,-0.6929396,-0.47047,sell
2013-09-09,none,none,none,none,a90,none,a60,none,a150,a0,none,none,none,none,-0.744778,-0.631832,-0.757640,-0.4835820,-0.47564,sell
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.801473,-0.511656,-0.791577,-0.8278839,-0.79158,sell
2013-09-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.595827, 0.575371, 0.646265, 0.3180250, 0.65978,buy
2013-09-12,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,-0.320847,-0.276789,-0.707660,-0.5158311,-0.57427,sell
2013-09-13,a90,none,none,none,none,a90,a0,none,none,a60,none,none,none,none, 0.105584, 0.073439, 0.186642, 0.2574640, 0.08344,buy
2013-09-14,a90,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,none,-0.419740,-0.421401,-0.454548,-0.4100733,-0.28399,sell
2013-09-15,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none, 0.649305, 0.386039, 0.729850, 0.5120888, 0.73650,buy
2013-09-16,a90,none,a180,none,a180,a120,none,none,a60,a90,none,none,none,none, 0.730713, 0.271952, 0.787388, 0.6741782, 0.73247,buy
2013-09-17,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none, 0.524524, 0.197323, 0.671275, 0.4032726, 0.63861,buy
2013-09-18,none,none,none,none,a150,a150,a60,none,none,a120,none,a60,none,none,-0.551890,-0.427330,-0.393386,-0.4297687,-0.45549,sell
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,-0.445705,-0.606863,-0.385227,-0.4328416,-0.54944,sell
2013-09-20,none,none,none,none,a120,a180,a90,none,a0,a150,none,a60,a45,a150,-0.698381,-0.726174,-0.644543,-0.5551890,-0.62080,sell
2013-09-21,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,a150,-0.750243,-0.611644,-0.653769,-0.8866955,-0.50945,sell
2013-09-22,none,none,none,none,none,none,a120,a150,none,a180,none,none,a45,a150,-0.514503,-0.299727,-0.439721,-0.3054048,-0.35753,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,none,none,a45,none, 0.682372, 0.309715, 0.309715, 0.5127046, 0.24803,buy
2013-09-24,none,none,none,none,none,none,a150,a120,none,none,a90,none,a45,none, 0.170049, 0.187469,-0.258440, 0.2412789,-0.05766,buy
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a150,a90,none,a45,none,-0.076079,-0.004227, 0.006725,-0.3413997,-0.08524,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none, 0.448573, 0.369231, 0.349879, 0.4699749, 0.30713,buy
2013-09-27,none,none,none,none,none,none,a180,a90,a90,none,a90,none,a45,none, 0.448904, 0.337599, 0.293321, 0.5264109, 0.44802,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.129991, 0.037565, 0.050845, 0.0375649,-0.03930,buy
2013-09-29,none,none,none,none,none,a90,a150,a60,none,none,a90,none,a45,none, 0.018879, 0.006109,-0.292705,-0.0022071,-0.16224,sell
2013-09-30,none,none,none,none,a0,none,a150,a60,a120,none,a90,a45,a45,none, 0.844174, 0.779456, 0.745136, 1.0886550, 0.00505,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,a90,a90,a45,a45,none, 0.374444, 0.158346,-0.053764, 0.6667212, 0.02228,buy
2013-10-02,none,none,none,none,none,a60,a120,none,a150,none,a90,a45,a45,a135, 0.291002, 0.259940, 0.141288, 0.5679078, 0.07377,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,a135, 0.024364,-0.070505,-0.272435, 0.1299717,-0.26743,sell
2013-10-04,none,none,none,none,none,none,a90,a0,a180,none,none,a45,a45,a135, 0.704027, 0.961813, 0.843433,-0.0816589, 0.09789,buy
2013-10-05,a60,none,none,none,a60,none,none,a0,a180,none,none,none,a45,a135, 0.477243, 0.297844, 0.198754, 0.2366263, 0.40135,buy
2013-10-06,a60,none,a150,none,a60,a0,a60,none,none,none,none,none,a45,none, 0.301872,-0.243098, 0.013273, 0.5721894, 0.30187,buy
2013-10-07,a60,none,a150,none,none,a0,a60,none,a150,none,none,none,a45,none,-0.857014,-0.861473,-0.870699,-0.5153038,-0.79392,sell
2013-10-08,a60,none,a150,none,a90,none,none,none,none,a0,none,none,a45,none, 0.523053,-0.004420,-0.285008,-0.0647476,-0.07984,buy
2013-10-09,a60,none,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.633071, 0.365925, 0.347801, 0.6442979, 0.43611,buy
2013-10-10,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.110705,-0.311075,-0.246899, 0.1880192, 0.10782,sell
2013-10-11,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a45,none, 0.683604, 0.560974, 0.676621, 0.8547899, 1.02604,buy
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.227193, 0.253150, 0.143614, 0.3661899, 0.22152,buy
2013-10-13,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none,-0.354391,-0.239121,-0.332837,-0.3014012,-0.35415,sell
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,a30,a45,none, 0.247687, 0.327275, 0.245041, 0.3444360, 0.34952,buy
2013-10-15,none,none,none,none,a180,a120,a60,none,none,a90,none,a30,a45,a120, 0.274658, 0.053113,-0.098628,-0.0847817,-0.12520,buy
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,a30,a45,a120, 0.002239,-0.499089,-0.204653,-0.2138730,-0.16048,sell
2013-10-17,none,none,none,none,a150,none,a90,none,a0,a120,none,a30,a45,a120,-0.144705,-0.508554,-0.150959,-0.2051462,-0.13995,sell
2013-10-18,none,none,none,none,none,a150,none,a180,none,a120,none,a30,a45,a120,-0.075050,-0.548512,-0.230491,-0.2107140,-0.16605,sell
2013-10-19,none,none,none,none,a120,none,a120,a180,none,none,none,none,a45,none,-0.698864,-0.590823,-0.220509,-0.5403520,-0.29107,sell
2013-10-20,none,none,none,none,none,a180,a120,none,none,a150,none,none,a45,none,-0.571340,-0.549281,-0.819998,-0.1838974,-0.35719,sell
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.265953,-0.452044,-0.135614,-0.2269293,-0.06862,sell
2013-10-22,none,none,none,a30,a90,none,a150,none,a60,a180,none,none,a45,none, 0.386079,-0.337031,-0.301063,-0.1784476,-0.28523,sell
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,a45,none, 0.039213,-0.717601,-0.725214,-0.3315499,-0.73668,sell
2013-10-24,none,none,none,a30,a60,none,a180,a120,a90,none,none,none,a45,none,-0.425181,-0.594488,-0.595155,-0.3911531,-0.56614,sell
2013-10-25,none,none,none,a30,none,a120,a180,none,a90,a150,none,none,a45,none, 0.328296, 0.319091, 0.131872, 0.3579738,-0.09357,buy
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.110940,-0.028287,-0.405244,-0.1782435, 0.17617,sell
2013-10-27,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a45,none, 0.034051, 0.037255,-0.487054,-0.4693969,-0.36565,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,-0.280929,-0.436661,-0.280929,-0.4265463,-0.42655,sell
2013-10-29,none,none,none,none,a0,none,a120,a60,a150,none,none,none,a45,none, 0.244718, 0.190224,-0.040167, 0.0595942, 0.54604,buy
2013-10-30,none,none,none,none,a0,a60,a120,none,a150,a90,none,none,a45,none,-0.736499,-0.564224,-0.173442,-0.6590229,-0.53710,sell
2013-10-31,a60,none,a150,a45,none,none,none,none,none,a90,none,none,a45,none, 0.609217, 0.421225, 0.588225, 0.5931754, 0.65481,buy
2013-11-01,a60,a0,a150,a45,none,none,a90,none,a180,none,none,none,a45,none,-0.146755,-0.043577, 0.022860,-0.2911569,-0.01556,sell
2013-11-02,a60,a0,a150,none,none,none,none,none,none,a60,none,none,a45,none, 0.763576, 0.529896, 0.632724, 0.7756229, 0.41112,buy
2013-11-03,a60,none,a150,none,a60,a0,a60,a0,a150,none,none,none,a45,none,-0.382926,-0.789522,-0.617514, 0.0967332,-0.43599,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.223231,-0.345002,-0.350377,-0.2798383, 0.02107,sell
2013-11-05,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none, 0.986005, 1.213620, 0.972116, 1.0091085, 0.98618,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.002308,-0.080377,-0.368297,-0.0387924,-0.09911,sell
2013-11-07,none,none,none,a60,a120,a60,a0,a60,a90,a0,none,none,a45,none,-0.187219, 0.410061,-0.228628,-0.2032042, 0.40858,buy
2013-11-08,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.106760,-0.110953,-0.245748, 0.1997027,-0.04825,sell
2013-11-09,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a45,none, 0.168359, 0.094190,-0.350359, 0.1563192, 0.14815,buy
2013-11-10,none,none,none,a60,a150,none,none,a90,none,none,none,none,a45,none,-0.516620,-0.472479,-0.579559,-0.5401270,-0.47579,sell
2013-11-11,none,none,none,none,none,a120,a60,none,none,a60,none,none,a45,none,-0.870421,-0.877804,-0.069207,-0.7541969,-0.70746,sell
2013-11-12,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,a90,-0.806218,-0.392499,-0.689908,-0.6947109,-0.46422,sell
2013-11-13,none,none,none,none,none,a150,a90,none,a0,a90,none,a0,a45,a90,-0.636731,-0.408696,-0.612809,-0.4197073,-0.50403,sell
2013-11-14,none,none,none,none,a150,none,a90,a150,a0,a90,none,a0,a45,a90,-0.841943,-0.722955,-0.776243,-0.9414433,-1.00452,sell
2013-11-15,none,none,none,none,none,a180,none,a150,none,none,none,a0,a45,a90,-1.028004,-0.876658,-0.799054,-1.0018195,-0.70953,sell
2013-11-16,none,none,none,none,a120,a180,a120,none,none,a120,none,a0,a45,a90,-0.755584,-0.688163,-0.308503,-0.8949640,-0.86491,sell
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,none,a0,a45,a90,-1.009972,-0.855077,-0.603220,-0.9975181,-0.81822,sell
2013-11-18,none,none,a150,none,none,a150,a150,none,a60,a150,none,a0,a45,none,-0.702293,-0.696332,-0.707083,-0.5573595,-0.66452,sell
2013-11-19,a60,none,a150,none,a90,none,none,none,none,a150,none,none,a45,none, 0.736804, 0.436327,-0.163401, 0.0764249,-0.07984,buy
2013-11-20,a60,none,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.316900,-0.016546, 0.124818, 0.3433225, 0.08211,buy
2013-11-21,a60,none,a150,none,none,a120,a180,none,a90,a180,none,none,a45,none, 0.222778,-0.592465, 0.096775, 0.2308789,-0.02921,sell
2013-11-22,a60,none,none,none,a60,none,none,a120,none,none,none,none,a45,none, 0.055749,-0.169163,-0.361831,-0.3689309,-0.17581,sell
2013-11-23,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,-0.068445, 0.235913,-0.180601, 0.0927752, 0.30685,buy
2013-11-24,none,none,none,none,none,a90,a150,none,none,a150,none,none,a45,none,-0.207182,-0.038805,-0.570152,-0.0433859,-0.44411,sell
2013-11-25,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,-0.236297,-0.353092,-0.428545,-0.2811648,-0.36378,sell
2013-11-26,none,none,none,a60,none,a60,a120,none,a150,a120,none,none,a45,none, 0.065557,-0.368404,-0.732759,-0.4235492,-0.16530,sell
2013-11-27,none,none,none,a60,a0,a60,none,none,none,a120,none,none,a45,none, 0.178188,-0.131192,-0.242296,-0.0610282, 0.02787,sell
2013-11-28,none,none,none,a60,none,none,a90,a60,a180,none,none,none,a45,none,-0.729143, 0.158505, 0.068825,-0.0809178,-0.13793,sell
2013-11-29,none,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,-1.058620,-0.631222,-0.546304,-0.6401923,-0.96291,sell
2013-11-30,a45,none,a135,a60,none,none,a60,none,a150,none,none,none,none,none,-0.014007, 0.182261, 0.131664, 0.2063375,-1.06462,buy
2013-12-01,a45,none,a135,none,a60,a0,a60,none,none,a60,none,none,none,none,-0.192442,-0.000830, 0.123583, 0.0563361,-0.09705,buy
2013-12-02,a45,none,a135,none,a60,a0,none,a0,a120,none,none,none,none,none,-0.018905,-0.156008, 0.284963, 0.2296207,-0.06399,buy
2013-12-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.207376,-0.572182,-0.236425,-0.2784501,-0.46841,sell
2013-12-04,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.650777, 0.596178, 0.579491, 0.6303691, 0.58619,buy
2013-12-05,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.292274,-0.851059,-0.543265,-0.6385643,-0.37627,sell
2013-12-06,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none, 0.256273, 0.407470, 0.475716, 0.2941118, 0.51231,buy
2013-12-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.495179, 0.888916, 0.500043, 0.9181938, 0.86449,buy
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.005036, 0.025921, 0.140037, 0.1323738,-0.01539,buy
2013-12-09,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.487167, 0.608698, 0.650811, 0.3526369, 0.66705,buy
2013-12-10,a30,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,-0.114952,-0.018666,-0.034084,-0.0625021,-0.07918,sell
2013-12-11,a30,none,a120,a45,none,a120,a90,a120,a0,none,none,none,none,none, 0.553828, 0.869970, 0.914668, 0.5405641, 0.89913,buy
2013-12-12,a30,none,a120,a45,a150,none,none,a120,none,a90,none,none,none,none, 0.381528, 0.578846, 0.578846, 0.5054944, 0.54087,buy
2013-12-13,a30,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none, 0.044706, 0.575706, 0.425175, 0.2904446, 0.35221,buy
2013-12-14,none,none,none,a45,none,a150,none,a150,none,a120,none,none,none,none,-0.289346,-0.140837,-0.298797,-0.3119366, 0.01612,sell
2013-12-15,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none, 0.506336, 0.784189, 0.495724, 0.7595192, 0.78461,buy
2013-12-16,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,-0.498855,-0.635054,-0.566090,-0.4645127,-0.24265,sell
2013-12-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.333559,-0.541458,-0.974966, 0.0008842,-0.60394,sell
2013-12-18,none,none,none,none,a90,none,a180,none,a90,none,none,none,a30,none, 0.032591,-0.014234,-0.052459, 0.1061411, 0.08651,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.125796,-0.027116, 0.095542,-0.1214463,-0.11918,sell
2013-12-20,none,none,none,none,a60,none,none,a150,a120,a180,none,none,a30,none,-0.295387,-0.328498,-0.654185,-0.7638514,-0.47653,sell
2013-12-21,none,none,none,none,a60,none,a150,none,a120,none,none,none,a30,none, 0.214694, 0.208660, 0.218585, 0.1061415, 0.25876,buy
2013-12-22,none,none,none,a30,none,a120,none,a120,none,a150,none,none,a30,none,-0.335111, 0.081618,-0.348870,-0.5001478,-0.34541,sell
2013-12-23,none,none,none,a30,none,none,a120,a120,a150,none,none,none,none,none, 0.753244, 0.781148, 0.753244, 0.3685240, 0.52685,buy
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004619, 0.441585, 0.076356,-0.0802852, 0.36463,buy
