Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,a180,none,none,none,a135,none,none,a30,none,a180,a0,a0,a90,a60,none,a0,none,none,none,a150,a45,none,none,none,a45,none,none,-0.007759672,-0.00808601,-0.0107155,-0.00808601,-0.0082103,sell
2012-02-23,a180,none,none,none,a135,none,none,a30,none,a180,a0,none,none,none,a150,none,none,none,a0,a150,a45,none,none,none,a45,none,none,-0.010136755,-0.01017156,-0.0122247,-0.01037947,-0.0103795,sell
2012-02-24,a180,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a0,none,a0,a150,a45,none,none,none,a45,none,none,-0.007837300,-0.00807806,-0.0097210,-0.00840957,-0.0076516,sell
2012-02-25,a180,none,none,none,none,none,none,a30,none,a150,none,none,a120,a90,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,-0.007837300,-0.00809079,-0.0102217,-0.00873722,-0.0085497,sell
2012-02-26,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.001722354, 0.00147469, 0.0030673, 0.00240671, 0.0030548,buy
2012-02-27,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,-0.000060776, 0.00245763, 0.0028111,-0.00006078,-0.0002813,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.000204888, 0.00149032, 0.0015476, 0.00015384, 0.0000618,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,a135,none,none,a45,none,none, 0.000073811,-0.00123743,-0.0014035,-0.00157057,-0.0003594,sell
2012-03-01,none,a30,none,none,a150,none,a0,a30,a0,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a135,none,a180,a45,none,none,-0.002197408,-0.00258308,-0.0017194,-0.00229133,-0.0020709,sell
2012-03-02,none,a30,none,none,a150,none,a0,none,a0,none,a90,a120,none,none,a120,none,a90,a60,a90,a135,none,a135,none,a180,a45,none,none,-0.006670475, 0.00371312, 0.0001222, 0.00369122, 0.0002026,buy
2012-03-03,none,a30,none,none,a150,none,a0,none,a0,a60,none,none,a150,a180,none,a120,a90,none,a90,a135,a60,a135,none,a180,a45,none,none,-0.012588420, 0.00215747,-0.0024518, 0.00064029,-0.0023870,sell
2012-03-04,none,a30,none,none,a150,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a90,none,a135,a60,none,none,a180,a45,none,none,-0.013388359, 0.00559335,-0.0105076, 0.00162323,-0.0106398,buy
2012-03-05,none,a30,none,none,none,none,a0,none,a0,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,a135,a60,none,none,a180,a45,a30,none,-0.010025793, 0.00217700,-0.0079855, 0.00341920,-0.0085695,buy
2012-03-06,none,a30,none,none,none,none,a0,none,a0,none,none,a180,none,none,a60,a150,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.015310631,-0.00315180,-0.0118199,-0.00642267,-0.0138333,sell
2012-03-07,none,none,none,none,none,none,a0,a30,a0,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,a60,none,none,a180,a45,a30,a30,-0.005226637,-0.00306831, 0.0057333,-0.00322387,-0.0089394,sell
2012-03-08,none,none,none,none,none,none,a0,a30,a0,a0,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.006384445, 0.00802792, 0.0081417, 0.00916613, 0.0036711,buy
2012-03-09,none,none,a120,a90,none,none,a0,a30,a0,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,a60,none,none,none,a45,a30,a30, 0.007283269, 0.00644942, 0.0065120, 0.00700710, 0.0058356,buy
2012-03-10,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a45,a30,a30, 0.004815395, 0.00498778, 0.0041914, 0.00273295, 0.0016066,buy
2012-03-11,none,none,a120,a90,none,none,a0,a30,a0,a60,a150,a120,none,a60,a0,none,a150,a180,a150,none,none,a150,a120,none,a45,a30,a30, 0.003153759, 0.00343091, 0.0120796, 0.01303449, 0.0043541,buy
2012-03-12,none,none,a120,a90,none,none,a0,a30,a0,a60,none,none,none,a60,none,a120,none,none,none,a120,none,a150,a120,none,a45,none,a30, 0.000112617, 0.00257892, 0.0093720, 0.00713006, 0.0012924,buy
2012-03-13,none,none,a120,a90,none,none,a0,a30,a0,a90,a120,a90,a0,none,none,none,a120,a150,a120,a120,none,a150,a120,none,a45,none,a30, 0.003224139, 0.00772010, 0.0081079, 0.00637915, 0.0067305,buy
2012-03-14,none,none,a120,a90,none,none,a0,a30,a0,a90,none,none,a0,none,none,a90,none,a150,a120,a120,none,a150,a120,none,a45,none,a30, 0.003029281, 0.00881993, 0.0077682, 0.00611489, 0.0059564,buy
2012-03-15,none,none,a120,none,none,none,a0,none,a0,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a120,none,a150,a120,none,a45,none,a30, 0.000267809, 0.00667040, 0.0073791, 0.00253199, 0.0019669,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,a0,none,none,none,a120,a90,a120,none,a150,a120,none,a45,none,a30, 0.002127631, 0.00491738, 0.0073426, 0.00517836, 0.0028483,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.000568392, 0.00056839, 0.0047599, 0.00014194,-0.0011019,sell
2012-03-18,none,a30,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,a45,none,none,-0.000321799, 0.00015907, 0.0006700, 0.00014150,-0.0008016,sell
2012-03-19,none,a30,none,none,none,a0,a0,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.004644217, 0.00285828, 0.0047912, 0.00647565, 0.0047912,buy
2012-03-20,none,a30,none,none,none,a0,a0,a45,none,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.000817362,-0.00277783, 0.0008174, 0.00302508, 0.0010715,buy
2012-03-21,none,a30,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.000384942,-0.00220148,-0.0003849, 0.00383747, 0.0000300,sell
2012-03-22,none,a30,none,none,a150,a0,a0,a45,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,a45,a45,none,-0.009997897,-0.00954007,-0.0097848,-0.00293247,-0.0073143,sell
2012-03-23,none,a30,none,none,a150,a0,a0,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,a45,a45,none,-0.009674646,-0.00812545,-0.0085335,-0.00489043,-0.0088111,sell
2012-03-24,none,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.008232430,-0.00711568,-0.0070127,-0.00481719,-0.0057369,sell
2012-03-25,none,none,none,none,a150,none,none,none,none,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.001213141,-0.00506654, 0.0067156,-0.00085306, 0.0003343,sell
2012-03-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.005559377, 0.00177317,-0.0000268,-0.00400841,-0.0026683,sell
2012-03-27,none,none,none,none,a150,none,none,a60,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,a135,none,a45,none,none,-0.007945231,-0.00613749,-0.0112610,-0.01251804,-0.0065013,sell
2012-03-28,none,none,none,none,a150,none,none,a60,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,a135,a150,a45,none,none,-0.011067586,-0.00865120,-0.0109207,-0.01260695,-0.0087372,sell
2012-03-29,none,none,none,none,a150,none,none,a60,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.008212585,-0.00599178,-0.0079642,-0.00849809,-0.0060883,sell
2012-03-30,none,none,none,none,a150,none,none,a60,none,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.004246611,-0.00371281,-0.0037809,-0.00424661,-0.0051925,sell
2012-03-31,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,a135,a150,a45,none,none,-0.004734405,-0.00976028,-0.0042231,-0.00469262,-0.0109316,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,a135,a150,a45,none,none,-0.008548387,-0.00907867,-0.0086953,-0.00815904,-0.0063669,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,a120,none,a90,none,none,a150,a45,none,a45, 0.001823032, 0.00466657, 0.0018646, 0.00186276, 0.0011114,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,a90,none,none,a150,a45,none,a45,-0.001223604, 0.00099165,-0.0022812,-0.00135908,-0.0029396,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,a90,none,none,none,a45,none,a45,-0.003031560, 0.00555381,-0.0030930,-0.00243932,-0.0029790,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a90,a90,none,none,none,a45,none,a45,-0.007705646, 0.00409429,-0.0032852,-0.00658291,-0.0036396,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a180,a180,none,a180,a90,a90,none,none,none,a45,a60,a45,-0.009964481,-0.01020871,-0.0092629,-0.00714177,-0.0088079,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a90,a90,a180,none,none,a45,a60,a45,-0.006568420,-0.00612486,-0.0076869,-0.00149676,-0.0076869,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a150,a150,a90,a90,a180,none,none,a45,a60,a45,-0.006942652,-0.00548017,-0.0077434,-0.00123046,-0.0077434,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,a90,a90,a180,none,none,a45,a60,a45,-0.008018302,-0.00627097,-0.0096316,-0.00308808,-0.0096316,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,a120,a120,a180,a120,a90,none,a180,none,none,a45,a60,a45,-0.006319543,-0.00646313,-0.0063195, 0.00055485,-0.0065226,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,a90,none,a180,a150,none,a45,a60,a45,-0.000985230,-0.00098489,-0.0010687, 0.00350626,-0.0009738,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,a180,a150,none,a45,a60,a45, 0.001671901,-0.00055257, 0.0017584, 0.00299853, 0.0014668,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,none,none,a180,a150,a135,a45,a60,a45,-0.003001155,-0.00300329, 0.0012742, 0.00131005, 0.0020404,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,a150,none,none,a60,none,none,none,a60,a120,none,none,none,a180,a150,a135,a45,none,a45,-0.005781308, 0.00202010,-0.0036279,-0.00509687,-0.0055204,sell
2012-04-15,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a180,a150,a135,a45,none,a45,-0.005650762,-0.00039757,-0.0035111,-0.00426892,-0.0075415,sell
2012-04-16,none,a30,none,none,none,a30,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,a180,a150,a135,a45,none,a45,-0.006582805, 0.00028157,-0.0039739,-0.00627301,-0.0067904,sell
2012-04-17,a150,a30,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a150,a135,a45,none,a45,-0.002219073,-0.00002539,-0.0016296,-0.00101673,-0.0022191,sell
2012-04-18,a150,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,a150,a135,a45,none,a45,-0.004818060,-0.00355203,-0.0030889,-0.00498862,-0.0048181,sell
2012-04-19,a150,a30,none,none,none,a30,a0,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a135,a45,none,none,-0.005166168,-0.00516617,-0.0047719,-0.00349873,-0.0039415,sell
2012-04-20,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,a135,a45,none,none,-0.004087384,-0.00408738,-0.0032766,-0.00064999,-0.0039004,sell
2012-04-21,a150,a30,a120,none,none,a30,a0,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,a45,none,none,-0.004348889,-0.00469039,-0.0029310,-0.00201324,-0.0043489,sell
2012-04-22,a150,a30,a120,none,none,a30,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003882754,-0.00365049,-0.0028807,-0.00037114,-0.0038828,sell
2012-04-23,a150,none,a120,a90,none,none,a0,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.001019851,-0.00207317,-0.0010180,-0.00029635,-0.0010180,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.002789417, 0.00117023, 0.0012961, 0.00306191, 0.0004647,buy
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.007896186,-0.00165852, 0.0082352, 0.00892497, 0.0084142,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.002529980,-0.00322088,-0.0029509,-0.00295089,-0.0033690,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.002210020,-0.00339539,-0.0028116,-0.00339539,-0.0027445,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.003319622, 0.00404237, 0.0062900, 0.00671747, 0.0060067,buy
2012-04-29,none,a45,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.003697175,-0.00439720,-0.0043972,-0.00441307,-0.0013432,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.009744955, 0.00580600, 0.0112586, 0.01125858, 0.0095857,buy
2012-05-01,a135,a45,none,none,none,none,none,a60,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.011622618,-0.01193686,-0.0039229,-0.00801615,-0.0117403,sell
2012-05-02,a135,a45,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.013572936,-0.01357294,-0.0066795,-0.01252029,-0.0135868,sell
2012-05-03,a135,a45,a135,none,a180,none,none,a60,none,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,-0.010279867,-0.01054303,-0.0065347,-0.00727491,-0.0102799,sell
2012-05-04,a135,none,a135,none,a180,none,none,a60,none,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,none,a120,none,none,none,-0.004091841,-0.00409184,-0.0004038,-0.00341556,-0.0061635,sell
2012-05-05,a135,none,a135,none,a180,none,none,a60,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,none,none,none,none,a120,none,none,none,-0.006099211,-0.00590238,-0.0031226,-0.00426290,-0.0050563,sell
2012-05-06,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none, 0.009608334, 0.00736718, 0.0104589, 0.00916009, 0.0036198,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none, 0.007834517, 0.01186096, 0.0077401, 0.00788284, 0.0033997,buy
2012-05-08,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,a120,none,none,none, 0.012219400, 0.00896909, 0.0110323, 0.01018924, 0.0035310,buy
2012-05-09,none,a60,none,none,none,none,none,none,a0,a120,a120,a60,none,a0,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,-0.011277421,-0.01021973,-0.0111791,-0.01082512,-0.0012680,sell
2012-05-10,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,none,a120,a30,none,none,-0.000705280,-0.00411519, 0.0036002, 0.00234041, 0.0038976,buy
2012-05-11,none,a60,a150,none,none,none,a30,none,a0,a150,a90,none,a60,none,a90,none,a60,none,a90,none,none,none,none,a120,a30,none,none,-0.014437354,-0.01218128,-0.0041916,-0.00419164, 0.0004994,sell
2012-05-12,a120,a60,a150,a120,none,none,a30,a45,a0,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a120,a30,none,none,-0.007758142,-0.00993991,-0.0002923,-0.00880901,-0.0088090,sell
2012-05-13,a120,none,a150,a120,none,none,a30,a45,a0,a180,a60,a0,a90,none,a120,a90,none,a120,a60,none,none,none,none,a120,a30,none,a45,-0.008054407,-0.01006272, 0.0005359,-0.00953033,-0.0095303,sell
2012-05-14,a120,none,a150,a120,none,none,a30,a45,a0,a180,a60,a0,a90,a60,none,none,none,none,a60,none,none,none,none,a120,a30,none,a45,-0.010894107,-0.01045483,-0.0042632,-0.01249197,-0.0106883,sell
2012-05-15,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,a30,none,a45,-0.009766249,-0.00879333,-0.0051240,-0.01140920,-0.0091467,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a120,a30,none,a45,-0.012658550,-0.00909079,-0.0076732,-0.00955785,-0.0004383,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a30,none,a45,-0.011273042,-0.00884927,-0.0071131,-0.00716621,-0.0047271,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,none,none,none,none,a120,none,none,a45,-0.011716094,-0.00635044,-0.0034064,-0.00293499,-0.0046719,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,-0.011440022,-0.01122266,-0.0111864,-0.01102850,-0.0067296,sell
2012-05-20,none,none,none,a135,a150,none,a45,a30,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,a45, 0.002466652, 0.00246665,-0.0023399, 0.00330507, 0.0030294,buy
2012-05-21,none,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a45, 0.004604961, 0.00458135,-0.0010751, 0.00450275, 0.0041049,buy
2012-05-22,none,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a45, 0.003833288, 0.00365857,-0.0007786, 0.00348622, 0.0036022,buy
2012-05-23,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,none,none,a120,none,none,a45,-0.008498866,-0.00979316,-0.0076971,-0.00759016,-0.0084989,sell
2012-05-24,none,a90,none,none,none,a0,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,a120,none,none,a45,-0.008989349,-0.00898935,-0.0084926,-0.00849259,-0.0070591,sell
2012-05-25,none,a90,a180,none,none,a0,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001058902, 0.00446746, 0.0037773, 0.00394896, 0.0043979,buy
2012-05-26,none,a90,a180,none,none,a0,a60,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,none,none,a120,none,none,none,-0.001749928, 0.00338026, 0.0020144, 0.00438752, 0.0014650,buy
2012-05-27,none,a90,a180,a150,a135,a0,a60,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a120,none,none,none,-0.003248843, 0.00126236, 0.0007781, 0.00133017, 0.0007622,buy
2012-05-28,none,none,a180,a150,a135,a0,a60,none,a30,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,a120,none,none,none, 0.000286522, 0.00066151,-0.0001270, 0.00138357, 0.0015507,sell
2012-05-29,a90,none,none,a150,a135,a0,a60,none,a30,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,none,a120,none,none,none,-0.004657786,-0.00465779,-0.0046578,-0.00470308,-0.0050246,sell
