Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,2.82,2.97,3,2.72,0,2.51,2.65,0,2.65,2.72,2.82,3,2.97,2.51,0, 0.058904, 0.07130, 0.06656, 0.097171, 0.072342,buy
2018-06-20,2.14,0,4.07,0,0,1.42,0,4.43,0,2.14,0,3.66,2.42,1.42,2.42, 0.009238, 0.01015, 0.06062, 0.009238, 0.012750,buy
2018-06-21,3,0,3.27,0,0,0,2.42,6,2.42,5.72,0.86,3.27,0,2.42,0,-0.011694,-0.03658, 0.02977, 0.008576,-0.011694,sell
2018-06-22,0.77,2.95,0,3.97,0,0,2.84,3.13,0.69,3.72,3.94,0,2.47,0,2.84,-0.048308,-0.11782,-0.04774,-0.071777,-0.134065,sell
2018-06-23,0.62,2.53,0,4.3,0,2.82,2.7,2.51,0,1.76,2.89,2.7,1.41,2.51,4.21,-0.017012,-0.03670, 0.04512,-0.020856,-0.016746,sell
2018-06-24,5.51,2.97,0,1.16,2.77,2.74,2.97,0,3,2.51,4.13,2.74,0,0,5.74,-0.042906,-0.07726,-0.05855,-0.024599, 0.034749,sell
2018-06-25,0,3.91,2.97,0,4.78,2.87,0,0,2.14,0,2.87,2.74,2.97,0,3.81,-0.018059,-0.03024,-0.07906,-0.024771,-0.014108,sell
2018-06-26,2.77,5.88,3.1,0,2.6,0,0,2.87,2.84,3.75,2.6,0,2.53,2.77,2.73, 0.003335,-0.05079,-0.08060,-0.051912, 0.010258,sell
2018-06-27,2.58,2.87,8.09,0,0.67,0,0,0,2.7,2.47,0.67,0,2.58,2.87,5.57, 0.047614, 0.03584, 0.03461, 0.003556, 0.019052,buy
2018-06-28,0,0.57,4.22,0,0,0,1.19,0,0,4.71,0,2.47,0,0.52,0.75,-0.043294,-0.06096,-0.09035,-0.035211,-0.067290,sell
2018-06-29,0,2.2,4.43,0,2.7,0,2.87,1.41,0,6.33,3.56,0,1.41,2.56,2.7, 0.067616, 0.05159, 0.09262, 0.066635, 0.069064,buy
2018-06-30,0,4.25,1.71,2.97,3.59,3.08,0,5.53,2.97,5.46,1.71,4.19,5.53,0,1.27, 0.141287, 0.07638, 0.14129, 0.141287, 0.144472,buy
2018-07-01,0,3.98,3.78,2.92,5.71,5.18,0,1.67,0,3.92,5.82,6.26,1.67,2.92,2.65,-0.000587,-0.00059,-0.00059,-0.001973,-0.044904,sell
2018-07-02,0,2.24,4.66,1.97,1.18,1.47,5.12,0,0,0,2.97,6.58,2.56,1.97,2.56, 0.055817, 0.05191, 0.03473, 0.047404, 0.031076,buy
2018-07-03,0,0.77,6.53,0,0,2.92,3.53,0,2.92,0.67,3.56,6.21,1.06,0,0, 0.001438, 0.03255,-0.02473,-0.003530,-0.036989,sell
2018-07-04,1.41,3,3.78,0,0,2.51,2.72,2.58,2.49,2.6,2.72,0.83,2.51,2.95,4.5, 0.050899, 0.05088, 0.06513,-0.029290,-0.029290,buy
2018-07-05,5.53,3.3,0,0,2.84,0,0,2.89,2.58,0,0,2.89,2.84,1.43,4.82, 0.089700, 0.07615, 0.00787, 0.079299, 0.082833,buy
2018-07-06,3.55,5.62,0,0,2.92,0,0,2.87,1.68,2.92,2.87,0,0,2.65,4.84,-0.061722,-0.08210,-0.08749,-0.065216,-0.046923,sell
2018-07-07,9.19,1.3,0,0,0,2.51,0,0,0,2.51,0,2.97,2.65,2.82,4.7,-0.059004,-0.01435,-0.05416,-0.059004,-0.059004,sell
2018-07-08,2.69,4.25,0,0,0,0,2.7,2.58,2.58,2.7,1.61,2.82,0,0,2.51, 0.008158,-0.00592, 0.01503,-0.017353, 0.008821,buy
2018-07-09,2.72,3.76,3.51,0,2.53,0,0,2.77,0,0,3.53,3.86,2.53,2.77,2.6, 0.010738,-0.03508,-0.03484,-0.015030, 0.010738,sell
2018-07-10,0.94,2.36,4.12,0,0.51,2.36,2.47,3,2.47,3.89,2.94,2.65,3.81,0,0,-0.069524,-0.01323,-0.06090,-0.013231,-0.023605,sell
2018-07-11,2.51,0,5.17,3.38,0,3.26,5.17,0,2.53,2.2,2.97,0.68,5.64,2.77,2.7, 0.037928, 0.02862, 0.04339, 0.032297, 0.045432,buy
2018-07-12,6.59,0.59,3,3.08,2.6,2.74,1.46,0,2.6,5.87,1.23,3.19,3.75,3.42,0,-0.047008,-0.03467,-0.05115,-0.060626,-0.045829,sell
2018-07-13,3.44,4.62,5.14,2.58,1.97,1.62,0,2.72,0.53,4.13,4.2,3.75,4.02,3.06,2.4, 0.127773, 0.12242, 0.12071, 0.127773, 0.050249,buy
2018-07-14,2.97,8.22,7.73,0,2.42,0,0,0.61,2.72,3.11,4.73,8.24,0.61,2.42,2.84, 0.048944, 0.05004, 0.04166, 0.050036, 0.010346,buy
2018-07-15,7.46,7.93,4.45,0,0,0,0,0,1.97,0,7.12,7.72,2.49,0,2.51, 0.077984, 0.08962, 0.01443, 0.098473, 0.107219,buy
2018-07-16,3.58,8.73,2.97,2.42,0,0,0,0,0,2.42,6.06,5.84,3.38,2.42,0, 0.023911, 0.01790, 0.05238, 0.047268, 0.043514,buy
2018-07-17,2.32,2.78,4.34,0,2.89,0,0,2.72,2.89,0,4.7,1.61,3.13,0,2.72, 0.017234, 0.04654, 0.00778,-0.056987, 0.031685,buy
2018-07-18,0.79,0.85,5.66,0,2.89,2.89,0,2.56,2.89,1.61,1.31,3.41,2.74,2.89,0.79,-0.050683,-0.05018,-0.02137,-0.016902,-0.064259,sell
2018-07-19,1.39,0,3.38,0,0,2.72,5.79,2.6,2.87,2.62,3.36,0,0,2.72,4.31, 0.084082, 0.09673, 0.10435, 0.102362, 0.066890,buy
2018-07-20,2.24,2.36,0,2.58,0,2.38,5.13,0,0,2.36,0,2.87,2.58,2.26,4.62,-0.111931,-0.08336,-0.08314,-0.094392,-0.096612,sell
2018-07-21,5.5,0,0,0,2.79,2.65,5,2.97,2.97,2.53,2.4,2.65,0,2.6,5.76, 0.046763,-0.03946, 0.03770, 0.032994, 0.054562,buy
2018-07-22,2.6,0,3,0,2.72,2.42,0,0,0,0,2.42,2.72,3,0,2.6,-0.023455, 0.00820,-0.01728,-0.011325,-0.017902,sell
2018-07-23,1.87,2.6,0,1.31,1.12,0,0,5.4,0,4.18,1.12,0,2.6,2.53,1.87,-0.003743,-0.08275,-0.00019,-0.001856, 0.015519,sell
2018-07-24,4.55,1.76,0,2.97,2.72,0,0,0,2.56,2.97,2.72,0,2.32,0,3.9,-0.091252,-0.09766,-0.07272,-0.082605,-0.060397,sell
2018-07-25,3.98,5.59,0,2.49,0,0,0,0,2.82,2.49,0,2.7,5.56,0,1.19,-0.068761,-0.03606,-0.01123, 0.014745,-0.006470,sell
2018-07-26,5.07,2.97,2.6,0.94,2.95,0,2.42,0,2.6,3.36,3.65,0,2.97,2.95,4.04, 0.014209, 0.01606, 0.01606, 0.053964,-0.002990,buy
2018-07-27,3.84,3.78,0.92,0,2.51,3.99,0,2.74,0.92,2.92,2.72,2.51,3.96,2.56,2.19, 0.085102, 0.06175, 0.04729, 0.080082, 0.084429,buy
2018-07-28,4.24,0.52,0,0,3.2,3.97,0,0.73,0,2.56,3.59,1.41,0,0.52,4.58,-0.048133,-0.02549,-0.00314, 0.008360, 0.005500,sell
2018-07-29,2.82,0,2.95,2.49,3.45,2.62,2.62,1.92,2.49,0,3.63,2.62,0,3.98,6.15,-0.005159,-0.02212,-0.00984,-0.005980,-0.010809,sell
2018-07-30,2.18,0,0,0,2.95,2.6,5.18,2.95,0,0,2.6,2.74,2.44,2.95,5.13,-0.095685,-0.09344,-0.08533,-0.066445,-0.080685,sell
2018-07-31,2.97,0,2.4,2.65,2.36,2.44,2.44,4.16,2.4,2.4,2.44,0,2.44,5.01,7.13,-0.048201,-0.01398,-0.03728,-0.073290,-0.070942,sell
2018-08-01,2.77,2.26,0,1.74,3.44,0,0,3.33,2.26,0,0,2.65,2.82,2.36,3.45, 0.021265,-0.00234,-0.03455,-0.006440,-0.010397,sell
2018-08-02,1.76,2.47,0.81,0,2.53,0,0,1.64,2.47,2.53,2.45,0,0,0,1.76,-0.081932,-0.10054,-0.04863,-0.028323,-0.047416,sell
2018-08-03,7.19,0.54,4.01,0,0,2.51,0,2.62,2.82,2.51,4.03,1.2,1.41,2.6,3.71,-0.026967, 0.03435,-0.06811,-0.046741,-0.028152,sell
2018-08-04,3.42,6.79,2.56,0,0,0.95,1.23,0,0,2.18,2.56,3.79,2.42,2.87,3.55, 0.004723,-0.00763, 0.06402,-0.055000, 0.009800,buy
2018-08-05,4.98,4.63,5.81,0,0,0,2.7,2.95,2.95,2.7,5.89,4.63,0,2.06,2.84,-0.042025, 0.03874, 0.00767, 0.014671,-0.017594,buy
2018-08-06,2.7,5.74,4.49,0,2.92,0,0,0,0,0,4.56,5.67,2.92,2.7,0, 0.037028, 0.02938, 0.04069, 0.031255, 0.035428,buy
2018-08-07,0,2.6,4.81,2.56,0,3.3,2.84,2.47,2.84,3.28,3.25,2.6,3.15,0.9,2.56, 0.001952, 0.03697, 0.03530, 0.039110, 0.038488,buy
2018-08-08,0,1.34,3.43,2.62,0,5.36,2.7,3.83,2.36,1.59,0,5.02,4.54,5.77,0,-0.068736,-0.09064,-0.06874,-0.103586,-0.119343,sell
2018-08-09,2.56,0.69,8.64,2.47,2.3,1.87,0,2.7,2.3,5.53,2.47,3.39,3,1.87,2.67, 0.038544, 0.05630, 0.04954, 0.056063, 0.054880,buy
2018-08-10,0,5.14,7.29,0,0,0,2.72,5.39,0,5.19,0,5.55,4.34,2.72,2.74,-0.023820,-0.04490, 0.03654,-0.063629,-0.068243,sell
2018-08-11,2.84,2.97,7.63,0,0,2.56,0,1.25,2.84,3.9,2.95,4.22,0.78,2.56,2.84,-0.017239,-0.04144,-0.00776,-0.032073,-0.001157,sell
2018-08-12,5.66,2.82,0.79,0,3.55,0,0,0,0.58,0.79,2.82,2.77,2.89,2.97,0, 0.031267, 0.01164, 0.03142,-0.025004, 0.031267,buy
2018-08-13,2.7,2.47,0,2.4,2.79,0.7,0,2.79,3.49,2.4,2.7,0,2.47,0,2.79,-0.126416,-0.11568,-0.05571,-0.120829,-0.079823,sell
2018-08-14,0,0,2.67,0,0,2.44,0.55,2.87,2.99,0,0,2.87,2.67,2.87,0,-0.017129,-0.04501,-0.04266,-0.094360,-0.046330,sell
2018-08-15,0,0,2.56,0,0,0,5.3,2.77,2.77,2.56,2.77,0,0,0,2.53, 0.065179, 0.01510, 0.09360, 0.107731, 0.037198,buy
2018-08-16,0,2.84,0,2.4,0,2.32,3.39,0,0,2.84,0,2.84,2.4,0.55,2.32, 0.061623, 0.02245, 0.02808, 0.032446, 0.022562,buy
2018-08-17,2.42,0,0,0,2.67,4.98,4.3,2.6,2.6,2.42,2.74,2.56,0,4.23,2.42, 0.068466, 0.07868, 0.06982, 0.008280, 0.048968,buy
2018-08-18,0,0,2.49,0,5.46,3.92,2.97,0,0,0,1.3,2.74,2.49,5.59,2.72,-0.031203,-0.09481,-0.09394,-0.086494,-0.085461,sell
2018-08-19,2.72,0,0.99,0,1.3,2.77,4.94,2.74,2.72,2.74,2.77,1.3,0.99,4.94,0, 0.036563, 0.02917, 0.03437,-0.029184, 0.029304,buy
2018-08-20,0,5.53,0.59,0,2.62,0,0.98,2.08,2.53,2.67,2.62,0,3,0.98,2.92,-0.022701,-0.03557,-0.04715,-0.038715, 0.029366,sell
2018-08-21,3,0.97,1.38,0,0,0,0,0,0.97,1.38,0,2.47,3,0,0, 0.001388, 0.00197, 0.00261, 0.002605, 0.032386,sell
2018-08-22,0,0,5.39,0,0,0,2.47,2.56,2.42,5.44,2.7,0,0,2.56,0,-0.029409,-0.07061, 0.00177,-0.069377,-0.040000,sell
2018-08-23,0,0,2.72,0,5.02,2.89,0,2.89,0,5.61,0,2.51,2.89,0,2.51, 0.032767, 0.05160, 0.06049,-0.001877, 0.051058,buy
2018-08-24,0,0,1.78,2.47,3.19,2.44,0,1.87,2.47,3.49,0.67,1.48,1.2,0,2.44, 0.000194,-0.01559,-0.00937,-0.011113, 0.001857,sell
2018-08-25,2.58,0,1.74,0.7,5.16,2.67,2.67,1.52,0.7,4.39,4.03,2.67,0,2.58,2.67,-0.060567,-0.05622,-0.07046,-0.060567,-0.060567,sell
2018-08-26,0,2.82,2.84,0,0,2.53,5.27,2.95,0,2.84,5.48,2.74,2.53,2.82,0,-0.058296,-0.02887,-0.07032,-0.054747,-0.054747,sell
2018-08-27,0,0.98,8.66,0,0,2.97,2.72,2.56,2.84,5.84,5.28,0.98,2.97,2.87,0,-0.043261, 0.01303, 0.02928, 0.013032, 0.009954,buy
2018-08-28,0,5.44,2.85,0,2.74,0,0,6.14,2.7,1.19,1.94,5.25,2.74,0.88,2.47, 0.075207, 0.06674, 0.06271, 0.083571,-0.051921,buy
2018-08-29,0,3.95,2.38,0,3.74,0,0,1.52,0.95,2.92,2.91,3.99,0.82,0,0, 0.013014, 0.01493, 0.01498,-0.004038, 0.051530,buy
2018-08-30,5.65,1.02,2.95,2.92,1.14,0.7,0,2.87,2.95,1.84,5.82,1.02,0,2.92,2.7,-0.049226, 0.00736,-0.07523,-0.097463,-0.073346,sell
2018-08-31,2.62,2.97,1.07,0,0,2.95,0.53,0,0,2.95,1.07,2.62,2.79,0.53,2.97, 0.027001, 0.01356, 0.06980, 0.042239, 0.069797,buy
2018-09-01,2.65,3.33,4.08,0,0,0,4.16,2.84,2.84,2.4,2.65,2.62,0,3.64,2.91, 0.061300, 0.03128, 0.01446, 0.060144, 0.019375,buy
2018-09-02,0.85,3.68,5.83,0,2.87,0,3.26,0,0,0,2.97,2.38,2.87,3.7,4.57,-0.039389,-0.01947,-0.03728,-0.053839,-0.022637,sell
2018-09-03,2.95,3,2.77,0,0,2.6,5.19,2.56,0,2.56,2.77,0,2.6,5.97,5.17,-0.061537,-0.03351,-0.07721,-0.112757,-0.057729,sell
2018-09-04,5.21,0,0,5.19,0,0,10.42,0,2.53,0,0,2.49,2.79,4.52,8.49, 0.037029, 0.00598,-0.04264,-0.067129,-0.024799,sell
2018-09-05,3.11,0,0,2.53,0,2.58,3.36,0,2.58,2.36,2.53,0,0,0.92,3.19,-0.052168,-0.05535,-0.06127, 0.070970,-0.055563,sell
2018-09-06,2.87,3.43,5.45,0,2.4,0,1.51,4.83,2.4,3.43,0,4.14,3.95,2.53,4.04, 0.046389,-0.00190, 0.04639,-0.030075, 0.030924,buy
2018-09-07,5.9,7.75,4.74,0,0,0,0.95,0,0,3.52,4.21,5.39,2.95,0,3.27,-0.029787,-0.03791,-0.02222,-0.033176,-0.002757,sell
2018-09-08,10.37,7.75,0,0,0,0,2.95,0,2.87,2.18,5.57,3.74,3.89,2.34,3.35,-0.067762,-0.06913,-0.07303,-0.026743,-0.072425,sell
2018-09-09,2.89,6.46,0,3.35,0,2.95,0,0,1.77,5.67,3.73,0,3.3,2.95,0,-0.032047,-0.05646,-0.03205,-0.032047,-0.010474,sell
2018-09-10,0.6,2.08,2.7,1.23,2.79,0,0.82,5.05,0,2.08,0.6,3.2,3.93,2.79,2.67,-0.011565, 0.02954, 0.00751,-0.011290, 0.033222,buy
2018-09-11,0,1.09,2.47,2.32,2.47,0,1.48,2.95,2.47,3.56,2.95,1.48,2.32,0,0,-0.044533,-0.04130,-0.04544,-0.044533,-0.041052,sell
2018-09-12,0,3.37,0,5.77,0,2.95,7.69,1.74,2.95,3.37,1.74,5.35,5.77,2.38,2.34,-0.059928,-0.03771,-0.02712, 0.018561,-0.029463,sell
2018-09-13,2.77,0,0,5.55,0,3.39,7.57,0,2.95,5.28,0,5.41,3.04,1.47,2.6,-0.040763, 0.01480, 0.01480, 0.033370, 0.012867,buy
2018-09-14,0.64,2.14,0,4.05,3,2.6,5.41,0,0.57,3.56,2.97,4.47,3.27,0,3, 0.089055, 0.08951, 0.08951, 0.067493, 0.097080,buy
2018-09-15,2.28,2.95,2.38,1.23,7.19,4.41,1.09,0,0,0.6,5.25,3.67,5.96,4.16,1.89, 0.042869,-0.01353, 0.05151, 0.093975, 0.051513,buy
2018-09-16,2.97,3.31,0,0,2.95,5.62,0.64,5.49,2.77,2.72,5.92,0.64,3.31,5.62,0,-0.003017, 0.00360,-0.00302, 0.000028, 0.010226,sell
2018-09-17,3.6,0,0,0,0,1.85,2.92,0,0,0,0.68,2.51,2.92,4.77,2.62,-0.027299,-0.02730,-0.04047,-0.040473,-0.041306,sell
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,2.87,1.22,0,0,1.88,0, 0.027328, 0.01385, 0.03443, 0.035554, 0.012695,buy
2018-09-19,2.67,0,0,0,1.27,2.58,0,0,2.67,2.58,2.95,0,0,0,1.27,-0.056478,-0.01455,-0.03266,-0.001885,-0.034587,sell
2018-09-20,0,0.84,0,0,5.55,2.26,0,5.23,0.84,2.26,0,2.58,2.51,2.72,2.97, 0.099939, 0.14013, 0.11747, 0.117466, 0.149792,buy
2018-09-21,0,2.56,0,0,5.62,5.46,0,0.78,2.56,2.67,2.95,2.79,0,0,3.45, 0.087022, 0.08758, 0.08840, 0.045400, 0.068030,buy
2018-09-22,0,0,5.34,0,0,2.92,8.61,3.91,3,0,2.92,3.86,5.26,0,5.74,-0.064094,-0.05850,-0.07569,-0.047128,-0.067807,sell
2018-09-23,2.56,0,2.95,0,0,2.51,0.99,5.84,0,2.53,0.99,2.95,5.46,2.56,2.89, 0.043851, 0.05216, 0.02876, 0.053569, 0.052747,buy
2018-09-24,0,2.56,0.71,0,0.65,0.91,2.49,2.64,0,0,2.49,1.87,2.27,2.56,0.77,-0.003818, 0.06641, 0.02521, 0.091107, 0.091919,buy
2018-09-25,0,0,2.79,2.77,3.19,0,0,5.14,2.77,0.52,0,2.42,2.67,2.79,2.72,-0.075812,-0.06405,-0.07516,-0.080234,-0.073706,sell
2018-09-26,0,0,0,0,3.93,0,0,2.4,0,2.56,2.4,0,0,1.37,0,-0.061675,-0.06764,-0.06970,-0.079504,-0.014034,sell
2018-09-27,5.02,0,0.69,1.13,2.97,2.4,0,0,0.69,2.4,0,2.44,2.74,4.1,2.58, 0.024479,-0.00570, 0.03950, 0.015325, 0.038926,buy
2018-09-28,2.53,5.29,2.49,2.97,1.74,0,2.6,0,2.49,2.6,2.53,2.82,0,4.71,2.47,-0.002435, 0.00849,-0.02032, 0.000468,-0.007633,sell
2018-09-29,0,5.4,6.98,0,2.84,0,0,0,2.56,1.46,2.84,2.6,2.84,0,2.92,-0.022466,-0.03134,-0.04364,-0.059260,-0.038963,sell
2018-09-30,2.53,0,7.75,0,0,2.36,0,2.95,2.53,5.87,2.36,0,2.36,2.47,0,-0.034181, 0.03813, 0.08583, 0.038130, 0.046656,buy
2018-10-01,0,2.74,2.64,3.29,0,0,2.34,0.64,0,1.26,2.02,2.56,2.34,2.74,0.73, 0.066087, 0.07153, 0.06546, 0.092544, 0.078642,buy
2018-10-02,5.25,0,0,5.37,0,0,0,3.4,0.61,2.67,3.36,2.1,0,2.58,2.7,-0.000114, 0.00884, 0.00218, 0.016799, 0.027681,buy
2018-10-03,0,2.74,0,2.74,0,0,0,7.73,2.44,2.74,5.71,0,2.32,0,0,-0.047811,-0.04768,-0.04421,-0.053246,-0.048385,sell
2018-10-04,0,0,7.79,0,0,0,0,5.47,0,2.56,0.7,2.34,2.28,2.49,2.89, 0.037745, 0.03282, 0.04176, 0.040149, 0.038452,buy
2018-10-05,0.81,5.28,3.18,0,0,0,2.58,0,2.58,0.71,2.47,2.58,0.81,0,2.7,-0.027593,-0.02759,-0.00865,-0.013157,-0.025700,sell
2018-10-06,7.47,2.88,0,2.89,0,2.53,2.6,0,2.53,2.89,2.36,2.6,2.88,2.6,2.51,-0.049378,-0.02977,-0.04725,-0.017712,-0.029439,sell
2018-10-07,2.34,2.6,0,1.82,2.56,2.87,0,0,2.56,1.82,2.34,0,2.6,2.87,0, 0.059103,-0.04490, 0.04774, 0.047538, 0.058899,buy
2018-10-08,0,1.3,3.69,0,2.89,0,0,5.14,0,2.25,0,2.7,2.74,2.89,2.44, 0.025706, 0.03588, 0.04269, 0.022790, 0.035881,buy
2018-10-09,0,2.95,2.74,1,0,0,0,2.74,0,5.69,2.74,0,1,0,0,-0.014748,-0.02519,-0.09643, 0.006981, 0.029968,sell
2018-10-10,0,4.38,0,5.79,0,0,5.08,0,2.49,4.38,0,2.7,5.79,2.65,2.38,-0.026980,-0.02497,-0.02647, 0.010512,-0.022993,sell
2018-10-11,2.72,0,0,2.04,0,5.66,4.8,0,0,2.72,2.49,4.69,2.04,1.23,3.28,-0.039650,-0.05389,-0.05647,-0.030090,-0.047395,sell
2018-10-12,0,0,2.7,0.5,5.8,3.67,3.86,0,2.56,0,2.89,5.37,3.2,0,2.51, 0.023638, 0.00801,-0.04252, 0.013571, 0.008632,buy
2018-10-13,0,3,0,0,8.03,0.86,2.95,2.42,0.86,2.42,2.47,1.27,3,2.79,4.45,-0.060224, 0.00577,-0.01525,-0.017096, 0.016152,sell
2018-10-14,2.84,0,0,0,0.92,5.51,3.61,0,2.89,0,0.92,0.58,2.84,3.3,3.61,-0.046079,-0.05481,-0.05243,-0.056446,-0.053436,sell
2018-10-15,0.81,0,0,0,0,0,12.6,0,2.77,2.49,0,2.6,0.81,5.81,7.27, 0.066376, 0.06851, 0.01696, 0.063778, 0.039145,buy
2018-10-16,0,0,0,0,0,0,6.72,0,0,2.34,2.87,0,0,2.34,4.38, 0.126571, 0.08873, 0.03330, 0.091085, 0.091387,buy
2018-10-17,0,0,0,0,2.42,2.72,2.59,4.81,0,2.72,0,2.42,2.65,2.16,2.59, 0.095761, 0.09061, 0.08827, 0.087582, 0.103144,buy
2018-10-18,1.68,0,0,0,8.58,2.82,0.74,5.47,2.82,4.42,2.84,2.82,0,2.65,3.74,-0.016498,-0.01740,-0.02227,-0.022270,-0.010917,sell
2018-10-19,2.97,0,0,0,1.18,3.86,2.72,0,0,2.97,1.18,1.33,2.72,0,2.53, 0.070366, 0.03800, 0.04182, 0.041820, 0.041820,buy
2018-10-20,4.04,0,0,0,0,2.97,6.26,0,0,3.19,2.97,2.47,1.12,2.65,2.67,-0.049062,-0.04916,-0.06635,-0.065992,-0.051935,sell
2018-10-21,2.72,2.79,0,0,0,3.35,4.16,0,2.72,2.84,3.5,1.45,2.56,2.79,0, 0.002426, 0.00404, 0.02233, 0.015455,-0.004374,buy
2018-10-22,0,2.65,2.62,0,2.77,2.6,4.15,3,2.65,0,2.97,6.78,2.77,2.62,0, 0.032235, 0.02467, 0.01981, 0.028026,-0.020567,buy
2018-10-23,0,0,2.97,0,2.65,2.97,4.48,5.09,2.97,2.65,4.96,5.09,0,0,2.49,-0.029524,-0.02385,-0.02728,-0.057856, 0.005072,sell
2018-10-24,2.4,0,0.82,2.97,0,3.59,3.69,0,0.82,2.58,0.69,6.41,2.36,2.97,0,-0.062021,-0.06691,-0.07723,-0.077705,-0.068291,sell
2018-10-25,5.6,0.97,0,1.06,0,0,4.6,0,0,2.34,1.59,4.64,0,1.06,2.6,-0.065621,-0.03222,-0.05230,-0.053592,-0.047858,sell
2018-10-26,2.62,5.49,1.25,2.7,2.38,0,1.23,0,2.7,0,2.62,3.88,2.38,1.25,2.84,-0.003657,-0.00270,-0.00366,-0.002705, 0.056090,sell
2018-10-27,0,3.11,7.49,0.57,0,2.49,0.67,2.7,0,2.7,2.32,3.14,3.06,3.23,2.58,-0.002284,-0.03434,-0.01464,-0.001064,-0.017024,sell
2018-10-28,0.54,2.32,5.72,0.92,0,1.27,1.74,0,2.79,0,2.36,0,3.93,2.86,0.57, 0.005565, 0.01941,-0.00239, 0.019414, 0.021951,buy
2018-10-29,5.46,2.47,0.57,4.64,0,0.57,2.92,0,2.47,2.72,0,2.36,5.01,2.74,1.33,-0.046659,-0.02170,-0.03209,-0.012601, 0.015297,sell
2018-10-30,2.53,3.31,1.82,7.89,1.5,1.21,0,0,1.97,3.87,2.82,0,4.29,1.5,3.81, 0.000410, 0.01868, 0.00320,-0.008105, 0.018678,sell
2018-10-31,2.38,3.84,6.4,2.97,2.92,2.47,0,5.26,2.38,4.37,0,2.95,8.66,5.41,2.47, 0.013846, 0.01849, 0.02974, 0.019689, 0.032013,buy
2018-11-01,0,4.45,9.39,2.24,1.14,3.54,0,0,0,4.43,3.46,2.6,3.76,1.14,5.37, 0.030356, 0.01574, 0.02077, 0.057066, 0.022090,buy
2018-11-02,5.24,8.11,0.5,1.43,0.61,3.38,2.34,2.47,2.47,2.92,4.1,3.01,4.77,2.34,4.47, 0.041767, 0.04402, 0.01478, 0.044793, 0.057877,buy
2018-11-03,5.42,5.39,0,3.42,1.58,6.63,0,0,0,5.46,5.65,1.58,3.35,2.72,3.68,-0.014095,-0.00775, 0.01631,-0.012819,-0.004309,sell
2018-11-04,0,1.96,2.72,0.62,5.95,1.99,2.74,2.95,2.74,1.96,1.99,5.95,3.34,2.95,0,-0.049538,-0.04171,-0.04171,-0.051243,-0.060784,sell
2018-11-05,0,1.31,2.7,0,2.24,3.34,0,5.38,2.58,4.01,3.65,2.24,0,0,2.49,-0.076938,-0.05104,-0.07519,-0.053425,-0.019943,sell
2018-11-06,0,3.77,0,2.92,1.45,1.34,2.51,0,1.85,3.77,0,3.45,2.92,2.56,0,-0.032077,-0.03243,-0.03243,-0.030561,-0.034751,sell
2018-11-07,2.34,0.64,0,0,2.72,0.8,7.06,0,2.72,2.98,2.84,2.32,0,0,2.7, 0.016230,-0.01289, 0.00977,-0.033525,-0.011130,buy
2018-11-08,0,0,2.77,0,2.47,3.65,4.02,0,0,0,2.46,2.58,2.77,3.02,2.08,-0.096132,-0.10455,-0.11517,-0.111427,-0.102160,sell
2018-11-09,0,2.74,0,0,2.42,9.38,0,2.6,2.53,2.6,2.51,2.42,2.74,4.27,2.6,-0.044117,-0.04265,-0.01829, 0.037497,-0.034790,sell
2018-11-10,0,1.73,0,0,5.89,2.95,2.89,0.64,0,0.64,2.92,0,1.73,5.84,2.97,-0.014128,-0.03485,-0.05321,-0.023739,-0.023657,sell
2018-11-11,2.47,0,0,0,0,2.38,0,0.51,0,0.51,0,2.51,2.47,2.38,0,-0.032696,-0.04088,-0.04026,-0.043125,-0.040002,sell
2018-11-12,0,0,0,0,2.65,1.1,2.97,0.85,2.65,3.82,2.95,0,0,1.1,2.65,-0.049909,-0.06403,-0.05342,-0.040343,-0.052202,sell
2018-11-13,0,0.54,0,0,0,6.17,0,6.48,2.84,4.09,0,0,3.26,3,1.44,-0.071639,-0.02620,-0.05459,-0.066814,-0.065252,sell
2018-11-14,0,0.77,0,0,5.4,0,2.53,1.84,2.53,4.42,0,2.82,0.77,0,0,-0.066488,-0.01500,-0.07197,-0.061555,-0.041020,sell
2018-11-15,2.89,0.98,0,0,5.4,2.92,0,2.26,0,2.26,2.89,2.92,0.98,2.89,2.51,-0.071447,-0.04999,-0.06573,-0.071447,-0.067431,sell
2018-11-16,0,2.2,0,0,0,5.62,5.39,2.47,0,2.47,2.62,2.44,4.05,1.1,3, 0.015020, 0.01416, 0.00044,-0.025958, 0.006563,buy
2018-11-17,0,3.82,0,0,0,3.67,2.79,5.74,2.6,5.31,2.79,0,3.96,2.7,1.5,-0.072690,-0.05403,-0.06860,-0.076319,-0.070495,sell
2018-11-18,0,1.07,2.84,0,2.89,0,2.67,3.25,0,2.32,0,0,3.96,2.84,3.6, 0.013180, 0.01301,-0.00945, 0.013180, 0.019144,buy
2018-11-19,2.42,0.9,0,0,2.82,0,0,5.53,2.42,4.72,0,2.38,0.9,0,1.25,-0.056239,-0.02384,-0.06446,-0.066344, 0.053217,sell
