Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422, 0.0008164,-0.0017918,-0.00250105,-0.00147623,-0.00143274,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986, 0.0016211,-0.0011805,-0.00124527,-0.00012725,-0.00202814,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045, 0.0011116, 0.0012320, 0.00134972, 0.00109798, 0.00109195,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.0001534, 0.0060113, 0.00632576, 0.00666852, 0.00631979,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,-0.0011670, 0.0012463, 0.00113026, 0.00167147, 0.00092280,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985, 0.0018928, 0.0023044, 0.00227757, 0.00216944, 0.00174723,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278, 0.0037634, 0.0038164, 0.00182892, 0.00095856, 0.00269545,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759, 0.0016358, 0.0029615, 0.00275383, 0.00196667, 0.00202847,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038, 0.0009052, 0.0008311, 0.00057090, 0.00070038, 0.00028485,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451, 0.0010135,-0.0003489, 0.00007351,-0.00023801,-0.00007971,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,-0.0029546,-0.0018074, 0.00083043,-0.00191849, 0.00113582,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,-0.0013816,-0.0011401, 0.00190350, 0.00102456, 0.00169933,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,-0.0039942,-0.0033909,-0.00388419,-0.00386009,-0.00297963,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,-0.0028729,-0.0027600,-0.00078226,-0.00250050,-0.00426676,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221, 0.0001992,-0.0016611, 0.00159527,-0.00243239,-0.00319314,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532, 0.0040172, 0.0075035, 0.00206924, 0.00002034, 0.00336116,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018, 0.0014920, 0.0014563, 0.00457179, 0.00240493,-0.00058586,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,-0.0004140,-0.0025614,-0.00137038,-0.00043511,-0.00069037,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827, 0.0012725, 0.0015324, 0.00213584,-0.00029205,-0.00188183,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,-0.0035297,-0.0034389,-0.00241311,-0.00246842,-0.00253665,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,-0.0047366,-0.0033950,-0.00289351,-0.00302314,-0.00339498,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,-0.0023011, 0.0003919, 0.00032086,-0.00070599, 0.00032908,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288, 0.0011415, 0.0023633, 0.00256984, 0.00150539, 0.00253603,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504, 0.0015858, 0.0014208, 0.00159242, 0.00190879, 0.00130346,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,-0.0033610,-0.0031270,-0.00493657,-0.00283630,-0.00273142,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,-0.0020165,-0.0024498,-0.00186834,-0.00290939, 0.00062130,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,-0.0038611,-0.0033950,-0.00382844,-0.00445641,-0.00297369,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993, 0.0016691, 0.0040736, 0.00215994, 0.00046603, 0.00280411,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,-0.0043534,-0.0025536,-0.00423925,-0.00459349,-0.00231086,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,-0.0055074,-0.0032723,-0.00586057,-0.00698869,-0.00240198,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,-0.0012959,-0.0016980,-0.00305287,-0.00201443,-0.00025521,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,-0.0030579,-0.0020784,-0.00247552,-0.00382295,-0.00054527,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,-0.0042905,-0.0039959,-0.00496046,-0.00455975,-0.00184889,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,-0.0012566, 0.0007354,-0.00199103,-0.00125668,-0.00123823,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,-0.0013890,-0.0004078,-0.00019357,-0.00106180,-0.00060415,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,-0.0019944,-0.0041791,-0.00282048,-0.00395981,-0.00198713,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,-0.0032512,-0.0033514,-0.00202143,-0.00392709,-0.00143928,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021, 0.0026778, 0.0015315, 0.00268121, 0.00233546, 0.00316827,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.0001622,-0.0002321,-0.00047302,-0.00014011,-0.00042115,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008, 0.0014552, 0.0024750, 0.00667495, 0.00341431, 0.00389104,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,-0.0028721, 0.0022401, 0.00244967, 0.00218228, 0.00202116,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083, 0.0021543, 0.0029112, 0.00358700, 0.00222718, 0.00353132,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136, 0.0057733, 0.0074001, 0.00645312, 0.00499808, 0.00645534,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.0020980, 0.0005950, 0.00208402, 0.00156049, 0.00213041,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606, 0.0043990, 0.0022339,-0.00132793,-0.00004176,-0.00110690,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102, 0.0018204, 0.0003337, 0.00277159, 0.00160032, 0.00113285,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.0020668, 0.0015192, 0.00073663, 0.00115992, 0.00114929,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.0004117, 0.0019134,-0.00380252, 0.00180703, 0.00418896,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561, 0.0018348, 0.0032588, 0.00062245, 0.00287853, 0.00222605,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782, 0.0022269, 0.0007819, 0.00078193,-0.00047122, 0.00043527,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546, 0.0052835, 0.0050417, 0.00501881, 0.00464807, 0.00105961,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762, 0.0005627, 0.0011480, 0.00038327, 0.00022332, 0.00033812,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792, 0.0022507, 0.0022767, 0.00233481, 0.00169666, 0.00120158,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,-0.0003780, 0.0022024, 0.00018524,-0.00017092,-0.00005382,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,-0.0010918,-0.0004777,-0.00064810,-0.00065590,-0.00037854,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519, 0.0006888, 0.0006277, 0.00118276, 0.00011444, 0.00011444,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421, 0.0019822, 0.0025664, 0.00233376, 0.00247710, 0.00215195,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319, 0.0004073,-0.0000486,-0.00091480,-0.00151264,-0.00061269,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,-0.0003698, 0.0001773, 0.00006214,-0.00104792, 0.00000241,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,-0.0056068,-0.0050629,-0.00489293,-0.00131765,-0.00596873,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,-0.0003781,-0.0002674, 0.00004591, 0.00037436,-0.00101119,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703, 0.0024912, 0.0023274, 0.00327974, 0.00196922, 0.00226970,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148, 0.0007312, 0.0007240, 0.00152494, 0.00178738, 0.00059578,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.0003849,-0.0000913,-0.00005437,-0.00114960,-0.00005519,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,-0.0012575,-0.0008899, 0.00075140,-0.00049685,-0.00118985,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.0001770, 0.0000303,-0.00037976,-0.00019717,-0.00037996,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,-0.0020769,-0.0022933,-0.00008377, 0.00073032, 0.00018124,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,-0.0004712, 0.0003552, 0.00139396, 0.00159698, 0.00190684,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,-0.0015593,-0.0009788,-0.00111048,-0.00275484,-0.00242079,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,-0.0031025,-0.0032994,-0.00008344, 0.00005295, 0.00003545,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,-0.0032910,-0.0043589,-0.00197672,-0.00172307,-0.00139783,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,-0.0006289,-0.0008776, 0.00022673, 0.00095966, 0.00093881,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,-0.0018505,-0.0016558,-0.00151217,-0.00089926,-0.00107193,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,-0.0018421,-0.0038897,-0.00188279,-0.00134137,-0.00120263,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,-0.0028943,-0.0042138,-0.00389930,-0.00388753,-0.00376284,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,-0.0018205,-0.0005587, 0.00093033,-0.00210648,-0.00169313,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,-0.0030914, 0.0001630,-0.00298404,-0.00359825,-0.00343136,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574, 0.0040868, 0.0041990, 0.00445998, 0.00281656, 0.00388497,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,-0.0011905,-0.0016786,-0.00133325,-0.00125704,-0.00073378,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,-0.0006116, 0.0004245,-0.00072496,-0.00152361,-0.00115951,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127, 0.0047895, 0.0048719, 0.00476868, 0.00243315, 0.00240794,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071, 0.0077818, 0.0068446, 0.00699313,-0.00203083, 0.00670667,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.0009607, 0.0001307, 0.00048363,-0.00195955,-0.00183233,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,-0.0019150, 0.0006615,-0.00210387, 0.00205522, 0.00091177,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038, 0.0048864, 0.0060953, 0.00567640, 0.00197390, 0.00639345,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685, 0.0023073, 0.0050447, 0.00413789, 0.00227906, 0.00453746,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857, 0.0046668, 0.0049262, 0.00379580, 0.00061789, 0.00452479,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.0018377, 0.0060425, 0.00494097, 0.00694018, 0.00527472,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682, 0.0068613, 0.0085936, 0.00750170, 0.00288850, 0.00795220,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.0004985, 0.0007934, 0.00089340, 0.00142102, 0.00213438,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,-0.0000184, 0.0000801, 0.00050447, 0.00085765, 0.00043700,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,-0.0019492,-0.0017939,-0.00040021, 0.00048452, 0.00037983,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686, 0.0038472, 0.0032902, 0.00381816, 0.00351292, 0.00414275,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.0005889,-0.0005859,-0.00005619, 0.00024220,-0.00087223,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151, 0.0014301, 0.0016738, 0.00133755, 0.00223410, 0.00115271,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.0038870, 0.0041817, 0.00194321, 0.00341640, 0.00292823,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568, 0.0026942, 0.0004607, 0.00142989, 0.00107136, 0.00189132,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247, 0.0012626, 0.0011069, 0.00113459, 0.00085989, 0.00242071,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,-0.0007381,-0.0003128,-0.00075545,-0.00084844,-0.00113384,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.0040031, 0.0033845, 0.00404524, 0.00412686, 0.00437194,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.0037768, 0.0035144, 0.00364094, 0.00381844, 0.00371523,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478, 0.0035280, 0.0034566, 0.00468880, 0.00047990, 0.00494917,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906, 0.0009009,-0.0023681,-0.00006146,-0.00085540,-0.00055975,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,-0.0029473,-0.0025527,-0.00008616,-0.00294734,-0.00301092,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045, 0.0038085, 0.0032053, 0.00503800, 0.00480234, 0.00546548,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.0018560, 0.0042040, 0.00196068, 0.00091418, 0.00182500,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528, 0.0027688, 0.0026351, 0.00232196, 0.00133804, 0.00186003,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.0005482,-0.0010267, 0.00050040,-0.00118600, 0.00022329,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,-0.0026752, 0.0006941,-0.00377995,-0.00322586,-0.00320520,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115, 0.0004180, 0.0029904, 0.00075575,-0.00229478, 0.00070398,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.0031400, 0.0008506, 0.00299491, 0.00198618, 0.00176073,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,-0.0004315, 0.0016085,-0.00040941,-0.00126495,-0.00086431,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.0015559, 0.0009649, 0.00067792, 0.00047783, 0.00121759,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.0017219,-0.0010672,-0.00060834,-0.00113459,-0.00101488,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.0015848, 0.0034243, 0.00285722, 0.00087264, 0.00256078,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967, 0.0009550, 0.0032158, 0.00291561, 0.00278767, 0.00434601,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.0010691, 0.0007983,-0.00117256,-0.00042204,-0.00045846,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.0021627, 0.0016522, 0.00185590, 0.00194683, 0.00177645,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.0000011,-0.0022222,-0.00086974,-0.00142317,-0.00105063,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.0011493, 0.0011748, 0.00184419, 0.00097424, 0.00147170,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.0012927,-0.0026036,-0.00143700,-0.00126351,-0.00041056,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,-0.0007551,-0.0017336,-0.00063938,-0.00036002,-0.00053104,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.0007466,-0.0009113,-0.00065585,-0.00042549,-0.00108276,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.0039804, 0.0041092, 0.00547017, 0.00398913, 0.00337159,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.0007229,-0.0005024, 0.00018183, 0.00041165,-0.00062234,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.0009898, 0.0012807, 0.00045139, 0.00079619, 0.00028762,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.0013970, 0.0021669, 0.00154837, 0.00121027, 0.00248319,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.0045381, 0.0024701, 0.00097676, 0.00155315, 0.00214106,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,-0.0027174,-0.0026758,-0.00308331,-0.00402928,-0.00285035,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.0018018,-0.0011268,-0.00006091, 0.00315362, 0.00235699,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.0005511, 0.0013480, 0.00165062, 0.00044175, 0.00144320,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926, 0.0009919,-0.0011910, 0.00088648, 0.00111551, 0.00079206,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442, 0.0028956, 0.0027324, 0.00203755, 0.00259300, 0.00220146,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,-0.0007392,-0.0007390,-0.00164425,-0.00063183,-0.00038190,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193, 0.0009957, 0.0012398,-0.00110955,-0.00110195,-0.00142931,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548, 0.0015360, 0.0010340, 0.00066577, 0.00291024, 0.00258527,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.0021042,-0.0019926,-0.00342747,-0.00279286,-0.00144509,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675, 0.0000325,-0.0001061,-0.00222203,-0.00268847,-0.00336281,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.0023676,-0.0002313,-0.00047684, 0.00388745, 0.00213711,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,-0.0004967,-0.0008889, 0.00089641, 0.00115633, 0.00070516,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841, 0.0005590,-0.0014848, 0.00229484, 0.00152623, 0.00092855,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.0040601, 0.0036190, 0.00058522, 0.00373908, 0.00465445,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796, 0.0011777, 0.0004180,-0.00011131, 0.00189036, 0.00075687,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.0006381,-0.0001442, 0.00070943,-0.00036316, 0.00206921,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.0008785,-0.0023522, 0.00341367, 0.00264050,-0.00008075,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863, 0.0038414, 0.0030813, 0.00150393, 0.00133894, 0.00278658,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.0036541, 0.0022901, 0.00504050, 0.00314733, 0.00390215,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111, 0.0044679, 0.0045159, 0.00455164, 0.00447939, 0.00384793,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.0033146, 0.0038957, 0.00363602, 0.00369572, 0.00322753,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.0039941, 0.0039852, 0.00483960, 0.00617975, 0.00600308,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.0018139, 0.0007911, 0.00020699, 0.00126301, 0.00070698,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951, 0.0008874, 0.0017696, 0.00167015, 0.00027279, 0.00159331,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541, 0.0011604, 0.0013815, 0.00111152, 0.00067187, 0.00136612,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351, 0.0029320, 0.0015899, 0.00212654, 0.00192695, 0.00177933,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.0022529, 0.0021423, 0.00316490, 0.00329462, 0.00290113,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445, 0.0035869, 0.0017738, 0.00299317, 0.00340546, 0.00360535,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114, 0.0024387, 0.0024144, 0.00260142, 0.00252833, 0.00246078,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719, 0.0018648, 0.0012233,-0.00042572,-0.00145716, 0.00016954,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186, 0.0058241, 0.0030368, 0.00571731, 0.00285672, 0.00543005,buy
