Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0071626, 0.0048333, 0.0070763, 0.0029089, 0.000554,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0066557, 0.0044313, 0.0112042,-0.0061385, 0.008935,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0043644,-0.0023597, 0.0065023,-0.0074626, 0.007255,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0005041,-0.0051166,-0.0011424,-0.0041367, 0.007746,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0111783,-0.0037025,-0.0085258,-0.0095485, 0.002291,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043329, 0.0115937, 0.0172158, 0.0016975, 0.001897,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012623, 0.0039930, 0.0155811, 0.0087772, 0.001173,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008886, 0.0050273, 0.0006522, 0.0031139, 0.007835,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0048323, 0.0077247, 0.0159688, 0.0091486, 0.003911,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0137863,-0.0059656,-0.0097267,-0.0069966,-0.002559,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0053842, 0.0019293,-0.0025011,-0.0011877, 0.008029,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068796, 0.0081516, 0.0107011, 0.0071656, 0.014814,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068796, 0.0081516, 0.0107011, 0.0071656, 0.014814,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0105717,-0.0136244,-0.0114475,-0.0108246,-0.011905,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0113608, 0.0091842, 0.0092480, 0.0126549, 0.009248,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0081740, 0.0147228, 0.0148107, 0.0123009, 0.014811,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0078133, 0.0101081, 0.0109022, 0.0142081, 0.012154,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0010549, 0.0071732, 0.0090513, 0.0063489, 0.007135,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0027219,-0.0020787,-0.0026006, 0.0040233, 0.004440,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0113026,-0.0133416,-0.0115823,-0.0117460, 0.009825,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0113026,-0.0133416,-0.0115823,-0.0117460, 0.009825,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0113026,-0.0133416,-0.0115823,-0.0117460, 0.009825,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0025965,-0.0010040,-0.0030477, 0.0027499, 0.002661,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0025955,-0.0126937,-0.0118288,-0.0031713,-0.003226,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013539, 0.0003004,-0.0037554, 0.0037263, 0.007694,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0029848,-0.0031357,-0.0054712, 0.0038683, 0.004613,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0112380, 0.0138479,-0.0032306, 0.0044615, 0.008916,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0126740, 0.0126740, 0.0052833, 0.0086605, 0.013094,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0063765, 0.0099100, 0.0119898, 0.0070356, 0.010613,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0069877, 0.0090464, 0.0081614, 0.0119309, 0.009862,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035786, 0.0020496,-0.0038741, 0.0089307,-0.000526,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081983,-0.0082707,-0.0123861,-0.0096784, 0.020153,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040474, 0.0152645,-0.0002878,-0.0000357, 0.019465,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040474, 0.0152645,-0.0002878,-0.0000357, 0.019465,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040581, 0.0126488,-0.0000628, 0.0080764, 0.004342,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040581, 0.0126488,-0.0000628, 0.0080764, 0.004342,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048488,-0.0096210,-0.0094869,-0.0018562,-0.017222,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048488,-0.0096210,-0.0094869,-0.0018562,-0.017222,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0109028,-0.0117476,-0.0095643, 0.0021563,-0.003716,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0109028,-0.0117476,-0.0095643, 0.0021563,-0.003716,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0088817,-0.0072904,-0.0124685,-0.0038165,-0.014856,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0058196,-0.0171485,-0.0080082,-0.0035180,-0.009530,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046973,-0.0122742,-0.0060412,-0.0019989,-0.009189,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082425,-0.0107326,-0.0066888,-0.0072828,-0.007496,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0098682,-0.0100213,-0.0102443,-0.0027716,-0.010988,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0193739,-0.0213741,-0.0157991,-0.0043413,-0.022355,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0101541,-0.0101802,-0.0080873,-0.0068021,-0.018618,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0022748,-0.0108237,-0.0144545, 0.0064647, 0.008276,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0123688,-0.0123691,-0.0194736,-0.0064542,-0.010163,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0043439,-0.0048598,-0.0154969, 0.0046250, 0.006055,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0049326, 0.0090681, 0.0092656, 0.0097226, 0.009739,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0048596, 0.0051557, 0.0048801, 0.0058043, 0.005804,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0100728, 0.0105483, 0.0062953, 0.0105305, 0.009985,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0112602, 0.0141375, 0.0152461, 0.0124839, 0.010380,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011310,-0.0110713,-0.0040823, 0.0088785, 0.000857,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0099427, 0.0028251,-0.0061067, 0.0115212,-0.010671,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0099427, 0.0028251,-0.0061067, 0.0115212,-0.010671,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0099427, 0.0028251,-0.0061067, 0.0115212,-0.010671,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030640,-0.0088693,-0.0076924, 0.0075978,-0.004710,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116743,-0.0127665, 0.0061869, 0.0108060, 0.010867,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116743,-0.0127665, 0.0061869, 0.0108060, 0.010867,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0059585,-0.0125086, 0.0084066,-0.0064247, 0.008470,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020880, 0.0018043, 0.0018088, 0.0017775, 0.010637,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020880, 0.0018043, 0.0018088, 0.0017775, 0.010637,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100679,-0.0119086,-0.0106471,-0.0113432, 0.009710,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161846,-0.0066831, 0.0022520, 0.0034425, 0.006119,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151126, 0.0005223, 0.0039392, 0.0079985, 0.002498,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046046, 0.0006756, 0.0059964, 0.0191678, 0.001857,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018418, 0.0033671, 0.0053247, 0.0159674, 0.001947,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018418, 0.0033671, 0.0053247, 0.0159674, 0.001947,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071665, 0.0094331, 0.0138583, 0.0226784,-0.002649,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0010520, 0.0155316, 0.0037525, 0.0031620, 0.004339,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0021352,-0.0073717,-0.0017705, 0.0073716, 0.007646,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0009987,-0.0114991, 0.0097269, 0.0014271, 0.010334,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0064497,-0.0221811, 0.0091808, 0.0024763, 0.013013,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0072786,-0.0208263, 0.0106811, 0.0097545, 0.000735,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0102377, 0.0123350, 0.0109608, 0.0137612, 0.013161,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0082337, 0.0068176, 0.0088453, 0.0069031, 0.008644,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0113189, 0.0079014, 0.0108010, 0.0062005, 0.010695,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0113015,-0.0097045,-0.0142735,-0.0181747,-0.010310,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0121545,-0.0162465,-0.0167851,-0.0162055,-0.017644,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025377,-0.0079238,-0.0078658,-0.0065883,-0.012922,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025377,-0.0079238,-0.0078658,-0.0065883,-0.012922,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0045485,-0.0065544,-0.0040715,-0.0047001,-0.008753,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0091402,-0.0067561,-0.0124478,-0.0089452,-0.005102,sell
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0133030, 0.0096570, 0.0020294, 0.0169454, 0.017452,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0104148, 0.0071037, 0.0121444, 0.0122005, 0.018287,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0104148, 0.0071037, 0.0121444, 0.0122005, 0.018287,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0035343, 0.0006918,-0.0000646,-0.0177943,-0.000348,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0222998, 0.0196961, 0.0169314, 0.0217241, 0.021324,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0257462, 0.0203485, 0.0181469, 0.0281923, 0.019021,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0191162, 0.0155861, 0.0134555, 0.0188241, 0.017263,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0191162, 0.0155861, 0.0134555, 0.0188241, 0.017263,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023698, 0.0066640, 0.0192844, 0.0173071, 0.017298,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044587,-0.0010630, 0.0229406, 0.0151306, 0.019446,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0189334,-0.0039447, 0.0161769, 0.0162746, 0.015597,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0111990,-0.0105246, 0.0081035, 0.0098806, 0.004964,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0023325, 0.0106293, 0.0107242, 0.0140388, 0.012185,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036421, 0.0165010, 0.0106604, 0.0100827, 0.010378,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0101208, 0.0149023, 0.0004252,-0.0035142,-0.001031,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0066905, 0.0045250, 0.0001370,-0.0133798, 0.001271,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0047901, 0.0118073, 0.0047763,-0.0062142, 0.004795,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0183376,-0.0020630, 0.0054517,-0.0042280,-0.001125,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0132965, 0.0077801, 0.0120140, 0.0123038, 0.005278,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0130179, 0.0011335, 0.0002734,-0.0119036,-0.003237,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0144193, 0.0002635,-0.0024476,-0.0162880,-0.006044,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0144193, 0.0002635,-0.0024476,-0.0162880,-0.006044,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0092675, 0.0049162, 0.0049972, 0.0037579,-0.010611,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0044031, 0.0049456, 0.0118169, 0.0073393,-0.001427,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028654,-0.0026549, 0.0134099,-0.0038597,-0.004404,sell
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069691, 0.0053331, 0.0180558, 0.0106302, 0.005668,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0139218, 0.0144511,-0.0119516, 0.0147364,-0.008616,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047602,-0.0024079,-0.0098642, 0.0006746, 0.006970,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0134348, 0.0011247,-0.0120638,-0.0057160, 0.003659,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0145696,-0.0068690,-0.0109587,-0.0097414,-0.007536,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045114,-0.0210075,-0.0198728,-0.0159727,-0.018588,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000840, 0.0051815, 0.0081890, 0.0066019, 0.008684,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000840, 0.0051815, 0.0081890, 0.0066019, 0.008684,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0063626, 0.0073280, 0.0004034, 0.0093689, 0.010967,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0113796,-0.0073824,-0.0128476,-0.0042427,-0.008120,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0019279, 0.0069343,-0.0020210, 0.0039042, 0.003318,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0107541, 0.0181180, 0.0128056, 0.0126659, 0.016317,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0157770, 0.0154285, 0.0064731, 0.0125402, 0.018087,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0021294,-0.0011132, 0.0139418,-0.0004182, 0.010467,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0147272,-0.0115855, 0.0049733,-0.0060734,-0.003107,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0109173,-0.0222977,-0.0048752,-0.0079157,-0.012023,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0153278, 0.0007320,-0.0148962,-0.0177652,-0.017670,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162281,-0.0157326,-0.0170812,-0.0137288,-0.016557,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170709,-0.0176352,-0.0179788,-0.0102834,-0.015926,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062361,-0.0141620, 0.0030199,-0.0035224, 0.002602,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0108955,-0.0001870,-0.0040532,-0.0082297,-0.001360,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0056767,-0.0116659,-0.0135139, 0.0009034, 0.001666,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0056767,-0.0116659,-0.0135139, 0.0009034, 0.001666,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0062306,-0.0090672,-0.0112687, 0.0007420,-0.002778,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0093654, 0.0036903,-0.0127221, 0.0002832,-0.001390,sell
