Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.028065, 0.02062981, 0.019722, 0.0206505, 0.0206505,buy
2014-01-03,1,0,1,1,2,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.041584,-0.01592438, 0.006443, 0.0053947, 0.0105373,buy
2014-01-04,1,2,0,1,0,2,0,2,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0, 0.017519, 0.02606806, 0.011832, 0.0181144, 0.0172921,buy
2014-01-05,1,1,1,0,0,1,2,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.009632,-0.01753128,-0.017531,-0.0216664,-0.0005486,sell
2014-01-06,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.065134, 0.07098125, 0.072623, 0.0625905, 0.0684453,buy
2014-01-07,0,1,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.038428, 0.03246468, 0.022288, 0.0363581, 0.0343936,buy
2014-01-08,0,0,1,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.010036,-0.01480041,-0.015665,-0.0156648,-0.0072135,sell
2014-01-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.014541, 0.00093583,-0.016130, 0.0045687,-0.0145409,sell
2014-01-10,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.003607,-0.00558213,-0.035748,-0.0036069,-0.0022333,buy
2014-01-11,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.018785,-0.01311039,-0.017392,-0.0190450,-0.0180649,sell
2014-01-12,0,2,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.006948,-0.00694782,-0.016020, 0.0194288, 0.0167650,buy
2014-01-13,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.016610,-0.01671535,-0.029918,-0.0258810,-0.0299183,sell
2014-01-14,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.006810,-0.02287178,-0.006810, 0.0031560,-0.0405200,sell
2014-01-15,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.054889,-0.03003903,-0.016983, 0.0162266,-0.0114315,sell
2014-01-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.017269, 0.02659470, 0.028535, 0.0266885, 0.0385013,sell
2014-01-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.035951,-0.02113775,-0.025069,-0.0347198,-0.0223415,sell
2014-01-18,0,0,2,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.044899,-0.04489872,-0.028109,-0.0429169,-0.0616212,sell
2014-01-19,0,0,2,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.037644,-0.03049768,-0.014349,-0.0353704,-0.0072206,sell
2014-01-20,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.007662,-0.00946118,-0.007818,-0.0078178,-0.0078178,sell
2014-01-21,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.059193,-0.04388506,-0.034622,-0.0252963,-0.0421580,sell
2014-01-22,0,1,1,1,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.003295, 0.00874074, 0.006570, 0.0074990, 0.0123659,buy
2014-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.021224, 0.01738824, 0.017966,-0.0000162,-0.0003684,buy
2014-01-24,2,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.002389, 0.01232888,-0.001064,-0.0024611,-0.0073403,buy
2014-01-25,1,1,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0, 0.054340, 0.06042577, 0.054389, 0.0387455, 0.0380842,buy
2014-01-26,1,1,1,1,0,1,1,2,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,-0.020538,-0.02681845,-0.024515,-0.0205376,-0.0283471,sell
2014-01-27,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,-0.023207,-0.01636354,-0.021440,-0.0165600,-0.0273892,sell
2014-01-28,1,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.019609, 0.00100595, 0.000139,-0.0011624,-0.0118111,sell
2014-01-29,1,1,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.013687,-0.02646667, 0.017253, 0.0150688, 0.0143781,buy
2014-01-30,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.048705, 0.04382109, 0.043163, 0.0050589, 0.0431627,buy
2014-01-31,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,-0.037937,-0.03344335,-0.040570,-0.0421309,-0.0346236,sell
2014-02-01,2,2,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,1,0, 0.028424, 0.01834859, 0.017410, 0.0199168, 0.0174101,buy
2014-02-02,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,-0.026883,-0.03753548,-0.040096,-0.0341582,-0.0341582,sell
2014-02-03,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.017674,-0.01767439,-0.014935,-0.0149353,-0.0188313,sell
2014-02-04,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.003766,-0.00482873,-0.015451,-0.0027123,-0.0020975,buy
2014-02-05,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.042192,-0.04834147,-0.044768,-0.0422442,-0.0338951,sell
2014-02-06,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.038959,-0.01410039, 0.014770, 0.0112989, 0.0164575,buy
2014-02-07,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.010873,-0.00433731, 0.000932,-0.0125007,-0.0125007,buy
2014-02-08,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.030125, 0.00509862,-0.020376,-0.0194335, 0.0240782,sell
2014-02-09,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.033183, 0.00320828, 0.054701, 0.0331831, 0.0219942,buy
2014-02-10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.065624, 0.05246437, 0.065624, 0.0656238, 0.0546497,buy
2014-02-11,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.024935, 0.01795422,-0.005208, 0.0172339,-0.0052079,sell
2014-02-12,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.015703,-0.03171587,-0.015703,-0.0174159,-0.0157035,sell
2014-02-13,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.031262, 0.02723498,-0.010070, 0.0259233, 0.0312621,buy
2014-02-14,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.014458,-0.05414529,-0.028579,-0.0133666,-0.0141311,sell
2014-02-15,1,1,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.005392, 0.00425949,-0.012390,-0.0036706, 0.0096230,buy
2014-02-16,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.038736,-0.03706476,-0.060087,-0.0379451,-0.0365888,sell
2014-02-17,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.023200, 0.02320018, 0.015786, 0.0213340, 0.0233792,buy
2014-02-18,0,2,1,0,0,2,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.047850, 0.06366068, 0.047850, 0.0529334, 0.0548753,buy
2014-02-19,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.075066, 0.07404695, 0.035373, 0.0683786, 0.0747036,buy
2014-02-20,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.015353,-0.01194674,-0.017764,-0.0225427,-0.0479703,sell
2014-02-21,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.003033,-0.00532093, 0.007520,-0.0185515,-0.0185515,buy
2014-02-22,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.016086,-0.01748771,-0.016086,-0.0178879,-0.0228599,sell
2014-02-23,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.008285, 0.00787900,-0.001724,-0.0014123,-0.0158829,buy
2014-02-24,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.008157,-0.03922768,-0.036060,-0.0133989,-0.0103323,sell
2014-02-25,0,0,0,1,0,3,3,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,-0.021861,-0.02220617,-0.002553,-0.0264304,-0.0198894,sell
2014-02-26,0,0,0,0,1,3,2,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.020072, 0.01381709, 0.013712, 0.0223658, 0.0093968,buy
2014-02-27,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.018401,-0.00757647,-0.012137, 0.0062125,-0.0195256,sell
2014-02-28,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.043007,-0.01389283, 0.051651,-0.0167316, 0.0501471,buy
2014-03-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.009031,-0.01892407, 0.013744,-0.0150111,-0.0002032,buy
2014-03-02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.007525,-0.01418644,-0.013890,-0.0454001,-0.0138903,sell
2014-03-03,0,1,0,0,2,2,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1, 0.026356, 0.02719355, 0.027780, 0.0277763, 0.0324379,buy
2014-03-04,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.032131,-0.03552270, 0.007335,-0.0381424,-0.0358291,sell
2014-03-05,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.003615, 0.00631063, 0.004709, 0.0098262, 0.0052163,buy
2014-03-06,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.008267,-0.00464059,-0.011396,-0.0280982,-0.0076342,buy
2014-03-07,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.040872, 0.02698442, 0.030833, 0.0084985, 0.0298583,buy
2014-03-08,0,1,1,0,1,1,0,3,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.030504,-0.03050420,-0.032303,-0.0305042, 0.0255676,sell
2014-03-09,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.036309,-0.04659955,-0.052829,-0.0502228,-0.0465996,sell
2014-03-10,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.035562,-0.04747800,-0.046747,-0.0368142,-0.0394364,sell
2014-03-11,2,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.016543,-0.01660895,-0.018331,-0.0131833,-0.0203528,sell
2014-03-12,0,2,1,0,2,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.004963, 0.00282064, 0.003085, 0.0073179, 0.0065785,buy
2014-03-13,0,1,1,0,2,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.005507, 0.01068765, 0.010900, 0.0065840, 0.0065626,buy
2014-03-14,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.016251, 0.03465326, 0.041740, 0.0325953, 0.0417402,buy
2014-03-15,1,1,1,1,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.020005, 0.03157639,-0.035105,-0.0319059,-0.0247364,sell
2014-03-16,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.006707, 0.00084825, 0.000343,-0.0126908,-0.0015751,buy
2014-03-17,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.037945,-0.06675888,-0.056739,-0.0467844,-0.0400363,sell
2014-03-18,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.021775,-0.03210657,-0.020975, 0.0293287, 0.0293287,buy
2014-03-19,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.036513,-0.01620479,-0.038328, 0.0094229, 0.0357845,buy
2014-03-20,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012859, 0.00831835, 0.017148, 0.0102563, 0.0080346,buy
2014-03-21,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.080413, 0.03019622, 0.072156, 0.0387395, 0.0363548,buy
2014-03-22,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.066385, 0.00454725, 0.074297, 0.0507512, 0.0623709,buy
2014-03-23,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.035683,-0.06838792,-0.054500,-0.0603420,-0.0610029,sell
2014-03-24,0,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.015664,-0.03309121, 0.001078,-0.0197938,-0.0159464,sell
2014-03-25,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.015579,-0.01207345, 0.017407, 0.0171786, 0.0125672,buy
2014-03-26,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.026032,-0.03126441,-0.033301,-0.0271089,-0.0369644,sell
2014-03-27,2,2,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.066864,-0.01622799,-0.043326,-0.0038225,-0.0136945,sell
2014-03-28,2,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.000532, 0.00100113,-0.000532,-0.0074189, 0.0002670,buy
2014-03-29,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.012276, 0.01464384,-0.001820, 0.0144536, 0.0144405,buy
2014-03-30,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.004636, 0.00154707, 0.002273, 0.0022424,-0.0178858,buy
2014-03-31,1,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.000328,-0.01203645, 0.005576,-0.0028269,-0.0011725,sell
2014-04-01,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.024366, 0.00002943,-0.013347,-0.0075905, 0.0410150,buy
2014-04-02,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.060245, 0.05061473, 0.044646,-0.0217201, 0.0413531,buy
2014-04-03,2,1,2,1,0,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.041454,-0.04287263,-0.041454,-0.0484624,-0.0485388,sell
2014-04-04,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.051255,-0.02584702,-0.039641,-0.0494128,-0.0344040,sell
2014-04-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.008056,-0.00783716,-0.005454,-0.0080563,-0.0162084,sell
2014-04-06,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.026271,-0.05350512,-0.035164,-0.0173281,-0.0260047,sell
2014-04-07,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.011353,-0.01188097,-0.007209,-0.0145835,-0.0129508,sell
2014-04-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.054507, 0.00883925, 0.054507, 0.0401614, 0.0509227,buy
2014-04-09,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.027491,-0.02626098,-0.026586,-0.0117830,-0.0259045,sell
2014-04-10,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.047846,-0.04526227,-0.023621,-0.0480861,-0.0461198,sell
2014-04-11,0,2,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.038684,-0.01617940,-0.006140,-0.0051934,-0.0098790,sell
2014-04-12,0,2,1,0,2,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.023715,-0.02434650,-0.027843,-0.0284762,-0.0148886,sell
2014-04-13,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.055417, 0.05707238, 0.055417, 0.0137070,-0.0294131,buy
2014-04-14,0,2,1,0,1,2,0,2,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1, 0.002297, 0.02398966, 0.002297, 0.0066130,-0.0059704,buy
2014-04-15,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.033982, 0.02900016, 0.047711, 0.0333969,-0.0030262,buy
2014-04-16,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.025612,-0.02282490,-0.019381,-0.0196104,-0.0134438,sell
2014-04-17,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.047870,-0.03489256,-0.041149,-0.0348926,-0.0351535,sell
2014-04-18,1,1,2,1,0,3,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.053347, 0.00955249,-0.032743,-0.0055930,-0.0459113,sell
2014-04-19,2,1,2,1,1,2,1,0,0,1,1,0,1,1,0,1,2,1,1,0,0,1,0, 0.009867, 0.00706529, 0.012346, 0.0093830, 0.0063914,buy
2014-04-20,2,0,1,2,0,3,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.000258,-0.02321089,-0.025064,-0.0422106,-0.0251810,sell
2014-04-21,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.026921,-0.00316291, 0.012942, 0.0157328, 0.0135694,buy
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.004154,-0.01723353, 0.008694, 0.0410943, 0.0086943,sell
2014-04-23,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.011128,-0.01112834,-0.012445,-0.0073588,-0.0056206,sell
2014-04-24,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.034866,-0.03479328,-0.033799,-0.0385781,-0.0347933,sell
2014-04-25,3,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.020683, 0.00188953,-0.032628, 0.0067447, 0.0273613,sell
2014-04-26,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.023265, 0.01565428, 0.001987, 0.0361820, 0.0266532,buy
2014-04-27,0,0,1,1,2,2,1,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,-0.054927,-0.04638187,-0.033418,-0.0317709,-0.0547161,sell
2014-04-28,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.023328,-0.01441573, 0.024111, 0.0155942, 0.0242420,buy
2014-04-29,0,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.017485, 0.02525943, 0.032411, 0.0321816,-0.0377236,sell
2014-04-30,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.004361,-0.00896666,-0.022480,-0.0153817,-0.0089667,sell
2014-05-01,0,1,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0, 0.019880, 0.00105919,-0.013460, 0.0055695,-0.0067623,buy
2014-05-02,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.015222,-0.01540059,-0.016356,-0.0154006,-0.0154006,sell
2014-05-03,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.014750,-0.02453311,-0.001009,-0.0178471,-0.0220440,sell
2014-05-04,2,1,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.056256,-0.04686170,-0.038278,-0.0491727, 0.0079554,sell
2014-05-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.097470,-0.04282978,-0.064575,-0.0655714,-0.0448252,sell
2014-05-06,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.017967,-0.02026899,-0.016765,-0.0169822,-0.0167653,sell
2014-05-07,0,1,0,0,2,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.005644, 0.00459546, 0.008092, 0.0033997, 0.0004535,buy
2014-05-08,0,2,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.014496, 0.00894162, 0.011108, 0.0070321, 0.0067742,buy
2014-05-09,1,2,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.034603,-0.02103866,-0.013429,-0.0093983,-0.0051329,sell
2014-05-10,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.064233, 0.01670336, 0.090494, 0.0219355, 0.0051890,buy
2014-05-11,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.009977,-0.01454394, 0.008189, 0.0091288, 0.0032069,sell
2014-05-12,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.015507,-0.00560193, 0.033487, 0.0291501, 0.0352520,buy
2014-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036661,-0.01416580,-0.038301,-0.0348032,-0.0350615,sell
2014-05-14,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.023266, 0.02838067, 0.048696, 0.0479623, 0.0283317,buy
2014-05-15,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.030778,-0.01928536,-0.023359,-0.0205470,-0.0137625,sell
2014-05-16,1,0,2,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.001944, 0.01996739,-0.000161,-0.0168678,-0.0019439,sell
2014-05-17,1,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.024278, 0.01436313, 0.029487,-0.0062525, 0.0101121,buy
2014-05-18,1,1,2,2,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.011654, 0.03057172, 0.039894, 0.0226972, 0.0064989,buy
2014-05-19,1,0,2,1,2,1,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.020417, 0.00139608, 0.013616, 0.0220754, 0.0189299,buy
2014-05-20,1,0,3,0,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.026790, 0.04136012, 0.041360, 0.0415712, 0.0413601,buy
2014-05-21,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.003970, 0.01387451, 0.011933, 0.0131923,-0.0261811,buy
2014-05-22,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.050555,-0.04371082,-0.043762,-0.0469790,-0.0437972,sell
2014-05-23,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.025622, 0.02714285, 0.000735, 0.0238696, 0.0239745,buy
2014-05-24,0,1,1,1,1,2,1,1,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,-0.022882,-0.02018814, 0.012087, 0.0020540, 0.0131151,sell
2014-05-25,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.019440,-0.02105399,-0.018820,-0.0226900,-0.0090276,sell
2014-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014137,-0.02827834,-0.014137,-0.0141367,-0.0282783,sell
2014-05-27,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.002597, 0.00402323,-0.028028,-0.0092969,-0.0277712,buy
2014-05-28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.023006,-0.01653290,-0.021893,-0.0215551,-0.0088935,sell
2014-05-29,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.042956,-0.02522148,-0.024667,-0.0403214,-0.0409074,sell
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030678, 0.00362138,-0.015034,-0.0097804, 0.0078447,buy
2014-05-31,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.014367, 0.01026904, 0.005223,-0.0003000, 0.0201757,buy
2014-06-01,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.040020, 0.04018916, 0.040189, 0.0391466, 0.0524662,buy
2014-06-02,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.033926,-0.03392560,-0.034840,-0.0417779,-0.0375385,sell
2014-06-03,0,1,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.010558, 0.00878156, 0.008782, 0.0105222,-0.0163490,buy
2014-06-04,0,1,0,0,1,2,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.059397,-0.06969730,-0.059397,-0.0593969,-0.0770522,sell
2014-06-05,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.020258,-0.03124693,-0.031247,-0.0438659,-0.0491158,sell
