Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,1,1,1,1,0,2,2,2,0,3,6,3,6,3,6,3, 0.00326369, 0.00293911, 0.0030254, 0.0025323, 0.0030653,buy
2012-11-22,0,2,1,1,0,2,2,0,1,0,3,6,3,6,3,6, 0.00627585, 0.00630380, 0.0053500, 0.0060949, 0.0053500,buy
2012-11-23,1,3,1,2,0,3,1,1,2,6,9,6,3,6,9,3, 0.00777709, 0.00613086, 0.0062266, 0.0077771, 0.0056808,buy
2012-11-24,0,2,3,2,0,1,3,2,0,6,6,6,0,6,6,9,-0.00614686,-0.01329944,-0.0050056,-0.0056496,-0.0042350,sell
2012-11-25,0,3,2,3,0,2,2,4,0,6,9,3,3,6,9,12, 0.00342804,-0.00000711, 0.0003106, 0.0037524, 0.0034280,buy
2012-11-26,0,3,2,3,0,2,2,3,0,6,6,0,6,6,12,9, 0.00329701, 0.00329701, 0.0016312, 0.0032970, 0.0056968,buy
2012-11-27,0,1,4,2,0,2,1,2,1,3,6,3,6,3,9,9, 0.00000429,-0.00322488, 0.0000043,-0.0027239, 0.0000043,sell
2012-11-28,0,1,2,4,1,1,0,3,2,6,6,3,6,6,9,6,-0.00274897,-0.00299628,-0.0030681,-0.0036879,-0.0029064,sell
2012-11-29,1,0,1,2,0,1,0,2,0,0,6,0,3,3,3,6, 0.00364269, 0.00378830, 0.0051065,-0.0125380, 0.0062808,buy
2012-11-30,0,2,1,1,0,1,0,2,1,3,3,3,3,3,6,3,-0.00006221,-0.00006221,-0.0020561, 0.0002299, 0.0028876,buy
2012-12-01,0,1,2,2,2,1,0,2,1,3,6,3,6,6,6,3,-0.00081954,-0.00183328, 0.0010221,-0.0018333, 0.0016445,sell
2012-12-02,0,0,4,2,0,2,1,1,0,3,3,6,3,6,3,6,-0.00224654,-0.00060380,-0.0057227,-0.0024807,-0.0019397,sell
2012-12-03,0,2,2,5,0,1,2,1,0,3,6,3,6,9,6,6,-0.00230220,-0.00529794,-0.0041890,-0.0002525,-0.0037108,sell
2012-12-04,0,1,3,4,0,1,1,2,0,0,6,0,9,6,6,9, 0.00758519,-0.00481420,-0.0013023,-0.0065194,-0.0017956,sell
2012-12-05,0,1,3,2,2,1,1,1,0,3,6,3,9,3,6,3, 0.01115171, 0.00911662, 0.0098525, 0.0098525, 0.0098525,buy
2012-12-06,0,2,1,2,1,0,1,1,2,3,6,0,6,3,6,6,-0.01054506, 0.00243108,-0.0030136,-0.0024088,-0.0006016,sell
2012-12-07,0,0,1,3,1,0,1,0,1,3,0,3,3,0,6,6, 0.00667702,-0.00056604, 0.0067909, 0.0066770, 0.0034078,buy
2012-12-08,0,1,2,3,1,0,2,1,2,3,3,6,9,3,6,6, 0.00423383, 0.00366998, 0.0014397, 0.0042785, 0.0037326,buy
2012-12-09,0,2,4,0,0,0,2,1,2,3,3,9,3,6,3,6,-0.01569656,-0.01618133,-0.0086950,-0.0156966,-0.0170632,sell
2012-12-10,0,2,2,2,0,0,2,2,1,3,3,6,6,3,6,6,-0.00073013,-0.00111712,-0.0011609,-0.0011171,-0.0012251,sell
2012-12-11,0,0,1,1,0,1,3,1,2,0,6,6,6,3,3,3,-0.00161482,-0.00074347, 0.0021751,-0.0005720, 0.0014418,buy
2012-12-12,0,2,0,0,1,1,3,0,4,6,6,6,6,0,6,3, 0.00194308, 0.00194308,-0.0054144,-0.0027543, 0.0037943,sell
2012-12-13,1,1,0,0,1,1,2,1,2,3,6,6,3,3,3,3,-0.00563467,-0.00126785, 0.0033346,-0.0056347,-0.0059234,sell
2012-12-14,1,1,0,1,0,0,2,2,3,6,3,9,3,0,6,3, 0.00495897,-0.00042830, 0.0058576, 0.0049590,-0.0004174,buy
2012-12-15,1,1,1,1,0,3,3,0,2,6,6,9,3,3,3,6,-0.00943705, 0.00184630,-0.0004062,-0.0090148,-0.0086999,sell
2012-12-16,0,2,1,0,0,4,2,1,2,6,3,6,6,3,6,6,-0.00284239,-0.00468131,-0.0034327,-0.0038787,-0.0016861,sell
2012-12-17,1,2,0,0,0,2,3,1,2,3,6,6,6,3,6,3, 0.00129393, 0.00191183, 0.0024891, 0.0007826, 0.0011137,buy
2012-12-18,2,1,0,0,0,2,2,1,3,6,6,6,6,0,6,3, 0.00719721,-0.00035394, 0.0047581, 0.0050065, 0.0045745,buy
2012-12-19,0,1,0,0,1,1,1,1,3,3,6,3,3,0,3,6, 0.00446544, 0.00082211, 0.0035033, 0.0044654, 0.0044654,buy
2012-12-20,1,1,0,0,1,3,1,1,3,6,6,3,6,3,6,3,-0.00428328, 0.00446223, 0.0026227,-0.0036462,-0.0045626,sell
2012-12-21,0,1,0,0,1,2,3,1,2,9,3,3,6,0,3,6, 0.00092409,-0.00886744,-0.0077837, 0.0051968, 0.0082682,buy
2012-12-22,0,2,0,0,1,2,2,1,2,6,3,3,3,3,6,6,-0.00706789,-0.00706789,-0.0072700,-0.0070679,-0.0042837,sell
2012-12-23,0,2,0,0,1,3,0,2,1,6,0,3,6,3,3,6, 0.00636511, 0.00691492,-0.0069729, 0.0065870, 0.0063651,buy
2012-12-24,0,0,2,0,1,2,1,0,0,0,0,0,6,3,3,6,-0.00034871, 0.00532661, 0.0003422, 0.0003422, 0.0009339,buy
2012-12-25,0,1,1,2,1,1,1,1,2,3,6,3,9,3,3,3,-0.00095497,-0.00050296,-0.0009550,-0.0005030,-0.0005030,sell
2012-12-26,1,0,1,1,1,0,1,0,1,3,6,0,3,0,0,6, 0.00335045, 0.00245345, 0.0033668, 0.0023444, 0.0033668,buy
2012-12-27,0,1,0,1,1,0,1,0,0,0,6,3,0,0,0,3,-0.00482175,-0.00104335,-0.0052181,-0.0062293, 0.0005213,sell
2012-12-28,0,2,1,1,3,1,1,0,1,3,6,6,3,3,3,6,-0.00146553,-0.00374956,-0.0039624,-0.0033830,-0.0033618,sell
2012-12-29,0,0,2,0,0,1,2,0,0,3,3,3,0,0,0,6,-0.00226255,-0.00756655,-0.0061352,-0.0022625,-0.0047908,sell
2012-12-30,0,1,0,4,1,0,2,1,0,3,6,6,3,3,3,3,-0.00376366,-0.02082860,-0.0037637,-0.0032606,-0.0037637,sell
2012-12-31,0,0,1,3,0,0,1,2,0,3,3,3,3,3,3,3, 0.00662313,-0.00023510, 0.0091209,-0.0006152, 0.0070432,buy
2013-01-01,0,0,3,2,1,0,1,1,1,0,6,6,3,3,9,0, 0.00341427, 0.00588929, 0.0058893, 0.0069063, 0.0058893,buy
2013-01-02,0,2,0,2,2,1,1,2,2,6,9,6,3,3,6,3, 0.00749498, 0.00653337, 0.0064672, 0.0065334, 0.0065334,buy
2013-01-03,0,0,1,1,0,1,1,2,1,3,9,6,0,0,3,0, 0.00158485, 0.00158485, 0.0012899, 0.0015848, 0.0015848,buy
2013-01-04,1,2,0,2,1,1,1,1,3,6,9,3,6,3,6,3, 0.00053704, 0.00070994,-0.0056394, 0.0005370, 0.0005370,buy
2013-01-05,1,1,3,0,0,1,1,1,2,6,6,3,3,3,3,6, 0.00455242, 0.00432187, 0.0043219, 0.0047684,-0.0030845,buy
2013-01-06,1,2,1,3,0,1,1,2,1,6,9,3,6,0,3,9,-0.00452511, 0.00991021,-0.0044684,-0.0070196,-0.0080693,sell
2013-01-07,1,0,1,2,0,1,2,3,1,0,9,3,9,3,3,6, 0.00623112, 0.00709632, 0.0085072, 0.0130358, 0.0128939,buy
2013-01-08,1,1,0,1,1,2,2,2,2,3,6,6,9,3,3,6,-0.00974802,-0.00795155,-0.0037181,-0.0081791,-0.0084872,sell
2013-01-09,0,0,0,1,1,3,2,2,0,0,9,6,3,3,0,6, 0.00150396, 0.00266647, 0.0003692, 0.0014721,-0.0011080,buy
2013-01-10,1,0,0,1,0,0,2,3,2,3,3,9,3,0,6,3, 0.00442767,-0.00088300, 0.0012606, 0.0036412, 0.0015799,buy
2013-01-11,2,0,1,1,0,1,3,2,1,6,3,9,3,3,3,6, 0.00405621, 0.00258711, 0.0083625, 0.0040562, 0.0040562,buy
2013-01-12,1,1,1,0,0,3,3,3,1,12,0,9,3,3,6,6, 0.00308713, 0.00301520, 0.0030152, 0.0030871, 0.0030152,buy
2013-01-13,2,1,0,0,0,3,3,1,1,9,3,0,6,6,6,3,-0.00095833,-0.01019648,-0.0121624,-0.0121624,-0.0093412,sell
2013-01-14,4,0,1,0,0,2,3,2,1,9,0,3,9,9,6,3,-0.00263409,-0.00079076,-0.0029654,-0.0022021,-0.0027678,sell
2013-01-15,3,0,1,1,0,2,2,2,2,9,3,0,6,6,6,9,-0.00179706,-0.00370373,-0.0003220,-0.0017971,-0.0013896,sell
2013-01-16,3,0,1,1,0,1,2,2,0,6,3,3,3,6,3,6, 0.00252481, 0.00517134, 0.0040835, 0.0053205, 0.0081115,buy
2013-01-17,3,0,1,1,0,2,2,3,1,6,6,6,6,3,3,9, 0.00756016, 0.00517486, 0.0040040, 0.0054362, 0.0040751,buy
2013-01-18,2,0,1,1,0,1,3,2,1,3,3,9,3,6,0,9, 0.00525955, 0.00123568,-0.0010561, 0.0023841, 0.0050792,buy
2013-01-19,2,1,0,1,0,3,0,2,1,3,0,6,6,6,3,6, 0.00192190, 0.00192190, 0.0019219, 0.0010620, 0.0007070,buy
2013-01-20,1,1,1,0,0,2,2,1,1,0,3,6,6,3,6,3, 0.01030531, 0.00884060, 0.0088406, 0.0097843, 0.0088406,buy
2013-01-21,1,1,1,0,0,2,2,2,3,6,3,9,3,6,9,0, 0.00454002, 0.00461803, 0.0063927, 0.0070983, 0.0053237,buy
2013-01-22,2,1,1,1,0,2,1,2,1,6,0,6,3,9,6,3, 0.00392910,-0.00424447,-0.0056316, 0.0033549,-0.0046452,sell
2013-01-23,0,2,1,0,0,2,1,1,0,3,3,3,3,3,3,3, 0.00102961, 0.00102961, 0.0016828, 0.0012121, 0.0010296,buy
2013-01-24,0,3,1,1,1,3,2,1,1,9,3,6,6,3,6,6,-0.00789329,-0.00775150,-0.0078854,-0.0095509,-0.0097811,sell
2013-01-25,0,1,3,1,1,3,2,0,0,9,6,3,6,0,0,9,-0.00072961,-0.00506708,-0.0069511,-0.0055884,-0.0069511,sell
2013-01-26,0,2,2,3,1,2,2,0,0,9,6,3,3,3,3,9, 0.00697195, 0.00720259, 0.0066860, 0.0073398, 0.0072558,buy
2013-01-27,0,1,1,2,1,2,1,1,0,6,3,0,6,3,3,6,-0.01082025,-0.01259171,-0.0125917,-0.0132688,-0.0128494,sell
2013-01-28,0,0,3,0,2,1,1,0,0,3,6,3,3,0,3,3, 0.01108842, 0.00086759, 0.0110884, 0.0082514, 0.0025986,buy
2013-01-29,0,1,1,2,2,1,2,0,1,6,3,3,3,3,6,6, 0.00208382,-0.00159333, 0.0041178, 0.0027375, 0.0020838,buy
2013-01-30,0,1,2,2,0,1,1,0,0,0,6,0,3,6,3,3,-0.00201494,-0.00099289, 0.0013111, 0.0022989,-0.0009929,buy
2013-01-31,0,1,2,3,1,1,1,0,1,3,6,3,3,3,6,6,-0.00496219,-0.00274485, 0.0037706,-0.0002472,-0.0027449,sell
2013-02-01,0,2,4,1,0,2,2,0,1,6,6,6,6,3,3,6, 0.00397270, 0.00336829, 0.0036232, 0.0016493, 0.0043293,buy
2013-02-02,0,3,2,1,0,2,1,0,0,6,6,6,3,0,3,3, 0.00491506, 0.00344291, 0.0050717, 0.0050717, 0.0062844,buy
2013-02-03,0,1,1,2,0,2,1,1,1,3,3,3,6,3,6,3,-0.00454621,-0.00213802,-0.0022810,-0.0017469, 0.0001867,sell
2013-02-04,0,1,1,0,0,2,2,1,2,0,6,6,6,0,9,0, 0.01258595, 0.01258595, 0.0012827, 0.0126485, 0.0021846,buy
2013-02-05,2,1,0,0,1,3,0,2,3,3,9,9,3,3,6,3, 0.00819933, 0.00153475, 0.0134529, 0.0085092, 0.0063382,buy
2013-02-06,2,0,0,0,0,3,1,4,1,3,9,9,0,6,6,0,-0.00593389,-0.00357409,-0.0080835,-0.0048976,-0.0047154,sell
2013-02-07,3,0,0,1,0,4,3,4,1,6,12,9,3,6,9,3,-0.00889811,-0.00363465,-0.0062076,-0.0051320,-0.0076914,sell
2013-02-08,3,1,1,0,0,6,3,1,0,9,9,9,3,3,6,6,-0.00461847,-0.00004516,-0.0052473,-0.0083059,-0.0083110,sell
2013-02-09,2,2,0,0,0,7,0,2,0,9,6,3,6,0,9,6,-0.00447008, 0.00214856,-0.0004348, 0.0014342, 0.0011547,sell
2013-02-10,4,1,0,0,0,3,2,1,1,6,3,3,9,3,6,6,-0.00168541, 0.00023322,-0.0001441,-0.0016754,-0.0016754,sell
2013-02-11,5,1,0,0,0,4,0,2,2,9,6,3,9,0,6,9, 0.00345736, 0.00087779, 0.0034574, 0.0049603, 0.0022562,buy
2013-02-12,2,1,0,0,0,2,0,1,1,3,3,0,6,3,0,6, 0.00135840, 0.00170281, 0.0040037, 0.0029175, 0.0013584,buy
2013-02-13,1,1,0,0,0,4,1,2,2,3,3,3,9,3,3,9, 0.00386733, 0.00418619, 0.0038673, 0.0040611, 0.0104737,buy
2013-02-14,0,0,0,0,0,1,5,3,2,3,6,3,6,6,0,9, 0.00030540, 0.00040158, 0.0017142, 0.0092073, 0.0021525,buy
2013-02-15,0,0,0,0,0,1,3,3,0,6,3,3,0,3,3,3,-0.00064830,-0.00100825,-0.0014587,-0.0010082,-0.0010082,sell
2013-02-16,0,1,0,0,0,2,2,2,0,3,3,0,3,0,9,3, 0.01068459, 0.00575364, 0.0061166, 0.0057536, 0.0057536,buy
2013-02-17,0,0,1,0,0,0,2,0,2,0,0,3,3,3,6,0, 0.01244187, 0.01263163, 0.0130580, 0.0114443, 0.0130580,buy
2013-02-18,1,0,0,1,0,0,1,1,4,3,3,3,3,3,6,3,-0.00538498,-0.00538498,-0.0041091,-0.0053850,-0.0096222,sell
2013-02-19,1,0,0,1,0,0,1,0,1,0,3,0,3,0,3,3,-0.00130535,-0.00109608,-0.0010961,-0.0028428,-0.0010961,sell
2013-02-20,0,3,0,0,0,0,2,0,1,3,0,3,3,3,6,0,-0.01187357,-0.01194320,-0.0065505,-0.0117187,-0.0067947,sell
2013-02-21,0,2,2,0,1,1,2,0,1,3,3,3,6,3,6,3,-0.01052295, 0.00010987,-0.0113150,-0.0105229,-0.0113150,sell
2013-02-22,0,1,4,1,0,0,2,0,0,3,6,6,3,3,0,3, 0.00256489, 0.00323456, 0.0008603, 0.0008603, 0.0031320,buy
2013-02-23,1,1,1,4,0,0,1,1,0,3,6,3,6,3,3,3,-0.00026092,-0.00576266,-0.0012221,-0.0050810,-0.0051474,sell
2013-02-24,1,0,2,2,0,0,1,1,0,0,6,0,9,0,3,3, 0.00184236, 0.00184236, 0.0058933, 0.0064282, 0.0014433,buy
2013-02-25,1,1,1,1,3,0,1,0,0,3,3,3,9,3,3,0,-0.00193845,-0.01088729,-0.0069083,-0.0031668,-0.0036523,sell
2013-02-26,2,1,0,1,3,0,0,0,1,3,6,3,3,3,3,3,-0.00710112,-0.00585947,-0.0071011,-0.0044118,-0.0079355,sell
2013-02-27,2,0,0,1,1,0,0,0,0,0,3,6,0,0,3,0, 0.00993831, 0.01030085, 0.0099383, 0.0105678, 0.0017393,buy
2013-02-28,2,1,1,3,1,0,0,0,1,3,6,6,3,3,3,3, 0.00763767, 0.00878422, 0.0087842, 0.0076377, 0.0074911,buy
2013-03-01,1,1,4,1,0,1,0,0,1,3,3,9,0,3,3,6,-0.00255580,-0.00799793, 0.0005276,-0.0055001,-0.0057022,sell
2013-03-02,1,3,1,2,0,1,0,1,1,3,3,6,3,3,6,6,-0.00165012, 0.00137429,-0.0009241,-0.0020806, 0.0009469,sell
2013-03-03,3,1,1,0,0,1,1,0,2,3,3,6,3,3,6,3, 0.00028602, 0.00028602, 0.0002860,-0.0002462, 0.0002860,buy
2013-03-04,2,1,0,0,1,2,0,2,4,6,0,3,9,6,6,6,-0.00366250, 0.00914630, 0.0052923,-0.0032299,-0.0024221,sell
2013-03-05,3,0,0,0,1,1,0,2,3,6,3,0,6,6,3,6, 0.00314802, 0.00075189, 0.0052806, 0.0028487, 0.0034623,buy
2013-03-06,4,0,0,1,0,1,0,4,2,9,0,3,9,3,6,6,-0.00167465,-0.00167465, 0.0016079,-0.0082130,-0.0016746,sell
2013-03-07,3,0,1,1,0,0,2,4,1,9,3,3,9,3,0,9,-0.00057304,-0.00027340,-0.0005730,-0.0007560,-0.0008194,sell
2013-03-08,2,0,1,0,0,4,2,4,1,9,6,3,9,3,6,6, 0.00326804, 0.00428676, 0.0065115, 0.0086816, 0.0036617,buy
2013-03-09,1,1,0,0,0,5,3,2,1,6,6,0,12,3,6,6, 0.01025073, 0.01025073, 0.0009676, 0.0101354, 0.0102507,buy
2013-03-10,3,0,0,0,0,3,1,2,1,6,3,3,9,0,6,3, 0.00025424, 0.00025424, 0.0007955, 0.0106009,-0.0018281,buy
2013-03-11,3,0,0,0,0,2,0,1,2,6,0,0,3,3,6,6, 0.00621361, 0.00613993, 0.0037864,-0.0006656, 0.0058566,buy
2013-03-12,4,0,0,0,0,2,0,0,1,3,3,3,0,3,6,3,-0.00512250,-0.00664947,-0.0066495,-0.0047461,-0.0022675,sell
2013-03-13,2,0,0,0,0,2,1,1,2,3,0,6,3,0,6,6,-0.00939126,-0.00863566,-0.0086764,-0.0111737,-0.0093913,sell
2013-03-14,1,0,0,0,0,3,3,1,0,3,3,9,0,3,3,3,-0.00263604,-0.00336124,-0.0026360,-0.0042429,-0.0026360,sell
2013-03-15,1,1,0,0,0,5,2,2,0,3,6,6,3,3,6,6,-0.00256258,-0.00038402,-0.0023978,-0.0005075, 0.0019553,sell
2013-03-16,2,0,1,0,0,3,2,1,0,0,6,3,3,6,6,3, 0.00133002, 0.00527734, 0.0052773, 0.0047274, 0.0008038,buy
2013-03-17,2,0,1,0,0,2,0,3,2,3,6,6,3,6,6,0, 0.00041582,-0.00072631,-0.0028070, 0.0009738,-0.0007263,buy
2013-03-18,3,0,0,1,0,2,0,1,1,3,3,3,3,3,6,3,-0.00539343,-0.01054673,-0.0091731,-0.0053934,-0.0041109,sell
2013-03-19,3,1,0,0,0,2,0,0,1,0,3,6,0,6,3,3, 0.00784918, 0.00784918, 0.0078549, 0.0082092, 0.0078549,buy
2013-03-20,2,2,0,0,1,2,0,0,3,3,6,6,3,6,6,0,-0.00834542,-0.00964596,-0.0082772,-0.0057235,-0.0082772,sell
2013-03-21,2,0,2,0,1,3,0,0,0,3,3,6,3,3,3,3, 0.00348546,-0.00127144,-0.0059514,-0.0020129, 0.0015509,sell
2013-03-22,2,3,1,2,0,3,1,0,0,6,6,9,0,6,6,3, 0.00437372, 0.00371530, 0.0062352, 0.0037153, 0.0037153,buy
2013-03-23,2,2,2,2,0,3,0,1,0,3,6,6,3,6,9,3, 0.00590108, 0.00394375, 0.0039437, 0.0059956, 0.0039437,buy
2013-03-24,1,0,4,1,1,3,0,1,0,0,6,6,3,9,6,3, 0.00293740,-0.00177773, 0.0032921, 0.0044345, 0.0032921,buy
2013-03-25,2,1,0,3,2,3,0,1,1,6,6,6,6,6,6,3,-0.00494454,-0.00105542,-0.0011556,-0.0010554,-0.0017539,sell
2013-03-26,3,0,0,0,0,4,0,1,1,3,3,3,3,6,6,3, 0.00269028, 0.00252571, 0.0013368, 0.0031393,-0.0016349,buy
2013-03-27,3,0,0,2,3,4,0,1,1,6,6,6,6,9,9,0,-0.00675428,-0.00683229,-0.0050510,-0.0064659,-0.0086058,sell
2013-03-28,3,1,2,0,0,4,0,1,0,9,3,3,3,6,6,3, 0.00095370,-0.00068803,-0.0016456,-0.0014510,-0.0006880,sell
2013-03-29,3,2,1,3,0,4,0,2,1,9,6,3,9,9,9,3,-0.00619915,-0.00824393,-0.0061992,-0.0035482,-0.0059059,sell
2013-03-30,3,1,3,2,0,3,1,2,1,9,9,0,12,9,6,3, 0.00307194,-0.00534204,-0.0103045,-0.0053420,-0.0056158,sell
2013-03-31,4,2,2,0,0,4,1,1,3,9,9,3,12,12,6,0,-0.00676768,-0.00704696,-0.0069734,-0.0070470,-0.0064237,sell
2013-04-01,3,2,0,0,1,4,0,1,2,9,9,0,9,9,0,3,-0.00570514,-0.00314442,-0.0052332,-0.0031444,-0.0000093,sell
2013-04-02,3,0,0,0,0,3,0,2,2,6,6,3,6,6,3,0,-0.00637142,-0.00616048,-0.0050986,-0.0061605,-0.0021333,sell
2013-04-03,3,0,0,1,0,2,2,1,3,6,9,3,3,9,3,3,-0.00154036, 0.00189492,-0.0008201, 0.0018949, 0.0173379,buy
2013-04-04,2,0,1,1,0,3,2,1,0,3,6,6,0,6,3,6, 0.00349232, 0.00582195, 0.0055306, 0.0017897, 0.0058220,buy
2013-04-05,2,1,1,0,0,4,2,3,0,3,9,3,3,9,6,6,-0.00321389,-0.00321389,-0.0032160,-0.0032923,-0.0019636,sell
2013-04-06,3,1,0,0,0,2,5,0,0,0,9,6,3,9,3,3, 0.00485959, 0.00964678, 0.0053639, 0.0021417, 0.0053753,buy
2013-04-07,4,0,0,0,0,4,2,1,1,3,12,6,3,6,3,3, 0.00637834, 0.00773571, 0.0058532, 0.0066431, 0.0066581,buy
2013-04-08,2,0,0,0,0,4,1,1,2,0,9,6,0,6,0,9, 0.00304080,-0.00152775, 0.0018966,-0.0015277, 0.0024532,buy
2013-04-09,3,0,0,0,0,3,1,1,2,3,6,6,3,3,3,6, 0.01100781, 0.00975401, 0.0091156, 0.0110078, 0.0096749,buy
2013-04-10,3,0,0,0,0,1,3,2,1,6,9,3,0,3,0,9, 0.00607301, 0.00798802, 0.0039532, 0.0039532,-0.0044557,buy
2013-04-11,1,1,0,0,0,2,3,3,1,9,6,3,3,0,3,9,-0.00479712,-0.00408650, 0.0023617,-0.0049959,-0.0038490,sell
2013-04-12,1,1,0,0,0,3,3,2,1,6,6,0,3,3,6,9,-0.01236320,-0.01243841,-0.0105414,-0.0123632,-0.0124465,sell
2013-04-13,1,0,1,0,0,3,2,1,2,3,6,3,3,3,3,9,-0.00954065, 0.00363507,-0.0029001,-0.0082036,-0.0082036,sell
2013-04-14,0,0,0,1,0,0,3,2,2,6,3,3,3,3,3,3,-0.00558451,-0.00474366, 0.0076425, 0.0042341,-0.0042792,sell
2013-04-15,1,0,0,0,0,1,1,2,0,3,3,3,0,3,0,3,-0.00655766,-0.00655766,-0.0049739,-0.0058641,-0.0076699,sell
2013-04-16,1,2,0,0,1,1,0,3,1,3,3,9,3,3,3,3,-0.00214176,-0.00521036,-0.0066487,-0.0074750,-0.0074750,sell
2013-04-17,0,1,1,0,1,1,0,1,1,3,0,9,3,0,3,0,-0.01427865,-0.01404551,-0.0162906,-0.0165033,-0.0070509,sell
2013-04-18,1,0,2,1,0,2,0,1,2,3,3,12,0,3,3,3, 0.00024787,-0.00181800, 0.0021031, 0.0015563,-0.0018180,buy
2013-04-19,1,1,0,3,0,1,1,1,1,3,0,9,6,0,6,3,-0.00066784,-0.00113139,-0.0001010, 0.0053991, 0.0021218,buy
2013-04-20,1,2,2,0,0,2,0,2,1,3,3,3,6,3,9,3, 0.00290806, 0.00015835, 0.0029081, 0.0001584, 0.0048367,buy
2013-04-21,1,3,1,1,2,2,0,2,1,6,3,6,9,3,9,3, 0.00220053, 0.00171652, 0.0016122, 0.0026071, 0.0016122,buy
2013-04-22,1,2,2,1,1,2,0,0,1,6,3,0,9,3,9,0, 0.00739528, 0.00597399, 0.0062991, 0.0062991, 0.0066252,buy
2013-04-23,0,1,0,3,1,2,0,1,3,6,3,3,9,3,6,3, 0.01389714, 0.01250900, 0.0125090, 0.0122361, 0.0125090,buy
2013-04-24,0,1,1,1,1,1,1,1,1,6,0,6,6,0,6,0,-0.00389490,-0.00068469,-0.0006847,-0.0030361, 0.0003786,sell
2013-04-25,0,3,1,1,2,1,2,1,0,6,3,6,3,3,6,6, 0.00361254, 0.00386283, 0.0042080, 0.0036175, 0.0036175,buy
2013-04-26,0,2,2,1,1,0,2,2,0,6,0,3,6,3,6,6, 0.00133417, 0.00260965, 0.0004157, 0.0028913, 0.0013342,buy
2013-04-27,0,1,1,3,0,0,3,1,1,3,3,6,6,3,3,6,-0.00243767,-0.00042521,-0.0004252,-0.0012137,-0.0004252,sell
2013-04-28,0,1,2,2,0,1,2,1,2,9,6,3,3,6,3,3,-0.00238084,-0.00896571,-0.0023808,-0.0023808,-0.0030066,sell
2013-04-29,0,1,2,0,1,0,2,1,0,3,6,3,0,3,0,6, 0.00292129, 0.00277419, 0.0037944, 0.0038127, 0.0010435,buy
2013-04-30,1,2,0,0,0,0,3,2,1,6,3,6,3,3,3,3,-0.00268270,-0.00271591,-0.0027159,-0.0027159,-0.0027159,sell
2013-05-01,0,0,0,1,0,1,4,1,0,6,0,6,0,0,0,9,-0.00532272,-0.00281174,-0.0007330,-0.0028117,-0.0053227,sell
2013-05-02,0,0,1,0,0,3,2,3,2,6,3,6,3,3,3,9,-0.00245964,-0.00187044, 0.0004170, 0.0004170,-0.0018704,sell
2013-05-03,1,1,1,0,0,0,3,2,0,0,0,6,3,0,6,9, 0.01843848, 0.01847143, 0.0202344, 0.0170849, 0.0166227,buy
2013-05-04,2,1,1,0,0,1,1,5,0,3,3,6,6,3,6,6, 0.00549422, 0.00147084, 0.0033195, 0.0027199, 0.0028692,buy
2013-05-05,1,1,1,0,0,1,3,3,0,0,6,3,6,6,6,3, 0.00484124,-0.00563865,-0.0056387, 0.0048047,-0.0056387,sell
2013-05-06,2,1,1,0,0,4,3,1,2,6,9,3,9,3,9,3, 0.01293866, 0.01293866, 0.0141448, 0.0176887, 0.0129387,buy
2013-05-07,2,1,1,0,0,4,2,1,1,6,6,3,9,3,9,0, 0.01293183, 0.01339978, 0.0072691, 0.0121176, 0.0129318,buy
2013-05-08,1,1,1,0,0,1,2,3,0,6,3,3,6,0,6,3, 0.01117715, 0.01117715, 0.0111771, 0.0103856, 0.0026515,buy
2013-05-09,4,1,1,0,0,1,1,4,0,6,6,3,6,6,3,6, 0.00357229, 0.00365571, 0.0030377, 0.0036557, 0.0030944,buy
2013-05-10,3,0,1,0,0,0,3,0,0,0,3,0,3,6,3,6, 0.00641062, 0.00464699,-0.0123941, 0.0026722,-0.0019172,buy
2013-05-11,1,0,0,1,0,1,1,1,3,3,0,6,3,3,3,6,-0.00743034,-0.01324343,-0.0112640,-0.0075566,-0.0139738,sell
2013-05-12,1,0,1,1,0,3,2,1,2,3,3,3,6,6,6,6, 0.01194872, 0.01722025, 0.0079525, 0.0079525, 0.0071953,buy
2013-05-13,2,1,1,0,0,2,4,0,1,0,3,6,3,9,3,9,-0.00637956,-0.01052004,-0.0103941,-0.0105200,-0.0120463,sell
2013-05-14,2,2,2,0,1,1,2,1,2,3,3,9,6,6,6,6,-0.00392471,-0.00025812,-0.0022561, 0.0020310,-0.0005931,sell
2013-05-15,0,0,3,0,0,1,1,2,1,3,3,6,3,3,3,3,-0.00247147,-0.00086593,-0.0011601, 0.0001178,-0.0025905,sell
2013-05-16,0,1,1,4,0,2,0,1,2,6,0,9,6,0,6,6,-0.00196680, 0.00020964,-0.0019079, 0.0014173,-0.0016140,sell
2013-05-17,0,1,2,3,0,1,1,1,3,3,3,3,9,3,9,6, 0.00579367, 0.00700742, 0.0087812, 0.0052256, 0.0057937,buy
2013-05-18,0,0,2,1,1,2,1,2,3,3,0,6,6,3,6,12,-0.00529011,-0.00453723,-0.0052901,-0.0052901,-0.0052901,sell
2013-05-19,0,2,0,3,2,2,0,3,2,6,3,6,9,0,9,9,-0.00609857, 0.00160088, 0.0021038,-0.0060986, 0.0021038,sell
