Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0136499,-0.007158,-0.007026,-0.014304,-0.0161015,sell
2019-07-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0078000,-0.008978,-0.011771,-0.008117,-0.0092345,sell
2019-07-26,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0025012,-0.001190, 0.016811, 0.002678, 0.0025555,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,0,2,1,0,1,1,-0.0099925,-0.010785,-0.000840,-0.003922,-0.0058111,sell
2019-07-28,0,0,0,2,0,1,0,0,0,1,0,2,1,0,1,0,-0.0287333,-0.021915,-0.024273,-0.020192,-0.0190784,sell
2019-07-29,0,0,0,2,0,1,0,0,0,1,0,2,1,0,1,0,-0.0287333,-0.021915,-0.024273,-0.020192,-0.0190784,sell
2019-07-30,1,0,0,2,0,1,0,0,0,2,0,2,1,1,2,0,-0.0015938, 0.000228,-0.003127, 0.000832,-0.0004795,sell
2019-07-31,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0, 0.0120200, 0.008458, 0.004360, 0.008809, 0.0060673,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0, 0.0120200, 0.008458, 0.004360, 0.008809, 0.0060673,buy
2019-08-02,1,0,0,1,0,1,1,0,0,2,1,1,1,1,2,0, 0.0086145, 0.008736, 0.007599, 0.008736, 0.0049818,buy
2019-08-03,1,0,0,0,0,1,1,0,0,2,1,0,1,1,2,0, 0.0007349, 0.001786,-0.000909, 0.002227,-0.0030609,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0013982,-0.002131,-0.003688, 0.002335,-0.0081419,sell
2019-08-05,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0013982,-0.002131,-0.003688, 0.002335,-0.0081419,sell
2019-08-06,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0042055, 0.009227, 0.001392, 0.008987, 0.0111054,buy
2019-08-07,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0126385, 0.012639, 0.000881, 0.011934, 0.0129459,buy
2019-08-08,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,0, 0.0311437, 0.030413, 0.003953, 0.027248, 0.0146822,buy
2019-08-09,1,2,0,0,2,0,1,0,0,0,1,2,0,1,2,0, 0.0207067, 0.006325,-0.009904, 0.018778,-0.0153540,buy
2019-08-10,1,2,0,0,3,0,1,0,0,0,1,2,1,1,2,0, 0.0169928,-0.001606, 0.002705, 0.001919,-0.0108437,buy
2019-08-11,1,2,0,1,4,0,1,0,0,0,1,3,2,1,2,0,-0.0091482,-0.005888,-0.003235,-0.010858,-0.0096756,sell
2019-08-12,1,2,0,1,4,0,0,0,0,0,0,3,2,1,2,0,-0.0086966,-0.005533,-0.003373,-0.016669,-0.0089898,sell
2019-08-13,1,2,0,1,4,0,0,0,0,1,0,3,2,1,3,0,-0.0245950,-0.019660,-0.008131,-0.009614,-0.0190306,sell
2019-08-14,1,2,0,1,4,0,0,0,0,1,0,3,2,1,3,0,-0.0245950,-0.019660,-0.008131,-0.009614,-0.0190306,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,1,3,0,-0.0205552,-0.021573,-0.007868,-0.014000,-0.0180183,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,1,3,0,-0.0006553,-0.022721,-0.000932,-0.009203, 0.0020074,sell
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0,-0.0067996, 0.004733,-0.007487,-0.005377,-0.0054149,sell
2019-08-18,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0048938, 0.002660, 0.004670, 0.005593, 0.0016326,buy
2019-08-19,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0045250, 0.008809, 0.008499, 0.008862, 0.0069141,buy
2019-08-20,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020774, 0.002077,-0.002094, 0.005813, 0.0020774,buy
2019-08-21,3,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,-0.0367957,-0.034914,-0.032908,-0.027799,-0.0292278,sell
2019-08-22,3,1,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.0195184,-0.023449,-0.019130,-0.024261,-0.0151494,sell
2019-08-23,3,1,1,1,2,0,0,0,0,0,2,1,2,1,2,0,-0.0004648,-0.000797,-0.006452,-0.003603,-0.0035165,sell
2019-08-24,3,1,1,1,2,0,0,0,0,0,2,1,2,1,2,0,-0.0004648,-0.000797,-0.006452,-0.003603,-0.0035165,sell
2019-08-25,3,1,1,2,2,0,0,0,0,0,2,1,3,1,2,0,-0.0025060,-0.003058,-0.010173,-0.008245,-0.0101725,sell
2019-08-26,3,1,2,2,1,0,0,0,0,0,2,0,3,1,3,0,-0.0145314,-0.013223,-0.013468,-0.013794,-0.0150146,sell
2019-08-27,3,0,2,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.0297822,-0.027852,-0.027852,-0.028857,-0.0328691,sell
2019-08-28,3,0,2,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.0297822,-0.027852,-0.027852,-0.028857,-0.0328691,sell
2019-08-29,2,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0454287,-0.046313,-0.046313,-0.043002,-0.0437342,sell
2019-08-30,2,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0454287,-0.046313,-0.046313,-0.043002,-0.0437342,sell
2019-08-31,4,0,2,2,0,0,0,0,0,0,3,0,2,1,2,0,-0.0190331,-0.015491,-0.016103,-0.016556,-0.0210224,sell
2019-09-01,3,0,2,2,0,1,0,0,0,0,2,1,2,1,2,0,-0.0011310, 0.006522,-0.000945,-0.000945, 0.0066826,buy
2019-09-02,3,0,2,2,0,1,0,0,0,0,2,1,2,1,2,0,-0.0011310, 0.006522,-0.000945,-0.000945, 0.0066826,buy
2019-09-03,3,0,2,1,0,1,0,0,0,0,2,1,1,1,2,0, 0.0086424, 0.009094, 0.005811, 0.005252, 0.0096615,buy
2019-09-04,3,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0, 0.0037641, 0.003755, 0.004287, 0.003755, 0.0071812,buy
2019-09-05,3,0,1,1,0,2,0,0,0,0,2,2,1,1,1,0, 0.0075802, 0.008846, 0.008846, 0.005037, 0.0133611,buy
2019-09-06,4,0,1,1,0,3,0,0,0,0,2,3,1,1,1,1, 0.0049477, 0.002179, 0.002711, 0.006135, 0.0051827,buy
2019-09-07,3,0,2,2,0,3,0,0,0,0,1,3,2,1,2,1, 0.0050207,-0.000985, 0.000162, 0.006705, 0.0033964,buy
2019-09-08,3,0,2,2,0,2,0,0,0,0,1,2,2,1,2,1, 0.0066651,-0.000866, 0.000428, 0.006737, 0.0019910,buy
2019-09-09,2,0,3,2,0,2,0,0,0,0,1,2,3,0,2,1,-0.0003790,-0.006286,-0.007522,-0.005231,-0.0085241,sell
2019-09-10,2,0,3,3,0,1,0,0,0,0,1,1,3,0,3,1,-0.0072119,-0.020877,-0.029691,-0.017315,-0.0252160,sell
2019-09-11,2,0,2,2,0,1,0,0,0,0,1,1,2,0,2,1,-0.0015727,-0.015900,-0.008189,-0.010606,-0.0186299,sell
2019-09-12,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.0107855,-0.001812, 0.017693,-0.000484, 0.0041593,buy
2019-09-13,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.0107855,-0.001812, 0.017693,-0.000484, 0.0041593,buy
2019-09-14,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.0107855,-0.001812, 0.017693,-0.000484, 0.0041593,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,-0.0059993,-0.010072,-0.005012,-0.010088,-0.0095979,sell
2019-09-16,1,1,1,1,2,0,0,0,0,0,0,0,2,0,3,1, 0.0043481, 0.002111, 0.002286, 0.003474, 0.0030523,buy
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,3,0,3,1, 0.0062863, 0.003701, 0.006970, 0.007546, 0.0058863,buy
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,2,0,3,1, 0.0150493, 0.013448, 0.016485, 0.016485, 0.0122994,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.0014829,-0.002188,-0.001550, 0.000095,-0.0034520,sell
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.0014829,-0.002188,-0.001550, 0.000095,-0.0034520,sell
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,-0.0087384,-0.010480,-0.006725,-0.007988,-0.0075139,sell
2019-09-22,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.0087697,-0.017867,-0.010377,-0.014398,-0.0094948,sell
2019-09-23,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0227344,-0.029280,-0.019403,-0.023996,-0.0255999,sell
2019-09-24,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0119783, 0.010733,-0.041351,-0.038855,-0.0370232,buy
2019-09-25,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0,-0.0436749,-0.035709,-0.030699,-0.031218,-0.0094415,sell
2019-09-26,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0,-0.0436749,-0.035709,-0.030699,-0.031218,-0.0094415,sell
2019-09-27,0,1,0,0,3,0,1,0,0,1,1,2,2,0,1,0,-0.0114121,-0.006351, 0.001622,-0.005601, 0.0002345,sell
2019-09-28,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,0, 0.0069705, 0.001742, 0.003858, 0.000809, 0.0061101,buy
2019-09-29,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,0, 0.0069705, 0.001742, 0.003858, 0.000809, 0.0061101,buy
2019-09-30,0,1,0,0,2,0,1,0,0,1,1,1,2,0,1,0, 0.0020456, 0.006932, 0.000824, 0.000182,-0.0007740,buy
2019-10-01,0,1,0,1,2,0,1,0,0,1,1,2,2,0,1,0, 0.0105538, 0.014092, 0.009753, 0.008973, 0.0087913,buy
2019-10-02,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.0036350, 0.004896, 0.001122, 0.005351, 0.0009087,buy
2019-10-03,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.0036350, 0.004896, 0.001122, 0.005351, 0.0009087,buy
2019-10-04,0,1,0,1,0,1,1,0,0,1,1,1,2,0,1,0,-0.0067122,-0.006328,-0.007353,-0.008673,-0.0065161,sell
2019-10-05,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0005266, 0.002503, 0.008420, 0.001021,-0.0095835,buy
2019-10-06,0,0,0,2,1,1,2,0,0,0,2,3,0,0,1,0, 0.0052325,-0.002188, 0.013086, 0.002914,-0.0028631,buy
2019-10-07,0,0,0,2,1,1,2,0,0,0,2,3,0,0,1,0, 0.0052325,-0.002188, 0.013086, 0.002914,-0.0028631,buy
2019-10-08,0,0,0,1,1,1,2,0,0,0,2,2,0,0,1,0, 0.0128338, 0.008702, 0.012834, 0.001778, 0.0059089,buy
2019-10-09,0,0,0,1,1,2,1,0,0,0,1,2,0,0,2,0, 0.0530654, 0.053343, 0.051546, 0.047705, 0.0554360,buy
2019-10-10,0,0,0,1,1,2,1,0,0,1,1,2,1,0,2,0, 0.0348031, 0.045188, 0.034351, 0.027247, 0.0339828,buy
2019-10-11,0,0,0,1,1,1,1,0,0,1,1,2,1,0,1,0, 0.0016865, 0.023735, 0.000928, 0.000561,-0.0100307,buy
2019-10-12,0,0,1,1,1,1,1,0,0,1,1,3,1,0,1,0, 0.0011880, 0.002291, 0.001188,-0.003243,-0.0139559,sell
2019-10-13,0,0,1,1,1,1,1,0,0,1,1,3,1,0,1,0, 0.0011880, 0.002291, 0.001188,-0.003243,-0.0139559,sell
2019-10-14,0,0,1,0,1,1,1,0,0,1,1,2,1,0,1,0, 0.0113525, 0.017909, 0.014546, 0.006565, 0.0072354,buy
2019-10-15,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0013444, 0.008659, 0.001514, 0.000928, 0.0073320,buy
2019-10-16,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0, 0.0107534, 0.011988,-0.002119, 0.011303, 0.0109281,buy
2019-10-17,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0, 0.0075803, 0.009316, 0.004612, 0.005048, 0.0092061,buy
2019-10-18,0,0,2,0,0,0,1,0,1,1,1,2,2,0,0,0, 0.0017466, 0.006625,-0.000234, 0.001118, 0.0084943,buy
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0, 0.0019788, 0.007337, 0.003505,-0.002209, 0.0202580,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0078229,-0.003228, 0.007054, 0.000207, 0.0126805,buy
2019-10-21,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,-0.0056972,-0.008288,-0.009903,-0.013029,-0.0080935,sell
2019-10-22,0,0,1,1,0,0,0,1,2,0,1,2,2,0,0,0,-0.0120707,-0.022058,-0.019626,-0.013906,-0.0202267,sell
2019-10-23,0,0,1,1,0,0,0,1,2,0,1,2,2,0,0,0,-0.0120707,-0.022058,-0.019626,-0.013906,-0.0202267,sell
2019-10-24,0,0,1,1,0,1,0,1,2,0,1,2,2,0,1,0,-0.0206399,-0.019068,-0.019549,-0.012267,-0.0261130,sell
2019-10-25,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0, 0.0263456, 0.031757, 0.033963, 0.038811, 0.0179619,buy
2019-10-26,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0185975, 0.022205, 0.036105, 0.037560, 0.0238715,buy
2019-10-27,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0185975, 0.022205, 0.036105, 0.037560, 0.0238715,buy
2019-10-28,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0185975, 0.022205, 0.036105, 0.037560, 0.0238715,buy
2019-10-29,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0116705, 0.008673, 0.004749, 0.009018, 0.0146457,buy
2019-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0042761, 0.002801, 0.000674, 0.004342, 0.0062711,buy
2019-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0042761, 0.002801, 0.000674, 0.004342, 0.0062711,buy
2019-11-01,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0068619, 0.005072, 0.004806, 0.011147, 0.0082453,buy
2019-11-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0049675,-0.008210,-0.000493,-0.010589,-0.0083419,sell
2019-11-03,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.0249365, 0.015932, 0.015751, 0.020569, 0.0126673,buy
2019-11-04,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1,0, 0.0039463, 0.008526, 0.007202, 0.012872, 0.0114317,buy
2019-11-05,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1,0, 0.0039463, 0.008526, 0.007202, 0.012872, 0.0114317,buy
2019-11-06,0,1,1,0,1,0,1,2,1,0,2,2,2,0,1,0,-0.0037950,-0.002246,-0.002221,-0.001135,-0.0016689,sell
2019-11-07,0,1,1,0,1,0,1,2,1,0,2,2,2,0,1,0,-0.0037950,-0.002246,-0.002221,-0.001135,-0.0016689,sell
2019-11-08,0,0,1,0,1,0,1,2,1,0,2,1,2,0,1,0,-0.0043066,-0.006216,-0.004307, 0.002246,-0.0017830,sell
2019-11-09,1,0,1,0,0,0,1,2,2,0,2,1,3,1,0,0, 0.0023571, 0.004752, 0.003656, 0.009639, 0.0078296,buy
2019-11-10,1,0,2,0,0,0,1,1,2,0,2,2,2,1,0,0, 0.0149926, 0.004400, 0.014221, 0.016219, 0.0192847,buy
2019-11-11,1,0,2,0,0,0,0,1,2,1,1,3,2,1,0,0, 0.0102128, 0.007072, 0.007883, 0.007883, 0.0057674,buy
2019-11-12,1,0,2,0,0,0,1,1,2,1,1,3,2,1,0,1, 0.0091012, 0.011542, 0.012464, 0.012464, 0.0107636,buy
2019-11-13,1,0,1,1,0,0,1,1,2,1,1,2,2,1,1,1,-0.0356956,-0.005319,-0.009935,-0.004097,-0.0099348,sell
2019-11-14,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,-0.0148784,-0.014231,-0.015996,-0.012590,-0.0260619,sell
2019-11-15,0,0,1,1,0,0,2,0,1,1,0,2,2,0,1,1,-0.0131148,-0.012351,-0.010850,-0.015062,-0.0131148,sell
2019-11-16,0,0,1,1,0,0,2,0,1,1,0,2,2,0,1,1,-0.0131148,-0.012351,-0.010850,-0.015062,-0.0131148,sell
2019-11-17,0,0,1,1,0,0,2,0,1,1,1,2,2,0,1,0,-0.0114662,-0.014777,-0.024647,-0.015285,-0.0124534,sell
2019-11-18,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,-0.0031170,-0.006462,-0.004716,-0.022888,-0.0059173,sell
2019-11-19,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0296198,-0.029598,-0.007721,-0.026422,-0.0296822,sell
2019-11-20,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,-0.0295473,-0.026817,-0.026237,-0.028436,-0.0300388,sell
2019-11-21,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.0362367,-0.032516,-0.029464,-0.035363,-0.0402789,sell
2019-11-22,0,1,1,0,1,0,2,1,0,0,1,2,1,0,1,1,-0.0366659,-0.031888,-0.014429,-0.034919,-0.0272426,sell
2019-11-23,0,1,1,0,1,0,2,1,0,0,1,2,0,1,1,1,-0.0192157,-0.022577,-0.005360,-0.016310,-0.0104729,sell
2019-11-24,0,1,1,0,1,0,2,2,0,0,1,2,1,1,1,1,-0.0169445,-0.019891,-0.000950,-0.013554,-0.0035267,sell
2019-11-25,0,1,2,0,1,0,2,2,0,0,1,2,1,1,2,1,-0.0276250,-0.012863,-0.009807,-0.014833, 0.0092986,sell
2019-11-26,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1,-0.0201866, 0.006390, 0.010658, 0.006923, 0.0129641,buy
2019-11-27,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1,-0.0201866, 0.006390, 0.010658, 0.006923, 0.0129641,buy
2019-11-28,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1,-0.0201866, 0.006390, 0.010658, 0.006923, 0.0129641,buy
2019-11-29,0,1,2,0,1,0,2,2,2,0,2,2,2,1,2,1, 0.0035746, 0.005787, 0.005054, 0.000522, 0.0119282,buy
2019-11-30,0,0,2,0,0,0,2,2,2,0,2,1,2,1,1,1, 0.0091865,-0.007699,-0.002928, 0.001735, 0.0113097,buy
2019-12-01,0,0,2,0,0,0,2,2,2,0,2,1,2,1,1,1, 0.0091865,-0.007699,-0.002928, 0.001735, 0.0113097,buy
2019-12-02,0,0,0,0,0,0,2,2,2,0,2,0,2,1,0,1,-0.0172354,-0.017950,-0.012972,-0.010131,-0.0172954,sell
2019-12-03,0,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,-0.0063847,-0.000744,-0.004285,-0.012727,-0.0106219,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.0039298, 0.000878, 0.006822, 0.003648,-0.0021066,buy
2019-12-05,0,0,0,0,0,0,2,1,3,1,2,2,1,1,0,1, 0.0066316, 0.005024, 0.004701, 0.005514, 0.0036485,buy
2019-12-06,0,0,0,1,0,0,2,1,3,1,2,2,1,1,1,1,-0.0022288, 0.004867,-0.001707,-0.017849,-0.0023362,sell
2019-12-07,0,0,0,1,0,0,2,1,2,1,2,2,0,1,1,1, 0.0006653, 0.002454,-0.001412,-0.009280,-0.0044095,sell
2019-12-08,0,1,0,1,1,0,2,1,2,1,2,3,0,1,2,1,-0.0011539, 0.001248,-0.002045, 0.004270,-0.0012207,sell
2019-12-09,0,2,0,1,1,0,2,1,2,1,2,3,0,1,3,1,-0.0059706,-0.004775,-0.003413,-0.001356,-0.0056957,sell
2019-12-10,1,2,0,1,1,0,3,1,2,1,2,3,2,1,3,1,-0.0146713,-0.013991,-0.015415,-0.011962,-0.0143092,sell
2019-12-11,1,2,0,1,1,0,2,2,1,1,0,3,3,1,3,1,-0.0069497,-0.007030,-0.009078,-0.011447,-0.0055355,sell
2019-12-12,1,2,0,1,1,0,2,2,1,1,0,3,3,1,3,1,-0.0069497,-0.007030,-0.009078,-0.011447,-0.0055355,sell
2019-12-13,1,2,0,1,1,0,2,2,0,0,0,1,3,1,3,1,-0.0019703,-0.001970,-0.006528,-0.003678, 0.0013310,sell
2019-12-14,1,2,0,1,1,0,2,2,0,0,0,1,3,1,3,1,-0.0019703,-0.001970,-0.006528,-0.003678, 0.0013310,sell
2019-12-15,1,1,0,0,0,0,2,2,0,0,0,0,3,1,1,1,-0.0041685,-0.006313,-0.003657, 0.007921,-0.0033987,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,1,0,1,-0.0086601,-0.006701,-0.008134, 0.010044,-0.0055587,sell
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,2,1,1,0,1,-0.0280185,-0.030717,-0.026309,-0.027356,-0.0273564,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,1,1,1,-0.0294909,-0.029781,-0.048130,-0.031042,-0.0260700,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,1,2,1, 0.0118202, 0.011500, 0.006001,-0.003341, 0.0145093,buy
2019-12-20,0,0,0,1,0,0,2,2,0,2,1,2,0,1,2,1, 0.0141546, 0.014899, 0.007879, 0.003840, 0.0137345,buy
2019-12-21,0,0,1,1,0,0,3,2,0,2,1,2,1,1,3,1, 0.0031611,-0.000593, 0.002160,-0.001243, 0.0019559,buy
2019-12-22,0,0,1,1,0,0,3,2,0,2,1,2,1,1,3,1, 0.0031611,-0.000593, 0.002160,-0.001243, 0.0019559,buy
2019-12-23,0,0,1,1,0,0,3,2,0,1,1,1,1,1,3,1, 0.0081602, 0.001093,-0.000531, 0.001452, 0.0022687,buy
2019-12-24,0,0,1,0,0,0,3,2,0,1,1,1,1,1,2,1, 0.0099917,-0.003081, 0.000956, 0.001177,-0.0021373,sell
2019-12-25,0,0,1,0,0,0,3,1,0,1,1,0,1,1,2,1, 0.0004182,-0.002420,-0.006973,-0.003215,-0.0062143,sell
2019-12-26,0,0,1,0,0,0,3,1,0,0,1,0,1,1,1,1, 0.0034229, 0.003155, 0.004402, 0.004204,-0.0025745,buy
2019-12-27,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.0038398, 0.010307, 0.013224, 0.011984, 0.0032645,buy
2019-12-28,0,0,2,0,0,0,2,1,0,0,1,0,0,1,2,1, 0.0083606, 0.011617, 0.012852, 0.011425,-0.0006550,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.0038398, 0.010307, 0.013224, 0.011984, 0.0032645,buy
2019-12-30,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0, 0.0018656, 0.000591, 0.004692, 0.004518,-0.0006299,buy
2019-12-31,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0158193,-0.013750,-0.015816,-0.011501,-0.0182040,sell
2020-01-01,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0158193,-0.013750,-0.015816,-0.011501,-0.0182040,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0158193,-0.013750,-0.015816,-0.011501,-0.0182040,sell
2020-01-03,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0, 0.0163858, 0.011680, 0.009758, 0.011132, 0.0151058,buy
2020-01-04,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,-0.0108875,-0.000333, 0.006181, 0.002277,-0.0075263,buy
2020-01-05,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,-0.0108875,-0.000333, 0.006181, 0.002277,-0.0075263,buy
2020-01-06,1,1,0,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0187374, 0.022646, 0.019698, 0.030715, 0.0234325,buy
2020-01-07,1,1,0,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0187374, 0.022646, 0.019698, 0.030715, 0.0234325,buy
2020-01-08,1,2,0,0,0,0,1,2,2,0,2,2,1,1,2,0, 0.0100201, 0.012692, 0.013200, 0.017817, 0.0138569,buy
2020-01-09,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0, 0.0025262, 0.005270,-0.013300,-0.001054,-0.0385624,sell
2020-01-10,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0, 0.0025262, 0.005270,-0.013300,-0.001054,-0.0385624,sell
2020-01-11,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0, 0.0025262, 0.005270,-0.013300,-0.001054,-0.0385624,sell
2020-01-12,3,2,0,0,0,0,0,2,1,0,2,0,2,1,3,0, 0.0039740, 0.012269, 0.012700, 0.012700, 0.0081062,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,2,0,2,1,2,0,-0.0013670, 0.012488, 0.008288, 0.011406, 0.0065534,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,2,0,2,1,2,0,-0.0013670, 0.012488, 0.008288, 0.011406, 0.0065534,buy
2020-01-15,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.0035063,-0.055912,-0.053615, 0.005965,-0.0541378,sell
2020-01-16,2,0,0,0,0,0,1,2,1,1,1,1,1,1,2,1, 0.0100924, 0.009565, 0.006615, 0.010470, 0.0021321,buy
2020-01-17,1,0,0,0,0,0,1,3,1,1,1,1,2,0,2,1, 0.0148756, 0.013626, 0.008846, 0.015173, 0.0156750,buy
2020-01-18,0,0,0,0,0,0,1,4,1,1,1,2,1,0,2,1, 0.0084668, 0.009543,-0.000162, 0.008467, 0.0089688,buy
2020-01-19,0,0,0,0,0,0,1,4,1,3,2,2,1,0,3,1,-0.0070506,-0.002757,-0.001155,-0.008583,-0.0059561,sell
2020-01-20,0,0,0,0,0,0,1,4,0,3,2,2,1,0,2,1,-0.0080304,-0.005000,-0.001977,-0.010354,-0.0083811,sell
2020-01-21,0,0,0,0,0,0,1,3,1,2,3,1,1,0,1,1, 0.0106330, 0.012892, 0.010633, 0.003795, 0.0109025,buy
2020-01-22,0,0,0,0,0,0,1,3,1,2,3,1,1,0,1,1, 0.0106330, 0.012892, 0.010633, 0.003795, 0.0109025,buy
2020-01-23,0,0,0,0,0,0,1,2,1,2,2,1,1,0,1,1, 0.0026668, 0.016412, 0.001774, 0.003913, 0.0013199,buy
2020-01-24,1,0,0,0,0,0,2,1,1,2,2,3,0,0,1,1,-0.0028085, 0.008700,-0.002326, 0.007648, 0.0113241,buy
2020-01-25,1,0,0,0,0,0,2,2,1,2,2,3,0,0,2,1, 0.0023857, 0.012586, 0.002386, 0.005469, 0.0252635,buy
2020-01-26,1,0,0,0,0,0,2,2,1,2,2,3,0,0,2,1, 0.0023857, 0.012586, 0.002386, 0.005469, 0.0252635,buy
