Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
2013-06-19,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
2013-06-20,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
2013-06-21,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
2013-06-22,1,0,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0, 0.0015506, 0.00187763, 0.0011684, 0.0011637, 0.0018228,buy
2013-06-23,1,0,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0, 0.0015506, 0.00187763, 0.0011684, 0.0011637, 0.0018228,buy
2013-06-24,1,0,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0, 0.0015506, 0.00187763, 0.0011684, 0.0011637, 0.0018228,buy
2013-06-25,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0001333, 0.00101542, 0.0010647, 0.0006689, 0.0008818,buy
2013-06-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2013-06-27,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0004527,-0.00135938,-0.0002379, 0.0004527, 0.0008975,buy
2013-06-28,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0004527,-0.00135938,-0.0002379, 0.0004527, 0.0008975,buy
2013-06-29,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0004527,-0.00135938,-0.0002379, 0.0004527, 0.0008975,buy
2013-06-30,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,1,1,-0.0015456,-0.00106137,-0.0019947,-0.0033164,-0.0011191,sell
2013-07-01,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-02,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-03,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-04,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-05,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-06,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1, 0.0004486, 0.00136498, 0.0006031,-0.0000091, 0.0011359,buy
2013-07-07,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,-0.0021427, 0.00094278,-0.0012964,-0.0019410,-0.0003448,sell
2013-07-08,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,1, 0.0021174, 0.00231797, 0.0031997, 0.0018641, 0.0032881,buy
2013-07-09,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0014484,-0.00152790,-0.0017274,-0.0016872,-0.0005604,sell
2013-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014441,-0.00174813,-0.0008458,-0.0007824,-0.0011765,sell
2013-07-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014441,-0.00174813,-0.0008458,-0.0007824,-0.0011765,sell
2013-07-12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014441,-0.00174813,-0.0008458,-0.0007824,-0.0011765,sell
2013-07-13,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0035488,-0.00115167, 0.0007110, 0.0002506, 0.0010730,buy
2013-07-14,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0035488,-0.00115167, 0.0007110, 0.0002506, 0.0010730,buy
2013-07-15,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0035488,-0.00115167, 0.0007110, 0.0002506, 0.0010730,buy
2013-07-16,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0035488,-0.00115167, 0.0007110, 0.0002506, 0.0010730,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0047071, 0.00210306, 0.0035075, 0.0047071, 0.0027510,buy
2013-07-18,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013192,-0.00188942,-0.0006654,-0.0017973,-0.0013854,sell
2013-07-19,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013192,-0.00188942,-0.0006654,-0.0017973,-0.0013854,sell
2013-07-20,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013192,-0.00188942,-0.0006654,-0.0017973,-0.0013854,sell
2013-07-21,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013192,-0.00188942,-0.0006654,-0.0017973,-0.0013854,sell
2013-07-22,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013192,-0.00188942,-0.0006654,-0.0017973,-0.0013854,sell
2013-07-23,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2013-07-24,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2013-07-25,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,-0.0004475, 0.00138879,-0.0004629,-0.0002078,-0.0008256,buy
2013-07-26,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,-0.0004475, 0.00138879,-0.0004629,-0.0002078,-0.0008256,buy
2013-07-27,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0, 0.0035321, 0.00349591, 0.0018970, 0.0035454, 0.0035321,buy
2013-07-28,0,0,0,0,2,0,1,0,0,0,3,1,0,1,0,1,0,-0.0023883,-0.00130321,-0.0011890,-0.0024048,-0.0032823,sell
2013-07-29,0,0,0,0,2,0,1,0,0,0,3,1,0,1,0,1,0,-0.0023883,-0.00130321,-0.0011890,-0.0024048,-0.0032823,sell
2013-07-30,0,0,0,0,2,0,2,0,0,0,4,1,1,1,0,1,0,-0.0003566,-0.00045442,-0.0004949, 0.0009487, 0.0027620,buy
2013-07-31,0,0,1,0,2,0,2,0,0,1,6,1,1,1,1,1,1, 0.0026050, 0.00340280, 0.0026050, 0.0025809, 0.0025809,buy
2013-08-01,0,0,1,0,1,0,2,0,0,1,5,1,1,0,1,1,1, 0.0019889, 0.00336077, 0.0019889, 0.0019081, 0.0019081,buy
2013-08-02,0,0,1,0,1,0,2,0,0,1,5,1,1,0,1,1,1, 0.0019889, 0.00336077, 0.0019889, 0.0019081, 0.0019081,buy
2013-08-03,0,0,1,0,1,0,2,0,0,1,5,1,1,0,1,1,1, 0.0019889, 0.00336077, 0.0019889, 0.0019081, 0.0019081,buy
2013-08-04,0,0,1,0,1,0,2,0,0,1,5,1,1,0,1,1,1, 0.0019889, 0.00336077, 0.0019889, 0.0019081, 0.0019081,buy
2013-08-05,0,0,1,0,1,0,2,0,0,1,5,1,1,0,1,1,1, 0.0019889, 0.00336077, 0.0019889, 0.0019081, 0.0019081,buy
2013-08-06,0,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1, 0.0009365, 0.00088374,-0.0000317, 0.0018816, 0.0019569,buy
2013-08-07,0,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1, 0.0009365, 0.00088374,-0.0000317, 0.0018816, 0.0019569,buy
2013-08-08,0,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1, 0.0009365, 0.00088374,-0.0000317, 0.0018816, 0.0019569,buy
2013-08-09,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2013-08-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2013-08-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2013-08-12,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.0009808,-0.00128211,-0.0007954,-0.0005660,-0.0002936,sell
2013-08-13,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.0009808,-0.00128211,-0.0007954,-0.0005660,-0.0002936,sell
2013-08-14,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,1,0, 0.0006271, 0.00274321, 0.0027098, 0.0029307, 0.0034900,buy
2013-08-15,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-16,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-17,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-18,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-19,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-20,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-21,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0011508, 0.00013330, 0.0010273, 0.0012744, 0.0020904,buy
2013-08-22,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1, 0.0044050, 0.00442631, 0.0034182, 0.0008506, 0.0020506,buy
2013-08-23,0,0,0,1,0,1,1,1,0,0,4,1,1,1,0,0,1, 0.0017172, 0.00153887, 0.0006612, 0.0007290, 0.0003188,buy
2013-08-24,0,0,0,0,0,1,1,1,0,0,3,1,1,1,0,0,0, 0.0021099, 0.00210993, 0.0030523, 0.0035117, 0.0019827,buy
2013-08-25,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,-0.0007889, 0.00008511,-0.0010839,-0.0009120,-0.0003475,sell
2013-08-26,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0008562,-0.00045558,-0.0008222,-0.0008562,-0.0012424,sell
2013-08-27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0008562,-0.00045558,-0.0008222,-0.0008562,-0.0012424,sell
2013-08-28,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0004527,-0.00135938,-0.0002379, 0.0004527, 0.0008975,buy
2013-08-29,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0004527,-0.00135938,-0.0002379, 0.0004527, 0.0008975,buy
2013-08-30,0,0,1,0,0,1,0,0,1,0,3,0,0,1,1,1,0, 0.0000835,-0.00157661,-0.0012240,-0.0000507,-0.0011200,sell
2013-08-31,0,0,1,0,1,1,0,0,1,0,4,0,0,1,1,1,1,-0.0006834,-0.00058008,-0.0008729,-0.0006437,-0.0013440,sell
2013-09-01,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,1,1, 0.0001026,-0.00009542, 0.0005933, 0.0002743, 0.0001333,buy
2013-09-02,0,0,1,0,1,0,0,0,2,0,4,1,0,0,1,1,1,-0.0008642,-0.00056387,-0.0005610,-0.0007738,-0.0012756,sell
2013-09-03,0,0,1,0,1,0,0,0,2,0,4,1,0,0,1,1,1,-0.0008642,-0.00056387,-0.0005610,-0.0007738,-0.0012756,sell
2013-09-04,0,0,1,0,1,0,0,0,2,0,4,1,0,0,1,1,1,-0.0008642,-0.00056387,-0.0005610,-0.0007738,-0.0012756,sell
2013-09-05,0,0,1,0,1,0,0,0,2,0,4,1,0,0,1,1,1,-0.0008642,-0.00056387,-0.0005610,-0.0007738,-0.0012756,sell
2013-09-06,0,0,0,0,1,0,0,0,2,0,3,1,0,0,1,0,1,-0.0015016,-0.00159199,-0.0007274,-0.0014991,-0.0020031,sell
2013-09-07,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,-0.0002974, 0.00104857,-0.0000980, 0.0009686,-0.0000500,buy
2013-09-08,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,-0.0002974, 0.00104857,-0.0000980, 0.0009686,-0.0000500,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0030361,-0.00282710,-0.0029033,-0.0031998,-0.0035195,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0030361,-0.00282710,-0.0029033,-0.0031998,-0.0035195,sell
2013-09-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0030361,-0.00282710,-0.0029033,-0.0031998,-0.0035195,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0030361,-0.00282710,-0.0029033,-0.0031998,-0.0035195,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0013624, 0.00018701,-0.0007631,-0.0013448,-0.0028796,sell
2013-09-14,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2013-09-15,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-16,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-17,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-18,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-19,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-20,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-21,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2013-09-22,0,1,0,0,1,0,0,1,0,0,3,0,1,1,0,1,0, 0.0007052, 0.00336777, 0.0037021, 0.0029717, 0.0038953,buy
2013-09-23,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0014758, 0.00105599, 0.0000996, 0.0012982, 0.0003304,buy
2013-09-24,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0014758, 0.00105599, 0.0000996, 0.0012982, 0.0003304,buy
2013-09-25,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0014758, 0.00105599, 0.0000996, 0.0012982, 0.0003304,buy
2013-09-26,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0014758, 0.00105599, 0.0000996, 0.0012982, 0.0003304,buy
2013-09-27,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.0014758, 0.00105599, 0.0000996, 0.0012982, 0.0003304,buy
2013-09-28,0,0,0,0,1,0,1,1,0,1,4,0,1,1,1,1,0,-0.0015660,-0.00331376,-0.0022163,-0.0014573,-0.0001051,sell
2013-09-29,0,0,0,0,1,1,1,1,0,1,5,0,1,1,1,1,1, 0.0012193, 0.00034575, 0.0007505,-0.0001686,-0.0002309,buy
2013-09-30,0,0,0,0,1,1,1,1,0,1,5,0,1,1,1,1,1, 0.0012193, 0.00034575, 0.0007505,-0.0001686,-0.0002309,buy
2013-10-01,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,1,1, 0.0010167, 0.00041561, 0.0006781, 0.0007984, 0.0001214,buy
2013-10-02,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,1,1, 0.0010167, 0.00041561, 0.0006781, 0.0007984, 0.0001214,buy
2013-10-03,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,1,1, 0.0010167, 0.00041561, 0.0006781, 0.0007984, 0.0001214,buy
2013-10-04,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,1,1, 0.0010167, 0.00041561, 0.0006781, 0.0007984, 0.0001214,buy
2013-10-05,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,1,1, 0.0010167, 0.00041561, 0.0006781, 0.0007984, 0.0001214,buy
2013-10-06,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,1,1,-0.0021257,-0.00050923, 0.0015509,-0.0005001,-0.0010405,sell
2013-10-07,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1, 0.0014659, 0.00109850, 0.0000823,-0.0001383, 0.0000823,buy
2013-10-08,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-09,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-10,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-12,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-13,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-14,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-15,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0000293,-0.00041886,-0.0002811,-0.0004189,-0.0006676,sell
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0000293,-0.00041886,-0.0002811,-0.0004189,-0.0006676,sell
2013-10-22,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0010454, 0.00185743, 0.0027520, 0.0015628, 0.0006024,buy
2013-10-23,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0010454, 0.00185743, 0.0027520, 0.0015628, 0.0006024,buy
2013-10-24,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-10-25,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-10-26,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-10-27,1,1,1,0,0,0,0,0,1,0,4,1,1,1,1,0,0, 0.0028689, 0.00333945, 0.0034701, 0.0039270, 0.0048104,buy
2013-10-28,1,1,1,0,1,0,0,0,2,0,6,1,1,1,1,1,1,-0.0007431,-0.00075537,-0.0015499,-0.0009174,-0.0006809,sell
2013-10-29,1,1,1,0,1,0,0,0,2,0,6,1,1,1,1,1,1,-0.0007431,-0.00075537,-0.0015499,-0.0009174,-0.0006809,sell
2013-10-30,1,1,0,0,1,0,0,0,2,0,5,1,1,0,1,1,1,-0.0002376,-0.00040033,-0.0005891,-0.0002735,-0.0021466,sell
2013-10-31,1,0,0,0,1,0,0,0,2,0,4,0,1,0,1,1,1,-0.0024562,-0.00158641,-0.0015542,-0.0017587,-0.0018091,sell
2013-11-01,1,0,0,0,1,0,0,0,2,0,4,0,1,0,1,1,1,-0.0024562,-0.00158641,-0.0015542,-0.0017587,-0.0018091,sell
2013-11-02,1,0,0,0,1,0,0,0,2,0,4,0,1,0,1,1,1,-0.0024562,-0.00158641,-0.0015542,-0.0017587,-0.0018091,sell
2013-11-03,1,0,0,0,1,0,0,0,2,0,4,0,1,0,1,1,1,-0.0024562,-0.00158641,-0.0015542,-0.0017587,-0.0018091,sell
2013-11-04,0,0,0,0,1,0,0,0,2,0,3,0,1,0,0,1,1, 0.0014650, 0.00164839, 0.0029498, 0.0024060, 0.0012512,buy
2013-11-05,0,0,0,0,1,0,0,0,2,0,3,0,1,0,0,1,1, 0.0014650, 0.00164839, 0.0029498, 0.0024060, 0.0012512,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001438, 0.00038371,-0.0002068, 0.0000689, 0.0005510,buy
2013-11-07,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,-0.0006287,-0.00132341,-0.0031879,-0.0022676,-0.0024624,sell
2013-11-08,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-11-09,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-11-10,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-11-11,0,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0, 0.0027697, 0.00364286, 0.0037535, 0.0046986, 0.0036429,buy
2013-11-12,0,1,1,1,0,0,0,1,1,0,5,1,1,1,0,1,1, 0.0000416, 0.00004694,-0.0003331,-0.0001954, 0.0000694,sell
2013-11-13,0,1,1,1,0,0,0,1,0,0,4,1,0,1,0,1,1,-0.0008670,-0.00137734,-0.0011799,-0.0012006,-0.0009050,sell
2013-11-14,0,1,1,1,0,0,0,1,0,0,4,1,0,1,0,1,1,-0.0008670,-0.00137734,-0.0011799,-0.0012006,-0.0009050,sell
2013-11-15,0,1,1,1,0,0,0,1,0,0,4,1,0,1,0,1,1,-0.0008670,-0.00137734,-0.0011799,-0.0012006,-0.0009050,sell
2013-11-16,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,1,1,-0.0002256,-0.00142903, 0.0000866, 0.0006054,-0.0014764,sell
2013-11-17,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-11-18,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-11-19,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-11-20,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,1,1,-0.0021595,-0.00058630, 0.0000920,-0.0024719,-0.0016987,sell
2013-11-21,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.0008837,-0.00059228,-0.0005878,-0.0008874,-0.0002869,sell
2013-11-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-11-23,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0003975, 0.00164262, 0.0001304, 0.0005706,-0.0006257,buy
2013-11-24,0,0,0,1,0,0,1,0,0,1,3,1,0,1,1,0,0, 0.0012573, 0.00152740, 0.0011173, 0.0026224, 0.0017617,buy
2013-11-25,0,0,0,1,0,0,1,0,0,1,3,1,0,1,1,0,0, 0.0012573, 0.00152740, 0.0011173, 0.0026224, 0.0017617,buy
2013-11-26,0,0,1,1,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0013177, 0.00102692, 0.0010756, 0.0005907, 0.0013697,buy
2013-11-27,0,0,1,1,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0013177, 0.00102692, 0.0010756, 0.0005907, 0.0013697,buy
2013-11-28,0,0,1,1,0,0,2,0,0,1,5,1,0,1,1,1,1, 0.0006647, 0.00129333,-0.0003152, 0.0000116, 0.0014993,buy
2013-11-29,0,0,1,1,0,0,2,0,0,0,4,1,0,0,1,1,1,-0.0000118, 0.00060759, 0.0013854,-0.0020866, 0.0004111,sell
2013-11-30,0,0,1,1,0,0,2,0,0,0,4,1,0,0,1,1,1,-0.0000118, 0.00060759, 0.0013854,-0.0020866, 0.0004111,sell
2013-12-01,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,1,1,-0.0005557,-0.00016983, 0.0003362,-0.0006088,-0.0006375,sell
2013-12-02,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2013-12-03,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2013-12-04,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-12-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-12-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010827,-0.00175990,-0.0013426,-0.0009245,-0.0009262,sell
2013-12-08,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0015012,-0.00002538,-0.0008075,-0.0002908,-0.0011452,sell
2013-12-09,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0015012,-0.00002538,-0.0008075,-0.0002908,-0.0011452,sell
2013-12-10,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0015012,-0.00002538,-0.0008075,-0.0002908,-0.0011452,sell
2013-12-11,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0015012,-0.00002538,-0.0008075,-0.0002908,-0.0011452,sell
2013-12-12,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0015012,-0.00002538,-0.0008075,-0.0002908,-0.0011452,sell
2013-12-13,0,1,0,0,1,0,0,1,0,0,3,1,0,0,1,0,1, 0.0018354, 0.00215246,-0.0022064, 0.0018886,-0.0005290,buy
