Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0176622, 0.0208563, 0.0362927, 0.02085625, 0.02053855,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082847, 0.0160685, 0.0117075, 0.01693044, 0.01230316,buy
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082847, 0.0160685, 0.0117075, 0.01693044, 0.01230316,buy
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0133665, 0.0139581, 0.0056042, 0.01804832, 0.00402039,buy
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0133665, 0.0139581, 0.0056042, 0.01804832, 0.00402039,buy
2012-05-12,2,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0172704, 0.0165142, 0.0172250, 0.01273349, 0.01450902,buy
2012-05-13,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0008565, 0.0012820, 0.0076053, 0.00238420, 0.00145544,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0064331, 0.0057533, 0.0044146, 0.00752268, 0.00822694,buy
2012-05-15,3,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0020076, 0.0050178, 0.0019570,-0.00068842, 0.00291391,buy
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0087188, 0.0125141, 0.0076263, 0.00632705, 0.00762628,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0090033, 0.0079580, 0.0109046, 0.00950362, 0.00730559,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0090033, 0.0079580, 0.0109046, 0.00950362, 0.00730559,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0148460, 0.0168457, 0.0154415, 0.01193954, 0.01611245,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0080227, 0.0102660, 0.0095775, 0.01317208, 0.01001175,buy
2012-05-21,1,1,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0103326,-0.0008241,-0.0113580,-0.00617223,-0.02435404,sell
2012-05-22,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0048319, 0.0029069,-0.0127704, 0.01058282,-0.02341589,sell
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083676, 0.0093712, 0.0103245, 0.00858100, 0.00374947,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048904, 0.0166558, 0.0150837, 0.01981745, 0.01981745,buy
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0272488,-0.0257578,-0.0308648,-0.02883329,-0.02419283,sell
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0214911,-0.0190162,-0.0275711,-0.02694092,-0.01917148,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0004180,-0.0096756,-0.0040172, 0.02592292,-0.00962836,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0004180,-0.0096756,-0.0040172, 0.02592292,-0.00962836,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0119134,-0.0025201,-0.0036092, 0.01344629, 0.00160959,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0168642, 0.0084843, 0.0001568, 0.00809538, 0.00015684,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0161603,-0.0144969,-0.0190529,-0.01663109,-0.01382588,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0264408,-0.0273350,-0.0287773,-0.02854903,-0.02020066,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322103,-0.0206114,-0.0351376,-0.03341649,-0.04461870,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0253420, 0.0252080, 0.0289868, 0.02255964, 0.03276485,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0044885, 0.0026911, 0.0176666,-0.00455285, 0.00562257,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0029998, 0.0024652, 0.0134475, 0.00191684, 0.00385888,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0012329,-0.0072868, 0.0099867,-0.00274056, 0.00281840,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0032042,-0.0187975, 0.0068982,-0.00511692,-0.00225010,buy
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0287333,-0.0241244,-0.0241244,-0.02965736,-0.02297892,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0258378,-0.0225503,-0.0225503,-0.02443865,-0.02297892,sell
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0211928,-0.0173790,-0.0173790,-0.01737896,-0.00238047,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0081563, 0.0067902, 0.0097520, 0.00679021, 0.00861653,buy
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073515, 0.0098212, 0.0051896, 0.00593184, 0.00698679,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083319,-0.0059627,-0.0132433,-0.00700859,-0.00407737,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0085566, 0.0110124, 0.0091601, 0.01220261, 0.00754393,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0047571,-0.0004438,-0.0035378,-0.00205208,-0.00211735,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0059287,-0.0011488,-0.0012296,-0.00114875,-0.00207461,sell
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0059287,-0.0011488,-0.0012296,-0.00114875,-0.00207461,sell
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0074117, 0.0052955, 0.0015865,-0.00218634, 0.00096021,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020709,-0.0113773,-0.0065834,-0.01457159,-0.01630240,sell
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020709,-0.0113773,-0.0065834,-0.01457159,-0.01630240,sell
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0007599,-0.0133127,-0.0057767,-0.01282302,-0.01211296,sell
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0007599,-0.0133127,-0.0057767,-0.01282302,-0.01211296,sell
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0118302,-0.0106526,-0.0019268, 0.00299712,-0.00706531,sell
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0187373,-0.0096480, 0.0172625, 0.01907575,-0.00735963,sell
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0187373,-0.0096480, 0.0172625, 0.01907575,-0.00735963,sell
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0077473, 0.0124478, 0.0134109, 0.01332590, 0.01283106,buy
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0263893,-0.0209544,-0.0110141,-0.01988802,-0.01135884,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0263893,-0.0209544,-0.0110141,-0.01988802,-0.01135884,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0263893,-0.0209544,-0.0110141,-0.01988802,-0.01135884,sell
2012-06-30,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0002302, 0.0048665, 0.0013227,-0.00484684, 0.00100501,buy
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0031277,-0.0081249,-0.0027175, 0.00077570,-0.00322523,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0010695, 0.0011506, 0.0001681, 0.00400523,-0.00423870,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044465,-0.0129119,-0.0078641,-0.01117724,-0.01503169,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044465,-0.0129119,-0.0078641,-0.01117724,-0.01503169,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044465,-0.0129119,-0.0078641,-0.01117724,-0.01503169,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044465,-0.0129119,-0.0078641,-0.01117724,-0.01503169,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044465,-0.0129119,-0.0078641,-0.01117724,-0.01503169,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0095459,-0.0143165,-0.0085645,-0.01109417,-0.01111698,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0003091, 0.0163721, 0.0029138, 0.00596395, 0.00415759,buy
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0212324, 0.0126139, 0.0211622, 0.02115777, 0.01606306,buy
2012-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288909,-0.0353216,-0.0368851,-0.03646175,-0.02444241,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288909,-0.0353216,-0.0368851,-0.03646175,-0.02444241,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100565, 0.0069242, 0.0084111, 0.00987438, 0.00937262,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100565, 0.0069242, 0.0084111, 0.00987438, 0.00937262,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100565, 0.0069242, 0.0084111, 0.00987438, 0.00937262,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100565, 0.0069242, 0.0084111, 0.00987438, 0.00937262,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076889, 0.0163773, 0.0133557, 0.01694329, 0.00478765,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079257, 0.0065432, 0.0065686, 0.00724224, 0.00687606,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079257, 0.0065432, 0.0065686, 0.00724224, 0.00687606,buy
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009063, 0.0120483, 0.0124371, 0.00104041, 0.01278180,buy
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044220, 0.0023201, 0.0150024, 0.00960154, 0.00244721,buy
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044220, 0.0023201, 0.0150024, 0.00960154, 0.00244721,buy
2012-07-25,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0278317,-0.0156573,-0.0047803,-0.00485478,-0.01492376,sell
2012-07-26,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0251010, 0.0096818, 0.0280301, 0.01710002, 0.02940328,buy
2012-07-27,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0163845,-0.0157478,-0.0152396,-0.00785423,-0.00577814,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0292290,-0.0278060,-0.0278060,-0.02040167,-0.02310940,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0248044,-0.0229149,-0.0229149,-0.00936319,-0.01837012,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0248107, 0.0204738, 0.0032041, 0.00913222, 0.01740452,buy
2012-07-31,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0009184,-0.0105385,-0.0289853,-0.02941414,-0.01054194,sell
2012-08-01,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0009184,-0.0105385,-0.0289853,-0.02941414,-0.01054194,sell
2012-08-02,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0314599, 0.0232799, 0.0197309, 0.00851635, 0.00494015,buy
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005403,-0.0070091,-0.0022190,-0.00152580,-0.00270948,sell
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005403,-0.0070091,-0.0022190,-0.00152580,-0.00270948,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2012-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142793, 0.0144568, 0.0100480, 0.01289545, 0.01381747,buy
2012-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142793, 0.0144568, 0.0100480, 0.01289545, 0.01381747,buy
2012-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142793, 0.0144568, 0.0100480, 0.01289545, 0.01381747,buy
2012-08-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142793, 0.0144568, 0.0100480, 0.01289545, 0.01381747,buy
2012-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142793, 0.0144568, 0.0100480, 0.01289545, 0.01381747,buy
2012-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030265,-0.0012014,-0.0032589,-0.00182013, 0.00724638,sell
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0132986, 0.0169873, 0.0117780, 0.01227003, 0.01120619,buy
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0143415,-0.0124845,-0.0079926,-0.01349642,-0.01315673,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0110771,-0.0015883, 0.0129151,-0.00970027,-0.00508303,sell
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0134984,-0.0026170, 0.0210876,-0.00996526,-0.00670197,sell
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0054768, 0.0137973, 0.0166887,-0.00096306, 0.01362065,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0037096, 0.0009818, 0.0174948, 0.00497096, 0.01317417,buy
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0001079, 0.0005106, 0.0137179, 0.00169425, 0.00908515,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0156197, 0.0170567, 0.0140936, 0.01003971, 0.01599758,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0172744, 0.0007361,-0.0159237, 0.00244061,-0.00185309,sell
2012-08-22,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0176298, 0.0154516, 0.0146621, 0.01786837, 0.00849158,buy
2012-08-23,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0176298, 0.0154516, 0.0146621, 0.01786837, 0.00849158,buy
2012-08-24,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0176298, 0.0106986, 0.0162570, 0.01545298, 0.00571383,buy
2012-08-25,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0174596, 0.0124588, 0.0158268, 0.01487322, 0.00906514,buy
2012-08-26,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0195754, 0.0222276, 0.0192014, 0.02134101, 0.01798628,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048812, 0.0043090,-0.0006655, 0.00958706, 0.00589426,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0111973,-0.0005987,-0.0000536,-0.00059874, 0.02162258,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0111973,-0.0005987,-0.0000536,-0.00059874, 0.02162258,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0047525,-0.0070568, 0.0029204, 0.00324988, 0.00369315,buy
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0047525,-0.0070568, 0.0029204, 0.00324988, 0.00369315,buy
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0035577,-0.0254096,-0.0281492,-0.01231813, 0.00853527,sell
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0100899, 0.0006409, 0.0121336, 0.00845410, 0.00966632,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0229663, 0.0243791, 0.0218068, 0.02355166, 0.02281485,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0285770, 0.0170453, 0.0170453, 0.02854234, 0.02797150,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0175038, 0.0095927, 0.0072592, 0.00933377, 0.01063840,buy
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047799, 0.0047415,-0.0095730, 0.00108430, 0.00359325,sell
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0241763,-0.0154398,-0.0175122,-0.02863580,-0.01717956,sell
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0046101,-0.0092248,-0.0061140,-0.00846835,-0.00545341,sell
2012-09-09,0,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0106728,-0.0066639,-0.0097950,-0.00615804,-0.01159684,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0061401, 0.0047789, 0.0081971, 0.00244101,-0.02351161,buy
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0085126, 0.0060365, 0.0058715, 0.00553814,-0.02328693,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0085126, 0.0060365, 0.0058715, 0.00553814,-0.02328693,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0179224,-0.0252842,-0.0122945,-0.01784429,-0.02114155,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0157320,-0.0237233,-0.0170063,-0.01407909,-0.02559185,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0071186, 0.0125559, 0.0079054, 0.01661105, 0.00867522,buy
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004735, 0.0017162,-0.0009925, 0.00157187, 0.00119573,sell
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058532, 0.0029562, 0.0033111, 0.00749396, 0.00328093,buy
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0105958,-0.0073529,-0.0145035,-0.00735291,-0.01956306,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0158695, 0.0150833, 0.0149722, 0.00124978, 0.01427614,buy
