Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-14,none,a120,a45,none,a0,none,a45,a120,none,none,a45,a90,a45,a120,a45,none,none,none,none,none,none, 0.00234596, 0.0035668, 0.00168100, 0.00353580, 0.00342304,buy
2014-02-15,none,none,a45,none,a0,a45,none,a120,none,none,a45,none,a45,a120,a45,none,none,none,none,none,none, 0.00103657, 0.0019667, 0.00132931, 0.00068759, 0.00278838,buy
2014-02-16,none,none,a45,a90,a0,a45,none,a120,none,none,a45,none,a45,a120,a45,none,none,none,none,none,none, 0.00096805, 0.0019489, 0.00144789,-0.00101270, 0.00227041,buy
2014-02-17,none,none,a45,a90,a0,a45,none,none,none,a120,a45,none,none,a120,a45,none,none,none,none,none,none, 0.00043176, 0.0006551, 0.00046622,-0.00200973, 0.00037105,buy
2014-02-18,none,none,none,a90,none,a45,none,none,none,a120,a45,none,none,a120,a45,none,none,none,none,none,none,-0.00133518,-0.0008545,-0.00106128,-0.00190273,-0.00104601,sell
2014-02-19,none,none,none,a90,none,a45,a30,none,a0,a120,a45,none,none,a120,a45,none,none,none,none,none,none,-0.00099085,-0.0006354,-0.00081267,-0.00173932,-0.00078110,sell
2014-02-20,none,none,none,a90,none,a45,a30,none,a0,a120,none,none,none,a120,a45,none,none,a60,none,none,none,-0.00139963,-0.0009121,-0.00093324,-0.00167775,-0.00062573,sell
2014-02-21,none,none,none,a90,none,none,a30,none,a0,a120,none,none,none,a120,a45,none,none,a60,a45,none,none,-0.00169287,-0.0007943,-0.00107201,-0.00127802,-0.00012332,sell
2014-02-22,none,none,none,a90,none,none,a30,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00146157,-0.0002520,-0.00107560,-0.00097498, 0.00084191,sell
2014-02-23,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00009616, 0.0008878,-0.00029490,-0.00081356, 0.00066273,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00063867,-0.0004279,-0.00138171,-0.00108990,-0.00033560,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00031140,-0.0002916,-0.00067921,-0.00029933,-0.00026563,sell
2014-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,a45,none,none, 0.00076959, 0.0000556, 0.00043689,-0.00006929, 0.00042214,buy
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,a45,none,none, 0.00076959, 0.0000556, 0.00043689,-0.00006929, 0.00042214,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,a45,none,none, 0.00142235, 0.0005005, 0.00087030, 0.00110503, 0.00119993,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,a45,none,none, 0.00142235, 0.0005005, 0.00087030, 0.00110503, 0.00119993,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a135,none,none,none,none,a45,none,a90, 0.00062297, 0.0001721, 0.00035607, 0.00138374,-0.00005039,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,a135,none,a90,none,none,a45,none,a90,-0.00011287, 0.0007269, 0.00078816, 0.00156093, 0.00051424,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,a135,none,a90,none,none,a45,none,a90,-0.00011287, 0.0007269, 0.00078816, 0.00156093, 0.00051424,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,a45,none,a90, 0.00082817, 0.0007512, 0.00056459, 0.00104393, 0.00017002,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,a45,none,a90, 0.00082817, 0.0007512, 0.00056459, 0.00104393, 0.00017002,buy
2014-03-07,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,a90, 0.00092024, 0.0007215, 0.00059424, 0.00133139, 0.00142972,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,a30,a90,none,none,a45,none,a90, 0.00047095, 0.0006535, 0.00034781, 0.00065650, 0.00038245,buy
2014-03-09,none,none,none,a90,a30,none,none,none,none,a135,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.00121422,-0.0003652,-0.00052504,-0.00116705,-0.00101022,sell
2014-03-10,none,none,none,a90,a30,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a45,none,none,-0.00230235,-0.0024510,-0.00223786,-0.00204773,-0.00186589,sell
2014-03-11,none,none,none,a90,a30,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00298938,-0.0024834,-0.00240193,-0.00223752,-0.00233041,sell
2014-03-12,none,none,none,a90,a30,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00298938,-0.0024834,-0.00240193,-0.00223752,-0.00233041,sell
2014-03-13,none,none,a45,a90,a30,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00325317,-0.0015511,-0.00168910,-0.00156858,-0.00141740,sell
2014-03-14,none,none,a45,a90,a30,a45,none,a120,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00231324,-0.0016656,-0.00119997,-0.00110536,-0.00113854,sell
2014-03-15,none,a120,a45,none,a30,a45,none,a120,none,none,none,a120,none,none,a30,none,none,none,a45,a60,none,-0.00240485,-0.0006286,-0.00128695,-0.00059402,-0.00123802,sell
2014-03-16,none,a120,a45,none,a30,a45,none,a120,none,none,none,a120,none,a150,none,none,none,none,a45,a60,none,-0.00095866,-0.0003434,-0.00007984,-0.00027956, 0.00014016,sell
2014-03-17,none,a120,a45,none,a30,a45,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00120593,-0.0012280,-0.00089019,-0.00112100, 0.00025601,sell
2014-03-18,none,a120,a45,none,a30,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00099270,-0.0012026,-0.00123641,-0.00158931, 0.00023644,sell
2014-03-19,a0,a120,a45,none,a30,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00122876,-0.0012026,-0.00114916,-0.00145405, 0.00023644,sell
2014-03-20,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00251692,-0.0027540,-0.00310670,-0.00325401,-0.00112497,sell
2014-03-21,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00259212,-0.0022574,-0.00290001,-0.00254605,-0.00114578,sell
2014-03-22,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00259212,-0.0022574,-0.00290001,-0.00254605,-0.00114578,sell
2014-03-23,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a30,none,a45,none,none,-0.00106649, 0.0004981,-0.00089626,-0.00089330,-0.00022969,sell
2014-03-24,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00140582,-0.0020028,-0.00207324,-0.00118967,-0.00196571,sell
2014-03-25,a0,none,none,none,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,none,a45,none,none, 0.00125171, 0.0014312, 0.00143830, 0.00102078, 0.00141257,buy
2014-03-26,none,none,a60,none,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,none,a45,none,none, 0.00164317, 0.0015927, 0.00179383, 0.00147009, 0.00157648,buy
2014-03-27,none,a135,a60,none,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00171637, 0.0016960, 0.00204309, 0.00167686, 0.00173952,buy
2014-03-28,none,a135,a60,none,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00171637, 0.0016960, 0.00204309, 0.00167686, 0.00173952,buy
2014-03-29,none,a135,a60,none,none,a30,none,a135,a30,none,none,a135,a0,none,none,none,none,a90,a45,none,none, 0.00177719, 0.0013456, 0.00187232, 0.00156965, 0.00161770,buy
2014-03-30,none,a135,a60,none,none,none,none,none,a30,none,none,a135,a0,none,none,none,none,a90,a45,none,a120, 0.00021875, 0.0000284, 0.00005381,-0.00068286, 0.00016423,buy
2014-03-31,none,none,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,none,a90,a45,a45,a120,-0.00005672, 0.0006204, 0.00140555, 0.00115654, 0.00154421,buy
2014-04-01,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a90,a45,a45,a120,-0.00051272, 0.0001028, 0.00023274,-0.00003951, 0.00049500,buy
2014-04-02,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a120,a45,none,a45,a45,a120,-0.00183110,-0.0008699,-0.00100627,-0.00134233,-0.00083460,sell
2014-04-03,none,none,none,a120,none,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a45,a120,-0.00139909,-0.0005663,-0.00116041,-0.00129160,-0.00096204,sell
2014-04-04,none,none,none,a120,none,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a45,a120,-0.00139909,-0.0005663,-0.00116041,-0.00129160,-0.00096204,sell
2014-04-05,none,a150,none,none,none,none,a30,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a45,none,-0.00102294, 0.0002311,-0.00125711,-0.00096298,-0.00181486,sell
2014-04-06,none,a150,none,none,none,none,a30,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a45,none,-0.00102294, 0.0002311,-0.00125711,-0.00096298,-0.00181486,sell
2014-04-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a45,none,a45,none,none,-0.00043324, 0.0028269, 0.00162503, 0.00103450, 0.00177275,buy
2014-04-08,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00010883, 0.0050120, 0.00411768, 0.00419168, 0.00508169,buy
2014-04-09,a30,none,none,none,none,none,a30,none,a45,none,none,a150,none,none,a0,none,none,none,a45,none,none, 0.00077851, 0.0028589, 0.00334700, 0.00283199, 0.00400750,buy
2014-04-10,a30,none,none,a135,none,none,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,a45,none,none, 0.00006844,-0.0009668,-0.00113470,-0.00238547,-0.00247132,sell
2014-04-11,a30,none,none,a135,none,none,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,a45,none,a135,-0.00003055,-0.0002818,-0.00106811,-0.00475145,-0.00303249,sell
2014-04-12,a30,none,none,a135,none,a0,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,a45,none,a135,-0.00003055,-0.0001913,-0.00135190,-0.00475145,-0.00303249,sell
2014-04-13,a30,none,a90,a135,none,a0,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,a45,none,a135,-0.00030602,-0.0005135,-0.00069374,-0.00351655,-0.00296449,sell
2014-04-14,none,none,a90,none,none,a0,a30,none,a45,a180,none,a150,none,a180,a0,none,none,none,a45,none,a135,-0.00036920,-0.0003291,-0.00201763,-0.00347302,-0.00346510,sell
2014-04-15,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,a180,a0,a135,a60,none,a45,a30,a135, 0.00048135, 0.0008688,-0.00019931,-0.00223212,-0.00109517,sell
2014-04-16,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,a180,none,a135,a60,none,a45,a30,none, 0.00049070, 0.0005021,-0.00069100,-0.00164215,-0.00002057,sell
2014-04-17,a45,none,none,a150,none,a0,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a45,a30,none,-0.00036222,-0.0005696, 0.00099437, 0.00093320, 0.00104344,buy
2014-04-18,a45,none,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a45,a30,none, 0.00036601,-0.0003198, 0.00025429, 0.00060403, 0.00036266,buy
2014-04-19,a45,none,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a45,a30,none, 0.00036601,-0.0003198, 0.00025429, 0.00060403, 0.00036266,buy
2014-04-20,a45,a180,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a45,a30,none, 0.00085569, 0.0000432, 0.00066790, 0.00069544, 0.00111625,buy
2014-04-21,none,a180,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00078655, 0.0008419, 0.00093013, 0.00201386, 0.00191052,buy
2014-04-22,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00033488, 0.0001772, 0.00001511, 0.00010764, 0.00041752,buy
2014-04-23,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00051186, 0.0006085,-0.00066661, 0.00040110, 0.00042249,buy
2014-04-24,none,a180,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00001229, 0.0006772,-0.00012077, 0.00048273, 0.00015295,buy
2014-04-25,a60,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00109167,-0.0010147,-0.00109558,-0.00083174,-0.00101627,sell
2014-04-26,a60,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00109167,-0.0010147,-0.00109558,-0.00083174,-0.00101627,sell
2014-04-27,a60,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00109167,-0.0010147,-0.00109558,-0.00083174,-0.00101627,sell
2014-04-28,a60,none,a120,none,a0,a30,a45,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00063605,-0.0017221, 0.00015414,-0.00010121,-0.00042158,sell
2014-04-29,none,none,a120,none,a0,a30,a45,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00074492,-0.0022006,-0.00023604, 0.00010540,-0.00068904,sell
2014-04-30,none,none,a120,none,none,a30,a45,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00025049,-0.0016427,-0.00009359, 0.00016666,-0.00103159,sell
2014-05-01,none,none,a120,a180,none,a30,none,a150,none,none,a120,none,a30,none,none,a150,none,none,a45,none,none, 0.00030818, 0.0011763, 0.00129098, 0.00153320,-0.00039615,buy
2014-05-02,none,none,none,a180,none,none,none,a150,none,none,a120,none,a30,none,none,a150,none,none,a45,none,none,-0.00044968, 0.0009197, 0.00085116, 0.00183175,-0.00051058,buy
2014-05-03,none,none,none,a180,none,none,none,a150,none,none,a120,none,a30,none,none,a150,none,none,a45,none,none,-0.00044968, 0.0009197, 0.00085116, 0.00183175,-0.00051058,buy
2014-05-04,none,none,none,a180,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,-0.00126886, 0.0011219, 0.00107403, 0.00131190,-0.00141548,buy
2014-05-05,none,a150,a135,none,none,a45,none,none,none,none,a120,none,a30,none,none,none,none,a135,a45,none,none, 0.00091364, 0.0019501, 0.00195180, 0.00388258, 0.00364833,buy
2014-05-06,none,a150,a135,none,none,a45,none,none,none,none,a120,a180,a30,a150,a30,none,none,a135,a45,none,none, 0.00065095, 0.0012872, 0.00126693, 0.00157054, 0.00150076,buy
2014-05-07,none,a150,a135,none,none,a45,none,a135,none,none,a120,a180,a30,a150,a30,none,none,a135,none,none,none,-0.00040021, 0.0011066,-0.00010736, 0.00106028, 0.00199047,buy
2014-05-08,none,none,a135,none,none,a45,none,a135,none,none,none,a180,a30,a150,a30,none,none,a135,none,none,none,-0.00197140, 0.0002882,-0.00195549,-0.00061010, 0.00001495,sell
2014-05-09,a90,none,none,none,none,none,none,a135,none,none,none,a180,none,a150,a30,none,none,a135,none,none,none,-0.00255121,-0.0016371,-0.00269737,-0.00195343,-0.00105416,sell
2014-05-10,a90,none,none,none,none,none,a60,a135,none,none,none,a180,none,a150,a30,none,none,a135,none,none,none,-0.00219149,-0.0012775,-0.00250847,-0.00190490,-0.00118676,sell
2014-05-11,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,a30,none,none,none,none,none,none,-0.00057674,-0.0011554,-0.00063249,-0.00067869, 0.00130072,sell
2014-05-12,a90,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,none,a90,none,none,a0,none, 0.00048286, 0.0006217, 0.00037688,-0.00008000, 0.00143566,buy
2014-05-13,a90,a135,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,none, 0.00077075, 0.0003835,-0.00012206,-0.00008579, 0.00027797,buy
2014-05-14,none,a135,a150,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,a180,-0.00112818,-0.0011194,-0.00159761,-0.00251394,-0.00145266,sell
2014-05-15,none,a135,a150,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,a90,none,none,a0,a180,-0.00253718,-0.0000332,-0.00061247,-0.00138247,-0.00116939,sell
2014-05-16,none,a135,a150,none,none,a60,a60,a120,none,a150,a135,none,none,none,none,none,a90,none,none,a0,a180,-0.00045561, 0.0010332, 0.00070181, 0.00055569, 0.00080829,buy
2014-05-17,none,none,none,a150,none,a60,a60,a120,none,a150,a135,none,a45,none,none,none,a90,a150,none,a0,a180, 0.00023441, 0.0007559, 0.00089697,-0.00010533, 0.00070608,buy
2014-05-18,none,none,none,a150,none,a60,a60,a120,none,a150,a135,none,a45,none,none,none,none,a150,none,a0,a180, 0.00084683, 0.0007813, 0.00132606, 0.00027789, 0.00074445,buy
2014-05-19,none,none,none,a150,none,none,a60,a120,none,a150,a135,none,a45,a135,none,none,none,a150,none,a0,a180, 0.00142029, 0.0014026, 0.00125080, 0.00012550, 0.00079018,buy
2014-05-20,none,none,none,a150,none,none,a60,none,none,a150,a135,none,a45,a135,a45,none,none,a150,none,none,a180, 0.00081299,-0.0000447, 0.00039136,-0.00123449,-0.00141521,sell
2014-05-21,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,a135,a45,none,none,a150,none,none,a180, 0.00108791, 0.0002302, 0.00058419,-0.00091023,-0.00141521,buy
2014-05-22,none,a120,none,none,none,none,a60,none,none,none,a135,none,a45,a135,a45,a180,none,a150,none,none,none, 0.00029058,-0.0000305, 0.00044072,-0.00065607,-0.00217200,sell
2014-05-23,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,a135,a45,a180,none,none,none,none,none,-0.00071945,-0.0019515,-0.00113886,-0.00228130,-0.00335372,sell
2014-05-24,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,a135,a45,a180,none,none,none,none,none,-0.00071945,-0.0019515,-0.00113886,-0.00228130,-0.00335372,sell
2014-05-25,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a135,a45,a180,none,none,none,none,none,-0.00108598,-0.0014589,-0.00129710,-0.00157986,-0.00224341,sell
2014-05-26,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00071789,-0.0011384,-0.00112756,-0.00154527,-0.00179675,sell
2014-05-27,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00071789,-0.0011384,-0.00112756,-0.00154527,-0.00179675,sell
2014-05-28,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00071789,-0.0011384,-0.00112756,-0.00154527,-0.00179675,sell
2014-05-29,none,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.00169865,-0.0016488,-0.00134538,-0.00129258,-0.00209279,sell
2014-05-30,none,none,none,a135,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00043362,-0.0005079,-0.00030177, 0.00032611,-0.00116174,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.00015624, 0.0002739, 0.00018256, 0.00056826,-0.00042143,buy
2014-06-01,none,none,none,a135,none,none,a60,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.00015624, 0.0002739, 0.00018256, 0.00056826,-0.00042143,buy
2014-06-02,none,none,none,a135,none,none,a60,none,none,a135,a150,none,none,none,a60,none,none,none,none,none,none, 0.00057915, 0.0009420, 0.00064205, 0.00082142, 0.00017753,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,a135,a150,none,a60,none,a60,none,none,none,none,none,none, 0.00050469, 0.0011207, 0.00066868, 0.00018388, 0.00049245,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a135,a150,none,a60,a120,a60,none,none,none,none,none,none,-0.00006969, 0.0008392, 0.00011801,-0.00018981, 0.00013137,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,none,a150,a150,a60,a120,a60,none,none,none,none,none,none, 0.00042388, 0.0017785,-0.00000929, 0.00032779, 0.00063751,buy
