Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-08,1,1,1,3,3,0,4,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1, 0.0286809, 0.01604548, 0.03244997, 0.0286809, 0.0279764,buy
2011-12-09,1,2,0,3,2,2,4,2,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0032649,-0.00183330,-0.01437322, 0.0038252,-0.0003611,buy
2011-12-10,1,2,0,2,2,2,3,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0274700,-0.00262941, 0.01240271, 0.0127844, 0.0093619,buy
2011-12-11,0,1,2,1,2,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0101247,-0.00278641, 0.00340712, 0.0077705,-0.0004957,buy
2011-12-12,0,2,0,3,4,2,2,1,0,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0013880,-0.01356434, 0.00446948,-0.0153225, 0.0008548,sell
2011-12-13,0,1,1,2,3,1,2,1,0,2,1,0,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0266478,-0.03369183,-0.02415314,-0.0267405, 0.0016793,sell
2011-12-14,0,1,2,2,3,0,2,1,0,1,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0407359,-0.03959375,-0.05360811,-0.0395937,-0.0395937,sell
2011-12-15,0,3,3,1,2,1,2,1,2,1,1,0,0,1,0,0,1,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0030678, 0.00151576,-0.01141665, 0.0093245, 0.0108786,buy
2011-12-16,0,2,2,1,2,1,3,2,3,3,1,0,0,1,0,0,0,1,1,1,2,1,2,1,2,0,1,0,0,1,0,1,1,0,1,1, 0.0180860, 0.00689938, 0.02328508, 0.0122647, 0.0103336,buy
2011-12-17,0,2,1,2,1,0,4,2,2,4,0,0,0,1,0,0,0,1,0,1,1,1,2,2,2,0,1,0,0,1,1,1,1,0,1,1,-0.0065122,-0.00390667,-0.00575416,-0.0055694,-0.0151957,sell
2011-12-18,0,1,2,0,2,0,4,1,3,4,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0309499,-0.04460591,-0.03343590,-0.0306251,-0.0299941,sell
2011-12-19,0,1,1,1,0,0,3,2,4,3,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.0176759,-0.01572827,-0.00647368,-0.0346805,-0.0175848,sell
2011-12-20,1,0,2,0,0,1,4,3,4,3,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0284614,-0.03936833,-0.01565821,-0.0353528,-0.0289775,sell
2011-12-21,0,1,1,0,0,0,5,3,3,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,-0.0158825,-0.01599309,-0.01359513,-0.0265018,-0.0144304,sell
2011-12-22,1,0,1,0,1,0,6,3,3,3,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0259214,-0.01368575,-0.03166694,-0.0231305,-0.0177790,sell
2011-12-23,3,0,1,1,0,0,4,3,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.0360691, 0.03669667, 0.03594617, 0.0351129, 0.0355387,buy
2011-12-24,3,0,2,0,0,0,4,2,3,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1, 0.0122294,-0.00228420, 0.01026160, 0.0102616, 0.0101554,buy
2011-12-25,4,1,1,1,0,0,5,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0144147,-0.00341006, 0.01408170, 0.0001102,-0.0012351,buy
2011-12-26,2,2,1,1,0,0,5,3,0,2,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0009908,-0.00000065, 0.00952020,-0.0152594, 0.0022108,sell
2011-12-27,3,2,0,1,0,0,4,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0125315,-0.00821336,-0.02476554,-0.0129190,-0.0094675,sell
2011-12-28,3,1,1,1,0,0,2,3,4,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0133289, 0.00632006, 0.01140949, 0.0031662, 0.0063201,buy
2011-12-29,3,1,1,2,0,0,3,2,4,1,1,0,1,0,1,0,0,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0170212,-0.02634619,-0.02639254,-0.0272310,-0.0265105,sell
2011-12-30,1,2,0,2,1,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1, 0.0142735, 0.00998159, 0.00857016, 0.0117881, 0.0133548,buy
2011-12-31,1,3,0,1,1,0,4,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0289916, 0.02643135, 0.03124762, 0.0157812, 0.0285779,buy
2012-01-01,1,2,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0038995,-0.01615226,-0.01723608,-0.0194186,-0.0196016,sell
2012-01-02,2,3,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0293809,-0.00530811,-0.02018647,-0.0079518,-0.0187512,buy
2012-01-03,1,0,2,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0067275,-0.03581509,-0.03034483,-0.0266525,-0.0355645,sell
2012-01-04,0,1,1,2,2,0,1,2,2,1,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0208170,-0.02371598,-0.02467913,-0.0240594, 0.0208492,sell
2012-01-05,0,2,1,2,3,0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0073507, 0.02270290, 0.01915930, 0.0128380, 0.0190000,buy
2012-01-06,0,3,2,1,2,1,1,3,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.0273201, 0.02263233, 0.02263233, 0.0332062, 0.0277898,buy
2012-01-07,0,1,4,0,1,1,1,3,3,0,1,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0060887, 0.00331416, 0.00684721, 0.0016718, 0.0080816,buy
2012-01-08,0,2,3,2,1,2,0,2,3,0,1,1,0,0,1,0,0,1,1,2,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0378722, 0.03065693, 0.04550799, 0.0455080, 0.0375247,buy
2012-01-09,0,2,1,2,3,1,0,2,2,2,1,1,0,0,1,0,0,1,0,2,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0170876, 0.00513312, 0.01646088, 0.0155112, 0.0154473,buy
2012-01-10,2,2,3,1,4,0,0,1,2,2,1,1,0,1,1,0,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0178830,-0.01957152,-0.01946636,-0.0194664,-0.0494605,sell
2012-01-11,2,2,3,2,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0052745, 0.00134846, 0.00675919,-0.0000092,-0.0003786,buy
2012-01-12,2,2,4,3,1,2,0,0,2,0,0,0,0,1,0,0,0,1,2,1,1,2,1,2,1,1,0,0,0,0,1,1,0,0,1,0, 0.0004401, 0.00021622,-0.00007422, 0.0005466, 0.0004670,buy
2012-01-13,2,2,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,-0.0059526,-0.00618444,-0.00128428,-0.0115385,-0.0091883,sell
2012-01-14,2,2,2,0,3,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0285511, 0.00442798, 0.02204858, 0.0269292, 0.0285511,buy
2012-01-15,2,1,1,2,0,0,1,2,2,3,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0330051, 0.00160632, 0.02422236,-0.0011892,-0.0011892,buy
2012-01-16,3,0,3,1,0,1,2,3,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0, 0.0406436, 0.04498705, 0.04949510, 0.0254327, 0.0278638,buy
2012-01-17,1,3,1,0,0,1,3,2,4,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,0,-0.0175386,-0.02101371,-0.01139263,-0.0173182, 0.0005774,sell
2012-01-18,0,3,0,0,1,0,3,4,4,4,1,1,1,0,0,0,0,1,2,2,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0,-0.0228734,-0.01953984,-0.01716256,-0.0344282, 0.0053185,sell
2012-01-19,1,1,0,1,1,0,4,5,1,4,1,1,0,0,0,0,0,2,2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0017359,-0.03139542,-0.03056401,-0.0348428,-0.0305115,sell
2012-01-20,0,1,1,1,0,0,3,4,3,3,1,1,0,0,0,0,0,2,1,1,0,0,2,2,0,1,1,1,0,1,0,0,1,1,0,0, 0.0175424, 0.00998714, 0.01236246, 0.0123625, 0.0123625,buy
2012-01-21,1,1,1,0,0,0,3,3,4,3,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0039300,-0.00385681, 0.00563695,-0.0040174, 0.0051314,sell
2012-01-22,1,2,0,1,0,0,3,4,1,5,1,0,0,0,0,0,1,2,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0011824, 0.00538234, 0.01389192, 0.0011320, 0.0039993,buy
2012-01-23,1,2,0,1,0,0,4,4,2,5,1,0,1,0,0,0,1,1,0,1,2,1,2,1,2,1,1,0,0,1,0,0,1,1,1,0, 0.0337695, 0.03347087, 0.02885044, 0.0334709, 0.0337695,buy
2012-01-24,0,1,0,1,0,0,5,4,2,3,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0109152,-0.02650535,-0.03777661,-0.0176093,-0.0158514,sell
2012-01-25,1,0,1,1,0,0,4,4,2,3,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0039243, 0.00325569, 0.00610376, 0.0004231, 0.0039243,buy
2012-01-26,1,0,0,2,0,0,3,6,1,5,1,1,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,0,-0.0336448,-0.03537176, 0.02277987,-0.0321903, 0.0017099,sell
2012-01-27,0,1,0,1,1,0,4,5,1,3,1,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0044043,-0.01884811,-0.01152712,-0.0037729,-0.0140181,sell
2012-01-28,0,1,1,1,1,0,5,4,3,3,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0428366,-0.04656042,-0.02773913,-0.0476032,-0.0416987,sell
2012-01-29,0,2,1,2,0,1,3,3,2,2,1,1,0,0,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0475080,-0.04581298,-0.04827191,-0.0511092,-0.0511092,sell
2012-01-30,1,1,1,1,1,1,3,3,2,3,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0379608,-0.05090767,-0.05124600,-0.0558077,-0.0633989,sell
2012-01-31,0,3,1,1,1,0,2,3,2,3,1,0,0,1,0,0,1,0,2,0,1,2,0,1,2,0,0,1,1,1,1,0,1,0,0,0,-0.0139769,-0.02556556,-0.02042947,-0.0207126,-0.0412569,sell
2012-02-01,1,5,0,1,1,0,3,2,3,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0024770,-0.00186506,-0.00247696,-0.0024770,-0.0087026,sell
2012-02-02,1,4,2,1,2,1,2,2,2,1,0,0,1,1,1,1,1,2,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0058282, 0.00228608, 0.00228608,-0.0006777, 0.0029140,buy
2012-02-03,1,4,3,3,0,1,1,2,2,1,0,0,1,1,1,1,1,1,1,2,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,-0.0435675,-0.01351694,-0.02140686,-0.0315156,-0.0170738,sell
2012-02-04,1,4,2,2,2,1,2,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,0, 0.0005689,-0.00652342, 0.00400834, 0.0042673, 0.0004629,buy
2012-02-05,1,5,0,1,4,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0080969, 0.04747333, 0.00808554, 0.0474325, 0.0474632,buy
2012-02-06,1,2,1,1,3,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0183575,-0.03522048,-0.02636371,-0.0315727,-0.0148920,sell
2012-02-07,1,1,1,1,2,2,2,2,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0228109,-0.02230435,-0.02065954,-0.0192773,-0.0223044,sell
2012-02-08,1,2,1,1,2,3,2,2,1,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0235495,-0.02389571,-0.01900957,-0.0287325,-0.0245920,sell
2012-02-09,1,0,2,1,3,1,2,4,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0156371,-0.00049426, 0.00530600, 0.0016030,-0.0002829,buy
2012-02-10,1,1,0,1,5,1,3,4,0,0,0,0,0,1,0,1,0,2,1,1,0,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0034561,-0.03035342,-0.00724911,-0.0368395,-0.0198512,sell
2012-02-11,1,0,1,3,3,1,3,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0038823,-0.00304929, 0.01182241, 0.0015129,-0.0041617,sell
2012-02-12,3,0,4,1,0,1,1,4,0,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0129127, 0.00412885,-0.01310620, 0.0191349,-0.0037857,buy
2012-02-13,2,3,4,0,1,1,2,2,1,1,0,1,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0036576, 0.01953722, 0.01434816, 0.0022517,-0.0024608,buy
2012-02-14,1,3,3,1,0,0,2,3,1,4,1,1,0,0,1,0,0,0,2,2,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,-0.0244795,-0.02940341,-0.03264717,-0.0304159,-0.0244795,sell
2012-02-15,3,0,4,0,1,0,3,3,1,4,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.0074705,-0.00299684, 0.00548946, 0.0054895, 0.0049989,buy
2012-02-16,3,1,2,1,0,0,0,3,5,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,-0.0091065,-0.01458288,-0.01401936,-0.0145829,-0.0145829,sell
2012-02-17,2,1,3,0,0,0,1,3,6,3,1,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,1,1,0,1, 0.0073246, 0.00408966, 0.01068206, 0.0069452, 0.0097300,buy
2012-02-18,2,1,2,0,0,0,2,6,3,3,1,0,1,1,0,0,1,1,2,1,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0081308, 0.00410343,-0.00431571,-0.0080991,-0.0048787,buy
2012-02-19,1,1,2,1,0,0,5,4,3,4,1,0,1,1,1,0,1,2,2,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0122955,-0.00514095, 0.00378730,-0.0087358, 0.0066693,buy
2012-02-20,1,1,2,1,0,0,3,3,4,2,0,0,1,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0241253,-0.02449226, 0.00994016,-0.0028229,-0.0243921,sell
2012-02-21,3,0,2,1,0,0,1,4,3,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0140395, 0.01521071, 0.01403946, 0.0140395, 0.0138950,buy
2012-02-22,4,0,1,2,0,0,2,3,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1, 0.0143732, 0.01448921, 0.00222795, 0.0144892, 0.0060859,buy
2012-02-23,2,2,0,2,1,0,3,4,1,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0213062,-0.02412922,-0.03386662,-0.0378248,-0.0362093,sell
2012-02-24,0,2,1,1,1,0,4,3,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0015962,-0.02074876,-0.02426261,-0.0242626,-0.0409145,sell
2012-02-25,1,3,1,1,0,0,2,5,2,2,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0540482,-0.03659379,-0.03532300,-0.0212186,-0.0345022,sell
2012-02-26,2,3,0,2,0,1,2,3,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,1,-0.0017588, 0.00101698,-0.00696134,-0.0007804, 0.0023216,buy
2012-02-27,1,2,1,1,1,0,1,3,4,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0292634, 0.01465391, 0.02677922, 0.0252896, 0.0167570,buy
2012-02-28,0,2,0,2,2,0,2,2,3,2,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0104907,-0.00686526,-0.00427764, 0.0141778,-0.0040010,buy
2012-02-29,0,2,0,2,3,1,3,2,3,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.0278861,-0.02253078, 0.00214791, 0.0033700, 0.0008691,sell
2012-03-01,0,3,0,3,2,2,3,3,2,2,0,1,0,0,1,0,1,2,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1,-0.0136001,-0.00638837, 0.00373259,-0.0131017,-0.0122507,sell
2012-03-02,0,1,2,2,1,1,2,2,4,2,0,1,0,0,1,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,-0.0137906,-0.02559070,-0.00798049,-0.0306093,-0.0365103,sell
2012-03-03,0,2,2,3,2,2,2,1,3,2,0,1,0,0,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0238797,-0.01859119,-0.01858983,-0.0229651,-0.0220321,sell
2012-03-04,0,2,2,5,2,1,2,1,1,2,0,1,0,0,1,0,1,0,2,2,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,1,-0.0001210, 0.00402617,-0.00431029, 0.0026481,-0.0044045,buy
2012-03-05,0,1,2,2,3,1,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1, 0.0203391, 0.02155832, 0.01614296, 0.0161430, 0.0161430,buy
2012-03-06,0,3,0,3,1,2,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0107724,-0.03391301,-0.02698108,-0.0224845,-0.0270615,sell
2012-03-07,0,1,3,2,1,2,3,2,2,2,1,1,0,1,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0322608,-0.03455997,-0.03569415,-0.0299226,-0.0329947,sell
2012-03-08,0,2,3,2,0,1,3,2,1,2,1,0,1,1,0,0,1,2,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0152608, 0.01406860,-0.01598517, 0.0077893,-0.0110357,sell
2012-03-09,1,2,1,1,3,1,3,2,2,2,1,0,1,1,0,0,1,2,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0025168,-0.01180489,-0.00292942, 0.0123869, 0.0025168,buy
2012-03-10,2,1,2,1,3,0,2,3,2,2,1,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0491178,-0.05115353,-0.06274318,-0.0454375,-0.0511535,sell
2012-03-11,2,1,3,1,2,2,3,3,1,1,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0014343,-0.01781430,-0.01121287,-0.0118701, 0.0148916,sell
2012-03-12,1,2,3,1,1,1,4,3,1,1,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0239902,-0.02474500,-0.02474500,-0.0193179,-0.0159751,sell
2012-03-13,2,2,4,0,3,0,4,4,0,2,1,0,1,1,0,0,1,1,1,1,1,2,2,2,1,1,0,1,0,0,1,0,1,1,0,1,-0.0556353,-0.04867013,-0.05671707,-0.0288898,-0.0568323,sell
2012-03-14,2,3,3,2,4,0,3,3,0,2,1,0,1,1,0,0,1,2,2,0,1,1,1,2,2,1,0,1,0,1,1,0,1,1,0,1,-0.0342212,-0.02234070,-0.01462702,-0.0184341, 0.0310867,sell
2012-03-15,2,2,3,2,2,0,2,2,2,3,1,0,1,1,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0128857, 0.01714912, 0.00542661, 0.0181155, 0.0277653,buy
2012-03-16,2,1,4,0,2,0,2,4,0,2,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0241467, 0.01412837, 0.03883085, 0.0363764, 0.0258363,buy
2012-03-17,1,2,2,0,2,0,3,3,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.0019585,-0.00188752, 0.00461228,-0.0018875,-0.0023434,sell
2012-03-18,1,2,0,0,1,0,4,4,2,2,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1, 0.0055189, 0.00923150, 0.00906146, 0.0092315, 0.0092315,buy
2012-03-19,2,0,1,0,1,0,4,6,0,1,0,1,0,0,0,1,1,0,2,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1, 0.0052272, 0.00522722, 0.00522722, 0.0040493, 0.0056650,buy
2012-03-20,2,0,1,1,1,0,4,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0046870,-0.00007700, 0.01034332, 0.0046870, 0.0096559,buy
2012-03-21,1,1,0,1,3,0,2,3,3,1,0,1,0,0,1,1,1,2,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0024837, 0.00157983,-0.00809204,-0.0036996,-0.0000613,sell
2012-03-22,3,1,1,0,3,0,3,4,0,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0066257,-0.01034669,-0.00200580,-0.0056125,-0.0076336,sell
2012-03-23,1,1,1,0,1,0,4,5,0,1,1,1,0,0,1,1,1,1,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0211649,-0.01762686,-0.01327664,-0.0171887,-0.0197473,sell
2012-03-24,0,1,1,2,1,1,4,3,1,0,1,1,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0059565,-0.00848125,-0.01508449,-0.0166001,-0.0181443,sell
2012-03-25,1,0,2,1,2,1,4,3,1,1,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0137370, 0.01373704, 0.01427261, 0.0049179, 0.0137370,buy
2012-03-26,2,0,2,2,2,0,2,4,1,1,1,1,0,0,1,0,0,1,2,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0060402, 0.00171838,-0.00581085,-0.0035972,-0.0036498,sell
2012-03-27,1,0,1,2,4,1,0,3,3,2,1,0,0,0,1,0,1,0,1,1,1,2,1,2,1,0,0,1,1,0,0,0,0,1,1,1,-0.0108909,-0.00361139,-0.00794707,-0.0079471,-0.0141267,sell
2012-03-28,0,1,1,2,3,1,2,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0134927, 0.00184853,-0.01214314,-0.0140028,-0.0248155,sell
2012-03-29,0,2,3,1,2,0,2,3,1,2,1,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0328084, 0.00549015,-0.02537617,-0.0344981,-0.0335395,sell
2012-03-30,0,3,3,1,3,1,1,4,2,2,1,0,1,0,1,0,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0566080, 0.01083837, 0.01265048, 0.0126505, 0.0052158,sell
2012-03-31,0,3,2,3,2,1,1,3,3,3,1,0,1,0,1,0,1,1,1,1,1,1,2,2,2,1,0,1,1,0,0,0,0,1,1,1,-0.0136810,-0.00569194, 0.00718900, 0.0071890, 0.0152058,buy
2012-04-01,0,2,3,3,4,0,1,2,2,3,1,0,1,0,1,0,1,0,2,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.0202005, 0.03856803, 0.02400542, 0.0119202, 0.0457939,buy
2012-04-02,0,2,2,3,4,0,1,2,0,3,0,0,1,0,1,0,0,1,2,0,2,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.0053150, 0.00531500, 0.00467029, 0.0009857, 0.0204324,buy
2012-04-03,0,3,0,2,3,1,1,2,1,3,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0139216, 0.01392155, 0.01713423, 0.0139216, 0.0186131,buy
