Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,a180,none,none,a45,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667, 0.155095, 0.14220240, 0.160793, 0.087618, 0.151987,buy
2013-02-25,none,none,none,none,none,none,none,a180,a120,a60,a150,a180,none,a0,a45,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375, 0.061408,-0.01634729,-0.002986,-0.047475, 0.031521,sell
2013-02-26,none,none,none,none,none,a180,a180,none,a120,a60,a150,none,none,a0,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.009930,-0.00855870,-0.005831,-0.021644, 0.060370,sell
2013-02-27,none,none,none,none,none,a180,a180,a150,none,none,a180,a150,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125, 0.022885, 0.01159471, 0.021208, 0.055379,-0.027280,buy
2013-02-28,none,none,none,none,none,a150,a150,none,a90,none,a180,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.029582, 0.03798306,-0.001004,-0.004877, 0.011463,buy
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,a0,none,none,a30,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.004777, 0.01184866,-0.012717,-0.020370,-0.046117,sell
2013-03-02,none,none,none,none,none,none,a120,a120,a60,a0,a150,a120,none,a0,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.069314,-0.03855310,-0.085237,-0.053046,-0.072101,sell
2013-03-03,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.047850, 0.05441218, 0.052234, 0.058317, 0.038263,buy
2013-03-04,none,a60,a120,none,none,none,a90,a90,none,none,a120,a90,none,none,a60,a120,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667,-0.018593,-0.05025333,-0.052243,-0.020008,-0.031835,sell
2013-03-05,none,a60,a120,none,a0,a90,a90,none,none,none,none,none,none,none,a60,a120,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.005929,-0.03418258,-0.030966,-0.014308,-0.037561,sell
2013-03-06,none,a60,a120,none,a0,none,a60,a60,a0,a60,a90,a60,none,none,a60,a120,a30,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.045246,-0.00370662, 0.017847, 0.021256, 0.029842,buy
2013-03-07,none,a60,a120,none,a0,a60,a60,none,a0,a60,none,a60,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.008055,-0.00832609,-0.004699,-0.006113, 0.015564,sell
2013-03-08,none,a60,a120,a30,a0,a60,none,none,none,a90,a60,none,none,none,a60,a120,none,304.99,340.169583333333,342.98,348.055,357.05, 0.013623,-0.04462750,-0.047834,-0.033016,-0.043007,sell
2013-03-09,none,a60,a120,a30,a0,none,none,none,none,a90,none,none,none,none,a60,a120,none,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.019474,-0.01221282,-0.031151,-0.010501,-0.014276,sell
2013-03-10,none,a60,a120,a30,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075, 0.050623, 0.04659683, 0.002315, 0.017463, 0.048314,buy
2013-03-11,a0,none,none,a30,none,none,a0,none,a60,a120,none,a0,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625, 0.027328, 0.03382866,-0.017899, 0.033846, 0.054925,buy
2013-03-12,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.131029, 0.10345417, 0.094568, 0.067622, 0.075451,buy
2013-03-13,a0,none,none,a30,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667, 0.061357, 0.07076350, 0.033069, 0.039776, 0.048579,buy
2013-03-14,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875, 0.037394, 0.06565571,-0.003107, 0.010995, 0.077449,buy
2013-03-15,a0,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495, 0.047918, 0.05402978, 0.048418, 0.053190, 0.100677,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.053271, 0.08525303, 0.068010, 0.077373, 0.078752,buy
2013-03-17,a0,none,none,a30,none,a60,a90,a90,none,a150,a60,none,none,none,none,a135,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.051766, 0.04867817, 0.029970, 0.038937, 0.037567,buy
2013-03-18,a0,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.049521, 0.06388774, 0.057985, 0.066511, 0.066890,buy
2013-03-19,a0,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.077821, 0.08838043, 0.058521, 0.063858, 0.076111,buy
2013-03-20,a0,none,none,a30,none,a90,a120,a120,a180,a120,a90,none,none,none,none,a135,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675, 0.038823, 0.06856538, 0.060901, 0.084688, 0.053452,buy
2013-03-21,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a135,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14, 0.064777, 0.08652516, 0.082980, 0.094241, 0.097615,buy
2013-03-22,a0,none,none,a30,none,a120,a150,a150,none,a90,a120,a120,none,a30,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.059993, 0.11035867, 0.089071, 0.073218, 0.102041,buy
2013-03-23,a0,none,none,a30,none,a120,a150,none,a150,a90,a120,none,none,a30,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333, 0.064529, 0.08034097, 0.078000, 0.049023, 0.058621,buy
2013-03-24,a0,none,a120,a30,none,none,a180,a180,none,none,none,a150,none,a30,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375, 0.022726, 0.07409648, 0.052281, 0.077027, 0.098756,buy
2013-03-25,a0,a60,a120,a30,none,a150,a180,a180,a120,a60,a150,a150,none,a30,none,none,a0,160.815833333333,338.2375,4.15875,4.97875,10.22375, 0.015056, 0.06516813, 0.059266, 0.090736, 0.097107,buy
2013-03-26,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,174.29,338.908333333333,5.4025,5.96875,10.9929166666667, 0.018809, 0.05907942, 0.047162, 0.058772, 0.096003,buy
2013-03-27,none,a60,a120,a30,a30,a180,a150,a150,a90,none,a180,a180,none,a30,none,none,a0,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333, 0.048125, 0.05561586, 0.043462, 0.031749, 0.055693,buy
2013-03-28,none,a60,a120,a30,a30,a180,none,none,none,none,none,none,none,none,none,a150,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333, 0.051757, 0.05392966, 0.074875, 0.065916, 0.105516,buy
2013-03-29,none,a60,a120,a30,a30,a150,a120,a120,a60,a0,a150,a150,a0,none,a90,a150,a0,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333, 0.015353, 0.00177881, 0.014024, 0.032213, 0.018158,buy
2013-03-30,none,a60,a120,none,a30,a150,a120,none,a60,a0,none,none,a0,none,a90,a150,a0,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.022823,-0.00912341, 0.012360,-0.041805, 0.033092,sell
2013-03-31,none,a60,a120,none,a30,none,a90,a90,none,none,a120,a120,a0,none,a90,a150,a0,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.054674,-0.00947591,-0.068356,-0.068565,-0.073855,sell
2013-04-01,none,a60,none,none,a30,a120,a90,none,none,none,none,a120,a0,none,a90,a150,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.057264,-0.00349034,-0.067526,-0.064308,-0.050209,sell
2013-04-02,none,none,none,none,a30,none,none,a60,a0,a60,a90,none,a0,none,a90,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.049224, 0.02369579, 0.024475, 0.022417, 0.040819,buy
2013-04-03,none,none,none,none,a30,a90,a60,none,a0,a60,a90,a90,a0,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225, 0.088862, 0.10052066, 0.078491, 0.130656, 0.071278,buy
2013-04-04,none,none,none,none,a30,none,none,none,none,a90,a60,none,a0,a45,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.076439, 0.06928901, 0.067896, 0.048567, 0.062365,buy
2013-04-05,none,none,none,none,a30,a60,none,none,none,a90,a60,a60,a0,a45,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.050821, 0.04657511, 0.043289, 0.077099, 0.052493,buy
2013-04-06,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.068640, 0.06061120, 0.051211, 0.040770, 0.050336,buy
2013-04-07,none,none,none,none,a30,none,a0,a0,a60,a120,none,none,a0,a45,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.076000, 0.05770580, 0.063663, 0.050469, 0.066727,buy
2013-04-08,none,none,a135,none,a30,none,a0,none,none,none,none,none,a0,a45,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93,-0.005236, 0.12086121, 0.012402, 0.101053, 0.004251,buy
2013-04-09,none,none,a135,none,a30,none,none,none,a90,a150,a0,none,a0,a45,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333,-0.034713, 0.09888706,-0.038492, 0.065960,-0.014035,buy
2013-04-10,none,none,a135,none,a30,a0,none,none,none,none,none,a0,a0,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667,-0.035678, 0.05829859,-0.015935, 0.082778,-0.023915,buy
2013-04-11,none,none,a135,none,a30,none,none,a60,a120,a180,none,a0,a0,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333, 0.016210, 0.10831365, 0.075841, 0.077416, 0.102648,buy
2013-04-12,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a0,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.041915,-0.02517373,-0.066238, 0.006001, 0.020899,sell
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333,-0.076061,-0.02896747,-0.021418,-0.028095,-0.011553,sell
2013-04-14,none,none,none,none,a30,none,none,a90,a150,a150,a60,none,a0,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475,-0.016315,-0.04893260,-0.011047,-0.016660,-0.026352,sell
2013-04-15,a30,none,none,none,a30,a60,none,none,none,none,none,a60,a0,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23, 0.010616,-0.01790747, 0.000970, 0.021997, 0.021685,buy
2013-04-16,a30,none,none,none,a30,a60,a90,a120,a180,a120,a90,a60,none,a60,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.081069, 0.03870600, 0.027788, 0.059485, 0.112365,buy
2013-04-17,a30,none,none,a0,a30,none,none,none,a180,a120,a90,none,none,a60,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.050526, 0.01758193, 0.003728, 0.048254, 0.061258,buy
2013-04-18,a30,none,a150,a0,a30,a90,none,a150,none,none,none,a90,none,a60,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.021676,-0.03211007,-0.018095,-0.019598,-0.044694,sell
2013-04-19,a30,a90,a150,a0,a30,none,a120,a150,a150,a90,a120,a90,none,a60,none,a180,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24, 0.000605,-0.03774001,-0.002612,-0.012870,-0.052359,sell
2013-04-20,none,a90,a150,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,a30,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.076912,-0.07507089,-0.056387,-0.052552,-0.060648,sell
2013-04-21,none,a90,a150,a0,none,a120,a150,a180,a120,a60,a150,a120,none,a60,none,a180,a30,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.011068,-0.10125390, 0.003217,-0.039134,-0.019108,sell
2013-04-22,none,a90,none,a0,none,none,a150,none,a120,none,a150,none,none,none,a120,a180,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667,-0.073713,-0.06080704,-0.042314,-0.070913,-0.041394,sell
2013-04-23,none,a90,none,none,none,a150,none,a150,a90,none,a180,a150,none,none,a120,a180,a30,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.094797,-0.09450735,-0.095110,-0.109132,-0.057658,sell
2013-04-24,a45,none,none,none,none,none,a180,none,a90,none,a180,a150,none,none,a120,a180,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.041023, 0.05894194,-0.027615,-0.057558,-0.025927,sell
2013-04-25,a45,none,none,none,none,a180,none,a120,none,a0,a150,none,none,none,a120,a180,a30,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73,-0.050913,-0.03516915,-0.057522,-0.066002,-0.058556,sell
2013-04-26,a45,none,none,none,none,none,a150,none,a60,a0,a150,a180,none,none,a120,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.016102,-0.00863682,-0.000289,-0.014654,-0.003315,sell
2013-04-27,a45,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a120,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.015132,-0.02606248,-0.004243,-0.010062,-0.008451,sell
2013-04-28,none,none,none,none,none,a150,a120,a90,none,none,a120,a150,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.029784,-0.02358370,-0.041630,-0.004247,-0.026167,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667, 0.099866, 0.08982815, 0.056769, 0.079641, 0.094597,buy
2013-04-30,none,none,none,none,none,a120,none,a60,a0,a60,a90,a120,none,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875, 0.080956, 0.07512046, 0.066725, 0.081426, 0.091396,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.040803,-0.03330778,-0.043133,-0.061741,-0.059250,sell
2013-05-02,a60,none,none,none,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.106121, 0.11759877, 0.120493, 0.111090,-0.019653,buy
2013-05-03,a60,none,a180,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667,-0.010753, 0.05095779, 0.108266, 0.087630, 0.049335,buy
2013-05-04,a60,none,a180,none,none,a60,a60,a0,a60,a120,none,none,none,none,a135,none,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.008834, 0.04073181, 0.004653, 0.023583, 0.053116,buy
2013-05-05,a60,a120,a180,a30,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667,-0.008962, 0.04017242, 0.108143, 0.000146, 0.040642,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.025241, 0.14930882, 0.180797, 0.103245, 0.169603,buy
2013-05-07,none,a120,a180,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.020123, 0.14269404, 0.198147, 0.153680, 0.166268,buy
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,none,a135,none,a45,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.037997, 0.03939726, 0.123179, 0.063711, 0.160808,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,none,a135,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333, 0.062239, 0.05592346, 0.044496, 0.016439, 0.066902,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.023271, 0.02280085, 0.023923, 0.013488, 0.024927,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,a90,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.015076,-0.00486471, 0.010048, 0.001042, 0.023678,buy
2013-05-12,none,a135,none,a45,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333,-0.011261,-0.03517438,-0.053918,-0.042864,-0.045997,sell
2013-05-13,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,a150,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667, 0.088055,-0.03511065,-0.001804,-0.023812, 0.035142,sell
2013-05-14,none,a135,none,a45,none,a60,none,a120,a180,a120,a90,none,none,a90,none,a150,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333, 0.046284, 0.00228864,-0.010872,-0.008993, 0.030270,sell
2013-05-15,none,a135,none,a45,none,a60,a60,none,none,none,none,none,none,a90,none,a150,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.099988, 0.01207149, 0.044853, 0.015185, 0.057132,buy
2013-05-16,a90,none,none,none,none,none,a60,a150,a150,a90,a120,a60,none,a90,a150,a150,a60,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.134644, 0.05344138, 0.084039, 0.112409, 0.130099,buy
2013-05-17,a90,none,a150,none,none,a90,none,none,a150,none,a120,none,none,none,a150,a150,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935, 0.178099, 0.06183030, 0.074641, 0.141357, 0.145599,buy
2013-05-18,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,a150,none,a60,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.022594,-0.00834540, 0.026870, 0.016855, 0.025149,buy
2013-05-19,a90,a150,a150,a60,a0,a120,a90,a180,a120,a60,a150,a90,none,none,a150,none,a60,163.77,67.7525,72.1045833333333,58.65,51.3858333333333,-0.019170,-0.00591787, 0.000338, 0.023528, 0.004255,buy
2013-05-20,none,a150,a150,a60,a0,a120,none,a150,none,none,none,none,none,none,a150,none,a60,176.8875,69.84375,73.33125,59.61,52.115,-0.015819,-0.03907121,-0.002943,-0.036090,-0.032620,sell
