Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0121518, 0.0053985,-0.0137805,-0.0138625,-0.00503621,sell
2013-02-14,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0052047,-0.0081126, 0.0059605, 0.0075035, 0.01171594,buy
2013-02-15,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055065,-0.0090384,-0.0058070,-0.0044406, 0.00539984,sell
2013-02-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030914, 0.0061746, 0.0015876,-0.0029711, 0.00469379,buy
2013-02-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066569,-0.0068642,-0.0036862,-0.0061555, 0.00600719,sell
2013-02-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,-0.0030880,-0.0028923, 0.0058589,-0.0053432,-0.00047764,sell
2013-02-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,0,0,0,0,-0.0019682,-0.0019376, 0.0049093,-0.0111213, 0.00151253,sell
2013-02-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0062479,-0.0027481,-0.0040823,-0.0042391,-0.00385907,sell
2013-02-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.0021125,-0.0027990,-0.0020911,-0.0039016,-0.00659264,sell
2013-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0, 0.0065474, 0.0076970, 0.0047371, 0.0169008, 0.00329815,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,3,0,0,0,0, 0.0044479, 0.0080269, 0.0081840, 0.0141954, 0.01125942,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0, 0.0000657, 0.0003101, 0.0030352, 0.0096753,-0.00033133,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0021669,-0.0040034,-0.0021669,-0.0098320,-0.00117024,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0079248,-0.0133104,-0.0085518,-0.0038929,-0.00709266,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0017137, 0.0105770,-0.0047301,-0.0045420, 0.00501544,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0,-0.0050955,-0.0092627,-0.0104934,-0.0000897,-0.00766038,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,1,1,0,0,0,0,-0.0036969,-0.0034105,-0.0095035,-0.0035243,-0.00306563,sell
2013-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.0041989,-0.0047773,-0.0041989,-0.0029337,-0.00310538,sell
2013-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0037510, 0.0053720, 0.0064457,-0.0014750, 0.00499172,buy
2013-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0283700, 0.0287452, 0.0292585, 0.0200633, 0.02073418,buy
2013-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0205530, 0.0217392, 0.0214098, 0.0067805, 0.01937547,buy
2013-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0, 0.0159241, 0.0000355,-0.0037899, 0.0033510, 0.00227619,buy
2013-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2,2,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0, 0.0081389, 0.0025538, 0.0012837,-0.0008138, 0.00619618,buy
2013-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1,0,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0208115, 0.0227481, 0.0207408, 0.0068853, 0.01846132,buy
2013-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0238161, 0.0288975, 0.0235734, 0.0130650, 0.01954020,buy
2013-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0299591, 0.0231014, 0.0313039, 0.0128916, 0.01162069,buy
2013-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012027, 0.0009091,-0.0002928, 0.0033245, 0.00349124,buy
2013-03-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043771,-0.0003344, 0.0039336, 0.0004522,-0.00033439,buy
2013-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018752, 0.0017947, 0.0026155,-0.0016817, 0.00114224,sell
2013-03-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019254,-0.0021316,-0.0026633,-0.0075175,-0.00634227,sell
2013-03-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0120833,-0.0113364,-0.0118098,-0.0073709,-0.01190098,sell
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0009931,-0.0004722,-0.0006170,-0.0118154,-0.00091037,sell
2013-03-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0000868, 0.0030720, 0.0061594,-0.0017704, 0.00184518,sell
2013-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0075444, 0.0059535, 0.0050508, 0.0054994, 0.00539408,buy
2013-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0103353, 0.0085671, 0.0095405, 0.0103998, 0.00858629,buy
2013-03-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0097149,-0.0069017,-0.0088291,-0.0088854,-0.00952592,sell
2013-03-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033814,-0.0111186,-0.0105205,-0.0129352, 0.00554970,sell
2013-03-22,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0, 0.0005251, 0.0004669, 0.0010233,-0.0002866,-0.00103641,sell
2013-03-23,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0024824, 0.0054066, 0.0045283,-0.0011999,-0.00036576,buy
2013-03-24,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0175187, 0.0162158, 0.0166779, 0.0054325, 0.01507883,buy
2013-03-25,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0143908, 0.0153734, 0.0149970, 0.0021671, 0.01521493,buy
2013-03-26,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009019,-0.0011807,-0.0028255, 0.0022553,-0.00337670,sell
2013-03-27,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.0018930,-0.0140347,-0.0153450,-0.0141229,-0.00025947,sell
2013-03-28,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,-0.0083660,-0.0062830,-0.0140842, 0.0000741,-0.00061971,sell
2013-03-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0, 0.0098545, 0.0089275, 0.0037227, 0.0087200, 0.00734443,buy
2013-03-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.0050005,-0.0104102, 0.0033248, 0.0043360, 0.00551226,sell
2013-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0098404, 0.0080601, 0.0138186, 0.0124348, 0.01233087,buy
2013-04-01,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0003162, 0.0042266, 0.0040556, 0.0139752, 0.01278476,buy
2013-04-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0004969,-0.0117940,-0.0041535,-0.0022032,-0.00908035,sell
2013-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.0081006,-0.0081873, 0.0037291,-0.0082417,-0.00816689,sell
2013-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0112825,-0.0082237,-0.0067229,-0.0103947,-0.01098576,sell
2013-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061228,-0.0050274,-0.0063325,-0.0078654,-0.00984749,sell
2013-04-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0094332,-0.0101323,-0.0167772,-0.0138505,-0.01675547,sell
2013-04-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0216964, 0.0181675,-0.0050710, 0.0152920,-0.00655345,buy
2013-04-08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0190048, 0.0220980, 0.0078201, 0.0186373, 0.01018150,buy
2013-04-09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0189268, 0.0189268, 0.0078072, 0.0201093, 0.00894245,buy
2013-04-10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0113773,-0.0086378,-0.0132364,-0.0116287,-0.01201642,sell
2013-04-11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0007128, 0.0015259, 0.0001408,-0.0147552,-0.00013249,buy
2013-04-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0023015,-0.0063570,-0.0073998,-0.0116874,-0.00657403,sell
2013-04-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017094, 0.0053697, 0.0107675, 0.0111040, 0.00278384,buy
2013-04-14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0021400,-0.0032555, 0.0096940,-0.0061538, 0.00026245,sell
2013-04-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0078286, 0.0076274, 0.0067244, 0.0005010,-0.00099073,buy
2013-04-16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0058701,-0.0042630,-0.0001617,-0.0098844,-0.00555223,sell
2013-04-17,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0036635, 0.0087623, 0.0073982, 0.0037302, 0.00367455,buy
2013-04-18,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0099543,-0.0051324, 0.0028969,-0.0063013,-0.00995432,sell
2013-04-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0033764,-0.0020497,-0.0033333,-0.0037202,-0.00221007,sell
2013-04-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009380,-0.0009380,-0.0014817,-0.0013265,-0.00228213,sell
2013-04-21,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1, 0.0054710,-0.0061699, 0.0058067, 0.0071601, 0.00634765,buy
2013-04-22,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0036561, 0.0040630, 0.0087375,-0.0088502, 0.00740489,buy
2013-04-23,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0098201, 0.0170838, 0.0124534, 0.0143068, 0.01468305,buy
2013-04-24,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0021341, 0.0102253, 0.0099278, 0.0098577, 0.01035086,buy
2013-04-25,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,-0.0005972,-0.0014205, 0.0016790, 0.0018993,-0.00261522,sell
2013-04-26,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0042976, 0.0051989, 0.0049994, 0.0045139, 0.00489137,buy
2013-04-27,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0017608, 0.0036748, 0.0026430, 0.0036623, 0.00454283,buy
2013-04-28,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022201,-0.0023052, 0.0024083,-0.0022201,-0.00041017,sell
2013-04-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0053503,-0.0021221,-0.0016594,-0.0188457, 0.00019896,buy
2013-04-30,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0029992,-0.0008519, 0.0028503, 0.0047370, 0.00326296,buy
2013-05-01,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0100438, 0.0088183, 0.0083738, 0.0095946, 0.00891988,buy
2013-05-02,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0091507, 0.0099739, 0.0095430, 0.0094207, 0.00954551,buy
2013-05-03,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0070394, 0.0053299, 0.0065886, 0.0065087, 0.00741180,buy
2013-05-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088443, 0.0075681, 0.0075527, 0.0080108, 0.00901935,buy
2013-05-05,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065019,-0.0074889,-0.0050974,-0.0055421, 0.00288379,sell
2013-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0203544,-0.0053669,-0.0050285, 0.0000761,-0.01726274,sell
2013-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112314, 0.0109971, 0.0115865, 0.0107147, 0.01552540,buy
2013-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016335, 0.0028582, 0.0043604,-0.0028216, 0.01234866,sell
2013-05-09,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0159390,-0.0209539,-0.0178065,-0.0202010,-0.02020096,sell
2013-05-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0180629,-0.0166823,-0.0167514,-0.0188985,-0.01686909,sell
2013-05-11,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.0010020, 0.0067090, 0.0067090, 0.0060915, 0.00565246,buy
2013-05-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0034287, 0.0031675, 0.0105651, 0.0005965,-0.00130682,buy
2013-05-13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0131875,-0.0090372,-0.0134339,-0.0083886,-0.01315944,sell
2013-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0160995,-0.0147490,-0.0095212,-0.0136741,-0.01355110,sell
2013-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0185962, 0.0108028, 0.0164337, 0.0144573,-0.00695028,buy
2013-05-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0, 0.0093394, 0.0005868, 0.0089444, 0.0089444, 0.00933944,buy
2013-05-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,-0.0005829,-0.0082168,-0.0010518,-0.0024795,-0.00121969,sell
2013-05-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0060801,-0.0117175, 0.0076725, 0.0055297, 0.00693701,buy
2013-05-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0111678, 0.0080082, 0.0037814, 0.0084870, 0.01026852,buy
2013-05-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0019992,-0.0016306,-0.0017514,-0.0028237,-0.00135322,sell
2013-05-21,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0156646,-0.0094177,-0.0007184,-0.0126070,-0.00490005,sell
2013-05-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0020766,-0.0012405,-0.0027610,-0.0041870,-0.00886433,sell
2013-05-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0, 0.0169513, 0.0140809,-0.0033860, 0.0169513,-0.01425843,buy
2013-05-24,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0, 0.0062225, 0.0029478, 0.0042649,-0.0076877, 0.00865831,buy
2013-05-25,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0109476, 0.0113981, 0.0109476, 0.0019552, 0.01368839,buy
2013-05-26,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0094110, 0.0129742, 0.0094110, 0.0016254, 0.00911077,buy
2013-05-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0058586, 0.0055719, 0.0058264, 0.0021110, 0.00771940,buy
2013-05-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.0038509, 0.0022993, 0.0021689,-0.0053657, 0.00433801,buy
2013-05-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0118176,-0.0117126,-0.0111037,-0.0127603,-0.00642278,sell
2013-05-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0015821, 0.0009736,-0.0010530,-0.0022262,-0.00082067,sell
2013-05-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010519, 0.0008889,-0.0006471,-0.0001819, 0.00086892,buy
2013-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013765, 0.0013765, 0.0020938,-0.0013930,-0.00068564,sell
2013-06-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004139, 0.0003224, 0.0003778, 0.0006337, 0.00016296,sell
