Date,a135,a150,a45,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-21,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-26,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-27,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-28,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-29,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-30,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-31,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-01-01,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-01-02,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-01-03,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-01-04,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-01-05,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2018-04-10,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-11,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-12,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-13,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-14,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-15,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-16,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-17,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-18,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-04-24,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-04-25,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-04-26,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-04-27,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-04-28,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-04-29,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-04-30,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-05-01,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2018-05-02,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-03,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-04,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-05,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-06,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-07,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2018-05-16,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-17,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-18,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-19,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-20,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-21,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-22,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-23,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-24,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-05-25,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2018-06-11,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-12,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-13,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-14,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-15,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-16,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2018-06-21,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-22,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-23,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-24,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-25,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-26,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-06-27,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2018-07-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-13,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-14,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-15,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-16,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-17,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-18,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-19,0,1,1,1,1,0,-0.000398,-0.00055,-0.001252,-0.00129,-0.0006643,sell
2018-07-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-07-24,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-25,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-26,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-27,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-28,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-29,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-30,1,0,1,1,1,0,-0.001855,-0.00187,-0.002464,-0.00056,-0.0015569,buy
2018-07-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-08-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-09-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2018-12-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-01-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2019-02-22,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-23,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-24,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-25,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-26,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-27,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-02-28,0,0,2,0,1,1,-0.002299, 0.00019, 0.000993,-0.00259, 0.0011518,buy
2019-03-01,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-03-02,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-03-03,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-03-04,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-03-05,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-03-06,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-02,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-03,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-04,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-05,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-06,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-07,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-08,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-09,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-10,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-11,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-12,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2019-06-22,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-23,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-24,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-25,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-26,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-27,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-28,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-29,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-06-30,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-07-01,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2019-09-21,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2019-09-22,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2019-09-23,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2019-09-24,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2019-09-25,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2019-09-26,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
