Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-12,3,0.76,1.51,1.52,0.24,0,0.84,1.42,0.99,4.93,2.18,0.35,0.15,0.84,-0.0404633,-0.047743,-0.0708324,-0.039137, 0.067900,sell
2014-05-13,1.76,2.73,0.95,0.5,0,0,1.36,0.31,0.38,3.32,0.88,1.67,0.4,1.36, 0.0933873, 0.090029,-0.0398626,-0.020368, 0.093387,buy
2014-05-14,0.36,5.62,0.8,0,0,0,2.85,0,0,3.03,0.61,3.14,1.83,2.1, 0.0465235,-0.048585, 0.0554943, 0.046524, 0.059357,buy
2014-05-15,0,4.1,1.13,0,0,0,5.92,0,0,2.97,0.66,1.6,5.81,3, 0.0356690, 0.032363, 0.0479345, 0.048931, 0.048931,buy
2014-05-16,0.19,1.56,1.84,0,0,0,5.78,0,0.19,1.3,0.69,1.41,5.89,2.89, 0.0222754, 0.033188, 0.0244489, 0.027573, 0.039221,buy
2014-05-17,0.79,0.53,3.56,0.43,0,0.22,2.88,0,1.22,0.53,0.72,2.84,2.12,2.1,-0.0100542,-0.007462,-0.0449792,-0.011770,-0.002542,sell
2014-05-18,2.97,0.22,3.7,1.29,0,0.49,1.81,0,4.26,0.22,0.75,2.95,1.12,1.59, 0.0905812, 0.105935, 0.0771292, 0.106312, 0.091567,buy
2014-05-19,2.87,0,1.98,2.97,0,1.31,1.3,0,5.84,0,0.94,1.23,1.12,1.3, 0.0355243, 0.005243, 0.0863143, 0.083708, 0.108830,buy
2014-05-20,0.81,0,1.26,2.2,0,3.04,1.11,0,3.01,0,1.29,0.5,2.51,1.11, 0.1166968, 0.059753, 0.0687643, 0.069491, 0.128683,buy
2014-05-21,0.24,0.18,0.76,0.72,0,4.48,0.99,0,1.14,0,2.24,0,3,0.99,-0.0620832,-0.031337,-0.0358357,-0.021416,-0.059539,sell
2014-05-22,0.3,0.46,0.75,0.24,0,4.47,0.96,0,0.7,0,3.7,0.3,1.52,0.96, 0.0148462, 0.016138, 0.0192193,-0.041286,-0.039953,buy
2014-05-23,0.82,1.16,0.74,0.28,0,2.75,1.02,0,1.16,0,2.82,1.1,0.67,1.02,-0.0430594,-0.073950,-0.0739504,-0.063127,-0.081776,sell
2014-05-24,2.16,2.84,0.72,0.83,0,1.05,1.16,0,2.84,0,1.47,2.99,0.3,1.16,-0.0099991,-0.057855, 0.0049532,-0.037322,-0.014295,sell
2014-05-25,2.95,2.97,0.69,2.47,0,0.27,1.39,0.23,2.97,0,1.19,5.42,0,1.39, 0.0298124, 0.046352, 0.0416289, 0.056691, 0.062752,buy
2014-05-26,1.64,1.23,0.65,2.95,0,0,1.77,0.54,1.23,0,1.19,4.59,0,1.77,-0.0786649,-0.066030,-0.0727878,-0.044928,-0.050875,sell
2014-05-27,0.95,0.5,0.61,1.19,0,0,2.4,1.25,0.5,0.24,1.86,1.9,0,2.4, 0.0235390, 0.017001, 0.0264853, 0.009352, 0.018578,buy
2014-05-28,0.83,0.21,0.57,0.4,0,0,3,2.92,0.21,0.51,3.49,0.72,0,3,-0.0318840, 0.003295, 0.0032950,-0.041015,-0.031884,sell
2014-05-29,1.09,0.23,0.52,0,0,0,2.56,2.97,0,1.09,3.49,0.23,0,2.56,-0.0064680,-0.001298, 0.0016319, 0.006024,-0.006468,sell
2014-05-30,2.28,0.56,0.47,0,0,0,1.65,1.26,0,2.28,1.73,0.56,0,1.65,-0.1045803,-0.093930,-0.1028991,-0.103881,-0.060701,sell
2014-05-31,3,1.39,0.43,0,0,0,1,0.54,0,3,0.97,1.39,0,1,-0.0189328,-0.018933,-0.0411902,-0.093689, 0.023327,sell
2014-06-01,1.84,2.95,0.38,0,0,0,0.77,0.23,0,1.84,0.81,2.95,0,0.57,-0.0073427,-0.014840,-0.0327538, 0.016412,-0.013701,sell
2014-06-02,0.89,2.53,0.33,0,0,0,1.04,0,0,0.89,0.9,2.53,0.17,0.3, 0.0172481,-0.000938,-0.0267966, 0.044142,-0.000938,sell
2014-06-03,0.44,1.04,0.42,0,0,0,1.99,0,0,0.57,1.9,1.04,0.38,0,-0.0094661,-0.074883,-0.0094661,-0.009466, 0.004833,sell
2014-06-04,0.22,0.42,0.58,0,0,0,3.83,0,0,0.55,3.22,0.42,0.86,0, 0.0085303, 0.002876, 0.0110227,-0.004175, 0.066669,buy
2014-06-05,0.15,0,1,0,0,0,3.86,0,0.15,0.79,2.1,0,1.97,0,-0.0240604,-0.026965, 0.0385491,-0.028050, 0.003962,sell
2014-06-06,0.33,0,1.87,0,0,0,3.63,0,0.33,1.87,0.66,0,2.97,0, 0.0449364, 0.041368, 0.0400063, 0.058394, 0.043675,buy
2014-06-07,0.75,0,2.97,0,0,0,2.19,0,0.75,2.97,0.23,0,1.96,0, 0.0402474, 0.026331, 0.0407738, 0.028053, 0.029102,buy
2014-06-08,1.71,0,1.97,0,0.21,0,0.85,0,1.71,1.97,0,0,1.06,0, 0.0137805, 0.006970, 0.0137264,-0.000842, 0.013726,buy
2014-06-09,3,0,0.84,0,0.57,0,0.37,0,3,0.84,0,0,0.94,0,-0.1317227,-0.125268,-0.1335523,-0.131723,-0.130451,sell
2014-06-10,2.28,0,0.36,0.09,1.58,0.29,0,0,2.28,0.36,0,0,1.67,0.29, 0.0250638, 0.004291, 0.0117067,-0.075555, 0.000083,buy
2014-06-11,1.02,0,0.3,0.1,3,1.08,0,0,1.32,0,0,0,3.1,1.08, 0.0588744, 0.055611, 0.0335843, 0.016155, 0.051779,buy
2014-06-12,0.57,0,0.82,0.13,1.96,2.97,0,0,1.28,0,0,0.11,2.09,2.97,-0.0856234,-0.090794,-0.0920832,-0.088206,-0.087385,sell
2014-06-13,0.47,0,2.2,0.16,0.7,2.03,0,0,2.41,0,0,0.26,0.86,2.03,-0.0524188,-0.052113,-0.0313469,-0.012297,-0.019076,sell
2014-06-14,0.64,0,2.95,0.19,0.25,0.5,0,0,2.95,0,0,0.64,0.44,0.5, 0.0370816, 0.046968, 0.0355439, 0.045967, 0.033676,buy
2014-06-15,1.58,0,1.46,0.24,0,0,0,0,1.46,0,0,1.58,0.24,0,-0.0380738,-0.047881,-0.0511912,-0.053468,-0.045650,sell
2014-06-16,2.97,0,0.72,0.31,0,0,0,0,0.55,0,0,3.14,0.31,0, 0.0672071,-0.004021, 0.0050562, 0.039909,-0.032160,sell
2014-06-17,2.24,0,0.73,0.4,0,0,0,0,0.21,0,0,2.76,0.4,0,-0.0382302,-0.049787,-0.0505031, 0.012802,-0.068368,sell
2014-06-18,0.92,0,1.55,0.51,0,0,0,0,0,0,0,2.47,0.51,0,-0.0382751,-0.046247,-0.0429768,-0.047516,-0.033601,sell
2014-06-19,0.53,0.12,2.95,0.66,0.25,0,0,0,0,0.12,0,3.48,0.66,0.25, 0.0187374,-0.015516,-0.0155161, 0.018737,-0.003982,sell
2014-06-20,0.25,0.26,1.84,0.85,1.19,0,0,0,0,0.26,0,2.09,0.85,1.19, 0.0193020,-0.001978,-0.0179915, 0.011149, 0.000223,sell
2014-06-21,0.39,0.55,0.61,1.13,2.95,0.21,0,0,0,0.55,0,1,1.34,2.95,-0.0595804,-0.082967,-0.0847772,-0.076603,-0.085747,sell
2014-06-22,0.61,1.18,0,1.48,1.51,0.58,0,0,0,1.18,0,0.61,2.06,1.51,-0.1511851,-0.140426,-0.1405427,-0.140543,-0.140543,sell
2014-06-23,0.91,2.49,0,1.99,0.32,1.65,0,0,0,2.49,0,0.91,3.64,0.32,-0.0719203, 0.026725, 0.0435374, 0.015255, 0.042144,buy
2014-06-24,1.3,3.11,0,2.67,0,2.97,0,0,0.14,2.97,0,1.3,5.64,0, 0.0239186, 0.025877, 0.0313138, 0.043452, 0.048866,buy
2014-06-25,1.79,2.02,0,2.97,0,1.84,0,0,0.35,1.67,0,1.79,4.81,0,-0.0131285,-0.042029,-0.0352168,-0.053597,-0.039197,sell
2014-06-26,2.76,1.67,0,2.47,0,0.65,0,0,0.99,0.79,0.4,2.36,3.12,0,-0.0457378,-0.037729,-0.0049031,-0.026065,-0.039029,sell
2014-06-27,3.86,2.6,0,1.8,0,0.23,0,0.41,2.36,0.38,1.35,2.92,2.03,0,-0.1343521,-0.100791,-0.0970307,-0.120382,-0.087032,sell
2014-06-28,5.22,2.97,0,1.31,0,0,0,1.2,3.14,0,3.42,3,1.31,0,-0.1023116,-0.096461,-0.0537817,-0.099204,-0.100851,sell
2014-06-29,5.68,2.02,0,0.95,0,0,0,2.95,1.89,0,5.9,3.07,0.95,0,-0.0831575,-0.088173,-0.0828252,-0.093657,-0.085354,sell
2014-06-30,4.19,2.05,0,0.69,0,0,0,2.47,1.04,0,4.12,3.81,0.69,0,-0.0405717,-0.034632,-0.0638254,-0.056944,-0.047822,sell
2014-07-01,3.3,3.35,0,0.49,0,0,0,0.84,0.74,0,1.65,5.42,0.49,0,-0.1222280,-0.134592,-0.0714086,-0.116238,-0.125707,sell
2014-07-02,3.2,2.13,0,0.35,0,0,0,0.29,0.59,0,0.75,4.67,0.35,0,-0.0770310,-0.088458,-0.0393262,-0.066331,-0.108243,sell
2014-07-03,3.21,0.88,0,0.25,0,0,0,0,0.69,0,0.23,3.65,0.25,0, 0.0253744,-0.016367,-0.0163672, 0.007351,-0.051012,sell
2014-07-04,2.93,0.54,0,0,0,0,0.26,0.13,0.8,0,0.33,2.93,0.39,0, 0.0601483, 0.006233,-0.0010775, 0.037899,-0.058141,sell
2014-07-05,2.1,0.5,0,0,0,0,0.74,0.31,0.73,0,0.5,2.1,1.05,0,-0.0400117,-0.039000,-0.0917858, 0.047949,-0.103985,sell
2014-07-06,1.5,0.74,0,0,0,0,2.12,0.7,0.9,0,0.74,1.63,2.82,0,-0.0260976,-0.026655,-0.0292492,-0.021223,-0.026655,sell
2014-07-07,0.99,1.1,0,0,0,0,2.97,1.62,1.12,0,1.1,1.19,4.59,0, 0.0187706, 0.015873, 0.0257630, 0.043577, 0.032645,buy
2014-07-08,0.61,1.65,0,0,0,0,1.41,2.95,1.38,0,1.65,0.92,4.36,0,-0.0172150, 0.008852, 0.0232203,-0.008861, 0.013309,buy
2014-07-09,0.66,2.49,0,0,0,0,0.49,2.3,1.71,0.31,2.49,0.83,2.79,0,-0.0019214, 0.026147, 0.0270677,-0.000976, 0.049999,buy
2014-07-10,1.05,3.11,0,0,0,0,0,0.99,2.58,0.61,3.11,0.75,0.99,0,-0.0425480,-0.021088, 0.1078506,-0.042710,-0.036901,sell
2014-07-11,2.72,2.59,0,0,0,0,0,0.56,3.67,1.33,2.59,1.65,0.43,0, 0.0509972, 0.020765, 0.0348887, 0.050997, 0.040581,buy
2014-07-12,6.34,2.15,0,0,0,0,0,0.44,5.79,2.55,2.15,3.29,0,0, 0.0318135, 0.015660, 0.0283074, 0.027113, 0.025619,buy
2014-07-13,8.87,2.43,0,0,0,0,0,1.06,6.1,3.29,2.43,6.21,0,0, 0.0330130, 0.023286, 0.0310596, 0.030296, 0.034150,buy
2014-07-14,5.32,3.6,0,0,0,0,0,2.09,4.43,2.45,3.6,5.68,0,0, 0.0217170, 0.013393,-0.0012964, 0.017408,-0.000760,sell
2014-07-15,2.26,2.99,0,0,0,0,0,4.22,3.94,1.77,2.99,4.4,0,0, 0.0713753, 0.035449,-0.0048011, 0.039276, 0.030886,buy
2014-07-16,1.18,1.36,0,0,0,0,0,7.1,4.63,1.69,1.55,4.36,0,0,-0.0478308,-0.080010,-0.0492594,-0.049259,-0.049259,sell
2014-07-17,0.9,0.45,0,0,0,0,0,6.5,4.03,2.02,1.07,2.6,0,0,-0.0471945,-0.081594,-0.0506705,-0.049839,-0.049839,sell
2014-07-18,2.1,0,0,0,0,0,0,4.9,2.42,2.62,2.1,1.21,0,0, 0.0741541, 0.080258, 0.0395843, 0.067036, 0.067583,buy
2014-07-19,2.95,0,0,0,0,0,0,4.09,1.53,2.97,2.95,0.59,0,0, 0.0399894, 0.048266, 0.0281581, 0.039807, 0.075414,buy
2014-07-20,1.11,0,0,0,0,0,0,2.65,1.01,2.22,1.11,0,0,0,-0.0464300, 0.006431,-0.0716744,-0.051250,-0.034543,sell
2014-07-21,0.47,0,0,0,0,0,0,1.71,0.69,1.48,0.47,0,0,0, 0.0252508, 0.017958, 0.0567386, 0.011625, 0.025251,buy
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.37,0.98,0.58,0,0,0, 0.0079688, 0.026640, 0.0533512, 0.016647, 0.019769,buy
2014-07-23,1.71,0,0,0,0,0,0,1.24,0.29,0.66,1.71,0,0.58,0, 0.0661647, 0.057696, 0.0237071, 0.043691, 0.009561,buy
2014-07-24,2.97,0,0,0,0,0,0,3.22,0.23,0.45,2.97,0,2.77,0, 0.0717531, 0.070858,-0.0000802, 0.069409, 0.076006,buy
2014-07-25,1.68,0,0,0,0,0,0,3.27,0,0.3,1.68,0,2.97,0,-0.0641309,-0.039831,-0.0473905,-0.042026,-0.042201,sell
2014-07-26,0.56,0.53,0.18,0,0,0,0,0.77,0,0,1.27,0.17,0.6,0, 0.0224384, 0.005890,-0.0048541, 0.007757, 0.004524,sell
2014-07-27,0,2.97,0.43,0,0,0,0,0.98,0,0,3.4,0.98,0,0,-0.0054882, 0.028422,-0.0054882, 0.027857,-0.003408,buy
2014-07-28,0,2.82,1.02,0,0,0,0,3.12,0.15,0,3.84,2.97,0,0,-0.0282069,-0.018027,-0.0355913,-0.006139,-0.006139,sell
2014-07-29,0,0.48,2.42,0,0,0,0,2.34,0.67,0,2.9,1.41,0.26,0,-0.0333137,-0.024412,-0.0470266,-0.029136,-0.025136,sell
2014-07-30,0,0,2.97,0,0,0,0,3.95,2.95,0,2.97,0.23,0.77,0,-0.0055875,-0.006026,-0.0166553,-0.029541, 0.001333,sell
2014-07-31,0,0,1.48,0,0,0,0,5.18,2.67,0.19,1.48,0,2.32,0,-0.0150221,-0.005415,-0.0404733,-0.012152,-0.010462,sell
2014-08-01,0.17,0,0.62,0,0,0,0,4.25,0.55,0.73,0.79,0,2.97,0,-0.0797597,-0.057436,-0.0663882,-0.052220,-0.051587,sell
2014-08-02,0.28,0,0.53,0,0,0,0,4.09,0,2.84,0.81,0,1.25,0, 0.0465713, 0.050987, 0.0241543, 0.050987, 0.050987,buy
2014-08-03,0.47,0.49,1.73,0,0,0,0,3.62,0,3,2.69,0.2,0.42,0,-0.0056137,-0.004395,-0.0065311,-0.025077,-0.012613,sell
2014-08-04,0.79,1.47,3,0,0,0,0,1.38,0,0.77,5.26,0.61,0,0,-0.0405770,-0.039981,-0.0433708,-0.047075,-0.039522,sell
2014-08-05,1.54,2.95,0.73,0,0,0,0,1.89,0,0,5.01,1.89,0.21,0, 0.0235196, 0.025293, 0.0269274, 0.025404, 0.037462,buy
2014-08-06,2.74,1.92,0,0,0,0,0,3,0,0,4.16,3,0.5,0,-0.0403612,-0.037276,-0.0374429,-0.037276,-0.037668,sell
2014-08-07,4.79,0.64,0,0,0,0,0,1.46,0,0,3.64,1.46,1.79,0, 0.0118693, 0.018829,-0.0316012,-0.024706, 0.054297,buy
2014-08-08,8.11,0.21,0,0,0,0,0,0.47,0,0,2.53,0.47,5.79,0,-0.1034337,-0.132784,-0.0770204, 0.011447,-0.008236,sell
2014-08-09,6.58,0,0,0,0,0,0,0.11,0.11,0,1.37,0,5.21,0,-0.0462526,-0.046665,-0.0591221,-0.007902, 0.100296,sell
2014-08-10,2.45,0,0,0,0,0,0.59,0.25,0.25,0,0.79,0.59,1.66,0, 0.1089502, 0.113997, 0.0054224, 0.123619, 0.085308,buy
2014-08-11,1.01,0,0,0,0,0,2.92,0.56,0.56,0,0.47,2.92,0.54,0,-0.0107703, 0.002207,-0.0002130, 0.053000,-0.006679,sell
2014-08-12,0.5,0,0,0,0,0,2.68,1.24,1.24,0,0.27,2.68,0.23,0,-0.1166729,-0.106019,-0.1185697,-0.064076,-0.068607,sell
2014-08-13,0,0,0,0,0,0,1.35,2.82,2.82,0,0,1.35,0,0,-0.0872793,-0.089102,-0.0907221,-0.110379,-0.040259,sell
2014-08-14,0,0.27,0.15,0,0,0,2.44,3,3,0,0.15,2.44,0.27,0,-0.0404874,-0.025333,-0.0644492,-0.081037, 0.016114,sell
2014-08-15,0,1.52,0.46,0,0,0,3.36,1.38,1.79,0,0.46,2.95,1.52,0, 0.0527582, 0.011458, 0.0338762, 0.046447, 0.065035,buy
2014-08-16,0,2.92,1.42,0,0.16,0,3.12,0.62,2.3,0,1.42,1.44,2.92,0.16, 0.0684908,-0.038116, 0.0901775, 0.082412, 0.058084,buy
2014-08-17,0,1,3.12,0.41,0.29,0.23,3.58,0.28,3.28,0,3.38,0.81,1.15,0.29,-0.0256283,-0.027811,-0.0150625,-0.032949,-0.007596,sell
2014-08-18,0,0,2.26,2.16,0.49,1.25,1.51,0,1.27,0,4.15,1.49,0.27,0.49, 0.0257622, 0.051060, 0.0460746, 0.040107,-0.031945,buy
2014-08-19,0,0,1.11,2.92,0.85,2.92,0.33,0,0.33,0,3.57,2.92,0.46,0.85,-0.0791078, 0.002665,-0.0803370,-0.041947,-0.075051,sell
2014-08-20,0,0.16,1.02,0.75,1.41,1.26,0,0,0,0,0.96,1.26,0.97,1.41, 0.0137341, 0.019562,-0.1161572, 0.015892, 0.015892,buy
2014-08-21,0,0.37,1.42,0,2.3,0.24,0,0.13,0,0.13,0,0.24,1.79,2.3, 0.0241444, 0.011481,-0.0703020, 0.006887, 0.010404,buy
2014-08-22,0.2,0.91,2.75,0,3,0,0.29,0.23,0,0.52,0,0,3.86,3,-0.0651579,-0.056621,-0.1116030,-0.086978,-0.086978,sell
2014-08-23,0.6,2.18,4.11,0,2.42,0,0.77,0.4,0,1.17,0,0,6.89,2.42, 0.0183316,-0.038599, 0.0302678,-0.017130, 0.059559,buy
2014-08-24,1.84,2.97,4.99,0,1.55,0,2.03,0.7,0,2.73,0,0,9.8,1.55, 0.0878631,-0.038758, 0.1100278,-0.007917, 0.119157,buy
2014-08-25,2.95,1.64,2.7,0.12,1.16,0.29,3.12,1.2,0.44,4.17,0.12,0.15,7.29,1.01,-0.0054642,-0.004918, 0.0111189, 0.005955, 0.005790,sell
2014-08-26,1.54,0.68,0.98,0.29,1.55,0.93,1.91,2.06,1.19,3.71,0.29,0.87,3.2,0.68,-0.0194435, 0.006527,-0.0177045,-0.021886, 0.032160,sell
2014-08-27,0.5,0.28,0.35,0.7,3.73,3.47,1.45,2.97,3.42,3.62,0.7,4.12,1.13,0.46, 0.0031432,-0.036280,-0.0570406,-0.032707,-0.019017,sell
2014-08-28,0,0,0,1.7,3.46,4.1,2.15,2.49,3.66,2.75,1.7,5.47,0,0.32,-0.0311287,-0.034886,-0.0623831,-0.036197,-0.034802,sell
2014-08-29,0,0,0,2.95,1.81,3.87,4.38,1.46,2.3,1.46,2.95,7.54,0,0.22,-0.0558022,-0.047467,-0.0560285,-0.054590,-0.053832,sell
2014-08-30,0,0,0,2.1,1.85,3.14,4.89,0.85,2.68,0.85,2.1,7.2,0,0,-0.0238352,-0.062043,-0.0431009,-0.030528,-0.035101,sell
2014-08-31,0,0,0,0.88,3,1.15,3.76,0.5,2.97,0.5,0.88,4.94,0,0, 0.0433146, 0.024227, 0.0433146, 0.038046, 0.044305,buy
2014-09-01,0,0,0,0.36,2.58,0.46,2.37,0.29,2.12,0.29,0.36,3.29,0,0, 0.0462659, 0.044706, 0.0377992, 0.028740, 0.044524,buy
2014-09-02,0,0,0,0,1.39,0,1.22,0,1.22,0,0,1.39,0,0,-0.0242499,-0.002206,-0.0503598, 0.002908, 0.002660,sell
2014-09-03,0,0.22,0.14,0,0.75,0,0.7,0,0.7,0,0.14,0.75,0.22,0,-0.0144358, 0.014799,-0.0510637, 0.021659,-0.003480,sell
2014-09-04,0,0.67,0.52,0,0.4,0,0.41,0,0.41,0,0.52,0.4,0.67,0, 0.0021808, 0.057092, 0.0055186, 0.024333, 0.015774,buy
2014-09-05,0,2.06,2.31,0,0.22,0,0.24,0,0.24,0,1.96,0.22,2.41,0, 0.0607155, 0.024648, 0.0287216, 0.038519, 0.036558,buy
2014-09-06,0,2.97,3.85,0,0.16,0.13,0,0,0.16,0.13,3,0,3.82,0, 0.0593545, 0.003353, 0.0278694, 0.006331, 0.027869,buy
2014-09-07,0,1.33,3.29,0,0.4,0.26,0,0,0.4,0.26,1.21,0,3.41,0, 0.0127874, 0.008106, 0.0672688, 0.055480, 0.087550,buy
2014-09-08,0,0.43,3.31,0.56,0.98,1.02,0,0,0.98,0.5,0.9,0.52,3.4,0, 0.0220270, 0.017863, 0.0172044, 0.027241, 0.068430,buy
2014-09-09,0,0.17,1.71,1.71,2.4,2.56,0,0,2.4,0.92,1.71,1.64,1.88,0, 0.0096183, 0.013100, 0.0463379,-0.014292, 0.035918,buy
2014-09-10,0,0.32,0.7,2.97,3.24,4.63,0,0,2.97,1.68,2.97,3.22,1.02,0,-0.0439641,-0.009639,-0.0350383,-0.023848,-0.047879,sell
2014-09-11,0,0.6,0.28,2.22,2.2,4.65,0,0,1.54,3,1.62,2.31,1.48,0,-0.0050766, 0.020813,-0.0284287,-0.019549,-0.003479,sell
2014-09-12,0,1.11,0,2.44,2.31,3.47,0.14,0,0.8,2.95,0.52,2.17,3.03,0,-0.0048844,-0.005529, 0.0097708,-0.012905, 0.017166,buy
2014-09-13,0,2.08,0,2.95,3.25,1.7,0.3,0,0.6,1.7,0,2.95,5.03,0, 0.0259368, 0.073569, 0.0608961, 0.060000, 0.066723,buy
2014-09-14,0,3,0,1.42,2.1,1.01,0.66,0,0.66,1.01,0,2.27,4.42,0,-0.0351639, 0.008835,-0.0147216,-0.013629,-0.014722,sell
2014-09-15,0,2.76,0.28,0.46,0.84,0.61,1.43,0,1.43,0.61,0.48,1.37,3.02,0, 0.0563575, 0.060107, 0.0712353, 0.070394, 0.074317,buy
2014-09-16,0,2.6,0.85,0,0.34,0.51,3,0,3,0.38,1.39,2.05,2.06,0, 0.0925278, 0.089538, 0.1259748, 0.107911, 0.107911,buy
2014-09-17,0,3.61,2.67,0,0,0.49,2.82,0.21,2.82,0.24,3.18,3.2,3.31,0, 0.0328848, 0.014904, 0.0184172, 0.036430, 0.012686,buy
2014-09-18,0,2.56,2.95,0,0,0.48,1.29,0.4,1.29,0,2.62,2.38,3.29,0, 0.0498696, 0.035635, 0.0300625, 0.054266,-0.021497,buy
2014-09-19,0,0.81,1.02,0,0.26,1.11,0.6,0.75,0.79,0,1.56,1.86,1.02,0,-0.0105278, 0.009773, 0.0246016, 0.029882, 0.024742,buy
2014-09-20,0,0.3,0.33,0,0.83,2.09,0.28,1.42,0.6,0,1.72,2.85,0.33,0,-0.0204804,-0.072125,-0.0309278,-0.028656,-0.067118,sell
2014-09-21,0,0,0,0,2.65,3.52,0,2.65,0.55,0,2.65,5.62,0,0, 0.0686021, 0.052929, 0.0288858, 0.052876, 0.050422,buy
2014-09-22,0,0,0,0,2.95,3.52,0,2.97,0.94,0,2.97,5.53,0,0, 0.0882811, 0.070312, 0.0474516, 0.061990, 0.050864,buy
2014-09-23,0,0,0,0,1.02,2.94,0,1.76,1.61,0,1.76,2.35,0,0,-0.0457914,-0.035149,-0.0643457,-0.043511,-0.061616,sell
2014-09-24,0,0,0.11,0,0.32,3.43,0,0.93,2.74,0,1.04,1.01,0,0,-0.0208846,-0.014070,-0.0506697,-0.014070,-0.018300,sell
2014-09-25,0,0,0.28,0,0.13,3.36,0,0.49,3,0,0.77,0.36,0,0.13,-0.0062764,-0.012568,-0.0171047,-0.012568,-0.011475,sell
2014-09-26,0,0,0.68,0,0.21,1.89,0,0.26,1.89,0,0.94,0,0,0.21,-0.0431191,-0.049911,-0.0753727,-0.049911,-0.073609,sell
2014-09-27,0,0,1.67,0,0.36,1.11,0,0,1.11,0,1.67,0,0,0.36, 0.0649741, 0.059401, 0.0585127, 0.062182, 0.059063,buy
2014-09-28,0,0,3,0,0.64,0.65,0,0,0.65,0,3,0,0,0.64,-0.0043509,-0.009544,-0.0559879,-0.006589,-0.009544,sell
2014-09-29,0,0,2.14,0,1.22,0.39,0,0,0.39,0,2.14,0,0,1.22, 0.0619878, 0.062331, 0.0892494, 0.105964, 0.062331,buy
2014-09-30,0.18,0,0.88,0,2.53,0.46,0,0,0.46,0,0.88,0,0.18,2.53, 0.0484942, 0.042795, 0.0461741, 0.060157, 0.027517,buy
2014-10-01,0.49,0,0.61,0,2.97,0.5,0.11,0,0.5,0.11,0.75,0,0.35,2.97, 0.0643111, 0.062245, 0.0572289, 0.069644, 0.013455,buy
2014-10-02,0.87,0,0.82,0,1.54,1.07,0.15,0,1.07,0.15,1,0,0.69,1.54,-0.0612996,-0.035747, 0.0255624, 0.030647, 0.037939,sell
2014-10-03,1.53,0,2.53,0,0.63,2.41,0.19,0,2.28,0.32,2.73,0,1.33,0.63,-0.0097615,-0.058852, 0.0142229, 0.057138,-0.009062,sell
2014-10-04,2.81,0,2.95,0.21,0.23,3.19,0.24,0,2.95,0.48,3.16,0,2.81,0.23, 0.0075248,-0.024508, 0.0099516, 0.022604, 0.008240,buy
2014-10-05,3.18,0,1.1,0.52,0,2.25,0.31,0,1.77,0.79,1.31,0,3.49,0,-0.0128359,-0.015658,-0.0160844, 0.094482, 0.092960,sell
2014-10-06,1.74,0,0.35,1.3,0,1.94,0.4,0,0.83,1.51,0.35,0,3.04,0, 0.1067728, 0.109255, 0.1582965, 0.158722, 0.170702,buy
2014-10-07,0.89,0,0,2.97,0,3.21,0.75,0,0.39,3.33,0,0.24,3.86,0,-0.0623428,-0.037924,-0.0618470,-0.075037,-0.050274,sell
2014-10-08,0.46,0,0,2.85,0,2.95,1.11,0,0,3.59,0,0.47,3.31,0,-0.0359666,-0.012534,-0.0395440,-0.085979,-0.051133,sell
2014-10-09,0.23,0,0,1.65,0,1.04,1.74,0,0,1.86,0,1.17,1.88,0,-0.0635721,-0.093216,-0.1025293,-0.057737,-0.104023,sell
2014-10-10,0,0.3,0,2.27,0,0.32,2.9,0,0,1.38,0.3,2.49,2.27,0,-0.0461376,-0.082310,-0.0869361,-0.044412,-0.113265,sell
2014-10-11,0,0.73,0,2.97,0,0,4.31,0,0,1.34,0.73,4.61,2.97,0,-0.0578961,-0.042497,-0.0570161,-0.043760,-0.043760,sell
2014-10-12,0,1.79,0,1.48,0.1,0,4.11,0,0.1,1.71,1.79,5.59,1.48,0,-0.0439045,-0.042365,-0.0459823,-0.045982,-0.039336,sell
2014-10-13,0,3.32,0,0.47,0.46,0,3.54,0,0.46,2.34,3.32,4.05,0.47,0,-0.0513526,-0.033471,-0.0281839,-0.030764,-0.041472,sell
2014-10-14,0,2.96,0,0,1.64,0,3.62,0,1.64,3.02,2.96,3.86,0,0, 0.0000927, 0.013818, 0.0160904, 0.021716, 0.021716,buy
2014-10-15,0,3.72,0,0,3.47,0,4.14,0,3.47,3.84,3.72,3.6,0,0, 0.0746236, 0.075707, 0.0403651, 0.044010, 0.045689,buy
2014-10-16,0,3.27,0,0,2.38,0,5.65,0,2.38,5.65,3.27,1.1,0,0.54, 0.1204555, 0.120329, 0.1252952, 0.123667, 0.125295,buy
2014-10-17,0,1.38,0,0,1.76,0,6.01,0,1.76,6.01,1.38,0.52,0,2.97,-0.0355202,-0.045882,-0.0398009,-0.031917,-0.039801,sell
2014-10-18,0,1.62,0,0,2.26,0,3.86,0,2.26,3.86,1.62,0.47,0,1.73, 0.0141025, 0.008599, 0.0100229, 0.005848, 0.020934,buy
2014-10-19,0,3,0,0,3.77,0,3.89,0,3.77,3.89,3,1.16,0,0, 0.0698195, 0.078384, 0.0353175, 0.034739, 0.047017,buy
