Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,none,none,a120,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.1390230, 0.1236347, 0.05176,-0.236022, 0.47368,buy
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.1017572,-0.0215112, 0.09847, 0.077677, 0.37645,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.0229634,-0.2496823,-0.02625,-0.100473, 0.37645,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0089423, 0.5398136, 0.29928, 0.382950, 0.58338,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.2594873, 0.3792074,-0.11996,-0.106940, 0.23132,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.1386945,-0.1058578,-0.10725,-0.191013, 0.26922,sell
2011-09-17,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.1466248,-0.2498967, 0.55852, 0.542865, 0.53623,buy
2011-09-18,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.1466248,-0.2498967, 0.55852, 0.542865, 0.53623,buy
2011-09-19,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.0558997,-0.1418158, 0.55925, 0.564005, 0.53623,buy
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.3752158,-0.4249509,-0.07977,-0.336785,-0.33234,sell
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.3272597, 0.4352903, 0.50433, 0.433383, 0.50624,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.3272597, 0.4352903, 0.50433, 0.433383, 0.50624,buy
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.3272597, 0.4352903, 0.50433, 0.433383, 0.50624,buy
2011-09-24,none,a150,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,-0.1057256,-0.0243662, 0.00551, 0.252134,-0.33042,sell
2011-09-25,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none, 0.1052217, 0.1406550, 0.67810, 0.109169,-0.14348,buy
2011-09-26,none,a150,none,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 1.0113835, 0.9481069, 0.65525,-0.083027, 0.61771,buy
2011-09-27,a60,none,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.9457811, 0.5914492, 0.03278,-0.128818,-0.01733,sell
2011-09-28,a60,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.5280877, 0.0989088, 0.05916, 0.194174, 0.11215,buy
2011-09-29,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.1755267,-0.1438226,-0.19876,-0.351119,-0.22309,sell
2011-09-30,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none, 0.2913578, 0.0781537, 0.23758,-0.328719, 0.23758,buy
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.4082442, 0.4207472, 0.46202, 0.035398, 0.40824,buy
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.2975536,-0.0497358,-0.04974, 0.292643, 0.23682,buy
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.2975536,-0.0497358,-0.04974, 0.292643, 0.23682,buy
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.2975536,-0.0497358,-0.04974, 0.292643, 0.23682,buy
2011-10-05,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.4928766,-0.5166638,-0.50031,-0.471845,-0.50017,sell
2011-10-06,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.6991477,-1.0169723,-0.03140,-0.420868,-0.50502,sell
2011-10-07,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.6991477,-1.0169723,-0.03140,-0.420868,-0.50502,sell
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.6991477,-1.0169723,-0.03140,-0.420868,-0.50502,sell
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,-0.7493631,-1.0695880,-0.05553,-0.398907,-0.53349,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-1.0361069,-1.0330281,-0.96289,-1.033028,-1.01861,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.4423779,-0.0177270, 0.53795,-0.364900, 0.01774,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.4423779,-0.0177270, 0.53795,-0.364900, 0.01774,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.1138494,-0.0972451,-0.00482,-0.092645,-0.09725,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.6431795,-0.5799458,-0.64468,-0.606065,-0.62435,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.7460077,-0.6775930,-0.73709,-0.663925,-0.68697,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0938342,-0.1367149, 0.10465, 0.168964, 0.28158,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069617,-0.1485197, 0.14933, 0.039793, 0.30433,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069617,-0.1485197, 0.14933, 0.039793, 0.30433,buy
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1062855,-0.1599683, 0.18090, 0.344314,-0.12806,buy
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.4905034,-0.4867137,-0.38251,-0.386259,-0.64980,sell
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.5637570,-0.6430776,-0.71309,-0.606007,-0.62053,sell
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.6705145,-0.0572066,-0.72391,-0.585598,-0.53055,sell
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.7981429, 0.2832449,-0.98764,-0.624309,-0.61963,sell
2011-10-25,none,none,a45,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.7981429, 0.2384727,-0.84225,-0.555474,-0.58081,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-1.2498149,-0.6563397,-1.08672,-1.049689,-1.08735,sell
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-1.4051448,-0.7563841,-1.10537,-1.150809,-1.31391,sell
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-1.2389582,-0.2923629,-0.61134,-1.172603,-1.26576,sell
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.8862902,-0.3197095,-0.51328,-0.886290,-0.94971,sell
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.2383841, 0.3122326, 0.12516, 0.261309,-0.21175,buy
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.4466475, 0.5340161, 0.31372, 0.212936, 0.19846,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.6450619,-0.6959832,-0.63778,-0.753245,-0.78595,sell
2011-11-02,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,-1.0178957,-1.0338029,-1.01344,-1.067597,-1.13155,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.7754576,-0.4798830,-0.57742,-0.733212,-0.70238,sell
2011-11-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.5092972,-0.4441088,-0.46658,-0.452812,-0.48707,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0118751, 0.2105763,-0.14292,-0.081595, 0.02143,buy
2011-11-06,none,none,a30,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.0189754, 0.1868909,-0.07011, 0.012107, 0.01211,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none, 0.3801693, 0.1909580, 0.19332,-0.166868, 0.19332,buy
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.5292560, 0.5573818, 0.45062,-0.031073, 0.48464,buy
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.7526949, 0.7277562, 0.58536,-0.256031, 0.65255,buy
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.7526949, 0.7277562, 0.58536,-0.256031, 0.65255,buy
2011-11-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1650425, 0.2042991,-0.21724,-0.129665, 0.03986,sell
2011-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1650425, 0.2042991,-0.21724,-0.129665, 0.03986,sell
2011-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1650425, 0.2042991,-0.21724,-0.129665, 0.03986,sell
2011-11-14,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.6605346, 0.8097816, 0.60883, 0.643319, 0.81718,buy
2011-11-15,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none, 0.6665450, 1.0559156, 0.58741, 0.649042, 0.66830,buy
2011-11-16,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.1698355, 0.1544770,-0.34417,-0.044312, 0.11438,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.1698355, 0.1544770,-0.34417,-0.044312, 0.11438,sell
2011-11-18,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.3120042,-0.2559921,-0.16390,-0.465211,-0.39278,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.3662341,-0.4385395, 0.04093,-0.493659,-0.41664,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0787041, 0.3269180, 0.12968, 0.426882, 0.43423,buy
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.0787041,-0.0105852,-0.09763, 0.142800, 0.44359,buy
2011-11-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.4027932, 0.0981144, 0.04745, 0.088922,-0.15046,buy
2011-11-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.1063781, 0.3717220, 0.36684, 0.016272,-0.27833,buy
2011-11-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.1063781, 0.3717220, 0.36684, 0.016272,-0.27833,buy
2011-11-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90, 0.1515624, 0.1055306, 0.11352, 0.228241,-0.25106,buy
2011-11-26,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90,-0.5897917,-0.5794631,-0.59142, 0.013715,-0.52544,sell
2011-11-27,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.5098579,-0.4259806,-0.48826, 0.198212,-0.55373,sell
2011-11-28,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.8554705,-0.8310486,-0.78259,-0.399836,-0.83717,sell
2011-11-29,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,-0.7860653,-0.9617284,-0.78698,-0.638710,-0.88046,sell
2011-11-30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,-0.4472419,-0.7006595,-0.34239,-0.585137,-0.52730,sell
2011-12-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.1926408,-0.3682115,-0.16735,-0.304297,-0.37647,sell
2011-12-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.1926408,-0.3682115,-0.16735,-0.304297,-0.37647,sell
2011-12-03,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.2032421, 0.1516812, 0.33755, 0.134746,-0.26048,buy
2011-12-04,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.2314344,-0.0638660, 0.31031, 0.049691,-0.36990,buy
2011-12-05,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.0976060,-0.0150992, 0.25981, 0.100075,-0.42116,buy
2011-12-06,a90,none,a30,a45,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0208340, 0.2339260,-0.01281, 0.059592,-0.01799,buy
2011-12-07,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.3171292, 0.3765793, 0.12073, 0.216102, 0.33001,buy
2011-12-08,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.3171292, 0.3765793, 0.12073, 0.216102, 0.33001,buy
2011-12-09,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0384073, 0.0772090, 0.00498, 0.055641, 0.15547,buy
2011-12-10,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0384073, 0.0772090, 0.00498, 0.055641, 0.15547,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2260887,-0.2173865,-0.21492, 0.040010,-0.17249,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0704062, 0.1066482,-0.04083,-0.010961,-0.04541,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.1055211, 0.2691291, 0.24399, 0.212491, 0.15046,buy
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.1426637, 0.1311918, 0.12454,-0.110850,-0.01766,sell
2011-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.6997555,-0.8387591,-0.96569,-0.632946,-0.76924,sell
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60,-1.1658480,-1.2323357,-1.16950,-1.180676,-1.15663,sell
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60,-1.0660606,-1.0940108,-1.03226,-1.066061,-1.00338,sell
2011-12-22,none,none,a30,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.9990496,-1.0983644,-0.98070,-0.999050,-0.94343,sell
2011-12-23,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.4999801,-0.5533559,-0.59308,-0.468105,-0.23003,sell
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.3118152,-0.4056082,-0.27853,-0.271836,-0.06651,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0509165,-0.2647972, 0.58313,-0.360999, 0.16443,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0640295, 0.0596316, 0.22937, 0.135456, 0.01851,buy
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0640295,-0.0030489, 0.21222, 0.122470,-0.04573,buy
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0640295,-0.0030489, 0.21222, 0.122470,-0.04573,buy
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.1214240,-0.1525600, 0.28630,-0.138563, 0.14074,sell
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.1050484,-0.1081815, 0.75058,-0.203226, 0.29521,buy
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0757540, 0.0419223, 0.67064,-0.204716, 0.59119,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.2860505,-0.0413305, 0.00832,-0.069569,-0.54931,sell
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.3923116,-0.3733455,-0.48005,-0.414564,-0.59161,sell
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.3923116,-0.3733455,-0.48005,-0.414564,-0.59161,sell
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.3290198, 0.3878291, 0.13881, 0.367407, 0.07026,buy
2012-01-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.5039463, 0.5145814, 0.52212, 0.214361, 0.65820,buy
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.4832484, 0.4832484, 0.60250, 0.095365, 0.50425,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.1598934, 0.2374673, 0.39789, 0.089966, 0.15043,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.1598934, 0.2374673, 0.39789, 0.089966, 0.15043,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0842053,-0.0045562, 0.06887, 0.002318,-0.08185,buy
2012-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.3890757,-0.6184685,-0.56377,-0.735200,-0.73180,sell
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.1237671, 0.0475601,-0.10420, 0.029608,-0.03284,sell
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.0007535,-0.0212092,-0.12851, 0.010845,-0.10161,sell
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.3331185, 0.4245418,-0.11125, 0.524535,-0.17729,buy
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.3331185, 0.4245418,-0.11125, 0.524535,-0.17729,buy
2012-01-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.3331185, 0.4509088,-0.09338, 0.459535,-0.09447,buy
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.5758054,-0.5694069,-0.42109,-0.277583,-0.44059,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.4984150,-0.4970667,-0.00156,-0.054464,-0.46302,sell
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.3261075,-0.4484938,-0.10913,-0.207730,-0.24095,sell
2012-01-19,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.2866648,-0.4707516,-0.28661,-0.296784,-0.15958,sell
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.2725582, 0.0562338, 0.04617,-0.175347, 0.04366,buy
2012-01-21,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.2725582, 0.0562338, 0.04617,-0.175347, 0.04366,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.1587557,-0.0748074,-0.47800,-0.084123, 0.76025,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.2381688,-0.0028894, 0.00252,-0.020241, 1.04721,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.2911457, 0.5534053, 0.55341, 0.553405, 0.93821,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.1237455, 0.4955690, 0.62189, 0.475859, 0.17935,buy
