Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,none,none,none,none,none,a0,none,a180,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none,-0.00159991,-0.0031408,-0.0033721,-0.00305603,-0.00291601,sell
2011-10-14,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.00116047, 0.0001877,-0.0003315,-0.00143967, 0.00018841,sell
2011-10-15,none,a60,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none, 0.00849628, 0.0015477, 0.0059004, 0.00367112, 0.00570460,buy
2011-10-16,none,a60,none,none,none,none,a60,a150,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none,-0.00960274,-0.0115515,-0.0114920,-0.01165196,-0.00991531,sell
2011-10-17,none,a60,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.01237419,-0.0133520,-0.0133520,-0.01297764,-0.01361038,sell
2011-10-18,none,a60,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01500857,-0.0149188,-0.0149797,-0.01355176,-0.01294110,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00392021, 0.0030662, 0.0027826, 0.00291059, 0.00291059,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00593175,-0.0081307,-0.0052309,-0.00595652,-0.00008221,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00672620,-0.0065229,-0.0072612,-0.00636986,-0.00604929,sell
2011-10-22,none,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00706093, 0.0070028, 0.0065783, 0.00300073, 0.00556404,buy
2011-10-23,none,none,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00943129, 0.0098991, 0.0079504, 0.00879087, 0.00597394,buy
2011-10-24,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,none,a90,a45,a30,none,-0.00042522,-0.0014346,-0.0065814,-0.00615376,-0.00174323,sell
2011-10-25,none,a45,none,none,a0,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a90,a45,a30,none,-0.00708118,-0.0078883,-0.0112946,-0.00718354,-0.00801287,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,none,a60,a0,a0,none,none,none,none,none,none,a90,a45,a30,none,-0.01409904,-0.0110775,-0.0154785,-0.01339618,-0.01416678,sell
2011-10-27,a90,a45,a30,none,a0,a180,none,a0,a60,none,none,none,a180,none,a60,none,none,a90,a45,a30,none,-0.00456302,-0.0061763,-0.0058690,-0.00291949,-0.00612634,sell
2011-10-28,a90,a45,a30,none,a0,a150,a90,a0,none,none,none,a0,a180,none,a60,none,none,a90,none,a30,none, 0.00049434, 0.0006460,-0.0003402, 0.00170657,-0.00036499,buy
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.00380174, 0.0046462, 0.0021851, 0.00306182, 0.00467238,buy
2011-10-30,a90,none,none,none,a0,a120,a120,none,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none, 0.01035254, 0.0106806, 0.0112059, 0.01123059, 0.01112977,buy
2011-10-31,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00267864,-0.0034731,-0.0040540,-0.00172924, 0.00109224,buy
2011-11-01,none,none,none,none,a0,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00383610, 0.0054342,-0.0015669,-0.00062045, 0.00445641,buy
2011-11-02,none,none,none,none,a0,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00878927, 0.0088774, 0.0032889, 0.00482526, 0.01030674,buy
2011-11-03,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01238505, 0.0008798, 0.0000092,-0.00050210,-0.01107296,buy
2011-11-04,none,none,none,none,a0,a60,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.00725354,-0.0039334,-0.0020597,-0.00737607,-0.00258156,sell
2011-11-05,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.00389573, 0.0071868, 0.0091373, 0.00423644, 0.00840820,buy
2011-11-06,none,a30,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,none, 0.00300203, 0.0041758, 0.0061239, 0.00499688, 0.00669953,buy
2011-11-07,none,a30,a45,none,a0,none,none,a120,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none,-0.01150986, 0.0001710,-0.0002234,-0.00004444,-0.00066184,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none,-0.00437764,-0.0036319,-0.0027821,-0.00674235,-0.00559850,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00469619,-0.0105228,-0.0092776,-0.00960797,-0.00779148,sell
2011-11-10,none,none,a45,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,-0.00291353,-0.0088099,-0.0066502,-0.00724475,-0.00720744,sell
2011-11-11,none,none,none,none,a0,none,a90,none,none,a150,a180,none,none,none,a45,none,none,none,none,none,none, 0.01081721, 0.0112294, 0.0095060, 0.00903618, 0.01153212,buy
2011-11-12,none,none,none,none,a0,none,a90,a180,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00690626,-0.0008623,-0.0016913,-0.00002533, 0.01147946,buy
2011-11-13,none,none,none,none,a0,none,none,a180,none,a120,a150,a180,none,none,a45,none,none,none,none,none,none, 0.00616558, 0.0036756,-0.0114031, 0.00315435, 0.00286788,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.00168897,-0.0048648,-0.0131047,-0.00531935,-0.00283756,sell
2011-11-15,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a45,a30,a135,none,none,none,none, 0.00876768, 0.0067593, 0.0067974, 0.00715394, 0.00963094,buy
2011-11-16,none,none,none,none,a0,a90,none,none,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,-0.00629793,-0.0057821,-0.0097972,-0.00566898,-0.00592209,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00825016,-0.0075861,-0.0095842,-0.00766764,-0.00758612,sell
2011-11-18,none,none,none,none,a0,none,none,a120,none,a60,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.00945763, 0.0005234,-0.0012646, 0.00078618, 0.00078618,buy
2011-11-19,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01982772, 0.0177960, 0.0122502, 0.01821935, 0.02003093,buy
2011-11-20,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,-0.00382386, 0.0053417,-0.0034227,-0.00314127,-0.00518532,sell
2011-11-21,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.00753436,-0.0021504,-0.0059103,-0.00506003,-0.00635462,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00235567, 0.0031526,-0.0001790, 0.00208323, 0.00305298,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.00253400, 0.0011217, 0.0025340, 0.01098500,-0.00012395,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.00158576, 0.0029168, 0.0029489, 0.00191135,-0.00063048,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00434831, 0.0004686,-0.0010253,-0.00477298,-0.00434831,sell
2011-11-26,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none, 0.00722474, 0.0112802, 0.0114026, 0.00720894, 0.00722474,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a0,none,none,a0,none,none,a30,none,a120,none,none,none,none,-0.00497371,-0.0068248,-0.0035798,-0.00421690,-0.00542986,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,-0.00492889,-0.0024281,-0.0004119,-0.00493100,-0.00606669,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a90,a30,none,a120,none,a0,none,none, 0.00516705, 0.0064978, 0.0092892, 0.00534992, 0.01110271,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none, 0.00944041, 0.0107883, 0.0123800, 0.01078835, 0.01446692,buy
2011-12-01,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,none,none,-0.00318577,-0.0006919, 0.0004563,-0.00030879,-0.00007573,sell
2011-12-02,none,none,none,none,none,none,a180,a90,a60,none,a90,a60,none,a90,none,a45,none,none,a0,none,none,-0.00673855,-0.0091748,-0.0047904,-0.00524858,-0.00695975,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a120,a0,none,none,-0.00568514,-0.0067564,-0.0067333,-0.00418521,-0.00655247,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,a120,a90,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.00597256,-0.0080109,-0.0078956,-0.00047373,-0.00720441,sell
2011-12-05,a90,none,a45,a0,a30,none,a150,a120,none,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.00770715,-0.0094280,-0.0102897,-0.00394971,-0.00720441,sell
2011-12-06,a90,a30,a45,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30, 0.01051814, 0.0094811, 0.0116421, 0.01134361, 0.01212870,buy
2011-12-07,none,a30,none,none,none,none,a120,a150,a120,none,a150,a120,a135,none,none,none,none,a120,none,none,a30, 0.00864946, 0.0088882, 0.0112515, 0.01215640, 0.01076154,buy
2011-12-08,none,a30,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,a120,none,none,a30, 0.00734773, 0.0065894, 0.0092797, 0.00659981, 0.01034206,buy
2011-12-09,none,a30,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00088690, 0.0029636, 0.0030233,-0.00341426, 0.00287105,buy
2011-12-10,none,a30,none,none,a45,none,a90,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30, 0.00286092, 0.0010629,-0.0007097,-0.00093641,-0.00088016,buy
2011-12-11,none,a30,none,none,a45,a60,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00908767,-0.0116839,-0.0131262,-0.01040877,-0.01113940,sell
2011-12-12,none,none,none,none,a45,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01593984,-0.0168783,-0.0167167,-0.01611548,-0.01020998,sell
2011-12-13,none,none,none,none,a45,a90,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00890786,-0.0101201,-0.0122681,-0.01259847,-0.01237154,sell
2011-12-14,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01164553, 0.0061345, 0.0109771, 0.01265134, 0.00829207,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00172213,-0.0005097, 0.0017221,-0.00010333,-0.00146137,buy
2011-12-16,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30, 0.00969418, 0.0080280, 0.0096942, 0.01192780, 0.00792934,buy
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.01156675, 0.0115533, 0.0107054, 0.00776079, 0.00958120,buy
2011-12-18,none,a30,none,none,none,a150,none,a60,a90,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.00510275, 0.0053648, 0.0094919, 0.00307366, 0.00531177,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30, 0.00631009, 0.0083574, 0.0073897, 0.00588164, 0.00685627,buy
2011-12-20,none,a30,none,none,none,a180,none,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30, 0.00997661, 0.0104342, 0.0101870, 0.00997661, 0.00957020,buy
2011-12-21,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a60,a90,a135,none,none,a30, 0.00956828, 0.0099973, 0.0087829, 0.01021928, 0.00733581,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a30, 0.00269862, 0.0032476, 0.0027341, 0.00324825, 0.00742899,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,a30, 0.00301895, 0.0072694, 0.0057981, 0.00822934, 0.00585449,buy
2011-12-24,none,none,a45,none,none,a120,none,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,none,-0.00505251,-0.0006322,-0.0052673,-0.00513033, 0.00188368,sell
2011-12-25,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00142202, 0.0010252,-0.0022690, 0.00118504,-0.00155040,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00584951,-0.0007332,-0.0005061,-0.00523763,-0.00472732,sell
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,-0.00068954,-0.0001690,-0.0001948,-0.00316971,-0.00115642,sell
2011-12-28,none,none,a45,none,none,a60,a150,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.01121864, 0.0002374,-0.0001880, 0.00182777, 0.00036864,buy
2011-12-29,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.00568239, 0.0059459, 0.0065717, 0.00603150, 0.00594587,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00489017, 0.0093273, 0.0091150, 0.00523239, 0.00701137,buy
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00345912, 0.0071505, 0.0065781, 0.00331057, 0.00370314,buy
2012-01-01,a90,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00592825, 0.0006013,-0.0068668,-0.00450847,-0.00535946,sell
2012-01-02,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00824539, 0.0067010,-0.0000761, 0.00002789, 0.00687111,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00863452, 0.0078746, 0.0051292, 0.00611446, 0.00711868,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00261862, 0.0020163, 0.0018864,-0.00589990, 0.00805755,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.00678441,-0.0121846,-0.0034280,-0.00534411,-0.00319226,sell
2012-01-06,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,a45,none,none,-0.00989230,-0.0089358,-0.0041278,-0.00649423,-0.00208964,sell
2012-01-07,none,none,a60,none,none,a60,a90,a180,none,a120,none,a120,none,none,none,none,none,a150,a45,none,none,-0.00951939,-0.0084777,-0.0063730,-0.00874982,-0.00273562,sell
2012-01-08,none,none,a60,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.00895573,-0.0079663,-0.0045076,-0.00772414,-0.00173337,sell
2012-01-09,none,none,none,none,none,none,a60,none,none,a90,a180,a150,none,none,none,none,none,a150,a45,none,none,-0.00235692,-0.0027101,-0.0001999,-0.00218428,-0.00175267,sell
2012-01-10,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00060164,-0.0076655,-0.0047107,-0.00579180,-0.00579180,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,-0.00654196,-0.0056775,-0.0082075,-0.01124209,-0.01069618,sell
2012-01-12,none,a0,none,none,none,a120,none,a120,a120,a60,none,a180,none,a120,none,none,none,none,none,a120,none,-0.01723994,-0.0165890,-0.0172816,-0.01581932,-0.01519533,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none,-0.01150030,-0.0116044,-0.0130974,-0.01189811,-0.01223632,sell
2012-01-14,none,a0,none,none,none,a150,a0,none,none,none,a120,a150,none,a120,none,none,a60,none,none,a120,none,-0.01126065,-0.0125939,-0.0126822,-0.01182048,-0.01186534,sell
2012-01-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.00806572,-0.0109520,-0.0105549,-0.00964329,-0.01328184,sell
2012-01-16,none,none,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,none,a60,none,none,none,none, 0.00414796,-0.0033298,-0.0045815, 0.00324300,-0.00506487,sell
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00466498,-0.0027610,-0.0042912,-0.00341489,-0.00300068,sell
2012-01-18,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00118254, 0.0021823, 0.0017985, 0.00163734, 0.00266348,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,-0.00119458, 0.0021478, 0.0021660,-0.00169051, 0.00187475,sell
2012-01-20,none,none,none,none,none,a120,a90,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none, 0.00466945, 0.0058983, 0.0060058, 0.00314447, 0.00628171,buy
2012-01-21,none,none,none,none,none,a120,none,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none, 0.00476899, 0.0057910, 0.0075278, 0.00344411, 0.00587159,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.00238441, 0.0032055, 0.0039043, 0.00099723, 0.00417138,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.01236333,-0.0022581, 0.0004850, 0.00100109,-0.00347986,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.00885906,-0.0032578,-0.0038307,-0.00514239,-0.00226262,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00249073, 0.0107063, 0.0116988, 0.00925870, 0.00977563,buy
2012-01-26,none,none,a90,none,a45,none,none,none,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none,-0.00534310,-0.0068726,-0.0063101,-0.00702412,-0.00777215,sell
2012-01-27,none,none,a90,none,a45,none,a180,a60,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none,-0.00323372,-0.0043145,-0.0060733,-0.00639977,-0.00679501,sell
2012-01-28,none,none,a90,none,a45,none,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,none,none,-0.00559165,-0.0092605,-0.0040489,-0.00852669,-0.00754926,sell
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,-0.00044008,-0.0032259,-0.0020322,-0.00250906,-0.00279327,sell
2012-01-30,none,none,none,none,a45,a0,none,a90,a120,a180,none,none,none,a135,a30,none,a45,none,none,none,none, 0.00085559,-0.0023372,-0.0005010,-0.00125432,-0.00197492,sell
2012-01-31,a135,a30,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,a180,none,none,none,-0.00334098,-0.0042232,-0.0026725,-0.00460364,-0.00726839,sell
