Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,1,1,1,0,2,0,1,1,2,1.92,0.35,2.74,2.33,2.88,3.77, 0.0093658, 0.00932052, 0.009157830, 0.00932052, 0.006032036,buy
2014-04-01,0,1,1,0,2,1,2,2,0,2.89,2.52,0.48,1.55,0.72,4.47, 0.0008565,-0.00132594,-0.001319375, 0.00083891, 0.000993370,sell
2014-04-02,0,3,1,1,0,1,2,1,0,5.88,0.55,3.48,4.53,0,3.37, 0.0017376, 0.00159330, 0.003070856, 0.00173765, 0.003070856,buy
2014-04-03,0,2,2,3,0,0,4,0,1,4.89,3.79,4.95,5.78,2.72,4.97, 0.0012396, 0.00098777,-0.002766033, 0.00171927, 0.001020384,buy
2014-04-04,0,2,3,2,0,1,2,1,0,4.11,5.54,5.5,4.86,0,6.32, 0.0023949, 0.00421827, 0.005406068, 0.00252816, 0.005082385,buy
2014-04-05,0,4,1,2,0,1,2,0,0,0.62,6.5,2.06,1.08,3.18,5.63, 0.0003538,-0.00078787,-0.000476338, 0.00054703,-0.001318448,sell
2014-04-06,1,3,0,2,1,1,2,0,1,2.56,4.7,2.68,3.52,2.06,0.82,-0.0043145,-0.00643679,-0.009073741,-0.00463697,-0.001324497,sell
2014-04-07,1,1,1,1,1,1,1,0,2,1.29,3.73,3.17,2.15,3.59,2.58,-0.0092042,-0.00856987,-0.009849709,-0.00913962,-0.006266711,sell
2014-04-08,0,0,0,2,0,1,0,0,2,0,4.04,0,0,4.35,2.47, 0.0008109, 0.00895083,-0.002997729,-0.00109188, 0.000702764,sell
2014-04-09,0,1,0,1,0,2,0,0,0,2.58,0,2.76,2.84,2.32,0,-0.0034053,-0.00558824,-0.009964373,-0.00533922,-0.003404707,sell
2014-04-10,0,0,2,0,0,1,1,2,0,2.9,2.9,2.7,2.96,2.98,2.65, 0.0007263, 0.00475822, 0.003377363, 0.00236096, 0.003535823,buy
2014-04-11,0,1,3,1,1,1,2,2,0,2.76,1.99,2.12,2.65,5.26,3.38, 0.0013982, 0.00139818, 0.001398179,-0.00079997, 0.002004540,buy
2014-04-12,1,1,1,1,0,2,1,1,0,1.95,2.54,2.88,3.02,1.41,4.1,-0.0047158, 0.00438536,-0.004786769, 0.00300606,-0.005114304,sell
2014-04-13,1,0,1,1,0,3,0,0,2,1.11,2.63,0.61,0.84,2.25,3.78, 0.0047191, 0.00218349, 0.003334540, 0.00363022, 0.002183495,buy
2014-04-14,2,0,1,1,1,1,0,0,4,5.55,0,5.12,5.61,3.27,2.76,-0.0031705,-0.00032357,-0.001862251,-0.00787713,-0.001068399,sell
2014-04-15,3,1,3,0,0,1,0,1,2,2.98,3.41,3.43,3.47,2.59,3.54, 0.0056009, 0.00573597, 0.009599583, 0.00423800, 0.005915266,buy
2014-04-16,1,3,1,1,0,1,0,2,2,4.87,0.95,4.75,4.76,2.86,0, 0.0048521, 0.01451099, 0.009354213, 0.00519058, 0.010829092,buy
2014-04-17,1,1,3,0,1,3,1,1,0,5.31,4.79,4.87,5.55,0,2.81, 0.0105673, 0.00349601, 0.011315067, 0.00613332, 0.003151019,buy
2014-04-18,0,2,2,1,1,3,3,1,1,5.8,6.11,6.07,6.37,2.67,3.98, 0.0036721, 0.00402399, 0.003752057, 0.00648469, 0.004035306,buy
2014-04-19,0,2,1,1,1,2,1,3,1,2.42,5.73,2.91,2.58,1.62,5.64, 0.0009729,-0.00030829,-0.002507771,-0.00234733,-0.005726195,sell
2014-04-20,1,1,1,0,3,1,0,2,1,2.41,3.03,2.48,2.48,0,1.31, 0.0034207, 0.00132658,-0.000842938, 0.00093526, 0.001622266,buy
2014-04-21,1,1,0,0,3,1,0,2,3,2.89,2.21,2.87,2.9,2.88,3.13, 0.0061085, 0.00610854, 0.007476729, 0.00610854, 0.005056852,buy
2014-04-22,0,0,0,2,1,1,1,1,1,0.45,5.46,0.54,0.52,2.61,0.54,-0.0045604,-0.00519476,-0.003701093,-0.00356923,-0.004704411,sell
2014-04-23,0,2,0,2,1,2,0,1,0,2.63,2.04,2.8,2.65,2.8,3.95, 0.0023282, 0.00313781, 0.002181439, 0.00347398, 0.002648484,buy
2014-04-24,0,1,2,1,1,0,3,0,0,2.74,3.37,2.45,2.67,0.51,5.52,-0.0056723, 0.00059940, 0.002679569,-0.00381274,-0.005509112,sell
2014-04-25,1,1,1,2,0,1,1,1,0,2.9,2.63,2.88,2.7,3.98,5.1,-0.0040115,-0.00123149,-0.002649975,-0.00150160,-0.001501597,sell
2014-04-26,1,0,0,2,0,0,1,0,0,0,2.82,0,0,2.75,0.97,-0.0031133,-0.00078686,-0.002233014, 0.00122540, 0.000892063,sell
2014-04-27,1,0,0,1,1,1,1,0,2,2.98,0,2.52,2.98,3.37,3.07,-0.0038363,-0.00239759,-0.001984224,-0.00337391,-0.001646508,sell
2014-04-28,0,1,0,1,2,2,1,1,0,0.43,3.39,0.95,0.7,4.74,0.8, 0.0040184,-0.00126187,-0.000711243,-0.00066023,-0.000711243,sell
2014-04-29,0,2,0,2,0,2,2,2,0,4.68,1.08,5.57,5.47,3.88,1.11,-0.0006390,-0.00223607, 0.000284529,-0.00149264,-0.002418766,sell
2014-04-30,0,1,1,3,0,1,3,2,0,5.74,5.36,4.81,5.62,3.39,2.54, 0.0031545, 0.00302502, 0.003572510, 0.00228775, 0.003542981,buy
2014-05-01,0,1,2,3,0,2,2,2,0,3.42,5.82,3.06,3.65,0,4.61, 0.0030171, 0.00071957, 0.001722140, 0.00215710, 0.001678345,buy
2014-05-02,0,2,1,3,0,1,0,1,0,2.56,3.67,1.66,2.54,0,5.88, 0.0022716, 0.00365190, 0.004132274, 0.00401415, 0.005072271,buy
2014-05-03,0,1,0,2,0,0,0,0,1,0,3.61,0,0,2.74,1,-0.0025833, 0.00015515,-0.005391852,-0.00158375, 0.001367599,sell
2014-05-04,1,0,0,0,1,0,0,0,2,2.86,0,2.84,2.69,0,3, 0.0111231, 0.01253508, 0.011067888, 0.01106789, 0.011067888,buy
2014-05-05,0,1,1,1,0,0,1,0,2,0,4.29,0.86,0.47,1.75,0.52, 0.0002350, 0.00146002, 0.000219742,-0.00059606, 0.001391231,buy
2014-05-06,0,2,1,2,0,1,2,0,0,1.72,2.92,5.84,4.8,2.76,0, 0.0060811, 0.01057755, 0.010577549, 0.01076772, 0.011374663,buy
2014-05-07,0,1,4,2,0,1,2,2,0,5.25,2.62,4.23,5.01,2.78,3.16,-0.0112391,-0.01008859,-0.011239147,-0.01126744,-0.005051995,sell
2014-05-08,0,0,4,1,0,0,4,1,0,5.61,2.56,3.31,3.94,2.58,5.14,-0.0108181,-0.00745339,-0.005629465,-0.00666776,-0.003821387,sell
2014-05-09,0,1,1,2,0,1,2,1,0,3.87,2.8,2.9,2.8,0.72,5.57,-0.0008739,-0.00153897, 0.000243307,-0.00110279,-0.002122947,sell
2014-05-10,0,0,1,0,0,1,0,1,0,0,2.65,0,0,0.47,0.84,-0.0040831, 0.00144961, 0.001300781,-0.00282125,-0.002837024,sell
2014-05-11,1,0,0,0,2,0,0,1,2,1.52,0,2.65,2.92,3.35,0.9,-0.0007042, 0.00060280,-0.000835318,-0.00070418,-0.000721906,sell
2014-05-12,3,0,1,0,1,0,0,1,3,2.84,3.33,1.12,1.25,1.11,2.8,-0.0006660, 0.00168692, 0.001686918,-0.00015358, 0.001686918,buy
2014-05-13,2,0,1,3,0,0,0,2,1,0,2.6,3.85,1.19,4.27,0, 0.0014535, 0.00006561, 0.006633204, 0.00706762, 0.007920265,buy
2014-05-14,1,1,2,3,1,2,1,3,1,2.51,4.37,9.24,5.06,5.16,2.81,-0.0014126,-0.00210888,-0.002147504,-0.00001531,-0.001412561,sell
2014-05-15,1,1,4,1,1,2,3,2,2,3.58,5.04,8.3,8.49,5.72,3.98,-0.0005128,-0.00099673,-0.000690183,-0.00051368, 0.005515013,sell
2014-05-16,1,3,1,2,1,2,1,4,2,4.83,3.64,4.73,8.72,5.48,5.99,-0.0040192,-0.00212187, 0.002522405,-0.00401924,-0.003189227,sell
2014-05-17,1,1,0,0,1,1,0,3,2,4.85,2.65,0.48,2.44,2.27,5.96, 0.0123118, 0.00894826, 0.008948260, 0.00422146, 0.003044100,buy
2014-05-18,2,1,0,0,2,1,0,2,4,8.6,0,2.67,3.97,4.5,6.89, 0.0043114,-0.00216881, 0.009331602, 0.00268752, 0.004375650,buy
2014-05-19,1,1,0,0,1,1,0,1,2,3.61,2.88,0,0.3,1.56,1.58, 0.0023851, 0.00211173, 0.002385121, 0.00023648, 0.002385121,buy
2014-05-20,0,1,0,1,1,2,0,3,1,4.26,0,2.86,2.98,4.28,3.14, 0.0008739, 0.00280030,-0.001342328, 0.00046956, 0.000469563,buy
2014-05-21,0,1,2,0,1,0,3,2,1,3.45,2.94,2.59,2.54,4.19,3.17, 0.0008736,-0.00019037,-0.002217899,-0.00120088,-0.000439188,sell
2014-05-22,0,2,1,1,1,2,1,2,0,2.74,3.22,2.94,2.82,4.52,2.56,-0.0002253, 0.00102852, 0.009338701, 0.00763825, 0.008368836,buy
2014-05-23,0,2,0,1,1,1,0,1,0,0.68,4.24,0,0,4.28,0, 0.0049903, 0.00273893, 0.004246748, 0.00424675, 0.002918771,buy
2014-05-24,1,1,0,0,2,0,0,1,2,1.05,3.43,2.63,2.86,1.43,2.88,-0.0021610,-0.00864896,-0.008648957,-0.00177495,-0.003000017,sell
2014-05-25,2,1,0,0,3,0,0,1,1,2.72,8.19,0,0.41,4.53,0.98, 0.0047224, 0.00431952, 0.004268094, 0.00129229, 0.003406296,buy
2014-05-26,0,2,0,1,1,1,0,1,0,0,4.83,2.49,1.21,1.99,0.55, 0.0034159, 0.00082792, 0.003052479, 0.00305248,-0.001555211,buy
2014-05-27,0,2,1,2,1,2,0,2,0,2.82,5.22,2.44,2.58,3.39,2.49, 0.0031417, 0.00452734, 0.007413139, 0.00984571, 0.007746774,buy
2014-05-28,0,1,3,1,1,1,2,1,0,2.65,3.55,2.67,2.56,5.69,2.54, 0.0025990, 0.00190690, 0.001906897,-0.00200677, 0.001906897,buy
2014-05-29,0,1,1,1,1,1,1,2,0,2.7,2.85,2.63,2.98,5.65,2.98,-0.0037790,-0.00052234, 0.001389559, 0.00147721, 0.001389559,sell
2014-05-30,0,1,0,0,0,1,0,2,0,0.46,2.86,0,0,4.83,0,-0.0018705, 0.00001640,-0.000244178,-0.00469157, 0.000316920,buy
2014-05-31,1,0,0,0,1,0,0,2,2,0.23,0,2.94,2.72,1.73,2.69, 0.0010997, 0.00218768,-0.004133614, 0.00261001, 0.006247777,buy
2014-06-01,1,0,0,0,0,0,0,1,3,2.56,2.86,0,0.96,0.82,1.9,-0.0008614,-0.00265469,-0.000861435,-0.00113769,-0.000861435,sell
2014-06-02,0,0,0,1,0,0,0,1,2,0,0.39,0.54,0,3.36,0,-0.0107272, 0.00383906, 0.002456367, 0.00406271, 0.003227704,buy
2014-06-03,0,1,0,1,0,1,0,1,0,3,0,3,2.84,0,2.8, 0.0025039, 0.00593846, 0.004833427, 0.00556814, 0.008511828,buy
2014-06-04,0,0,2,0,0,1,2,1,0,1.61,2.58,2.72,2.61,0,2.7, 0.0000862,-0.00075697,-0.001990448,-0.00078317,-0.000783165,sell
2014-06-05,0,2,0,1,0,1,2,0,0,2.78,2.54,2.61,2.78,2.65,2.18,-0.0016775, 0.00146315,-0.005058563,-0.00133743,-0.010126840,sell
2014-06-06,0,1,1,1,0,2,0,1,0,2.8,2.86,0.52,1.38,2.63,2.92, 0.0032608, 0.00283445, 0.002501316, 0.00087289, 0.003240060,buy
2014-06-07,0,1,0,1,0,0,0,0,1,0,0,1.92,0,1.85,0,-0.0014415, 0.00917870, 0.008414516, 0.00636531, 0.006365307,buy
2014-06-08,2,1,0,1,1,1,0,0,2,2.76,0.66,5.6,3.16,2.56,2.52,-0.0002919,-0.00162459, 0.000783210,-0.00030103,-0.003002495,sell
2014-06-09,1,1,0,0,0,1,0,0,1,0.63,2.98,2.96,0.83,0,0, 0.0034738,-0.00019868, 0.002961652, 0.00329274, 0.007542570,buy
2014-06-10,0,2,0,2,1,2,1,1,0,0.8,0,4.08,4.74,3.29,3.37,-0.0010091,-0.00098188,-0.001395894,-0.00055325,-0.000298896,sell
2014-06-11,0,2,1,1,0,2,3,0,0,2.61,2.9,3.27,5.82,1.35,4.15,-0.0055786, 0.00003259,-0.001058034,-0.00032548, 0.000062342,sell
2014-06-12,0,1,1,2,0,2,3,1,0,2.74,2.61,2.88,5.13,5.54,5.87, 0.0036181,-0.00004893,-0.000679572,-0.00069526,-0.000402364,sell
2014-06-13,0,0,1,3,0,1,1,2,0,2.56,2.92,0,0.97,5.95,3.54,-0.0010570,-0.00352002,-0.003642587,-0.00009952,-0.005096229,sell
2014-06-14,1,1,1,1,0,1,1,0,2,0,0,2.65,3.24,3.98,3.95,-0.0024579,-0.00523431,-0.005929132,-0.00026994,-0.000457009,sell
2014-06-15,0,1,0,1,1,0,0,1,2,3.1,2.72,0,0,2.67,1.76,-0.0019714,-0.00155158,-0.000981498,-0.00177351,-0.001773505,sell
2014-06-16,0,1,0,0,0,1,0,2,0,1.14,0,2.92,2.52,0,2.59,-0.0017399, 0.00449461, 0.007335273, 0.00262125, 0.005627294,buy
2014-06-17,0,2,1,2,0,0,2,2,1,5.24,3.55,2.56,3.25,2.84,3.97,-0.0040839,-0.00408386,-0.001720111,-0.00347669,-0.007539457,sell
2014-06-18,0,0,3,2,0,1,1,2,0,5.63,4.49,2.63,3.11,0,3.82, 0.0033317, 0.00202720, 0.001016369, 0.00484343, 0.001189919,buy
2014-06-19,0,1,1,3,0,2,0,2,0,4.7,5.66,0.82,1.05,3.17,2.67, 0.0078161, 0.00883450, 0.006328536, 0.00830880, 0.008644082,buy
2014-06-20,1,1,1,1,0,1,1,1,1,1,2.49,4.54,0.97,4.4,0, 0.0027505, 0.00336036, 0.002202724, 0.00220272, 0.001894536,buy
2014-06-21,1,1,1,1,2,3,1,1,2,3.71,4.23,3.54,3.28,5.3,2.56,-0.0038799,-0.00505325,-0.002115442,-0.00903485,-0.002582223,sell
2014-06-22,0,2,1,0,1,3,1,0,0,0.73,1.2,2.88,0.84,4.48,0,-0.0031328,-0.00249710,-0.003950415,-0.00059610,-0.002361471,sell
2014-06-23,0,2,1,2,0,3,1,1,0,2.29,2.3,3.58,4.89,0.53,2.58,-0.0097823,-0.00284947,-0.002514574,-0.00613087,-0.002566523,sell
2014-06-24,1,1,3,1,0,1,2,1,0,4.73,4.25,2.58,5.59,2.59,2.98,-0.0050865,-0.00550548,-0.004693573,-0.00508651,-0.003797842,sell
2014-06-25,0,2,3,1,0,1,2,1,0,5.9,4.79,2.94,4.79,0,3.04,-0.0046125, 0.00186153,-0.002358509,-0.00113089, 0.000549225,sell
2014-06-26,0,3,1,0,0,2,1,1,0,5.54,5.33,0,1.29,0,4.65,-0.0017208,-0.00105280, 0.002295314, 0.00276718,-0.004140223,sell
2014-06-27,0,1,1,0,1,2,1,0,0,1.99,2.94,2.67,0.4,2.8,2.98,-0.0001261,-0.00152293,-0.002986310, 0.00305477,-0.000720107,sell
2014-06-28,1,1,1,0,1,1,1,0,3,2.91,5.74,1.32,2.74,2.82,5.44,-0.0001396,-0.00050588,-0.000653384, 0.00091224, 0.000228965,sell
2014-06-29,1,1,2,0,0,1,0,1,1,3.99,5.04,0,0,2.02,1.29,-0.0000543,-0.00005434,-0.000309782,-0.00071158,-0.000054335,sell
2014-06-30,0,2,2,1,0,1,1,2,0,1.24,4.2,2.7,2.67,2.76,1.52,-0.0006628, 0.00628761, 0.007300244, 0.00453511, 0.001680713,buy
2014-07-01,0,1,3,1,0,2,1,2,0,4.32,8.12,3.57,2.05,0,2.74, 0.0049187, 0.00853014, 0.008653586, 0.00970230, 0.005364122,buy
2014-07-02,0,2,2,1,0,1,4,0,1,5.03,7.75,4.09,2.88,2.86,2.78, 0.0060575, 0.00662537, 0.005071627, 0.00657696, 0.004653506,buy
2014-07-03,0,2,1,2,0,3,2,1,1,5.36,6.75,4.67,2.56,0.83,2.65,-0.0003225, 0.00185754, 0.000586457, 0.00166088, 0.001857539,buy
2014-07-04,0,1,1,1,0,2,1,2,0,5.72,5.15,2.63,0.45,0,0,-0.0006399, 0.00105245, 0.002943862, 0.00105245, 0.001052445,buy
2014-07-05,1,2,0,1,1,1,1,1,1,1.83,2.27,3.88,3.77,2.88,0.4,-0.0025233,-0.00279821,-0.003377786, 0.00121779,-0.006230212,sell
2014-07-06,2,1,1,1,1,1,1,1,1,3.77,4.71,0.48,2.61,2.69,2.63, 0.0076288, 0.00908891,-0.001912254, 0.00981581, 0.007628807,buy
2014-07-07,0,1,1,2,0,1,0,2,0,0.72,1.27,2.98,4.09,1.85,0, 0.0001840, 0.00149308,-0.002198202,-0.00186342,-0.002747022,sell
2014-07-08,0,2,1,2,0,3,1,1,0,3.43,3.36,2.49,4.62,2.61,2.7,-0.0060678,-0.00487310,-0.004465696,-0.00580072,-0.004553124,sell
2014-07-09,0,2,2,0,0,2,3,1,0,4.6,3.4,3.68,3.59,0,2.88, 0.0001048,-0.00013173, 0.002227863,-0.00080123,-0.000801233,sell
2014-07-10,0,2,1,1,1,2,0,2,0,5.34,2.92,1.34,2.72,2.47,2.99, 0.0014397, 0.00135446, 0.003223178, 0.00219689, 0.001806871,buy
2014-07-11,1,2,0,1,0,1,0,0,0,5.16,0.71,2.76,0,0,0.94,-0.0030210,-0.00272334,-0.001660105,-0.00406758,-0.003974814,sell
2014-07-12,1,2,0,1,1,1,0,0,3,3.84,4.39,1.78,2.69,2.86,4.21,-0.0048902,-0.00489022,-0.003676437,-0.00163016,-0.004352937,sell
2014-07-13,0,2,1,0,1,2,0,0,0,4.94,2.96,2.86,0,2.49,2.98,-0.0015189,-0.00660858,-0.005507511,-0.00552843,-0.001743392,sell
2014-07-14,0,5,0,1,0,2,1,1,0,1.96,5.14,4.19,2.86,2.58,5.53, 0.0017516, 0.00234923, 0.003672802, 0.00234923, 0.002349233,buy
2014-07-15,0,3,3,1,0,1,2,1,0,4,3.82,4.05,2.92,0.47,3.96,-0.0010991, 0.00455083, 0.005035951, 0.00350655, 0.003265292,buy
2014-07-16,0,2,1,2,0,2,0,1,1,3.63,3.08,1.36,2.44,1.44,3.73,-0.0060398, 0.00285619, 0.005428942,-0.00186829,-0.002232525,sell
2014-07-17,0,2,0,1,0,1,0,0,2,3.96,0,1.55,0,2.96,1,-0.0033265,-0.00352628,-0.003526280,-0.00366467,-0.003526280,sell
2014-07-18,1,0,0,0,2,1,0,0,1,2.78,2.52,2.61,2.58,0,1.27,-0.0036317,-0.00819547,-0.008027774,-0.00737208,-0.008027774,sell
2014-07-19,0,0,0,0,3,1,0,1,1,5.88,1.11,0.24,0,2.59,2.7,-0.0002376,-0.00019798, 0.002471613, 0.00054701, 0.000258811,sell
2014-07-20,0,1,0,1,1,2,1,0,0,1.6,0.4,3.2,2.9,2.94,0,-0.0012707,-0.00149410,-0.006987063,-0.00206255,-0.001494102,sell
2014-07-21,0,0,1,2,1,2,1,1,0,3.66,2.52,4.69,2.52,1.81,2.78,-0.0054432,-0.00544318,-0.002812478,-0.00401965, 0.002766165,sell
2014-07-22,0,0,2,1,1,2,2,2,0,2.75,2.96,5.57,2.36,2.59,2.84,-0.0041708,-0.00489896, 0.004026327,-0.00034625, 0.005822105,buy
2014-07-23,0,2,0,0,1,0,1,1,1,2.61,2.84,1.31,3.35,0,2.94, 0.0006221, 0.00217640, 0.001108695, 0.00128414, 0.000161833,buy
2014-07-24,1,1,0,0,2,1,0,0,1,2.58,0,1.32,2.82,2.74,1.53,-0.0019319,-0.00172548,-0.002469355,-0.00246935,-0.001947893,sell
2014-07-25,1,0,0,0,2,0,0,0,3,0,1.24,3.04,5.78,0.42,0, 0.0013993,-0.00625454,-0.001852782, 0.00513820,-0.002113250,buy
2014-07-26,1,0,0,0,1,0,0,0,3,2.58,2.56,0.97,0.86,0,2.69, 0.0069249, 0.00636591, 0.006924880, 0.00692488, 0.006924880,buy
2014-07-27,1,1,0,1,1,1,0,0,1,0.67,1.26,4.9,1.97,2.76,0, 0.0021062, 0.00235353, 0.002096014, 0.00226974, 0.000960794,buy
2014-07-28,0,1,1,0,1,0,1,2,1,0,5.84,5.88,2.78,2.65,1.03, 0.0049854, 0.00441897, 0.002808912, 0.00161255,-0.000644893,buy
2014-07-29,0,1,2,0,1,1,2,1,2,2.58,4.52,3.37,3.1,1.94,2.78, 0.0061106,-0.00010416, 0.003444476, 0.00195444, 0.003413002,buy
2014-07-30,0,1,0,1,1,1,3,1,3,2.65,2.16,3.43,4.03,2.63,3.32, 0.0016921, 0.00070830, 0.003736466,-0.00137828,-0.001684404,buy
2014-07-31,1,0,0,0,1,2,0,1,2,3.24,2.7,0.29,2.45,0,5.07, 0.0036110, 0.00543496, 0.003245864, 0.00447875, 0.004509520,buy
2014-08-01,1,0,0,0,1,0,0,1,4,3.17,0,2.76,4.6,0.85,2.98,-0.0063722,-0.00696480,-0.003519830,-0.00971254,-0.003836485,sell
2014-08-02,3,0,0,0,1,0,0,0,3,2.92,2.59,0,4.26,2.98,1.46, 0.0003593,-0.00022437, 0.000098007, 0.00089747, 0.001265217,sell
2014-08-03,2,0,0,0,0,0,0,1,2,4.91,0,1.55,0.65,0,2.76, 0.0042500, 0.00293077,-0.004601944,-0.00365005,-0.004601944,buy
2014-08-04,1,1,0,1,0,1,1,1,1,0.65,3.38,3.17,2.76,2.72,0, 0.0018873, 0.00188731, 0.001887314, 0.00188731, 0.000191043,buy
2014-08-05,0,1,2,1,0,2,2,0,1,2.69,5.24,4.24,2.8,2.9,2.96,-0.0057114,-0.00611605,-0.006301235,-0.00371708,-0.006024116,sell
2014-08-06,0,1,2,2,0,1,2,1,1,2.49,7.05,5.43,2.84,2.8,2.72, 0.0000530,-0.00419522,-0.004165726,-0.00322493,-0.003224931,sell
2014-08-07,0,1,1,3,0,0,0,2,1,3.53,4.18,1.43,0.84,2.84,2.45, 0.0021288, 0.00657349,-0.001044631,-0.00253234, 0.001700586,buy
2014-08-08,1,1,0,1,0,0,0,0,3,1.21,1.45,2.56,5.66,0,0,-0.0145734,-0.01179649,-0.011715158,-0.00501938,-0.012787266,sell
2014-08-09,0,1,0,0,2,0,0,0,2,2.51,2.78,0,2.4,2.82,2.72,-0.0027388,-0.00197462,-0.002633950,-0.00383343,-0.003251027,sell
2014-08-10,0,2,0,0,1,1,0,2,1,1.49,2,2.78,3.02,0,0.48, 0.0084634, 0.00673891, 0.008191031, 0.00819103, 0.008774933,buy
2014-08-11,0,2,1,2,0,0,2,1,0,2.8,7.17,2.65,2.96,2.65,2.88, 0.0037066, 0.00385653, 0.003706649, 0.00385653, 0.000992502,buy
2014-08-12,0,1,5,2,0,1,0,2,0,3.81,6.55,3.86,2.76,2.8,3.18, 0.0005971, 0.00395889, 0.003958885, 0.00785983, 0.001536721,buy
2014-08-13,0,2,3,2,0,0,0,1,0,4.1,3.13,2.96,0,2.69,3.65,-0.0032775,-0.00065662,-0.000331749, 0.00212034,-0.002757966,sell
2014-08-14,2,1,2,1,1,0,0,0,2,2.7,0.72,5.23,3.18,0,1.79, 0.0030540, 0.00260230, 0.007661655, 0.00364032, 0.004113349,buy
2014-08-15,1,0,2,0,2,0,0,0,3,1.05,2.47,0.61,1.77,2.15,1.51,-0.0020627, 0.00001789,-0.001944486,-0.00206271,-0.002062707,sell
2014-08-16,1,1,1,0,1,1,0,0,3,4.22,0,2.8,5.8,2.94,4.39, 0.0013981,-0.00504806, 0.001563197,-0.00001478,-0.000163077,sell
2014-08-17,1,0,2,1,0,3,2,1,1,2.89,3.35,2.74,3.74,0.48,3.13, 0.0021964, 0.00155104, 0.004589940, 0.00027594, 0.001109602,buy
2014-08-18,1,0,1,2,0,2,2,3,1,6.77,4.32,2.78,2.98,3.55,6.68, 0.0010800, 0.00223857, 0.003083499, 0.00503899,-0.000213383,buy
2014-08-19,1,1,1,2,0,2,3,2,1,7.61,5.84,1.57,2.69,3.7,7.42, 0.0042697, 0.00676715, 0.006767151, 0.00508985, 0.001121682,buy
2014-08-20,1,2,1,1,0,3,3,1,1,5.45,1.53,2.94,0,3.02,5.69, 0.0045372, 0.00453722, 0.005014606, 0.00458943, 0.000799320,buy
2014-08-21,1,2,0,1,1,4,1,1,3,3.89,0.86,8.8,2.92,5.07,4.35, 0.0022467, 0.00156324,-0.000071731, 0.00024392, 0.001988858,buy
2014-08-22,1,1,0,2,0,1,0,1,1,0.21,2.54,4.29,0.42,3,0.42, 0.0015597, 0.00155967, 0.002187798, 0.00155967, 0.002235100,buy
2014-08-23,2,2,0,3,0,1,0,0,1,2.78,0,4.05,2.27,3.73,2.98,-0.0060476,-0.00476678,-0.006014187,-0.00455094,-0.005042040,sell
2014-08-24,1,2,1,2,0,1,0,1,0,0,2.92,1.77,7.7,4.78,0,-0.0007896,-0.00452169,-0.004521693,-0.00452169,-0.003195326,sell
2014-08-25,0,1,2,1,0,2,1,0,0,0.64,2.88,2.86,7.47,1.29,0, 0.0010620, 0.00120452,-0.003088079,-0.00121514, 0.001508689,buy
2014-08-26,0,2,0,2,0,4,1,1,0,2.63,3.21,2.88,5.22,3.64,2.98,-0.0020305,-0.00368397,-0.002850616,-0.00243216,-0.003401421,sell
2014-08-27,0,1,0,0,0,4,3,1,0,3.19,6.34,0,0.74,2.15,2.76,-0.0034845,-0.00147856,-0.002664407,-0.00138961,-0.003098469,sell
2014-08-28,0,0,0,0,1,3,2,2,1,4.02,4.06,2.96,0.3,3.44,2.78,-0.0047865, 0.00396633,-0.001325917,-0.00479210,-0.004271923,sell
2014-08-29,1,0,0,0,1,3,2,2,1,2.98,6.43,0.75,2.52,3.38,1.78,-0.0001809, 0.00523027,-0.000704352, 0.00054281, 0.006405435,buy
2014-08-30,1,0,0,0,0,0,2,1,1,3.04,2.81,0,0,0,1.33, 0.0062116, 0.00670506, 0.005686369, 0.00657563, 0.005649745,buy
2014-08-31,1,0,1,1,0,1,2,2,1,3.98,2.27,3.6,2.86,0,5.49,-0.0060191,-0.00516698,-0.005758829,-0.00335510,-0.004557779,sell
2014-09-01,0,0,2,0,0,1,3,1,1,0.39,2.98,4.64,2.82,2.72,2.98, 0.0043768, 0.00606398,-0.002490909, 0.00676771, 0.005592865,buy
2014-09-02,0,2,2,0,0,2,2,0,0,2.8,2.74,5.65,3,0,4.12, 0.0044765, 0.00501978, 0.005813427, 0.00178120, 0.000710140,buy
2014-09-03,0,2,3,0,0,0,2,1,0,2.84,2.76,2.03,1.58,2.9,3.41, 0.0051196, 0.00462825, 0.005661242, 0.00578104,-0.001050956,buy
2014-09-04,1,0,3,1,0,0,1,1,1,2.61,0,3.79,2.41,2.8,3.67, 0.0002154, 0.00027864, 0.004602800, 0.00021543,-0.001511884,sell
2014-09-05,0,0,2,1,0,0,0,1,2,0,2.56,0,4.89,2.9,2.26, 0.0007644, 0.00024473,-0.002612070, 0.00190468, 0.000244728,buy
2014-09-06,0,0,1,1,1,1,0,1,1,2.78,0,2.67,4.19,2.58,1.11, 0.0067658, 0.00943971, 0.007220659, 0.00625784, 0.002730147,buy
2014-09-07,0,1,1,0,2,0,2,1,2,0.25,2.56,2.89,5.84,0.31,2.56, 0.0033175,-0.00022514, 0.000705878, 0.00130678, 0.000573962,buy
2014-09-08,0,1,2,1,1,1,2,2,1,3.26,3.42,3.85,4.96,2.59,0.71,-0.0034039,-0.00372288,-0.003722880,-0.00306915,-0.003725134,sell
