Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00352853, 0.00342603, 0.00253208, 0.00414788, 0.003528529,buy
2011-08-04,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00063104, 0.00270762, 0.00245084, 0.00225711, 0.001745288,buy
2011-08-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00107678, 0.00115330, 0.00052659,-0.00097935, 0.000380561,sell
2011-08-06,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00162343,-0.00013138, 0.00001967,-0.00155685,-0.000033722,sell
2011-08-07,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00098605, 0.00196080, 0.00171988,-0.00046287, 0.001723752,buy
2011-08-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.00010183, 0.00288505, 0.00318399, 0.00139269, 0.000956345,buy
2011-08-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,-0.00069982,-0.00012356, 0.00010287, 0.00149209,-0.000123556,buy
2011-08-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1, 0.00071917, 0.00102027, 0.00105584, 0.00102401, 0.001036070,buy
2011-08-11,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00349094, 0.00230747, 0.00003414, 0.00298864, 0.002006972,buy
2011-08-12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00241737, 0.00255121, 0.00087284, 0.00235901, 0.001585153,buy
2011-08-13,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.00100149,-0.00129443,-0.00107867,-0.00015500,-0.001271131,sell
2011-08-14,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.00052306,-0.00131384,-0.00120369,-0.00140315,-0.000681332,sell
2011-08-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00118333,-0.00061112,-0.00037143,-0.00120946,-0.001103016,sell
2011-08-16,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00039419,-0.00101001, 0.00103576, 0.00033160, 0.000404336,buy
2011-08-17,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.00113890,-0.00120881,-0.00023544,-0.00148147,-0.000579189,sell
2011-08-18,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.00018556,-0.00130580,-0.00255453,-0.00039890, 0.000898501,sell
2011-08-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00029055, 0.00045087,-0.00146352,-0.00037507, 0.001358931,buy
2011-08-20,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00117262, 0.00027281, 0.00034158, 0.00036862, 0.000794333,sell
2011-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00133360,-0.00057129,-0.00045573,-0.00027553,-0.000535407,sell
2011-08-22,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00222850,-0.00200405,-0.00191648,-0.00192119, 0.000222658,sell
2011-08-23,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00334837,-0.00394706,-0.00487753,-0.00334837,-0.001327924,sell
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00358264,-0.00394137,-0.00392073,-0.00360551,-0.003528223,sell
2011-08-25,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00047518,-0.00359011,-0.00317151,-0.00333218,-0.003181535,sell
2011-08-26,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00119048,-0.00153558,-0.00090854, 0.00203782,-0.000891248,sell
2011-08-27,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00366623,-0.00381942,-0.00356015,-0.00363155,-0.003560150,sell
2011-08-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00363291,-0.00363291,-0.00371443,-0.00346166,-0.003540245,sell
2011-08-29,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00326537,-0.00376583,-0.00395154,-0.00370733,-0.003805796,sell
2011-08-30,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00011941,-0.00001796, 0.00017309,-0.00025183, 0.000173086,sell
2011-08-31,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00075246,-0.00078688,-0.00080192,-0.00055427,-0.000428065,sell
2011-09-01,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00071261,-0.00060990,-0.00088564,-0.00133223, 0.000002648,sell
2011-09-02,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00084418,-0.00045493,-0.00059237,-0.00123116,-0.000054972,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124578, 0.00130385, 0.00138329, 0.00087178, 0.001818066,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00236008, 0.00120505, 0.00288779, 0.00240701, 0.002407010,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00216300, 0.00326990, 0.00142374, 0.00057026, 0.002842186,buy
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.00205669, 0.00180595, 0.00071215, 0.00025532, 0.002670851,buy
2011-09-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00151803, 0.00400681, 0.00147648, 0.00185347, 0.003883838,buy
2011-09-08,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,2,0,0,-0.00068784, 0.00228595,-0.00163740,-0.00106842, 0.000271570,sell
2011-09-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00079577, 0.00211082,-0.00181067, 0.00030617, 0.000955500,buy
2011-09-10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0, 0.00020226, 0.00284423,-0.00009402, 0.00024999, 0.000259640,buy
2011-09-11,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0, 0.00159184, 0.00242205, 0.00059590, 0.00171136, 0.000555998,buy
2011-09-12,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00534134, 0.00311223, 0.00715224, 0.00545080, 0.005912571,buy
2011-09-13,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00609608, 0.00480247, 0.00705993, 0.00564375, 0.006532478,buy
2011-09-14,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00637413, 0.00592846, 0.00709807, 0.00557243, 0.006912391,buy
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00072524, 0.00172965, 0.00263751, 0.00053683, 0.002753941,buy
2011-09-16,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00078174,-0.00094448,-0.00066469,-0.00078313,-0.000645805,sell
2011-09-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00008272,-0.00047454,-0.00062135,-0.00022095,-0.000244921,sell
2011-09-18,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00179722,-0.00020239, 0.00252201, 0.00260248, 0.002464959,buy
2011-09-19,0,1,0,0,0,0,1,0,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00035114, 0.00029636,-0.00004673, 0.00066280,-0.000061951,sell
2011-09-20,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00146690, 0.00115252, 0.00092632, 0.00150915, 0.000968571,buy
2011-09-21,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00231385, 0.00250679, 0.00175557, 0.00232182, 0.001803225,buy
2011-09-22,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00229141, 0.00253090, 0.00197462, 0.00228341, 0.001713968,buy
2011-09-23,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00214761, 0.00210896, 0.00134512, 0.00077727, 0.000322975,buy
2011-09-24,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00190637,-0.00283924, 0.00009921, 0.00110447,-0.003013582,sell
2011-09-25,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00329159,-0.00018259,-0.00254678,-0.00259468,-0.002546779,sell
2011-09-26,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00419499, 0.00329891, 0.00303858, 0.00219744, 0.002625566,buy
2011-09-27,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00190962, 0.00330159, 0.00296028, 0.00132069,-0.001153750,buy
2011-09-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00225758, 0.00172214, 0.00367289, 0.00240289,-0.000782268,buy
2011-09-29,0,0,1,0,0,1,0,1,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00036683,-0.00040526, 0.00317111, 0.00011366,-0.000263976,buy
2011-09-30,0,0,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00025524,-0.00001757, 0.00112676,-0.00001757,-0.001357018,buy
2011-10-01,0,0,1,0,0,1,1,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00004475, 0.00103374,-0.00085595, 0.00071963, 0.000795520,sell
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,1,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041736,-0.00239392,-0.00248929,-0.00258228,-0.002443006,sell
2011-10-03,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00115834,-0.00063714,-0.00110785,-0.00170492,-0.001193159,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00179005, 0.00215961, 0.00118262, 0.00189104, 0.002062819,buy
2011-10-05,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00086708,-0.00001653,-0.00019623, 0.00081349, 0.000774343,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00206916, 0.00206916, 0.00164289, 0.00136167, 0.000980426,buy
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00328823,-0.00324187,-0.00328823,-0.00289452,-0.003500198,sell
2011-10-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.00141935,-0.00086364,-0.00098262,-0.00142991,-0.002064974,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.00232590,-0.00270718,-0.00123287,-0.00283057,-0.002402616,sell
2011-10-10,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.00477480,-0.00434987,-0.00335269,-0.00452766,-0.003132198,sell
2011-10-11,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00471551,-0.00457401,-0.00330313,-0.00469439,-0.002864675,sell
2011-10-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00347834,-0.00146719,-0.00424997,-0.00424997,-0.004800264,sell
2011-10-13,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.00244006,-0.00250356,-0.00304658,-0.00304658,-0.005165348,sell
2011-10-14,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00080590,-0.00293441,-0.00330112,-0.00292332,-0.005104036,sell
2011-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00227212, 0.00178787, 0.00143112,-0.00169009,-0.000353726,sell
2011-10-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00185916, 0.00066354, 0.00176798,-0.00020363,-0.000294487,buy
2011-10-17,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,-0.00006773, 0.00113783, 0.00108282,-0.00034718, 0.001009903,buy
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.00016092,-0.00119547,-0.00096716, 0.00044980,-0.001110934,sell
2011-10-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00039810,-0.00099103,-0.00041097,-0.00024495,-0.001032614,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00195282,-0.00190843,-0.00192301,-0.00194815,-0.001753679,sell
2011-10-21,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00029324, 0.00112519,-0.00070228,-0.00070228, 0.000009894,sell
2011-10-22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00445571, 0.00466011, 0.00367343, 0.00449552, 0.003460322,buy
2011-10-23,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00218774, 0.00228211, 0.00259722, 0.00232669, 0.000559072,buy
2011-10-24,0,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,-0.00092100, 0.00072892,-0.00092100,-0.00142997,-0.001062422,sell
2011-10-25,0,0,0,1,1,0,0,0,0,0,2,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00170288, 0.00087207, 0.00172831, 0.00235813, 0.001879882,buy
2011-10-26,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00039973,-0.00058606,-0.00034750, 0.00039973, 0.000229230,sell
2011-10-27,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00376856,-0.00110346,-0.00095489,-0.00098348,-0.000367781,sell
2011-10-28,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00432622,-0.00389032,-0.00375206,-0.00370405,-0.003829185,sell
2011-10-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00328026, 0.00252909, 0.00287838,-0.00026424, 0.003033879,buy
2011-10-30,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.00101150,-0.00051070, 0.00168617, 0.00114903, 0.001510281,buy
2011-10-31,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.00116853,-0.00123795, 0.00200216, 0.00131200, 0.000780700,buy
2011-11-01,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00243908, 0.00392723, 0.00431852, 0.00401372, 0.003108285,buy
2011-11-02,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00012755,-0.00010270,-0.00006723,-0.00010270, 0.000081290,sell
2011-11-03,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00301678,-0.00126088,-0.00188372,-0.00204201,-0.001062131,sell
2011-11-04,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00290593,-0.00252184,-0.00165557,-0.00165557,-0.000446955,sell
2011-11-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00192495,-0.00277740,-0.00244446,-0.00244446,-0.002403646,sell
2011-11-06,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00307307,-0.00183516,-0.00269225,-0.00270420,-0.002704199,sell
2011-11-07,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00254117,-0.00233395,-0.00175718,-0.00175718,-0.001694167,sell
2011-11-08,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0, 0.00431424, 0.00333783, 0.00152274, 0.00286178, 0.003381710,buy
2011-11-09,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.00421797, 0.00356490, 0.00352689, 0.00398018, 0.003137972,buy
2011-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00324412, 0.00399833, 0.00399833, 0.00361823, 0.002939894,buy
2011-11-11,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00235116, 0.00362944, 0.00364927, 0.00263702, 0.003054211,buy
2011-11-12,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00014979, 0.00215039, 0.00216012, 0.00119570, 0.003177498,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00099728, 0.00112224, 0.00139001, 0.00174648, 0.001441857,buy
2011-11-14,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00466559, 0.00529495, 0.00466559, 0.00384574, 0.004665586,buy
2011-11-15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0, 0.00593778, 0.00636752, 0.00614710, 0.00458385, 0.006167134,buy
2011-11-16,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0, 0.00659658, 0.00608607, 0.00693173, 0.00485135, 0.006931726,buy
2011-11-17,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,1,0,1,0,0, 0.00351685, 0.00402087, 0.00351685, 0.00379800, 0.003516848,buy
2011-11-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00047304,-0.00086067, 0.00038727, 0.00004889, 0.000527893,sell
2011-11-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00274560, 0.00186393, 0.00278681, 0.00085547, 0.002745600,buy
2011-11-20,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.00101971, 0.00101971, 0.00095787,-0.00097590, 0.000960270,sell
2011-11-21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.00285734, 0.00291033, 0.00292695, 0.00372933, 0.002860625,buy
2011-11-22,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00006983, 0.00132595, 0.00023305,-0.00006983,-0.000046726,buy
2011-11-23,0,0,1,0,1,0,1,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00199678, 0.00165766, 0.00173944, 0.00171904, 0.001800102,buy
2011-11-24,0,0,1,0,1,0,1,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00202337,-0.00312128,-0.00249584,-0.00312128,-0.004201358,sell
2011-11-25,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00265635,-0.00260199,-0.00315879,-0.00325987,-0.003982201,sell
2011-11-26,0,0,1,0,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00033505,-0.00248986, 0.00033505, 0.00104278, 0.000993424,sell
2011-11-27,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00179701,-0.00128374,-0.00179701,-0.00172961,-0.001781079,sell
2011-11-28,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00443374,-0.00580702,-0.00414314,-0.00587546,-0.005541245,sell
2011-11-29,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00525582,-0.00659578,-0.00523686,-0.00660426,-0.006814953,sell
2011-11-30,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.00382680,-0.00338015,-0.00246412,-0.00242186,-0.002595897,sell
2011-12-01,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00602441,-0.00559220,-0.00604806,-0.00477484,-0.006011544,sell
2011-12-02,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00342369,-0.00223930,-0.00339195, 0.00168860,-0.002247480,sell
2011-12-03,1,0,0,1,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00100436, 0.00031690, 0.00033806, 0.00082243, 0.000513070,buy
2011-12-04,1,0,0,1,0,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00140316,-0.00140316,-0.00204863,-0.00103959,-0.002035432,sell
2011-12-05,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.00386080,-0.00340801,-0.00472410,-0.00334215,-0.003173956,sell
2011-12-06,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,-0.00395999,-0.00335707,-0.00357482,-0.00335707,-0.003357074,sell
2011-12-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.00251502,-0.00275973,-0.00070774,-0.00275973,-0.002759729,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00184547, 0.00192242, 0.00050481, 0.00201075, 0.001997106,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00278618, 0.00287141, 0.00209664, 0.00221378, 0.002557295,buy
2011-12-10,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00266017,-0.00345521,-0.00266017,-0.00023144,-0.003928271,sell
2011-12-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00161625,-0.00038347,-0.00147534,-0.00054063,-0.000896987,sell
2011-12-12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0, 0.00215284, 0.00237444, 0.00241956, 0.00203775, 0.002989389,buy
2011-12-13,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.00043073, 0.00085099, 0.00085099, 0.00072592, 0.002196349,buy
2011-12-14,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00098819, 0.00109604, 0.00115493, 0.00133590, 0.001092501,buy
