Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,0,0,2,0,1,2,2,1,6,3,0,0,3,3,3,3,3, 0.000393076, 0.00143030, 0.00224355, 0.00043058, 0.001430303,buy
2013-07-06,2,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0,3,3, 0.002443552, 0.00197866, 0.00270987, 0.00289314, 0.002222179,buy
2013-07-07,2,2,1,0,1,3,0,0,0,3,3,3,0,6,3,3,3,3, 0.000892054, 0.00126638, 0.00131931, 0.00063837, 0.001059835,buy
2013-07-08,1,2,0,0,1,2,0,0,0,0,3,0,3,3,3,3,3,0, 0.002754930, 0.00364807, 0.00259154, 0.00294328, 0.002800883,buy
2013-07-09,2,0,1,0,0,2,0,0,0,3,3,3,3,0,0,0,0,3, 0.000903221, 0.00037263, 0.00068923, 0.00285488,-0.002495889,buy
2013-07-10,2,0,0,2,0,1,2,0,1,3,3,3,3,3,3,3,3,0,-0.000594037, 0.00071217,-0.00046408,-0.00164889,-0.000867620,sell
2013-07-11,1,0,1,0,0,2,1,1,0,0,0,3,3,0,3,3,3,3, 0.002580680, 0.00315494, 0.00330020, 0.00316023, 0.002997155,buy
2013-07-12,0,1,0,0,1,2,1,3,0,3,3,3,3,3,3,3,0,3, 0.002755123, 0.00133987, 0.00453780, 0.00229567, 0.002622312,buy
2013-07-13,0,0,0,0,1,1,3,2,0,3,3,0,0,6,0,3,3,3, 0.001393948, 0.00175311, 0.00181164,-0.00293660, 0.002985475,buy
2013-07-14,0,0,0,0,0,0,3,2,3,6,0,3,3,3,3,0,3,3,-0.004301939,-0.00173094,-0.00516083,-0.00293621,-0.002687489,sell
2013-07-15,0,0,0,1,0,1,1,2,2,3,3,0,0,3,3,3,6,0, 0.000316486, 0.00102073, 0.00001572, 0.00033877,-0.000164051,buy
2013-07-16,0,2,1,0,0,0,0,1,2,0,3,3,3,0,0,3,3,3, 0.001061471, 0.00017457, 0.00147389,-0.00099518, 0.001226415,buy
2013-07-17,1,2,2,0,0,0,0,1,2,3,3,6,3,3,3,0,0,3, 0.001680938, 0.00175082, 0.00171997, 0.00209057, 0.001737384,buy
2013-07-18,0,2,2,2,0,0,1,0,1,0,0,6,6,0,3,3,3,3, 0.000217372, 0.00123306, 0.00004510, 0.00180216, 0.000462320,buy
2013-07-19,0,2,1,2,0,2,0,0,1,3,3,3,3,3,3,3,0,3, 0.001866770, 0.00197396, 0.00118861, 0.00209012, 0.001184035,buy
2013-07-20,0,1,2,1,2,0,1,0,0,3,0,3,3,3,0,3,3,3,-0.000063563,-0.00083584,-0.00049905,-0.00264026,-0.005537705,sell
2013-07-21,1,0,1,2,2,0,0,2,0,3,3,3,3,3,3,0,3,3,-0.000553980,-0.00551408,-0.00083843,-0.00109841,-0.000140426,sell
2013-07-22,0,0,0,2,1,0,1,0,0,0,3,3,0,0,0,3,3,0, 0.001380364, 0.00188441, 0.00037584, 0.00176044, 0.001075214,buy
2013-07-23,0,0,0,2,3,2,0,0,1,3,3,3,3,3,3,3,0,3,-0.001453401,-0.00100643,-0.00142084,-0.00147615,-0.000662198,sell
2013-07-24,0,0,2,1,1,0,1,0,0,0,0,3,3,0,3,3,3,0,-0.000754224,-0.00049882,-0.00022646,-0.00075422,-0.000583236,sell
2013-07-25,1,3,1,3,1,0,0,1,0,3,3,3,3,3,3,6,3,3, 0.000813229, 0.00064458, 0.00097452, 0.00216255, 0.000760002,buy
2013-07-26,0,0,4,1,0,0,0,0,0,6,0,0,0,3,0,3,0,3,-0.000441364,-0.00104224,-0.00061103,-0.00087157,-0.000802980,sell
2013-07-27,0,3,1,2,0,1,0,0,3,6,3,3,3,3,3,3,3,3,-0.001532252,-0.00209923, 0.00123050,-0.00491772, 0.000173786,sell
2013-07-28,0,1,1,1,0,1,1,0,0,3,6,0,0,3,0,0,3,0, 0.000562618, 0.00012047, 0.00123845, 0.00056262, 0.001555375,buy
2013-07-29,0,2,0,0,1,0,1,2,2,0,3,3,3,3,3,3,3,3, 0.001788610, 0.00164196, 0.00040190, 0.00140515, 0.000813276,buy
2013-07-30,0,2,1,0,1,0,1,3,3,3,3,6,3,3,6,3,3,3, 0.002024395, 0.00183361, 0.00172270, 0.00237771,-0.000389374,buy
2013-07-31,0,0,1,0,0,0,2,0,0,0,0,3,3,0,3,0,0,0, 0.000887334,-0.00193175,-0.00065350, 0.00033179,-0.001948714,buy
2013-08-01,0,0,0,2,0,2,0,3,2,3,3,3,3,3,3,3,3,3, 0.001428789, 0.00280481, 0.00107170, 0.00375764, 0.002763315,buy
2013-08-02,0,0,1,0,0,1,2,1,0,3,0,0,3,3,0,3,0,3, 0.004275766, 0.00277155, 0.00500193, 0.00477139, 0.005448280,buy
2013-08-03,1,0,1,0,1,1,3,0,0,3,0,3,0,3,3,6,0,3,-0.000506177,-0.00020183, 0.00007697, 0.00060603,-0.000104940,sell
2013-08-04,2,2,0,0,1,3,0,1,0,3,3,3,3,3,3,3,3,3, 0.001956301, 0.00189449, 0.00221003, 0.00087244, 0.001891207,buy
2013-08-05,0,0,1,0,0,1,1,0,0,3,3,0,0,0,0,0,3,0,-0.002238514,-0.00202990,-0.00178921,-0.00088397,-0.002023102,sell
2013-08-06,2,0,0,2,0,2,1,0,1,0,3,3,3,3,3,3,3,3,-0.000868682,-0.00053245,-0.00310809, 0.00088641, 0.000279036,sell
2013-08-07,3,0,1,1,0,2,1,0,0,3,3,3,3,0,3,3,3,3,-0.003274056,-0.00314933,-0.00298513,-0.00117726,-0.000856041,sell
2013-08-08,0,1,0,0,1,0,1,2,0,0,3,3,3,3,3,0,0,0, 0.000623247, 0.00024309, 0.00024309, 0.00214548,-0.000510613,buy
2013-08-09,1,1,0,0,1,3,0,3,0,3,3,3,3,3,3,3,3,3,-0.000465603,-0.00036715, 0.00144921,-0.00077525,-0.000171536,sell
2013-08-10,1,0,0,0,0,1,4,0,0,6,0,0,0,3,0,3,3,3, 0.000656977,-0.00036399, 0.00036790,-0.00045810, 0.000545034,buy
2013-08-11,0,0,0,1,0,1,2,2,3,3,3,3,3,3,3,6,0,3,-0.001149030,-0.00034095,-0.00075076,-0.00007263,-0.000091014,sell
2013-08-12,0,0,1,0,0,1,0,3,1,3,3,0,3,0,0,3,3,3,-0.000575162,-0.00102782,-0.00135661,-0.00072325,-0.001222520,sell
2013-08-13,1,2,0,0,0,0,1,1,1,0,3,3,0,3,3,0,3,3,-0.000749582, 0.00054206, 0.00037915, 0.00001350,-0.000199878,sell
2013-08-14,1,1,1,0,0,0,1,1,3,3,0,3,3,3,3,3,3,3,-0.001969724,-0.00091729,-0.00131660,-0.00231809,-0.002097644,sell
2013-08-15,0,0,1,1,0,2,0,1,1,0,3,3,3,3,3,0,3,0,-0.001426956,-0.00445734, 0.00035625,-0.00479247,-0.004799077,sell
2013-08-16,0,3,0,2,0,1,1,0,1,3,3,3,3,6,0,3,0,3,-0.000317756, 0.00009143, 0.00016626, 0.00007356, 0.004699006,sell
2013-08-17,1,0,3,0,1,0,1,2,1,3,3,3,0,6,3,3,3,3, 0.003092836, 0.00373665,-0.00155240,-0.00187476,-0.001650296,buy
2013-08-18,1,0,2,3,2,0,1,2,0,6,6,3,3,3,3,6,0,3,-0.000545583,-0.00083375,-0.00212929,-0.00012005,-0.000836442,sell
2013-08-19,0,1,0,3,1,2,1,0,1,3,6,3,3,3,3,3,3,0, 0.000266584,-0.00381191,-0.00264180,-0.00364472,-0.001899552,sell
2013-08-20,0,0,2,2,3,1,1,0,1,3,3,6,3,3,3,3,3,3,-0.000902952,-0.00038177,-0.00090535,-0.00056250, 0.000170015,sell
2013-08-21,1,2,2,2,2,0,1,1,0,3,3,6,6,3,6,3,3,0,-0.000926543, 0.00174349,-0.00136523,-0.00093739,-0.003164901,sell
2013-08-22,1,3,2,2,0,0,0,1,0,3,3,3,6,6,3,0,0,3, 0.001516086, 0.00150623, 0.00157566, 0.00160031, 0.001600311,buy
2013-08-23,0,1,2,3,1,1,0,0,1,3,3,0,3,6,3,3,3,3, 0.000146081, 0.00023549, 0.00145366, 0.00030143,-0.000249160,buy
2013-08-24,0,1,3,1,1,1,0,0,2,3,3,3,0,3,3,3,3,6,-0.000082816,-0.00327115,-0.00208434,-0.00256479,-0.003432646,sell
2013-08-25,0,3,0,0,0,0,1,0,1,3,3,0,3,0,0,3,0,3, 0.001031210,-0.00130218,-0.00042847,-0.00114787,-0.001761540,sell
2013-08-26,0,2,0,1,1,0,0,2,0,0,3,3,0,3,3,3,3,0, 0.003359940, 0.00274033, 0.00299206, 0.00355896, 0.003084669,buy
2013-08-27,0,0,2,0,0,0,1,1,2,3,0,3,3,0,3,0,3,3,-0.002780437,-0.00180846,-0.00184024,-0.00523033,-0.005333012,sell
2013-08-28,0,1,1,2,0,1,1,1,3,3,3,6,3,3,3,3,6,0, 0.003368916,-0.00084864,-0.00390274,-0.00191641, 0.000787782,sell
2013-08-29,0,1,1,1,0,1,1,1,1,0,3,3,3,6,0,0,3,3, 0.001773608, 0.00175161, 0.00095198, 0.00174511, 0.001699202,buy
2013-08-30,0,0,1,0,1,1,0,3,0,3,0,0,3,3,3,3,0,3,-0.002219358,-0.00239982,-0.00310605,-0.00300721,-0.002556821,sell
2013-08-31,1,2,0,0,1,0,2,1,1,3,3,3,0,3,3,3,3,3,-0.000431689,-0.00044971, 0.00327632, 0.00022592,-0.000491322,sell
2013-09-01,1,0,1,0,0,2,2,0,1,6,3,0,3,0,0,3,3,3, 0.000586592, 0.00252227, 0.00479533, 0.00144433, 0.001774118,buy
2013-09-02,1,0,0,2,0,3,0,0,1,3,3,3,3,3,3,3,0,0, 0.002269157,-0.00143989,-0.00380276, 0.00245633, 0.002617226,buy
2013-09-03,1,0,1,1,0,2,0,1,1,0,3,3,0,3,3,3,3,3, 0.003361242, 0.00354285, 0.00250462, 0.00277755, 0.003058276,buy
2013-09-04,2,1,1,0,0,1,2,1,0,3,0,3,3,0,6,0,6,3, 0.004191657, 0.00404789, 0.00243356, 0.00451420, 0.002160147,buy
2013-09-05,2,1,0,0,1,1,2,2,0,3,3,3,6,3,3,3,3,0, 0.001843389,-0.00026238, 0.00012897,-0.00194544, 0.002697019,buy
2013-09-06,0,0,0,0,0,3,2,0,0,3,0,0,3,3,0,0,3,3, 0.000055094,-0.00050148,-0.00027781,-0.00019845,-0.000850929,sell
2013-09-07,0,0,0,1,0,3,1,1,2,3,3,3,3,3,3,3,0,3,-0.004413184,-0.00379318,-0.00433751,-0.00250252,-0.001470360,sell
2013-09-08,1,0,1,0,0,1,3,1,1,3,3,3,0,0,0,6,3,6, 0.000989257, 0.00186609, 0.00289589, 0.00328463, 0.002506493,buy
2013-09-09,2,1,1,0,0,0,1,3,1,3,6,0,3,3,3,3,3,3, 0.002951199, 0.00034321,-0.00252470,-0.00305079,-0.000716110,buy
2013-09-10,1,2,0,0,0,0,1,1,0,0,3,3,0,3,3,3,0,0, 0.003321321, 0.00418531, 0.00387235, 0.00340428, 0.003691458,buy
2013-09-11,0,1,1,0,0,3,1,0,3,3,3,3,3,3,6,0,3,3, 0.002370967, 0.00404705, 0.00495443, 0.00407196, 0.001000713,buy
2013-09-12,0,1,1,1,0,2,2,0,2,0,3,3,6,6,3,3,3,0, 0.004515072, 0.00460639, 0.00438714, 0.00502735, 0.004807975,buy
2013-09-13,1,2,1,1,0,0,1,2,0,3,0,0,6,6,3,0,3,3, 0.001349690, 0.00184417, 0.00084523, 0.00012688, 0.001324181,buy
2013-09-14,1,2,2,1,1,0,0,2,0,6,3,3,3,3,3,3,0,3,-0.002827595,-0.00311312,-0.00149592,-0.00281602,-0.002424709,sell
2013-09-15,0,1,2,2,0,1,1,0,1,6,3,0,0,0,3,6,3,3, 0.004011392, 0.00400693, 0.00311035, 0.00310345, 0.004006930,buy
2013-09-16,0,0,1,2,1,2,1,0,2,3,3,3,3,3,6,3,3,0, 0.001057967, 0.00183430, 0.00094293, 0.00116698,-0.000162460,buy
2013-09-17,0,1,1,1,2,0,1,0,0,3,0,3,0,0,3,3,3,3, 0.001587098, 0.00143444, 0.00143444, 0.00137669, 0.001795880,buy
2013-09-18,1,3,0,1,2,0,0,1,0,3,3,3,3,3,3,0,3,3, 0.001789851, 0.00261940, 0.00105792, 0.00089495, 0.000572801,buy
2013-09-19,0,0,3,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3, 0.001948948, 0.00247105, 0.00191692, 0.00161098, 0.002130667,buy
2013-09-20,0,1,1,4,0,1,0,0,2,3,3,3,3,3,3,0,3,6,-0.003866655,-0.00329254,-0.00385529,-0.00308891,-0.003109547,sell
2013-09-21,0,1,2,1,0,0,1,0,1,3,3,3,3,0,0,3,0,3, 0.000161721, 0.00032681, 0.00049941, 0.00021931, 0.000988997,buy
2013-09-22,0,3,1,1,2,0,0,1,0,3,3,0,0,3,3,6,3,3, 0.002333701, 0.00220515, 0.00289566, 0.00289566, 0.002541800,buy
2013-09-23,0,1,2,0,1,0,0,1,1,3,0,3,3,0,3,3,3,0,-0.001281879,-0.00211682,-0.00271992,-0.00212552,-0.002213906,sell
2013-09-24,0,1,1,2,0,0,1,0,2,0,3,3,0,3,6,3,0,3,-0.001630036,-0.00143252,-0.00152911,-0.00314440,-0.000642936,sell
2013-09-25,0,0,0,3,0,1,0,1,3,3,3,3,3,3,3,0,3,3, 0.000441675, 0.00246593,-0.00244871, 0.00411840,-0.001338937,buy
2013-09-26,0,0,2,0,0,1,1,1,1,0,0,3,6,3,0,3,3,0, 0.000331531, 0.00122631,-0.00038052, 0.00058943, 0.000870490,buy
2013-09-27,0,2,1,0,1,0,1,2,1,3,3,0,3,3,3,3,3,3,-0.000873150,-0.00282888,-0.00148421,-0.00310980,-0.003312046,sell
2013-09-28,1,1,1,0,0,1,1,1,0,3,3,3,3,0,0,0,3,3,-0.002110923,-0.00421336,-0.00187924,-0.00211092,-0.002110923,sell
2013-09-29,0,0,1,2,0,1,2,1,1,3,6,0,0,3,3,3,0,6, 0.004901479,-0.00035110, 0.00034336, 0.00008795, 0.004386464,sell
2013-09-30,1,0,0,2,0,3,0,1,2,3,3,3,3,3,3,3,3,3, 0.000308694,-0.00069675,-0.00160018, 0.00088206,-0.001269287,sell
2013-10-01,1,0,1,0,0,1,2,0,1,0,0,6,3,0,3,3,3,0,-0.001531943,-0.00065221,-0.00043518,-0.00032976, 0.000607418,sell
2013-10-02,2,1,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,3,-0.000369193,-0.00350474,-0.00015582,-0.00114159,-0.001585495,sell
2013-10-03,1,0,0,0,0,1,1,2,0,3,0,3,3,3,0,0,3,0, 0.000476363, 0.00058754, 0.00061710,-0.00143535,-0.001746053,sell
2013-10-04,1,0,0,1,0,2,2,1,1,0,3,0,3,3,3,3,6,3,-0.001160408,-0.00165501,-0.00264471,-0.00116223,-0.000173603,sell
2013-10-05,1,0,1,1,0,3,3,1,2,3,6,3,6,3,3,3,3,6,-0.001395222, 0.00002521,-0.00108310, 0.00091139,-0.000204790,sell
2013-10-06,1,1,1,0,0,1,2,2,0,3,6,0,3,3,3,0,3,3, 0.000164893, 0.00063205,-0.00174520,-0.00240088,-0.002433733,sell
2013-10-07,1,2,0,0,0,1,1,3,0,3,3,3,0,3,6,3,0,3, 0.002069631, 0.00177900, 0.00156178, 0.00080351, 0.001389003,buy
2013-10-08,1,0,1,0,0,2,2,0,1,0,0,3,3,3,6,3,3,0,-0.001127213,-0.00479590,-0.00058766, 0.00157337, 0.004136253,sell
2013-10-09,0,0,1,1,0,2,0,1,3,3,3,6,0,3,3,3,0,3,-0.001974592,-0.00207072,-0.00025327, 0.00040508,-0.001690502,sell
2013-10-10,0,1,0,1,0,1,1,0,1,3,0,3,3,3,0,0,3,0,-0.000057980, 0.00590252, 0.00000813, 0.00296235, 0.003089068,buy
2013-10-11,1,2,1,0,1,1,1,2,1,3,3,3,3,3,3,3,6,3, 0.005712516, 0.00527345, 0.00546987, 0.00551289, 0.000958489,buy
2013-10-12,0,1,2,1,1,0,2,1,1,6,3,3,3,0,0,3,6,3, 0.002215511, 0.00059098, 0.00211556, 0.00247863, 0.001922559,buy
2013-10-13,0,0,1,2,0,2,0,1,1,3,3,3,0,3,3,0,3,3, 0.004376212, 0.00515415, 0.00433988, 0.00530849, 0.000190586,buy
2013-10-14,0,1,0,3,1,0,1,0,0,3,0,3,3,0,3,3,0,3, 0.004698646, 0.00521711, 0.00534794, 0.00506535, 0.004879542,buy
2013-10-15,1,1,2,0,2,0,0,1,1,0,3,3,3,3,3,3,3,3, 0.000523845, 0.00031178,-0.00095508,-0.00020500,-0.001104193,buy
2013-10-16,0,1,1,2,2,0,0,0,0,3,0,3,3,3,0,3,0,3, 0.002414099, 0.00255136, 0.00242748, 0.00231373, 0.002632287,buy
2013-10-17,0,1,0,2,0,1,0,0,1,0,3,0,3,3,3,0,3,0, 0.003437454, 0.00259255, 0.00441522, 0.00308459, 0.003146056,buy
2013-10-18,0,1,2,2,1,0,1,0,1,3,3,3,3,0,0,3,6,3,-0.000358883, 0.00080728,-0.00108639,-0.00216133,-0.000079239,sell
2013-10-19,0,2,3,1,2,0,1,1,0,6,6,0,3,3,3,3,3,3,-0.000323702,-0.00054516,-0.00044545,-0.00040260,-0.001341951,sell
2013-10-20,0,2,1,1,1,0,0,2,0,3,3,3,0,3,3,0,3,3,-0.000940202, 0.00136848,-0.00075113,-0.00156178,-0.000864039,sell
2013-10-21,0,2,1,1,0,0,1,1,1,3,0,6,3,0,3,3,0,3, 0.000960429, 0.00210859, 0.00271899, 0.00143536, 0.001242175,buy
2013-10-22,0,0,1,2,1,0,1,0,2,0,3,3,3,3,3,3,3,0, 0.001716412, 0.00194435, 0.00113698, 0.00198770, 0.002282527,buy
2013-10-23,0,1,2,0,1,1,0,0,2,3,0,3,0,3,0,6,3,3, 0.001485159, 0.00113333, 0.00159706, 0.00240715, 0.002407522,buy
2013-10-24,0,3,0,0,1,0,0,1,1,3,3,0,3,3,3,3,0,0, 0.000854959, 0.00046899, 0.00144621, 0.00119352, 0.001201296,buy
2013-10-25,1,2,1,1,1,0,1,1,0,0,6,3,3,3,3,0,3,3,-0.000538618,-0.00053862,-0.00044504,-0.00056468,-0.000489308,sell
2013-10-26,1,0,2,1,0,0,2,2,1,3,3,3,3,0,0,3,6,6, 0.002053982, 0.00118958, 0.00155310, 0.00115623, 0.000826718,buy
2013-10-27,0,0,1,2,0,1,2,0,2,3,3,0,3,3,3,3,3,3,-0.000640398, 0.00645403,-0.00018074,-0.00006825, 0.004689335,buy
2013-10-28,0,1,1,0,0,3,0,0,0,3,0,3,0,0,3,0,3,3, 0.001632775, 0.00209018, 0.00136368, 0.00274803, 0.003976029,buy
2013-10-29,1,1,0,0,1,1,1,2,0,3,3,3,3,3,3,3,0,0,-0.000918589,-0.00185278,-0.00053301,-0.00206919,-0.002744297,sell
2013-10-30,2,1,0,0,1,0,2,2,1,0,3,3,3,6,3,3,3,3,-0.000158187, 0.00054356,-0.00260166,-0.00146756,-0.003932620,sell
2013-10-31,2,0,0,0,0,2,2,1,1,3,0,3,0,6,0,6,3,3,-0.001421513,-0.00198252,-0.00097178,-0.00124781,-0.000036647,sell
2013-11-01,0,0,0,1,0,3,0,0,2,0,3,3,3,3,3,3,0,0, 0.000086136,-0.00134940, 0.00103494, 0.00188122,-0.001215999,buy
2013-11-02,0,0,1,0,0,2,1,1,1,3,3,3,3,0,0,0,3,3,-0.000679911,-0.00052634, 0.00116082, 0.00120045,-0.000308766,sell
2013-11-03,2,1,0,0,0,0,3,2,0,3,3,0,3,3,3,3,3,3,-0.000849380,-0.00100425,-0.00146301,-0.00169319,-0.001586829,sell
2013-11-04,0,1,0,0,0,1,2,2,0,6,0,3,0,0,3,0,3,3, 0.001640592, 0.00164982, 0.00227246, 0.00169764, 0.001538394,buy
2013-11-05,0,0,1,0,0,4,0,1,2,3,3,3,3,3,3,3,3,0,-0.000644686,-0.00329617,-0.00127617,-0.00125552,-0.001807798,sell
2013-11-06,1,0,0,1,0,0,2,0,2,3,0,3,0,3,0,3,3,3, 0.001550891, 0.00379516, 0.00286130, 0.00286261, 0.002912540,buy
2013-11-07,2,1,0,0,0,0,1,3,1,3,3,0,3,3,3,6,3,0, 0.000900201, 0.00119474,-0.00255279,-0.00309785,-0.003249211,sell
2013-11-08,0,3,1,0,1,0,1,1,0,3,3,3,6,0,0,3,0,3,-0.000970405,-0.00011258,-0.00007741,-0.00015414,-0.000224211,sell
2013-11-09,0,1,2,1,0,3,0,0,1,3,3,0,6,3,3,0,3,3, 0.003285086,-0.00112719, 0.00023508, 0.00018945,-0.002319482,sell
2013-11-10,0,0,2,3,0,0,2,0,1,3,0,3,3,0,3,3,3,6, 0.003818724, 0.00321225, 0.00467234, 0.00486274, 0.004473120,buy
2013-11-11,1,1,1,2,0,0,0,2,0,3,3,3,0,3,3,0,3,3, 0.001645794, 0.00340162, 0.00173597, 0.00221022, 0.002421166,buy
2013-11-12,1,2,1,0,2,0,0,1,0,0,3,3,3,3,3,3,0,3, 0.001955040, 0.00066950,-0.00072228, 0.00030972, 0.000090213,buy
2013-11-13,0,0,1,1,2,1,0,0,2,3,3,0,0,3,3,3,3,3,-0.000923293, 0.00307396, 0.00207209,-0.00088241, 0.001527087,buy
2013-11-14,0,0,1,3,0,1,1,0,3,0,6,3,3,3,3,6,3,0, 0.003766310, 0.00291606, 0.00359576, 0.00339600, 0.003644579,buy
2013-11-15,0,0,1,3,1,0,1,0,1,3,3,3,3,3,0,3,0,3, 0.000711463, 0.00060171, 0.00051051, 0.00086212, 0.001216996,buy
2013-11-16,0,3,2,1,1,0,0,1,0,3,3,0,6,3,3,0,3,3,-0.002568129, 0.00114778, 0.00151766,-0.00044795, 0.001359713,buy
2013-11-17,0,2,4,0,1,0,0,1,0,3,0,3,3,0,3,3,3,6, 0.000714836,-0.00099216, 0.00175517,-0.00061065,-0.001083460,buy
2013-11-18,0,2,0,3,0,0,1,0,1,3,3,3,0,3,3,0,3,3, 0.000471051, 0.00003664, 0.00030896, 0.00034295, 0.000107677,buy
2013-11-19,0,0,1,2,0,1,0,0,1,0,0,3,3,3,3,0,3,0, 0.000135952,-0.00192998,-0.00013921,-0.00301366,-0.002331262,sell
2013-11-20,0,1,1,1,0,0,0,0,2,3,0,0,0,6,0,3,0,3,-0.001351915,-0.00213911,-0.00138107,-0.00203041,-0.002032075,sell
2013-11-21,1,2,1,0,2,0,0,0,1,3,3,3,0,3,3,3,3,0, 0.003097918, 0.00198847, 0.00316511, 0.00126179, 0.003127068,buy
2013-11-22,1,1,1,0,1,0,0,1,0,0,3,3,3,0,0,3,3,0, 0.002601431, 0.00302108, 0.00143231, 0.00195982, 0.003006206,buy
2013-11-23,0,1,0,2,0,0,1,2,1,3,3,0,3,3,3,3,0,3,-0.000694617,-0.00591136,-0.00372370,-0.00223078,-0.002047809,sell
2013-11-24,0,0,1,3,0,2,2,0,0,3,3,3,3,0,6,0,3,3, 0.004262897, 0.00498211, 0.00131534, 0.00466600, 0.003506837,buy
2013-11-25,0,0,2,0,1,2,2,1,1,3,3,3,3,3,3,3,3,3, 0.000909858, 0.00250492, 0.00239958, 0.00248615, 0.001246408,buy
2013-11-26,0,2,0,0,1,2,1,2,1,3,3,6,0,3,3,3,3,3, 0.000573554, 0.00099758, 0.00097148, 0.00138814, 0.000891711,buy
2013-11-27,1,1,0,0,0,0,1,1,0,0,0,3,3,3,0,0,3,0, 0.003326811, 0.00206477, 0.00076676, 0.00082756, 0.001010068,buy
2013-11-28,2,0,0,1,0,1,0,1,1,3,3,0,0,3,3,3,0,3, 0.000637643,-0.00005941,-0.00062019, 0.00161692,-0.000417028,buy
2013-11-29,1,0,1,0,0,1,1,0,2,3,3,3,3,0,0,3,3,0, 0.000018766, 0.00024265,-0.00047631, 0.00028302, 0.000295909,buy
2013-11-30,1,1,0,0,0,4,1,1,0,3,3,0,6,3,3,3,0,3, 0.002337789, 0.00142876, 0.00249499, 0.00089277, 0.003115885,buy
2013-12-01,0,2,0,0,0,2,4,3,0,6,3,3,6,0,6,3,3,3,-0.003380796,-0.00411393,-0.00337336,-0.00317266,-0.003452933,sell
2013-12-02,1,0,1,0,0,2,3,3,1,6,3,3,3,3,6,3,3,3,-0.002561621,-0.00082947,-0.00168094,-0.00246332,-0.001081704,sell
2013-12-03,1,0,0,1,0,2,1,1,2,3,3,3,3,3,3,3,3,0,-0.004623951,-0.00419681,-0.00377404,-0.00314564,-0.003521446,sell
2013-12-04,1,0,0,0,0,2,0,2,3,3,3,0,3,3,3,3,3,3,-0.005285856,-0.00367330,-0.00445029,-0.00062677,-0.003038268,sell
2013-12-05,2,0,0,0,1,1,1,1,2,3,6,3,0,0,3,3,3,3,-0.003315601,-0.00342790,-0.00153304,-0.00396652, 0.000002143,sell
2013-12-06,1,2,0,0,0,2,2,0,1,0,6,0,3,3,3,3,3,3,-0.001886168, 0.00026478,-0.00086101, 0.00015682, 0.000803645,buy
2013-12-07,0,2,2,1,0,3,1,1,0,3,3,3,3,0,6,3,3,6,-0.002491272,-0.00210299,-0.00109673, 0.00105114,-0.002034420,sell
2013-12-08,1,1,3,2,0,1,2,1,0,3,3,3,3,3,6,0,6,6, 0.003380650, 0.00471388, 0.00392111, 0.00337130, 0.003712375,buy
2013-12-09,1,1,1,2,0,0,1,1,1,3,3,3,0,3,3,3,3,3, 0.005651738, 0.00575893, 0.00581222, 0.00667213, 0.005998836,buy
2013-12-10,0,0,1,1,1,0,0,1,0,0,0,0,3,6,0,0,3,0, 0.003152102, 0.00130826, 0.00167007, 0.00169043, 0.001342308,buy
2013-12-11,0,1,0,1,2,1,0,0,2,3,3,3,0,3,3,3,0,3,-0.000355852, 0.00214760,-0.00023084, 0.00021263,-0.000351569,sell
2013-12-12,0,1,0,1,1,0,1,0,2,3,3,3,3,0,0,3,3,0,-0.006116703,-0.00579508,-0.00443705,-0.00591475,-0.006115554,sell
2013-12-13,0,1,1,3,1,0,0,1,0,3,3,0,3,3,3,3,0,3,-0.001309131,-0.00091148,-0.00125144,-0.00014557, 0.000952569,sell
2013-12-14,0,1,3,3,0,0,0,1,0,3,0,3,3,0,3,3,3,6, 0.000674442,-0.00053719, 0.00303068, 0.00064276, 0.000523660,buy
2013-12-15,0,2,3,2,0,0,1,0,1,3,3,3,3,3,6,0,3,3,-0.000824652, 0.00010940, 0.00176413,-0.00050605, 0.003808438,buy
2013-12-16,0,2,2,1,0,1,0,0,1,3,3,3,0,3,3,0,3,3,-0.000865021,-0.00066897,-0.00011516,-0.00192052, 0.000007161,sell
2013-12-17,0,1,1,1,1,1,0,0,1,0,0,3,3,6,0,3,3,0, 0.003146233, 0.00280481, 0.00279033, 0.00279033, 0.002761679,buy
2013-12-18,1,2,0,0,1,0,0,0,2,0,3,3,3,3,3,0,0,3, 0.004583173, 0.00335230, 0.00450604, 0.00502813, 0.004732353,buy
2013-12-19,1,0,1,1,2,0,0,0,2,3,3,3,0,0,3,3,3,3, 0.002259527, 0.00226229, 0.00182300,-0.00182265, 0.003737527,buy
2013-12-20,0,0,1,3,1,0,0,1,1,0,6,0,3,3,3,3,3,0, 0.003288139, 0.00148530, 0.00189642, 0.00155818, 0.002158140,buy
2013-12-21,0,0,1,2,0,1,1,3,0,3,3,3,6,0,3,3,0,3, 0.000692742, 0.00163821, 0.00274654, 0.00206825,-0.000149135,buy
2013-12-22,0,1,1,1,0,1,4,2,0,6,0,6,3,3,3,3,3,3,-0.000950989,-0.00115668,-0.00127768,-0.00164519,-0.001035887,sell
