Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,a135,none,none,a45,none,none,none,a150,a60,a60,none,a120,a60,a150,a180,a60,a120,a120,none,a60,none,none,a0,a135, 0.0097341, 0.009564070, 0.0085026, 0.00881344, 0.00956407,buy
2012-11-26,a135,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a180,none,none,a120,none,a60,none,none,a0,a135, 0.0099471, 0.009358239, 0.0091587, 0.00932247, 0.00997015,buy
2012-11-27,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,a120,none,a60,none,none,a0,a135, 0.0088768, 0.008231461, 0.0098485, 0.00817084, 0.00909992,buy
2012-11-28,a135,none,none,none,none,none,none,a150,none,a90,a0,a150,a90,none,a150,none,none,a120,none,a60,none,none,a0,a135, 0.0081983, 0.008071364, 0.0086829, 0.00763949, 0.00819834,buy
2012-11-29,a135,none,none,none,none,none,none,a150,none,none,a0,a150,none,a150,none,a0,none,none,a150,a60,none,none,a0,none, 0.0116712, 0.010354396, 0.0118999, 0.01035440, 0.01269908,buy
2012-11-30,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,a150,a120,a0,none,none,a150,a60,none,none,a0,none, 0.0065900, 0.006650413, 0.0098117, 0.00692777, 0.00701156,buy
2012-12-01,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a120,none,none,none,a150,a60,none,none,none,none, 0.0056921, 0.005830914, 0.0085525, 0.00591138, 0.00622585,buy
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a135,none,a150,a60,none,none,none,none, 0.0080519, 0.006683526, 0.0075186, 0.00607511, 0.00635125,buy
2012-12-03,none,none,none,none,none,a0,none,a150,none,a150,a60,a150,a150,none,a90,none,a135,none,a150,a60,none,none,none,none, 0.0038878, 0.004846062, 0.0053187, 0.00460627, 0.00634590,buy
2012-12-04,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,a90,none,a60,a135,none,none,a60,none,none,none,a150, 0.0014704, 0.001132292, 0.0009051, 0.00101646, 0.00329183,buy
2012-12-05,none,none,none,none,none,a0,none,none,a60,a180,none,none,a180,a90,a60,none,a135,none,none,a60,none,none,none,a150, 0.0041070, 0.003597534, 0.0041070, 0.00374326, 0.00551736,buy
2012-12-06,none,none,none,none,none,a0,none,none,none,a180,a90,a120,none,none,a60,a90,a135,none,none,a60,none,none,none,a150, 0.0014890, 0.002519873, 0.0021676, 0.00106193, 0.00310917,buy
2012-12-07,none,none,none,none,none,a0,none,none,a90,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a150, 0.0041120, 0.019535834, 0.0116540, 0.02038064, 0.01152260,buy
2012-12-08,a150,none,none,none,none,a0,none,none,none,a150,a120,a90,a150,none,none,a120,none,none,none,none,none,a0,none,a150, 0.0022946, 0.001291976, 0.0018336,-0.00071104, 0.00338848,buy
2012-12-09,a150,none,none,none,a90,a0,none,none,a120,none,none,a90,a120,none,none,a120,none,none,none,none,none,a0,none,none,-0.0073805,-0.009041160,-0.0067941,-0.00493135,-0.00858170,sell
2012-12-10,a150,none,none,none,a90,a0,none,none,a120,a120,a150,a60,a120,none,a0,a150,none,none,none,none,none,a0,none,none,-0.0072858,-0.007154278,-0.0077360,-0.00342913,-0.00687777,sell
2012-12-11,a150,none,none,a45,a90,none,none,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,a0,none,none,-0.0053730,-0.006762810,-0.0053730,-0.00311246,-0.00621677,sell
2012-12-12,a150,a90,none,a45,a90,none,none,none,a150,a90,a180,none,a90,none,none,a180,a150,none,none,none,none,a0,none,none, 0.0010710, 0.001935159, 0.0020587, 0.00301508, 0.00184801,buy
2012-12-13,none,a90,none,a45,a90,none,none,none,a180,none,none,none,a60,none,none,a180,a150,none,none,none,none,a0,none,none, 0.0041830, 0.004847809, 0.0021709, 0.00242209, 0.00242209,buy
2012-12-14,none,a90,none,a45,none,none,a30,none,a180,a60,a150,none,a60,none,a60,a150,a150,none,none,none,a90,a0,none,none,-0.0037672,-0.003097873, 0.0010807,-0.00393753,-0.00393753,sell
2012-12-15,none,a90,a180,a45,none,none,a30,none,a150,none,none,a0,none,a60,none,a150,a150,none,none,none,a90,none,none,none, 0.0084044, 0.008736782, 0.0092602, 0.00835402, 0.00984881,buy
2012-12-16,none,a90,a180,a45,none,none,a30,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,a90,none,none,none, 0.0038771, 0.009095465, 0.0108400, 0.00993377, 0.01084686,buy
2012-12-17,none,a90,a180,a45,none,none,a30,none,a120,none,none,none,a0,a90,none,a120,none,none,none,none,a90,none,none,none, 0.0136205, 0.011449395, 0.0184045, 0.01947286, 0.01860522,buy
2012-12-18,none,none,a180,a45,none,none,a30,none,a120,a0,a90,none,a0,none,a120,a90,none,a90,none,none,a90,none,none,none, 0.0122468, 0.014082564, 0.0121235, 0.01116270, 0.01392826,buy
2012-12-19,none,none,a180,a45,none,none,a30,a180,a90,none,none,a60,none,a120,none,a90,none,a90,none,none,a90,none,none,none, 0.0094496, 0.012101704, 0.0117685, 0.01448018, 0.00986605,buy
2012-12-20,none,none,a180,a45,none,none,none,a180,a90,none,a60,a60,none,a120,a150,none,none,a90,a180,none,none,none,a30,none, 0.0009706, 0.000804728, 0.0033699, 0.00251727, 0.00057447,buy
2012-12-21,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,a150,a60,none,a90,a180,none,none,none,a30,none,-0.0025796,-0.002579603, 0.0017186,-0.00271285,-0.00257960,sell
2012-12-22,none,none,none,none,none,none,none,a180,a60,none,none,a90,a60,a150,none,none,none,a90,a180,none,none,none,a30,none,-0.0034010,-0.003856012,-0.0024783,-0.00299177,-0.00299177,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a180,none,none,a90,a180,none,none,none,a30,none,-0.0008161,-0.000267295, 0.0003924,-0.00026730,-0.00038371,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a30,a180, 0.0015935, 0.001432437, 0.0011541, 0.00248404, 0.00440649,buy
2012-12-25,a180,none,none,none,none,a30,a45,none,none,a90,a0,a120,a90,a180,a150,none,none,none,a180,a45,none,none,a30,a180,-0.0104671,-0.013359979,-0.0146555,-0.01498367,-0.01498367,sell
2012-12-26,a180,none,none,none,none,a30,a45,none,none,a90,a0,none,none,none,a150,a0,none,none,a180,a45,none,none,none,a180,-0.0105107,-0.013736050,-0.0135647,-0.01359706,-0.01329567,sell
2012-12-27,a180,none,none,none,none,a30,a45,none,a0,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,none,a180,-0.0061940,-0.017713732,-0.0155782,-0.01570257,-0.01555869,sell
2012-12-28,a180,none,none,none,none,a30,a45,none,none,a120,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,a180,-0.0041573,-0.011835518,-0.0098888,-0.01165323,-0.00866970,sell
2012-12-29,a180,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a180,-0.0093169,-0.015410258,-0.0146908,-0.01460304,-0.01469076,sell
2012-12-30,a180,none,none,none,a60,none,none,none,none,a150,a60,a180,a150,a120,a90,none,none,none,none,a45,none,none,none,none,-0.0019563, 0.001103065, 0.0008893,-0.00318292, 0.00261373,sell
2012-12-31,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,-0.0002272, 0.001058885, 0.0016120,-0.00022719, 0.00440523,buy
2013-01-01,none,none,none,none,a60,none,none,none,a60,a180,none,a150,a180,a90,none,none,a180,none,none,a45,none,a30,none,none, 0.0213046, 0.008283797, 0.0201124, 0.02036438, 0.02028336,buy
2013-01-02,none,a60,none,a30,a60,none,none,none,none,a180,a90,a150,a180,none,a60,a90,a180,none,none,a45,none,a30,a45,none, 0.0176517, 0.003411949, 0.0143242, 0.01788015, 0.01883692,buy
2013-01-03,none,a60,a150,a30,a60,none,none,none,a90,none,none,none,a150,a60,none,none,a180,none,none,a45,none,a30,a45,none, 0.0131755, 0.003668260, 0.0079154, 0.01192753, 0.01344386,buy
2013-01-04,none,a60,a150,a30,none,a45,none,none,none,a150,a120,a120,a150,none,none,a120,a180,none,none,a45,none,a30,a45,none, 0.0191115, 0.003599433, 0.0090659, 0.01510125, 0.01510125,buy
2013-01-05,none,a60,a150,a30,none,a45,a60,none,a120,none,none,none,none,none,none,a120,a180,none,none,a45,none,a30,a45,none, 0.0246178, 0.007430430, 0.0133372, 0.01631913, 0.01698024,buy
2013-01-06,none,a60,a150,a30,none,a45,a60,a150,none,a120,a150,a90,a120,none,a0,a150,a180,none,none,a45,none,a30,a45,none, 0.0228280, 0.008488258, 0.0125223, 0.02105674, 0.02108495,buy
2013-01-07,none,none,a150,a30,none,a45,a60,a150,a150,none,none,a90,none,a0,a0,a150,none,none,none,a45,a60,none,a45,none, 0.0114920, 0.013695197, 0.0134125, 0.01354036, 0.01246940,buy
2013-01-08,none,none,none,a30,none,none,a60,a150,a150,a90,a180,a60,a90,a0,none,a180,none,none,none,none,a60,none,none,none,-0.0003259,-0.001627099,-0.0041606,-0.00132568,-0.00145189,sell
2013-01-09,none,none,none,a30,a45,none,none,a150,a180,none,a180,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0001539,-0.000097575,-0.0010555,-0.00009757,-0.00015387,buy
2013-01-10,none,none,none,none,a45,none,none,none,a180,a60,a150,none,a60,none,a60,a150,none,none,none,none,a60,none,none,none,-0.0011255,-0.000844542, 0.0015756,-0.00084454,-0.00062656,sell
2013-01-11,none,none,none,none,a45,none,none,none,a150,a60,a150,none,none,a60,a60,a150,none,none,none,none,a60,none,none,none,-0.0002224, 0.003169337, 0.0076000, 0.00507918, 0.00507918,buy
2013-01-12,a150,a45,a135,none,a45,none,none,none,a150,none,a120,none,none,a60,a90,a120,none,a60,a150,none,a60,none,none,none, 0.0093116, 0.008146631, 0.0093069, 0.01089955, 0.01169551,buy
2013-01-13,a150,a45,a135,none,none,a60,none,none,a120,none,a120,a0,none,a90,a90,a120,none,a60,a150,none,none,a45,none,none, 0.0068719, 0.008746501, 0.0081906, 0.00150684,-0.00095992,buy
2013-01-14,a150,a45,a135,none,none,a60,none,a135,a120,a0,a90,none,a0,a90,none,none,none,a60,a150,none,none,a45,none,none, 0.0069002, 0.006770056, 0.0071519,-0.00081711,-0.00004438,buy
2013-01-15,a150,a45,a135,none,none,a60,none,a135,a90,a0,a90,none,none,a120,a120,a90,none,a60,a150,none,none,a45,a60,a150, 0.0093254, 0.002207321, 0.0025132, 0.00087039, 0.00068539,buy
2013-01-16,none,a45,a135,none,none,a60,none,a135,a90,none,a60,none,none,a120,none,none,none,a60,a150,none,none,a45,a60,a150, 0.0087529,-0.000504879, 0.0008152,-0.00037104,-0.00053324,sell
2013-01-17,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,none,a150,a60,none,a60,none,none,none,a45,a60,a150, 0.0034208,-0.001384005, 0.0021649, 0.00175663, 0.00226877,sell
2013-01-18,none,none,none,none,a30,none,none,a135,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a60,a150, 0.0057672,-0.003099366, 0.0071470, 0.00741913, 0.00368608,buy
2013-01-19,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,a150, 0.0142369, 0.014748551, 0.0140376, 0.01803153, 0.01563742,buy
2013-01-20,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,a45,none,a60,none, 0.0106901, 0.000693511, 0.0014121, 0.00936149, 0.00874089,buy
2013-01-21,a135,a30,a120,none,a30,none,none,none,none,a90,a0,a90,a90,a180,none,none,none,none,none,none,a45,none,none,none, 0.0029227, 0.003301752, 0.0031100, 0.00358678, 0.00593999,buy
2013-01-22,a135,a30,a120,none,a30,none,none,none,none,a90,a0,none,none,none,a150,a0,none,none,none,none,a45,none,none,none, 0.0052491, 0.005207866, 0.0031233, 0.00555505, 0.00675602,buy
2013-01-23,a135,a30,a120,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,a150,none,a135,none,a45,none,none,none,-0.0019317,-0.002230483, 0.0017262,-0.00429832, 0.00169255,sell
2013-01-24,a135,a30,a120,none,none,none,a90,a120,none,a120,none,none,a120,none,a120,none,a150,a45,a135,none,a45,a60,none,none, 0.0105648, 0.002172236, 0.0076854, 0.00852464, 0.01056480,buy
2013-01-25,none,a30,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a120,none,a150,a45,a135,none,none,a60,none,none, 0.0152314, 0.004175170, 0.0156810, 0.01217779, 0.01471547,buy
2013-01-26,none,none,none,none,none,none,a90,a120,none,a150,a60,a150,a150,a120,none,none,a150,a45,a135,a30,none,a60,none,a135, 0.0133558, 0.001568751, 0.0136414, 0.01317657, 0.01411339,buy
2013-01-27,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,a90,a60,a150,a45,a135,a30,none,a60,none,a135, 0.0081418,-0.012040105, 0.0072455, 0.00515942, 0.00916501,buy
2013-01-28,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a90,none,none,none,a45,a135,a30,none,a60,none,a135,-0.0104153,-0.010071190,-0.0139718, 0.00032401, 0.00325370,sell
2013-01-29,a120,none,none,none,none,none,none,none,none,a180,a90,a180,a180,none,a60,a90,none,a45,none,a30,none,a60,none,a135,-0.0209444,-0.020576416,-0.0212513,-0.00100268,-0.00159526,sell
2013-01-30,a120,none,none,none,none,a90,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a30,none,none,none,a135, 0.0067818,-0.017785274, 0.0135124,-0.01760248, 0.00812677,buy
2013-01-31,a120,none,none,none,none,a90,none,none,none,a150,a120,a150,a150,none,none,a120,none,none,none,a30,none,none,none,a135,-0.0068899,-0.016520976, 0.0132952,-0.01706852,-0.00589239,sell
2013-02-01,a120,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,-0.0102045,-0.011294826,-0.0010277,-0.01210363,-0.01090246,sell
2013-02-02,none,none,none,none,none,a90,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.0056159,-0.005992812,-0.0042827,-0.00561586,-0.00481095,sell
2013-02-03,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a0,a0,a150,a135,none,none,a30,a30,none,none,none,-0.0086417,-0.001471926,-0.0013541, 0.00009481, 0.00009481,sell
2013-02-04,none,none,none,a0,a0,none,none,none,a150,none,a180,a90,a90,a0,none,none,a135,none,a120,a30,a30,none,none,none,-0.0074985,-0.003883135,-0.0055017,-0.00450807,-0.00532064,sell
2013-02-05,none,none,none,a0,a0,none,none,none,a180,a90,a180,a90,a90,none,none,a180,a135,none,a120,a30,a30,none,none,none,-0.0001704,-0.000170415,-0.0004886,-0.00050277,-0.00050277,buy
2013-02-06,none,none,none,a0,a0,none,none,none,a180,none,none,a60,a60,none,none,none,a135,a30,a120,a30,a30,none,none,none,-0.0046347,-0.003044280,-0.0048264,-0.00287422,-0.00287422,sell
2013-02-07,none,none,a90,a0,a0,none,none,none,a150,a60,a150,a60,a60,none,a60,a150,a135,a30,a120,a30,none,none,none,none,-0.0062379,-0.003389677,-0.0076939,-0.00212057,-0.00196839,sell
2013-02-08,none,a0,a90,a0,a0,none,none,none,a150,none,none,none,none,a60,none,none,a135,a30,a120,a30,none,none,a90,a120,-0.0024510,-0.004285382,-0.0081195,-0.00139980,-0.00044408,sell
2013-02-09,none,a0,a90,a0,a0,none,none,none,none,none,a120,none,none,none,a90,a120,none,a30,a120,none,none,none,a90,a120, 0.0020256,-0.000922526,-0.0036615, 0.00038920,-0.00191911,sell
2013-02-10,none,a0,a90,a0,none,none,a120,a90,a120,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,a90,a120, 0.0055146, 0.005806117, 0.0003670, 0.00011832,-0.00049381,sell
2013-02-11,none,a0,a90,a0,none,none,a120,a90,none,a0,a90,a0,a0,none,a120,a90,none,a30,none,none,none,none,a90,a120, 0.0118307, 0.012054363, 0.0020378, 0.00195988, 0.00195271,buy
2013-02-12,none,a0,none,a0,none,none,a120,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120, 0.0068186, 0.005390274, 0.0045401, 0.00503222, 0.00503222,buy
2013-02-13,none,a0,none,a0,none,none,a120,a90,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a90,a120, 0.0146308, 0.014630842, 0.0125541, 0.01255406, 0.01251202,buy
2013-02-14,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0117996, 0.011041684, 0.0113872, 0.01098235, 0.01179957,buy
2013-02-15,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0023150,-0.000026684,-0.0021031,-0.00184331,-0.00194024,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a180,none,a120,none,none,none,none,a90,none,none,-0.0015018,-0.002805735,-0.0010083,-0.00128162,-0.00218968,sell
2013-02-17,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,a90,none,none, 0.0018917, 0.001891744, 0.0039376, 0.00214140,-0.00189553,buy
2013-02-18,a90,none,none,none,none,a120,none,none,none,a90,a0,a90,a90,none,a150,a0,a120,none,none,none,none,a90,none,none, 0.0019708, 0.001751660, 0.0025807, 0.00201052,-0.00087157,buy
2013-02-19,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a150,a0,a120,none,none,none,none,a90,none,none, 0.0025300, 0.002726584, 0.0045817, 0.00171356,-0.00007444,buy
2013-02-20,a90,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none, 0.0004674, 0.000510898, 0.0044717, 0.00190934,-0.00523425,buy
2013-02-21,a90,none,none,none,none,a120,none,none,none,a120,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,none,none,-0.0037749,-0.003375538, 0.0041736, 0.00323961,-0.00501670,sell
2013-02-22,a90,none,none,a0,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0003486, 0.003269393,-0.0005314,-0.00135880,-0.00123679,sell
2013-02-23,a90,none,none,a0,none,a120,none,none,none,a150,a60,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.0027186, 0.004454062,-0.0030130,-0.00241400,-0.00405836,sell
2013-02-24,a90,none,none,a0,none,a120,none,none,a60,none,none,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0065819,-0.003838085,-0.0085166,-0.00839129,-0.00658185,sell
2013-02-25,a90,none,none,a0,none,a120,none,none,none,a180,a90,none,a180,none,a60,none,none,none,none,none,a0,none,none,none,-0.0065916,-0.007834895,-0.0067258,-0.00753407,-0.00654473,sell
2013-02-26,a90,none,none,a0,none,a120,none,none,a90,a180,a90,a180,none,a60,a60,a90,none,none,none,none,a0,none,none,none,-0.0047525,-0.000810352,-0.0048103,-0.00370946,-0.00378354,sell
2013-02-27,a90,none,none,a0,none,a120,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,a0,none,none,none, 0.0016519, 0.006508507, 0.0022263, 0.00611350,-0.00016669,buy
2013-02-28,none,none,none,a0,none,a120,none,none,a120,a150,a120,a150,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0015209, 0.002542046, 0.0040696,-0.00207677, 0.00252639,buy
2013-03-01,none,none,none,a0,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0004391,-0.003833273,-0.0053564,-0.00299145,-0.00043908,sell
2013-03-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,a0,a0,a150,none,a0,a90,none,a0,none,none,none, 0.0008411, 0.004182652, 0.0058445, 0.00328483, 0.00378112,buy
2013-03-03,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,a0,none,none,none,a0,a90,none,a0,none,none,none, 0.0062015, 0.012868505, 0.0226683, 0.02195614, 0.01172889,buy
2013-03-04,none,a0,none,none,none,none,a120,a90,none,a90,a180,none,a90,none,none,a180,none,a0,a90,none,none,none,a120,none, 0.0097015, 0.012092987, 0.0013638, 0.00970154, 0.01382019,buy
2013-03-05,none,a0,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none, 0.0151545, 0.015278640, 0.0111795, 0.01502544, 0.01639805,buy
2013-03-06,none,a0,none,none,none,none,a120,a90,none,a60,a150,none,a60,none,a60,a150,none,a0,a90,none,none,none,a120,none, 0.0097359, 0.015999588, 0.0140558, 0.00998788, 0.01639530,buy
2013-03-07,none,a0,a90,none,none,none,a120,none,a150,none,none,a60,none,a60,a60,a150,none,a0,a90,none,none,none,a120,a90,-0.0006199,-0.001034180,-0.0006740,-0.00061993, 0.00265049,sell
2013-03-08,none,a0,a90,none,none,none,a120,none,none,none,a120,a60,none,none,a90,none,none,a0,none,none,none,none,a120,a90,-0.0025632,-0.002563220,-0.0025632,-0.00051000,-0.00315752,sell
