Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,-0.0200459,-0.00203984,-0.0180834,-0.001518,-0.016174,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,-0.0010236, 0.00029366,-0.0049245,-0.002963,-0.000820,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022, 0.0092515,-0.01016691,-0.0023248, 0.004237, 0.005997,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648, 0.0253482, 0.00077810, 0.0252459, 0.025640, 0.026025,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963, 0.0222335, 0.01866576, 0.0173263, 0.024118, 0.008423,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,-0.0137635,-0.00970151,-0.0103809,-0.008442,-0.007536,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278, 0.0285465, 0.00732999, 0.0087739, 0.006752, 0.012272,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905, 0.0284997, 0.01160679, 0.0126511, 0.011503, 0.005623,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281, 0.0044992,-0.00066921,-0.0011577, 0.003575, 0.001365,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,-0.0146684,-0.01864075,-0.0170895,-0.013576,-0.016503,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,-0.0042894,-0.00791331,-0.0095405,-0.009863,-0.009323,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536, 0.0169301, 0.00179823, 0.0013734,-0.000388, 0.007183,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,-0.0017886,-0.00150314, 0.0019727,-0.000290, 0.000348,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788, 0.0026440,-0.01115160, 0.0047087, 0.002488, 0.004659,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,-0.0142486,-0.01900329,-0.0282093,-0.028770,-0.020724,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665, 0.0005811,-0.00346251,-0.0024551,-0.001416,-0.002053,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,-0.0181345,-0.02326000,-0.0164199,-0.021824,-0.025796,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,-0.0278725,-0.02055656,-0.0229170,-0.032750,-0.032465,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,-0.0191677,-0.01044155,-0.0131038,-0.017899,-0.015984,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,-0.0180419,-0.02170842,-0.0272871,-0.023207,-0.011760,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,-0.0408786,-0.02411703,-0.0145665,-0.031567,-0.037096,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992, 0.0085085, 0.00575753, 0.0036712, 0.017599, 0.007032,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608, 0.0183091, 0.00769232,-0.0026869, 0.013377, 0.018165,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,-0.0277171,-0.00147002,-0.0007511,-0.021178,-0.030139,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546, 0.0371943, 0.03702607, 0.0254811, 0.038588, 0.030590,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421, 0.0085790, 0.00689138, 0.0081109, 0.012000, 0.007022,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,-0.0277719,-0.01652498,-0.0297221,-0.032084,-0.030977,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,-0.0030248, 0.01595272,-0.0015438,-0.001287,-0.001073,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358, 0.0297418, 0.02655769, 0.0157746, 0.024134, 0.023366,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482, 0.0126044, 0.00563846, 0.0021218, 0.002173, 0.002583,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669, 0.0107142, 0.01322439, 0.0056267,-0.001177,-0.002263,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606, 0.0090671, 0.01552715, 0.0108071, 0.016314, 0.009966,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293, 0.0129189, 0.00708744,-0.0002037, 0.000818, 0.000045,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,-0.0145038, 0.00456753,-0.0183585,-0.018609,-0.012903,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,-0.0147687, 0.00242771,-0.0133161,-0.028199,-0.029698,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,-0.0200595,-0.01226408,-0.0197399,-0.019502,-0.025379,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335, 0.0106954, 0.01281186, 0.0098492, 0.009896, 0.000613,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,-0.0277802,-0.02545326,-0.0288885,-0.026246,-0.026892,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847, 0.0067670, 0.00696381, 0.0019806, 0.005415, 0.012500,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,-0.0053502, 0.00614871,-0.0034772, 0.006346, 0.003543,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,-0.0018786,-0.00210659, 0.0006155,-0.005874,-0.002360,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,-0.0123877,-0.00950276,-0.0161233,-0.009992,-0.008482,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,-0.0049437,-0.00306160,-0.0056891,-0.009158,-0.000618,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586, 0.0071534, 0.00796558, 0.0057575, 0.005434, 0.004179,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,-0.0122705,-0.00991524, 0.0033748,-0.014189,-0.006929,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518, 0.0034254, 0.00337661, 0.0033503, 0.004070,-0.001525,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539, 0.0131612, 0.00191882, 0.0099168, 0.024317, 0.022477,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,-0.0121364,-0.00681666,-0.0078166,-0.014040,-0.010006,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,-0.0062604, 0.00889690,-0.0020239,-0.007671,-0.001475,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318, 0.0016827,-0.02089842,-0.0179358,-0.014914,-0.013311,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002, 0.0264668, 0.00468528, 0.0248103, 0.026575, 0.026091,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123, 0.0001403,-0.02380873,-0.0106514,-0.007610,-0.012758,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,-0.0051788,-0.00639133, 0.0016912,-0.004218,-0.005216,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,-0.0102719,-0.03103901,-0.0032466,-0.020305,-0.018524,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611, 0.0079113, 0.00753368, 0.0072913, 0.004778, 0.007558,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,-0.0021945, 0.00222486,-0.0051545,-0.006866,-0.001534,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353, 0.0341466, 0.01060096, 0.0335422, 0.022821, 0.010956,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411, 0.0155987, 0.02603557, 0.0217600, 0.019730, 0.021623,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969, 0.0079199, 0.02409146, 0.0081568, 0.028175, 0.000879,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,-0.0030563,-0.00814134,-0.0032428,-0.000622, 0.000554,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771, 0.0038496, 0.00529383,-0.0066295, 0.002305,-0.001667,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391, 0.0082728, 0.01343771,-0.0237496, 0.019668, 0.002661,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,-0.0104537,-0.00430326,-0.0103508,-0.005120,-0.007721,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,-0.0030998, 0.00239754,-0.0051535,-0.003928,-0.006538,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,-0.0178352,-0.01366165,-0.0122745,-0.016085,-0.006895,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,-0.0139525,-0.02014393,-0.0242474,-0.007689,-0.022163,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,-0.0109937,-0.02178544, 0.0085391, 0.003659, 0.006838,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942, 0.0059876,-0.00745881, 0.0002584, 0.000285,-0.000350,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,-0.0142029,-0.01165505,-0.0120962,-0.004299,-0.007772,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283, 0.0020185, 0.00529465, 0.0149940,-0.002729, 0.005433,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,-0.0005401,-0.00556035,-0.0019744,-0.009435,-0.001945,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646, 0.0298548, 0.03820427, 0.0386910, 0.029120, 0.030425,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952, 0.0142691,-0.00342646,-0.0018481, 0.001910, 0.011438,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883, 0.0054512,-0.00164060, 0.0009197,-0.002028, 0.007782,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189, 0.0133305, 0.00790779, 0.0110453, 0.012084, 0.012179,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057, 0.0199718, 0.04220936, 0.0130961,-0.003677, 0.021385,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487, 0.0291325, 0.03236154, 0.0294813, 0.029251, 0.008815,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,-0.0254543,-0.03623297,-0.0247502,-0.036794,-0.026593,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411, 0.0290014, 0.02621962, 0.0241232, 0.024092, 0.022752,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,-0.0049927,-0.00610876,-0.0079472,-0.008257,-0.007481,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021, 0.0039181,-0.01537245,-0.0332325,-0.035151,-0.010564,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,-0.0236509,-0.01629716,-0.0147772,-0.009507,-0.011266,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382, 0.0069327, 0.01813708, 0.0206318, 0.018313, 0.025188,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,-0.0310405,-0.05037410,-0.0232389,-0.033554,-0.040219,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,-0.0161756,-0.00770411,-0.0112998,-0.004322,-0.031283,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484, 0.0068882, 0.01691810, 0.0112549,-0.006813,-0.005455,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664, 0.0117274, 0.02636912, 0.0263691, 0.021452, 0.036120,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,-0.0186921,-0.02295110,-0.0222259,-0.023824,-0.014166,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,-0.0320462,-0.04121268,-0.0268650,-0.021782,-0.026410,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,-0.0410522,-0.03344231,-0.0328460,-0.030604,-0.038501,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,-0.0250217,-0.03911641,-0.0406102,-0.016638,-0.022871,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,-0.0267713,-0.02404799,-0.0254273,-0.024081,-0.023038,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429, 0.0170939, 0.01740205, 0.0170939, 0.010159, 0.003992,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108, 0.0009895, 0.01254632, 0.0034738, 0.014633,-0.001650,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225, 0.0010027,-0.00416294,-0.0037879,-0.000098, 0.004286,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967, 0.0050803, 0.00044584, 0.0053905, 0.011599, 0.012950,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,-0.0001321, 0.00266739, 0.0025810, 0.000801, 0.004192,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,-0.0034587,-0.01068887,-0.0045934, 0.005102, 0.003661,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,-0.0038343,-0.01234868,-0.0013801,-0.013038,-0.010115,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,-0.0104332,-0.01252301,-0.0168695,-0.008248,-0.033914,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425, 0.0100644, 0.00601533, 0.0094933, 0.007059,-0.001081,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417, 0.0038559,-0.00032238, 0.0039564,-0.000174, 0.001804,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,-0.0053251,-0.00382895, 0.0077172,-0.005899,-0.001794,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,-0.0004348,-0.00524385, 0.0017661,-0.003369,-0.003441,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,-0.0035737,-0.00997797, 0.0035196,-0.001886,-0.000629,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,-0.0053567, 0.00179519, 0.0007745, 0.000174,-0.005129,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,-0.0071087, 0.00259441, 0.0110633,-0.012001,-0.012865,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179, 0.0152891, 0.00511264, 0.0070564, 0.012240, 0.008519,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,-0.0142118,-0.01479878,-0.0222282,-0.016462,-0.010972,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,-0.0000883,-0.00397864,-0.0009715,-0.004792,-0.002500,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467, 0.0088388,-0.02094734, 0.0276797, 0.005965, 0.014172,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,-0.0033440,-0.01197273,-0.0076695,-0.029590,-0.023995,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,-0.0297025,-0.03142219,-0.0010594,-0.015374,-0.008236,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129, 0.0004850, 0.01811399,-0.0071780,-0.009272, 0.006867,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,-0.0409099,-0.02920889,-0.0257945,-0.041849,-0.039812,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488, 0.0111569, 0.00967611, 0.0149193, 0.019496, 0.018650,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,-0.0215379,-0.01978596,-0.0159452,-0.016798,-0.027525,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,-0.0370963,-0.02994657,-0.0246042,-0.041298,-0.022943,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,-0.0253772,-0.02095554,-0.0152745,-0.024279,-0.019116,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,-0.0112328,-0.00623260,-0.0022963,-0.002779,-0.011325,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,-0.0169328,-0.01146938,-0.0120557,-0.006965,-0.023377,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064, 0.0003831, 0.00496381,-0.0013159, 0.003004, 0.001021,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619, 0.0147574, 0.01465419, 0.0153040, 0.014421, 0.003560,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,-0.0138823,-0.01393476,-0.0139793,-0.012559,-0.014882,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,-0.0053697,-0.01757713,-0.0130745,-0.014590,-0.018098,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,-0.0433422,-0.01791562,-0.0000682,-0.043515,-0.026364,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,-0.0642362,-0.06487569,-0.0261894,-0.063895,-0.064603,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,-0.0066879,-0.01218314,-0.0020031,-0.001223,-0.011124,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,-0.0191855,-0.02034606,-0.0205920,-0.015469,-0.018427,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,-0.0096454,-0.00531098,-0.0212397,-0.022308,-0.011754,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871, 0.0113105,-0.01698267, 0.0000873,-0.008894,-0.022229,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989, 0.0181149, 0.01236247,-0.0002306, 0.010361, 0.014723,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982, 0.0070803, 0.01133600, 0.0114387, 0.006171, 0.018681,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,-0.0060068,-0.02300558, 0.0136133, 0.016613, 0.007036,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343, 0.0057855, 0.00749150, 0.0071766, 0.008586, 0.004334,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149, 0.0142792, 0.01665143, 0.0150993, 0.017911, 0.005494,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767, 0.0212810, 0.01188612, 0.0107261, 0.007860, 0.008277,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.0221779,-0.02401008, 0.0144496,-0.024521,-0.022788,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,-0.0072766,-0.00167779, 0.0119477,-0.002209,-0.000514,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561, 0.0574999, 0.06024465, 0.0556527, 0.047605, 0.057028,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.0176773, 0.01025446, 0.0176111, 0.016721, 0.005694,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361, 0.0530965, 0.04287971, 0.0420939, 0.047487, 0.044707,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043, 0.0241107, 0.01786405, 0.0386505, 0.024111, 0.017864,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787, 0.0074274, 0.00876118,-0.0034703,-0.019912,-0.004386,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594, 0.0254433, 0.03079848, 0.0197786, 0.041812, 0.014264,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339, 0.0311959, 0.07111765,-0.0053271, 0.039993, 0.011770,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,-0.0176297,-0.01390252,-0.0169717,-0.016393,-0.028028,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391, 0.0297167, 0.04259286,-0.0195700, 0.027458,-0.032394,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261, 0.0192655, 0.02557601, 0.0090488, 0.016179, 0.007781,buy
