Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.01469,-0.00693,-0.008911,-0.027218,-0.005598,sell
2012-09-23,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.01469,-0.00693,-0.008911,-0.027218,-0.005598,sell
2012-09-24,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.01469,-0.00693,-0.008911,-0.027218,-0.005598,sell
2012-09-25,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2012-09-26,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2012-09-27,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2012-09-28,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2012-09-29,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2012-10-05,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-06,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-07,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-08,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-09,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-10,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-11,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2012-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2012-10-20,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.02260,-0.03795,-0.037161,-0.003767,-0.038131,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-10-24,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00522,-0.02083,-0.041404, 0.001966,-0.009455,sell
2012-10-25,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00522,-0.02083,-0.041404, 0.001966,-0.009455,sell
2012-10-26,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00522,-0.02083,-0.041404, 0.001966,-0.009455,sell
2012-10-27,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00522,-0.02083,-0.041404, 0.001966,-0.009455,sell
2012-10-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2012-10-29,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00403, 0.04693, 0.012187, 0.042365, 0.038031,sell
2012-10-30,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00403, 0.04693, 0.012187, 0.042365, 0.038031,sell
2012-10-31,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-01,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-02,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-03,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-04,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-05,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-11-06,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00149,-0.00282,-0.000973,-0.008930,-0.001491,sell
2012-11-07,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00149,-0.00282,-0.000973,-0.008930,-0.001491,sell
2012-11-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2012-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2012-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2012-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2012-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2012-11-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2012-11-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2012-11-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2012-11-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2012-11-22,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00283,-0.00545,-0.033803,-0.001419,-0.003189,sell
2012-11-23,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00283,-0.00545,-0.033803,-0.001419,-0.003189,sell
2012-11-24,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2012-11-25,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-11-26,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-11-27,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-11-28,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2012-11-29,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2012-11-30,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00238, 0.00553,-0.003992, 0.002671, 0.004014,buy
2012-12-01,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00238, 0.00553,-0.003992, 0.002671, 0.004014,buy
2012-12-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2012-12-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2012-12-04,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00283,-0.00545,-0.033803,-0.001419,-0.003189,sell
2012-12-05,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2012-12-06,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2012-12-07,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-12-08,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-12-09,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-12-10,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-12-11,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2012-12-17,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2012-12-18,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2012-12-19,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2012-12-20,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.07771, 0.05395, 0.046142, 0.053209, 0.046157,buy
2012-12-21,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.07771, 0.05395, 0.046142, 0.053209, 0.046157,buy
2012-12-22,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.07771, 0.05395, 0.046142, 0.053209, 0.046157,buy
2012-12-23,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.07771, 0.05395, 0.046142, 0.053209, 0.046157,buy
2012-12-24,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01968, 0.02281, 0.005710,-0.001250, 0.004456,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01968, 0.02281, 0.005710,-0.001250, 0.004456,sell
2012-12-26,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01968, 0.02281, 0.005710,-0.001250, 0.004456,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-01,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-05,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2013-01-09,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2013-01-10,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2013-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00561, 0.00284,-0.002082,-0.000072, 0.006154,buy
2013-01-12,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00561, 0.00284,-0.002082,-0.000072, 0.006154,buy
2013-01-13,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2013-01-14,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2013-01-15,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2013-01-16,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2013-01-17,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.01953, 0.00859, 0.025086, 0.019526,-0.001865,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2013-01-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-01-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2013-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2013-02-04,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01008,-0.01249,-0.008575,-0.003124,-0.006849,sell
2013-02-05,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01008,-0.01249,-0.008575,-0.003124,-0.006849,sell
2013-02-06,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01008,-0.01249,-0.008575,-0.003124,-0.006849,sell
2013-02-07,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.01176,-0.02691,-0.018564,-0.018955,-0.028846,sell
2013-02-08,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.01176,-0.02691,-0.018564,-0.018955,-0.028846,sell
2013-02-09,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.01176,-0.02691,-0.018564,-0.018955,-0.028846,sell
2013-02-10,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.01176,-0.02691,-0.018564,-0.018955,-0.028846,sell
2013-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2013-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2013-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2013-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2013-02-18,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2013-02-19,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.00275, 0.00584, 0.001774, 0.009556, 0.003783,buy
2013-02-20,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.00275, 0.00584, 0.001774, 0.009556, 0.003783,buy
2013-02-21,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.00275, 0.00584, 0.001774, 0.009556, 0.003783,buy
2013-02-22,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.00275, 0.00584, 0.001774, 0.009556, 0.003783,buy
2013-02-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-02-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2013-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2013-02-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2013-03-01,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2013-03-02,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2013-03-03,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.01555,-0.01855,-0.056286,-0.034515,-0.012990,sell
2013-03-04,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.01555,-0.01855,-0.056286,-0.034515,-0.012990,sell
2013-03-05,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.01555,-0.01855,-0.056286,-0.034515,-0.012990,sell
2013-03-06,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.01555,-0.01855,-0.056286,-0.034515,-0.012990,sell
2013-03-07,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.01555,-0.01855,-0.056286,-0.034515,-0.012990,sell
2013-03-08,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2013-03-09,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2013-03-10,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2013-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2013-03-27,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.01886,-0.04902,-0.033544,-0.006025,-0.030428,sell
2013-03-28,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.03778,-0.00975,-0.046815,-0.036809,-0.044916,sell
2013-03-29,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.03778,-0.00975,-0.046815,-0.036809,-0.044916,sell
2013-03-30,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.03778,-0.00975,-0.046815,-0.036809,-0.044916,sell
2013-03-31,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.03778,-0.00975,-0.046815,-0.036809,-0.044916,sell
2013-04-01,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.03778,-0.00975,-0.046815,-0.036809,-0.044916,sell
2013-04-02,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2013-04-03,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2013-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2013-04-07,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2013-04-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2013-04-09,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2013-04-10,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-04-11,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-04-12,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-04-13,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-04-14,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00326,-0.00141,-0.021135, 0.008890,-0.025332,sell
2013-04-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2013-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2013-04-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2013-04-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2013-04-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2013-04-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2013-04-21,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2013-04-22,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2013-04-23,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2013-04-24,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2013-04-25,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.01602,-0.01103,-0.007250,-0.001867,-0.019384,sell
2013-04-26,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.01602,-0.01103,-0.007250,-0.001867,-0.019384,sell
2013-04-27,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.01596,-0.00578,-0.007577,-0.008906,-0.026236,sell
2013-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2013-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2013-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2013-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2013-05-02,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2013-05-03,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.01648, 0.00954, 0.017751, 0.008085, 0.017751,buy
2013-05-04,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-05,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-06,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-07,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-08,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-09,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2013-05-15,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-16,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-18,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-19,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-20,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-21,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-22,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2013-05-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2013-06-08,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2013-06-09,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2013-06-10,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
