Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333,43.2158333333333,77.2295833333333, 0.0010573,-0.00868557, 0.00063201, 0.0000092, 0.00021075,buy
2012-05-11,none,none,a150,none,none,a60,none,none,none,a150,a90,none,none,a60,none,none,none,none,a45,a30,none,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375,44.1341666666667,78.17875, 0.0109859, 0.00911090, 0.01080447, 0.0103219, 0.01008192,buy
2012-05-12,none,none,a150,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333,45.0591666666667,79.135, 0.0100524, 0.01265556, 0.01090446, 0.0065493, 0.01017612,buy
2012-05-13,none,a45,none,none,a120,none,none,a30,a90,none,none,a0,a120,none,a0,none,none,a150,a45,a30,none,none,a120,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91,45.9766666666667,80.0841666666667,-0.0001092, 0.00187953, 0.00398078, 0.0159313, 0.01412391,sell
2012-05-14,none,a45,none,none,a120,none,none,none,none,a180,a60,none,none,none,a0,none,none,a150,none,a30,none,none,a120,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,46.9025,81.0425,-0.0002935, 0.00039759, 0.00269862, 0.0158689, 0.01205646,sell
2012-05-15,none,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,a120,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,47.8204166666667,81.99125, 0.0017582, 0.01099186, 0.01518477, 0.0192454, 0.01555015,buy
2012-05-16,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333,48.7454166666667,82.9479166666667,-0.0038309, 0.00255430, 0.00922579, 0.0160243, 0.00849141,buy
2012-05-17,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01,49.6666666666667,83.9,-0.0020147, 0.00726342, 0.01238216, 0.0136112, 0.01249092,buy
2012-05-18,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667,50.585,84.85,-0.0038243, 0.00672774, 0.01478954, 0.0189244, 0.01449910,buy
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333,51.5145833333333,85.81,-0.0080630, 0.00218864, 0.00361654, 0.0018706,-0.00067202,buy
2012-05-20,none,none,none,none,none,none,none,a45,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675,52.435,86.7620833333334,-0.0027709, 0.00602172,-0.00243966,-0.0035125,-0.00163119,sell
2012-05-21,none,none,none,a0,none,none,a150,a45,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667,53.355,87.7141666666667, 0.0049051, 0.00959965, 0.00891099, 0.0088644, 0.00593317,buy
2012-05-22,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667,54.27625,88.6675,-0.0072427,-0.00753017,-0.00624376,-0.0068559,-0.00646833,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125,55.2058333333333,89.6279166666667,-0.0082542,-0.00583341,-0.00431825,-0.0051608,-0.00569930,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125,56.1308333333333,90.5825, 0.0020237, 0.00785657, 0.00954388, 0.0074891, 0.00337763,buy
2012-05-25,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667,57.05375,91.5395833333333, 0.0017718, 0.00304682, 0.00268598, 0.0065381, 0.00128713,buy
2012-05-26,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667,57.9766666666667,92.49,-0.0047767, 0.00175564,-0.00404130,-0.0020979,-0.00373045,sell
2012-05-27,none,none,none,none,none,none,a135,a60,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625,58.9016666666667,93.45, 0.0083573, 0.00575574, 0.00489508, 0.0043738, 0.00726541,buy
2012-05-28,none,none,none,none,none,none,a135,a60,a90,none,a90,a180,none,a150,none,none,none,a135,a60,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667,59.82625,94.4004166666667, 0.0050523, 0.00542956, 0.00474346, 0.0032368, 0.00311011,buy
2012-05-29,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667,60.7525,95.36,-0.0045702,-0.00442619,-0.00387508,-0.0056346,-0.00574157,sell
2012-05-30,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155,61.6779166666667,96.3195833333334,-0.0044918,-0.00552320,-0.00094636,-0.0039105,-0.00366715,sell
2012-05-31,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667,62.5966666666667,97.2616666666667, 0.0008603, 0.00355023, 0.00445242, 0.0029209, 0.00154000,buy
2012-06-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,63.5229166666667,98.22,-0.0141644,-0.00765674,-0.00583768,-0.0076910,-0.01157001,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125,64.45125,99.18, 0.0009371,-0.00441031,-0.00406963,-0.0047352,-0.00982866,sell
2012-06-03,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,65.38,100.14, 0.0022722, 0.00293320, 0.00076763, 0.0010240, 0.00429705,buy
2012-06-04,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625,66.3045833333333,101.095416666667, 0.0033083, 0.00222303, 0.00110630,-0.0069452, 0.00296963,buy
2012-06-05,none,none,none,none,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667,67.23,102.05,-0.0099214,-0.00378773,-0.00358820,-0.0127895,-0.01005925,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105,68.1604166666667,103.01,-0.0048364, 0.00321109, 0.00433498, 0.0063210,-0.00474369,buy
2012-06-07,none,none,none,a30,none,none,none,none,a120,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,69.0879166666667,103.965833333333,-0.0038572,-0.00094334, 0.00199194, 0.0022765,-0.00185914,buy
2012-06-08,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,70.0145833333333,104.92,-0.0060501,-0.00162505,-0.00497755,-0.0041238,-0.00326656,sell
2012-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,70.9475,105.8825,-0.0031163, 0.00121471,-0.00365562,-0.0017210,-0.00231859,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,71.8729166666667,106.841666666667,-0.0008981,-0.00331282,-0.00018968, 0.0014574, 0.00135713,sell
2012-06-11,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333,72.80625,107.8,-0.0069034,-0.00407012,-0.01054469,-0.0068769,-0.00017530,sell
2012-06-12,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667,73.73625,108.75875, 0.0038780,-0.01058574, 0.00115277, 0.0051914, 0.00084922,buy
2012-06-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667,74.6675,109.72, 0.0033755,-0.00557668,-0.00036250, 0.0010772, 0.00136919,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667,75.60125,110.680416666667, 0.0022505,-0.00573638,-0.00356549, 0.0017146,-0.00347391,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333,76.53125,111.64, 0.0056460, 0.00648225, 0.00571033, 0.0038701, 0.00552904,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125,77.46875,112.604166666667, 0.0081877, 0.00721689, 0.00107820, 0.0027314, 0.00659842,buy
2012-06-17,none,a30,none,a45,none,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,78.39875,113.56,-0.0036183,-0.00666608,-0.00302639, 0.0024447,-0.00246788,sell
2012-06-18,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667,79.3375,114.529166666667,-0.0115178,-0.01305172,-0.00699666,-0.0022046,-0.01042115,sell
2012-06-19,none,a30,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,80.26875,115.48625, 0.0025395, 0.00157892,-0.00435433, 0.0018635, 0.00151374,buy
2012-06-20,none,a30,none,none,a60,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,81.20875,116.452083333333, 0.0066239, 0.00687138, 0.00379582, 0.0050955, 0.00595212,buy
2012-06-21,none,a30,none,none,a60,none,a90,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,82.1425,117.412083333333, 0.0084040, 0.00573379, 0.00561111, 0.0059248, 0.00594249,buy
2012-06-22,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,a135,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,83.08125,118.3775,-0.0026478, 0.00197625,-0.00291390, 0.0040516, 0.00190081,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a135,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,84.01875,119.34125,-0.0046675,-0.00527629,-0.00748641,-0.0003377,-0.00511942,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a30,none,a120,none,none,none,none,none,a135,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,84.9575,120.305,-0.0047201,-0.00620130,-0.00787885, 0.0001223,-0.00484435,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,none,a135,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,85.8979166666667,121.272083333333,-0.0078775,-0.00669296,-0.00745447,-0.0002850,-0.00421163,sell
2012-06-26,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,86.835,122.233333333333,-0.0014309,-0.00228022,-0.00239197,-0.0018559,-0.00245985,buy
2012-06-27,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,87.7783333333334,123.200833333333,-0.0032939,-0.00321183,-0.00397660,-0.0046813,-0.00313163,sell
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,88.7183333333333,124.16625,-0.0009372, 0.00122669,-0.00091044, 0.0003725, 0.00089701,sell
2012-06-29,none,none,none,a60,none,a150,none,none,a150,none,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a135,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333,89.6583333333333,125.129166666667, 0.0043343, 0.00657181, 0.00380113, 0.0055702, 0.00464787,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,90.6025,126.09875, 0.0020733, 0.00192405, 0.00144322, 0.0013478, 0.00147254,buy
2012-07-01,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a135,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,91.54625,127.065,-0.0019964,-0.00332743,-0.00342873,-0.0025277,-0.00345277,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,92.4883333333333,128.029583333333, 0.0008687,-0.00175108,-0.00443140, 0.0000134,-0.00115428,sell
