Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.0225979,-0.036815,-0.023727,-0.0249395,-0.018958,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.0093019,-0.006756,-0.006703,-0.0021967,-0.004414,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2,-0.0038231, 0.000428,-0.000152,-0.0049999,-0.000784,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1,-0.0020397,-0.045224,-0.020547,-0.0029272,-0.001681,sell
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.0046079, 0.005274,-0.001273,-0.0200116, 0.002552,sell
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1,-0.0005531, 0.013277, 0.010014, 0.0128835, 0.006115,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.0094400, 0.020649, 0.009652, 0.0131353, 0.021503,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.0318764, 0.038956, 0.033092, 0.0342339, 0.026192,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.0295234, 0.031267, 0.027577, 0.0277900, 0.025227,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.0138473,-0.000597, 0.006765, 0.0071541, 0.006198,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.0025855,-0.010952,-0.008291,-0.0102705, 0.001371,sell
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.0227442,-0.024893,-0.020175,-0.0254275,-0.008160,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.0316281,-0.028848,-0.031946,-0.0314489,-0.013857,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.0033215, 0.003371,-0.012995,-0.0081829,-0.001247,sell
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0165683, 0.017160, 0.018233, 0.0149744, 0.020288,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2,-0.0128458,-0.009051,-0.014877,-0.0041370,-0.007374,sell
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.0262968,-0.019801,-0.020448,-0.0215837,-0.022870,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.0001956,-0.001781, 0.002596,-0.0112720, 0.002557,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0330890,-0.031948,-0.032745,-0.0366825,-0.035972,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0270256,-0.028401,-0.024645,-0.0293018,-0.030373,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.0002076,-0.000429, 0.002473, 0.0067421,-0.002735,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1,-0.0209436,-0.001769, 0.005149,-0.0192072, 0.000581,sell
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0,-0.0006851, 0.014973,-0.004403,-0.0136330,-0.006155,sell
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0157663,-0.010247,-0.011903,-0.0125330, 0.004676,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0090569,-0.007252,-0.007178,-0.0033472, 0.000581,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.0020534,-0.013465,-0.000901,-0.0002130, 0.004220,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.0050047,-0.006429,-0.004266,-0.0035377, 0.000157,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.0191021,-0.003537,-0.008577,-0.0027861,-0.012807,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.0018975, 0.004270, 0.001649, 0.0042704, 0.003426,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0310363,-0.028724,-0.020541,-0.0312536,-0.010258,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.0053394,-0.000536,-0.000753, 0.0033147, 0.001361,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.0371856,-0.019940,-0.017380,-0.0196157,-0.019936,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.0363004,-0.021932,-0.030247,-0.0302469,-0.040364,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0564245,-0.035183,-0.056425,-0.0564245,-0.017756,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.0026919,-0.008493,-0.010623,-0.0096067,-0.000332,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1,-0.0233912,-0.006451, 0.005388,-0.0139538,-0.012706,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0322830,-0.020525,-0.009211,-0.0003524,-0.038335,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.0332049,-0.019055,-0.024957,-0.0236248,-0.038205,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0371877,-0.031142,-0.036514,-0.0487959,-0.053837,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0508920,-0.054008,-0.047843,-0.0487187,-0.048907,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0054934,-0.001133, 0.006387,-0.0211721,-0.027589,sell
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.0166607, 0.020878, 0.019433, 0.0102822, 0.011154,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.0027570,-0.006374,-0.003552,-0.0066848,-0.006081,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.0306445, 0.034314, 0.035822, 0.0306445, 0.008165,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0352891,-0.030205,-0.038515,-0.0366685,-0.015707,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0203799,-0.021247,-0.012318,-0.0326268,-0.018350,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2, 0.0017169, 0.027325, 0.033439, 0.0226434, 0.014150,buy
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0275002, 0.027684, 0.034870, 0.0284046, 0.041033,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.0073689,-0.020476,-0.008541,-0.0112485, 0.003196,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.0334397,-0.035490,-0.031554,-0.0368717,-0.024571,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.0222613,-0.009784, 0.003049,-0.0212905,-0.028499,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0283893,-0.015417,-0.015451,-0.0168281,-0.021395,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0218923,-0.009994, 0.001438,-0.0104569,-0.055396,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0264346,-0.007693, 0.000261,-0.0004906,-0.038864,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1, 0.0013470,-0.010606,-0.006349,-0.0054692,-0.002803,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.0005014,-0.011325,-0.008083,-0.0111627,-0.007982,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0146128,-0.026710,-0.022544,-0.0190128,-0.025240,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2, 0.0060057,-0.009264,-0.007535,-0.0128922,-0.009264,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.0078072,-0.002779, 0.001006,-0.0115140, 0.012327,sell
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0099679,-0.006272,-0.021921,-0.0098750,-0.013236,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.0142466,-0.012227,-0.015491,-0.0106929,-0.015414,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0137679,-0.014530,-0.004391,-0.0125080,-0.013557,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0276794,-0.020089,-0.011637,-0.0322266,-0.017735,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0103514,-0.011266,-0.001717,-0.0115810,-0.010351,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.0069926,-0.008208, 0.007265,-0.0018148, 0.008053,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0114804,-0.011259,-0.006073,-0.0193477,-0.008334,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1, 0.0016609,-0.009653,-0.006454,-0.0138225,-0.006454,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0230298,-0.025694,-0.022330,-0.0309240,-0.025102,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.0458164,-0.026361,-0.034384,-0.0433556,-0.044825,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.0038428,-0.009709,-0.002733,-0.0049990,-0.002907,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0174671,-0.023083,-0.017387,-0.0091361,-0.026252,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0034645, 0.008959,-0.003464,-0.0025947,-0.004150,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0329844, 0.032730, 0.030353, 0.0326182, 0.032618,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.0225395, 0.026516, 0.031977, 0.0222720, 0.022540,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.0017843,-0.022312, 0.006766, 0.0023762,-0.019587,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.0005558,-0.019391, 0.020296, 0.0131956,-0.011465,buy
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.0050130,-0.020827, 0.004680, 0.0055755,-0.008667,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.0046343, 0.024617, 0.013694, 0.0162434, 0.013050,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0003829, 0.024297, 0.010689, 0.0257797, 0.009869,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0062924,-0.012612,-0.006550, 0.0041315,-0.008247,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.0045933, 0.006621,-0.014224,-0.0114528,-0.011453,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0248045,-0.026965,-0.026735,-0.0297305,-0.016703,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0278404,-0.018925,-0.014782,-0.0098740,-0.025595,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.0006775,-0.001407, 0.001118, 0.0018633,-0.005335,buy
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0051255,-0.001457, 0.005066,-0.0040945,-0.001340,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.0038531,-0.015238,-0.008327,-0.0199828,-0.002374,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.0060305,-0.002229,-0.003182, 0.0007344,-0.003278,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0162479, 0.015858, 0.019115, 0.0322234, 0.013469,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1,-0.0007924,-0.008701,-0.001540,-0.0140820,-0.011308,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0149806,-0.001901,-0.017534,-0.0173183,-0.006259,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0042684,-0.002869,-0.004404,-0.0198840,-0.004404,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.0408339, 0.040669, 0.043158, 0.0316349, 0.044258,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2, 0.0333708, 0.044462, 0.044462, 0.0221047, 0.051747,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.0356739, 0.041745, 0.041745, 0.0283366, 0.043701,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.0194818,-0.008804,-0.007462,-0.0099552, 0.005070,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0105425,-0.023135,-0.016179,-0.0143063,-0.015080,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0088358,-0.023648,-0.048083,-0.0064824,-0.001572,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.0057320, 0.016969, 0.008049, 0.0135515, 0.022862,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.0212006, 0.029835, 0.028362, 0.0215199, 0.022139,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.0062841, 0.011406, 0.017448, 0.0167400, 0.015582,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.0061749,-0.009809,-0.005561, 0.0176428,-0.003125,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.0031993, 0.001237, 0.003312, 0.0005539, 0.004280,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0040782, 0.004078, 0.008456, 0.0059259, 0.012067,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.0279035,-0.001285,-0.001285,-0.0007081,-0.006080,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.0041624, 0.005328, 0.006701, 0.0039684, 0.005398,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.0052219,-0.012470,-0.006611,-0.0003803,-0.003517,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0170956, 0.000738,-0.002065, 0.0069959, 0.002774,buy
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0088009,-0.003507,-0.008857, 0.0099695,-0.008077,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0717920,-0.074507,-0.074507,-0.0717920,-0.076385,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0638250,-0.052973,-0.050029,-0.0635144, 0.003659,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0046377,-0.004638, 0.019381, 0.0125617,-0.043378,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0009569,-0.001880, 0.004546,-0.0048494,-0.001405,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0019218,-0.005256,-0.009222, 0.0087910,-0.001922,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.0045889,-0.004845,-0.007775,-0.0030950,-0.002077,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0014699,-0.016233,-0.001470,-0.0067175,-0.001470,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0264215, 0.026421, 0.021284, 0.0228099, 0.015731,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.0162346,-0.015302,-0.016259,-0.0176472,-0.014284,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0052156,-0.009460,-0.001237,-0.0080017,-0.007818,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0301173,-0.014148,-0.012119,-0.0243629,-0.014148,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0108393, 0.008578, 0.003989, 0.0133579, 0.005752,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1,-0.0048131,-0.004614,-0.004169,-0.0277273,-0.004903,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.0028424, 0.021349,-0.006666, 0.0213897, 0.006004,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0056306,-0.025856,-0.003027,-0.0206440, 0.000907,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0023028, 0.018835, 0.002338, 0.0023383, 0.002338,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2,-0.0048244,-0.002452,-0.002932,-0.0001269,-0.001321,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0255105,-0.027118,-0.039661,-0.0139695,-0.027522,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.0244600,-0.005583,-0.001703,-0.0075753, 0.003553,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.0004493, 0.006473, 0.014094,-0.0083811,-0.000713,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.0268120, 0.023356, 0.026724, 0.0213808, 0.007447,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0228981, 0.022502, 0.018433, 0.0227980, 0.013218,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0167308,-0.020461,-0.018671, 0.0047626,-0.020461,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.0001486, 0.000194, 0.002816,-0.0069958,-0.004501,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0164709,-0.014407,-0.015011,-0.0164709,-0.014630,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0067606, 0.009899, 0.007362, 0.0086892, 0.009899,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.0084465, 0.000352,-0.002357,-0.0039959,-0.002121,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1,-0.0271674,-0.021759,-0.017089,-0.0268214,-0.024178,sell
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0149725,-0.011041,-0.004892,-0.0132987,-0.004892,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0050208, 0.038134,-0.005150,-0.0261067,-0.006392,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0044872,-0.008869,-0.007083,-0.0081803, 0.000103,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0156902, 0.008442, 0.023656,-0.0189363,-0.026255,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0243851, 0.021842,-0.015395, 0.0260060, 0.025207,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0019613,-0.003049,-0.004710, 0.0051457, 0.004996,sell
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0170708, 0.015207, 0.016387, 0.0091481, 0.026754,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0106981,-0.011780,-0.010240,-0.0154603,-0.017592,sell
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0146767, 0.025725,-0.008307, 0.0298441, 0.013700,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.0073323, 0.022616,-0.021576,-0.0048998,-0.004900,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0139094,-0.032884,-0.034294,-0.0163268,-0.022845,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0212383, 0.028606, 0.010295, 0.0221563, 0.022104,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.0141491,-0.012348,-0.022397,-0.0216583,-0.024781,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0264808, 0.019459, 0.026282, 0.0262822, 0.027266,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0261352, 0.007929, 0.026135, 0.0303028, 0.027150,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0042090,-0.001475,-0.005117,-0.0063767,-0.008744,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0272919,-0.025517,-0.025517,-0.0142528,-0.025517,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.0197492,-0.024704,-0.020820,-0.0209208,-0.024904,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0003916, 0.014717, 0.034198, 0.0188518,-0.004768,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0075289,-0.000691, 0.013800, 0.0106578, 0.003192,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.0050141,-0.009388,-0.008520,-0.0053660,-0.010829,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0021598, 0.002505, 0.001582, 0.0012604, 0.001964,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0101721,-0.009026,-0.008558,-0.0165698,-0.006762,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0087944,-0.008794,-0.022160,-0.0291649,-0.006583,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.0141896,-0.017590,-0.016482,-0.0186609,-0.009936,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0066146,-0.006241,-0.021151,-0.0175940, 0.002592,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.0114135, 0.010591, 0.011413,-0.0060596, 0.006636,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0024979,-0.014799,-0.013462,-0.0219008,-0.022382,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0232201,-0.020123,-0.015070,-0.0278348,-0.020123,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0275293,-0.033598,-0.034658,-0.0360739,-0.033598,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0358919,-0.036550,-0.031221,-0.0253836,-0.035653,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0418117,-0.044016,-0.036306,-0.0384817,-0.037453,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0126953,-0.039757,-0.020179,-0.0208528,-0.012579,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0251089,-0.032170,-0.030300,-0.0181656,-0.031308,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0041858,-0.018985,-0.015389,-0.0150147,-0.019763,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0518099, 0.052378, 0.044685, 0.0492104, 0.051390,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0083399, 0.016993,-0.001239,-0.0155946, 0.007604,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0399377, 0.039938, 0.039152, 0.0351152, 0.039273,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0251687, 0.025169, 0.035260, 0.0309308, 0.025864,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0132202,-0.010312,-0.033757,-0.0114148,-0.038960,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0042632, 0.000250, 0.004423, 0.0015450, 0.004112,buy
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.0155786, 0.027766, 0.015367, 0.0216803, 0.022390,buy
