Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,3.49,7.66,0,2.82,0.78,0,5.29,0,2.3,0,0.65,2.84,0,5.22,0.78,2.44,5.81, 0.0350028,-0.015742,-0.085018, 0.0175220, 0.017522,buy
2013-10-20,3.32,2.49,2.97,5.82,2.77,0.63,8.62,0,2.49,2.67,4.28,0,2.82,3,2.77,2.97,5.62,-0.0347556,-0.058593, 0.024670, 0.0321563,-0.063753,sell
2013-10-21,3.59,0,0,1.82,0,3.68,2.28,4.64,2.89,0,1.71,2.14,0,4.22,2.67,0,2.38, 0.0443055, 0.036225, 0.047023, 0.0445102, 0.034753,buy
2013-10-22,0,0,0,1.56,0.59,4.48,4.07,5.6,0,2.7,4.48,2.72,0,0,2.56,2.15,1.69,-0.0569159,-0.067871,-0.083864,-0.0779948,-0.096357,sell
2013-10-23,0.5,0,3.24,2.53,4.76,2.65,0,5.97,2.72,0,5.76,0,2.97,0.5,0,4.45,3.25,-0.0579207,-0.041660,-0.081222,-0.0555992,-0.056040,sell
2013-10-24,6.76,2.72,0.65,0,2.95,2.97,2.44,3.34,0,2.53,3.62,2.44,2.72,4.23,2.82,2.95,0.52, 0.0289473, 0.014976, 0.019123, 0.0105426, 0.014042,buy
2013-10-25,7.21,2.62,4.2,0,0,4.55,2.77,2.92,0,1.62,6.04,2.51,2.62,5.59,2.04,2.62,3.65,-0.0174844,-0.028636,-0.066339,-0.0216585,-0.015556,sell
2013-10-26,2.87,2.84,5.68,0.3,0,2.8,2.92,1.47,2.92,3.14,4.2,1.55,0,5.36,0.24,0,1.47,-0.0219033,-0.056864,-0.041010,-0.0464527, 0.012136,sell
2013-10-27,2.42,2.77,5.65,0.51,2.74,5.32,0.27,5.39,2.6,3.46,2.28,3.01,2.92,0,2.84,2.77,5.19,-0.0124915,-0.026670,-0.029106,-0.0317405,-0.014082,sell
2013-10-28,2.51,2.84,0.73,0.88,8.43,1.36,0.4,4.77,3.55,0.88,2.79,0.4,1.8,0,3.57,2.51,6.42,-0.0546505,-0.052041,-0.067628,-0.0765476,-0.046169,sell
2013-10-29,0.29,0,4.39,6.95,1.96,6.48,0.57,2.14,4.47,4.4,2.77,3.46,0,2.84,4.39,0,3.34, 0.0129037, 0.008244,-0.033201,-0.0154138,-0.027668,sell
2013-10-30,0.98,0,3.12,2.58,0,4.96,6.03,1.39,3.1,3.56,2.56,1.05,2.42,0,3.12,0,5.33,-0.0332531,-0.038561,-0.044962, 0.0003993,-0.050348,sell
2013-10-31,2.57,0,8.21,3,0,8.53,2.41,2.91,2.99,5.57,0,2.41,2.77,2.77,5.44,5.53,5.69,-0.0261780,-0.070491,-0.064321,-0.0469113,-0.053524,sell
2013-11-01,5.57,3,11.05,4.43,5.64,7.81,4.77,0.28,0.28,10.37,0,7.44,2.97,3,10.68,2.95,4.86, 0.0358839, 0.044298, 0.028374, 0.0454025,-0.033764,buy
2013-11-02,7.88,2.49,6.49,0,5.27,7.42,6.58,3.44,3.36,7.48,2.97,6.7,0,2.89,6.49,2.7,6.98,-0.0329446,-0.049960,-0.039779,-0.0379458,-0.011576,sell
2013-11-03,2.42,0,2.47,0,0,7.83,5.6,0.77,3.35,2.42,0,5.6,2.74,0,2.47,2.51,2.74,-0.0553004,-0.066918,-0.041334,-0.0553004,-0.022673,sell
2013-11-04,2.44,2.7,0,0,2.56,0,8.06,2.57,4.05,0,2.44,2.36,0,1.52,2.7,2.56,2.7, 0.0423616, 0.009791,-0.043582, 0.0215709, 0.010295,buy
2013-11-05,2.89,2.49,0,0,2.4,0,2.11,9.44,2.06,2.3,2.49,4.33,2.4,3.28,2.47,0,0, 0.0014736, 0.026100,-0.003153, 0.0014736,-0.000537,buy
2013-11-06,0.88,0,2.82,0,0,3.02,1.52,7.18,5.31,0,2.82,0,2.38,2.06,0,1.85,2.51, 0.0107927, 0.032042, 0.013772, 0.0120390, 0.039016,buy
2013-11-07,4.18,0,0,0,0.82,1.08,13,8.44,7.39,2.82,0,2.6,2.95,7.35,2.95,3.97,0,-0.0136599,-0.003097, 0.009443, 0.0102096, 0.009149,buy
2013-11-08,4.76,2.6,0,2.49,1.79,7.17,5.89,1.64,5.25,2.65,2.49,2.6,0,8.05,0,2.92,2.38, 0.0434640, 0.022846, 0.054284, 0.0434640, 0.044682,buy
2013-11-09,5.65,3.72,1.3,0,11.25,3,5.93,2.77,8.37,2.89,0.25,2.55,2.77,7.11,2.92,4.29,2.47,-0.0301752,-0.031541,-0.049204,-0.0272448,-0.060547,sell
2013-11-10,3.59,2.47,8.02,0,2.67,8.19,0,0.1,8.01,0,3.32,2.53,0,2.97,2.42,3,2.79,-0.0039994,-0.002341,-0.000081,-0.0349269, 0.116261,sell
2013-11-11,7.49,2.79,4.56,0,4.05,2.41,2.94,0.23,6.01,2.62,4.33,0.71,2.95,5.87,2.57,2.72,1.96, 0.0730805, 0.086592, 0.035142, 0.0401711, 0.055349,buy
2013-11-12,8.27,2.53,0,2.95,1.31,0.92,0.51,0.54,1.31,0.51,5.35,3.87,2.53,2.92,0.54,0,0,-0.0002583,-0.043615,-0.005908,-0.0059078,-0.005908,sell
2013-11-13,4.54,0,2.6,5.41,4.22,1.02,1.14,3.96,2.62,2.78,2.26,1.02,2.6,4.86,2.98,2.74,2.79,-0.0033796,-0.018494,-0.011450,-0.0694855, 0.037188,sell
2013-11-14,1.52,0.95,2.47,0,4.08,3.65,2.82,7.03,1.41,5.23,3.18,3.5,0,4.14,6.61,1.32,0,-0.0257491,-0.004440,-0.004164,-0.0041637,-0.057009,sell
2013-11-15,0,5.12,4.23,2.32,1.87,2.79,6,2.97,3.31,5.79,0.44,2.72,2.32,2.56,5.37,0,2.79, 0.0565106, 0.005809, 0.005344,-0.0187178, 0.005765,buy
2013-11-16,3.45,5.7,2.49,2.49,5.46,0,5.25,1.39,5.23,4.51,0.74,0.61,2.49,0,7.11,2.84,2.7, 0.0734169, 0.064885, 0.060693, 0.0019345, 0.059451,buy
2013-11-17,3.53,7.23,0.31,0,2.97,2.47,3.69,0,5.79,0.27,3.69,2.53,0,0,4.22,2.97,0.73, 0.0178701, 0.028607,-0.005248, 0.0178701, 0.021186,buy
2013-11-18,6.1,0,5.27,0,1.99,2.44,4.61,5.74,4.69,3.6,4.56,0,2.87,2.82,3.3,1.59,2.72, 0.0348718, 0.011989, 0.028325, 0.0283250,-0.006229,buy
2013-11-19,1.84,2.44,4.64,0,2.89,0,2.97,2.97,0,1.84,5.86,2.97,2.44,0,2.22,2.42,0, 0.0686898, 0.067593, 0.072294, 0.0448030,-0.042999,buy
2013-11-20,5.46,1.62,2.97,0,0,0,2.44,2.8,0,2.97,2.44,0,1.62,2.59,2.97,0,2.7,-0.0635344,-0.016782,-0.057924,-0.0635344,-0.077069,sell
2013-11-21,7.16,2.79,1.32,2.87,0,0,1.65,5.89,2.92,4.27,1.43,0,2.89,3.04,4.04,2.87,0.22,-0.0201328,-0.019136,-0.007639,-0.0278224,-0.037098,sell
2013-11-22,0,4.74,0,0,0,0.53,3.14,0.61,0,2.95,2.97,2.77,0,2.93,0,0,0.37,-0.0224089, 0.047949, 0.013248, 0.0614875, 0.063029,buy
2013-11-23,2.74,0,5.25,0,0,4.02,6.08,1.48,2.7,2.51,0,2.97,0,5.27,2.74,0.24,3.14,-0.0080670,-0.006526,-0.023197,-0.0231976,-0.050943,sell
2013-11-24,0,2.03,2.74,0.25,5.16,6.99,1.49,5.92,2.04,0,2.9,2.51,2.95,5.03,2.03,3.16,3.96,-0.0631348,-0.053466,-0.068178,-0.0600086,-0.028879,sell
2013-11-25,0,6.58,0,3.07,4.39,8.71,2.55,2.4,2.87,0,4.52,1.65,0,7.93,2.84,3.35,4.54, 0.0865938, 0.023838, 0.084765, 0.0709427, 0.015363,buy
2013-11-26,1.94,2.95,2.47,3.85,2.42,2.7,7.3,0,2.42,2.82,4.46,0,2.89,2.2,2.47,2.87,3.5, 0.0618538, 0.025510, 0.072101, 0.0578875,-0.015976,buy
2013-11-27,4.68,2.89,0,2.06,0,1.26,10.25,0.16,0,0.16,9.59,2.67,1.92,0,0.23,5.3,4.1, 0.0345951, 0.030032, 0.021191, 0.0163697, 0.013792,buy
2013-11-28,3.49,0,5.76,5.79,0,5.71,4.65,0.39,2.95,3.28,5.92,0,2.74,2.87,3.36,2.97,7.65,-0.0649514,-0.098239,-0.076531,-0.0568834,-0.038611,sell
2013-11-29,1.43,6.17,0,2.14,5.25,2.7,1.87,6.55,0.23,3.73,5.03,2.65,2.6,2.62,2.21,4.34,2.7,-0.0488418,-0.145670,-0.062997,-0.0619289,-0.056577,sell
2013-11-30,8.2,3,2.97,0,5.71,2.22,0.69,2.36,3.15,5.1,0,2.5,0,2.51,8.92,0,2.97, 0.0421894, 0.045338, 0.043729, 0.0510324, 0.048353,buy
2013-12-01,5.02,5.58,0,0,1.97,6.33,4.1,2.97,3.6,2.97,2.6,3.09,2.49,0,8,2.74,2.97,-0.0308228, 0.037012, 0.020407,-0.0396833, 0.031027,buy
2013-12-02,2.47,2.67,0,0,0,8.82,8.41,6.64,7.2,4.55,2.67,3.96,1.52,2.84,2.47,2.72,2.6,-0.0095754,-0.023298,-0.000753,-0.0197758,-0.021571,sell
2013-12-03,0,0,2.74,0,2.89,4.24,8.07,0.23,8.09,1.27,2.74,3.18,0,0,0,2.89,0, 0.0320435, 0.021469, 0.036604, 0.0338668, 0.023446,buy
2013-12-04,0,0,0,0,2.42,3.33,10.38,7.77,4.22,4.42,0,4.9,2.42,3.01,2.44,0,2.49, 0.0522908, 0.041551, 0.039316,-0.0069675, 0.049766,buy
2013-12-05,0,0,0,2.3,0,10.91,2.26,3.61,5.03,5.37,2.3,0,2.7,3.68,0,2.62,0,-0.0059658,-0.006473, 0.003379,-0.0075951,-0.003531,sell
2013-12-06,4.83,0.99,0,0,5.51,2.62,7.03,2.92,1.29,5.62,0.99,2.34,2.79,5.43,2.95,0,2.49,-0.0929539,-0.117370,-0.106432, 0.0119812,-0.087555,sell
2013-12-07,2.97,8.76,3.32,0,1.18,4.4,0,2.6,2.97,1.68,6,2.92,0,2.87,2.72,1.18,2.89,-0.0204723,-0.026307,-0.014158,-0.0167765,-0.020472,sell
2013-12-08,0.27,9.02,4.93,0,5.25,0,0,2.98,2.65,1.51,5.21,2.97,2.84,3.04,2.78,2.74,2.7, 0.0343634,-0.008626, 0.038767, 0.0007059, 0.014510,buy
2013-12-09,3.88,0,7.44,0,2.14,2.51,0.29,0.57,2.62,2.93,4.37,0,0,0.65,3.2,2.51,2.91,-0.0222730,-0.034812,-0.025215,-0.0022177,-0.016650,sell
2013-12-10,3,0,4.02,2.56,2.79,0,3.37,2.2,0,2.2,3,2.56,0,3.81,3,2.58,0.79,-0.0731249,-0.045219,-0.028540,-0.0548858,-0.030017,sell
2013-12-11,4.63,0,3.64,5.19,2.84,3.4,2.22,5.66,2.79,5.76,4.8,0,2.62,4.23,4.66,0.75,4.62, 0.0651232, 0.070995, 0.060575, 0.0595920, 0.067599,buy
2013-12-12,0,2.92,2.44,0,0,5.17,3,4.52,0,2.97,2.01,0,2.92,2.44,0,4.71,3, 0.0083859,-0.002101,-0.032424,-0.0021009,-0.002730,sell
2013-12-13,0,0,11.13,0,2.87,2.97,7.21,0,0.37,2.51,0,2.65,2.72,5.92,2.87,2.97,4.17, 0.0390222, 0.039022,-0.015086, 0.0390222, 0.051357,buy
2013-12-14,0,4.01,6.6,0,0,4.15,3.89,0,3.49,0,2.82,2.72,1.82,2.36,2.84,1.31,1.29, 0.0441549, 0.034257, 0.044861, 0.0420890, 0.042580,buy
2013-12-15,5.43,5.45,2.4,0,0,2.92,5.25,3.65,5.53,1.05,3.78,2.56,0,4.14,2.28,2.87,2.89, 0.0138655, 0.026623,-0.013595, 0.0625515,-0.008656,buy
2013-12-16,5.18,2.87,3,2.67,2.51,0,5.28,2.58,5.51,2.58,5.51,0,2.67,0,2.51,2.87,2.44, 0.0196806, 0.003147, 0.024732, 0.0249813,-0.004526,buy
2013-12-17,1.82,0,4.62,0,0,0,0,0,0,0,2.2,0,0,1.82,0,2.42,0,-0.0426188,-0.033504,-0.031846,-0.0334308,-0.040326,sell
2013-12-18,5.31,0,0,0,0,0,0,7.51,0,2.47,0,2.65,0,2.84,2.44,0,2.42,-0.0619169,-0.022380,-0.064487,-0.0562204,-0.063948,sell
2013-12-19,0,5.23,2.6,0.57,0,0,0,2.72,2.72,2.72,2.97,0,2.6,2.51,0.31,0.26,0,-0.0456543,-0.014320, 0.025524,-0.0544117,-0.046452,sell
2013-12-20,1.79,0.76,3.45,3.01,0,0,2.87,0,0,0.73,0,2.87,0.76,2.72,2.27,2.53,0, 0.0153572, 0.025286, 0.025190, 0.0130652,-0.002868,buy
2013-12-21,2.77,2.56,3.01,0.73,2.89,0,5.72,0,2.62,3.01,2.89,0,2.56,0.26,3.5,0,2.84,-0.0354550,-0.000683,-0.084432,-0.0398914,-0.035455,sell
2013-12-22,2.56,2.44,3.1,2.17,0.97,7.13,0.64,0,0,0.43,1.99,2.47,2.56,1.7,3.55,3.64,2.67,-0.1096927,-0.100882,-0.094520,-0.0950006,-0.091591,sell
2013-12-23,0,2.92,3.08,6.77,6.42,5.45,1.54,0,2.58,3.15,2.87,2.65,0,4.12,4.12,5.87,0.82, 0.1101269, 0.112361, 0.004522, 0.0225002, 0.010872,buy
2013-12-24,0,1.84,0.95,2.56,7.84,0,6.01,0,2.84,0.95,2.6,0,0,3.41,2.56,3.87,2.97,-0.0646183,-0.054723,-0.044988,-0.0304544,-0.054723,sell
2013-12-25,2.87,0,5.45,5.55,0,0,4.01,2.79,0,2.66,0,2.74,2.79,6.8,5.55,2.87,0,-0.0485791,-0.011366,-0.025853,-0.0732916,-0.031575,sell
2013-12-26,0,2.53,4.81,3.93,0,0,3,3.16,2.44,4.81,3,2.08,0,5.53,4.09,0,2.92,-0.0682843,-0.068615,-0.042492,-0.0194777,-0.040839,sell
2013-12-27,2.36,2.47,3,1.54,0,0,3.14,3.74,0,5.47,0,0.14,1.89,3.61,2.14,3,0, 0.0651777, 0.086748, 0.067904, 0.0802453,-0.010126,buy
2013-12-28,5.42,0,5.6,0,5.31,0,3.56,2.23,0,6.09,2.89,2.86,2.95,0,4.46,0,2.87, 0.0296617, 0.039221, 0.028745, 0.0316112, 0.014464,buy
2013-12-29,0,5.92,2.03,0,2.58,8.14,4.76,9.04,2.58,3.95,2.92,3.79,2.65,2.77,8.35,2.84,2.62,-0.1028207,-0.072210,-0.114588,-0.1126383,-0.119751,sell
2013-12-30,2.77,0,4.15,0,2.72,5.62,9.83,12.02,2.65,9.08,2.74,4.54,2.72,1.64,8.21,2.97,2.56, 0.0628743, 0.048705, 0.055719, 0.0476179, 0.073239,buy
2013-12-31,0,0,0,0,2.4,0.53,12.05,5.51,2.95,5.33,0,4.04,0,2.82,1.47,2.4,1.48, 0.0106223, 0.039270, 0.064600, 0.0719645, 0.006103,buy
2014-01-01,0,0,0,3.14,0,3.24,6.26,11.73,0,5.26,3.23,6.28,2.36,4.24,2.49,0,2.87, 0.0031046, 0.026109,-0.016154,-0.0559477, 0.004734,sell
2014-01-02,0,0,0,1.76,2.67,5.23,0,7.97,2.96,3.84,1.91,2.92,0,4.06,0,2.67,1.94, 0.0464213, 0.051091, 0.067467, 0.0414181, 0.056030,buy
2014-01-03,5,0,2.92,3.38,5.36,2.84,2.65,3.91,0.28,4.86,6.55,5.7,2.49,0.85,2.65,0,2.68,-0.0207890,-0.034611,-0.029559,-0.0620231,-0.023702,sell
2014-01-04,4.64,7.26,0,1.17,2.44,11.14,0,4,2.96,2.97,4.54,4.71,2.6,5.33,2.62,2.44,4.86, 0.0080051, 0.030456, 0.018736, 0.0548229,-0.001361,buy
2014-01-05,2.58,4.87,3.09,2.97,2.42,9.43,0,4.97,3.85,5.34,6.24,2.51,1.61,3.69,2.42,2.7,5.88,-0.1166004,-0.135538,-0.085327,-0.0670245,-0.070834,sell
2014-01-06,0,0,5.11,2.65,0,2.19,5.39,6.64,5.54,1.61,3.79,0,2.77,0.58,0,3.07,5.07, 0.0396973, 0.033752, 0.040281, 0.0354603, 0.032697,buy
2014-01-07,0,0,0,2.84,5.57,2.01,0,9.9,4.73,3.55,4.72,2.84,0,4.03,2.56,3,0.45, 0.0752122, 0.016762, 0.029596,-0.0174579, 0.076058,buy
2014-01-08,0,0,0,5.35,0,10.69,0,15.3,6.98,4.95,4.73,0,2.58,5.74,0,5.11,3.78, 0.0394920, 0.023768, 0.028722, 0.0394920, 0.034380,buy
2014-01-09,0,0,0,0,2.79,5.53,5.79,6.32,1.43,5.87,2.92,0,0,5.45,2.79,0,1.97, 0.0687201, 0.071195, 0.044164, 0.0696936, 0.051221,buy
2014-01-10,2.95,0,5.11,0,0,1.67,3.98,5.96,0,1.24,4.53,2.67,0,0,1.67,2.95,6.61,-0.0550583,-0.016603,-0.008360,-0.0750439,-0.010308,sell
2014-01-11,2.95,4.35,2.51,0,0,5.41,0,8.39,2.64,0,2.79,2.58,2.95,2.49,2.62,1.77,5.77,-0.0794379,-0.090620,-0.091499,-0.0768373,-0.065360,sell
2014-01-12,2.49,11.5,0.21,0,3.17,0.62,2.95,7.51,3,2.74,2.56,2.6,2.6,1.78,2.95,3.05,7.17, 0.0146541, 0.030720, 0.010892, 0.0090706,-0.027825,buy
2014-01-13,4.98,0.76,2.53,0,2.65,1.69,0,2.43,2.98,0.58,0,0.28,0,4.52,0,2.53,4.15,-0.0160283, 0.022905,-0.025726, 0.0032258,-0.016028,sell
2014-01-14,5.32,1.04,2.7,0,2.97,3.33,0,4.17,1,4.07,0,0.68,2.7,8.59,2.49,0,0, 0.0191390, 0.003020,-0.013430, 0.0187225, 0.018722,buy
2014-01-15,0,4.34,0,2.65,0,5.97,0.44,9.06,1.99,2.97,2.87,4.54,0,7.34,0.44,2.65,2.53, 0.0649065,-0.008881,-0.009210,-0.0076737, 0.000429,buy
2014-01-16,0,4.68,2.47,0,0,5.27,1.9,10.15,5.51,5.39,0,2.97,0,7.03,1.9,0,1.67, 0.0070720,-0.012907,-0.074735,-0.0109845,-0.028615,sell
2014-01-17,2.79,2.62,4.3,2.7,4.72,1.55,2.92,4.58,2.2,4.28,2.95,2.38,2.7,4.17,5.71,1.79,0,-0.0929927,-0.106565,-0.098196,-0.1203684,-0.021098,sell
2014-01-18,0,5.48,3.38,0,2.97,2.79,7.83,0,2.87,2.97,3.33,2.49,0,2.97,2.51,2.84,2.47, 0.0337384, 0.029851, 0.029322, 0.0337384, 0.033738,buy
2014-01-19,0,5.48,5.06,6.1,0,6.96,0,0,0,2.97,4.63,2.49,0,5.4,2.44,2.97,2.7,-0.0177794,-0.064079,-0.060979,-0.0804410,-0.092395,sell
2014-01-20,2.6,1.89,6,2.22,5.01,2.53,2.47,0,2.53,1.9,5.79,2.7,3,1.89,0,3.94,0.97, 0.0485552,-0.000674, 0.033714, 0.0474239, 0.037339,buy
2014-01-21,0,4.42,2.74,0.42,8,0,0,0,2.67,0,0.42,0,3,4.16,0,2.89,2.44, 0.0497873, 0.056318, 0.050568, 0.0142173, 0.055267,buy
2014-01-22,2.46,1.19,2.84,3.06,1.2,0,0,5.45,0,2.84,3.11,0.49,1.97,2.39,2.53,2.87,0,-0.0792065,-0.056391,-0.068024,-0.1104792, 0.050478,sell
2014-01-23,4.47,5.5,0,0.65,2.84,0,0,0,2.97,2.53,0.65,4.26,3,5.81,0,0,2.65,-0.0271232, 0.051499,-0.013173,-0.0076742,-0.014036,sell
2014-01-24,11.28,0,2.38,0.76,2.97,0,1.71,0,0,2.89,3.23,3,0,5.89,2.38,1.71,0,-0.0378061,-0.043225,-0.012310,-0.0176528,-0.008439,sell
2014-01-25,2.31,4.93,0,0.87,7.96,0.91,2.84,2.87,1.37,0,3.13,4.85,2.87,1.26,3.58,2.84,2.79,-0.0426703,-0.041827,-0.052990,-0.0687587,-0.044726,sell
2014-01-26,3.81,2.38,1.13,0.96,2.36,10.77,0.61,5.62,2.36,2.94,4.47,2.49,0,2.92,6.32,2.84,3.3,-0.0281718,-0.026020, 0.006257, 0.0732947,-0.018888,buy
2014-01-27,2.38,0.52,2.72,1.02,2.87,5.23,9.23,0,2.53,0.29,4.26,2.79,2.95,0,3.58,2.87,4.78,-0.0428970,-0.066580,-0.063763,-0.0455378,-0.067824,sell
2014-01-28,3.45,1.84,0,1.97,0,2.14,11.67,3,3.15,3.12,3.81,0,1.5,2.42,5.12,0.64,4.4, 0.0260122, 0.030184, 0.030184, 0.0158324, 0.016021,buy
2014-01-29,2.64,2.95,0.33,3.9,1.47,9.64,5.22,5.49,1.25,5.89,7.18,2.65,3.11,2.3,2.95,5,4.33,-0.0580984,-0.153088,-0.057033,-0.0658788,-0.095080,sell
2014-01-30,2.89,1.43,2.75,0,10.29,4.55,4.73,4.11,5.36,6.4,4.18,0,2.97,2.95,4.28,2.97,1.74,-0.0350556,-0.062615,-0.048518,-0.0263726,-0.046899,sell
2014-01-31,8.41,2.49,5.18,0,6.87,4.3,0.47,0,3.28,4.67,7.67,2.6,0.16,0.1,2.84,4.13,2.64,-0.0485285,-0.047640,-0.032421,-0.1158269,-0.046758,sell
2014-02-01,8.35,7.67,3,0,4.76,2.34,0.49,0,4.31,4.86,7.66,2.77,2.49,2.51,2.92,2.34,4.4,-0.0079588,-0.068444, 0.000491,-0.0177337,-0.003445,sell
2014-02-02,2.01,4.19,5.6,0,0,0,2.96,0,2.34,0.49,3.33,2.7,0,0.39,0,2.47,3.56, 0.0149554, 0.024780, 0.031095, 0.0160885, 0.015543,buy
2014-02-03,0,0,5.32,0,5.25,0,0,0.86,2.67,0,0.86,0,2.58,3.31,2.6,0,2.79,-0.0869901,-0.040022,-0.102472,-0.0800573,-0.071215,sell
2014-02-04,0,0,0,2.67,2.95,5.08,0,4.93,0,2.95,2.4,2.67,2.72,3.27,0,2.53,0.15,-0.0950610,-0.029881,-0.050626, 0.0001077,-0.006066,sell
2014-02-05,0,0,0,7.15,0,2.72,5.33,0,2.67,2.72,0,2.08,2.56,3.88,0,0,2.55, 0.0339146,-0.038109,-0.000393, 0.0341878,-0.003607,buy
2014-02-06,2.72,0,0,0,2.56,0,5.04,0,0,2.6,2.44,0,0,1.16,2.56,2.72,0.16, 0.0207435, 0.014559,-0.010234, 0.0003353,-0.011397,buy
2014-02-07,0.29,3.12,8.21,0,0,5.33,0,1.17,3.11,0.52,2.82,2.47,1.17,0,2.51,2.6,3.09, 0.0588926, 0.041727, 0.057060, 0.0543293, 0.060293,buy
2014-02-08,0.41,6.01,1.92,0,2.42,0,2.92,7.97,0.41,3.22,2.42,2.49,2.95,2.4,2.92,1.92,3.1, 0.0622003, 0.019918, 0.010344, 0.0343937, 0.035416,buy
2014-02-09,3.52,3.52,2.95,0,0,0,0,0,3.54,0.68,0,2.82,0,0,0,2.95,0.19, 0.0360874, 0.047926, 0.059189, 0.0615412, 0.045906,buy
2014-02-10,12.04,0.78,0,0,0,0.86,0,0.66,3.91,0.78,0,0,2.97,2.67,0.66,0.86,2.69,-0.0247982, 0.046597,-0.030421,-0.0304212,-0.024798,sell
2014-02-11,6.6,6.11,0,2.6,0,3.06,0,2.47,2.95,3.88,2.47,0.29,2.51,2.72,3.11,5.02,0.57,-0.0412235,-0.032271,-0.019990,-0.0595509,-0.027558,sell
2014-02-12,4.48,4.79,2.82,0,0,4.46,0,8.15,5.46,3.42,0,3.43,2.82,1.37,1.51,2.95,3.96,-0.0375215,-0.055634,-0.064604,-0.0556193,-0.059721,sell
2014-02-13,6.38,2.36,5.48,0,2.62,2.97,0,0,0,4.02,3.88,1.27,0,2.56,5.57,0,2.75,-0.0016866, 0.037383, 0.005800, 0.0046103,-0.013393,buy
2014-02-14,6.54,6.57,2.89,0,0,4.72,1.9,0,0,1.2,5.25,5.22,0,0,4.84,2.89,3.46, 0.0245761,-0.023690, 0.033403, 0.0055940, 0.035829,buy
2014-02-15,5.39,7.89,0.42,5.51,0,3.05,8.34,0,2.77,1.3,6.38,7.85,2.72,2.79,0.98,2.7,3.36, 0.0149897, 0.062380, 0.040131,-0.0312475, 0.014990,buy
2014-02-16,8.38,4.38,2.53,2.95,0,10.58,2.74,0,2.97,4.36,5.71,7.22,0,0.7,4.14,2.82,3.91,-0.0283851,-0.029756,-0.019425,-0.0029174,-0.027519,sell
2014-02-17,4.26,4.04,2.65,0,8.08,4.11,0,0,2.83,1.51,2.53,4.28,2.65,1.11,3,0,5.51,-0.0289684,-0.024370,-0.028669,-0.0387894,-0.054578,sell
2014-02-18,3.79,4.43,5.04,3,0,3.62,0,2.62,0.84,4.03,2.62,0,2.82,4.39,4.85,0,3.24,-0.0763893,-0.023349,-0.080710,-0.0626396,-0.076094,sell
2014-02-19,6.21,6.93,0,0,0,2.89,0,2.7,1.97,4.55,0,2.82,2.7,5.38,0,2.7,1.83, 0.0011317, 0.001267, 0.020193, 0.0033705, 0.012667,buy
2014-02-20,8.02,3.73,2.49,0,1.11,2.97,0,0,5.65,3.73,2.42,0,0,5.84,2.49,1.11,3.02,-0.0713533, 0.065593,-0.052988, 0.0351627, 0.035163,buy
2014-02-21,7.1,1.8,1.52,0,3,1.82,2.92,2.95,1.87,4.75,2.28,0,2.95,2.45,1.52,5.92,0.31, 0.1114142, 0.106519, 0.075337, 0.1061782, 0.105390,buy
2014-02-22,0,7.04,0,0,9.94,2.95,0,2.95,2.49,1.84,2.36,2.7,0,4.45,2.84,5.03,2.98, 0.0293444, 0.031301, 0.023351, 0.0319220, 0.020290,buy
2014-02-23,2.4,1.85,2.82,0,0,7.83,2.89,2.53,2.38,4.38,2.82,2.58,2.89,2.97,2.4,0,3.19, 0.0252292, 0.017397, 0.017397, 0.0144742, 0.025229,buy
2014-02-24,0,1.87,0,0,2.72,2.32,10.31,0,2.92,1.87,0,2.42,2.32,4.95,0,2.72,2.77, 0.0510944, 0.067735, 0.011890, 0.0246873, 0.028815,buy
2014-02-25,0,1.85,0,2.42,2.3,2.97,2.53,2.72,0,4.38,2.42,0.12,2.3,2.97,2.6,0,0.33,-0.0789801,-0.002423,-0.029389,-0.0599243,-0.024156,sell
2014-02-26,0.4,1.84,0,0,2.65,4.38,0,8.68,2.95,4.49,0.4,2.99,0,4.38,0,2.58,3.07, 0.0480829, 0.061496, 0.058484, 0.0614956, 0.068544,buy
2014-02-27,0.99,1.79,2.67,0,5.65,0,2.84,0.42,0,4.71,3.66,0.42,2.97,1.94,3.73,0,0.33,-0.0097694, 0.009284, 0.002057,-0.0459360,-0.000595,sell
2014-02-28,10.92,4.25,0,0,4.78,2.87,0,0.9,2.82,1.96,5,3.65,0,2.58,4.95,2.7,3.19, 0.0209523,-0.035327,-0.033557,-0.0238488,-0.033557,sell
2014-03-01,5.55,11.42,0,0,8.35,3.57,0,1.79,2.87,5.78,5.55,5.54,2.51,2.01,5.84,2.72,3.46, 0.0185039,-0.049956,-0.002917,-0.0093833,-0.002520,buy
2014-03-02,1.41,3.98,7.47,0,3.1,4.03,2.89,3.36,2.6,4.36,1.41,7.8,2.42,1.31,1.79,2.89,3.18,-0.0287047,-0.020126,-0.025164,-0.0248723,-0.020043,sell
2014-03-03,0,5.1,0,0,5.1,2.97,2.38,6.2,0.15,9.95,2.65,5.62,2.38,2.36,2.74,0,1.41,-0.0019528,-0.005550,-0.009608,-0.0060182,-0.006543,sell
2014-03-04,0,4.45,0,7.92,0,7.88,2.28,5.56,2.82,9.55,0,5.32,2.28,2.65,0,2.4,6.02, 0.0098036, 0.043864, 0.043864, 0.0130094, 0.009950,buy
