Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,none,none,a30,none,a30,-0.0042336,-0.0070044,-0.0070044,-0.006941832,-0.0065964,sell
2011-12-26,a135,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,a30, 0.0232168, 0.0087238, 0.0093586,-0.006063736, 0.0094618,buy
2011-12-27,a135,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,a30,-0.0015126, 0.0017146, 0.0017146,-0.003611340, 0.0017694,sell
2011-12-28,a135,none,none,a45,none,none,a60,a60,a0,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.0010265,-0.0002887, 0.0001416,-0.000298591,-0.0051955,sell
2011-12-29,a135,none,none,a45,none,none,a60,none,a0,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,none, 0.0044082, 0.0040665, 0.0054843, 0.003924191,-0.0090604,buy
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0107595, 0.0143535,-0.0060599,-0.006059942, 0.0115399,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0132380, 0.0126954, 0.0172017, 0.012248078, 0.0231245,buy
2012-01-01,none,none,none,none,none,none,none,a120,none,a90,none,a90,a60,none,a45,a0,none,none,none,none,none,none,-0.0144154, 0.0064160, 0.0064160, 0.016670195, 0.0160887,buy
2012-01-02,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,none,a45,a0,none,none,none,none,none,none,-0.0219482, 0.0027411,-0.0193281,-0.022486286,-0.0142008,sell
2012-01-03,none,none,none,none,none,none,a0,none,a60,a120,a180,a120,none,none,a45,none,none,none,none,none,none,none,-0.0148952,-0.0071716,-0.0205385,-0.015721905,-0.0212687,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none, 0.0074624, 0.0154174, 0.0154174,-0.015186660,-0.0148867,buy
2012-01-05,none,a60,none,a60,none,none,none,a150,a90,a150,a150,none,none,none,a45,none,none,none,none,a45,none,none,-0.0100278, 0.0109156, 0.0114541, 0.042833933, 0.0416959,buy
2012-01-06,a120,a60,none,a60,none,none,none,none,none,a150,none,a150,a120,none,a45,none,none,none,none,a45,none,none,-0.0113365, 0.0039058,-0.0004863, 0.010811835,-0.0013086,sell
2012-01-07,a120,a60,none,a60,none,none,a60,a180,a120,none,a120,a150,a120,none,a45,none,none,none,none,a45,none,none, 0.0146639, 0.0125897, 0.0125897, 0.045370809, 0.0122173,buy
2012-01-08,a120,a60,none,a60,none,none,a60,a180,a120,a180,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.0133047, 0.0317146, 0.0365555, 0.042569657, 0.0334894,buy
2012-01-09,a120,a60,none,a60,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,a45,none,none, 0.0041808, 0.0264959, 0.0171275, 0.018265475, 0.0072707,buy
2012-01-10,a120,none,a0,none,none,none,a90,a150,a150,a150,a90,none,a150,none,none,none,none,none,a0,a45,a120,none, 0.0031384, 0.0148151, 0.0170096, 0.017299363, 0.0026663,buy
2012-01-11,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,none,a120,none, 0.0187566, 0.0199475, 0.0207965, 0.018050179, 0.0294137,buy
2012-01-12,none,none,a0,none,none,none,a120,a120,a180,a120,a60,none,a180,none,none,none,none,a60,a0,none,a120,none,-0.0135822,-0.0078884,-0.0131144, 0.009810180,-0.0107315,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a60,a0,none,a120,none, 0.0157210, 0.0157210, 0.0146505, 0.015720955, 0.0156328,buy
2012-01-14,none,none,a0,none,none,none,a150,none,a150,a90,none,a120,a150,none,none,none,none,a60,a0,none,a120,none,-0.0149492,-0.0075728,-0.0095088,-0.014245073,-0.0076229,sell
2012-01-15,none,a45,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a0,none,a120,none, 0.0380010, 0.0375755, 0.0253014, 0.024375540, 0.0431037,buy
2012-01-16,none,a45,a0,none,none,none,a180,none,a120,none,a0,a90,a120,none,none,none,a90,a60,a0,none,none,none, 0.0657958, 0.0434933, 0.0557219, 0.036002406, 0.0615845,buy
2012-01-17,none,a45,none,none,none,none,a180,a60,none,a60,none,none,a120,none,a30,none,a90,a60,a0,none,none,none, 0.0419911, 0.0222420, 0.0356000, 0.020747817, 0.0500441,buy
2012-01-18,none,a45,none,none,none,none,a150,none,a90,none,none,a60,none,none,a30,none,a90,none,none,a60,none,none,-0.0066534, 0.0014654,-0.0183432,-0.010830695, 0.0255089,sell
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a90,a90,a30,none,a90,none,none,a60,none,none, 0.0184015, 0.0173418, 0.0173418, 0.017671857, 0.0228493,buy
2012-01-20,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a90,a30,none,a90,none,none,a60,none,none,-0.0011256, 0.0048223, 0.0046011,-0.010780647, 0.0071782,sell
2012-01-21,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a60,a90,a30,none,a90,none,none,a60,none,none, 0.0113619, 0.0117255, 0.0117255, 0.011443520, 0.0225639,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a30,none,a90,none,none,a60,none,none, 0.0129504, 0.0145994, 0.0129504, 0.012950393, 0.0143835,buy
2012-01-23,none,none,none,none,none,a45,a90,none,none,none,a90,a0,none,a90,a30,none,none,none,none,a60,a135,none, 0.0352813, 0.0338279, 0.0338368, 0.015667422, 0.0343622,buy
2012-01-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0199327, 0.0234922, 0.0234922, 0.020545872, 0.0344331,buy
2012-01-25,none,a30,none,a90,none,a45,a60,none,a0,a60,a120,none,none,a90,none,a30,none,a45,none,none,a135,none, 0.0705857, 0.0772308, 0.0772308, 0.088388454, 0.0841360,buy
2012-01-26,none,a30,none,a90,none,a45,none,none,none,a60,none,none,a0,none,none,a30,none,a45,none,none,a135,none, 0.0260538,-0.0061191, 0.0132487, 0.049715364, 0.0237828,buy
2012-01-27,a90,a30,none,a90,none,a45,none,a60,none,none,a150,none,none,none,none,a30,none,a45,none,none,a135,none,-0.0018762,-0.0058689,-0.0025648,-0.001406821,-0.0043312,sell
2012-01-28,a90,a30,none,a90,none,a45,none,a60,none,a90,none,a60,none,none,none,a30,none,a45,none,none,a135,none, 0.0062678,-0.0120834, 0.0001187,-0.009840061, 0.0076047,sell
2012-01-29,a90,a30,none,a90,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,a45,none,none,none,none, 0.0199566, 0.0011885, 0.0039580, 0.035371250, 0.0402539,buy
2012-01-30,a90,none,none,none,none,a45,a0,a90,a60,a120,a180,a90,none,none,none,a30,none,a45,none,none,none,none, 0.0082542, 0.0093381, 0.0114698,-0.008593438, 0.0088144,buy
2012-01-31,a90,none,a30,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a30,none,a45,none,none,none,none,-0.0049504, 0.0106276, 0.0181067, 0.010055342, 0.0132373,buy
2012-02-01,none,none,a30,none,a0,a45,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0059724,-0.0040447, 0.0033698,-0.004748858,-0.0031649,sell
2012-02-02,none,none,a30,none,a0,a45,none,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0041824, 0.0044017,-0.0054616,-0.000679334,-0.0146002,sell
2012-02-03,none,none,a30,none,a0,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0010346, 0.0143538, 0.0161215, 0.014099437, 0.0143538,buy
2012-02-04,none,none,none,none,a0,a45,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0044380, 0.0188853, 0.0310004, 0.011484658, 0.0197972,buy
2012-02-05,none,none,none,none,a0,a45,none,a150,none,a180,none,a150,none,none,none,none,none,none,a30,none,a150,none, 0.0251653, 0.0190611, 0.0133500, 0.002212285, 0.0124418,buy
2012-02-06,none,none,none,none,a0,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none,a30,none,a150,none, 0.0080074, 0.0034470, 0.0214730,-0.002637823, 0.0135416,buy
2012-02-07,none,none,none,none,a0,none,a90,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,a150,none, 0.0203465, 0.0253383, 0.0212748, 0.009013758, 0.0217940,buy
2012-02-08,none,none,a45,none,a0,none,a120,a180,a180,none,a60,a180,a150,none,none,none,none,a30,a30,none,a150,none, 0.0028227,-0.0057436,-0.0068883,-0.007505917, 0.0026942,sell
2012-02-09,none,none,a45,none,a0,none,a120,none,a180,a120,none,none,a150,none,none,none,none,a30,a30,none,a150,none, 0.0050401,-0.0166301, 0.0052787, 0.011270476, 0.0025139,buy
2012-02-10,none,none,a45,none,a0,none,a150,a150,a150,none,none,a150,a180,none,none,a45,none,a30,a30,none,a150,none, 0.0033133,-0.0108307,-0.0041531,-0.004277915,-0.0009789,sell
2012-02-11,none,none,a45,none,a0,none,a150,none,a150,a90,none,none,a180,none,none,a45,none,a30,a30,none,none,none,-0.0002420, 0.0077982,-0.0159379,-0.000461197,-0.0004584,sell
2012-02-12,none,a0,a45,a120,a0,none,a180,a120,a120,none,a0,a120,none,none,none,a45,none,a30,none,none,none,none, 0.0181556, 0.0120687, 0.0222066, 0.005813432, 0.0411754,buy
2012-02-13,none,a0,none,a120,none,none,a180,none,a120,a60,a0,none,a150,none,none,a45,none,a30,none,a90,none,a45, 0.0091382,-0.0202393, 0.0111601,-0.003362720, 0.0145687,sell
2012-02-14,a60,a0,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none,a30,none,a90,none,a45, 0.0093560,-0.0004857,-0.0077853,-0.016511121, 0.0108753,sell
2012-02-15,a60,a0,none,a120,none,none,a150,a90,a90,none,none,none,a120,none,a0,a45,a120,none,none,a90,none,a45,-0.0073691,-0.0352980,-0.0140924,-0.032365504,-0.0309932,sell
2012-02-16,a60,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a45,a120,none,none,a90,none,a45,-0.0091487, 0.0058028,-0.0003543,-0.004789195,-0.0032240,sell
2012-02-17,a60,none,a60,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,a0,none,a120,none,none,a90,none,a45, 0.0558702, 0.0244072, 0.0439252, 0.047123021, 0.0262948,buy
2012-02-18,a60,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,none,a90,none,a45, 0.0518416, 0.0215892, 0.0396847, 0.046319127, 0.0218243,buy
2012-02-19,none,none,a60,none,none,a30,a90,none,none,none,a90,none,none,none,a0,none,a120,none,a45,none,none,a45,-0.0333034,-0.0256279,-0.0300897,-0.034442097,-0.0333034,sell
2012-02-20,none,none,a60,a135,none,a30,a90,none,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,a45,-0.0310527,-0.0215987,-0.0219759,-0.031299057,-0.0312991,sell
2012-02-21,none,none,none,a135,none,a30,a60,none,a0,none,a120,a0,none,a60,a0,none,a120,none,a45,none,none,a45,-0.0270964,-0.0244243,-0.0272968,-0.026598271,-0.0270964,sell
2012-02-22,none,none,none,a135,none,a30,a60,a0,a0,a60,none,a0,none,a60,a0,none,none,none,a45,none,none,a45,-0.0247978,-0.0378712,-0.0316804,-0.028037404,-0.0300937,sell
2012-02-23,a45,none,none,a135,none,a30,none,a0,none,none,a150,none,none,a60,a0,none,none,none,a45,none,none,a45,-0.0305488,-0.0296578,-0.0105621,-0.010562097, 0.0094855,sell
2012-02-24,a45,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,a45,none,none,a45,-0.0249928,-0.0222691, 0.0128530, 0.013727474, 0.0166975,sell
2012-02-25,a45,none,none,none,none,a30,none,none,none,a90,none,none,a0,a60,none,a60,none,none,none,none,none,a45,-0.0041232,-0.0090166,-0.0090166,-0.004551710,-0.0059080,sell
2012-02-26,a45,none,none,none,none,a30,a0,none,a60,none,a180,none,a0,a60,none,a60,none,none,none,none,none,a45,-0.0052081,-0.0091891,-0.0080732,-0.008245769,-0.0107938,sell
2012-02-27,a45,none,none,none,none,a30,a0,none,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.0100430,-0.0013313,-0.0049681,-0.000984369, 0.0014859,sell
2012-02-28,none,none,none,a150,none,a30,none,a60,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0305758,-0.0471217,-0.0298716,-0.006710994,-0.0459364,sell
2012-02-29,none,none,none,a150,none,a30,none,a60,a90,a150,a150,a90,none,a60,none,a60,none,none,none,none,none,a45,-0.0398322,-0.0443797,-0.0394436,-0.045299425,-0.0400870,sell
2012-03-01,none,a30,none,a150,none,a30,none,none,none,a150,none,a90,none,none,none,a60,a135,none,none,none,a180,a45, 0.0479742, 0.0420165, 0.0338791, 0.035651962, 0.0536224,buy
2012-03-02,none,a30,none,a150,none,none,none,a90,a120,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,a45,-0.0045441,-0.0294716,-0.0426219,-0.033739945,-0.0495029,sell
2012-03-03,none,a30,none,a150,none,none,a60,none,none,a180,none,a120,none,none,none,none,a135,none,a60,none,a180,a45, 0.0362744, 0.0057431,-0.0003895, 0.034655605, 0.0416380,buy
2012-03-04,none,a30,none,a150,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,a60,none,a180,a45,-0.0231334, 0.0005659,-0.0231334,-0.018832458,-0.0222519,sell
2012-03-05,none,a30,none,none,none,none,a90,a120,a150,a150,a90,a150,a90,none,none,none,a135,none,a60,none,a180,a45,-0.0115738, 0.0012330,-0.0105370,-0.029406573,-0.0115738,sell
2012-03-06,none,a30,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a135,none,a60,none,a180,a45,-0.0010449,-0.0189720,-0.0094571,-0.000601579,-0.0048011,sell
2012-03-07,a30,none,none,none,none,a30,a120,a150,a180,a120,a60,none,a120,none,none,none,a135,none,a60,none,a180,a45,-0.0277746,-0.0218550,-0.0277746,-0.015136531,-0.0314455,sell
2012-03-08,a30,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a45, 0.0132380, 0.0109051, 0.0135419, 0.010905050, 0.0101191,buy
2012-03-09,a30,none,a90,none,none,a30,a150,a180,a150,a90,none,none,a150,none,none,none,none,a0,a60,none,none,a45,-0.0139622,-0.0139728,-0.0101791,-0.010179098,-0.0073588,sell
2012-03-10,a30,none,a90,none,none,a30,none,none,none,a90,a0,a150,none,none,none,none,none,a0,none,none,none,a45, 0.0174388, 0.0098671,-0.0029603,-0.008677418, 0.0017587,buy
2012-03-11,a30,none,a90,none,none,a30,a180,a150,a120,a60,a0,none,a180,a45,none,none,none,a0,none,a120,none,a45,-0.0281998,-0.0236539,-0.0288905,-0.028199840,-0.0320743,sell
2012-03-12,a30,none,a90,none,none,a30,a180,none,none,a60,none,a120,none,a45,none,none,none,a0,none,a120,none,a45, 0.0007521,-0.0079048,-0.0168345,-0.002096995,-0.0095509,sell
2012-03-13,a30,none,a90,none,none,a30,a150,a120,a90,none,none,none,a150,a45,none,none,none,a0,none,a120,none,a45,-0.0092511,-0.0134225,-0.0189699,-0.018297906,-0.0057153,sell
2012-03-14,a30,none,a90,none,none,a30,a150,none,none,none,none,a90,a150,a45,none,none,none,a0,none,a120,none,a45,-0.0117187,-0.0188720,-0.0173038, 0.010457983, 0.0028372,sell
2012-03-15,none,none,none,none,none,none,a120,a90,a60,a0,a60,a90,none,a45,none,none,a150,a0,none,a120,none,a45,-0.0020327,-0.0037381,-0.0001234,-0.021840181,-0.0077862,sell
2012-03-16,none,none,none,none,none,none,a120,a90,none,a0,none,none,a120,a45,none,none,a150,a0,none,a120,none,a45, 0.0069048,-0.0005389, 0.0024997, 0.013052763, 0.0059063,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,none,a150,a0,none,none,none,a45, 0.0072260,-0.0049421, 0.0078430,-0.003949796, 0.0051898,buy
2012-03-18,none,a30,none,none,none,none,a90,a60,none,none,none,none,a90,a45,a30,none,a150,a0,none,none,none,a45, 0.0063306, 0.0080402, 0.0058833, 0.004850247, 0.0099711,buy
2012-03-19,none,a30,none,none,a0,a45,none,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,none,none,a45, 0.0111735,-0.0061163, 0.0143490,-0.002579979,-0.0021988,sell
2012-03-20,none,a30,none,none,a0,a45,a60,none,a0,a60,a120,none,none,none,a30,none,a150,none,none,none,none,a45, 0.0457324,-0.0009577, 0.0181927, 0.016345817, 0.0159770,buy
2012-03-21,none,a30,none,none,a0,a45,a60,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,none,a45, 0.0398909,-0.0035299, 0.0110852, 0.010194171, 0.0128141,buy
2012-03-22,none,a30,none,a150,a0,a45,none,a0,none,a90,a150,a0,none,none,a30,none,none,none,none,none,none,a45, 0.0240666, 0.0038799, 0.0013835, 0.021133680, 0.0058246,buy
2012-03-23,none,a30,none,a150,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0623254, 0.0153717, 0.0340470, 0.023910779, 0.0222353,buy
2012-03-24,a45,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.0435654, 0.0088181, 0.0118670, 0.016793418, 0.0194669,buy
2012-03-25,a45,none,none,a150,none,none,a0,none,a60,a120,a180,none,none,none,a30,none,none,none,none,a135,none,a45,-0.0019613,-0.0038133, 0.0024768,-0.008308389, 0.0028640,sell
2012-03-26,a45,none,none,a150,none,none,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,a45,-0.0322537,-0.0176263,-0.0164832,-0.017626266, 0.0004327,sell
2012-03-27,a45,none,none,a150,none,a60,none,a60,a90,none,a150,a60,a0,none,none,a90,none,none,none,a135,none,a45, 0.0228314, 0.0184676, 0.0093707, 0.021072833, 0.0113181,buy
2012-03-28,a45,none,none,a150,none,a60,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a135,a150,a45, 0.0100827, 0.0135062, 0.0058752, 0.013506181, 0.0021548,buy
2012-03-29,a45,none,none,a150,none,a60,none,a90,a120,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45, 0.0229543, 0.0344594, 0.0298713, 0.034988035, 0.0084708,buy
2012-03-30,a45,none,none,a150,none,a60,a60,none,a120,a180,none,a90,none,a30,none,a90,none,none,none,a135,a150,a45, 0.0138447, 0.0159038, 0.0154210, 0.015420955, 0.0094081,buy
2012-03-31,none,none,none,a150,none,a60,a60,a120,none,a180,a90,a90,a60,a30,none,a90,none,none,none,a135,a150,a45, 0.0150293, 0.0077339, 0.0114455, 0.007926128, 0.0084763,buy
2012-04-01,none,none,none,a150,none,none,none,a120,a150,a150,a90,none,a60,a30,none,a90,none,none,none,a135,a150,a45,-0.0124035,-0.0047608,-0.0072803,-0.004760797,-0.0028305,sell
2012-04-02,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,a30,none,none,none,none,a90,none,a150,a45, 0.0195705, 0.0362014, 0.0206969, 0.012410804, 0.0189641,buy
2012-04-03,none,none,none,none,none,none,none,a150,a180,none,a60,none,a90,a30,a45,none,none,none,a90,none,a150,a45,-0.0106510,-0.0194332,-0.0194332,-0.022699321,-0.0226993,sell
2012-04-04,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none,a30,a45,none,none,none,a90,none,none,a45,-0.0110083,-0.0124369,-0.0134035,-0.003087184,-0.0266655,sell
2012-04-05,none,none,none,a150,none,none,none,a180,a150,none,none,none,a120,a30,a45,none,none,none,a90,none,none,a45, 0.0026919, 0.0028752, 0.0022247, 0.002224698, 0.0007527,buy
2012-04-06,none,none,none,a150,none,none,a150,none,none,a90,none,a180,none,a30,a45,none,none,none,a90,none,none,a45, 0.0146766, 0.0084633, 0.0079854, 0.009406718, 0.0064069,buy
2012-04-07,none,none,none,a150,none,none,none,a150,a120,none,a0,a180,a150,a30,a45,none,none,none,a90,none,none,a45,-0.0297043, 0.0075013,-0.0287227,-0.034906147,-0.0287227,sell
2012-04-08,none,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,a45,none,none,none,a90,none,none,a45,-0.0030214, 0.0295962, 0.0243117, 0.021441115, 0.0268681,buy
2012-04-09,none,none,none,a150,none,none,none,a120,a90,none,none,a150,a180,none,a45,none,none,none,a90,none,none,a45,-0.0019733,-0.0036744,-0.0008604, 0.001020737,-0.0105613,sell
2012-04-10,none,none,none,a150,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0156314, 0.0113611, 0.0170877, 0.011361053, 0.0139017,buy
2012-04-11,none,none,none,a150,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45, 0.0171501, 0.0172968,-0.0245586, 0.013044468, 0.0231706,buy
2012-04-12,none,none,none,a150,none,none,a120,none,a60,a0,none,none,a150,none,none,none,a180,none,none,a150,none,a45, 0.0129289, 0.0031717, 0.0167568, 0.010529610, 0.0039781,buy
2012-04-13,none,none,none,a150,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a180,none,none,a150,a135,a45, 0.0218006, 0.0213332, 0.0097984, 0.020350596, 0.0213332,buy
2012-04-14,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a45, 0.0156804, 0.0198139, 0.0175140, 0.018670639, 0.0196695,buy
2012-04-15,a45,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45, 0.0240148, 0.0182702, 0.0271760, 0.024148125, 0.0182702,buy
2012-04-16,a45,a30,none,none,a30,none,none,none,a0,a60,a120,a60,a90,none,none,none,a180,none,none,a150,a135,a45, 0.0419617, 0.0403160, 0.0436231, 0.044076196, 0.0436912,buy
