Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,none,none,a45,none,a135,none,none,a60,none,none,none,none, 0.711174, 0.60863, 0.7182311, 0.564844, 0.724124,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.425620, 0.52265, 0.1855022, 0.492254, 0.399439,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none, 0.107961, 0.33028, 0.4201075, 0.330809, 0.067300,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.479972, 0.41749, 0.4380868, 0.369550, 0.421992,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.479972, 0.41749, 0.4380868, 0.369550, 0.421992,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135,-0.220739,-0.06413,-0.1489948,-0.050724,-0.144921,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.685861,-0.64796,-0.5948557,-0.437642,-0.179317,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.759728,-0.69775,-0.4455546, 0.086850,-0.262156,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.759728,-0.69775,-0.4455546, 0.086850,-0.262156,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.759728,-0.69775,-0.4455546, 0.086850,-0.262156,sell
2012-12-13,a45,a90,none,none,a120,none,none,none,none,none,none,none, 0.123691,-0.02079,-0.1213738, 0.181164, 0.059957,buy
2012-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.050200,-0.13146,-0.1635356, 0.035766,-0.051062,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,a90,none,none,none, 0.047592,-0.24987,-0.1967002, 0.060628, 0.046148,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,-0.197742,-0.42469,-0.5773288, 0.029412,-0.346980,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,-0.197742,-0.42469,-0.5773288, 0.029412,-0.346980,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,a120,-0.262079,-0.33734,-0.5721453,-0.197536,-0.346774,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.154048, 0.00700,-0.3862593,-0.035174,-0.080084,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120,-0.831837,-0.47977,-0.8319130,-0.824187,-0.865135,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,a120, 0.374209, 0.54020, 0.2517406, 0.273553, 0.166605,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.285904, 0.59865, 0.1746878, 0.353359, 0.193368,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.285904, 0.59865, 0.1746878, 0.353359, 0.193368,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.285904, 0.59865, 0.1746878, 0.353359, 0.193368,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,-0.914678,-0.87285,-0.8766535,-0.705329,-0.853358,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.033481,-0.03498,-0.1609911,-0.290346,-0.281921,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.033481,-0.03498,-0.1609911,-0.290346,-0.281921,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.033481,-0.03498,-0.1609911,-0.290346,-0.281921,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.079265, 0.08811, 0.0844203, 0.189072, 0.027544,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.079265, 0.08811, 0.0844203, 0.189072, 0.027544,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.079265, 0.08811, 0.0844203, 0.189072, 0.027544,buy
2013-01-02,none,a60,none,none,a90,none,none,a45,none,none,none,none,-0.091344,-0.09036,-0.1418715,-0.191834,-0.167602,sell
2013-01-03,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.226389,-0.24690,-0.3429094,-0.249502,-0.349366,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.256858,-0.23519,-0.2229656,-0.289298,-0.334928,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,-0.023687,-0.16871,-0.0479478,-0.171117,-0.132475,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,-0.023687,-0.16412,-0.0702250,-0.147561,-0.122431,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none, 0.311758,-0.16870,-0.0474196,-0.205088, 0.135212,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.052890,-0.10571,-0.1296078,-0.138898,-0.129603,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.163513,-0.01642,-0.1559329,-0.173516, 0.100215,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.163513,-0.01642,-0.1559329,-0.173516, 0.100215,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,a90,-0.054247,-0.08286,-0.0458204,-0.052206,-0.056613,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.036171,-0.09242,-0.1002972,-0.081240,-0.019871,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.090042,-0.16146,-0.0813585,-0.174156,-0.090042,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.090042,-0.16146,-0.0813585,-0.174156,-0.090042,sell
2013-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.721103,-0.70446,-0.6882778,-0.695438,-0.694030,sell
2013-01-16,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.296650,-0.20933,-0.1908003,-0.331311,-0.279376,sell
2013-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.357829,-0.20752,-0.1904240,-0.305474,-0.270921,sell
2013-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.357829,-0.20752,-0.1904240,-0.305474,-0.270921,sell
2013-01-19,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.301946,-0.21059, 0.1268072, 0.056652,-0.034471,buy
2013-01-20,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.863242, 0.24525,-0.6604977, 0.197933, 0.357600,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a45,none,none,none,-0.624457,-0.10437,-0.8159513, 0.191571,-0.008463,sell
2013-01-22,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.323934,-0.34442,-0.3808697,-0.369805,-0.585751,sell
2013-01-23,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.323934,-0.34442,-0.3808697,-0.369805,-0.585751,sell
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none, 0.430731,-0.11902, 0.5457053, 0.394374, 0.276921,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none, 0.220116,-0.08261, 0.2959733,-0.090946, 0.036531,sell
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none, 0.220116,-0.08261, 0.2959733,-0.090946, 0.036531,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016835,-0.27213,-0.2606169,-0.265749,-0.180816,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none, 0.296952,-0.00867, 0.1377698, 0.168715,-0.023274,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none, 0.296952,-0.00867, 0.1377698, 0.168715,-0.023274,buy
2013-01-30,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.055722,-0.20493,-0.0148185,-0.350860,-0.265619,sell
2013-01-31,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.055722,-0.20493,-0.0148185,-0.350860,-0.265619,sell
2013-02-01,none,none,a45,none,a45,none,none,a30,none,none,none,none, 0.143727, 0.35152, 0.2513317, 0.453322, 0.392945,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,-0.097115,-0.11751,-0.1166878,-0.078323,-0.120783,sell
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,-0.097115,-0.11751,-0.1166878,-0.078323,-0.120783,sell
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,-0.097115,-0.11751,-0.1166878,-0.078323,-0.120783,sell
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,a60,-0.081910,-0.09586,-0.0370595,-0.008287, 0.063158,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,a60,-0.131221, 0.01759,-0.0565225,-0.039468, 0.071085,buy
2013-02-07,a0,a0,none,none,a30,none,a120,none,none,none,none,a60, 0.064511, 0.16885, 0.5162122, 0.379627, 0.513982,buy
2013-02-08,a0,a0,none,none,a30,none,a120,none,none,none,none,a60, 0.055949, 0.15944, 0.5822338, 0.366363, 0.615103,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,a30,a90,none,-0.185243, 0.15916, 0.5589449,-0.229558, 0.397875,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,a30,a90,none,-0.179880, 0.02491,-0.4061235,-0.347543,-0.114647,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none, 0.326400, 0.26219, 0.3014393, 0.298911,-0.175938,buy
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a30,a90,none, 0.167491, 0.16471,-0.2410500,-0.282055, 0.022853,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,none,none,none, 0.165788, 0.09435, 0.1478064, 0.205270,-0.254053,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.169190, 0.09435, 0.1557637, 0.213714,-0.268728,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,-0.448273,-0.35849,-0.4254761, 0.059822,-0.095407,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,-0.448273,-0.35849,-0.4254761, 0.059822,-0.095407,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,-0.448273,-0.35849,-0.4254761, 0.059822,-0.095407,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.416260,-0.35849,-0.4186122, 0.117857,-0.114818,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.4852145, 0.480231, 0.763057,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.186280, 0.04877, 0.0592409, 0.227602, 0.240015,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.186280, 0.04877, 0.0592409, 0.227602, 0.240015,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,-0.041577, 0.04877, 0.0487734, 0.134190, 0.217341,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,-0.041577, 0.04877, 0.0487734, 0.134190, 0.217341,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30, 0.157570, 0.21592, 0.2263394, 0.250551, 0.171565,buy
2013-03-03,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.148571, 0.25274, 0.2349563, 0.232086, 0.171565,buy
2013-03-04,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.148571, 0.25274, 0.2349563, 0.232086, 0.171565,buy
2013-03-05,none,none,a60,a120,none,none,a90,none,none,a60,a120,a30,-0.045691,-0.21141,-0.1140294,-0.121111,-0.115146,sell
2013-03-06,none,none,a60,a120,none,a0,a90,none,none,a60,a120,none,-0.039794,-0.02176, 0.0226237,-0.039794,-0.105607,buy
2013-03-07,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.083822,-0.01272,-0.2036202,-0.164083,-0.573337,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.066337,-0.08249,-0.2491603,-0.202108,-0.286802,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.578509, 0.61733, 0.5044445, 0.589595, 0.005677,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,-0.252898, 0.15916, 0.5503866,-0.189029, 0.115390,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,-0.252898, 0.15916, 0.5503866,-0.189029, 0.115390,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,-0.252898, 0.15916, 0.5503866,-0.189029, 0.115390,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none, 0.031357,-0.10408,-0.0447692,-0.072115, 0.018795,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none, 0.031357,-0.10408,-0.0447692,-0.072115, 0.018795,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none, 0.031357,-0.10408,-0.0447692,-0.072115, 0.018795,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.031357,-0.10554,-0.0721151,-0.032256, 0.000291,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.008908,-0.03293,-0.0416816, 0.196287,-0.029262,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.008908,-0.03293,-0.0416816, 0.196287,-0.029262,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.008908,-0.03293,-0.0416816, 0.196287,-0.029262,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,a135,none, 0.002521, 0.03542,-0.0599015, 0.126291, 0.065669,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.118800,-0.12373,-0.0880513,-0.051161,-0.038249,sell
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.118800,-0.12373,-0.0880513,-0.051161,-0.038249,sell
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.054092, 0.13210,-0.2478091, 0.108693,-0.111848,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.054092, 0.13210,-0.2478091, 0.108693,-0.111848,buy
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none, 0.023125, 0.44157,-0.0259011, 0.340674,-0.002175,buy
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,none, 0.530236, 0.75825, 0.7307087, 0.551291, 0.070904,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,a30,none,none,a0, 0.088583, 0.01257, 0.0261283, 0.163667,-0.145173,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0, 0.443520, 0.66173, 0.5908934, 0.553718, 0.330488,buy
2013-03-29,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.220372, 0.17829,-0.0483007, 0.090740, 0.093671,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.220372, 0.17829,-0.0483007, 0.090740, 0.093671,buy
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,none, 0.178919, 0.10270, 0.0428883, 0.090740, 0.169258,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,none,none,-0.010191, 0.23667, 0.0733285,-0.032362,-0.071485,buy
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,-0.098278, 0.21321, 0.0119763,-0.006617,-0.006617,buy
2013-04-03,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.448782,-0.05167,-0.0035660,-0.040257, 0.099540,buy
2013-04-04,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.448782,-0.05167,-0.0035660,-0.040257, 0.099540,buy
2013-04-05,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.349054,-0.55499,-0.5434146,-0.600120,-0.600120,sell
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.349054,-0.55499,-0.5434146,-0.600120,-0.600120,sell
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.349054,-0.55499,-0.5434146,-0.600120,-0.600120,sell
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,-0.591734,-0.19165,-0.4022407,-0.181830,-0.181993,sell
2013-04-09,a30,none,none,a135,none,a30,none,a0,none,none,none,none,-0.621021,-0.16858,-0.2309139,-0.135951,-0.136750,sell
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.626589,-0.13225,-0.4385076,-0.159626,-0.204614,sell
2013-04-11,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.626589,-0.13225,-0.4385076,-0.159626,-0.204614,sell
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.309276, 0.10061,-0.0280107,-0.038614,-0.026241,buy
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.309276, 0.10061,-0.0280107,-0.038614,-0.026241,buy
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.309276, 0.10061,-0.0280107,-0.038614,-0.026241,buy
2013-04-15,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.339727, 0.04480,-0.0625991,-0.058078,-0.041749,buy
2013-04-16,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.339727, 0.04480,-0.0625991,-0.058078,-0.041749,buy
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.037778,-0.14237,-0.1068410,-0.147665,-0.161292,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,-0.037778,-0.14237,-0.1224889,-0.147665,-0.226697,sell
2013-04-19,none,none,none,a150,a0,none,none,none,a60,none,none,none,-0.137089,-0.05578,-0.1904676,-0.142261,-0.169745,sell
2013-04-20,none,none,a90,a150,a0,none,none,none,a60,none,a180,none,-0.003903, 0.00816, 0.0912405,-0.022220, 0.095887,buy
2013-04-21,none,none,a90,a150,a0,none,none,none,none,none,a180,a30, 0.023643, 0.00323, 0.1082290, 0.005312, 0.118786,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,a30,-0.068461, 0.17261, 0.3735323,-0.220279, 0.174181,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,a30,-0.261805, 0.21635,-0.0583716,-0.193931,-0.173607,buy
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.755152,-1.10808,-0.5248465,-0.887944,-0.818982,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,a30,-0.744144,-1.20469,-0.5248465,-1.197676,-0.697462,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.744144,-1.20469,-0.5784978,-0.904384,-0.845888,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.091611, 0.32780, 0.2317557, 0.371628, 0.554489,buy
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.409329, 0.24265,-0.1573252, 0.217815, 0.358247,buy
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.409329, 0.24265,-0.1573252, 0.217815, 0.358247,buy
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.409329, 0.24265,-0.1573252, 0.217815, 0.358247,buy
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.409329, 0.24265,-0.1573252, 0.217815, 0.358247,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.245371,-0.26180,-0.0471123,-0.067863,-0.071971,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,-0.208777,-0.26966,-0.0255026,-0.505781,-0.016817,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.406984, 0.31242, 0.4041468, 0.307925, 0.412879,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,a135,none,a45, 0.296792, 0.24963, 0.3705261, 0.337925, 0.341330,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,a135,none,a45, 0.305614, 0.33307, 0.4551214, 0.508932, 0.187762,buy
2013-05-07,a0,none,a120,none,a30,none,none,none,none,a135,none,a45, 0.452408, 0.16227, 0.4726417, 0.282380, 0.104409,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none, 0.293965, 0.30800, 0.1335610, 0.333332,-0.019987,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.4852145, 0.480231, 0.763057,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2013-05-12,none,none,none,none,none,none,none,none,a90,none,none,none,-0.152567,-0.55489,-0.2929428,-0.645700,-0.322786,sell
