Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,none,a60,none,none,a60,none,none,a120,none,none,a90,none,none,none,a45,none,a45,none, 0.012815, 0.007787, 0.0181442, 0.0111102, 0.018144,buy
2013-11-23,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,a45,none,a45,none, 0.002439, 0.002844, 0.0164970, 0.0047362, 0.024493,buy
2013-11-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a45,none, 0.008957, 0.014532, 0.0196386, 0.0114678, 0.019915,buy
2013-11-25,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a45,none,a45,none, 0.008430, 0.010422, 0.0183111, 0.0052607, 0.019115,buy
2013-11-26,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none, 0.014606, 0.006904, 0.0141140, 0.0008851, 0.018321,buy
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.030640, 0.035914, 0.0359270, 0.0396778, 0.029672,buy
2013-11-28,none,none,none,none,none,a150,a90,a60,a180,none,none,none,a120,none,a45,none,a45,none, 0.018255,-0.027746,-0.0201997,-0.0204418, 0.021180,sell
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.045240,-0.031324,-0.0281412,-0.0292098,-0.039175,sell
2013-11-30,none,a45,none,a135,none,a120,a60,none,a150,none,none,a30,a120,none,none,none,none,none, 0.022095, 0.034657, 0.0044564, 0.0417005, 0.032070,buy
2013-12-01,none,a45,none,a135,a60,none,a60,none,none,none,none,a30,a120,none,none,none,none,none, 0.038871, 0.044577, 0.0287254, 0.0441938, 0.027672,buy
2013-12-02,none,a45,none,a135,a60,a90,none,a0,a120,none,none,a30,a120,none,none,none,none,none, 0.023987, 0.023603,-0.0073886, 0.0248713, 0.004526,buy
2013-12-03,none,a45,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.001124,-0.009469,-0.0003413,-0.0126118,-0.002278,sell
2013-12-04,none,none,none,none,a90,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none, 0.025187, 0.029607, 0.0162487, 0.0097449,-0.003404,buy
2013-12-05,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.019206, 0.007417, 0.0035503, 0.0076631, 0.004669,buy
2013-12-06,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.055257, 0.017557, 0.0296525,-0.0476946, 0.023650,buy
2013-12-07,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.069421, 0.063352, 0.0765494, 0.0387002, 0.061741,buy
2013-12-08,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.066651,-0.067729, 0.0489248, 0.0489248, 0.027939,buy
2013-12-09,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.017226,-0.009205, 0.0093940,-0.0173298,-0.014868,sell
2013-12-10,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.046567,-0.020960,-0.0251948,-0.0420524,-0.043130,sell
2013-12-11,none,a30,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.082399,-0.031309,-0.0405808,-0.0416300,-0.052838,sell
2013-12-12,none,a30,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.011060,-0.000213,-0.0019462, 0.0010406,-0.016092,sell
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.036610,-0.033419,-0.0802006,-0.0728132,-0.050248,sell
2013-12-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005355,-0.013972,-0.0189237,-0.0011507,-0.023600,sell
2013-12-15,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.021551,-0.035060,-0.0296778, 0.0291072,-0.037232,sell
2013-12-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.053671, 0.046369, 0.0569628, 0.0583800, 0.043526,buy
2013-12-17,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.003967,-0.020594,-0.0131325,-0.0165691,-0.015777,sell
2013-12-18,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.011844, 0.015980, 0.0205078, 0.0499141,-0.014774,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011612, 0.009348, 0.0109368, 0.0127371,-0.028192,buy
2013-12-20,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.027507,-0.015712,-0.0267221,-0.0144178,-0.017309,sell
2013-12-21,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.020746, 0.023019, 0.0293655, 0.0430683, 0.025263,buy
2013-12-22,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,a30,none,-0.001163,-0.041805,-0.0146300,-0.0563673,-0.017085,sell
2013-12-23,none,none,none,none,none,a180,a120,a120,a150,none,a60,none,none,none,none,none,none,none, 0.031731,-0.002291, 0.0250574,-0.0093708, 0.018856,buy
2013-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.020124, 0.026327, 0.0131549, 0.0147915, 0.020979,buy
2013-12-25,a60,none,a0,none,a0,a150,none,a90,a180,none,a60,none,none,none,none,none,none,none, 0.048670, 0.039484, 0.0281448, 0.0365053, 0.036567,buy
2013-12-26,a60,none,a0,none,a0,none,a90,none,a180,none,a60,none,none,none,none,none,none,none, 0.018463, 0.016898, 0.0137292, 0.0296917, 0.016898,buy
2013-12-27,a60,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.060841, 0.042848, 0.0587848, 0.0557369, 0.042668,buy
2013-12-28,none,none,a0,a90,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,-0.033044,-0.016159,-0.0233853,-0.0109759,-0.029844,sell
2013-12-29,none,none,a0,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.054823,-0.024732,-0.0161220,-0.0194683,-0.019584,sell
2013-12-30,none,a0,a0,a90,a60,a90,none,none,a120,a90,none,a0,a90,none,none,none,none,none,-0.025560, 0.000589,-0.0099521,-0.0048041,-0.007144,sell
2013-12-31,none,a0,a0,a90,none,a60,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.009458,-0.017850,-0.0171585,-0.0248544,-0.014110,sell
2014-01-01,none,a0,a0,none,a90,a60,a0,a0,a90,a90,none,a0,a90,none,none,none,none,none,-0.009404,-0.010474,-0.0115469,-0.0177853,-0.008207,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.005352,-0.026242,-0.0000346,-0.0376747,-0.018985,sell
2014-01-03,a45,none,none,none,a120,none,none,none,a60,a90,none,a0,none,none,none,none,none,none, 0.023584, 0.003396, 0.0149535, 0.0129141, 0.009258,buy
2014-01-04,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.021569,-0.007399, 0.0079947, 0.0110691, 0.014341,buy
2014-01-05,a45,none,none,none,a150,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.006260,-0.001689, 0.0023299, 0.0025911, 0.018771,buy
2014-01-06,a45,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.040947, 0.007327,-0.0455603, 0.0097290, 0.051514,buy
2014-01-07,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none, 0.005498, 0.015892, 0.0346353, 0.0030030, 0.046662,buy
2014-01-08,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.036791, 0.038532, 0.0416663, 0.0320173, 0.042283,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.036929, 0.033156, 0.0326826, 0.0282214, 0.037065,buy
2014-01-10,none,none,none,none,a150,none,a120,a120,none,none,a45,none,none,none,none,none,a0,none, 0.011512, 0.013881, 0.0132767, 0.0231038,-0.001837,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.045195,-0.048887,-0.0426835,-0.0229829,-0.049756,sell
2014-01-12,a30,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a45,none,a0,none,-0.000892,-0.038317,-0.0598489,-0.0409061,-0.037287,sell
2014-01-13,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.071701,-0.080832,-0.0797942,-0.0776844,-0.077077,sell
2014-01-14,a30,none,none,none,none,a120,a180,none,a90,none,none,none,none,a90,a45,none,none,none,-0.055232,-0.051047,-0.0549758,-0.0418493,-0.046393,sell
2014-01-15,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,-0.000107,-0.055959,-0.0559594,-0.0562585,-0.042140,sell
2014-01-16,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a90,a45,none,none,none, 0.052794, 0.053960, 0.0486741, 0.0377308, 0.065108,buy
2014-01-17,none,a30,none,a60,a60,a150,a150,none,a120,none,none,none,none,a90,a45,none,none,none,-0.011040,-0.031916,-0.0330613,-0.0303554,-0.019360,sell
2014-01-18,none,a30,none,a60,a60,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,-0.060642,-0.018970,-0.0542891,-0.0542891, 0.003237,sell
2014-01-19,none,a30,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a45,none,none,none,-0.058478,-0.023698,-0.0680355,-0.0827769,-0.035173,sell
2014-01-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.089013,-0.060467,-0.0818093,-0.0794182,-0.051543,sell
2014-01-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.018348,-0.078414,-0.0497346,-0.0485024,-0.065055,sell
2014-01-22,none,none,none,none,none,a150,a90,none,a180,none,a30,none,none,none,none,none,none,none, 0.010682, 0.021862, 0.0106824, 0.0182913, 0.010839,buy
2014-01-23,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.005668, 0.007781, 0.0082097,-0.0027380, 0.003960,buy
2014-01-24,none,none,none,none,none,a120,a60,a90,a150,none,a30,none,none,none,none,none,none,none, 0.014617, 0.022140, 0.0119836, 0.0064634, 0.015703,buy
2014-01-25,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.013342, 0.004143, 0.0014779,-0.0028552,-0.001044,buy
2014-01-26,none,none,none,a45,none,a90,none,a60,a120,none,a30,none,none,none,none,a0,none,none, 0.007821, 0.007685,-0.0012241,-0.0026312,-0.002927,buy
2014-01-27,none,a45,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.002774,-0.011070, 0.0000962,-0.0055061,-0.003317,sell
2014-01-28,none,a45,none,a45,none,a60,a0,none,a90,none,none,none,a60,none,none,a0,none,none, 0.015515, 0.022311, 0.0173790, 0.0128750, 0.009010,buy
2014-01-29,none,a45,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,-0.008201,-0.023466,-0.0270043,-0.0172148,-0.011463,sell
2014-01-30,none,a45,none,none,none,none,none,a0,a60,none,none,a30,a60,none,none,a0,none,none, 0.013600, 0.000484, 0.0132648,-0.0042883, 0.011097,buy
2014-01-31,none,none,none,none,a120,none,none,a0,none,none,none,a30,a60,none,none,a0,a30,none, 0.012316,-0.018136,-0.0181358,-0.0527216, 0.019386,sell
2014-02-01,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,a0,a30,none,-0.026814,-0.022180,-0.0220569,-0.0352069,-0.034041,sell
2014-02-02,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a0,a30,none,-0.020230,-0.022008,-0.0364179,-0.0289276,-0.038325,sell
2014-02-03,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a0,a30,none,-0.064353,-0.033351,-0.0477259,-0.0361743,-0.027161,sell
2014-02-04,a0,none,none,none,a180,none,a90,a60,a0,none,none,none,none,none,none,a0,a30,none,-0.010441,-0.011309,-0.0027275,-0.0028487,-0.004136,sell
2014-02-05,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,none, 0.031332, 0.017946, 0.0161269, 0.0304803, 0.022906,buy
2014-02-06,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,-0.029747,-0.013713,-0.0388862,-0.0388862,-0.038687,sell
2014-02-07,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.017657,-0.056417,-0.0636144,-0.0177438,-0.041549,sell
2014-02-08,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.008831, 0.006224, 0.0084085, 0.0197170, 0.006737,buy
2014-02-09,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.061871,-0.067583,-0.0674526,-0.0583680,-0.067583,sell
2014-02-10,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.009198,-0.016496,-0.0060675, 0.0061760, 0.001172,sell
2014-02-11,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,-0.031203,-0.028189,-0.0065346,-0.0326818,-0.037417,sell
2014-02-12,none,none,none,none,a90,none,none,a150,none,a120,none,none,a45,none,none,none,none,none, 0.014222,-0.005249, 0.0127222, 0.0098348, 0.015159,buy
2014-02-13,none,a45,none,none,none,a150,a150,none,a120,a120,none,none,a45,none,none,none,none,none, 0.017092, 0.015615, 0.0259981, 0.0188208, 0.025831,buy
2014-02-14,none,a45,a0,none,a60,none,a150,a180,none,a120,none,a45,a45,none,none,none,none,none,-0.004866,-0.008792,-0.0058603,-0.0124688,-0.008069,sell
2014-02-15,none,a45,a0,a45,a60,a180,none,a180,none,a120,none,a45,a45,none,none,none,none,none,-0.004866,-0.008792,-0.0056932,-0.0121574,-0.008325,sell
2014-02-16,none,a45,a0,a45,none,none,a120,none,a150,a120,none,a45,none,none,a45,none,none,none,-0.000562,-0.007289,-0.0007619,-0.0066857,-0.003371,sell
2014-02-17,none,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,-0.003338,-0.008028, 0.0005320,-0.0149099,-0.006872,sell
2014-02-18,none,none,none,a45,none,a150,a90,none,a180,none,none,a45,none,none,a45,none,none,none, 0.009809,-0.051403,-0.0338685,-0.0236426,-0.004912,buy
2014-02-19,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.045069, 0.050187, 0.0479954, 0.0451857, 0.044927,buy
2014-02-20,none,none,none,none,a0,a120,none,a120,a150,none,none,none,none,none,a45,none,none,none, 0.019933, 0.015328, 0.0153278, 0.0059566, 0.011325,buy
2014-02-21,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,a45,none,none,none, 0.016273, 0.009630,-0.0389018, 0.0331631,-0.046690,buy
2014-02-22,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,none,none, 0.016453, 0.014959, 0.0147461, 0.0240691, 0.015205,buy
2014-02-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none, 0.047545, 0.041040, 0.0555932, 0.0431040, 0.049146,buy
2014-02-24,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.022848, 0.003378, 0.0049538, 0.0070859, 0.003378,buy
2014-02-25,none,none,none,none,none,a60,a0,a60,a90,none,a0,none,none,none,none,none,a45,none, 0.026489, 0.017041,-0.0128500,-0.0142056,-0.015386,buy
2014-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032948,-0.016887,-0.0159449, 0.0178713,-0.030170,sell
2014-02-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none, 0.033102, 0.020236, 0.0471704, 0.0366098, 0.016954,buy
2014-02-28,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a90,none,none,a45,none,-0.003957,-0.018564,-0.0104058, 0.0058211,-0.011506,sell
2014-03-01,none,none,none,none,none,a0,a60,a0,none,a135,none,a60,a30,a90,none,none,a45,none, 0.007482, 0.000951, 0.0042327, 0.0198493, 0.006333,buy
2014-03-02,none,none,none,none,a150,none,none,none,none,a135,none,a60,a30,a90,none,none,a45,none, 0.012981, 0.018575, 0.0078294, 0.0176633, 0.017019,buy
2014-03-03,none,none,none,none,none,none,a90,none,a0,a135,none,a60,a30,a90,none,none,a45,none,-0.051173,-0.101232, 0.0086768,-0.0980772,-0.094041,sell
2014-03-04,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,a90,none,none,a45,none, 0.025270, 0.040574, 0.0196802, 0.0355476, 0.040130,buy
2014-03-05,none,none,none,none,none,a60,a120,a60,none,a135,none,a60,none,a90,none,none,a45,none, 0.007643,-0.021341, 0.0056283, 0.0023528,-0.012858,buy
2014-03-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.004879, 0.008664,-0.0492588,-0.0189326,-0.049171,sell
2014-03-07,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.011634,-0.008206,-0.0106468,-0.0025920,-0.014616,sell
2014-03-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.007158,-0.011746, 0.0385594,-0.0028972,-0.008268,sell
2014-03-09,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004243,-0.020877,-0.0109865, 0.0256203,-0.004243,buy
2014-03-10,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a30,none,a45,none,-0.012540,-0.042656,-0.0157058, 0.0070729,-0.001107,buy
2014-03-11,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,-0.016885,-0.025214,-0.0269886,-0.0183276,-0.028705,sell
2014-03-12,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.007069, 0.001345, 0.0094043, 0.0024288, 0.006142,buy
2014-03-13,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,a30,none,a45,none,-0.002824,-0.006962,-0.0029501,-0.0083092, 0.004126,sell
2014-03-14,none,a45,none,a45,a60,a180,none,a150,none,none,none,none,none,none,a30,none,a45,none, 0.010153, 0.001092, 0.0043118,-0.0034928, 0.002772,buy
2014-03-15,none,a45,none,a45,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a45,none, 0.058018, 0.016192, 0.0293032, 0.0078619, 0.041435,buy
2014-03-16,none,a45,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,a60, 0.025753, 0.003965, 0.0181770,-0.0158614, 0.005737,buy
2014-03-17,none,a45,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,a45,a60, 0.056370, 0.046096, 0.0315344, 0.0462058, 0.033486,buy
2014-03-18,none,a45,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,a30,a45,a60, 0.052576, 0.026266, 0.0499855, 0.0440240, 0.025703,buy
2014-03-19,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45,a60,-0.010471,-0.010971,-0.0213025,-0.0098216,-0.021908,sell
2014-03-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,a45,a60,-0.001327,-0.005918, 0.0074934,-0.0028953, 0.000104,buy
2014-03-21,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.028972,-0.023483,-0.0339920,-0.0336985,-0.024296,sell
2014-03-22,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none,-0.012679,-0.023499,-0.0126789,-0.0114319,-0.015511,sell
2014-03-23,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.024237, 0.004572,-0.0492141,-0.0272309,-0.030750,sell
2014-03-24,a0,none,none,none,none,a60,a0,a90,a90,none,a30,none,none,none,none,none,a45,none,-0.004629, 0.009365,-0.0107309,-0.0026033,-0.009896,sell
2014-03-25,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.009787, 0.006857,-0.0282103,-0.0143581,-0.021484,sell
2014-03-26,none,a60,none,a30,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,none,-0.004971, 0.007780,-0.0111274,-0.0077157,-0.011718,sell
2014-03-27,none,a60,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.001833, 0.015733,-0.0091288,-0.0091288,-0.009129,buy
2014-03-28,none,a60,none,a30,none,a0,a60,none,none,none,a30,none,none,a120,none,none,a45,none, 0.008600, 0.015291, 0.0112393,-0.0114231,-0.000783,buy
