Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0063228,-0.0069429,-0.00694292,-0.0051208,-0.00494729,sell
2014-05-02,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0005030, 0.0021043,-0.00402658, 0.0011753, 0.00220161,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0002897,-0.0034602,-0.00776559,-0.0052437, 0.00278128,sell
2014-05-04,a135,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,none,none, 0.0086764, 0.0072054, 0.00726872, 0.0068678, 0.00808177,buy
2014-05-05,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0055275, 0.0032892, 0.00472585,-0.0014228, 0.00366159,buy
2014-05-06,a135,none,none,a45,none,none,a60,none,a90,a120,a120,none,none,a135,none,none, 0.0066856, 0.0064695, 0.00522554, 0.0054797, 0.00684385,buy
2014-05-07,none,none,none,a45,none,none,none,a90,a90,a120,none,none,none,a135,none,none, 0.0017038, 0.0036410, 0.00447151, 0.0048013, 0.00114176,buy
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.0007181,-0.0001667, 0.00482787, 0.0021344,-0.00131376,buy
2014-05-09,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a180,a135,none,none, 0.0011040,-0.0008476, 0.00289324, 0.0019737, 0.00100233,buy
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none, 0.0008456,-0.0007316, 0.00173338, 0.0014668,-0.00030264,buy
2014-05-11,a120,none,none,none,none,a90,a0,none,none,a180,a180,none,a180,none,none,none,-0.0010674,-0.0000281,-0.00081215,-0.0017109,-0.00109938,sell
2014-05-12,a120,none,none,none,a60,a90,none,none,a150,a180,none,none,a180,none,none,none,-0.0005965, 0.0012125, 0.00047160, 0.0005117,-0.00186617,sell
2014-05-13,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0046240, 0.0051588, 0.00422439, 0.0066654, 0.00503117,buy
2014-05-14,none,none,none,a60,a60,a120,none,a0,a180,a150,a150,none,none,none,none,a0, 0.0003489,-0.0029055,-0.00361252, 0.0007545,-0.00259870,sell
2014-05-15,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a0, 0.0023009,-0.0050835,-0.00506404,-0.0022675, 0.00167176,sell
2014-05-16,none,none,none,a60,a60,a150,a60,none,a150,a120,a120,a90,none,none,none,a0, 0.0061664, 0.0043026, 0.00881100, 0.0093983, 0.00854821,buy
2014-05-17,none,a150,none,a60,a60,none,a90,none,a150,none,none,a90,none,none,none,a0, 0.0046506, 0.0013622, 0.00151682, 0.0047374, 0.00736212,buy
2014-05-18,none,a150,none,none,a60,a180,a90,a60,none,a90,a90,a90,none,a150,none,none,-0.0040934,-0.0074869,-0.00418131,-0.0032260,-0.00219373,sell
2014-05-19,none,a150,none,none,a60,none,a120,none,a120,none,none,a90,none,a150,none,none,-0.0035041,-0.0058164,-0.00394161,-0.0019370,-0.00045611,sell
2014-05-20,none,a150,none,none,a60,a150,a120,a90,none,a60,a60,a90,none,a150,none,none,-0.0049882,-0.0054869,-0.00581638,-0.0034793,-0.00001722,sell
2014-05-21,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none, 0.0041652,-0.0014288, 0.00274036, 0.0041652, 0.00011093,buy
2014-05-22,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0060859,-0.0093183,-0.00854494,-0.0088874,-0.00888738,sell
2014-05-23,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0057906,-0.0032679,-0.00260331,-0.0041375,-0.00348174,sell
2014-05-24,none,none,none,none,a60,a90,a180,a150,a60,a0,none,none,none,none,none,none, 0.0076234, 0.0119456, 0.00676297, 0.0064643, 0.01045833,buy
2014-05-25,none,none,none,none,a60,a90,none,a150,none,none,a0,none,none,none,none,none,-0.0053092,-0.0034083,-0.00376491,-0.0037649,-0.00498318,sell
2014-05-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0047478,-0.0055253,-0.00438082,-0.0052302,-0.00816626,sell
2014-05-27,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,-0.0009095,-0.0028582,-0.00226848,-0.0006775,-0.00306396,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0019495, 0.0020953, 0.00293947, 0.0013853,-0.00463178,buy
2014-05-29,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none, 0.0043395, 0.0025408, 0.00024026, 0.0014064,-0.00081661,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0025224, 0.0026631,-0.00133355, 0.0025224, 0.00132066,buy
2014-05-31,none,a135,none,none,a60,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0103179,-0.0103179,-0.01300080,-0.0103179,-0.01398274,sell
2014-06-01,none,a135,none,none,a60,a0,none,a120,none,a90,none,none,none,none,none,none,-0.0111691,-0.0123140,-0.01422673,-0.0105657,-0.01017126,sell
2014-06-02,none,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,-0.0004117, 0.0005135, 0.00049915,-0.0003550, 0.00049915,buy
2014-06-03,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none, 0.0009219, 0.0013569, 0.00092191,-0.0033508, 0.00135689,buy
2014-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104395,-0.0118999,-0.00831883,-0.0079943,-0.00685526,sell
2014-06-05,none,a135,none,none,none,none,none,a60,a90,a150,a120,none,a150,none,none,none, 0.0034775, 0.0062695, 0.00162239, 0.0032786, 0.00673917,buy
2014-06-06,none,a135,none,none,none,a60,none,a60,a90,a150,none,none,a150,none,none,none, 0.0039691, 0.0049074, 0.00147613, 0.0018509, 0.00579494,buy
2014-06-07,none,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none, 0.0035030, 0.0053986, 0.00251515, 0.0034239, 0.00652938,buy
2014-06-08,none,a135,none,none,none,a90,a0,none,a120,a180,a150,none,a150,none,none,none, 0.0047383,-0.0000949,-0.00349846,-0.0023248, 0.00063803,sell
2014-06-09,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.0035030, 0.0052634, 0.00248265, 0.0033402, 0.00625863,buy
2014-06-10,none,a135,none,none,none,a120,none,a0,a150,a150,a180,none,none,none,none,a30, 0.0010627, 0.0064257, 0.00594191, 0.0057066, 0.00726812,buy
2014-06-11,none,a135,none,none,a45,a120,none,none,a150,none,none,none,none,a180,none,a30, 0.0014346, 0.0011020, 0.00132156, 0.0016183, 0.00135221,buy
2014-06-12,none,a135,none,none,a45,none,a60,none,none,a120,a150,none,none,a180,none,a30, 0.0032210, 0.0034690, 0.00316167, 0.0037855, 0.00345116,buy
2014-06-13,none,a135,none,none,a45,a150,none,none,a180,none,none,none,none,a180,none,a30, 0.0014346, 0.0037091, 0.00392864, 0.0042253, 0.00135221,buy
2014-06-14,none,a135,none,none,none,none,a90,a60,none,a90,a120,none,none,a180,none,none, 0.0017305,-0.0030228, 0.00115607, 0.0007268, 0.00209646,buy
2014-06-15,none,a135,none,none,none,a180,none,a60,a150,none,a120,none,none,none,none,none,-0.0048831,-0.0067477,-0.00674774,-0.0071911,-0.00799534,sell
2014-06-16,none,a135,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,-0.0065236, 0.0074189, 0.00258745, 0.0020203, 0.00273292,buy
2014-06-17,none,none,none,none,none,a150,none,a90,a120,none,a90,a60,none,none,none,none,-0.0101037,-0.0069566,-0.00901564,-0.0091660,-0.00968093,sell
2014-06-18,none,none,a0,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,-0.0074548, 0.0068969,-0.00850060, 0.0035733, 0.00378022,buy
2014-06-19,none,none,a0,none,none,a120,none,a120,a90,none,a60,a60,none,none,none,none, 0.0021961, 0.0071222, 0.00014883, 0.0053361, 0.00555950,buy
2014-06-20,none,none,a0,none,a30,none,a180,none,none,a0,none,a60,none,none,none,none,-0.0075924,-0.0056947,-0.00879850,-0.0071645,-0.00750948,sell
2014-06-21,none,none,a0,none,a30,a90,a180,a150,none,a0,none,none,a135,none,none,none, 0.0073507, 0.0053254, 0.00771449, 0.0069815, 0.00504508,buy
2014-06-22,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,a45, 0.0086725, 0.0058788, 0.00914734, 0.0084211, 0.00766533,buy
2014-06-23,none,none,none,none,none,a60,a150,a180,none,none,none,none,a135,none,a30,a45, 0.0093924, 0.0055731, 0.01001162, 0.0098433, 0.00954952,buy
2014-06-24,none,none,none,none,none,a60,none,none,none,none,a0,none,a135,none,a30,a45, 0.0096558, 0.0076330, 0.01100907, 0.0098421, 0.01000172,buy
2014-06-25,none,none,none,none,none,none,a120,a150,none,a60,none,none,a135,none,a30,a45, 0.0088654, 0.0066358, 0.01071166, 0.0106142, 0.01058501,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45, 0.0091453, 0.0054867, 0.01024650, 0.0092635, 0.00914488,buy
2014-06-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0005183,-0.0038996,-0.00560056,-0.0004187,-0.00016126,sell
2014-06-28,none,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,a30,none, 0.0062638,-0.0070481, 0.00201025, 0.0065499, 0.00459788,buy
2014-06-29,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none, 0.0078543, 0.0011082,-0.00309284, 0.0074360, 0.00442375,buy
2014-06-30,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,none,a30,none, 0.0081333, 0.0021275,-0.00345246, 0.0084982, 0.00486023,buy
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,-0.0114279,-0.0062728,-0.00947396,-0.0098053,-0.00587853,sell
2014-07-02,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a30,none,-0.0066625,-0.0077656,-0.00808072,-0.0101733,-0.00727451,sell
2014-07-03,none,none,none,none,none,none,none,a60,none,a150,a90,a45,none,none,a30,none,-0.0053361,-0.0046729,-0.00118728, 0.0009899, 0.00052494,sell
2014-07-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,-0.0056964,-0.0034403, 0.00577294, 0.0058119,-0.00051267,buy
2014-07-05,none,none,none,none,none,none,a0,none,a90,a180,a120,a45,none,a150,a30,a60, 0.0034295, 0.0021891, 0.00441912, 0.0017849, 0.00337923,buy
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,a30,a60, 0.0012525, 0.0025187, 0.00185807,-0.0037293, 0.00087197,buy
2014-07-07,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,a30,a60, 0.0030413, 0.0056173, 0.00596201, 0.0044049, 0.00490061,buy
2014-07-08,none,none,none,none,none,a120,none,a0,a120,a150,a150,none,none,a150,a30,a60, 0.0065956, 0.0070212, 0.00762207, 0.0068682, 0.00805567,buy
2014-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,none, 0.0037134, 0.0002172,-0.00233258, 0.0012464, 0.00118411,sell
2014-07-10,none,none,none,none,none,a150,a60,none,a150,a120,a180,none,a120,none,a30,none, 0.0039583, 0.0066208, 0.00607476, 0.0055808, 0.00844122,buy
2014-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0088572,-0.0050756,-0.00747749,-0.0051911,-0.00471621,sell
2014-07-12,none,a135,none,none,none,a180,a90,a60,a180,a90,a150,none,a120,none,none,none,-0.0064011,-0.0029483,-0.00287132,-0.0029892,-0.00077077,sell
2014-07-13,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0090542,-0.0086354,-0.00834694,-0.0086195,-0.00685043,sell
2014-07-14,none,a135,none,none,none,a150,a120,a90,a150,a60,a120,none,a120,none,none,none, 0.0010502, 0.0010330, 0.00103295, 0.0010330, 0.00286485,buy
2014-07-15,none,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0100570,-0.0110971,-0.00993258,-0.0125871,-0.01320232,sell
2014-07-16,none,a135,none,none,none,none,a150,a120,a120,none,a90,none,a120,none,none,none,-0.0067788,-0.0081612,-0.00490848,-0.0065167,-0.00572792,sell
2014-07-17,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,none, 0.0094096, 0.0063978, 0.01034213, 0.0026690, 0.00210699,buy
2014-07-18,none,none,none,none,none,none,a180,a150,a90,a0,none,a30,none,a135,none,none, 0.0081238, 0.0091861, 0.00884423, 0.0095301, 0.00920832,buy
2014-07-19,none,none,none,none,none,a90,a180,none,a90,none,a60,a30,none,a135,none,none, 0.0002299,-0.0016799, 0.00642481, 0.0065317, 0.00458537,buy
2014-07-20,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a135,none,none,-0.0025119, 0.0006684, 0.00462477, 0.0052098,-0.00005852,buy
2014-07-21,none,none,none,none,none,a60,a150,none,a60,none,none,a30,none,a135,none,none, 0.0129709, 0.0137002, 0.01582547, 0.0097051, 0.01304141,buy
2014-07-22,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0013347,-0.0079146,-0.00791463,-0.0079146,-0.00791463,sell
2014-07-23,none,a120,none,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none, 0.0040097,-0.0030912, 0.00356347,-0.0016711,-0.00237800,buy
2014-07-24,none,a120,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0032684,-0.0026136, 0.00346580,-0.0017959,-0.00237638,buy
2014-07-25,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0028268,-0.0026872, 0.00423045, 0.0002583,-0.00793067,buy
2014-07-26,none,a120,none,a90,none,a0,a90,none,a0,none,none,none,none,none,none,none, 0.0018160,-0.0021743, 0.00507034,-0.0021392,-0.00264035,buy
2014-07-27,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0068635,-0.0077249,-0.00853733,-0.0072688,-0.00805149,sell
2014-07-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0045591,-0.0055710,-0.00907266,-0.0050592,-0.00697307,sell
2014-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0024179, 0.0012346,-0.00507285,-0.0001138,-0.00192578,sell
2014-07-30,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a90,-0.0098725,-0.0098725,-0.01050535,-0.0096439, 0.00107638,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,-0.0083933,-0.0096862,-0.00935434,-0.0091823,-0.00340760,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a60,a180,a90,none,none,a120,none,a90, 0.0035469, 0.0046194, 0.00881527, 0.0058057, 0.01084677,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,-0.0028808,-0.0024170,-0.00572092,-0.0017988,-0.00056259,sell
2014-08-03,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,a120,none,none, 0.0129861, 0.0082166, 0.01215342, 0.0133140, 0.01297438,buy
2014-08-04,a90,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none, 0.0006562, 0.0006562,-0.00616765,-0.0043475,-0.00260233,sell
2014-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0056095,-0.0040928, 0.00666410,-0.0023476,-0.00429192,buy
2014-08-06,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0071442,-0.0033975,-0.00629527, 0.0063823, 0.00733843,buy
2014-08-07,none,none,a0,a120,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0070362,-0.0024538,-0.00245378,-0.0032878,-0.00412331,sell
2014-08-08,none,a90,a0,a120,none,a150,a60,a60,a150,a90,none,none,none,none,none,none, 0.0011241,-0.0005971,-0.00060156,-0.0018196, 0.00035680,sell
2014-08-09,none,a90,a0,a120,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0045043, 0.0014103, 0.00504955, 0.0040594, 0.00369828,buy
2014-08-10,none,a90,a0,none,none,a180,a90,a90,a180,a60,none,none,none,none,none,none,-0.0036775, 0.0012249, 0.00564040,-0.0032017, 0.00226185,sell
2014-08-11,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0068437, 0.0072326, 0.00972181,-0.0051253, 0.00710125,buy
2014-08-12,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none, 0.0079581, 0.0042822, 0.00693916, 0.0015705, 0.00234346,buy
2014-08-13,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none, 0.0090306, 0.0038419, 0.00613585, 0.0028249, 0.00250401,buy
2014-08-14,none,none,none,none,none,a120,a150,a150,a120,a0,none,none,none,none,none,none,-0.0058620, 0.0012147,-0.00651829,-0.0000045,-0.00745823,sell
2014-08-15,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0056460, 0.0025275, 0.00647458, 0.0026529, 0.00967325,buy
2014-08-16,none,none,none,a135,none,a90,a180,a180,none,none,a90,a0,none,none,none,none, 0.0010958,-0.0100206,-0.00476958,-0.0069640,-0.00936330,sell
2014-08-17,none,none,none,a135,none,none,none,a180,a90,none,none,a0,none,none,none,none,-0.0087155,-0.0097772,-0.00846546,-0.0080422,-0.01063678,sell
2014-08-18,none,none,none,none,none,a60,a150,none,none,none,a60,a0,none,none,none,none, 0.0027482, 0.0042689, 0.00345536, 0.0010768, 0.00268936,buy
2014-08-19,none,none,none,none,a30,none,a150,a150,a60,a60,none,a0,none,none,none,none, 0.0058424, 0.0048232, 0.00994125, 0.0039193, 0.01279634,buy
2014-08-20,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none, 0.0058536, 0.0051711, 0.00695617, 0.0058536, 0.00616596,buy
2014-08-21,none,none,none,none,a30,none,a120,a120,none,a90,none,none,none,none,none,none, 0.0035472, 0.0001610, 0.00155539, 0.0039724, 0.00155539,buy
2014-08-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0010338, 0.0022437, 0.00221269, 0.0009137, 0.01197703,sell
2014-08-23,a60,none,none,a150,a30,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0080322,-0.0031223,-0.00294618,-0.0047360,-0.00310658,sell
2014-08-24,a60,a60,none,a150,a30,none,a90,a90,none,a120,a0,none,a90,none,none,a120,-0.0089650,-0.0029322,-0.00072403,-0.0039422,-0.00247977,sell
2014-08-25,a60,a60,none,a150,a30,none,none,none,a0,none,none,none,a90,a90,none,a120,-0.0043268,-0.0006451,-0.00268115,-0.0002290,-0.00249269,sell
2014-08-26,a60,a60,none,none,a30,none,a60,a60,none,a150,none,none,a90,a90,none,a120,-0.0017097, 0.0020204, 0.00230093, 0.0040501, 0.00210433,buy
2014-08-27,a60,none,none,none,none,none,a60,a60,none,none,none,none,a90,a90,none,none, 0.0051924, 0.0060311, 0.00526984, 0.0039774, 0.00550056,buy
2014-08-28,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none, 0.0051035, 0.0070733, 0.00541010, 0.0049939, 0.00454041,buy
2014-08-29,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none, 0.0057046, 0.0057243, 0.00615503, 0.0061959, 0.00593729,buy
2014-08-30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.0000643, 0.0019058, 0.00284262,-0.0012209,-0.00022179,buy
2014-08-31,none,none,none,none,none,a90,a0,a0,a60,a150,none,none,none,none,none,none, 0.0064058,-0.0018726,-0.01077312, 0.0048901, 0.00162124,buy
2014-09-01,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0092554, 0.0005880,-0.00208357, 0.0003954,-0.00128036,buy
2014-09-02,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none, 0.0017637,-0.0035810, 0.00385541, 0.0018809, 0.00176373,buy
2014-09-03,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0004897,-0.0012217, 0.00217660, 0.0050887, 0.00188036,buy
2014-09-04,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a135, 0.0092594, 0.0092594, 0.01271495, 0.0082514, 0.00858933,buy
2014-09-05,none,a45,none,none,none,none,a60,a60,none,a90,a150,none,none,none,none,a135, 0.0122460, 0.0127072, 0.01230331, 0.0116215, 0.01199968,buy
2014-09-06,none,none,none,none,none,a180,none,none,a150,a60,a150,none,none,none,none,a135, 0.0034108, 0.0027019, 0.00348704, 0.0057753,-0.00413656,buy
2014-09-07,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,a135, 0.0116992, 0.0087767, 0.01260970, 0.0129583, 0.00749739,buy
2014-09-08,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,-0.0003318, 0.0034282,-0.00226828, 0.0061759,-0.00069728,buy
2014-09-09,a45,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,-0.0046449, 0.0008877, 0.00095706, 0.0009571, 0.00095706,buy
2014-09-10,a45,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none, 0.0017335, 0.0052107, 0.00595516, 0.0072590, 0.00527095,buy
