Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,1,1,2,0,0,2,0,2,1,1,1,1,1,1,2,0,0,0,-0.0285431,-0.032656,-0.027133,-0.0274113,-0.0112276,sell
2019-05-24,0,1,2,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0, 0.0028324, 0.005589, 0.002349, 0.0234370, 0.0033723,buy
2019-05-25,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0070740, 0.007606, 0.006408, 0.0076064, 0.0076064,buy
2019-05-26,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1,0, 0.0258841, 0.007578,-0.000123, 0.0237232,-0.0046150,buy
2019-05-27,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1, 0.0334964, 0.048884, 0.029602, 0.0482429, 0.0284109,buy
2019-05-28,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1, 0.0147042, 0.000985, 0.008223, 0.0147042, 0.0070719,buy
2019-05-29,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,-0.0059231,-0.003750,-0.004036,-0.0042131,-0.0054170,sell
2019-05-30,1,2,0,0,0,1,2,1,2,0,2,1,0,1,0,1,2,0,-0.0078992, 0.035775, 0.008898, 0.0059301, 0.0103096,buy
2019-05-31,1,2,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,-0.0094158,-0.009416,-0.009416,-0.0143292,-0.0135649,sell
2019-06-01,2,1,0,2,1,1,0,2,1,2,1,2,1,0,0,1,2,0, 0.0133374, 0.013384, 0.016508, 0.0079900, 0.0182178,buy
2019-06-02,2,1,0,1,1,0,0,1,1,3,0,2,0,0,1,0,1,0, 0.0059846, 0.012683, 0.001997, 0.0086190, 0.0086190,buy
2019-06-03,1,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,0,0, 0.0223277, 0.023958, 0.024932, 0.0223277,-0.0041898,buy
2019-06-04,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,2,1,0,-0.0326899,-0.034779, 0.012237,-0.0326899,-0.0288692,sell
2019-06-05,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.0319395,-0.016404,-0.016283,-0.0319395,-0.0306144,sell
2019-06-06,1,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,-0.0071204, 0.000264,-0.013385,-0.0117832,-0.0185111,sell
2019-06-07,0,1,1,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.0310787, 0.047319, 0.044210, 0.0344899, 0.0402259,buy
2019-06-08,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0106940, 0.046039, 0.039188, 0.0207210, 0.0236775,buy
2019-06-09,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,2,1,0,-0.0048546, 0.002442,-0.002631,-0.0049857,-0.0012954,sell
2019-06-10,1,0,0,2,0,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.0213698,-0.003798,-0.015133,-0.0049148,-0.0037721,sell
2019-06-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0147652, 0.000968, 0.021702, 0.0259987, 0.0015123,buy
2019-06-12,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1, 0.0184630, 0.002052, 0.028314, 0.0189037, 0.0187377,buy
2019-06-13,0,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,-0.0196379,-0.017812,-0.005697, 0.0023249,-0.0089135,sell
2019-06-14,2,0,1,2,0,1,0,2,0,2,0,3,1,0,1,0,0,0,-0.0237482,-0.017095,-0.018468,-0.0256726,-0.0023484,sell
2019-06-15,1,0,1,1,0,1,0,1,0,3,0,2,1,0,2,0,0,1, 0.0109286, 0.005588, 0.003685, 0.0097663, 0.0127874,buy
2019-06-16,2,0,2,0,1,0,1,1,1,3,1,1,0,0,1,1,0,1,-0.0022532,-0.001370,-0.000172,-0.0038072,-0.0041623,buy
2019-06-17,2,0,2,0,1,0,1,1,1,2,1,1,0,1,0,2,0,0, 0.0072254, 0.011748, 0.009585, 0.0115561, 0.0095855,buy
2019-06-18,2,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,-0.0043941,-0.002639,-0.002639,-0.0031636, 0.0014386,sell
2019-06-19,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0149911, 0.014991, 0.011630, 0.0150811,-0.0059158,buy
2019-06-20,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0151845, 0.015483, 0.015636, 0.0102690, 0.0116976,buy
2019-06-21,0,2,2,0,1,0,2,0,1,1,2,0,0,1,0,0,0,1, 0.0177822, 0.005553, 0.016747, 0.0167466, 0.0167466,buy
2019-06-22,0,1,2,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0, 0.0312635, 0.017684, 0.047239, 0.0429610, 0.0373768,buy
2019-06-23,1,1,1,1,0,1,2,0,0,2,1,2,0,0,0,2,1,0,-0.0006071,-0.017922,-0.010454, 0.0204367,-0.0136111,sell
2019-06-24,1,1,1,1,0,1,2,0,1,1,1,1,0,0,0,2,1,0, 0.0150669, 0.004354, 0.001754, 0.0185458, 0.0086036,buy
2019-06-25,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0071755,-0.007175,-0.006093,-0.0077382,-0.0071755,sell
2019-06-26,0,3,1,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,-0.0027069,-0.020436,-0.000399,-0.0021323,-0.0021323,sell
2019-06-27,0,2,2,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,-0.0317448,-0.043766,-0.043430,-0.0434798,-0.0438039,sell
2019-06-28,1,1,1,0,0,0,0,3,1,0,0,1,0,1,1,1,0,1,-0.0365159,-0.039486,-0.035535,-0.0491373,-0.0388931,sell
2019-06-29,1,1,1,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0, 0.0147298, 0.012950, 0.012951, 0.0112415, 0.0112415,buy
2019-06-30,0,2,2,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,-0.0122522,-0.011756,-0.007347,-0.0127845,-0.0238725,sell
2019-07-01,0,2,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0180468,-0.011725,-0.013184,-0.0134478,-0.0171813,sell
2019-07-02,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0072618,-0.014537,-0.013819,-0.0091709,-0.0104972,sell
2019-07-03,1,1,3,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0546968,-0.020040,-0.019501,-0.0187471,-0.0164594,sell
2019-07-04,0,2,3,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,-0.0034840,-0.015536,-0.015536,-0.0087513,-0.0073180,sell
2019-07-05,0,2,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.0315628,-0.034938,-0.027108,-0.0236139,-0.0175157,sell
2019-07-06,0,1,3,0,1,0,0,1,0,1,0,1,0,1,1,2,1,1,-0.0178862,-0.020383,-0.014038,-0.0203830,-0.0223412,sell
2019-07-07,1,0,2,1,0,1,0,2,0,1,0,1,0,1,1,2,1,0, 0.0169091, 0.020549, 0.018744, 0.0225600, 0.0181436,buy
2019-07-08,0,0,2,1,0,1,0,1,0,0,0,0,0,0,2,1,2,0,-0.0041718, 0.014321, 0.001219,-0.0033675, 0.0166380,buy
2019-07-09,0,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0250554,-0.015154,-0.010819,-0.0115834,-0.0169186,sell
2019-07-10,0,1,3,0,1,0,0,2,1,0,0,0,0,0,1,2,0,1,-0.0409336,-0.044195,-0.044195,-0.0441950,-0.0447376,sell
2019-07-11,1,1,2,0,0,0,0,2,0,1,0,1,0,1,1,2,0,1,-0.0534209,-0.054975,-0.032328,-0.0560827,-0.0494466,sell
2019-07-12,0,1,1,1,0,1,0,1,0,2,0,1,0,2,2,0,0,1,-0.0065583, 0.005495, 0.004515, 0.0130540,-0.0045989,sell
2019-07-13,1,1,1,1,0,2,1,1,0,1,1,1,0,1,2,0,1,0,-0.0073204,-0.008243,-0.007320,-0.0073204,-0.0044660,sell
2019-07-14,2,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0045929,-0.006429,-0.002821, 0.0500876, 0.0081988,buy
2019-07-15,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0109409,-0.008862, 0.025947,-0.0199611,-0.0129970,sell
2019-07-16,2,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,-0.0175004,-0.025128,-0.018231,-0.0367196,-0.0223833,sell
2019-07-17,1,2,0,1,0,1,0,3,1,0,0,1,0,1,1,0,0,0,-0.0222043,-0.020447, 0.005325,-0.0222031,-0.0052945,sell
2019-07-18,1,2,0,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0, 0.0165992, 0.021575, 0.020238, 0.0212495, 0.0240302,buy
2019-07-19,0,1,0,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0, 0.0186840, 0.020533, 0.022942, 0.0128941, 0.0217197,buy
2019-07-20,1,1,1,0,1,1,0,1,0,2,0,2,1,1,0,1,0,1, 0.0163097, 0.014431, 0.015746, 0.0154384, 0.0144313,buy
2019-07-21,1,1,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1, 0.0084034, 0.003932, 0.012251, 0.0251472, 0.0049627,buy
2019-07-22,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0267504,-0.015681,-0.022516,-0.0186234,-0.0225156,sell
2019-07-23,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0319635,-0.030514,-0.021206,-0.0212061,-0.0303304,sell
2019-07-24,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,2,0,-0.0001513,-0.002818,-0.002021, 0.0059386, 0.0010992,buy
2019-07-25,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0286704, 0.024665, 0.025247, 0.0166931, 0.0291263,buy
2019-07-26,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1, 0.0198385, 0.017013, 0.008546, 0.0170329, 0.0210530,buy
2019-07-27,0,1,0,0,0,2,0,0,0,2,0,1,0,1,1,0,1,1,-0.0236753,-0.017546,-0.010251,-0.0178075,-0.0442823,sell
2019-07-28,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0190658, 0.004071,-0.020186,-0.0012076, 0.0023241,sell
2019-07-29,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,2,1,0,-0.0084320,-0.009474,-0.022528,-0.0042410,-0.0097181,sell
2019-07-30,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,1,0,0, 0.0079533, 0.002793,-0.010145, 0.0027933, 0.0034051,buy
2019-07-31,0,1,0,0,1,0,0,2,0,2,0,0,2,0,2,0,1,0,-0.0283562,-0.017964,-0.035815,-0.0227624,-0.0236147,sell
2019-08-01,0,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0, 0.0053918,-0.011348,-0.001673,-0.0092937, 0.0036620,sell
2019-08-02,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,1,0,-0.0190500,-0.018614,-0.017738,-0.0106813,-0.0162471,sell
2019-08-03,1,0,1,0,0,1,0,1,0,3,0,1,2,0,1,2,1,1,-0.0069966,-0.009080,-0.011895,-0.0157871,-0.0118660,sell
2019-08-04,0,0,1,1,0,1,0,1,0,2,0,0,1,1,2,1,0,1,-0.0061036, 0.001050,-0.012720, 0.0077752,-0.0118350,sell
2019-08-05,0,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0065078, 0.005782, 0.002248, 0.0065078, 0.0065078,buy
2019-08-06,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0152116,-0.014772, 0.007094,-0.0046315,-0.0173162,sell
2019-08-07,1,1,1,0,0,0,0,2,0,0,1,1,2,0,0,1,1,0,-0.0102621,-0.008804,-0.003953,-0.0117725, 0.0030225,sell
2019-08-08,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0251433, 0.011855, 0.024701, 0.0116951,-0.0133285,buy
2019-08-09,1,2,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,-0.0021348,-0.001918, 0.021074,-0.0032605,-0.0105496,buy
2019-08-10,1,2,0,1,1,1,2,0,1,0,2,0,1,1,0,1,0,1,-0.0335765,-0.007661,-0.018088,-0.0168825,-0.0187866,sell
2019-08-11,0,2,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0073994, 0.027150,-0.006474, 0.0235628, 0.0201420,buy
2019-08-12,1,1,0,1,0,0,1,2,2,0,1,0,2,0,0,0,1,0,-0.0179229,-0.030651,-0.020685,-0.0189311,-0.0227643,sell
2019-08-13,0,2,1,0,0,1,1,2,2,0,0,0,2,0,1,0,1,0, 0.0176456, 0.002608, 0.000945, 0.0061146,-0.0006235,buy
2019-08-14,0,1,0,0,0,1,2,2,1,0,1,0,1,0,2,0,0,0, 0.0034088,-0.001790,-0.001428,-0.0252429, 0.0034088,sell
2019-08-15,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,-0.0563520,-0.039983,-0.040104, 0.0078868,-0.0285364,sell
2019-08-16,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0156563,-0.019882,-0.024276,-0.0153707,-0.0192480,sell
2019-08-17,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0078985, 0.021065,-0.008384, 0.0188782, 0.0435497,buy
2019-08-18,0,0,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,0, 0.0048844, 0.013855, 0.010643,-0.0064183, 0.0130179,buy
2019-08-19,0,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,0,1,-0.0098193,-0.009149,-0.007431,-0.0091491,-0.0098193,sell
2019-08-20,0,3,1,1,0,0,1,0,1,0,2,1,1,1,0,0,0,2,-0.0057240,-0.004691,-0.003545,-0.0076890,-0.0098225,sell
2019-08-21,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0124594,-0.006218,-0.012021, 0.0023986,-0.0164393,sell
2019-08-22,1,1,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0, 0.0189698, 0.018111, 0.031503, 0.0172854, 0.0196118,buy
2019-08-23,0,1,2,0,0,0,1,0,1,3,0,2,2,0,1,0,1,0, 0.0085517, 0.009089, 0.002465,-0.0062868, 0.0068115,buy
2019-08-24,0,1,2,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,-0.0120809,-0.048375,-0.026794,-0.0488325,-0.0120809,sell
2019-08-25,0,1,1,0,0,1,1,0,2,1,0,0,1,1,0,2,0,0, 0.0177723, 0.002932, 0.014997, 0.0240844, 0.0029322,buy
2019-08-26,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,-0.0081581,-0.003113,-0.007549,-0.0075133,-0.0020091,sell
2019-08-27,1,1,1,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1, 0.0016217, 0.001414, 0.001414,-0.0003549, 0.0026459,buy
2019-08-28,0,2,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.0047630,-0.021994,-0.016995,-0.0084491,-0.0131080,sell
2019-08-29,0,1,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,-0.0038363,-0.007772, 0.024734,-0.0062200, 0.0247127,buy
2019-08-30,1,0,2,0,1,0,0,1,0,2,0,4,1,0,0,1,1,0,-0.0434640,-0.023892,-0.043384,-0.0269189,-0.0067298,sell
2019-08-31,2,0,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,-0.0253799,-0.028676,-0.027928,-0.0282506,-0.0090480,sell
2019-09-01,1,1,2,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,-0.0000384,-0.011289,-0.003072,-0.0026830,-0.0079888,sell
2019-09-02,1,2,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,-0.0051171, 0.007792, 0.010156, 0.0131200, 0.0017906,buy
2019-09-03,2,1,1,1,0,1,0,2,0,0,0,2,1,1,0,2,0,2,-0.0004250, 0.003061,-0.000323,-0.0013774,-0.0170572,sell
2019-09-04,3,0,1,0,0,0,0,2,0,2,0,4,1,0,0,0,0,1,-0.0126920,-0.012651,-0.015765,-0.0136875,-0.0156507,sell
2019-09-05,2,0,2,0,0,0,0,2,0,2,0,2,2,0,1,1,0,0,-0.0165468,-0.023801,-0.021556,-0.0222581,-0.0100717,sell
2019-09-06,2,0,2,0,1,0,1,2,1,1,1,1,2,0,0,2,2,0,-0.0069092, 0.008192, 0.003560, 0.0006341, 0.0029651,sell
2019-09-07,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,3,1,0, 0.0071530, 0.007285,-0.009155, 0.0036336, 0.0067817,buy
2019-09-08,1,0,0,1,0,1,0,2,1,2,1,0,1,1,0,3,1,0, 0.0339021, 0.024319, 0.023528, 0.0329557, 0.0356773,buy
2019-09-09,0,1,0,1,0,1,0,3,1,2,0,0,0,1,0,2,1,1,-0.0074835, 0.004890,-0.003238,-0.0093538,-0.0137357,sell
2019-09-10,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1, 0.0014180,-0.005411,-0.003550, 0.0014180, 0.0007283,buy
2019-09-11,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,-0.0151332,-0.026862,-0.021842,-0.0253449,-0.0146084,sell
2019-09-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0, 0.0026254,-0.007772, 0.003563, 0.0028453, 0.0217995,buy
2019-09-13,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2,1,0,-0.0024367,-0.008992,-0.004149, 0.0028714,-0.0062934,sell
2019-09-14,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0234338,-0.010110,-0.025711,-0.0267893,-0.0254337,sell
2019-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0153419, 0.017228,-0.013944,-0.0119219,-0.0126027,sell
2019-09-16,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0012435,-0.005334,-0.004556,-0.0078915,-0.0002735,sell
2019-09-17,0,1,0,1,1,0,0,1,0,0,0,0,1,0,3,0,2,0, 0.0087861, 0.010062, 0.011349, 0.0087861, 0.0113486,buy
2019-09-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,3,0,2,1, 0.0300913, 0.023967, 0.029899, 0.0267193, 0.0281853,buy
2019-09-19,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,-0.0005848, 0.011512, 0.010012, 0.0067796,-0.0024672,buy
2019-09-20,0,1,0,0,0,1,0,0,0,1,2,1,0,0,2,0,1,1, 0.0114130, 0.012507, 0.014728, 0.0147279, 0.0069925,buy
2019-09-21,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.0157386,-0.008217,-0.008696,-0.0105229,-0.0140193,sell
2019-09-22,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,-0.0209704,-0.023293,-0.028440,-0.0227964,-0.0232927,sell
2019-09-23,1,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,2,0,-0.0137208,-0.027008,-0.017654,-0.0266113,-0.0241364,sell
2019-09-24,0,2,0,2,0,0,1,1,0,1,2,0,0,1,1,0,0,0,-0.0297555,-0.039714,-0.029653,-0.0296258,-0.0297555,sell
2019-09-25,0,2,1,1,0,1,3,0,2,0,2,0,0,1,1,0,0,1,-0.0384943,-0.044391,-0.038158,-0.0399720,-0.0408440,sell
2019-09-26,0,2,1,0,0,1,2,0,2,1,1,1,1,0,0,1,0,1,-0.0060130,-0.006873,-0.006136,-0.0060405,-0.0119938,sell
2019-09-27,1,1,1,0,1,1,1,1,1,2,1,1,0,0,0,2,1,0, 0.0008786,-0.000225, 0.003974, 0.0051697,-0.0061970,buy
2019-09-28,0,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0, 0.0018489,-0.004494,-0.013503, 0.0018695,-0.0145391,sell
2019-09-29,0,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,-0.0022548,-0.003366,-0.009926,-0.0031298,-0.0110813,sell
2019-09-30,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0012427,-0.005778,-0.005322, 0.0063594,-0.0138665,sell
2019-10-01,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.0232316, 0.015405, 0.015405, 0.0240678, 0.0156035,buy
2019-10-02,0,0,1,1,1,0,0,1,1,2,0,1,0,2,1,0,1,1, 0.0026829, 0.008214, 0.045767, 0.0330147, 0.0214327,buy
2019-10-03,1,1,1,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,-0.0066912, 0.008483,-0.005975,-0.0066912,-0.0066912,sell
2019-10-04,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,3,0,1, 0.0161602, 0.014041, 0.019711, 0.0079823, 0.0158061,buy
2019-10-05,0,1,2,0,0,1,0,2,0,0,1,0,1,0,0,2,0,0, 0.0299234, 0.025276, 0.028162, 0.0251986, 0.0144225,buy
2019-10-06,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0, 0.0103911, 0.005628, 0.009852, 0.0057353, 0.0035542,buy
2019-10-07,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0123593, 0.018638, 0.012398, 0.0196728, 0.0151373,buy
2019-10-08,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0089012,-0.002239, 0.008938, 0.0040213,-0.0135176,sell
2019-10-09,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,3,0,1,-0.0085638,-0.023846,-0.007716,-0.0166576,-0.0085638,sell
2019-10-10,0,1,2,0,0,1,1,1,0,1,0,1,1,1,0,3,0,2,-0.0021558,-0.004465,-0.006879,-0.0119781,-0.0014632,sell
2019-10-11,1,1,1,0,0,1,1,1,0,1,0,2,1,0,0,2,0,1,-0.0125388,-0.010568,-0.012702,-0.0087312,-0.0080440,sell
2019-10-12,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0155290, 0.004253,-0.017848,-0.0161194, 0.0159272,sell
2019-10-13,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0075648,-0.009323, 0.006629, 0.0095071,-0.0129662,sell
2019-10-14,0,3,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,-0.0040039,-0.004985, 0.002101, 0.0000609,-0.0104542,sell
2019-10-15,0,2,2,0,0,1,0,3,0,0,0,2,0,0,1,1,0,1,-0.0375241,-0.016401,-0.018644,-0.0195692,-0.0305916,sell
2019-10-16,1,0,1,1,0,1,0,2,0,1,0,3,1,0,0,1,0,0,-0.0420063,-0.033106,-0.036446,-0.0365176,-0.0125837,sell
2019-10-17,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.0208657, 0.005793, 0.000472, 0.0159255, 0.0030623,buy
2019-10-18,1,1,1,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0, 0.0010764, 0.006772, 0.002735, 0.0021825,-0.0027530,buy
2019-10-19,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0183647, 0.004982, 0.030934, 0.0183647, 0.0183647,buy
2019-10-20,2,0,1,0,0,2,0,2,0,2,0,2,0,0,0,1,0,1, 0.0179729, 0.000369, 0.022941, 0.0147897, 0.0212092,buy
2019-10-21,2,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,0,-0.0087490,-0.015381, 0.000742,-0.0053001, 0.0067623,sell
2019-10-22,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0116800, 0.011680, 0.006361, 0.0131731, 0.0131731,buy
2019-10-23,2,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,1,0, 0.0166330, 0.016446,-0.014701,-0.0008458,-0.0040108,buy
2019-10-24,2,0,1,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,-0.0284658,-0.024948,-0.025495,-0.0264143,-0.0281351,sell
2019-10-25,2,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.0199482,-0.008133, 0.023588, 0.0199482, 0.0206547,buy
2019-10-26,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0116213, 0.015456,-0.008938, 0.0095215,-0.0098242,buy
2019-10-27,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,2,0,-0.0112003,-0.011998,-0.014672,-0.0123417,-0.0048183,sell
2019-10-28,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0019954,-0.004753, 0.001074,-0.0082218, 0.0118976,sell
2019-10-29,2,0,1,1,1,0,0,1,0,1,0,3,0,0,0,0,2,0, 0.0092206, 0.014027, 0.007116, 0.0141073, 0.0157286,buy
2019-10-30,0,0,0,2,1,0,1,0,0,1,1,3,1,0,1,0,1,0,-0.0156283,-0.009960,-0.009960,-0.0010344,-0.0020064,sell
2019-10-31,1,0,0,1,1,0,1,0,1,0,1,2,0,1,0,1,2,0,-0.0093650, 0.005231,-0.001054,-0.0034211,-0.0140291,sell
2019-11-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,2,0,-0.0038717, 0.006309, 0.005843, 0.0063090, 0.0099978,buy
2019-11-02,1,0,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1, 0.0321633, 0.035070, 0.035070, 0.0281777, 0.0326647,buy
2019-11-03,2,1,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1, 0.0022039, 0.001533, 0.004449, 0.0075957,-0.0076523,sell
2019-11-04,1,1,0,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,-0.0045871,-0.000511,-0.003341,-0.0000783,-0.0039351,sell
2019-11-05,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0014018, 0.008839, 0.011016, 0.0174794,-0.0024606,buy
2019-11-06,1,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0, 0.0165337, 0.001142,-0.010642, 0.0139579, 0.0002003,buy
2019-11-07,2,0,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,-0.0237319,-0.028027,-0.028181,-0.0102301,-0.0234526,sell
2019-11-08,2,0,2,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.0252236,-0.029585,-0.010440,-0.0216444,-0.0252236,sell
2019-11-09,1,0,1,1,0,1,1,0,0,2,1,0,2,0,1,0,0,1,-0.0130306,-0.015411,-0.017807,-0.0165100,-0.0174010,sell
2019-11-10,0,1,1,2,1,0,1,1,1,1,1,0,2,0,0,0,0,1,-0.0017669, 0.006691, 0.003805, 0.0047428, 0.0049242,buy
2019-11-11,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.0072741,-0.000222,-0.002039,-0.0019791,-0.0073586,sell
2019-11-12,1,1,1,1,0,1,1,2,0,2,1,2,1,1,0,0,1,0, 0.0073503, 0.007831, 0.008711, 0.0079254, 0.0079254,buy
2019-11-13,1,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,-0.0150001,-0.008418,-0.005924,-0.0092431,-0.0071881,sell
