Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,a90,a60,a90,none,none,a90,a150,none,none,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none, 0.0207554,-0.0180027, 0.0123894, 0.0221056, 0.0043390,buy
2013-06-03,none,none,none,none,a150,a90,none,a60,a90,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none,-0.0043103,-0.0233172,-0.0051478,-0.0125691,-0.0065841,sell
2013-06-04,a60,none,none,a60,none,none,a180,none,none,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none,-0.0295814,-0.0212041,-0.0206887,-0.0161580,-0.0216399,sell
2013-06-05,none,none,a60,a60,a180,a120,a180,none,a60,none,none,none,a150,none,none,a30,none,a30,a120,a135,none,a120,none,none, 0.0061497,-0.0200046,-0.0048362, 0.0070237, 0.0040272,buy
2013-06-06,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,a30,none,a30,a120,none,none,a120,none,none,-0.0177519,-0.0171746,-0.0112610,-0.0019844,-0.0152025,sell
2013-06-07,none,a0,none,a90,none,a150,a150,none,none,none,none,none,a150,none,none,a30,none,a30,a120,none,none,a120,none,none,-0.0060296,-0.0096225,-0.0116865, 0.0030738,-0.0150733,sell
2013-06-08,none,none,none,none,a150,a150,none,a0,none,none,none,none,a150,none,a135,a30,none,a30,a120,none,a180,a120,none,none,-0.0068356,-0.0196988,-0.0009358, 0.0044557,-0.0100242,sell
2013-06-09,a0,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,a135,a30,none,a30,a120,none,a180,a120,none,none, 0.0035309,-0.0190961, 0.0067497,-0.0073960,-0.0094581,buy
2013-06-10,none,none,a0,a120,a120,a180,a120,none,a0,none,none,none,none,none,a135,a30,none,a30,none,none,a180,a120,none,none, 0.0108857, 0.0048730, 0.0244000, 0.0001654, 0.0022714,buy
2013-06-11,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,a135,a30,none,a30,none,none,a180,none,none,none, 0.0130820, 0.0027153, 0.0149733,-0.0048745,-0.0054515,buy
2013-06-12,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,a135,a30,none,a30,none,a120,a180,none,none,none,-0.0090860,-0.0075708,-0.0072895,-0.0113344,-0.0114260,sell
2013-06-13,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,a120,a180,none,none,none,-0.0038302, 0.0028727, 0.0084061,-0.0112014,-0.0079995,sell
2013-06-14,a60,none,none,a180,none,none,a60,a60,none,a0,none,none,none,none,a135,a30,none,none,none,a120,a180,none,none,none,-0.0008866,-0.0044091,-0.0075466,-0.0114256,-0.0046268,sell
2013-06-15,none,a90,none,a180,a60,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0023554,-0.0033027,-0.0015370,-0.0021733,-0.0032169,sell
2013-06-16,a90,none,a60,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0280211,-0.0299784,-0.0039847,-0.0318201,-0.0269680,sell
2013-06-17,a90,a120,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,a120,none,none,none,a0,-0.0076818,-0.0025901,-0.0020891,-0.0096146,-0.0110788,sell
2013-06-18,a120,a120,a90,none,none,a90,none,a120,a90,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0016753,-0.0027965,-0.0028905,-0.0036532,-0.0054782,sell
2013-06-19,a120,none,none,a120,none,a60,a0,a120,none,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,-0.0012913,-0.0057417, 0.0019048,-0.0118383,-0.0114587,sell
2013-06-20,none,a150,a120,none,a0,a60,none,none,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0049219,-0.0048959,-0.0008958,-0.0052593,-0.0066111,buy
2013-06-21,a150,none,a120,a90,none,none,none,a150,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0141364, 0.0040739, 0.0101918,-0.0011940, 0.0019241,buy
2013-06-22,none,a180,a150,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,-0.0114478,-0.0087524,-0.0073283,-0.0169421,-0.0160790,sell
2013-06-23,a180,none,a150,a60,none,a0,a60,a180,a150,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,a0,-0.0226827, 0.0066985,-0.0225672,-0.0253771,-0.0194729,sell
2013-06-24,none,a150,a180,none,a60,a0,none,none,a180,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0012420, 0.0011495,-0.0008956, 0.0030985, 0.0012856,buy
2013-06-25,a150,none,a180,none,none,none,a90,a150,a180,a0,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a0, 0.0052355, 0.0086187, 0.0062695, 0.0052808, 0.0031180,buy
2013-06-26,none,a120,a150,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a0, 0.0184556, 0.0432344, 0.0149751,-0.0098492, 0.0208346,buy
2013-06-27,a120,none,a150,a0,none,a60,a120,a120,a150,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,a0,-0.0179065, 0.0027491, 0.0007678,-0.0122660,-0.0084772,sell
2013-06-28,none,a90,a120,a0,a120,a60,none,a120,none,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,none,-0.0101380,-0.0118630,-0.0013635,-0.0108130,-0.0079482,sell
2013-06-29,a90,a90,a120,none,none,none,a150,a90,a120,none,none,a120,none,a180,a120,none,a30,a45,a150,none,none,a90,none,none, 0.0247460, 0.0028027,-0.0142754, 0.0046685, 0.0034861,buy
2013-06-30,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,a180,none,none,a30,a45,a150,none,none,a90,none,none, 0.0343165, 0.0330635,-0.0098202, 0.0367929, 0.0283680,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a30,a45,a150,none,none,a90,none,none, 0.0481206, 0.0540343, 0.0296174, 0.0592169, 0.0403739,buy
2013-07-02,a60,none,none,a60,a180,a120,a180,a60,none,none,none,none,a120,a180,none,none,none,a45,a150,none,none,a90,none,none, 0.0245613, 0.0226260,-0.0120438, 0.0257880, 0.0261481,buy
2013-07-03,none,none,a60,none,a180,none,none,a60,none,none,none,none,a120,a180,none,none,none,a45,a150,none,a150,a90,none,none, 0.0037700, 0.0054402, 0.0001207, 0.0023856, 0.0089667,buy
2013-07-04,none,none,none,a90,none,none,a150,none,a60,none,none,none,a120,a180,none,none,none,a45,a150,none,a150,a90,none,none, 0.0159849, 0.0001559,-0.0073028, 0.0054762, 0.0145206,buy
2013-07-05,none,none,none,a90,a150,a150,a150,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,a150,none,none,none, 0.0100354,-0.0321295, 0.0054899, 0.0137562,-0.0438000,sell
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,a90,a150,none,none,none, 0.0246222, 0.0253760, 0.0338396, 0.0283072, 0.0228722,buy
2013-07-07,a0,none,none,a120,a120,a180,a120,a0,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,none,none,-0.0049155, 0.0024134,-0.0120488, 0.0113260, 0.0053635,buy
2013-07-08,none,none,a0,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,none,none, 0.0210712, 0.0130653, 0.0125988, 0.0070061, 0.0157270,buy
2013-07-09,none,none,none,a150,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0100176, 0.0174598, 0.0017670,-0.0024853, 0.0106093,buy
2013-07-10,none,none,none,a150,a90,a150,a90,none,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,none,a30,none, 0.0049516, 0.0268365, 0.0081449, 0.0098773, 0.0049155,buy
2013-07-11,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,none,a30,none, 0.0202738, 0.0327384, 0.0137589, 0.0203592, 0.0094873,buy
2013-07-12,a60,a60,a60,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0119667, 0.0038937, 0.0005733, 0.0033566, 0.0033979,buy
2013-07-13,none,none,a60,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0023497,-0.0047290,-0.0045165,-0.0047014,-0.0061934,sell
2013-07-14,a90,a90,none,a150,none,a90,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0001650, 0.0050349, 0.0005218,-0.0004734,-0.0031586,buy
2013-07-15,none,none,a90,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a30,none, 0.0034719, 0.0024474, 0.0046195, 0.0044143,-0.0072856,buy
2013-07-16,a120,a120,none,a120,none,none,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none, 0.0098305, 0.0111065, 0.0084944, 0.0106091, 0.0081106,buy
2013-07-17,a120,none,a120,a120,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0017993,-0.0029513,-0.0050670,-0.0069183,-0.0049957,sell
2013-07-18,a150,a150,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0275729, 0.0112058, 0.0090006, 0.0118068, 0.0204325,buy
2013-07-19,a150,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0206650, 0.0050939, 0.0010914, 0.0097343, 0.0089519,buy
2013-07-20,a180,a180,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0029759, 0.0016374,-0.0025899, 0.0017019,-0.0011949,buy
2013-07-21,a180,a180,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0145835, 0.0021220,-0.0145400,-0.0160528,-0.0136037,sell
2013-07-22,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028108, 0.0024348, 0.0017878,-0.0017505, 0.0035537,buy
2013-07-23,a150,a150,a150,none,a90,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0145329,-0.0111360,-0.0065167,-0.0114188,-0.0116809,sell
2013-07-24,none,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,-0.0161128,-0.0144887,-0.0107790,-0.0137971,-0.0161062,sell
2013-07-25,a120,a120,a120,a0,a120,a60,a120,a150,a150,none,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none,-0.0097810,-0.0121468,-0.0117836,-0.0150653,-0.0138110,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none, 0.0170523, 0.0163008,-0.0096110, 0.0157124, 0.0163008,buy
2013-07-27,a90,a90,a90,none,a150,a90,a150,a120,a120,a30,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none, 0.0029492, 0.0013576,-0.0046508, 0.0013576, 0.0007555,buy
2013-07-28,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a90,none,a60,a60,a180,none,a120,a60,a30,a30, 0.0194019, 0.0056364,-0.0013111,-0.0022142, 0.0028834,buy
2013-07-29,a60,a60,none,a60,a180,a120,a180,a90,a90,a30,none,a150,none,a150,a90,a0,a60,a60,a180,none,a120,a60,a30,a30, 0.0170151, 0.0040983, 0.0015326, 0.0008617, 0.0210777,buy
2013-07-30,a60,a60,a60,none,a180,a120,none,a90,a90,a30,none,a150,none,a150,a90,a0,a60,a60,none,a60,a120,none,a30,a30, 0.0197759, 0.0096812,-0.0037256, 0.0069786, 0.0187601,buy
2013-07-31,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,a150,a90,a0,a60,a60,none,a60,a120,none,a30,a30, 0.0195634, 0.0180691,-0.0053435, 0.0051946, 0.0197384,buy
2013-08-01,none,none,none,a90,a150,a150,a150,a60,a60,a30,none,none,a90,a150,none,a0,none,a60,none,a60,a120,none,a30,a30,-0.0023470, 0.0020019, 0.0000925, 0.0008101,-0.0089635,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a0,none,a60,none,a60,a120,none,a30,a30,-0.0185436,-0.0200593,-0.0117924,-0.0150748,-0.0212618,sell
2013-08-03,a0,none,none,a120,none,a180,a120,none,none,a30,a30,none,a90,a150,none,a0,none,a60,none,a60,none,none,a30,a30,-0.0130066,-0.0103160,-0.0111539,-0.0119657,-0.0068623,sell
2013-08-04,a0,a0,a0,none,a120,a180,none,none,none,none,a30,none,a90,a150,none,a0,none,a60,none,a60,none,none,none,a30,-0.0109683,-0.0192315,-0.0061200,-0.0036127,-0.0183020,sell
2013-08-05,none,none,a0,a150,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,none,none,a30, 0.0050224, 0.0108841, 0.0117591,-0.0035461, 0.0028307,buy
2013-08-06,none,none,none,a150,a90,a150,a90,a0,a0,none,a30,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none,-0.0044373, 0.0163947, 0.0018449,-0.0001575, 0.0110759,buy
2013-08-07,none,none,none,none,none,none,none,a0,a0,none,a30,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0004485, 0.0147944, 0.0044885, 0.0022168, 0.0084636,buy
2013-08-08,a60,none,none,a180,a60,a120,a60,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0074822, 0.0017559, 0.0015048,-0.0009813, 0.0034479,buy
2013-08-09,a60,a60,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0028374,-0.0021330,-0.0054282,-0.0039863,-0.0030747,sell
2013-08-10,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0056512, 0.0096227, 0.0075706, 0.0080622, 0.0079022,buy
2013-08-11,a90,a90,a60,a150,none,a90,none,a60,a60,none,a30,none,none,none,none,a0,none,none,none,a45,none,a45,none,none, 0.0033815, 0.0020943,-0.0059189,-0.0062646, 0.0013978,buy
2013-08-12,none,a90,none,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0029928, 0.0030266,-0.0005279, 0.0035158, 0.0018551,buy
2013-08-13,a120,none,a90,a120,a0,a60,a0,none,a90,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,none,-0.0216478,-0.0163621,-0.0225116,-0.0167193,-0.0197671,sell
2013-08-14,none,a120,none,none,a0,none,none,a90,a90,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,none,-0.0022894,-0.0008091,-0.0010877, 0.0004484,-0.0003574,sell
2013-08-15,a150,none,a120,a90,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0064813,-0.0025680,-0.0063012,-0.0068346,-0.0046272,sell
2013-08-16,a150,a150,a120,none,none,none,none,a120,a120,a45,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0061656,-0.0023136,-0.0067889,-0.0030336,-0.0020021,sell
2013-08-17,a180,none,none,a60,a60,a0,a60,none,none,a45,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,-0.0537247,-0.0603088,-0.0545132,-0.0621669,-0.0608886,sell
2013-08-18,a180,a180,a150,none,a60,a0,none,a150,a150,a45,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,-0.0073407,-0.0126516,-0.0169474,-0.0335535,-0.0170760,sell
2013-08-19,a150,a180,none,none,a90,none,a90,a150,none,a45,a30,none,none,a135,none,none,none,none,a150,none,none,a30,none,a45,-0.0072504,-0.0111152,-0.0147539,-0.0153749,-0.0106862,sell
2013-08-20,a150,a150,a180,none,a90,none,none,a180,a180,a45,a30,none,none,a135,none,none,none,none,a150,none,none,a30,none,a45, 0.0098159,-0.0037113, 0.0094546,-0.0107962, 0.0104588,buy
2013-08-21,a120,a150,a180,a0,a120,a60,a120,a180,none,a45,a30,none,none,none,none,none,none,none,a150,none,a90,a30,none,a45, 0.0014193, 0.0001526,-0.0047310,-0.0103723, 0.0005763,sell
2013-08-22,a120,a120,a150,none,a120,a60,none,none,a150,a45,a30,none,none,none,none,none,none,none,a150,none,a90,a30,none,a45,-0.0008251, 0.0033691, 0.0016916,-0.0042167,-0.0034280,sell
2013-08-23,none,a120,a150,none,a150,a90,a150,a150,none,a45,none,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a45,-0.0133399,-0.0060373,-0.0319896,-0.0280498,-0.0287659,sell
2013-08-24,a90,none,none,none,a150,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a30,none,a45,-0.0203252,-0.0205261,-0.0359332,-0.0246047,-0.0241515,sell
2013-08-25,none,a90,a120,a60,none,none,a180,a120,a120,none,none,a180,none,none,none,none,a90,none,none,a30,a90,none,none,a45, 0.0130164, 0.0125388,-0.0180222, 0.0085677, 0.0057311,buy
2013-08-26,a60,none,a120,a60,a180,a120,a180,a120,none,none,none,a180,none,none,a60,none,a90,none,none,a30,a90,none,none,none, 0.0327903, 0.0321612, 0.0343055, 0.0330295, 0.0327803,buy
2013-08-27,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.0057205,-0.0053282,-0.0050996,-0.0030068,-0.0059684,sell
2013-08-28,none,a60,a90,a90,a150,a150,a150,a90,none,none,none,a180,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.0010759,-0.0045718,-0.0048511,-0.0058421,-0.0064037,sell
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a180,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0056069,-0.0067184,-0.0035462,-0.0056686,-0.0056069,sell
2013-08-30,none,none,none,a120,none,a180,a120,a60,a60,none,none,a180,none,a120,a60,none,a90,none,a135,none,none,none,none,none, 0.0047555,-0.0013765, 0.0089442, 0.0020326,-0.0003702,buy
2013-08-31,a0,none,a60,a120,a120,a180,a120,a60,none,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none, 0.0018171, 0.0077713, 0.0098170, 0.0039673, 0.0026419,buy
2013-09-01,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0044164,-0.0153989, 0.0061455,-0.0144200,-0.0080977,sell
2013-09-02,none,a0,none,a150,a90,a150,a90,none,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0026569, 0.0103852, 0.0018467, 0.0052216, 0.0070171,buy
2013-09-03,none,none,none,none,a90,none,none,none,a0,a60,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.0024264, 0.0068899, 0.0040402,-0.0005656,-0.0011754,buy
2013-09-04,none,none,none,a180,none,a120,a60,none,a0,a60,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.0069463, 0.0004667, 0.0004436,-0.0072880,-0.0005971,buy
2013-09-05,a60,none,none,a180,a60,a120,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0110944, 0.0003382, 0.0005897, 0.0052164, 0.0031181,buy
2013-09-06,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086337,-0.0010760,-0.0075198,-0.0103880,-0.0078831,sell
2013-09-07,a90,a60,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0196317, 0.0068476, 0.0223915, 0.0039916, 0.0095213,buy
2013-09-08,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0133314, 0.0095549, 0.0204170, 0.0096025,-0.0002081,buy
2013-09-09,none,a90,none,a120,a0,a60,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0150081,-0.0096436,-0.0037776,-0.0084732,-0.0123551,sell
2013-09-10,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0176231, 0.0164402, 0.0177074, 0.0164402, 0.0076817,buy
2013-09-11,none,a120,a60,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0048902,-0.0017374, 0.0235126, 0.0069386, 0.0139444,buy
2013-09-12,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0113882, 0.0180717, 0.0489710, 0.0333488, 0.0356146,buy
2013-09-13,none,a150,a90,a60,a60,a0,a60,none,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0007943,-0.0035557, 0.0045809,-0.0048860,-0.0034296,sell
2013-09-14,a180,a150,a90,none,a60,a0,a60,a120,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0076043,-0.0097996,-0.0072237,-0.0165179,-0.0095895,sell
2013-09-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,a60,-0.0089180,-0.0038509, 0.0005971, 0.0063464, 0.0008128,sell
2013-09-16,a150,a180,a120,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,a60,-0.0023225,-0.0060141,-0.0014452, 0.0003489,-0.0018665,sell
2013-09-17,none,none,none,a0,none,none,none,a150,a180,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,-0.0129478,-0.0136288,-0.0116908,-0.0131651,-0.0089117,sell
2013-09-18,a120,a150,a150,a0,a120,a60,a120,none,a180,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,-0.0271536,-0.0219148,-0.0313870,-0.0301741,-0.0293609,sell
2013-09-19,none,none,none,none,none,none,none,a180,a150,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,-0.0067632,-0.0069384,-0.0067632,-0.0078405,-0.0074843,sell
