Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,none,none,none,none,a60,none,a45,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,-0.004017795, 0.0017749,-0.004839914,-0.00485571,-0.00422198,sell
2012-08-20,none,none,none,a60,none,none,a60,none,a45,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,-0.001106837,-0.0065976,-0.001957413,-0.00200744,-0.00188290,sell
2012-08-21,none,none,none,a60,none,a90,a60,none,a45,198.002083333333,148.81,66.65875,94.805,49.1920833333333,-0.002502995,-0.0071453,-0.002449831,-0.00277957,-0.00275589,sell
2012-08-22,none,none,a0,none,a60,none,a60,none,a45,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333, 0.002355632, 0.0036966, 0.002275596, 0.00043741, 0.00289962,buy
2012-08-23,none,a30,none,a90,none,a120,a60,none,a45,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.002891730, 0.0031987, 0.000519389,-0.00219579,-0.00112826,sell
2012-08-24,none,a30,none,none,a90,none,none,none,a45,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667, 0.001076433,-0.0020796, 0.000116429,-0.00108162, 0.00154960,buy
2012-08-25,none,a30,none,a120,none,a150,none,none,a45,254.491666666667,152.67,116.79,147.255833333333,101.821666666667,-0.002102997,-0.0049187,-0.001965813,-0.00136998,-0.00327829,sell
2012-08-26,none,a30,a60,none,a120,none,none,none,a45,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,-0.002684621,-0.0046589,-0.001067276, 0.00143757, 0.00010829,sell
2012-08-27,none,none,none,none,none,a180,none,none,a45,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333, 0.002696620, 0.0011214, 0.004128633, 0.00463223, 0.00243068,buy
2012-08-28,none,none,a90,a150,none,a180,none,none,a45,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,-0.003093634,-0.0012530,-0.003124828,-0.00335918,-0.00277963,sell
2012-08-29,none,none,a90,none,a150,none,none,none,a45,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,-0.010238643,-0.0053942,-0.008144604,-0.00549954,-0.00763925,sell
2012-08-30,none,none,none,a180,none,a150,none,none,a45,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,-0.002646980, 0.0005803, 0.001555391,-0.00251303, 0.00014108,sell
2012-08-31,none,none,a120,none,a180,none,none,none,a45,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73, 0.003047013, 0.0045553, 0.003288711,-0.00927223, 0.00470335,buy
2012-09-01,none,none,none,none,none,a120,none,none,a45,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.004284751, 0.0109855,-0.003020396, 0.01131681, 0.01612464,buy
2012-09-02,none,none,a150,a150,none,none,none,none,a45,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,-0.008353073,-0.0030343,-0.002298925,-0.00205403, 0.00089496,sell
2012-09-03,none,none,none,none,a150,none,none,none,a45,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,-0.003939276,-0.0055570,-0.005975980,-0.00766840,-0.00245227,sell
2012-09-04,none,none,none,none,none,a90,none,none,a45,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667, 0.004964310, 0.0067946, 0.006000409, 0.00542208, 0.00599065,buy
2012-09-05,none,none,a180,a120,a120,none,none,none,a45,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,-0.004162944,-0.0055498,-0.007498061,-0.00399529,-0.00380783,sell
2012-09-06,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.001885826, 0.0067932, 0.004745494, 0.00382342, 0.00470860,buy
2012-09-07,none,none,a150,none,none,a60,none,none,a45,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.007229367,-0.0004811, 0.005799549, 0.00592739,-0.00017707,buy
2012-09-08,none,none,a150,a90,a90,none,none,none,a45,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,-0.010610340,-0.0079646,-0.001137496,-0.00445984,-0.01244796,sell
2012-09-09,a0,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667,-0.003071163, 0.0002403,-0.000181312,-0.00009371, 0.00087730,buy
2012-09-10,a0,a45,a120,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.004386522,-0.0043865,-0.004685747,-0.00258307,-0.00451123,sell
2012-09-11,a0,a45,none,a60,a60,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667, 0.000613706, 0.0006790, 0.002382509,-0.00241258, 0.00060012,buy
2012-09-12,none,a45,none,none,none,a0,none,none,none,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375,-0.005955706,-0.0058326,-0.005755460,-0.00564369,-0.00599318,sell
2012-09-13,none,a45,a90,none,none,none,none,none,none,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375, 0.006597198, 0.0097399, 0.007885294, 0.00759773, 0.00694426,buy
2012-09-15,none,none,a60,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,-0.002022874,-0.0022951, 0.000808357,-0.00097388,-0.00304879,sell
2012-09-16,none,none,none,a0,a0,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,-0.004566111,-0.0025002,-0.005882021,-0.00510088,-0.00781348,sell
2012-09-17,none,none,none,none,none,a60,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667, 0.002724066, 0.0001887,-0.002982453, 0.00022355,-0.00376149,buy
2012-09-18,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333, 0.006718120, 0.0046193, 0.004495841, 0.00518772, 0.00315665,buy
2012-09-19,none,none,a0,none,none,a90,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975, 0.003349673, 0.0039065, 0.008531196, 0.00419436, 0.00574214,buy
2012-09-20,none,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.000165809,-0.0064308,-0.005048956,-0.00348540,-0.00455395,sell
2012-09-21,none,none,none,a60,none,a120,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,-0.004471336,-0.0031259,-0.003607004,-0.00378361,-0.00521687,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.002059988,-0.0034639,-0.002632702,-0.00257591,-0.00283678,sell
2012-09-23,none,none,none,a90,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,-0.001653185, 0.0002711, 0.001524994,-0.00307509,-0.00167372,sell
2012-09-24,none,none,a60,none,none,a150,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333, 0.004229930, 0.0039746, 0.005166699, 0.00423124, 0.00368036,buy
2012-09-25,none,none,none,none,a120,none,none,a90,none,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.005153802,-0.0058917,-0.006813572,-0.00688979,-0.00389788,sell
2012-09-26,none,none,a90,a120,none,a180,none,a90,none,320.135,183.7825,124.037916666667,177.994166666667,136.3525, 0.001374780,-0.0036548,-0.002429260,-0.00360944,-0.00446203,sell
2012-09-27,none,none,none,none,a150,none,none,a90,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.000343000,-0.0006840,-0.002573899,-0.00049453, 0.00168194,buy
2012-09-28,none,none,none,a150,none,none,none,a90,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,-0.003967917,-0.0053271,-0.005716894,-0.00319538,-0.00288036,sell
2012-09-29,none,none,a120,none,none,a150,none,a90,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,-0.001446985,-0.0055119,-0.003339681,-0.00150174, 0.00195671,buy
2012-09-30,none,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,-0.001106042,-0.0013264,-0.000357395,-0.00560243,-0.00132639,sell
2012-10-01,none,none,a150,a180,none,a120,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,-0.002190635,-0.0029248,-0.003114382, 0.00057367,-0.00286430,sell
2012-10-02,none,none,none,none,a150,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,-0.005064418,-0.0049845,-0.005058632,-0.00472287,-0.00588366,sell
2012-10-03,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625,-0.002244280,-0.0012134,-0.001818396,-0.00098267,-0.00255031,sell
2012-10-04,none,none,a180,a150,none,a90,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875, 0.004347458, 0.0064751, 0.005085816, 0.00427456, 0.00395524,buy
2012-10-05,none,none,none,none,a120,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,-0.002136441,-0.0010242, 0.001311021,-0.00207665,-0.00329203,sell
2012-10-06,none,none,a150,none,none,none,a45,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,-0.005863522,-0.0055638,-0.007067333,-0.00416102,-0.00492294,sell
2012-10-07,none,none,a150,a120,none,a60,a45,none,none,95.3525,194.60125,242.35,300.463333333333,260.75125,-0.007128636,-0.0069838,-0.007123158,-0.00633932,-0.00694282,sell
2012-10-08,none,none,none,none,a90,none,a45,none,none,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,-0.000992856,-0.0005537,-0.003351809,-0.00129898,-0.00094139,buy
2012-10-09,none,none,a120,a90,none,none,a45,none,none,119.7975,196.576666666667,263.90625,322.56,283.220833333333,-0.010487879,-0.0102136,-0.009879903,-0.00928979,-0.00991938,sell
2012-10-10,none,a60,none,a90,a60,none,a45,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.002057383, 0.0032732, 0.002408725, 0.00274227, 0.00167706,buy
2012-10-11,none,a60,none,none,none,none,a45,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.001542194, 0.0011722,-0.000292575,-0.00078864,-0.00042061,buy
2012-10-12,none,a60,a90,a60,none,a0,a45,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,-0.003419213, 0.0011219,-0.002809737,-0.00335651,-0.00297014,sell
2012-10-13,none,a60,none,none,none,none,a45,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,-0.004490972, 0.0009738, 0.000129277,-0.00310826,-0.00063087,buy
2012-10-14,none,a60,a60,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333, 0.004248695, 0.0071638, 0.003224559, 0.00121009, 0.00092618,buy
2012-10-15,none,a60,none,none,a0,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333, 0.000294864, 0.0009959, 0.006043878,-0.00058747, 0.00349872,buy
2012-10-16,none,a60,none,none,none,none,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.002313949, 0.0034972, 0.005211126, 0.00175623, 0.00533728,buy
2012-10-17,none,a60,none,a0,none,a60,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.002234438, 0.0009153,-0.001105008, 0.00190213, 0.00055026,buy
2012-10-18,none,a60,a0,none,none,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.005146501, 0.0049016, 0.003724891, 0.00386893, 0.00397887,buy
2012-10-19,none,a60,none,none,a60,a90,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,-0.006096367,-0.0073865,-0.008158296,-0.00653533,-0.00768454,sell
2012-10-20,none,a60,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333, 0.004028274, 0.0022267, 0.004528613, 0.00285332, 0.00428342,buy
2012-10-21,none,a60,none,a60,none,a120,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,-0.002222229,-0.0033999,-0.004851020,-0.00195849,-0.00401127,sell
2012-10-22,none,a60,none,none,a90,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.000796105,-0.0019846, 0.000009154, 0.00028736,-0.00019429,buy
2012-10-23,none,a60,a60,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375, 0.004244944, 0.0058973, 0.000921821, 0.00180008, 0.00128990,buy
2012-10-24,none,a60,none,a90,a120,a150,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,-0.005847897,-0.0055165,-0.004796226,-0.00636137,-0.00372994,sell
2012-10-25,none,a60,a90,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375, 0.002871890, 0.0030126, 0.001146368, 0.00141982, 0.00207897,buy
2012-10-26,none,a60,none,a120,none,a180,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667, 0.000348764, 0.0015179, 0.001644750,-0.00002926,-0.00009677,buy
2012-10-27,none,a60,a120,none,a150,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805, 0.002954534,-0.0023921,-0.000852142,-0.00246966,-0.00107918,sell
2012-10-28,none,a60,a120,none,none,none,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333, 0.003881529, 0.0036787, 0.006812779, 0.00254884, 0.00220408,buy
2012-10-29,none,a60,none,a150,a180,a150,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333, 0.002677603,-0.0031741,-0.006404586,-0.00021858,-0.00317406,sell
2012-10-30,none,none,a150,none,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333,-0.003794914,-0.0039929,-0.004458775,-0.00399288,-0.00434778,sell
2012-10-31,none,none,none,a180,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.007008065, 0.0064006, 0.005546858, 0.00489667, 0.00629945,buy
2012-11-01,none,none,none,a180,a150,a120,none,none,none,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.001809592,-0.0016035,-0.002529534, 0.00074774,-0.00161042,sell
2012-11-02,none,none,a180,none,none,none,none,none,none,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.001558731,-0.0007512, 0.003348918,-0.00334498,-0.00162959,sell
2012-11-03,none,none,none,a150,none,a90,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.006829588,-0.0063103,-0.002313561,-0.00040663,-0.00498129,sell
2012-11-04,none,none,none,none,a120,a90,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.009647426, 0.0111638, 0.010964290, 0.01042632, 0.00926811,buy
2012-11-05,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.004127087,-0.0060942,-0.006140714,-0.00609420,-0.00614890,sell
2012-11-06,none,none,none,a120,a90,a60,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,-0.006323613, 0.0059359, 0.005940114, 0.00510591,-0.00878595,buy
2012-11-07,none,none,a120,none,a90,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.005273868,-0.0045993,-0.004238577,-0.00436242, 0.00090970,sell
2012-11-08,none,none,none,a90,none,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,-0.002082851, 0.0006227, 0.000112853, 0.00090648, 0.00405762,buy
2012-11-09,none,none,a90,none,a60,none,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,-0.000541366,-0.0014723,-0.000850930,-0.00591656, 0.00290614,buy
2012-11-10,none,none,a90,a60,none,none,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,-0.005348109,-0.0028793,-0.003743339,-0.00610756,-0.00148291,sell
2012-11-11,none,a45,none,none,none,a0,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,-0.004766396,-0.0045718,-0.004601036,-0.00449487,-0.00501489,sell
2012-11-12,none,a45,a60,none,none,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.000858854, 0.0002676, 0.002322648,-0.00157848,-0.00041066,buy
2012-11-13,none,none,none,none,a0,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.006139257, 0.0043600, 0.005147571, 0.00342870, 0.00174239,buy
2012-11-14,none,none,none,a0,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,-0.003467293, 0.0006645,-0.002230663,-0.00214819,-0.00335172,sell
2012-11-15,none,none,none,none,none,a60,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475, 0.001149804, 0.0061464, 0.002694249,-0.00089708,-0.00107877,sell
2012-11-16,none,none,a0,none,none,a60,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325, 0.000962328, 0.0003001, 0.002095943, 0.00279979, 0.00263097,buy
2012-11-17,a0,a30,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667, 0.010597460, 0.0087078, 0.011515716, 0.00918206, 0.01071165,buy
2012-11-18,a0,a30,none,a60,a60,a90,none,none,a30,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333, 0.004264214, 0.0032700, 0.006316624,-0.00338617, 0.00298115,buy
2012-11-19,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667,-0.001820530,-0.0017023,-0.003120822,-0.00249890,-0.00107907,sell
2012-11-20,none,none,a60,a90,a90,a120,none,none,a30,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,-0.006103186,-0.0060658,-0.006348916,-0.00670014,-0.00623186,sell
2012-11-21,none,none,a60,none,none,none,none,none,a30,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,-0.001532668,-0.0015327,-0.001882243,-0.00441382, 0.00048406,sell
2012-11-22,none,none,none,a120,none,none,none,none,a30,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.005423092, 0.0096190, 0.010199437, 0.00887097, 0.00874224,buy
2012-11-23,none,none,a90,none,a120,a150,none,none,a30,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,-0.000158393, 0.0051684,-0.000452132, 0.00260488,-0.00042037,buy
2012-11-24,none,none,none,a150,none,none,none,none,a30,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,-0.003846320, 0.0018226,-0.003016887,-0.00013686,-0.00419593,buy
