Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,none,none,a120,a90,none,338.686666666667,95.8133333333334,-0.0154017,-0.0092675,-0.005360,-0.01951007,-0.0132188,sell
2012-06-11,none,a180,none,a90,none,351.315416666667,97.6670833333333, 0.0594572, 0.0237501, 0.071908, 0.05697274, 0.0893555,buy
2012-06-12,a30,none,a90,a60,none,78.6270833333334,99.4816666666667, 0.0022287, 0.0117952,-0.009131,-0.02648301,-0.0008457,sell
2012-06-13,a30,a150,a90,a60,none,15.6975,101.254583333333,-0.0051372, 0.0048526,-0.002216,-0.03020541,-0.0026539,sell
2012-06-14,a30,a150,none,none,none,27.5995833333333,102.986666666667,-0.0116726,-0.0354067,-0.007429,-0.01297384,-0.0133847,sell
2012-06-15,none,none,a60,none,none,39.4095833333333,104.677916666667, 0.0246475, 0.0247816, 0.023797, 0.02317005, 0.0242202,buy
2012-06-16,none,a120,a60,none,none,51.195,106.326666666667,-0.0309737,-0.0393653,-0.022431,-0.03576129,-0.0326159,sell
2012-06-17,none,none,none,a0,none,63.0129166666667,107.93375, 0.0079384, 0.0006977, 0.004267, 0.01460972, 0.0043386,buy
2012-06-18,none,a90,none,a0,none,74.9166666666667,109.5, 0.0340343, 0.0339357, 0.048082, 0.03481138, 0.0358153,buy
2012-06-19,a45,a90,none,none,none,86.9454166666667,111.021666666667,-0.0291985,-0.0410376,-0.027739,-0.00837309,-0.0095367,sell
2012-06-20,a45,none,none,none,none,99.1325000000001,112.5025, 0.0160798, 0.0101719, 0.016351, 0.02474447, 0.0279553,buy
2012-06-21,a45,a60,a0,none,none,111.5,113.938333333333, 0.0406108, 0.0165048, 0.019165, 0.02163798, 0.0411509,buy
2012-06-22,a45,none,a0,a60,none,124.074166666667,115.33125, 0.0077305, 0.0014080, 0.014450,-0.00526349, 0.0273454,buy
2012-06-23,none,none,none,a60,none,136.866666666667,116.67875, 0.0096245, 0.0352314, 0.018691, 0.03564443, 0.0076223,buy
2012-06-24,none,none,none,a90,none,149.896666666667,117.9825, 0.0535772, 0.0236999, 0.022982, 0.01722043, 0.0099020,buy
2012-06-25,none,none,none,a90,none,163.178333333333,119.24125, 0.0382027, 0.0113452, 0.028459, 0.02665505, 0.0144762,buy
2012-06-26,none,a0,a60,none,none,176.72375,120.452083333333, 0.0341884, 0.0543685, 0.034501, 0.01244833, 0.0369927,buy
2012-06-27,none,none,a60,a120,none,190.542916666667,121.615,-0.0129073,-0.0109701,-0.007525,-0.01074143,-0.0002545,sell
2012-06-28,none,none,a90,none,none,204.634583333333,122.728333333333, 0.0435940, 0.0340846, 0.028017, 0.00510666, 0.0470846,buy
2012-06-29,none,none,a90,a150,none,218.981666666667,123.79375, 0.0264693, 0.0211524, 0.027094, 0.01153233, 0.0327741,buy
2012-06-30,a60,a60,none,none,none,233.545,124.805416666667,-0.0473753,-0.0331652,-0.035108,-0.04657532,-0.0339282,sell
2012-07-01,a60,a60,a120,a180,none,248.257083333333,125.764166666667,-0.0536053,-0.0224455,-0.018166,-0.03334002,-0.0268664,sell
2012-07-02,a60,a90,none,none,none,263.024166666667,126.670416666667, 0.0609509, 0.0343866, 0.032446,-0.00044283, 0.0677762,buy
2012-07-03,a60,a90,a150,a150,none,277.735416666667,127.51875,-0.0299663,-0.0219808,-0.025480, 0.00792663,-0.0273762,sell
2012-07-04,a60,a120,none,none,none,292.26875,128.309166666667, 0.0281642, 0.0071636, 0.003509, 0.02753715, 0.0331957,buy
2012-07-05,a60,a120,a180,a120,none,306.519583333333,129.038333333333,-0.0412946,-0.0365595,-0.035934,-0.06003840,-0.0561984,sell
2012-07-06,a60,none,none,none,none,320.403333333333,129.704166666667,-0.0323729,-0.0535793,-0.048021,-0.04203201, 0.0117283,sell
2012-07-07,a60,a150,a150,a90,none,333.8775,130.305833333333,-0.0426725,-0.0444820,-0.048592,-0.03000472,-0.0421459,sell
2012-07-08,a60,none,a150,a90,none,346.937083333333,130.8425,-0.0380679,-0.0293003,-0.046960,-0.03034054,-0.0296597,sell
2012-07-09,a60,a180,none,none,none,194.607083333333,131.30625, 0.0290629,-0.0281118,-0.028818, 0.02282800, 0.0382292,sell
2012-07-10,a60,a180,a120,a60,none,11.945,131.70125, 0.0161113, 0.0380847, 0.009303, 0.03050117, 0.0311384,buy
2012-07-11,a60,none,none,none,none,24.0225,132.022083333333,-0.0239529,-0.0353532,-0.036454,-0.03293449,-0.0113472,sell
2012-07-12,a60,a150,a90,none,none,35.9241666666667,132.266666666667, 0.0660848, 0.0012204,-0.012293, 0.06629883, 0.0697670,buy
2012-07-13,a60,none,a90,none,none,47.7358333333333,132.435, 0.0593413, 0.0012235,-0.007909, 0.05064632, 0.0624356,buy
2012-07-14,a60,a120,none,none,none,59.5391666666667,132.52375, 0.0330371, 0.0129194, 0.016201, 0.03018574, 0.0226845,buy
2012-07-15,a60,a120,a60,a0,none,71.4120833333334,132.532916666667,-0.0062919, 0.0076191,-0.001414,-0.01163650,-0.0183093,sell
2012-07-16,a60,none,none,none,none,83.4195833333334,132.462083333333,-0.0231905,-0.0328445,-0.029701,-0.02530141,-0.0023888,sell
2012-07-17,a60,a90,none,none,none,95.61375,132.310833333333, 0.0588015, 0.0190582, 0.020791,-0.00083573, 0.0634486,buy
2012-07-18,a60,none,none,none,none,108.033333333333,132.078333333333,-0.0240081,-0.0331796,-0.028733,-0.02552789,-0.0027728,sell
2012-07-19,a60,a60,none,none,none,120.692916666667,131.771666666667,-0.0084496,-0.0178258,-0.003770,-0.01243631,-0.0160027,sell
2012-07-20,none,a60,a0,a60,none,133.6,131.387916666667, 0.0295079, 0.0236087, 0.017298, 0.03144769, 0.0325025,buy
2012-07-21,none,none,none,none,none,146.7425,130.935, 0.0430454, 0.0538009, 0.069476, 0.05524815, 0.0023974,buy
2012-07-22,none,none,none,a90,none,160.102916666667,130.414583333333, 0.0574599, 0.0236999, 0.028721, 0.02219545, 0.0105408,buy
2012-07-23,none,none,none,a90,none,173.65625,129.83625, 0.0572832, 0.0236999, 0.028565, 0.02348370, 0.0121065,buy
2012-07-24,none,a0,a60,none,none,187.383333333333,129.2075, 0.0225232, 0.0366946, 0.042886, 0.01286214, 0.0133317,buy
2012-07-25,none,a0,none,a120,none,201.265833333333,128.535833333333,-0.0296843,-0.0109092,-0.007072,-0.00814104,-0.0034766,sell
2012-07-26,a45,none,a90,none,none,215.288333333333,127.834583333333, 0.0526870, 0.0302265, 0.044731, 0.04844750, 0.0475110,buy
2012-07-27,a45,none,none,a150,none,229.439166666667,127.11375, 0.0006222,-0.0015896,-0.025862,-0.02046206,-0.0002027,sell
2012-07-28,a45,none,a120,none,none,243.698333333333,126.385, 0.0412983, 0.0528123, 0.066607, 0.07664666, 0.0571871,buy
2012-07-29,a45,a60,none,a180,none,258.035,125.665,-0.0651492,-0.0698893,-0.044896,-0.06447796,-0.0676452,sell
2012-07-30,a45,none,a150,a180,none,272.397916666667,124.9575,-0.0184882,-0.0153850,-0.015385, 0.02943082,-0.0216436,sell
2012-07-31,none,a90,none,a150,none,286.71875,124.28625,-0.0579258,-0.0595283,-0.065385,-0.05695762,-0.0524005,sell
2012-08-01,none,none,a180,a150,none,300.9125,123.660833333333,-0.0381156,-0.0316521,-0.037229,-0.04190895,-0.0400540,sell
2012-08-02,none,a120,none,none,none,314.89875,123.090833333333,-0.0283334,-0.0198297,-0.018274,-0.01782412,-0.0206014,sell
2012-08-03,none,none,a150,a120,none,328.59625,122.592083333333,-0.0067939,-0.0049039,-0.005909,-0.00841730,-0.0092852,sell
2012-08-04,none,a150,none,none,none,341.955833333333,122.169583333333, 0.0047758, 0.0109800, 0.015375, 0.00880826, 0.0015648,buy
2012-08-05,none,a150,a120,a90,none,309.95375,121.836666666667, 0.0107172, 0.0067749, 0.024067,-0.01604939,-0.0059050,sell
2012-08-06,a30,none,a120,a90,none,7.59875,121.59875,-0.0183151,-0.0073077,-0.003824,-0.02195342,-0.0057282,sell
2012-08-07,a30,a180,none,none,none,19.93,121.462083333333, 0.0043492, 0.0063683,-0.011408, 0.00321942, 0.0205380,buy
2012-08-08,a30,none,a90,a60,none,32.0091666666667,121.435833333333, 0.0012040, 0.0113302,-0.004851,-0.02563576,-0.0109237,sell
2012-08-09,a30,a150,none,none,none,43.9133333333333,121.518333333333,-0.0116726,-0.0333698,-0.013414,-0.01747794,-0.0174557,sell
2012-08-10,a30,a150,a60,none,none,55.7304166666667,121.716666666667, 0.0153375,-0.0016589, 0.017050, 0.01877567, 0.0157387,buy
2012-08-11,a30,none,a60,none,none,67.5525,122.029583333333,-0.0092266,-0.0049745,-0.013742, 0.04613147,-0.0138355,sell
2012-08-12,a30,a120,none,none,none,79.4658333333334,122.46, 0.0410283,-0.0018122,-0.000836,-0.01671509,-0.0035979,sell
2012-08-13,a30,a120,none,a0,none,91.5541666666667,123.0075, 0.0425582, 0.0211964, 0.005332,-0.01110063, 0.0065125,buy
2012-08-14,a30,none,none,a0,none,103.881666666667,123.669166666667,-0.0187260,-0.0038807,-0.026134,-0.03716438,-0.0172709,sell
2012-08-15,a30,a90,a0,none,none,116.50125,124.448333333333, 0.0642871, 0.0321393, 0.026922, 0.03347704, 0.0166090,buy
2012-08-16,a30,none,a0,none,none,129.434166666667,125.337083333333, 0.0295671, 0.0321161, 0.031181, 0.02369059, 0.0293194,buy
2012-08-17,a30,a60,none,none,none,142.6825,126.336666666667,-0.0280129,-0.0280129,-0.028391,-0.02801292,-0.0289946,sell
2012-08-18,a30,none,none,a60,none,156.2175,127.44, 0.0338916, 0.0296911, 0.035269, 0.03277119, 0.0156738,buy
2012-08-19,a30,none,none,a60,none,169.991666666667,128.646666666667, 0.0286737, 0.0292518, 0.026674, 0.02401948, 0.0155781,buy
2012-08-20,a30,none,a60,a90,none,183.940416666667,129.949166666667, 0.0227421, 0.0236277, 0.000551, 0.00244972, 0.0087799,buy
2012-08-21,a30,none,a60,a90,none,198.002083333333,131.343333333333, 0.0159945, 0.0163458,-0.003218,-0.00117832, 0.0002518,buy
2012-08-22,a30,a0,none,none,none,212.123333333333,132.8225,-0.0191014,-0.0185205,-0.026109,-0.02082092,-0.0074371,sell
2012-08-23,a30,none,a90,a120,none,226.261666666667,134.38,-0.0012943, 0.0108551, 0.025884,-0.00557273,-0.0040493,sell
2012-08-24,a30,none,none,none,none,240.390416666667,136.009166666667,-0.0095855,-0.0168964,-0.016896,-0.01411769, 0.0043671,sell
2012-08-25,a30,none,a120,a150,none,254.491666666667,137.701666666667, 0.0420594, 0.0189655, 0.051970, 0.00030915,-0.0008892,buy
2012-08-26,a30,a60,none,none,none,268.551666666667,139.45125,-0.0167450,-0.0167450,-0.017516,-0.01674499,-0.0173808,sell
2012-08-27,a30,none,a150,a180,none,282.549166666667,141.250416666667, 0.0077653, 0.0087200, 0.010534, 0.02230645,-0.0069293,buy
2012-08-28,a30,a90,a150,a180,none,296.45625,143.090833333333, 0.0262161, 0.0297263, 0.030962, 0.03535294, 0.0201314,buy
2012-08-29,none,a90,none,none,none,310.229583333333,144.964583333333, 0.0015190,-0.0043418,-0.010528,-0.01846998,-0.0209092,sell
2012-08-30,none,none,a180,a150,none,323.824166666667,146.865833333333,-0.0298000,-0.0253572,-0.029535,-0.04104625,-0.0326012,sell
2012-08-31,none,a120,a180,none,none,337.190833333333,148.788333333333,-0.0630298,-0.0324931,-0.053340,-0.05304264,-0.0072149,sell
2012-09-01,none,none,none,a120,none,350.289166666667,150.725833333333,-0.0235025,-0.0114224,-0.019149,-0.01415359,-0.0005372,sell
2012-09-02,none,a150,a150,a120,none,93.0991666666667,152.67125, 0.0292056, 0.0292056, 0.028416, 0.02900121, 0.0130552,buy
2012-09-03,none,a150,none,none,none,15.62125,154.621666666667, 0.0509153, 0.0561161, 0.061281, 0.05598219, 0.0187167,buy
2012-09-04,none,none,none,a90,none,27.8779166666667,156.572083333333, 0.0421797, 0.0191953, 0.024070, 0.02018298, 0.0116858,buy
2012-09-05,none,a180,a120,none,none,39.91625,158.519166666667, 0.0094460, 0.0010745,-0.012348,-0.01432046,-0.0051127,sell
2012-09-06,none,none,none,a60,none,51.7995833333333,160.459583333333, 0.0108808, 0.0289323, 0.013851, 0.03460572, 0.0103718,buy
2012-09-07,none,a150,none,a60,none,63.6075,162.39,-0.0078738, 0.0035165, 0.007538, 0.00547166, 0.0063852,buy
2012-09-08,a45,a150,a90,none,none,75.4241666666667,164.31,-0.0231095,-0.0345994, 0.013403, 0.00127686,-0.0059745,sell
2012-09-09,a45,none,none,none,none,87.3445833333333,166.217916666667, 0.0427934, 0.0574469, 0.033752, 0.03958077, 0.0427934,buy
2012-09-10,a45,a120,none,none,none,99.4545833333333,168.11, 0.0444380, 0.0254272, 0.029272, 0.02259206, 0.0336102,buy
2012-09-11,a45,none,a60,none,none,111.8375,169.9875, 0.0564571, 0.0343122, 0.029516, 0.04212171, 0.0168000,buy
2012-09-12,a45,a90,none,a0,none,124.557916666667,171.847916666667, 0.0003997,-0.0148868,-0.018010,-0.01146940,-0.0191883,sell
2012-09-13,a45,a90,none,none,none,137.660416666667,173.6925, 0.0272693,-0.0021579,-0.003004, 0.00463615,-0.0052201,sell
2012-09-14,a45,none,none,none,none,151.149583333333,175.51875, 0.0858787, 0.0926055, 0.050693, 0.07325980, 0.0806282,buy
2012-09-15,a45,a60,none,none,none,165.006666666667,177.32875,-0.0109295,-0.0023993, 0.000712,-0.01375689,-0.0318925,sell
2012-09-16,a45,none,a0,none,none,179.164583333333,179.119166666667, 0.0460360, 0.0610466, 0.066440, 0.06365015, 0.0145467,buy
2012-09-17,none,none,none,a60,none,193.53875,180.894166666667, 0.1017473, 0.1038322, 0.004832, 0.10292823, 0.1020685,buy
2012-09-18,none,none,none,none,none,208.026666666667,182.65,-0.0243064, 0.0515961,-0.014164,-0.01334069, 0.0472115,sell
2012-09-19,none,a0,none,a90,none,222.529166666667,184.389583333333, 0.0298547, 0.0622010, 0.026860, 0.06153385, 0.0320502,buy
2012-09-20,none,a0,none,none,a90,236.9625,186.111666666667, 0.0387202, 0.0330102, 0.031303, 0.03517780, 0.0437377,buy
2012-09-21,none,none,a60,a120,a90,251.2675,187.817083333333, 0.0423477, 0.0165204, 0.017267, 0.02193894, 0.0106309,buy
2012-09-22,none,none,none,a120,a90,265.410833333333,189.505, 0.0364524, 0.0351551, 0.009310, 0.01345639, 0.0190462,buy
2012-09-23,none,none,a90,none,a90,279.375,191.177916666667, 0.0229207, 0.0154139, 0.028685, 0.01769542, 0.0017485,buy
2012-09-24,none,a60,none,a150,a90,293.15,192.832916666667,-0.0096716,-0.0096716,-0.010156,-0.00731882,-0.0112473,sell
2012-09-25,none,none,a120,none,a90,306.738333333333,194.473333333333, 0.0308749, 0.0291460,-0.008854, 0.00387295, 0.0174102,buy
2012-09-26,none,a90,a120,a180,a90,320.135,196.097083333333,-0.0376612,-0.0288734,-0.040270,-0.01839538,-0.0568423,sell
2012-09-27,none,none,none,none,a90,333.330416666667,197.706666666667, 0.0410087, 0.0382450, 0.028945, 0.03754296, 0.0408703,buy
2012-09-28,none,a120,a150,a150,a90,346.315,199.300416666667,-0.0206041,-0.0156115,-0.017573, 0.00275666,-0.0050448,sell
2012-09-29,none,a120,a150,a150,a90,209.0775,200.880416666667,-0.0239847,-0.0178992,-0.011667, 0.00059824,-0.0050253,sell
2012-09-30,none,none,none,none,a90,11.6179166666667,202.445, 0.0046739,-0.0179874,-0.006265, 0.00232705, 0.0094479,sell
2012-10-01,none,a150,a180,a120,a90,23.93875,203.995416666667, 0.0212432,-0.0069859, 0.015273, 0.01816575, 0.0130153,buy
2012-10-02,none,none,none,a120,a90,36.0629166666667,205.531666666667,-0.0480060,-0.0379889,-0.033932,-0.04613688,-0.0391207,sell
2012-10-03,a60,none,none,none,a90,48.0216666666667,207.054166666667,-0.0196699,-0.0136355,-0.025901,-0.02187004,-0.0120276,sell
2012-10-04,a60,a180,a150,a90,none,59.8620833333333,208.562083333333, 0.0081238, 0.0031463, 0.010625, 0.00644857, 0.0077670,buy
2012-10-05,a60,none,none,none,none,71.6475,210.05625, 0.0251283,-0.0312558, 0.006850, 0.00427677,-0.0037869,sell
2012-10-06,a60,a150,none,none,none,83.4504166666667,211.53625, 0.0297461,-0.0237269,-0.004688, 0.00475847, 0.0022739,sell
2012-10-07,a60,a150,a120,a60,none,95.3525,213.0025, 0.0071121, 0.0519066, 0.004423, 0.04693909, 0.0276343,buy
2012-10-08,a60,none,none,none,none,107.439583333333,214.454583333333,-0.0187499,-0.0245359,-0.025020,-0.02753709,-0.0047807,sell
2012-10-09,a60,a120,a90,none,none,119.7975,215.89125, 0.0434342, 0.0244303, 0.009284, 0.04032217, 0.0384067,buy
2012-10-10,a60,none,a90,none,none,132.50125,217.314166666667, 0.0554324,-0.0024050,-0.022889, 0.05242900, 0.0619893,buy
2012-10-11,a60,a90,none,none,none,145.612083333333,218.7225, 0.0866275, 0.0743182, 0.070493, 0.00279199, 0.0890667,buy
2012-10-12,a60,a90,a60,a0,none,159.163333333333,220.114583333333, 0.0171232, 0.0210251, 0.011789,-0.04155105, 0.0140434,buy
2012-10-13,a60,none,none,none,none,173.15125,221.491666666667,-0.0267298,-0.0335242,-0.027390,-0.02356897, 0.0078056,sell
2012-10-14,a60,a60,none,none,none,187.529583333333,222.850833333333,-0.0344922,-0.0343099,-0.045053,-0.03574099,-0.0239989,sell
2012-10-15,a60,none,none,none,none,202.2125,224.1925,-0.0271155,-0.0578829,-0.051535,-0.04771342, 0.0078032,sell
2012-10-16,a60,none,a0,a60,none,217.075833333333,225.517083333333, 0.0042077,-0.0007913,-0.043824, 0.02076456, 0.0220089,sell
2012-10-17,a60,none,a0,a60,none,231.9875,226.820416666667, 0.0088025,-0.0007913,-0.043824, 0.02296569, 0.0235188,sell
2012-10-18,a60,a0,none,none,none,246.81625,228.10375, 0.0157679,-0.0328629,-0.054227, 0.01215557, 0.0364424,sell
2012-10-19,a60,none,none,a90,none,261.45625,229.36375,-0.0239009,-0.0362246,-0.030459,-0.04455101, 0.0005918,sell
2012-10-20,a60,none,none,none,none,275.833333333333,230.599166666667,-0.0332590,-0.0577328,-0.058527,-0.05188644, 0.0143125,sell
2012-10-21,a60,none,a60,a120,none,289.905,231.810416666667,-0.0241979,-0.0260069,-0.013381,-0.01736105,-0.0096355,sell
2012-10-22,a60,a60,none,none,none,303.66,232.991666666667,-0.0359078,-0.0318643,-0.046942,-0.04222376,-0.0234227,sell
2012-10-23,a60,a60,a90,a150,none,317.105,234.140416666667, 0.0142165, 0.0221704,-0.004321,-0.00498357, 0.0205982,buy
2012-10-24,a60,none,a90,a150,none,330.260833333333,235.25625, 0.0446663, 0.0178688, 0.001531, 0.03795450, 0.0602673,buy
2012-10-25,a60,a90,none,none,none,343.15375,236.334583333333, 0.0460877, 0.0298751, 0.025355,-0.00836288, 0.0528491,buy
2012-10-26,a60,none,a120,a180,none,295.81125,237.370416666667,-0.0263293,-0.0453577,-0.019601,-0.02623781,-0.0225895,sell
2012-10-27,a60,a120,none,none,none,8.25958333333333,238.359583333333, 0.0379666, 0.0140676, 0.014313, 0.02390525, 0.0152544,buy
2012-10-28,a60,a120,none,none,none,20.52375,239.30125, 0.0379666, 0.0140676, 0.014313, 0.02390525, 0.0152544,buy
2012-10-29,a60,none,a150,a150,none,32.6275,240.182916666667,-0.0064851, 0.0022737,-0.009817, 0.03165440,-0.0185822,sell
2012-10-30,a60,a150,none,none,none,44.5970833333333,241.0025,-0.0035659,-0.0313196,-0.032806,-0.00358964, 0.0031470,sell
2012-10-31,a60,none,a180,a120,none,56.4666666666667,241.752916666667,-0.0575583,-0.0903598,-0.059765,-0.07560891,-0.0647372,sell
2012-11-01,a60,none,a180,a120,none,68.26875,242.422916666667,-0.0575583,-0.0903598,-0.059765,-0.07560891,-0.0647372,sell
2012-11-02,a60,a180,none,none,none,80.0529166666667,243.00875, 0.0256420,-0.0158949,-0.020248, 0.02680354, 0.0174502,sell
2012-11-03,none,none,a150,a90,none,91.87,243.497083333333,-0.0308508,-0.0326901,-0.025129,-0.02254834,-0.0322069,sell
2012-11-04,none,a150,none,a90,none,103.782083333333,243.878333333333,-0.0162739,-0.0040935,-0.007533,-0.00862731,-0.0028483,sell
2012-11-05,none,a150,a120,none,none,115.859583333333,244.142916666667, 0.0514766, 0.0647488, 0.053989, 0.08452075,-0.0074543,buy
2012-11-06,none,none,a120,a60,none,128.174166666667,244.27875, 0.0128418,-0.0065053,-0.009206,-0.03269858,-0.0022716,sell
2012-11-07,none,a120,none,none,none,140.802916666667,244.274583333333,-0.0282043,-0.0140257,-0.026474,-0.01671409,-0.0056969,sell
2012-11-08,none,none,a90,none,none,153.81125,244.120416666667,-0.0191629,-0.0000143, 0.004279, 0.01152565, 0.0038433,sell
2012-11-09,none,a90,none,none,none,167.250416666667,243.81, 0.0370596, 0.0183239, 0.018153,-0.01738467, 0.0002221,buy
2012-11-10,a45,a90,a60,none,none,181.145,243.334166666667, 0.0035260, 0.0060333,-0.002118, 0.00391468,-0.0162251,sell
2012-11-11,a45,none,none,a0,none,195.487083333333,242.69,-0.0135130, 0.0017903,-0.027442,-0.01044342,-0.0135130,sell
2012-11-12,a45,a60,none,none,none,210.2175,241.880833333333, 0.0633958, 0.0497622, 0.064141, 0.04165397, 0.0793173,buy
2012-11-13,a45,none,none,none,none,225.234583333333,240.915833333333,-0.0054010, 0.0004905,-0.000721, 0.00081189,-0.0058891,sell
2012-11-14,none,none,a0,none,none,240.40125,239.812916666667, 0.0293594, 0.0383274, 0.037994, 0.02678342,-0.0049873,buy
2012-11-15,none,none,none,a60,none,255.558333333333,238.593333333333,-0.0312496,-0.0093645,-0.022225,-0.02003843,-0.0200430,sell
2012-11-16,a30,a0,none,a60,none,270.551666666667,237.2925,-0.0274258,-0.0101852,-0.021071,-0.02530717,-0.0221046,sell
2012-11-17,a30,none,none,a90,none,285.2575,235.948333333333,-0.0277942, 0.0078695,-0.013874,-0.01840115, 0.0027942,sell
2012-11-18,a30,none,a60,a90,none,299.58875,234.60375, 0.0121818, 0.0034277,-0.002809,-0.00252410,-0.0028086,sell
2012-11-19,a30,none,a90,none,none,313.500833333333,233.305, 0.0305172, 0.0341406, 0.011873,-0.00428802,-0.0094762,buy
2012-11-20,none,a60,a90,a120,none,326.994583333333,232.09375, 0.0079966, 0.1328309, 0.142216, 0.13811294, 0.1339308,buy
2012-11-21,none,a60,none,none,none,340.094166666667,231.005416666667,-0.0880589,-0.0815980,-0.051445,-0.09023123,-0.0816834,sell
2012-11-22,none,none,a120,a150,none,352.8475,230.072916666667,-0.0131323,-0.0212397, 0.015582,-0.02433999,-0.0212397,sell
2012-11-23,none,a90,none,a150,a60,35.3091666666667,229.318333333333, 0.0814608, 0.0826813,-0.019193, 0.09333861, 0.0719750,buy
2012-11-24,none,none,a150,none,a60,17.5395833333333,228.750833333333, 0.0427073, 0.0664280, 0.040059,-0.01245360, 0.0347816,buy
