Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794, 0.0048176, 0.0045905, 0.0019191, 0.0044261, 0.0029380,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856,-0.0048507,-0.0045778,-0.0028115,-0.0024414,-0.0052907,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443,-0.0008752,-0.0004849, 0.0016681, 0.0013948,-0.0008902,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661, 0.0069624, 0.0078018, 0.0058322, 0.0074030, 0.0083866,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.0034634, 0.0036484, 0.0017754, 0.0028184, 0.0038224,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615, 0.0006068, 0.0007478, 0.0006068, 0.0019386,-0.0012387,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.0005979,-0.0016579,-0.0015305,-0.0015597,-0.0011564,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927, 0.0056938, 0.0092512, 0.0068534, 0.0075382, 0.0060662,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235, 0.0025115, 0.0049600, 0.0034989, 0.0033904, 0.0036973,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856, 0.0031876, 0.0029271, 0.0020034, 0.0019353, 0.0025021,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.0023192, 0.0026230, 0.0023192, 0.0023375, 0.0017797,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.0042563, 0.0025210, 0.0034894, 0.0034055, 0.0033180,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.0006285,-0.0024898,-0.0000106,-0.0027949,-0.0011617,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.0036706,-0.0036946,-0.0028389,-0.0044054,-0.0002328,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827,-0.0004036, 0.0005065,-0.0008745,-0.0017490,-0.0014270,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.0013189, 0.0007268, 0.0012518, 0.0002793, 0.0006836,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.0002960,-0.0018147,-0.0034373, 0.0004608, 0.0003404,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514, 0.0025407, 0.0023219, 0.0022790,-0.0004299, 0.0022517,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.0036845, 0.0039479, 0.0034860, 0.0000867, 0.0045136,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.0016079, 0.0007986, 0.0018493,-0.0011190, 0.0021608,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447,-0.0001627, 0.0007544, 0.0005198,-0.0012579, 0.0018288,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197, 0.0003974, 0.0007920,-0.0001219,-0.0027088, 0.0007915,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675,-0.0003183,-0.0018768, 0.0003036, 0.0000413, 0.0002197,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829,-0.0002795, 0.0015420, 0.0015754,-0.0002712, 0.0018878,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.0025471, 0.0013752, 0.0010833, 0.0058739, 0.0035109,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.0029550, 0.0026994, 0.0026137, 0.0029329, 0.0032054,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.0030821,-0.0026126,-0.0026126, 0.0001894,-0.0015192,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391, 0.0033711,-0.0013408, 0.0012235, 0.0036713, 0.0046327,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122, 0.0066135, 0.0022417, 0.0057737, 0.0046203, 0.0069804,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.0051191, 0.0044425, 0.0080634, 0.0071098, 0.0072085,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.0074869, 0.0017453, 0.0072155, 0.0086357, 0.0075516,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928, 0.0074530,-0.0113388, 0.0010321, 0.0021437, 0.0033493,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926, 0.0053792,-0.0113372,-0.0024505,-0.0054993,-0.0022555,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593,-0.0036317,-0.0105662,-0.0036918,-0.0046604,-0.0046757,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565, 0.0005996,-0.0095125, 0.0056130,-0.0000235,-0.0020903,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206, 0.0094968,-0.0121147, 0.0021284,-0.0030272,-0.0011743,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464, 0.0034605,-0.0022867, 0.0010317, 0.0030491, 0.0027646,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866, 0.0019648, 0.0035440, 0.0019648, 0.0018984, 0.0025559,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884, 0.0053101, 0.0009670,-0.0006640, 0.0036519, 0.0081170,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097, 0.0008802,-0.0003509, 0.0004716,-0.0014215, 0.0010717,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927, 0.0101640, 0.0082518, 0.0116156, 0.0080342, 0.0077172,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153, 0.0048460, 0.0045957, 0.0045226, 0.0045682, 0.0035571,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.0045326, 0.0082727, 0.0060673, 0.0066493, 0.0056597,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.0022851, 0.0088580, 0.0060490, 0.0099989, 0.0084551,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975,-0.0014027,-0.0007755,-0.0023476, 0.0000612,-0.0020174,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.0113436, 0.0136944, 0.0139804, 0.0143924, 0.0149739,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922, 0.0099744, 0.0101267, 0.0130373, 0.0143695, 0.0123944,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792, 0.0065160, 0.0071406, 0.0063062, 0.0125951, 0.0069253,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.0061963, 0.0021467, 0.0027689,-0.0005401, 0.0027497,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947,-0.0011589,-0.0000959,-0.0002395,-0.0020628,-0.0011199,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181, 0.0031362, 0.0025403, 0.0014998,-0.0049323, 0.0001016,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817, 0.0078870, 0.0072320, 0.0078472, 0.0048112, 0.0060248,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.0042909, 0.0031431, 0.0033867, 0.0030213, 0.0036102,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.0047455, 0.0039586, 0.0052825, 0.0050612, 0.0028229,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.0030550, 0.0030887, 0.0058174, 0.0041061,-0.0002092,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.0011228, 0.0010724, 0.0015386, 0.0042000, 0.0020429,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858,-0.0002721,-0.0005790,-0.0013414,-0.0017873,-0.0019782,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.0043016, 0.0013146, 0.0030310, 0.0025281, 0.0034267,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814,-0.0006337,-0.0034758,-0.0014930,-0.0016151,-0.0008779,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497,-0.0050979,-0.0074107,-0.0046582,-0.0054293,-0.0049183,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895,-0.0093254,-0.0073497,-0.0082547,-0.0061960,-0.0079073,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.0042389,-0.0074031,-0.0057564,-0.0043590,-0.0047888,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.0015512,-0.0022969,-0.0024938,-0.0013185,-0.0020801,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.0035936, 0.0033608, 0.0063725, 0.0054423, 0.0060407,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739, 0.0041965, 0.0064089, 0.0048582, 0.0042015, 0.0041792,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.0087553, 0.0083956, 0.0084763, 0.0111271, 0.0092556,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.0041842, 0.0060736, 0.0072963, 0.0077148, 0.0072499,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.0007891, 0.0011900, 0.0001581, 0.0011900, 0.0019882,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.0003329, 0.0003256, 0.0005254, 0.0003256, 0.0004148,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.0086132, 0.0069230,-0.0007279, 0.0071349, 0.0026926,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045,-0.0021362,-0.0036159,-0.0038876,-0.0021843,-0.0009723,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045, 0.0036094, 0.0035273,-0.0004993, 0.0051123, 0.0000559,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304, 0.0011605,-0.0003382, 0.0019090, 0.0005930, 0.0001259,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502, 0.0004438, 0.0006750, 0.0031017, 0.0023355, 0.0008089,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726, 0.0035458,-0.0002575, 0.0046442, 0.0008742, 0.0049564,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346, 0.0018310, 0.0023651, 0.0029263, 0.0014418, 0.0023396,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941, 0.0020107, 0.0011240, 0.0065373, 0.0053594, 0.0063385,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.0002607, 0.0044816, 0.0027486, 0.0035846, 0.0022638,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.0054314, 0.0077952, 0.0063669, 0.0065864, 0.0062129,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.0087130, 0.0011553, 0.0029401, 0.0062004, 0.0061791,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.0046997, 0.0020107, 0.0046997, 0.0012615, 0.0047420,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052, 0.0018237, 0.0011446, 0.0020086,-0.0019579, 0.0011694,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.0001299,-0.0001415,-0.0020285,-0.0006024,-0.0003873,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743, 0.0047805, 0.0055920, 0.0065456, 0.0045229, 0.0063155,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495, 0.0058101, 0.0000844, 0.0027221, 0.0035636, 0.0035276,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799, 0.0061984, 0.0030371, 0.0060527, 0.0058804, 0.0055803,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655,-0.0060096, 0.0012189,-0.0047525,-0.0027067,-0.0020909,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.0002177, 0.0010271,-0.0020859,-0.0017556,-0.0035131,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757, 0.0057487, 0.0061190, 0.0054712, 0.0049136, 0.0054138,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529, 0.0049939, 0.0065247, 0.0031318, 0.0071236, 0.0074046,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.0064372, 0.0064715, 0.0016459, 0.0056749, 0.0065112,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885, 0.0029697, 0.0029297, 0.0004870, 0.0028852, 0.0022654,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.0027749, 0.0042033,-0.0005635, 0.0028274, 0.0040592,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.0048228,-0.0029845,-0.0064059,-0.0028265,-0.0053854,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917, 0.0002826,-0.0000381,-0.0035392, 0.0003016, 0.0000767,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.0043325, 0.0024585, 0.0076656, 0.0008447, 0.0023181,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.0000565,-0.0000111, 0.0022121, 0.0011067,-0.0006103,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062,-0.0009144,-0.0036366,-0.0011182,-0.0015366,-0.0024957,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079, 0.0070406, 0.0050400, 0.0025013, 0.0050691, 0.0021376,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856, 0.0080559, 0.0033638, 0.0011374, 0.0040062, 0.0026395,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527, 0.0019451, 0.0020890, 0.0006782, 0.0018215, 0.0018677,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431,-0.0014641,-0.0003942,-0.0005074,-0.0002580,-0.0004140,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146,-0.0104021,-0.0050770,-0.0104465,-0.0082169,-0.0099407,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.0071342,-0.0018153,-0.0062468,-0.0049146,-0.0064276,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.0009883, 0.0012169,-0.0002663, 0.0030331, 0.0006571,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.0034938,-0.0001551,-0.0027740, 0.0003854,-0.0014742,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038, 0.0003033, 0.0007933, 0.0019716, 0.0030085, 0.0026493,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346, 0.0017595, 0.0019933, 0.0052984, 0.0046926, 0.0055866,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.0036682, 0.0045241, 0.0031403, 0.0033409, 0.0036634,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715, 0.0010923, 0.0025249, 0.0025500, 0.0010423,-0.0003579,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.0027837, 0.0025832, 0.0023596, 0.0028828, 0.0002375,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.0052014, 0.0041287, 0.0068442, 0.0041253, 0.0042799,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.0080664, 0.0051013, 0.0072773, 0.0078361, 0.0094139,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365,-0.0006123,-0.0027243,-0.0008241,-0.0003183,-0.0004485,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414,-0.0031617,-0.0007407,-0.0008349, 0.0043904, 0.0051331,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712, 0.0037828, 0.0027939, 0.0037218, 0.0025340, 0.0100999,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111,-0.0038609, 0.0020495,-0.0026781,-0.0000016, 0.0071158,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.0025546, 0.0034160, 0.0034868, 0.0022272, 0.0056507,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.0074793, 0.0061270, 0.0073111, 0.0075928, 0.0099431,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.0034830, 0.0033735, 0.0052268, 0.0039448, 0.0044865,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785, 0.0016612, 0.0017199, 0.0012647,-0.0014549,-0.0008594,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042,-0.0016695,-0.0005304,-0.0008180, 0.0001823,-0.0015907,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.0004866, 0.0008771, 0.0024830,-0.0005675, 0.0000839,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711, 0.0083827, 0.0074227, 0.0070690, 0.0079280, 0.0074170,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944, 0.0055991, 0.0040828, 0.0039811, 0.0051660, 0.0050019,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.0033276, 0.0028591, 0.0018943, 0.0028463, 0.0029665,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903,-0.0050037,-0.0066000,-0.0064699,-0.0026912,-0.0073567,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157, 0.0004182,-0.0015028,-0.0017265,-0.0012015,-0.0010877,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325, 0.0004027, 0.0005991, 0.0029803, 0.0018909,-0.0003240,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208,-0.0004434, 0.0019164, 0.0019177, 0.0002075, 0.0003584,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533, 0.0005655,-0.0009409,-0.0010782, 0.0018581,-0.0010782,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.0010601,-0.0007311,-0.0009870,-0.0013316,-0.0007680,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418,-0.0024902,-0.0065346,-0.0016023,-0.0003577, 0.0002945,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.0011423,-0.0006346, 0.0001521,-0.0011131,-0.0010017,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.0007865, 0.0028314, 0.0025383, 0.0012722, 0.0026034,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012, 0.0034595, 0.0071329, 0.0027978, 0.0034327, 0.0028130,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.0027286,-0.0019722,-0.0007043,-0.0005382, 0.0027056,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.0043779,-0.0037534,-0.0038866,-0.0034403, 0.0019147,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.0031979, 0.0012534, 0.0011018, 0.0023316, 0.0021134,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.0012946, 0.0016870, 0.0006553, 0.0015709,-0.0015657,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539, 0.0011359,-0.0009845, 0.0003795,-0.0004369,-0.0006735,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.0000224, 0.0005898, 0.0022081, 0.0039317, 0.0040168,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459, 0.0003962, 0.0031051, 0.0046201, 0.0058397, 0.0050046,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.0011584,-0.0015396,-0.0019266,-0.0009274,-0.0015173,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906, 0.0037391, 0.0022721, 0.0015073, 0.0000915, 0.0014297,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617, 0.0012773,-0.0027018, 0.0006768, 0.0024848, 0.0006724,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197, 0.0028950, 0.0025879, 0.0031122, 0.0004618, 0.0033650,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382,-0.0001305,-0.0019486,-0.0006870, 0.0005361,-0.0011356,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808,-0.0037957,-0.0014826,-0.0058062,-0.0013393,-0.0013361,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733,-0.0018176,-0.0043610,-0.0063903, 0.0016717,-0.0061614,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899,-0.0020531, 0.0011912, 0.0013446, 0.0026149,-0.0002856,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195, 0.0063980,-0.0015659, 0.0042159, 0.0050616,-0.0014667,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368, 0.0019167, 0.0007407, 0.0024180, 0.0016175, 0.0028831,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.0023304, 0.0028881, 0.0030050, 0.0033760, 0.0025951,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681, 0.0007668, 0.0004787, 0.0014129, 0.0010567, 0.0017763,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.0035859, 0.0047073, 0.0027177, 0.0040485, 0.0022173,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905, 0.0017183,-0.0009843, 0.0004614,-0.0000400,-0.0011540,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.0031808,-0.0031129,-0.0025743,-0.0019228,-0.0030843,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.0036606,-0.0035405,-0.0062768,-0.0015164,-0.0031344,sell
