Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,4.89,0,4.48,1.71,2.7,4.77,1.38,2.97,4.41,4.77,1.9,0,5.33,2.53,3.84,1.38, 0.0285742, 0.0031078, 0.00870591, 0.00282166, 0.0125027,buy
2013-04-22,1.44,2.89,2.92,2.79,5.01,1.99,2.47,4.36,5.74,4.94,2.92,2.47,2.85,2.89,2.06,0, 0.0149109, 0.0076363, 0.01260243, 0.00168271, 0.0073237,buy
2013-04-23,1.39,0,2.49,1.3,2.95,2.97,2.32,2.62,0,2.32,0,2.97,1.39,2.49,4.25,2.62, 0.0084670, 0.0089052, 0.02599665, 0.00076981, 0.0034582,buy
2013-04-24,5.62,0,5.74,5.21,3.94,0,4.6,2.47,4.47,5.62,2.74,5.39,5.42,0,3.94,0, 0.0133214, 0.0184554, 0.01578932, 0.01332140, 0.0165797,buy
2013-04-25,4.57,4.9,2.89,2.92,0,0,2.95,0,5.29,2.56,0,2.89,2.04,2.92,0,2.53, 0.0148807, 0.0156415,-0.00994647, 0.00903510, 0.0148924,buy
2013-04-26,2.58,2.97,8.33,0,0,0,4.18,0,4.4,2.56,2.77,2.77,2.36,0,3,2.97,-0.0011673,-0.0013913,-0.00180262, 0.00042816,-0.0038853,sell
2013-04-27,0,3.76,4.47,0,0,4.81,0,0,0,0,1.36,0,2.82,1.52,2.4,4.94,-0.0002982,-0.0051745,-0.00079263,-0.00011928,-0.0082814,sell
2013-04-28,2.97,2.56,2.53,4.73,7.71,2.97,0,2.65,2.65,5.28,2.56,4.54,2.62,2.53,2.97,2.97,-0.0045162,-0.0070289,-0.01002989,-0.00428745,-0.0118355,sell
2013-04-29,3.13,2.4,0,5.69,4.93,4.81,0,0,0,2.97,2.49,5.74,0.64,2.4,1.96,4.76, 0.0100656, 0.0095932,-0.00463182, 0.00736296, 0.0100075,buy
2013-04-30,4.29,0,2.74,1.42,4.34,3,5.16,2.62,5.34,4.13,0,4.24,4.03,2.77,5.57,0, 0.0115909, 0.0097319, 0.00972038, 0.00784604, 0.0097319,buy
2013-05-01,2.97,2.74,2.49,0,1.94,3.98,1.05,2.84,5.03,2.74,2.84,0,2.97,0,1.94,2.49,-0.0073170,-0.0099548,-0.00995482,-0.00847561,-0.0099548,sell
2013-05-02,5.23,2.7,0,0,5.36,2.3,7.42,5.39,4.76,5.17,0,2.72,5.36,2.67,2.92,4.8, 0.0154920, 0.0132267, 0.01295025, 0.01234409, 0.0084428,buy
2013-05-03,2.29,0,0,0,2.04,8.27,5.95,0,2.95,2.97,0,0,3.56,0,4.6,4.47, 0.0058348, 0.0055236, 0.00464629, 0.00146265, 0.0018887,buy
2013-05-04,3.99,0,0,0,5.67,0,9.72,0,4.3,0,2.7,0,4.61,2.44,5.67,2.38,-0.0155945, 0.0023476,-0.00270031, 0.00204374, 0.0020437,buy
2013-05-05,5.79,1.26,0,0.87,2.34,5.29,0.75,2.42,0.75,2.42,2.47,3.69,4.23,0,5.16,0, 0.0058851, 0.0012716, 0.00523930, 0.00063932,-0.0027259,buy
2013-05-06,4.46,5.6,0,2.16,7.2,5.48,1.41,5.29,1.41,0,2.95,4.81,9.83,2.51,10.17,2.87,-0.0025108, 0.0057412, 0.00626613, 0.00162862,-0.0013087,buy
2013-05-07,4.32,2.24,2.89,2.97,7.88,0,7.62,1.52,7.62,2.58,0,5.86,8.08,2.92,2.38,0,-0.0027859,-0.0037614, 0.00632412,-0.00367229, 0.0070685,buy
2013-05-08,0,0,0,1.61,1.67,5.21,8.46,0,8.39,4.44,0,1.61,0,0,0,2.51,-0.0011252,-0.0056653,-0.01003398,-0.00688326,-0.0068359,sell
2013-05-09,2.44,0,0,5.9,7.62,0,4.71,0,4.71,4.73,2.89,5.9,2.44,1.64,2.89,0, 0.0019102,-0.0014446, 0.00159337,-0.00110400,-0.0101083,sell
2013-05-10,0,2.79,0,1.96,7.82,7.44,0,0,0,7.82,0,1.96,2.79,2.49,2.87,4.57,-0.0119916,-0.0137359,-0.00648716,-0.00666587,-0.0043641,sell
2013-05-11,0,0,2.72,1.54,7.25,5.71,2.84,1.9,1.9,4.3,0,1.54,2.72,2.97,2.84,8.66,-0.0297096,-0.0263862,-0.02552970,-0.02694562,-0.0285343,sell
2013-05-12,0,0,2.82,3,5.62,5.82,0,2.97,2.97,2.44,2.67,5.82,0,5.6,0,5.82, 0.0011471, 0.0044138, 0.00178012,-0.00480368, 0.0024351,buy
2013-05-13,0,4.71,0,2.84,0,4.73,0,0,0,0,0,5.63,1.92,0,2.79,3.33,-0.0029758,-0.0030096,-0.01277799,-0.00183207,-0.0089210,sell
2013-05-14,5.44,2.89,0,4.36,0,8.74,0,2.77,2.97,0,3,3.88,5.84,2.77,5.74,2.77, 0.0079817, 0.0110834, 0.00934543, 0.01227070, 0.0076535,buy
2013-05-15,0,2.56,0,0,4.72,1.52,5.67,0,2.56,2.44,2.95,0,0,2.72,1.52,2.28, 0.0132482, 0.0105696, 0.00890347, 0.01057326, 0.0133919,buy
2013-05-16,2.58,2.79,2.79,0,5.62,5.77,2.12,0,0,2.77,2.12,0,5.58,0,5.58,5.62, 0.0073656, 0.0080095, 0.00638553, 0.00740676, 0.0066915,buy
2013-05-17,0,3,3.8,0,3.26,5.23,4.03,2.82,2.62,4.07,0,2.82,4.18,0,3.91,4.54, 0.0078456,-0.0181000,-0.00189118,-0.00060062,-0.0006645,buy
2013-05-18,0,6.64,2.97,0,2.24,0,2.95,5.46,0,2.24,2.95,0,6.74,2.51,5.82,0,-0.0036883,-0.0003221,-0.00272869,-0.00288954, 0.0063836,buy
2013-05-19,2.82,0,4.98,2.95,4.29,0,7.56,2.85,4.42,3,1.38,2.82,5.22,0,4.74,3.87, 0.0119817, 0.0053593, 0.00803227, 0.00243158, 0.0024316,buy
2013-05-20,2.74,0,2.1,0,5.43,2.65,2.1,5.86,2.97,5.4,0,2.65,2.1,2.74,2.1,2.92, 0.0062754, 0.0042628, 0.01167124, 0.00613378, 0.0084147,buy
2013-05-21,2.47,2.82,7.01,2.97,5.49,0,2.95,9.07,6.54,1.61,2.47,3.65,5.78,2.82,5.92,3.99,-0.0060283,-0.0079091,-0.00602825, 0.00382560,-0.0018781,sell
2013-05-22,2.42,4.85,5.5,0,0,0,0,2.95,5.27,2.42,2.53,3.96,0,1.54,0,0,-0.0008748,-0.0002671,-0.00177919,-0.00236718,-0.0078408,sell
2013-05-23,4.89,2.89,11.47,0,0,0,2.38,0,2.53,2.89,1.21,7.75,2.38,2.53,2.51,2.36,-0.0163643,-0.0074864,-0.01261322,-0.01525534,-0.0144594,sell
2013-05-24,0,6.77,6.97,0,0,2.51,0,0,0,2.77,2.89,3.35,3.95,0,2.95,2.38,-0.0074601,-0.0013898, 0.00214835,-0.01165137, 0.0004701,sell
2013-05-25,2.97,2.79,2.97,2.4,5.13,2.16,0,2.28,2.28,0,0,2.77,5.15,2.4,5.13,2.97, 0.0133934, 0.0129745, 0.01311351, 0.02201959, 0.0127718,buy
2013-05-26,0,2.95,0,5.11,1.85,7.25,0,0,0,4.21,2.67,4.62,2.95,0,3,1.48, 0.0054764, 0.0044387,-0.01449917,-0.01449917,-0.0119865,sell
2013-05-27,0,1.62,2.56,2.89,0,5.74,5.18,2.74,2.58,4.41,0,4.18,4.29,2.56,4.96,4.83, 0.0159418, 0.0152695, 0.01800413, 0.01594185, 0.0130659,buy
2013-05-28,0,2.89,5.33,0,0,5,1.5,0,2.44,5.77,2.51,1.5,0,2.89,0,2.56, 0.0055589,-0.0036577, 0.00935694, 0.00671112, 0.0089833,buy
2013-05-29,2.38,5.1,2.6,0,5.12,2.97,2.97,1.8,2.38,5.23,2.4,1.8,2.74,2.38,2.97,5.57, 0.0037447, 0.0032109, 0.00220195, 0.00508015, 0.0029258,buy
2013-05-30,5.28,2.74,0.88,0,0,7.65,0,2.95,0,3,2.28,2.95,3.37,0,2.49,5.41, 0.0036089, 0.0005036,-0.01668959,-0.00661454,-0.0067177,buy
2013-05-31,2.53,4.96,2.1,0,2.87,2.06,4.15,2.95,1.24,0,2.53,2.95,5.05,2.95,4.07,4.07, 0.0025355,-0.0102815,-0.00532093, 0.00253546,-0.0018234,buy
2013-06-01,5.26,1.87,2.97,0,0,1.56,2.72,2.6,2.7,2.6,0,4.66,2.97,0,2.72,4.03,-0.0080827,-0.0002267,-0.00537506,-0.00767587,-0.0045614,sell
2013-06-02,0,4.07,1.73,0,0,0,2.97,2.84,0,0,2.84,4.07,1.73,0,2.97,0, 0.0083937, 0.0139144, 0.00472540, 0.01314864, 0.0117757,buy
2013-06-03,0,2.95,3.21,0,2.4,0,4.11,7.84,4.8,0,0,6.16,2.74,2.72,3.92,2.7, 0.0096345,-0.0007783, 0.01409062, 0.01075732, 0.0109692,buy
2013-06-04,0,1.65,1.32,0,0,5.19,2.82,2.97,5.37,2.82,0,2.97,0,2.79,0,0,-0.0200570,-0.0189467,-0.01687479,-0.01651402,-0.0161265,sell
2013-06-05,2.49,0,3,2.77,5.44,2.79,5.33,1.55,4.44,2.79,2.44,5.77,2.49,2.67,2.77,0, 0.0004246, 0.0019628,-0.01026248,-0.00147637,-0.0088575,sell
2013-06-06,0,2.65,2.7,2.32,5.5,5.64,2.89,0,0,2.56,2.92,4.02,3.65,1.47,2.72,4.36,-0.0021019,-0.0053031,-0.00619480,-0.00572205,-0.0049758,sell
2013-06-07,0,0,1,2.97,2.36,2.7,0,1.27,0,0,0,0,3.97,0,1.27,5.06, 0.0038756, 0.0111179, 0.00758703, 0.00247762, 0.0058755,buy
2013-06-08,0,0,5.11,2.72,8.54,0,2.47,5.48,2.51,0,2.87,2.67,5.16,2.95,5.44,5.67, 0.0050239, 0.0101356, 0.00600658, 0.00998530, 0.0099853,buy
2013-06-09,2.42,2.47,0,0,2.34,0,0,2.4,1.85,2.44,0,3.04,0,0,2.4,2.34,-0.0108420, 0.0221860,-0.00327845,-0.00845971, 0.0037476,buy
2013-06-10,9.97,0,0,3.75,1.46,0,0,2.49,5.59,0,2.72,4.38,3.75,0,2.49,1.46,-0.0064348,-0.0040634,-0.00643480,-0.00660105,-0.0103436,sell
2013-06-11,6.51,0,0,2.97,5.33,0,0,0,1.77,2.49,0,4.74,2.97,2.84,0,2.79,-0.0013033,-0.0013010,-0.00305604, 0.00694444, 0.0042683,sell
2013-06-12,2.06,2.53,0,2.74,1.52,2.89,0,2.97,2.53,1.52,0,2.06,2.74,2.89,2.97,0, 0.0022656,-0.0093519,-0.00929121,-0.00157798,-0.0086190,sell
2013-06-13,4.71,0,5.98,0,5.74,2.89,0,5.61,4.33,2.89,2.87,2.77,3.47,0,5.73,2.87, 0.0084819, 0.0011105, 0.01113282, 0.00803103, 0.0011137,buy
2013-06-14,5.16,5.52,2.04,0,0,2.44,5.42,0,3,2.7,2.44,2.16,4.91,2.72,2.65,0,-0.0153107,-0.0144363,-0.01531066,-0.01738356,-0.0157358,sell
2013-06-15,7.45,0,5.67,2.92,0,4.03,3.96,0,4.51,0,1.59,5.84,5.86,0,3.79,2.44,-0.0104946,-0.0133788,-0.01321677,-0.00932977,-0.0097938,sell
2013-06-16,1.29,0,2.26,0,0,0,7.86,4.97,0,2.44,2.87,1.29,2.26,2.53,1.99,3,-0.0110197,-0.0062253,-0.00784825, 0.00101747,-0.0078482,sell
2013-06-17,0,0,0,2.47,0,2.79,2.97,3.35,0.82,0.99,0,2.79,2.53,0,5.44,0.75, 0.0057329, 0.0057329, 0.00753594, 0.00454235, 0.0057329,buy
2013-06-18,0,0,2.51,2.22,2.84,0,2.42,6.7,4.05,1.89,2.44,2.84,0,0,4.64,3.59, 0.0091296,-0.0000094, 0.00517626, 0.01090393, 0.0022836,buy
2013-06-19,5.56,3.96,1.44,0,0,0,2.61,2.87,5.36,5.89,0,2.91,1.29,2.67,1.32,0.94, 0.0010687,-0.0045858,-0.00736947,-0.00202409, 0.0051345,buy
2013-06-20,7.97,8,5.35,0,0,0,2.42,2.97,5.94,5.06,2.6,8.44,2.42,2.38,2.51,3.37,-0.0064461,-0.0023579,-0.00550418,-0.00395521, 0.0113311,sell
2013-06-21,0,10.47,8.22,0,0,2.51,0,1.64,1.64,3.87,2.7,5.35,2.51,2.65,2.92,4.18,-0.0086505,-0.0075591,-0.01163776,-0.01170990,-0.0043303,sell
2013-06-22,2.77,1.24,6.57,0,4.85,0,0,2.42,2.42,0,2.28,4.06,2.38,0,2.77,6.91, 0.0005766,-0.0063061,-0.00170226, 0.00098179, 0.0012232,sell
2013-06-23,0,0,1.56,5.11,0,2.62,0,0,0,2.77,0,2.62,0,2.34,0,4.09, 0.0062786, 0.0123541, 0.01151018, 0.01465448,-0.0009588,buy
2013-06-24,0,0,0,4.89,0,0,5.25,2.32,2.72,0,2.51,2.53,2.4,0,2.32,3.65, 0.0184822, 0.0186350, 0.02276028, 0.02005125, 0.0115499,buy
2013-06-25,0,1.32,5.56,2.2,1.54,2.3,0,0,3.62,2.74,0,0,1.54,2.82,0,2.2,-0.0090154, 0.0023197,-0.00778107,-0.00891401,-0.0075368,sell
2013-06-26,0,8.29,3,0,5.14,0,2.56,2.38,5.46,2.6,3,2.38,2.65,2.72,2.56,0, 0.0146595, 0.0149493, 0.01307037, 0.00364915, 0.0119871,buy
2013-06-27,5.65,4.85,2.44,0,2.67,5.66,0,0,2.18,5.62,2.67,0,2.77,2.7,2.89,2.44,-0.0026934,-0.0028140,-0.00281398,-0.00709095,-0.0096813,sell
2013-06-28,4.32,2.92,0,0,5.57,0,2.58,0,2.77,2.97,1.58,2.74,2.58,0,2.6,2.92,-0.0086587, 0.0166455,-0.02221029,-0.00419379,-0.0085115,sell
2013-06-29,5.07,2.4,0,0,1.36,0,0,2.44,0,3.8,2.6,2.4,0,0,0,2.47, 0.0092956,-0.0012476, 0.01166156, 0.01305795, 0.0030955,buy
2013-06-30,0,0,2.84,1.2,2.44,0,0,5.64,2.44,0,0,2.84,3.97,2.87,2.95,0, 0.0050283,-0.0032741,-0.00716788, 0.00512313,-0.0032862,sell
2013-07-01,0,0,0,2.89,0,2.7,1.64,5.32,2.7,1.64,2.72,0,2.89,0,0,2.6,-0.0084059,-0.0109600,-0.00719260,-0.00562332,-0.0143216,sell
2013-07-02,2.84,0,0,3,2.79,0,6.48,1,1.41,2.56,0,0,5.84,2.51,3.79,0,-0.0037234,-0.0073725,-0.01033191,-0.00375677,-0.0039389,sell
2013-07-03,0.77,2.14,0,4.15,1.31,2.47,5.41,2.32,3.39,2.47,2.79,2.89,3.4,0,3.63,0,-0.0024002,-0.0055592,-0.00591631,-0.02299962,-0.0067864,sell
2013-07-04,3.42,2.7,0.84,0,2.67,8.46,2.44,2.95,1.8,2.67,2.77,1.62,3.54,2.97,5.67,2.44,-0.0098282, 0.0039578, 0.00241468, 0.00311741, 0.0026099,buy
2013-07-05,5.97,0,8.2,0,2.95,2.95,2.51,4.57,5.95,0,0,5.67,5.5,2.95,4.13,2.95,-0.0068204,-0.0055980,-0.00116614, 0.00561049,-0.0028463,sell
2013-07-06,5.21,2.51,2.97,0,5.52,0,0,0,2.03,0,2.87,4.71,2.97,0,0.98,2.65,-0.0090343,-0.0113354,-0.01628497,-0.01085577,-0.0108558,sell
2013-07-07,2.84,0,1.03,2.77,1.74,0,0,3.39,1.03,2.58,0,1.01,2.77,0,5.22,1.74,-0.0126221,-0.0120423,-0.01262210, 0.00305596,-0.0125648,sell
2013-07-08,8.56,0,2.95,0,0,0,0,5.39,5.72,0,2.65,5.79,0,3.65,5.39,0,-0.0006690, 0.0034852, 0.00497840, 0.01816138, 0.0021272,sell
2013-07-09,0,4.22,2.79,0,3,0,0,2.77,5.76,3,0,4.02,0,2.95,0,2.53,-0.0031280,-0.0024544,-0.00118817,-0.00376851,-0.0042895,sell
2013-07-10,2.67,2.4,5.71,0,4.3,2.53,0,2.67,2.82,2.53,2.6,5.07,2.89,3.9,2.67,0, 0.0028388, 0.0023364,-0.00266500, 0.00235979, 0.0015090,buy
2013-07-11,0,7.95,0,0,2.58,3.55,0,0,0,2.28,1.27,2.97,2.4,2.58,2.58,0, 0.0144618, 0.0183734, 0.01965179, 0.01658013, 0.0183734,buy
2013-07-12,2.56,1.9,2.44,1.59,2.77,7.62,4.37,0,1.59,4.76,2.7,3.69,2.56,2.74,2.44,2.77,-0.0127640,-0.0125042,-0.00889646,-0.01001633,-0.0086656,sell
2013-07-13,0,0,1.46,2.53,0,5.74,7.69,0,2.53,2.97,2.36,2.84,0,2.49,1.46,2.77, 0.0017700,-0.0022110, 0.00097712, 0.01057261, 0.0009771,buy
2013-07-14,1.71,0,0,0,0,4.05,2.4,2.4,0.93,4.07,0,3.16,0,0,0,2.4, 0.0062024, 0.0131938, 0.01237338, 0.00917347, 0.0107946,buy
2013-07-15,2.43,0,2.47,2.84,2.67,0,0,5.23,3.8,0,2.51,3.77,2.72,0,2.84,0, 0.0163533, 0.0163533, 0.01629500, 0.01507648, 0.0157107,buy
2013-07-16,5.83,2.49,0,0,0,0,0,5.99,4.28,2.6,0,1.44,0,2.6,0.81,2.58,-0.0027439,-0.0026458, 0.00012126,-0.00099408,-0.0064617,sell
2013-07-17,10.62,2.1,2.58,0,0,0,2.67,2.62,4.98,2.1,2.3,4.25,4.77,0,3.62,1.58,-0.0083310,-0.0043549,-0.00660667,-0.00728961,-0.0085365,sell
2013-07-18,7.33,10.89,0,0,1.52,2.49,0,1.24,2.62,3.75,2.3,2.01,5.46,4.22,3.89,0,-0.0078087,-0.0077382,-0.00506599,-0.00685659,-0.0075135,sell
2013-07-19,9.79,7.09,5.29,0,7.11,0,0,4.15,6.94,3.49,2.97,4.63,4.09,4.55,5.42,2.51,-0.0201802, 0.0013395,-0.02441375,-0.02198637,-0.0004200,buy
2013-07-20,5.01,8.26,2.4,0,2.38,2.38,0,1.42,5.84,1.74,0,4.52,0,4.78,4.39,2.32,-0.0019307,-0.0057317,-0.00337980,-0.00898150,-0.0103996,sell
2013-07-21,4.92,4.42,2.72,5.24,2.95,0,5.32,3.68,8.09,5.02,2.82,4.87,2.65,2.95,5.38,2.72, 0.0111615, 0.0126131, 0.01214552, 0.01110041, 0.0111615,buy
2013-07-22,4.47,0,0,2.62,3,2.47,0,1.32,5.07,2.97,0,1.87,0,5.62,1.32,0, 0.0054147,-0.0001771,-0.00285894,-0.00008043, 0.0000524,buy
2013-07-23,3.72,0,5.62,2.84,8.99,0,2.97,2.26,4.95,4.93,2.97,3.8,2.44,2.4,2.97,4.22,-0.0128455,-0.0090341,-0.01029449,-0.00902238,-0.0119663,sell
2013-07-24,1.68,5.56,2.87,0,3.62,5.22,0,0,1.68,4.26,2.82,0,2.62,4.81,2.6,1.68,-0.0016828,-0.0039502,-0.00395016,-0.00609526,-0.0062929,sell
2013-07-25,7.72,0,2.34,0.88,6.25,0,2.34,0,2.53,2.72,2.6,2.4,3.22,1.55,2.67,4.37,-0.0013763, 0.0059627, 0.00097588, 0.01368668, 0.0029768,sell
2013-07-26,0,8.4,0,1.62,3.69,0,0,0,0,0,0,2.53,1.62,4.2,0,5.36, 0.0078935, 0.0055309, 0.00789345, 0.00606749, 0.0078089,buy
2013-07-27,5.14,0,2.82,2.97,5.92,0,1.76,5.74,2.95,4.76,0,2.82,5.71,2.72,2.89,5.39, 0.0124866, 0.0074104,-0.00349898, 0.00819042, 0.0090010,buy
2013-07-28,0,0,0,2.89,3,0,2.97,2.6,0,2.97,2.6,0,2.89,0,0,3,-0.0003699,-0.0009291, 0.01179938, 0.00761837, 0.0079597,buy
2013-07-29,5.03,0,0,1.58,4.28,2.97,4.81,2.67,2.97,6.6,0,0.8,5.81,2.67,0,2.49, 0.0158104, 0.0181931, 0.01581036, 0.01245701, 0.0177815,buy
2013-07-30,7.62,0,0,2.82,9.15,0,5.81,4.15,3.77,3,2.97,4.33,5.18,0,4.27,6.03, 0.0097572, 0.0120980, 0.00748111, 0.01108113,-0.0002137,buy
2013-07-31,6.47,2.82,2.71,0,6.77,6.67,1.17,2.72,1.76,5.23,1.48,4.06,6.25,0,6.31,4.24, 0.0052798,-0.0063230,-0.00714984, 0.01807761,-0.0026660,sell
2013-08-01,5.97,0,11.46,2.14,8.65,2.72,10.67,5.7,7.84,4.22,2.72,8.43,6,2.49,8.69,6.92, 0.0073236, 0.0073236, 0.00284586,-0.00197952,-0.0048161,sell
2013-08-02,4.32,2.92,4.93,2.95,4.28,5.37,2.42,1.79,5.65,0,2.51,6.96,2.26,2.65,4.46,4.49, 0.0043692,-0.0015506, 0.00058977, 0.00058977, 0.0036819,buy
2013-08-03,3.11,1.89,1.16,3.46,0,2.18,0,1.99,3.93,2.89,0,3.88,2.12,0,1.68,3.29,-0.0036762, 0.0001792,-0.00631022, 0.00496276,-0.0005334,buy
2013-08-04,8.19,0,2.82,2.72,5.58,0,0,5.53,5.29,0,0,5.72,2.72,2.74,5.53,4.58, 0.0067727, 0.0058704, 0.00508985, 0.00569364, 0.0071534,buy
2013-08-05,2.18,2.42,2.97,0,0,0,0,1.77,5.39,0,2.79,1.77,0,0,2.18,2.72,-0.0030282,-0.0054914, 0.00254430,-0.00131662,-0.0062494,sell
2013-08-06,2.42,2.44,6.75,0,2.89,0,0,2.87,6.49,2.89,0,2.87,2.7,2.82,2.42,5.84, 0.0010189,-0.0104280,-0.00942583, 0.00950945, 0.0018827,buy
2013-08-07,0,8.43,0,0,0,2.95,0,0,2.92,2.95,0,0,2.79,0,2.72,2.08, 0.0149529, 0.0076869, 0.01123237, 0.01009307, 0.0075728,buy
2013-08-08,2.87,1.73,0,0,2.62,0,2.38,0,0,2.38,2.62,0,2.87,0,1.73,1.32, 0.0204289, 0.0064019, 0.02042893, 0.01596199, 0.0204289,buy
2013-08-09,1.24,0,2.56,2.72,5.17,2.97,4.4,0,2.72,1.51,2.97,2.89,1.24,2.7,2.56,2.47, 0.0047703, 0.0016361,-0.00189186, 0.00189653,-0.0006344,buy
2013-08-10,0,0,0,0,0,8.01,2.87,0,0,0,2.87,2.62,0,2.6,0,2.79, 0.0101136, 0.0136713, 0.01063274, 0.01471407, 0.0127631,buy
2013-08-11,0,0,2.47,2.97,2.82,0,2.58,5.42,2.47,2.95,0,2.82,2.47,0,2.97,2.58,-0.0047828,-0.0047828,-0.00478280,-0.00087828,-0.0047828,sell
2013-08-12,0,2.6,0.94,0,0,0,2.67,0,2.6,0,0,0,0.94,2.67,0,0, 0.0138274, 0.0138274, 0.01507272, 0.01388999, 0.0146572,buy
2013-08-13,5.16,0,5.81,0,1.67,2.95,3,3.26,2.42,4.41,2.6,6.35,5.97,0,2.84,0,-0.0016371,-0.0038217,-0.00754134,-0.00777537,-0.0048481,sell
2013-08-14,2.38,5.32,3.63,0,2.97,5.16,0,8.26,2.08,5.69,0,5.51,4.15,2.89,4.98,2.42, 0.0238011, 0.0002038, 0.00255012, 0.01958897, 0.0216376,sell
2013-08-15,5.65,0,5.69,0,5.54,0,0,5.07,5.94,2.72,0,4.77,2.87,0,5.65,0, 0.0005006,-0.0207959,-0.01984375,-0.02079585,-0.0080802,sell
2013-08-16,7.73,2.87,0,0,0,2.56,0,0,0,0,2.97,2.56,2.87,2.38,0,2.38,-0.0040610,-0.0022019,-0.00499283,-0.00346618,-0.0067636,sell
2013-08-17,0,11.61,0,2.89,0,0,5.14,2.62,2.42,2.89,2.87,2.72,5.35,2.82,2.62,3.87, 0.0041637, 0.0034397, 0.00421504,-0.00057956, 0.0092852,buy
2013-08-18,0,2.52,8.21,0,0,4.19,2.16,1.99,4.36,1.99,2.77,0,1.26,2.74,3.25,5.62,-0.0162143,-0.0149926,-0.01628212,-0.00212926,-0.0144169,sell
2013-08-19,0,2.95,2.79,0,5.06,5.33,2.16,2.36,4.42,5.76,0,2.36,3,0,5.11,2.32, 0.0105430,-0.0156457,-0.00902061,-0.00643287,-0.0096933,sell
2013-08-20,0,7.31,1.87,5.36,2.51,8.42,2.4,1.25,2.51,6.05,2.62,1.25,5.09,0,7.06,4.54, 0.0042625, 0.0071174, 0.00193401, 0.00984412, 0.0098441,buy
2013-08-21,2.49,6.83,0,2.62,1.24,5.84,2.89,0,2.47,2.7,0,2.49,5.78,2.62,4.11,2.97, 0.0079665, 0.0078869, 0.00796647, 0.00796647, 0.0068871,buy
2013-08-22,4.99,6.53,2.36,0,2.49,5.53,0,0.64,4.79,5.84,0,3.38,0.64,0,5.46,4.92, 0.0006668, 0.0016829,-0.00667637, 0.00062001,-0.0001894,buy
2013-08-23,0,7.95,5.33,0,0,2.89,0,4.4,2.97,1.55,2.56,2.51,4.4,4.08,0,3.81,-0.0076851,-0.0082423, 0.01485210,-0.00768507,-0.0076851,sell
2013-08-24,2.56,7.15,2.74,0,2.67,0,0,7.56,4.73,2.44,2.6,2.74,5.12,5.49,2.58,2.56,-0.0080550, 0.0012545,-0.01511706, 0.00313940, 0.0036247,buy
2013-08-25,7.57,0,1.37,1.29,2.82,2.44,0,1.61,3.81,0,2.7,2.82,1.61,5.32,1.29,2.22,-0.0194232,-0.0190288,-0.01577771,-0.01850997,-0.0260170,sell
2013-08-26,2.38,0,2.97,5.89,5.69,0,5.48,1.29,5.5,4.24,0,5.84,2.38,0,5.74,0, 0.0062381, 0.0065969, 0.00687567, 0.00755159, 0.0065169,buy
2013-08-27,0.97,2.42,2.1,2.28,0,5.55,0,5.49,2.1,5.6,0,0,3.39,0,5.23,2.49, 0.0201905, 0.0205884, 0.01940602, 0.02140274, 0.0209004,buy
2013-08-28,2.97,0,5.45,0,0,0,3.88,10.54,2.47,2.77,2.79,3.98,5.55,2.51,2.77,0,-0.0025511,-0.0035237,-0.00566149,-0.00242855,-0.0014695,sell
2013-08-29,1.58,0,2.62,2.97,2.84,0,5.98,1.59,4.56,2.84,0,2.97,1.58,0,4.39,1.24, 0.0130196, 0.0125846, 0.01337760, 0.01091641, 0.0013332,buy
2013-08-30,0,2.89,3,2.84,0,0,6.57,0,2.84,2.32,0,4.25,0,0,3,2.89,-0.0003311,-0.0003311, 0.00008176,-0.00152965,-0.0004947,buy
2013-08-31,7.63,0,0,2.95,0,2.67,8.33,2.53,2.95,5.67,2.87,2.58,5.05,2.51,2.53,2.67, 0.0001246,-0.0000143,-0.01123966,-0.00380343,-0.0110241,sell
2013-09-01,2.97,2.87,0,0,2.84,2.47,1.21,0,2.87,0,0,1.21,2.97,2.47,0,2.84, 0.0181753, 0.0172161,-0.00780426, 0.01596369,-0.0054816,buy
2013-09-02,4.52,0,6.83,1.39,2.84,2.62,2.97,2.92,4.06,0,2.62,5.89,4.73,2.84,3.95,0, 0.0072957, 0.0082474, 0.00679616, 0.00100134,-0.0021359,buy
2013-09-03,2.04,2.65,4.52,2.97,5.41,0,2.87,0,4.67,2.49,2.92,2.87,2.65,0,4.86,0,-0.0141000,-0.0141000,-0.01117733,-0.01410002,-0.0102929,sell
2013-09-04,0,4.78,2.95,2.51,0,2.89,0,0,2.51,2.89,0,0,2.16,0,5.57,2.49,-0.0037815,-0.0083041,-0.00669459,-0.00830411,-0.0077391,sell
2013-09-05,3,0,4.04,2.51,0,0,5.39,0,2.51,2.74,0,2.65,3,2.53,4.04,0,-0.0101978, 0.0010245,-0.00578003,-0.00157876, 0.0092425,buy
2013-09-06,0,0,0,0,2.77,5.56,1.92,0,0,1.92,2.79,5.56,0,0,0,2.77,-0.0073555,-0.0068086,-0.00680853,-0.00599077,-0.0097436,sell
2013-09-07,0,2.82,2.84,2.49,4.92,4.23,2.97,5.71,5.66,5.94,0,4.23,2.74,2.3,2.49,2.62, 0.0125659,-0.0002259, 0.01256585, 0.00294789, 0.0127849,buy
