Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.002057,-0.0091037, 0.0025013, 0.0117789, 0.0296303,buy
2012-03-11,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.008854,-0.0036549,-0.0049711,-0.0039005,-0.0016086,buy
2012-03-12,3,2,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.020141, 0.0171220, 0.0171220, 0.0183732, 0.0101124,buy
2012-03-13,4,0,2,0,4,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.015418, 0.0149010, 0.0130611, 0.0130267, 0.0124157,buy
2012-03-14,2,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.037972, 0.0269994, 0.0251690, 0.0294465, 0.0222575,buy
2012-03-15,3,2,0,0,1,2,2,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.002274, 0.0075492, 0.0022616, 0.0023255,-0.0068309,buy
2012-03-16,3,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004060,-0.0209362, 0.0084602,-0.0209362,-0.0265466,sell
2012-03-17,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.024340,-0.0115299,-0.0297772,-0.0297772,-0.0382483,sell
2012-03-18,0,0,2,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006051, 0.0031746,-0.0048643,-0.0043788, 0.0066437,sell
2012-03-19,1,0,1,0,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.056556,-0.0031856,-0.0227342,-0.0227342,-0.0146512,sell
2012-03-20,1,1,1,1,5,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.008930, 0.0144177, 0.0064053, 0.0064166, 0.0066243,buy
2012-03-21,0,1,0,0,3,4,2,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000716, 0.0017539, 0.0022939,-0.0071938, 0.0213178,buy
2012-03-22,0,0,2,0,3,5,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006420, 0.0077996,-0.0041436,-0.0086139,-0.0117285,sell
2012-03-23,0,0,2,0,4,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.037770, 0.0431292, 0.0446542, 0.0428508, 0.0446767,buy
2012-03-24,0,1,2,1,2,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.026473,-0.0262432,-0.0245507,-0.0245507,-0.0264878,sell
2012-03-25,2,0,2,0,3,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.045850, 0.0350115, 0.0450472, 0.0450472, 0.0426175,buy
2012-03-26,0,2,2,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.005536, 0.0085831,-0.0026697, 0.0084127,-0.0026697,buy
2012-03-27,0,2,3,0,0,3,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006335, 0.0143811, 0.0008359,-0.0054414, 0.0114661,buy
2012-03-28,0,2,2,0,1,2,4,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002238,-0.0005326,-0.0099147,-0.0005326, 0.0137854,sell
2012-03-29,1,1,2,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.018885,-0.0206590,-0.0235030,-0.0183410,-0.0206590,sell
2012-03-30,1,1,1,1,0,2,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.023452,-0.0286919,-0.0228920,-0.0226430,-0.0268198,sell
2012-03-31,0,1,1,0,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.015232,-0.0120351,-0.0119571,-0.0154767, 0.0013496,sell
2012-04-01,1,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.031030,-0.0308381,-0.0306714,-0.0308381,-0.0389543,sell
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014640,-0.0159626,-0.0170921,-0.0165743,-0.0160111,sell
2012-04-03,0,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.031334, 0.0223009, 0.0211478, 0.0223009,-0.0280456,buy
2012-04-04,2,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.014648, 0.0148549, 0.0153718, 0.0125636, 0.0040256,buy
2012-04-05,1,1,1,1,3,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.013669,-0.0156737,-0.0156737,-0.0163148,-0.0004478,sell
2012-04-06,0,3,1,3,1,4,0,3,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.006996,-0.0250576,-0.0106235,-0.0106235,-0.0026952,sell
2012-04-07,1,1,2,1,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.013857,-0.0052310, 0.0028699, 0.0077786, 0.0137669,sell
2012-04-08,0,2,5,1,0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.017623,-0.0347886, 0.0099061, 0.0140914, 0.0172564,buy
2012-04-09,1,4,3,1,1,3,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.022567, 0.0320512, 0.0245643, 0.0245643, 0.0261160,buy
2012-04-10,2,3,2,1,1,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.008680, 0.0167068, 0.0125452, 0.0438828, 0.0084171,buy
2012-04-11,3,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.015482,-0.0199966,-0.0154825,-0.0192988,-0.0154825,sell
2012-04-12,2,1,3,0,0,3,2,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.014141,-0.0575222,-0.0575222,-0.0613544,-0.0549420,sell
2012-04-13,1,2,2,1,1,3,0,3,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.025713,-0.0073128,-0.0269512, 0.0008520,-0.0086041,sell
2012-04-14,1,1,3,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.012742, 0.0151246, 0.0206277, 0.0155865, 0.0071893,buy
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.010112,-0.0132267, 0.0008373, 0.0049494,-0.0142199,sell
2012-04-16,1,1,1,2,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.008270, 0.0082697, 0.0049026, 0.0054128, 0.0123775,buy
2012-04-17,0,2,1,1,1,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.000227,-0.0015549,-0.0077814, 0.0014313,-0.0027794,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003987, 0.0005999, 0.0011328, 0.0041149,-0.0013307,buy
2012-04-19,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.045163,-0.0516246,-0.0378525,-0.0516246,-0.0468926,sell
2012-04-20,0,1,1,1,2,4,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005555, 0.0044742, 0.0020969, 0.0055550, 0.0023021,buy
2012-04-21,3,0,1,0,2,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007847, 0.0088024, 0.0051864, 0.0064971, 0.0028482,buy
2012-04-22,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009101, 0.0091768, 0.0022838, 0.0071418, 0.0088201,buy
2012-04-23,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007487, 0.0037463, 0.0072642, 0.0079331, 0.0120200,buy
2012-04-24,1,1,1,0,3,1,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.043349,-0.0332372,-0.0459734,-0.0311324,-0.0297650,sell
2012-04-25,2,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.022897, 0.0101437, 0.0128456, 0.0061938, 0.0088563,buy
2012-04-26,3,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.007254, 0.0006006,-0.0004323, 0.0002956, 0.0007124,buy
2012-04-27,1,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.044059, 0.0404697, 0.0397927, 0.0089712, 0.0488197,buy
2012-04-28,1,0,1,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.005864, 0.0097578, 0.0073500, 0.0073928, 0.0123247,buy
2012-04-29,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009684,-0.0006386, 0.0095322, 0.0096844, 0.0231020,buy
2012-04-30,2,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018622, 0.0271123, 0.0281266, 0.0281266, 0.0269814,buy
2012-05-01,4,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014786, 0.0109746, 0.0243014, 0.0157454, 0.0283925,buy
2012-05-02,1,3,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012651, 0.0095672, 0.0103431, 0.0128512, 0.0148448,buy
2012-05-03,0,3,3,1,3,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002532,-0.0025317,-0.0081779,-0.0075852,-0.0090219,sell
2012-05-04,1,2,2,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006150, 0.0067842, 0.0001200, 0.0063078, 0.0065190,buy
2012-05-05,1,2,1,2,2,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032790,-0.0324629,-0.0345954,-0.0305810,-0.0058902,sell
2012-05-06,1,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000653, 0.0008802, 0.0011012, 0.0015599,-0.0017281,buy
2012-05-07,2,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.010884, 0.0380342, 0.0402866, 0.0273384, 0.0245866,buy
2012-05-08,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023267, 0.0176231, 0.0052078, 0.0097342, 0.0257174,buy
2012-05-09,3,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002705, 0.0271434, 0.0185778, 0.0167814, 0.0284487,buy
2012-05-10,3,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.000463, 0.0058568, 0.0058213, 0.0046008,-0.0074747,buy
2012-05-11,1,1,1,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.055666,-0.0492567,-0.0481321,-0.0511818,-0.0487788,sell
2012-05-12,4,2,1,0,4,3,1,2,0,1,1,0,0,0,1,0,1,1,0,0,2,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.017619, 0.0198310, 0.0396212, 0.0347801, 0.0400229,buy
2012-05-13,5,1,1,0,4,4,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.020871, 0.0092919, 0.0077647, 0.0109943, 0.0107549,buy
2012-05-14,3,2,1,1,4,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.012477,-0.0253927,-0.0145334,-0.0123490,-0.0071864,sell
2012-05-15,3,1,2,0,2,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.027241, 0.0236350, 0.0221653, 0.0190053, 0.0231855,buy
2012-05-16,1,1,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.003589, 0.0037756,-0.0027230,-0.0116795, 0.0039059,sell
2012-05-17,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.031002, 0.0391402, 0.0289797, 0.0389913, 0.0392236,buy
2012-05-18,1,1,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.021324, 0.0262252, 0.0025752, 0.0297358, 0.0297358,buy
2012-05-19,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.019039,-0.0170107,-0.0158234,-0.0167085,-0.0151647,sell
2012-05-20,1,2,2,0,3,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.032877, 0.0393498, 0.0454115, 0.0424634, 0.0429117,buy
2012-05-21,1,2,2,0,3,2,1,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.048575,-0.0296991,-0.0235180,-0.0237697,-0.0326080,sell
2012-05-22,2,1,1,0,3,2,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.036292,-0.0350532,-0.0364088,-0.0355498, 0.0017660,sell
2012-05-23,3,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.018983,-0.0196621,-0.0196621,-0.0260973,-0.0316742,sell
2012-05-24,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.037395, 0.0434580, 0.0244451, 0.0434428, 0.0457274,buy
2012-05-25,1,1,0,0,1,2,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013449, 0.0072973, 0.0152166, 0.0146337, 0.0134591,buy
2012-05-26,2,0,2,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003384, 0.0025852, 0.0262670, 0.0072969, 0.0046616,buy
2012-05-27,0,4,2,0,1,0,4,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020004,-0.0147176,-0.0196919,-0.0196332,-0.0194243,sell
2012-05-28,1,2,3,1,0,1,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.003009,-0.0013236,-0.0023385,-0.0030364,-0.0027078,buy
2012-05-29,2,2,2,0,2,1,1,3,0,1,0,1,1,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.007916, 0.0198101, 0.0154645, 0.0067868, 0.0154645,buy
2012-05-30,1,2,2,1,2,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.043075,-0.0279760,-0.0400673,-0.0399601, 0.0037463,sell
2012-05-31,2,3,2,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.022520,-0.0317570,-0.0225198,-0.0295463,-0.0199621,sell
2012-06-01,1,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022952,-0.0268695,-0.0251447,-0.0261627, 0.0103318,sell
2012-06-02,0,1,3,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006043,-0.0022208,-0.0045622,-0.0052178, 0.0055587,buy
2012-06-03,2,1,0,1,3,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.007202, 0.0082248, 0.0082248, 0.0082248, 0.0059849,buy
2012-06-04,2,0,1,2,3,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.004945,-0.0066678,-0.0093578, 0.0103089, 0.0044670,sell
2012-06-05,1,1,1,0,3,0,2,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.002415, 0.0077173, 0.0103098, 0.0150238, 0.0006748,buy
2012-06-06,2,1,2,0,3,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020703, 0.0341670, 0.0191916, 0.0207034, 0.0274265,sell
2012-06-07,1,3,0,0,4,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.049944,-0.0421977,-0.0525876,-0.0256548,-0.0518747,sell
2012-06-08,3,0,1,0,3,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010710,-0.0034891,-0.0034891,-0.0050434,-0.0034891,sell
2012-06-09,3,0,1,0,1,3,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002231,-0.0022305,-0.0129044,-0.0022305, 0.0027192,sell
2012-06-10,1,1,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.027748,-0.0326965,-0.0411599,-0.0400384,-0.0518773,sell
2012-06-11,1,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020676,-0.0021057, 0.0099672, 0.0036512,-0.0015933,buy
2012-06-12,1,0,0,1,2,1,1,3,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004387,-0.0007919, 0.0014583, 0.0007726, 0.0022290,buy
2012-06-13,1,0,1,2,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013312,-0.0133118,-0.0099920,-0.0035953, 0.0001592,sell
2012-06-14,1,0,2,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006182, 0.0170496,-0.0019742, 0.0177626, 0.0090591,buy
2012-06-15,2,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.026199, 0.0227257, 0.0243047, 0.0218261, 0.0243047,buy
2012-06-16,1,3,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.004568, 0.0045678, 0.0059541, 0.0059810, 0.0005990,buy
2012-06-17,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.020225,-0.0114598,-0.0231406,-0.0239006,-0.0098977,sell
2012-06-18,0,3,2,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.030334,-0.0404122,-0.0377893,-0.0389039,-0.0369639,sell
2012-06-19,2,1,1,0,2,1,3,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.023754,-0.0218545,-0.0219109,-0.0218545,-0.0271886,sell
2012-06-20,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.022279,-0.0250333,-0.0250333,-0.0260224,-0.0250333,sell
2012-06-21,0,2,1,0,1,3,5,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.013318,-0.0119010,-0.0119010,-0.0114373,-0.0114373,sell
2012-06-22,2,1,3,0,2,2,5,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.014327, 0.0045955,-0.0081049, 0.0011733,-0.0081049,sell
2012-06-23,1,3,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.004331,-0.0033304, 0.0043313, 0.0029245, 0.0004821,buy
2012-06-24,1,3,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.032853,-0.0189550,-0.0354858,-0.0271414,-0.0347733,sell
2012-06-25,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.037570,-0.0370629,-0.0396456,-0.0375696, 0.0082559,sell
2012-06-26,3,1,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.001926, 0.0008223, 0.0023884,-0.0019264,-0.0113169,sell
